t_bag,v_lin,v_ang
1784732321.627559,0.18,0.1266782522060965
1784732321.725872,0.18,0.11455408756977253
1784732321.798886,0.18,0.11638051113889211
1784732321.872482,0.18,0.11638051113889211
1784732321.945897,0.18,0.08611973412628407
1784732322.042663,0.18,0.07499230875429916
1784732322.115311,0.18,0.05904890234147654
1784732322.189861,0.18,0.047178377989938125
1784732322.287491,0.18,0.036438203900519765
1784732322.360484,0.18,0.022915487999174623
1784732322.434063,0.18,0.01547397784950003
1784732322.507559,0.18,0.006189886233901695
1784732322.580453,0.18,-0.001725017434108642
1784732322.678344,0.18,-0.001071748596628487
1784732322.751662,0.18,-0.002008764089992135
1784732322.825145,0.18,-0.0007782069207947953
1784732322.898619,0.18,-0.0007523762077065302
1784732322.973573,0.18,-0.0005865051373327504
1784732323.06955,0.18,-0.000472001332048895
1784732323.143223,0.18,-0.0008901502343226882
1784732323.215818,0.18,-0.0004871014639161994
1784732323.290039,0.18,-0.0009163729697409098
1784732323.387186,0.18,-7.981515580612539e-05
1784732323.46036,0.18,-0.0003883861110416997
1784732323.58243,0.18,0.0
1784732323.65575,0.18,0.0
1784732323.729731,0.18,-0.003803817039527767
1784732323.826935,0.18,0.0012004925449264794
1784732323.900625,0.18,0.0005385734633387148
1784732323.973226,0.18,0.0
1784732324.071704,0.18,0.0
1784732324.145118,0.18,0.0
1784732324.21861,0.18,-0.0003803493659713525
1784732324.315327,0.18,0.0014754406490938155
1784732324.389537,0.18,0.0008730995634993542
1784732324.462615,0.18,0.0
1784732324.535496,0.18,0.0
1784732324.609664,0.18,0.0
1784732324.707086,0.18,-3.786757241607749e-05
1784732324.780898,0.18,0.0007969118865523289
1784732324.853366,0.18,0.0003943806004529558
1784732324.928116,0.18,0.00014797251473528745
1784732325.000938,0.18,-0.00018576362547126287
1784732325.098487,0.18,0.0003244623000387248
1784732325.171848,0.18,0.00021067654727976724
1784732325.244562,0.18,-0.00048277779722806155
1784732325.343726,0.18,-0.0004750978157053394
1784732325.415927,0.18,0.0002241808261805769
1784732325.489657,0.18,0.00017354902130339162
1784732325.586932,0.18,-0.00041181040206154994
1784732325.759467,0.18,0.00026144592061614345
1784732325.855567,0.18,-0.0004169375261654347
1784732325.93249,0.18,0.00023309637196451747
1784732326.002369,0.18,0.0
1784732326.075815,0.18,0.0
1784732326.149793,0.18,0.0
1784732326.223064,0.18,0.0006379752930529635
1784732326.324209,0.18,0.0
1784732326.393772,0.18,0.0
1784732326.466567,0.18,-0.004364404367771447
1784732326.565989,0.18,-0.0042411446010006855
1784732326.638939,0.18,0.0
1784732326.711285,0.18,0.0
1784732326.809746,0.18,-0.000682220367213459
1784732326.883002,0.18,9.65220416293929e-05
1784732326.955322,0.18,0.0016212117727724472
1784732327.029683,0.18,0.0009772471364189047
1784732327.126747,0.18,-0.00039382705951568646
1784732327.200541,0.18,-0.00036473407861133296
1784732327.273936,0.18,-3.0240339853898613e-05
1784732327.34738,0.18,-0.00022894105323991267
1784732327.420702,0.18,-0.0003183082661886823
1784732327.517741,0.18,-0.0002040558436523232
1784732327.591397,0.18,0.00055849630642451
1784732327.686839,0.18,0.0011736493722457465
1784732327.76216,0.18,0.0002982793115339961
1784732327.858939,0.18,0.00036843429219484515
1784732327.931479,0.18,0.0004267016849490244
1784732328.004885,0.18,0.00041839637155646135
1784732328.102438,0.18,0.00026622651148649893
1784732328.175824,0.18,0.00039694615198627574
1784732328.249217,0.18,0.00021731116118656364
1784732328.346783,0.18,0.00017858476968589005
1784732328.420572,0.18,0.0002604236815342983
1784732328.495871,0.18,5.684945885379571e-05
1784732328.56747,0.18,-0.0005086984882811721
1784732328.664614,0.18,-0.0008575872635351731
1784732328.73884,0.18,-0.0011889676252782651
1784732328.811729,0.18,-0.0012448912674222015
1784732328.884799,0.18,-0.0012073263872887949
1784732328.958548,0.18,-0.001040033656714251
1784732329.055519,0.18,-0.001079438780630417
1784732329.129515,0.18,-0.0009007401821112014
1784732329.202413,0.18,-9.477593424302383e-05
1784732329.275888,0.18,-0.00032660511651075384
1784732329.35043,0.18,-0.0002952903453200676
1784732329.447635,0.18,-0.0002494331207095528
1784732329.521779,0.18,-0.00025399199449292157
1784732329.716688,0.18,-0.0007771145027379512
1784732329.789912,0.18,-0.0012627293375184648
1784732329.886863,0.18,-0.0005949475612358246
1784732329.960546,0.18,0.00043290283989772134
1784732330.033707,0.18,-0.0004676950073676608
1784732330.106693,0.18,0.0004336961603818031
1784732330.181927,0.18,0.008971984249710149
1784732330.278498,0.18,-0.00020524611485783426
1784732330.353004,0.18,-0.00026896507486879744
1784732330.424309,0.18,-0.00016199657123193434
1784732330.497737,0.18,-7.913135492911005e-05
1784732330.595664,0.18,-0.0002599929977516881
1784732330.669654,0.18,-0.00019472349848247868
1784732330.747219,0.18,-0.00024606690951539006
1784732330.842507,0.18,-0.00012685103461950695
1784732330.913907,0.18,-3.6365551579520565e-07
1784732330.987333,0.18,-0.0009427256388347283
1784732331.084546,0.18,-0.0008043383072532078
1784732331.15797,0.18,-9.073533395853714e-05
1784732331.231641,0.18,-0.0008114029990671621
1784732331.305937,0.18,0.00044763142526936387
1784732331.378893,0.18,0.00040805067564841246
1784732331.573698,0.18,-0.0007251634926908254
1784732331.646637,0.18,0.001334016121550528
1784732331.746228,0.18,0.001295991419636913
1784732331.817396,0.18,2.2873650238645123e-05
1784732331.893241,0.1787999868392944,0.0005312545660162394
1784732331.968958,0.13919999599456784,0.010152449016774538
1784732332.063847,0.15,0.01202859236510092
1784732332.139835,0.15480000972747798,0.008139746199454722
1784732332.210743,0.13079999685287474,0.012522283231367733
1784732332.307669,0.13560000658035276,0.012210269348795008
1784732332.381615,0.15480000972747798,0.01118607464651002
1784732332.454715,0.15240000486373897,0.010254928862733213
1784732332.528183,0.15119998455047604,0.010692289605860087
1784732332.601842,0.15480000972747798,0.009413922453632297
1784732332.699394,0.15959998369216916,0.007837362761001335
1784732332.772999,0.1643999934196472,0.007493720799242003
1784732332.846011,0.14759999513626096,0.010603883315949981
1784732332.9189,0.1488000154495239,0.0076747609997663046
1784732333.017213,0.14095614059289294,0.03564243508083345
1784732333.091046,0.1529482185917642,0.12564128270789782
1784732333.16414,0.15632206625065007,0.11069056229243011
1784732333.261831,0.1439512468130502,0.11216838817685185
1784732333.330343,0.15744667096485743,0.11059324502562481
1784732333.451415,0.11511963115162446,0.12889457869768756
1784732333.524928,0.13171345436425136,0.129143825955561
1784732333.59779,0.13275055479261585,0.12723535100685618
1784732333.695657,0.11571827265892744,0.22416048614796277
1784732333.769884,0.18,-0.005059037327703991
1784732333.840776,0.18,0.016697569304866433
1784732333.915871,0.18,0.016697569304866433
1784732333.987748,0.18,-0.005711141246533231
1784732334.085307,0.18,0.08103066617718438
1784732334.160247,0.18,0.06767318289250532
1784732334.231441,0.18,0.06767318289250532
1784732334.305643,0.18,0.06767318289250532
1784732334.378745,0.18,0.10313326764926063
1784732334.476965,0.18,0.10830328059239962
1784732334.550014,0.18,0.11444300172792031
1784732334.62176,0.0,0.0
1784732334.719896,0.0,0.0
1784732334.793819,0.0,0.0
1784732334.866894,0.0,0.0
1784732334.966549,0.05,0.06983080013061707
1784732335.03837,0.1,-0.012216971900667617
1784732335.111665,0.15000000000000002,-0.006551480416684596
1784732335.185928,0.14580565579397098,-0.005167314620929452
1784732335.307636,0.13988950279670442,-0.0040240569013931735
1784732335.383276,0.1337041258463583,-0.004482960888834742
1784732335.453336,0.12931190367080345,-0.003390833131176225
1784732335.527987,0.12583138456027787,-0.002778239212720031
1784732335.600951,0.12270001376512679,-0.0024960988598801167
1784732335.698925,0.11987718148045001,-0.0024338923728244146
1784732335.773469,0.11987718148045001,0.0
1784732335.844897,0.11987718148045001,0.0
1784732335.942508,0.16987718148045,-0.0042952531722735224
1784732336.016724,0.18,0.0
1784732336.089895,0.18,0.0
1784732336.187767,0.18,-0.002892463430920148
1784732336.260729,0.16948394109631537,-0.00031194164362941456
1784732336.333979,0.15829646888408025,-0.0002003573502753442
1784732336.407818,0.15829646888408025,0.0
1784732336.504542,0.15829646888408025,0.0
1784732336.579846,0.15829646888408025,0.0
1784732336.651781,0.15845831679837413,-0.0317684376748813
1784732336.724914,0.15871538097846916,-0.036100040270393666
1784732336.799697,0.15905561837608376,-0.04643745792645455
1784732336.895877,0.0,0.0
1784732336.969962,0.0,0.0
1784732337.041573,0.0,0.0
1784732337.166649,0.0,0.0
1784732337.238116,0.0,0.0
1784732337.311581,0.0,0.0
1784732337.408923,0.0,0.0
1784732337.481919,0.0,0.0
1784732337.555501,0.0,0.0
1784732337.629935,0.05,-0.04888805954290786
1784732337.727525,0.1,-0.004863718974443355
1784732337.800418,0.11125365964539946,-0.007320148099196622
1784732337.87357,0.10381032589648494,0.002807040592499893
1784732337.947346,0.09812731583860741,0.001971949653680526
1784732338.021203,0.09332674298550045,0.0018339638369945768
1784732338.119232,0.08906247440647275,0.0014245237450864205
1784732338.191806,0.08415869939702038,-0.00136080832960539
1784732338.265344,0.08080086266751718,0.001355317468042409
1784732338.362869,0.07693617517091951,0.0010988272019444838
1784732338.436887,0.07693617517091951,0.0
1784732338.509298,0.07693617517091951,0.0
1784732338.583816,0.06473065222733945,0.0001964934468136213
1784732338.680665,0.05899133285965618,0.0026799840034173283
1784732338.753526,0.052311652124400025,0.003438500003614457
1784732338.827273,0.046852213258046796,0.0035743224861297337
1784732338.924246,0.04203133586582346,0.0032102179609132613
1784732338.998944,0.04203133586582346,0.0
1784732339.12083,0.035164914147462124,-0.0010523342110606735
1784732339.19359,0.029406190791022635,0.00027504821082193214
1784732339.268588,0.021699415520469265,0.008020578548430907
1784732339.36551,0.021699415520469265,0.0
1784732339.43959,0.021699415520469265,0.0
1784732339.511623,0.006649546877865391,0.019955956295864573
1784732339.584907,0.0018532972820339121,0.017382219541592994
1784732339.683063,0.004569788934403453,0.25411134416745956
1784732339.757293,0.008755386088109935,0.48523801194016347
1784732339.829422,0.008755386088109935,0.44907511724993265
1784732339.902798,0.008755386088109935,0.44907511724993265
1784732339.976611,0.008755386088109935,0.44907511724993265
1784732340.049936,0.0046034244606758395,0.7490751172499326
1784732340.148107,0.0,0.9270974867575545
1784732340.220622,0.0,1.0
1784732340.29381,0.0,1.0
1784732340.369086,0.0,1.0
1784732340.46581,0.0,1.0
1784732340.539427,0.0,1.0
1784732340.615711,0.0,1.0
1784732340.685048,0.0,1.0
1784732340.782663,0.0,1.0
1784732340.856885,0.0,1.0
1784732340.929895,0.0,1.0
1784732341.002526,0.0,1.0
1784732341.100435,0.0,1.0
1784732341.198674,0.0,1.0
1784732341.296662,0.0,1.0
1784732341.369305,0.0,1.0
1784732341.442405,0.0,1.0
1784732341.51657,0.0,1.0
1784732341.589742,0.0,1.0
1784732341.662746,0.0,1.0
1784732341.761044,0.0,1.0
1784732341.833647,0.0,1.0
1784732341.90764,0.0,0.7
1784732341.980455,0.0,0.39999999999999997
1784732342.078975,0.001776124693505544,0.09999999999999998
1784732342.152194,0.001776124693505544,0.0
1784732342.224578,0.001776124693505544,0.0
1784732342.322687,0.010229067070377929,-0.19684565351013258
1784732342.399211,0.013265583369954372,-0.21764299034382395
1784732342.469886,0.016594512279123754,-0.2598103171157198
1784732342.567743,0.021810114290825265,-0.3157474508079932
1784732342.639373,0.0,0.0
1784732342.712721,0.0,0.0
1784732342.787476,0.0,0.0
1784732342.859559,0.0,0.0
1784732342.96035,0.0,0.0
1784732343.129686,0.01819655352723451,-0.3
1784732343.227427,0.028135645218081987,-0.37205787871262136
1784732343.300408,0.07813564521808199,-0.07205787871262137
1784732343.37404,0.128135645218082,0.22794212128737862
1784732343.474992,0.178135645218082,0.5279421212873786
1784732343.544645,0.18,0.8279421212873785
1784732343.621042,0.18,1.0
1784732343.715877,0.18,1.0
1784732343.789885,0.18,1.0
1784732343.862555,0.18,1.0
1784732343.935494,0.18,1.0
1784732344.009464,0.18,1.0
1784732344.082631,0.18,1.0
1784732344.181944,0.18,1.0
1784732344.253892,0.18,0.8311113367957919
1784732344.327897,0.18,0.7583676395120978
1784732344.400562,0.18,0.6866875429204257
1784732344.473619,0.18,0.6155133660329738
1784732344.572202,0.18,0.5545440158819818
1784732344.64495,0.18,0.48036150429646335
1784732344.718714,0.18,0.4285101832408996
1784732344.815767,0.18,0.3776246025560112
1784732345.011708,0.18,0.3185494110791291
1784732345.084921,0.18,0.2033812740939787
1784732345.158745,0.18,0.18638293644249157
1784732345.231768,0.18,0.15858468329085934
1784732345.329309,0.18,0.1338762723232548
1784732345.402451,0.18,0.09859749581081709
1784732345.475612,0.18,0.08949022069383569
1784732345.549756,0.18,0.08196683180962186
1784732345.622487,0.18,0.07305046880342932
1784732345.720278,0.18,0.07014366540066472
1784732345.795376,0.18,0.057713955526709694
1784732345.869581,0.18,0.058932671084181765
1784732345.964596,0.18,0.06024392893074744
1784732346.038916,0.18,0.05843006489767522
1784732346.113105,0.18,0.05864540010679806
1784732346.209675,0.18,0.055350921935768196
1784732346.283015,0.18,0.05578063647981557
1784732346.35542,0.18,0.04355964734240694
1784732346.429749,0.18,0.05252633260551242
1784732346.502383,0.18,0.0663144507358087
1784732346.600723,0.18,0.07741458506264583
1784732346.67322,0.18,0.08593707524038707
1784732346.869748,0.18,0.09495049497731291
1784732346.944582,0.18,0.09912567104421183
1784732347.015452,0.18,0.10295573228246736
1784732347.113469,0.18,0.10720201002371632
1784732347.187964,0.18,0.11350697922532352
1784732347.260665,0.18,0.10763723997650605
1784732347.333778,0.18,0.10644377972321262
1784732347.431445,0.18,0.10702697687846775
1784732347.504412,0.18,0.10992748806052163
1784732347.57894,0.18,0.11199466917970541
1784732347.651675,0.18,0.11523925864316774
1784732347.750236,0.18,0.12328546585372252
1784732347.823471,0.18,0.13425495922216743
1784732347.895975,0.18,0.14028044623764893
1784732347.970067,0.18,0.14754419733871596
1784732348.044823,0.18,0.15355861414555194
1784732348.144757,0.18,0.159130402511618
1784732348.213671,0.18,0.16794344274613693
1784732348.286747,0.18,0.16796218411289926
1784732348.384622,0.18,0.16835958059989556
1784732348.458336,0.18,0.17264788698844752
1784732348.53135,0.18,0.1714529358712402
1784732348.727364,0.18,0.16971968020256292
1784732348.801039,0.18,0.1715690911114828
1784732348.873917,0.18,0.16558695870400594
1784732348.971266,0.18,0.1615791243830327
1784732349.045069,0.18,0.15063361744803697
1784732349.118558,0.18,0.13971819883482223
1784732349.19151,0.18,0.1299221507313149
1784732349.289643,0.18,0.1280288852542269
1784732349.363136,0.18,0.12356534030071052
1784732349.435842,0.18,0.12043539734422011
1784732349.533311,0.18,0.11513990738732237
1784732349.608588,0.18,0.11116596729913443
1784732349.68146,0.18,0.10508636239692522
1784732349.77923,0.18,0.09829332233543152
1784732349.851714,0.18,0.09195687234732632
1784732349.924755,0.18,0.08539239864948481
1784732349.998532,0.18,0.07766144315162272
1784732350.071491,0.18,0.06947933659136249
1784732350.169926,0.18,0.06133903819374685
1784732350.243443,0.18,0.053755196181530046
1784732350.315564,0.18,0.04578337586459936
1784732350.389576,0.18,0.039245763060583916
1784732350.462926,0.18,0.031606820204836523
1784732350.584542,0.18,0.025300943744622082
1784732350.658391,0.18,0.019828421647336617
1784732350.755562,0.18,0.013473108765426286
1784732350.829502,0.18,0.0061281126053718245
1784732350.905424,0.18,-0.00025274128368014005
1784732351.002068,0.18,-0.0008475460753274266
1784732351.075199,0.18,-0.0007976565531694485
1784732351.146541,0.18,-0.0008666131560955976
1784732351.22036,0.18,-0.0007688768741558715
1784732351.295159,0.18,-0.0004525118310341587
1784732351.392961,0.18,-0.00033822047433292106
1784732351.464601,0.18,-0.0006668749241253636
1784732351.539066,0.18,-0.0004230962429199528
1784732351.611625,0.18,-0.00035308435632759594
1784732351.710017,0.18,-0.00048680044544284967
1784732351.783874,0.18,-0.000359408230632325
1784732351.855695,0.18,-0.0002159550729418716
1784732351.953761,0.18,-0.0002727261626562352
1784732352.029271,0.18,-0.0003818432670512954
1784732352.10036,0.18,-8.804780701791095e-05
1784732352.199585,0.18,7.142960161237236e-05
1784732352.271898,0.18,-0.00016045172771797232
1784732352.336357,0.18,0.00016551221371397735
1784732352.385288,0.18,-3.349476570720794e-05
1784732352.459816,0.18,0.00024961071716774266
1784732352.532483,0.18,-7.817684082283627e-05
1784732352.606657,0.18,0.0
1784732352.679631,0.18,0.0
1784732352.777116,0.18,-0.0005780172833162948
1784732352.85034,0.18,0.00037880271999240903
1784732352.923818,0.18,9.210068596374464e-05
1784732352.997143,0.18,0.0
1784732353.094618,0.18,0.0
1784732353.170079,0.18,-0.00028478578707674185
1784732353.241622,0.18,7.288302105183176e-05
1784732353.339729,0.18,0.0
1784732353.412286,0.18,0.0
1784732353.485666,0.18,0.0
1784732353.583674,0.18,-0.00015731958696169472
1784732353.656407,0.18,-6.782489842985229e-06
1784732353.730879,0.18,1.7623332889890597e-07
1784732353.802768,0.0,0.0
1784732353.875929,0.0,0.0
1784732353.973388,0.0,0.0
1784732354.047509,0.0,0.0
1784732354.121009,0.0,0.0
1784732354.194927,0.0,0.0
1784732354.316397,0.0,0.0
1784732354.389752,0.0,0.0
1784732354.463172,0.05,0.0231867399529985
1784732354.561278,0.1,4.374749694894403e-06
1784732354.634964,0.05,0.3000043747496949
1784732354.707619,0.019072802521558394,0.3604464094697115
1784732354.806502,0.01916096000599187,0.357186626977213
1784732354.880588,0.0187852394658499,0.3570455728313669
1784732354.953049,0.018753752054656587,0.3459148451271721
1784732355.025445,0.018618644469548286,0.33499636999279025
1784732355.099559,0.01846502453364781,0.3180938035946546
1784732355.197274,0.01838209791105598,0.2970759995963744
1784732355.270921,0.018498580248987036,0.281007088566175
1784732355.345083,0.018341080814436233,0.2569900854985404
1784732355.416933,0.018407400082315645,0.23575952630432123
1784732355.490609,0.01858480059655614,0.21279153949218377
1784732355.587944,0.018359341022131628,0.19102738362210936
1784732355.661625,0.01788386844516016,0.1694130649805266
1784732355.734664,0.017548409646327465,0.1580367586627571
1784732355.832597,0.017188963019148573,0.15001077391239442
1784732355.905727,0.016814364622906294,0.14473415867247097
1784732355.98037,0.016412735299082208,0.1367841149201039
1784732356.077349,0.016498162105220187,0.12368322788371396
1784732356.146196,0.016498162105220187,0.12554072849062864
1784732356.268765,0.016498162105220187,0.12554072849062864
1784732356.342742,0.015815736680232714,0.04886360475374191
1784732356.419868,0.015676176513699604,0.04186421234441812
1784732356.517664,0.015492378236348261,0.02072630584380564
1784732356.58706,0.015364699605091731,0.006828724708830666
1784732356.659537,0.016099349977424536,0.08197702777763184
1784732356.757644,0.016391244455793298,0.06704377515565262
1784732356.831193,0.016327154770445402,0.05893282288470495
1784732356.904981,0.016459644391294898,0.05585817996919501
1784732356.979018,0.01651512379015085,0.0574897872708378
1784732357.075801,0.016585962681704144,0.049101138256485995
1784732357.148801,0.016716403942581445,0.04399944326978083
1784732357.222745,0.016896190324757178,0.03740874833198066
1784732357.295943,0.017057549637414997,0.035872970869541
1784732357.369721,0.017006000368617626,0.0366162040444783
1784732357.466573,0.017085643375888235,0.027953114142670776
1784732357.541309,0.017160159536064947,0.026094997456724847
1784732357.613374,0.017120284034638833,0.020818061720853542
1784732357.686963,0.01704302345282935,0.0214093673873593
1784732357.785407,0.016815018564706127,0.021571633384029936
1784732357.857663,0.016789715301451156,0.018263739439763175
1784732357.930726,0.01665248963393617,0.021889837228555607
1784732358.029111,0.016807234904872865,0.017090394714880733
1784732358.200293,0.0168115199003598,0.016855697818607233
1784732358.297246,0.016786724306791064,0.01837686227414089
1784732358.370688,0.016643261827578526,0.01659591905553185
1784732358.444274,0.016884161441084733,0.01671247671966627
1784732358.517758,0.01677733801289577,0.013172552779732798
1784732358.594116,0.016781398839427808,0.013489075642856584
1784732358.68842,0.016780142739218688,0.009822854876281465
1784732358.762683,0.016708793105335202,0.007677196427887212
1784732358.835772,0.016621433070858112,0.007255452826964667
1784732358.934074,0.016681868350382812,0.0067593229409278035
1784732359.006321,0.016668377580094713,0.005806884299752904
1784732359.079634,0.016577835929842834,0.005110720653045347
1784732359.177615,0.016618015335163695,0.0009859460770633606
1784732359.250312,0.01664784358915939,-0.0007445095319551665
1784732359.325214,0.0165637697962586,-0.00047895260579950696
1784732359.398927,0.01650492464404248,-9.746170641030565e-05
1784732359.496409,0.01652248911553758,-0.00022227112959825776
1784732359.568988,0.016499186154032782,-0.00013644554644074577
1784732359.642639,0.01638249732984935,-0.00010894086837996829
1784732359.715412,0.016420950771558883,-0.00039337210704114815
1784732359.789934,0.01647977700609251,-0.00019225204909685905
1784732359.887068,0.01644198649665902,-0.00014253525196922766
1784732359.959824,0.01637199709316087,-0.00045545165140212403
1784732360.156333,0.016274341978532576,-0.00029067397660908345
1784732360.228385,0.01634823319706145,-0.0005988149318022324
1784732360.302875,0.01620648759428755,-0.0008085806108328605
1784732360.400097,0.016164160220012505,-0.0011193381735086333
1784732360.474212,0.016145561632045384,-0.0006791229991128727
1784732360.549074,0.016121921381301977,-0.0005792308803268227
1784732360.620262,0.01603615583550469,-0.0004532086016680136
1784732360.717619,0.01600106820355332,-0.0006610100338551621
1784732360.790657,0.01589196227661815,-0.0008658831612155325
1784732360.868433,0.015837851900864147,-0.0006121359510979038
1784732360.938787,0.01578338447492144,-0.0006731268586990945
1784732361.010142,0.015712734305795194,-0.0007075000985795682
1784732361.10896,0.01569715138394738,-0.0007506290552508191
1784732361.18165,0.015555199933776017,-0.0008214783277388054
1784732361.255599,0.015511592181590733,-0.0007006035984670164
1784732361.328674,0.015527360361656079,-0.00024942386789871673
1784732361.426197,0.015417535998815155,-0.000408313151035813
1784732361.499663,0.015451726635084186,-0.0008354792916142116
1784732361.573431,0.015393116814370354,-0.00040898612595575843
1784732361.67158,0.015363996265599162,-0.0003450549242167545
1784732361.744433,0.015221223384847233,-0.0005844810635729306
1784732361.817407,0.015206258185695577,-0.0007494442031222879
1784732361.915791,0.015252491255226477,-0.0006530677621828881
1784732362.013539,0.01531057006846026,-0.000302742110739902
1784732362.089392,0.015211528351707972,-0.0003089809989329111
1784732362.162442,0.015057569778370921,-0.0003474360452893476
1784732362.233578,0.014932024273876616,-0.0004925233590941965
1784732362.330715,0.0149165727860414,-0.0008287389800639968
1784732362.404216,0.014844806302129846,-0.00018617678226826896
1784732362.4776,0.014864235803720335,-0.0006151169596653253
