t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784732314.831,2.295,66.7,0.12,0.0,1.0,0.021,-0.482,0.445,-0.067,0.028,1784732314.831265
1784732314.904,2.287,67.3,0.12,0.0,1.0,0.02,-0.479,0.421,-0.065,0.021,1784732314.904068
1784732314.978,2.279,67.9,0.12,0.0,1.0,0.02,-0.475,0.397,-0.062,0.014,1784732314.978882
1784732315.075,2.27,68.5,0.12,0.0,1.0,0.045,-0.473,0.374,-0.06,0.008,1784732315.074815
1784732315.149,2.265,69.5,0.12,0.0,1.0,0.023,-0.47,0.351,-0.058,0.001,1784732315.149812
1784732315.222,2.256,70.0,0.12,0.0,1.0,0.022,-0.464,0.327,-0.055,-0.005,1784732315.222585
1784732315.295,2.247,70.6,0.12,0.0,1.0,0.022,-0.458,0.305,-0.053,-0.011,1784732315.295695
1784732315.369,2.238,71.2,0.12,0.0,1.0,0.021,-0.454,0.284,-0.05,-0.017,1784732315.368824
1784732315.467,2.232,72.1,0.12,0.0,1.0,0.018,-0.451,0.262,-0.048,-0.022,1784732315.467787
1784732315.54,2.222,72.6,0.18,1.0,1.0,0.024,-0.448,0.243,-0.047,-0.027,1784732315.539782
1784732315.613,2.222,72.6,0.18,1.0,1.0,0.098,-0.448,0.243,-0.047,-0.027,1784732315.613074
1784732315.686,2.222,72.6,0.18,1.0,1.0,0.171,-0.448,0.243,-0.047,-0.027,1784732315.686589
1784732315.76,2.165,70.7,0.18,1.0,1.0,0.018,-0.325,0.123,-0.01,-0.058,1784732315.759891
1784732315.833,2.158,70.8,0.18,1.0,1.0,0.022,-0.313,0.108,-0.007,-0.061,1784732315.833481
1784732315.931,2.148,70.5,0.18,1.0,1.0,0.05,-0.289,0.087,-0.0,-0.065,1784732315.930828
1784732316.004,2.143,70.6,0.18,1.0,1.0,0.025,-0.268,0.07,0.005,-0.068,1784732316.004184
1784732316.078,2.138,70.0,0.18,1.0,1.0,0.026,-0.236,0.051,0.014,-0.072,1784732316.077929
1784732316.151,2.131,69.1,0.18,1.0,1.0,0.027,-0.196,0.028,0.024,-0.077,1784732316.150662
1784732316.224,2.125,68.0,0.18,1.0,1.0,0.023,-0.15,0.002,0.036,-0.082,1784732316.224671
1784732316.322,2.118,66.5,0.18,1.0,1.0,0.055,-0.1,-0.026,0.049,-0.088,1784732316.32203
1784732316.395,2.118,66.5,0.18,1.0,1.0,0.128,-0.1,-0.026,0.049,-0.088,1784732316.394893
1784732316.469,2.118,66.5,0.18,1.0,1.0,0.202,-0.1,-0.026,0.049,-0.088,1784732316.468882
1784732316.542,2.097,63.6,0.18,0.963,1.0,0.033,0.004,-0.093,0.074,-0.1,1784732316.541847
1784732316.615,2.09,60.3,0.18,0.903,1.0,0.027,0.097,-0.148,0.097,-0.113,1784732316.615072
1784732316.713,2.087,57.0,0.18,0.846,1.0,0.057,0.18,-0.201,0.117,-0.125,1784732316.713098
1784732316.786,2.085,53.5,0.18,0.784,1.0,0.033,0.263,-0.259,0.136,-0.137,1784732316.786124
1784732316.86,2.088,50.1,0.18,0.726,1.0,0.033,0.338,-0.313,0.154,-0.149,1784732316.86035
1784732316.933,2.093,46.8,0.18,0.668,1.0,0.031,0.406,-0.368,0.169,-0.161,1784732316.933345
1784732317.031,2.103,43.5,0.18,0.611,1.0,0.053,0.469,-0.421,0.182,-0.172,1784732317.03183
1784732317.104,2.103,43.5,0.18,0.619,1.0,0.127,0.469,-0.421,0.182,-0.172,1784732317.104148
1784732317.276,2.121,38.5,0.18,0.52,1.0,0.128,0.543,-0.494,0.194,-0.183,1784732317.276438
1784732317.349,2.15,33.2,0.18,0.427,1.0,0.028,0.611,-0.569,0.203,-0.195,1784732317.350085
1784732317.447,2.169,30.3,0.18,0.381,1.0,0.05,0.649,-0.618,0.209,-0.204,1784732317.447993
1784732317.52,2.191,27.1,0.18,0.325,1.0,0.028,0.681,-0.666,0.212,-0.212,1784732317.520002
1784732317.593,2.208,24.8,0.18,0.286,1.0,0.026,0.699,-0.701,0.213,-0.217,1784732317.592848
1784732317.667,2.223,22.8,0.18,0.253,1.0,0.026,0.709,-0.726,0.211,-0.219,1784732317.666784
1784732317.74,2.223,22.8,0.18,0.258,1.0,0.099,0.709,-0.726,0.211,-0.219,1784732317.7405
1784732317.838,2.223,22.8,0.18,0.258,1.0,0.197,0.709,-0.726,0.211,-0.219,1784732317.838139
1784732317.911,2.3,17.6,0.18,0.154,1.0,0.024,0.729,-0.764,0.203,-0.215,1784732317.911188
1784732317.984,2.306,16.6,0.18,0.148,1.0,0.024,0.714,-0.763,0.195,-0.21,1784732317.984208
1784732318.058,2.311,15.8,0.18,0.133,1.0,0.026,0.698,-0.76,0.187,-0.206,1784732318.058665
1784732318.131,2.315,15.0,0.18,0.12,1.0,0.029,0.682,-0.754,0.179,-0.2,1784732318.131608
1784732318.229,2.325,14.1,0.18,0.104,1.0,0.047,0.667,-0.747,0.171,-0.194,1784732318.230239
1784732318.302,2.337,13.0,0.18,0.085,1.0,0.026,0.648,-0.739,0.162,-0.187,1784732318.302267
1784732318.375,2.34,12.6,0.18,0.078,1.0,0.022,0.626,-0.721,0.153,-0.179,1784732318.375278
1784732318.449,2.339,12.3,0.18,0.075,1.0,0.025,0.601,-0.7,0.143,-0.17,1784732318.449502
1784732318.522,2.34,12.1,0.18,0.071,1.0,0.023,0.577,-0.676,0.134,-0.16,1784732318.522459
1784732318.62,2.34,12.0,0.18,0.071,1.0,0.043,0.549,-0.646,0.124,-0.148,1784732318.619972
1784732318.693,2.343,11.9,0.18,0.068,1.0,0.028,0.522,-0.615,0.114,-0.136,1784732318.693191
1784732318.767,2.341,12.1,0.18,0.073,1.0,0.025,0.493,-0.577,0.104,-0.124,1784732318.767187
1784732318.84,2.338,12.4,0.18,0.078,1.0,0.025,0.466,-0.542,0.094,-0.111,1784732318.840039
1784732318.913,2.335,12.8,0.18,0.084,1.0,0.028,0.44,-0.505,0.085,-0.099,1784732318.913014
1784732319.011,2.334,13.2,0.18,0.092,1.0,0.052,0.413,-0.465,0.076,-0.087,1784732319.011069
1784732319.084,2.336,13.4,0.18,0.095,1.0,0.027,0.386,-0.427,0.067,-0.074,1784732319.08421
1784732319.158,2.331,14.1,0.18,0.109,1.0,0.028,0.356,-0.383,0.057,-0.06,1784732319.157976
1784732319.231,2.326,14.8,0.18,0.12,1.0,0.031,0.328,-0.341,0.049,-0.048,1784732319.230788
1784732319.304,2.324,15.5,0.18,0.132,1.0,0.032,0.303,-0.301,0.041,-0.036,1784732319.304476
1784732319.402,2.323,16.2,0.18,0.144,1.0,0.049,0.278,-0.259,0.033,-0.024,1784732319.402027
1784732319.475,2.326,16.8,0.18,0.154,1.0,0.029,0.255,-0.219,0.026,-0.012,1784732319.475111
1784732319.549,2.326,17.5,0.18,0.168,1.0,0.031,0.233,-0.181,0.019,-0.002,1784732319.549019
1784732319.622,2.326,18.2,0.18,0.18,1.0,0.028,0.211,-0.146,0.013,0.008,1784732319.622016
1784732319.72,2.327,18.8,0.18,0.19,1.0,0.053,0.192,-0.114,0.008,0.016,1784732319.720159
1784732319.793,2.331,19.3,0.18,0.199,1.0,0.027,0.174,-0.085,0.002,0.024,1784732319.793029
1784732319.867,2.331,19.8,0.18,0.208,1.0,0.032,0.157,-0.061,-0.002,0.03,1784732319.867175
1784732319.94,2.33,20.2,0.18,0.215,1.0,0.03,0.141,-0.041,-0.006,0.035,1784732319.940399
1784732320.038,2.328,20.6,0.18,0.222,1.0,0.056,0.125,-0.024,-0.011,0.039,1784732320.038875
1784732320.111,2.33,20.9,0.18,0.227,1.0,0.028,0.11,-0.007,-0.014,0.042,1784732320.110823
1784732320.184,2.33,21.2,0.18,0.231,1.0,0.027,0.099,0.006,-0.017,0.045,1784732320.18481
1784732320.258,2.33,21.5,0.18,0.235,1.0,0.032,0.089,0.016,-0.02,0.047,1784732320.259121
1784732320.355,2.333,21.6,0.18,0.237,1.0,0.056,0.082,0.024,-0.021,0.048,1784732320.355072
1784732320.429,2.338,21.6,0.18,0.238,1.0,0.033,0.077,0.029,-0.022,0.048,1784732320.428939
1784732320.502,2.347,21.7,0.18,0.239,1.0,0.031,0.076,0.036,-0.022,0.049,1784732320.501947
1784732320.575,2.354,21.7,0.18,0.239,1.0,0.031,0.076,0.04,-0.021,0.049,1784732320.575062
1784732320.673,2.363,21.6,0.18,0.237,1.0,0.058,0.078,0.04,-0.02,0.048,1784732320.672993
1784732320.747,2.373,21.5,0.18,0.235,1.0,0.035,0.08,0.04,-0.019,0.047,1784732320.747046
1784732320.82,2.381,21.2,0.18,0.231,1.0,0.032,0.083,0.036,-0.018,0.045,1784732320.820217
1784732320.893,2.388,21.0,0.18,0.225,1.0,0.035,0.085,0.029,-0.017,0.042,1784732320.893089
1784732320.968,2.399,20.7,0.18,0.22,1.0,0.034,0.092,0.024,-0.015,0.04,1784732320.967782
1784732321.089,2.41,20.3,0.18,0.213,1.0,0.083,0.098,0.016,-0.013,0.037,1784732321.08892
1784732321.162,2.425,19.7,0.18,0.203,1.0,0.054,0.108,0.002,-0.01,0.032,1784732321.162143
1784732321.235,2.439,19.0,0.18,0.191,1.0,0.035,0.118,-0.015,-0.007,0.027,1784732321.23507
1784732321.309,2.45,18.3,0.18,0.177,1.0,0.039,0.129,-0.036,-0.004,0.021,1784732321.30948
1784732321.382,2.46,17.5,0.18,0.164,1.0,0.037,0.137,-0.055,-0.002,0.015,1784732321.38194
1784732321.48,2.466,16.9,0.18,0.153,1.0,0.064,0.14,-0.072,-0.001,0.01,1784732321.479869
1784732321.553,2.476,16.1,0.18,0.139,1.0,0.04,0.145,-0.091,0.001,0.005,1784732321.554003
1784732321.627,2.481,15.4,0.18,0.127,1.0,0.042,0.148,-0.11,0.001,-0.001,1784732321.627072
1784732321.726,2.488,14.7,0.18,0.115,1.0,0.064,0.151,-0.127,0.002,-0.005,1784732321.726285
1784732321.798,2.488,14.7,0.18,0.116,1.0,0.139,0.151,-0.127,0.002,-0.005,1784732321.798466
1784732321.871,2.488,14.7,0.18,0.116,1.0,0.212,0.151,-0.127,0.002,-0.005,1784732321.87176
1784732321.945,2.518,13.2,0.18,0.086,1.0,0.04,0.158,-0.15,0.004,-0.011,1784732321.945442
1784732322.042,2.527,12.4,0.18,0.075,1.0,0.064,0.162,-0.167,0.005,-0.015,1784732322.042121
1784732322.115,2.541,11.5,0.18,0.059,1.0,0.041,0.168,-0.185,0.007,-0.02,1784732322.114797
1784732322.189,2.55,10.8,0.18,0.047,1.0,0.04,0.171,-0.199,0.007,-0.023,1784732322.188894
1784732322.287,2.557,10.2,0.18,0.036,1.0,0.065,0.171,-0.21,0.007,-0.026,1784732322.287466
1784732322.36,2.565,9.4,0.18,0.023,1.0,0.041,0.169,-0.222,0.006,-0.028,1784732322.359812
1784732322.433,2.573,9.0,0.18,0.015,1.0,0.042,0.169,-0.227,0.006,-0.029,1784732322.433227
1784732322.506,2.579,8.4,0.18,0.006,1.0,0.042,0.167,-0.234,0.005,-0.03,1784732322.506091
1784732322.58,2.577,7.8,0.18,-0.002,1.0,0.041,0.158,-0.246,0.003,-0.033,1784732322.580002
1784732322.678,2.583,7.4,0.18,-0.001,1.0,0.066,0.156,-0.248,0.002,-0.033,1784732322.677723
1784732322.751,2.586,6.6,0.18,-0.002,1.0,0.042,0.149,-0.26,0.001,-0.035,1784732322.75093
1784732322.824,2.594,6.3,0.18,-0.001,1.0,0.043,0.148,-0.257,0.0,-0.034,1784732322.825135
1784732322.898,2.603,6.0,0.18,-0.001,1.0,0.043,0.148,-0.253,0.0,-0.032,1784732322.898209
1784732322.971,2.612,5.8,0.18,-0.001,1.0,0.043,0.147,-0.248,-0.0,-0.03,1784732322.971958
1784732323.069,2.62,5.6,0.18,-0.0,1.0,0.068,0.145,-0.241,-0.001,-0.027,1784732323.069082
1784732323.142,2.631,5.3,0.18,-0.001,1.0,0.043,0.144,-0.235,-0.001,-0.025,1784732323.142013
1784732323.215,2.639,5.1,0.18,-0.0,1.0,0.043,0.142,-0.229,-0.001,-0.023,1784732323.215348
1784732323.289,2.653,4.7,0.18,-0.001,1.0,0.042,0.146,-0.229,-0.0,-0.023,1784732323.289973
1784732323.386,2.656,4.7,0.18,-0.0,1.0,0.068,0.14,-0.218,-0.002,-0.019,1784732323.385847
1784732323.46,2.662,4.6,0.18,-0.0,1.0,0.044,0.134,-0.206,-0.004,-0.015,1784732323.459963
1784732323.582,2.662,4.6,0.18,0.0,1.0,0.166,0.134,-0.206,-0.004,-0.015,1784732323.581969
1784732323.655,2.662,4.6,0.18,0.0,1.0,0.239,0.134,-0.206,-0.004,-0.015,1784732323.655734
1784732323.729,2.7,3.1,0.18,-0.004,1.0,0.313,0.134,-0.206,-0.004,-0.015,1784732323.7297
1784732323.826,2.698,3.6,0.18,0.001,1.0,0.066,0.126,-0.188,-0.005,-0.009,1784732323.826894
1784732323.9,2.705,3.8,0.18,0.001,1.0,0.044,0.121,-0.166,-0.007,-0.003,1784732323.900141
1784732323.973,2.705,3.8,0.18,0.0,1.0,0.116,0.121,-0.166,-0.007,-0.003,1784732323.972752
1784732324.071,2.705,3.8,0.18,0.0,1.0,0.215,0.121,-0.166,-0.007,-0.003,1784732324.071172
1784732324.144,2.705,3.8,0.18,0.0,1.0,0.288,0.121,-0.166,-0.007,-0.003,1784732324.14395
1784732324.218,2.725,3.6,0.18,-0.0,1.0,0.043,0.105,-0.129,-0.01,0.007,1784732324.218124
1784732324.314,2.719,4.2,0.18,0.001,1.0,0.069,0.093,-0.101,-0.013,0.014,1784732324.314641
1784732324.389,2.717,4.5,0.18,0.001,1.0,0.047,0.082,-0.08,-0.016,0.019,1784732324.389102
1784732324.462,2.717,4.5,0.18,0.0,1.0,0.121,0.082,-0.08,-0.016,0.019,1784732324.462144
1784732324.535,2.717,4.5,0.18,0.0,1.0,0.193,0.082,-0.08,-0.016,0.019,1784732324.535141
1784732324.609,2.717,4.5,0.18,0.0,1.0,0.268,0.082,-0.08,-0.016,0.019,1784732324.6092
1784732324.706,2.732,4.5,0.18,-0.0,1.0,0.07,0.071,-0.057,-0.017,0.023,1784732324.706239
1784732324.78,2.728,4.8,0.18,0.001,1.0,0.049,0.06,-0.04,-0.019,0.027,1784732324.780162
1784732324.853,2.727,5.0,0.18,0.0,1.0,0.043,0.055,-0.031,-0.021,0.029,1784732324.85304
1784732324.926,2.731,5.0,0.18,0.0,1.0,0.049,0.053,-0.025,-0.021,0.03,1784732324.926306
1784732325.0,2.736,4.9,0.18,-0.0,1.0,0.047,0.053,-0.024,-0.02,0.03,1784732325.000172
1784732325.098,2.739,5.1,0.18,0.0,1.0,0.071,0.05,-0.015,-0.021,0.031,1784732325.098144
1784732325.171,2.744,5.1,0.18,0.0,1.0,0.043,0.047,-0.008,-0.021,0.032,1784732325.171818
1784732325.244,2.755,5.0,0.18,-0.0,1.0,0.048,0.053,-0.011,-0.019,0.031,1784732325.243969
1784732325.342,2.766,4.8,0.18,-0.0,1.0,0.073,0.058,-0.015,-0.017,0.029,1784732325.342122
1784732325.415,2.768,4.9,0.18,0.0,1.0,0.043,0.053,-0.007,-0.018,0.031,1784732325.415432
1784732325.489,2.768,4.9,0.18,0.0,1.0,0.046,0.048,-0.002,-0.019,0.031,1784732325.48924
1784732325.586,2.777,4.8,0.18,-0.0,1.0,0.068,0.052,-0.005,-0.018,0.03,1784732325.585831
1784732325.758,2.777,4.9,0.18,0.0,1.0,0.147,0.046,0.002,-0.019,0.031,1784732325.758538
1784732325.855,2.787,4.7,0.18,-0.0,1.0,0.066,0.045,0.001,-0.018,0.029,1784732325.854986
1784732325.931,2.787,4.8,0.18,0.0,1.0,0.048,0.039,0.007,-0.019,0.03,1784732325.932451
1784732326.002,2.787,4.8,0.18,0.0,1.0,0.119,0.039,0.007,-0.019,0.03,1784732326.002011
1784732326.075,2.787,4.8,0.18,0.0,1.0,0.192,0.039,0.007,-0.019,0.03,1784732326.075804
1784732326.149,2.787,4.8,0.18,0.0,1.0,0.266,0.039,0.007,-0.019,0.03,1784732326.148883
1784732326.222,2.793,5.0,0.18,0.001,1.0,0.047,0.029,0.023,-0.02,0.032,1784732326.222176
1784732326.323,2.793,5.0,0.18,0.0,1.0,0.147,0.029,0.023,-0.02,0.032,1784732326.32358
1784732326.393,2.793,5.0,0.18,0.0,1.0,0.218,0.029,0.023,-0.02,0.032,1784732326.394563
1784732326.466,2.456,3.4,0.18,-0.004,1.0,0.05,-0.243,-0.054,-0.09,0.01,1784732326.466063
1784732326.564,2.202,1.8,0.18,-0.004,1.0,0.073,-0.434,-0.111,-0.138,-0.005,1784732326.564415
1784732326.638,2.202,1.8,0.18,0.0,1.0,0.148,-0.434,-0.111,-0.138,-0.005,1784732326.638903
1784732326.711,2.202,1.8,0.18,0.0,1.0,0.22,-0.434,-0.111,-0.138,-0.005,1784732326.710827
1784732326.809,2.244,1.5,0.18,-0.001,1.0,0.076,-0.35,-0.098,-0.108,-0.001,1784732326.809317
1784732326.882,2.329,1.5,0.18,0.0,1.0,0.05,-0.269,-0.088,-0.085,0.001,1784732326.882243
1784732326.955,2.401,2.2,0.18,0.002,1.0,0.048,-0.207,-0.062,-0.067,0.008,1784732326.954806
1784732327.029,2.461,2.5,0.18,0.001,1.0,0.051,-0.155,-0.044,-0.052,0.012,1784732327.028895
1784732327.126,2.517,2.4,0.18,-0.0,1.0,0.076,-0.107,-0.044,-0.039,0.012,1784732327.125816
1784732327.2,2.57,2.2,0.18,-0.0,1.0,0.054,-0.061,-0.043,-0.026,0.012,1784732327.200162
1784732327.273,2.617,2.2,0.18,-0.0,1.0,0.053,-0.023,-0.038,-0.016,0.013,1784732327.273908
1784732327.346,2.661,2.1,0.18,-0.0,1.0,0.052,0.012,-0.037,-0.006,0.013,1784732327.346648
1784732327.42,2.698,2.0,0.18,-0.0,1.0,0.053,0.04,-0.037,0.001,0.013,1784732327.419879
1784732327.517,2.73,1.9,0.18,-0.0,1.0,0.078,0.065,-0.036,0.008,0.013,1784732327.517287
1784732327.591,2.751,2.2,0.18,0.001,1.0,0.055,0.077,-0.023,0.011,0.016,1784732327.591023
1784732327.686,2.767,2.6,0.18,0.001,1.0,0.076,0.085,-0.002,0.013,0.021,1784732327.686171
1784732327.761,2.789,2.7,0.18,0.0,1.0,0.057,0.098,0.005,0.016,0.023,1784732327.761115
1784732327.858,2.807,2.9,0.18,0.0,1.0,0.07,0.107,0.013,0.018,0.024,1784732327.858907
1784732327.931,2.823,3.0,0.18,0.0,1.0,0.054,0.114,0.022,0.019,0.026,1784732327.931454
1784732328.004,2.835,3.2,0.18,0.0,1.0,0.055,0.118,0.029,0.02,0.028,1784732328.004835
1784732328.102,2.843,3.3,0.18,0.0,1.0,0.08,0.119,0.034,0.02,0.028,1784732328.101979
1784732328.175,2.851,3.4,0.18,0.0,1.0,0.056,0.117,0.041,0.019,0.03,1784732328.174882
1784732328.249,2.854,3.5,0.18,0.0,1.0,0.056,0.114,0.044,0.017,0.03,1784732328.248775
1784732328.346,2.856,3.6,0.18,0.0,1.0,0.079,0.109,0.046,0.016,0.03,1784732328.34637
1784732328.42,2.855,3.7,0.18,0.0,1.0,0.055,0.1,0.05,0.013,0.03,1784732328.420137
1784732328.495,2.849,3.7,0.18,0.0,1.0,0.057,0.089,0.049,0.01,0.029,1784732328.495379
1784732328.566,2.834,3.5,0.18,-0.001,1.0,0.05,0.071,0.039,0.005,0.026,1784732328.566473
1784732328.664,2.819,3.2,0.18,-0.001,1.0,0.075,0.055,0.023,0.0,0.021,1784732328.664577
1784732328.738,2.805,2.7,0.18,-0.001,1.0,0.054,0.039,0.003,-0.004,0.015,1784732328.738174
1784732328.811,2.796,2.3,0.18,-0.001,1.0,0.052,0.029,-0.017,-0.007,0.009,1784732328.811122
1784732328.884,2.79,1.8,0.18,-0.001,1.0,0.051,0.022,-0.035,-0.009,0.004,1784732328.884172
1784732328.958,2.784,1.4,0.18,-0.001,1.0,0.055,0.015,-0.049,-0.01,0.0,1784732328.958537
1784732329.055,2.778,1.0,0.18,-0.001,1.0,0.075,0.009,-0.064,-0.012,-0.004,1784732329.055043
1784732329.129,2.771,0.6,0.18,-0.001,1.0,0.054,0.001,-0.073,-0.014,-0.006,1784732329.129491
1784732329.202,2.76,0.6,0.18,-0.0,1.0,0.054,-0.01,-0.071,-0.016,-0.006,1784732329.201979
1784732329.275,2.749,0.5,0.18,-0.0,1.0,0.054,-0.02,-0.072,-0.019,-0.006,1784732329.275827
1784732329.349,2.739,0.4,0.18,-0.0,1.0,0.054,-0.029,-0.073,-0.021,-0.006,1784732329.34896
1784732329.447,2.728,0.3,0.18,-0.0,1.0,0.077,-0.038,-0.072,-0.023,-0.006,1784732329.447109
1784732329.521,2.717,0.2,0.18,-0.0,1.0,0.052,-0.047,-0.071,-0.025,-0.005,1784732329.521292
1784732329.715,2.703,-0.1,0.18,-0.001,1.0,0.173,-0.057,-0.079,-0.027,-0.007,1784732329.71514
1784732329.789,2.682,-0.6,0.18,-0.001,1.0,0.047,-0.071,-0.086,-0.029,-0.009,1784732329.788959
1784732329.886,2.663,-0.8,0.18,-0.001,1.0,0.076,-0.085,-0.09,-0.032,-0.01,1784732329.886067
1784732329.96,2.643,-0.7,0.18,0.0,1.0,0.054,-0.097,-0.077,-0.035,-0.006,1784732329.960451
1784732330.033,2.625,-0.8,0.18,-0.0,1.0,0.053,-0.11,-0.079,-0.038,-0.006,1784732330.033023
1784732330.106,2.608,-0.7,0.18,0.0,1.0,0.054,-0.12,-0.068,-0.04,-0.003,1784732330.106395
1784732330.18,2.549,2.7,0.18,0.009,1.0,0.049,-0.167,0.066,-0.052,0.033,1784732330.180978
1784732330.277,2.535,2.7,0.18,-0.0,1.0,0.077,-0.173,0.06,-0.052,0.031,1784732330.277058
1784732330.351,2.518,2.6,0.18,-0.0,1.0,0.054,-0.178,0.054,-0.052,0.028,1784732330.350793
1784732330.424,2.504,2.5,0.18,-0.0,1.0,0.052,-0.182,0.05,-0.052,0.027,1784732330.423916
1784732330.497,2.489,2.5,0.18,-0.0,1.0,0.049,-0.187,0.047,-0.052,0.025,1784732330.496891
1784732330.595,2.474,2.4,0.18,-0.0,1.0,0.073,-0.191,0.041,-0.053,0.023,1784732330.594867
1784732330.669,2.455,2.3,0.18,-0.0,1.0,0.049,-0.196,0.037,-0.052,0.021,1784732330.669635
1784732330.745,2.441,2.2,0.18,-0.0,1.0,0.052,-0.2,0.032,-0.052,0.02,1784732330.745004
1784732330.842,2.425,2.2,0.18,-0.0,1.0,0.072,-0.204,0.029,-0.052,0.019,1784732330.843509
1784732330.913,2.407,2.2,0.18,-0.0,1.0,0.047,-0.207,0.028,-0.052,0.018,1784732330.912865
1784732330.986,2.392,1.8,0.18,-0.001,1.0,0.051,-0.211,0.014,-0.052,0.014,1784732330.987285
1784732331.084,2.377,1.5,0.18,-0.001,1.0,0.076,-0.214,0.003,-0.052,0.01,1784732331.084076
1784732331.157,2.359,1.5,0.18,-0.0,1.0,0.054,-0.216,0.002,-0.051,0.01,1784732331.157947
1784732331.231,2.345,1.1,0.18,-0.001,1.0,0.052,-0.218,-0.009,-0.051,0.007,1784732331.231236
1784732331.304,2.332,1.3,0.18,0.0,1.0,0.053,-0.219,-0.002,-0.05,0.008,1784732331.304105
1784732331.377,2.318,1.5,0.18,0.0,1.0,0.052,-0.221,0.004,-0.049,0.01,1784732331.377431
1784732331.573,2.302,1.2,0.18,-0.001,1.0,0.174,-0.224,-0.006,-0.049,0.007,1784732331.573283
1784732331.646,2.268,1.7,0.18,0.001,1.0,0.051,-0.225,0.013,-0.047,0.012,1784732331.646255
1784732331.745,2.254,2.2,0.18,0.001,1.0,0.073,-0.226,0.03,-0.046,0.016,1784732331.74474
1784732331.817,2.234,2.2,0.18,0.0,1.0,0.041,-0.228,0.028,-0.045,0.015,1784732331.816988
1784732331.892,2.224,2.2,0.179,0.001,0.99,0.052,-0.227,0.028,-0.044,0.015,1784732331.893231
1784732331.968,2.211,2.2,0.139,0.01,0.77,0.053,-0.226,0.024,-0.043,0.014,1784732331.967737
1784732332.063,2.198,2.6,0.15,0.012,0.83,0.072,-0.226,0.036,-0.042,0.017,1784732332.063593
1784732332.136,2.18,2.4,0.155,0.008,0.86,0.052,-0.227,0.031,-0.042,0.015,1784732332.137579
1784732332.21,2.166,2.5,0.131,0.013,0.73,0.047,-0.227,0.031,-0.041,0.014,1784732332.210381
1784732332.307,2.154,2.6,0.136,0.012,0.75,0.072,-0.227,0.033,-0.04,0.015,1784732332.307529
1784732332.381,2.136,2.8,0.155,0.011,0.86,0.052,-0.227,0.038,-0.039,0.015,1784732332.38128
1784732332.454,2.124,2.9,0.152,0.01,0.85,0.051,-0.226,0.038,-0.038,0.015,1784732332.45448
1784732332.527,2.114,3.0,0.151,0.011,0.84,0.052,-0.224,0.041,-0.036,0.016,1784732332.527336
1784732332.601,2.103,3.1,0.155,0.009,0.86,0.052,-0.222,0.04,-0.035,0.015,1784732332.601146
1784732332.698,2.103,3.1,0.16,0.008,0.89,0.149,-0.222,0.04,-0.035,0.015,1784732332.698503
1784732332.772,2.073,3.2,0.164,0.007,0.91,0.048,-0.22,0.04,-0.033,0.015,1784732332.772195
1784732332.845,2.073,3.2,0.148,0.011,0.82,0.121,-0.22,0.04,-0.033,0.015,1784732332.845314
