t_bag,x,y
1784732316.655295,1.1368780165512955,1.7500086245179916
1784732316.75216,1.2411135115388328,1.6748602810096487
1784732316.82709,1.339147870880926,1.601874655363217
1784732316.900665,1.4337150796904903,1.5252742049867032
1784732316.976838,1.525564342031181,1.4468390132304185
1784732317.147056,1.6594045598813594,1.3208548420044364
1784732317.320137,1.7985341800944674,1.178815407878613
1784732317.396654,1.8730577432855167,1.0932533449494226
1784732317.49295,1.9507474018313042,0.9983746118878695
1784732317.56629,2.0045690778787977,0.9247602290600494
1784732317.640899,2.049525990144004,0.8613361466006529
1784732317.886274,2.1922551068252285,0.6955758780804593
1784732317.959613,2.209115742938239,0.6599940923342582
1784732318.031294,2.223846331024673,0.6273876552584746
1784732318.101278,2.236645240506496,0.5983909191023286
1784732318.182376,2.2554094307878385,0.5654672555091037
1784732318.275613,2.2764320266683193,0.5273995333346795
1784732318.351783,2.2839659190009773,0.5090024664366115
1784732318.422946,2.284822010752007,0.4986646896243817
1784732318.49872,2.288252730886846,0.4900912242392865
1784732318.576616,2.2880265763737904,0.4883521053361781
1784732318.665542,2.292525316662956,0.48280213944498784
1784732318.742276,2.2882216717834503,0.49215606475866003
1784732318.814867,2.283701112208836,0.5025138478786245
1784732318.884031,2.2775332379202626,0.5164505489847134
1784732318.958771,2.2717890026819862,0.5337463299278749
1784732319.0565,2.272114068780594,0.5413002399933593
1784732319.129154,2.260176777347707,0.5683198569595461
1784732319.19902,2.2491146290425843,0.5940119427379866
1784732319.27156,2.2396501526881667,0.619343894999269
1784732319.353142,2.2315282213497074,0.6468192318608943
1784732319.445578,2.227608286110684,0.6704787204195033
1784732319.51671,2.218462145787524,0.6989329336416543
1784732319.592706,2.2098447817954563,0.7259245002690149
1784732319.666417,2.2024171616693122,0.7503962592340826
1784732319.766369,2.1996909847382256,0.7712626660467002
1784732319.833542,2.1927778543090897,0.7903902705869538
1784732319.908646,2.186344859130022,0.8059187854022842
1784732319.98148,2.178525486178717,0.820250054873102
1784732320.08172,2.175896084001497,0.8324422852095665
1784732320.155782,2.1717958999144336,0.8430172842993077
1784732320.225584,2.168493866856273,0.8521587232879031
1784732320.298088,2.169160163368658,0.8582234316792161
1784732320.394835,2.1735688231903216,0.8608533101497758
1784732320.470237,2.180282278175174,0.867609794167659
1784732320.542723,2.187292656132172,0.8709995453304991
1784732320.614239,2.1971088282223588,0.8699250635394805
1784732320.711371,2.208132542568425,0.8687739992254628
1784732320.78659,2.2192746508455734,0.8627580705246775
1784732320.858148,2.229679550699006,0.8540243804018782
1784732320.931999,2.2449434559545356,0.8467113245836396
1784732321.005916,2.260517425308387,0.8354575705611523
1784732321.106753,2.2824209661301125,0.8179224916568166
1784732321.199109,2.30556685937807,0.7952673941980039
1784732321.269206,2.3268073549358244,0.7677935317922652
1784732321.345225,2.3460044239657827,0.7405920842231655
1784732321.415134,2.359535493046292,0.7159799460090048
1784732321.512096,2.3788078673711865,0.6858546075125661
1784732321.583674,2.3927869504586585,0.6575449193059285
1784732321.659508,2.4066794395245736,0.6299491194250487
1784732321.904864,2.4520228580578194,0.5733312350961816
1784732321.978151,2.467981785686273,0.5430454692173563
1784732322.072716,2.490312700791019,0.5074338101565401
1784732322.147707,2.504910634534254,0.4782583253928479
1784732322.220664,2.5167713781659646,0.4520164817918117
1784732322.318033,2.5305239066670517,0.4201188517097588
1784732322.389915,2.5419901110905005,0.40065584399314674
1784732322.462708,2.5515315126481397,0.37828914764273613
1784732322.53798,2.553466308452502,0.34861512975142855
1784732322.611314,2.5616307979935096,0.33110366713073874
1784732322.709052,2.5689658018484076,0.29713236877890586
1784732322.779793,2.578213979788899,0.28465520872127503
1784732322.854161,2.5886065694977747,0.2726674825532496
1784732322.927681,2.5984784441920334,0.2634386321053053
1784732323.000316,2.6070174928645,0.25601919718909166
1784732323.098181,2.619844195833258,0.2415908190211003
1784732323.171541,2.628713562958697,0.23380233548229884
1784732323.245836,2.644200740572935,0.21890681727803452
1784732323.31703,2.646898739771713,0.21771216972410848
1784732323.415024,2.6540759579796767,0.21138543304988833
1784732323.759234,2.692323963025569,0.16746889260293948
1784732323.85534,2.698755444162306,0.17759850576825031
1784732324.173941,2.719667183187691,0.17204977426797347
1784732324.244829,2.7121168493053234,0.19837354979942295
1784732324.341487,2.70859117529297,0.2139727449226027
1784732324.63499,2.7233719421021374,0.2144485996564428
1784732324.731159,2.718090416554309,0.2285689937355724
1784732324.810483,2.7169465111657356,0.23566832888998238
1784732324.87648,2.7205842994040634,0.23868810737040616
1784732324.9544,2.725796102086198,0.23574405277164098
1784732325.026146,2.72833535960009,0.24191054206676177
1784732325.126812,2.7326651665830144,0.24616316288860107
1784732325.195089,2.7444231859968133,0.23832024138255795
1784732325.268518,2.7563847133265473,0.23056516264922916
1784732325.371605,2.75807267083958,0.23485776686073118
1784732325.442848,2.7578345444766574,0.23805174089586556
1784732325.516762,2.7674889060409797,0.2312324016753686
1784732325.610723,2.76733950053709,0.23607770098251882
1784732325.788301,2.7775505432962624,0.22917399421237247
1784732325.881886,2.7769721141273935,0.23347155453329624
1784732326.174845,2.782235286369563,0.24583534510871433
1784732326.414699,2.451964255443906,0.1449177129653087
1784732326.489548,2.200566728074138,0.06771019652784223
1784732326.732453,2.2434532812522034,0.05881795981960124
1784732326.830817,2.3284413000449784,0.06254550310132259
1784732326.905412,2.3988326414440033,0.09039034678805091
1784732326.977348,2.458199919732526,0.10866939342379446
1784732327.048923,2.5146292371366457,0.1045496150864767
1784732327.145325,2.568311416454293,0.10052635526132658
1784732327.219863,2.6148872799697616,0.10182141187971114
1784732327.293025,2.6589252014651916,0.09947204729977144
1784732327.368332,2.695886134227945,0.09512639942938407
1784732327.438583,2.728813703751968,0.0925716254015914
1784732327.536136,2.749009033151739,0.1035052571827377
1784732327.609823,2.7643239461335907,0.12574835997475073
1784732327.702685,2.7859291078717106,0.13228304646616026
1784732327.7879,2.8038434803706216,0.1400368934320588
1784732327.875638,2.8190462549509854,0.14883663664555916
1784732327.947771,2.8302918338062133,0.15734811883424724
1784732328.021584,2.8385187344341722,0.16285948880664744
1784732328.11819,2.8462474013407637,0.17086092570079478
1784732328.191797,2.8491070193415022,0.1751754452372169
1784732328.265846,2.8504725669282376,0.17866615843528003
1784732328.364389,2.849286053121707,0.1835585788906799
1784732328.43718,2.843071738263681,0.18424024859974392
1784732328.515501,2.829093648580986,0.17370184091490848
1784732328.588683,2.8149778277290705,0.15668604701583894
1784732328.682956,2.8020163818178236,0.13369509519712525
1784732328.758876,2.793604179627028,0.11006470874971713
1784732328.832276,2.7881754757530883,0.08738104366722746
1784732328.902468,2.7827593458817628,0.06790181608982704
1784732328.980923,2.777715034508161,0.04778083956127221
1784732329.073979,2.7703606159012613,0.031015094758486336
1784732329.146904,2.7595702904258013,0.029150481414566925
1784732329.220789,2.7489229790633396,0.023052054398553713
1784732329.295135,2.7388118869418197,0.01757533580995761
1784732329.370357,2.7277335190610668,0.0129681879280094
1784732329.468318,2.7166659004544793,0.008315422993435505
1784732329.542912,2.703166460714182,-0.005730397500858444
1784732329.741003,2.6815399962298736,-0.02825931764060209
1784732329.8103,2.662723497250067,-0.038623896108702184
1784732329.904643,2.6432781365304407,-0.03071197555680564
1784732329.978703,2.624300057193051,-0.038675379070818375
1784732330.051573,2.6080087398277345,-0.03089339404993283
1784732330.13081,2.5458192209260857,0.12221210297765006
1784732330.199355,2.532162538863587,0.1180839782710507
1784732330.29646,2.5150680439225934,0.11276759549797025
1784732330.371403,2.5016734492186434,0.10945997323100269
1784732330.446453,2.4864951036931915,0.10748163669127955
1784732330.520922,2.4717857153114013,0.10255380515013073
1784732330.619086,2.453004398417322,0.09858487716835165
1784732330.690584,2.4387258228661457,0.09400422985077109
1784732330.768798,2.4231252622171655,0.09135073228460512
1784732330.86663,2.4050430807228493,0.09066320317602049
1784732330.934697,2.390986825614446,0.07508837087681511
1784732331.007043,2.3764771902532535,0.06187887897137753
1784732331.102316,2.3586480821312645,0.05998694693564596
1784732331.178202,2.344227993225646,0.046932866151302974
1784732331.250603,2.33126764907535,0.05363360830887391
1784732331.323972,2.3168944506296114,0.059609417469924604
1784732331.397984,2.3016880134750517,0.04808478222666752
1784732331.593714,2.2672529510159767,0.067542156858022
1784732331.669945,2.2524511246155114,0.08658502544153499
1784732331.77648,2.232532199649749,0.08616028098295485
1784732331.83815,2.221990219094838,0.0863880776068741
1784732331.911877,2.209908432633493,0.08297824977305884
1784732331.989595,2.195928887593298,0.09802952609970474
1784732332.083494,2.1783309898512013,0.09286875055430488
1784732332.162399,2.1638977211641968,0.09466094417733219
1784732332.23271,2.151561552079587,0.09809840075396987
1784732332.327127,2.1338682956728485,0.10475050095416628
1784732332.402079,2.1216766847459936,0.10730768414937869
1784732332.472875,2.11122949322111,0.11169607494372882
1784732332.547643,2.100471034290956,0.1119629003067146
1784732332.722347,2.0701875140533965,0.11696781417395799
1784732332.941953,1.9680004314794965,0.30420713565651414
1784732333.042099,1.901645795432259,0.4649919558244837
1784732333.357917,1.8517601758847662,0.45703105486470136
1784732333.716614,2.325216754036083,0.3664770681984336
1784732333.942716,2.2392934562323594,0.26603678550692134
1784732334.011913,2.104752578240749,0.44267346233065713
1784732334.890477,1.9945475384667375,0.31507272215664467
1784732334.99528,1.9341770865741397,0.1946245113983884
1784732335.062456,1.8965832921058663,0.1193562067639461
1784732335.136244,1.8678891027632591,0.06334577569885996
1784732335.209605,1.8451632104194235,0.02207225577003054
1784732335.320633,1.8200638070388893,-0.021496966084543774
1784732335.406822,1.8013472069421712,-0.05306337706972395
1784732335.477066,1.7859644161954953,-0.07807169239660784
1784732335.549492,1.7717350158728227,-0.0998696867969474
1784732335.62473,1.7584916968554645,-0.12059587742336442
1784732335.86993,2.0429282307987737,-0.19586469172697762
1784732336.113762,1.9960949177358895,-0.23029603450330288
1784732336.213925,1.9472965663481678,-0.22854391074169014
1784732336.28626,1.904565974267217,-0.22583066692057024
1784732337.579185,1.810080855693955,-0.26634733068218464
1784732337.653289,1.752328523450713,-0.2530179263503864
1784732337.755206,1.7075554863271034,-0.24886506525222632
1784732337.825354,1.6782272762656736,-0.22209800315322645
1784732337.896455,1.6548338434301415,-0.20380451592747978
1784732337.971847,1.634656224418173,-0.18763826018774574
1784732338.045096,1.6161107290260293,-0.17518591386329319
1784732338.145806,1.5920165938147621,-0.1821157736894164
1784732338.21531,1.5770126991200086,-0.17109895387216148
1784732338.289972,1.5590469962908775,-0.16180543485743032
1784732338.537967,1.497777899017125,-0.15423777350063494
1784732338.608999,1.4691166317122872,-0.13544062173744753
1784732338.706628,1.4343170189878378,-0.1128570369335433
1784732338.779268,1.4047099027898085,-0.09118764206460711
1784732338.851243,1.377283487558962,-0.07266317451577546
1784732339.022194,1.3345454495629712,-0.07561198577862631
1784732339.136456,1.2968367714025542,-0.07217668949574862
1784732339.219097,1.2435755858134727,-0.0337694708567195
1784732339.468325,1.1100042907017311,0.04511673872888806
1784732339.540633,1.0422135183271586,0.10337415038401487
1784732339.610339,1.0536178264508085,0.26478686835448917
1784732339.708141,1.0566582974400938,0.40954818815681676
1784732340.07611,0.8157920225406203,0.5567112707079324
1784732340.175731,0.6944767372916203,0.5894249157689662
1784732340.247313,0.6002254269892119,0.6095145907025091
1784732340.567774,0.36056017845648053,0.7440025160536058
1784732340.638683,0.2873648269925551,0.7694951293132638
1784732340.709697,0.25097213993944584,0.8001040085249949
1784732340.957127,0.4066728387103331,0.7733280132804521
1784732341.027936,0.3259109330093119,0.812110543835561
1784732341.126348,0.247051772967842,0.8645086544784417
1784732341.216717,0.44231677014705956,0.7572239934499876
1784732341.463422,0.6037600155375256,0.6087763594987627
1784732341.857447,0.7911003083538447,0.31802117594242585
1784732341.9278,0.9395062824025497,0.0766587750801749
1784732341.999837,1.0398549294164146,-0.11325727321749127
1784732342.983302,1.1687990747781725,-0.3391454578633991
1784732343.150415,1.2189903018728834,-0.42262006575233113
1784732343.247621,0.7562495895618436,2.1531552940798724
1784732343.65034,0.7528938750187532,2.240535295789216
1784732343.736453,0.7976618721830973,2.2567721282278606
1784732344.20612,1.2976383956863162,2.040294719945434
1784732344.27405,1.4895270026960126,1.9234660154887402
1784732344.34835,1.6381653115381747,1.818322302443497
1784732344.423748,1.7746631202213348,1.7067003482833694
1784732344.496753,1.8866070037239453,1.6004649371796984
1784732344.594382,2.017458578391247,1.4736914795154537
1784732344.669753,2.1026759073750516,1.3665770276866984
1784732344.743366,2.177477731553269,1.2611100866903977
1784732344.841187,2.2602699454239366,1.1392999092349283
1784732345.034993,2.4064408125217054,0.9034997295775409
1784732345.107457,2.4061023134314663,0.8250479724156189
1784732345.183511,2.412258979266264,0.7525498707222361
1784732345.254232,2.42033908487383,0.6888358227021676
1784732345.356522,2.4443319557334675,0.606769449231652
1784732345.428262,2.439039707977881,0.5735780130086656
1784732345.498525,2.4326291988984283,0.5511807271578221
1784732345.574211,2.4320306055641714,0.5285460233433187
1784732345.646604,2.430197528803879,0.5187954961354275
1784732345.744262,2.4391139317713413,0.4919791211666241
1784732345.817073,2.4382223948734234,0.49075240826835176
1784732345.89895,2.4419397993653087,0.49426164266916917
1784732345.987384,2.4395921636271125,0.49014184670979194
1784732346.13383,2.4466607276693115,0.48427414653434064
1784732346.304646,2.4391086036406784,0.4558990969634795
1784732346.378369,2.435020054712858,0.47131078652554464
1784732346.452708,2.449185822388872,0.5067253648491051
1784732346.525955,2.4659452889406617,0.5393853277151641
1784732346.622199,2.4843999370872076,0.566605649294825
1784732346.695351,2.5034663899340734,0.5946988227583154
1784732346.896765,2.53913480502514,0.6160733389816047
1784732346.968845,2.5683407452530123,0.6339315298487685
1784732347.038226,2.5916190506189865,0.6512607752120194
1784732347.136448,2.6181158540226352,0.6747334098972599
1784732347.213091,2.6439145334245295,0.6692226363370468
1784732347.284141,2.6626451260846804,0.6694297048563655
1784732347.357883,2.681285172211676,0.6749665766070504
1784732347.454913,2.7024898775054957,0.6876691833317244
1784732347.529045,2.721297073181462,0.6986344978089628
1784732347.602242,2.7394447503568897,0.7123510596657691
1784732347.674133,2.757608792813603,0.7389057646325267
1784732347.777255,2.7751997808145594,0.7749524047276556
1784732347.847568,2.794499607610908,0.8002897566786363
1784732347.919014,2.8126719749300446,0.8273858271305923
1784732347.993594,2.835004978567136,0.8529841764990703
1784732348.065692,2.8581298033645304,0.8775802328084696
1784732348.168334,2.8845639543618735,0.9122818839578313
1784732348.235524,2.9094512964904258,0.9237130017833647
1784732348.308067,2.936763598787909,0.9339705715940003
1784732348.406085,2.9626835553728457,0.9546027051294877
1784732348.481884,2.984995601122282,0.9599985659270023
1784732348.554958,3.0085430837577096,0.9623351548298716
1784732348.749592,3.0500526751277888,0.98032965614905
1784732348.823263,3.0748549973104753,0.9713019473013624
1784732348.89642,3.1006138038106195,0.9653406792217548
1784732348.999926,3.1282703452402667,0.9395444938708936
1784732349.068285,3.1533774650870887,0.9100631209747831
1784732349.140726,3.178535156951739,0.8832371832279223
1784732349.210126,3.204939621278692,0.8804283629535563
1784732349.309071,3.2389206041300485,0.8749241660943645
1784732349.388534,3.2667299216638632,0.8709566842759645
1784732349.456211,3.2912551281170357,0.8597790363082032
1784732349.553347,3.320557996689338,0.8528635443746645
1784732349.630369,3.344338394172011,0.8382435335908295
1784732349.69974,3.3675159043822025,0.8202323979431426
1784732349.801782,3.398119865011068,0.8047575573849197
1784732349.876997,3.419566990369153,0.7862534302040249
1784732349.942893,3.4398429797041947,0.7635258920067579
1784732350.022714,3.4644556549900973,0.7395857002148599
1784732350.089031,3.4820451814771394,0.7137724438039241
1784732350.192124,3.5061507815879938,0.6907867971929229
1784732350.261477,3.522715548831894,0.6650733841507706
1784732350.333796,3.5383100258106337,0.6434259588494469
1784732350.407548,3.550657890790321,0.6181283181820139
1784732350.480896,3.564309571638777,0.5967929157973095
1784732350.602548,3.5822216686777115,0.579181479314319
1784732350.675427,3.593122392002356,0.5578969368330272
1784732350.771347,3.6069686443691262,0.5334684073137894
1784732350.84666,3.617073486431117,0.5110042770683921
1784732350.922668,3.6273421439448166,0.4915667748697539
1784732351.017949,3.643040818072205,0.47397982239735725
1784732351.090116,3.6592667929416924,0.45460783063493393
1784732351.162817,3.678710422488707,0.43788788320203514
1784732351.236387,3.6963475767467036,0.42868237545278565
1784732351.310384,3.7156624829879235,0.4224338453906515
1784732351.408082,3.7356983130602552,0.40789714852505404
1784732351.479671,3.7500827360878457,0.39876728785896703
1784732351.55498,3.7601856277919965,0.39089264197704154
1784732351.627986,3.7706192502380205,0.37961223510301056
1784732351.725477,3.782382053552708,0.3716440086782641
1784732351.802084,3.786996343348287,0.3665933905055637
1784732351.871933,3.7853148913964514,0.35948497901752746
1784732351.969064,3.783904054802244,0.34963405944985265
1784732352.045518,3.7771896936204112,0.3467776863325997
1784732352.115497,3.775291742041023,0.3484164548880159
1784732352.214215,3.7755396724149057,0.3443667264823051
1784732352.287678,3.7711102806523398,0.3481588619297275
1784732352.353446,3.7697258492130734,0.3471821163209009
1784732352.388137,3.7679640377815966,0.353344177572265
1784732352.475205,3.765309596264233,0.35111569428520467
1784732352.7928,3.7743231327317392,0.3469005754079658
1784732352.865362,3.7758060436708374,0.34937494969730687
1784732353.186904,3.7755657111624785,0.34397405994779195
1784732354.406553,3.7648892665358353,0.33882845126908373
1784732354.479035,3.762089457598439,0.3386530533806438
1784732354.581291,1.1544460907477088,0.39219573770673255
1784732354.650805,1.1580340830124118,0.3961558821528345
1784732354.723471,1.159152393021959,0.39501434657416684
1784732354.820682,1.1565210785954267,0.39360278890053657
1784732354.894499,1.1583065622079172,0.38753677173799256
1784732354.967828,1.159501653477242,0.38054561891072625
1784732355.040875,1.16156185852246,0.37023263449070104
1784732355.113887,1.1648585539791336,0.3574943051561706
1784732355.211322,1.1688170319314029,0.34758035973373685
1784732355.293989,1.1717708311771926,0.33295424196341317
1784732355.362709,1.17596436959455,0.3198342358175837
1784732355.432365,1.1810593265991125,0.30611444837680607
1784732355.507034,1.1827973229716693,0.29197368488479103
1784732355.602886,1.1823976272310064,0.2774608193793562
1784732355.677966,1.181627296156985,0.2688425548287639
1784732355.752648,1.180024755770525,0.2627445215166077
1784732355.850051,1.177853888541556,0.2584505116649458
1784732355.925869,1.1756859770668928,0.2529255212736488
1784732355.995427,1.177990040681059,0.24543442193384107
1784732356.604814,1.1811318399689004,0.21194534536823145
1784732356.676358,1.1840187063194791,0.2094830333282174
1784732356.773331,1.1843305958424841,0.20463413523893575
1784732356.846235,1.1857952946429093,0.2025499052073534
1784732356.920647,1.1861435904176356,0.20321724571431332
1784732356.997925,1.1874712276446426,0.19886018429684507
1784732357.091728,1.1890788220064257,0.19569945197524205
1784732357.165788,1.1911791831695537,0.19193383748424012
1784732357.238468,1.1926920178362805,0.19079332074695413
1784732357.311409,1.1922422027906017,0.19095262204557953
1784732357.389944,1.1936220318073825,0.18637063629249856
1784732357.48207,1.1944714118018875,0.1848424779493914
1784732357.566288,1.1946259249781697,0.1817027278137972
1784732357.628823,1.194018375157135,0.18152510524450083
1784732357.70269,1.1921719501886945,0.18131564912111786
1784732357.801994,1.1922385937654008,0.17949443137096704
1784732357.875221,1.190866918343371,0.18105886930909224
1784732357.947324,1.1924769863440476,0.17887068458614006
1784732358.045781,1.1925771705749144,0.17843805252423967
1784732358.218126,1.1922615676578914,0.1791774752130246
1784732358.313874,1.1912318064554939,0.17813212681086407
1784732358.3862,1.1931851187782596,0.17837921671829013
1784732358.461392,1.192610482866336,0.1763167295137732
1784732358.535566,1.1926551221214348,0.17624157352152947
1784732358.609587,1.192939496739606,0.17423533147483308
1784732358.703964,1.1925702607732287,0.1727219258159998
1784732358.779696,1.1919226795648585,0.17220289834013705
1784732358.85184,1.1924591851855941,0.17195029149047794
1784732358.951844,1.192430515318362,0.17137446362333963
1784732359.022709,1.19176104132091,0.17081695666610414
1784732359.095932,1.1924145405370323,0.16856340174832235
1784732359.194236,1.1930911534946147,0.16549371416651856
1784732359.266328,1.1926836854238037,0.16340329601472187
1784732359.341562,1.1922606688698165,0.1629317964958079
1784732359.413903,1.1925297582283825,0.16202532354853802
1784732359.512937,1.1924172109738196,0.16143119430472094
1784732359.588322,1.1915275118578659,0.16084914502629621
1784732359.658602,1.1920610865375525,0.15925385255789373
1784732359.738622,1.192647249959117,0.15851697692401945
1784732359.806739,1.1924180437111187,0.15788241334230504
1784732359.902783,1.1920965199571851,0.15591097158981365
1784732359.977904,1.1914557691074357,0.15459757540059915
1784732360.17759,1.192380815896995,0.15218303571835576
1784732360.244145,1.1916449600478742,0.1486723477787849
1784732360.319416,1.1918692597443359,0.14397406092412127
1784732360.416328,1.192054349870815,0.14113079668832054
1784732360.488929,1.1921428470977022,0.13869841390114118
1784732360.565977,1.1916546968839024,0.13673230985140258
1784732360.636895,1.191677559410709,0.1339516506179825
1784732360.734678,1.191175503453898,0.1302541518948928
1784732360.806782,1.1910030356732582,0.1276634738004218
1784732360.887442,1.190847991537336,0.12482096181504139
1784732360.956618,1.190565807333248,0.12182399689755086
1784732361.027386,1.190750960747862,0.11869595352027884
1784732361.125519,1.189903943042566,0.11517324360433315
1784732361.199167,1.1898176106196787,0.11223461819095262
1784732361.2756,1.1900463028263741,0.11121305641007095
1784732361.350471,1.1892854503668226,0.10943631595846484
1784732361.443723,1.1898848904589612,0.1060007264849478
1784732361.516405,1.1895441339945174,0.10426301207953771
1784732361.591588,1.1894245720159555,0.10281266046257305
1784732361.687053,1.1884326670176568,0.10029167517673153
1784732361.763726,1.1885643387758644,0.09718123041107728
1784732361.833898,1.1891710033649487,0.09451003471267577
1784732361.932905,1.1897578838362228,0.09329489915195517
1784732362.024166,1.1890250131845377,0.0919510279598569
1784732362.11151,1.1878374446029005,0.09041502841656322
1784732362.179888,1.1869288273567138,0.0883013962187094
1784732362.250311,1.1870474658295203,0.08487109611185246
1784732362.347696,1.1864935215822503,0.08405960628175134
1784732362.423375,1.1868354831063543,0.08153319556690575
1784732362.496469,1.1871580783552191,0.0784385926836371
1784732362.593731,1.1863954851430998,0.0758123985454322
1784732362.665788,1.1861220941838806,0.07486116837346139
1784732362.737967,1.1865122524975447,0.07358104098234251
1784732362.836266,1.185555438057578,0.07165133113894301
1784732362.911119,1.1846941146286725,0.07135345922427415
1784732362.986677,1.1836375520920837,0.07068453936719306
1784732363.058177,1.1830967961824672,0.0676823556250491
1784732363.154453,1.1821738431715885,0.06518628731667818
1784732363.227638,1.1807329939182434,0.06394106185715967
1784732363.307288,1.180366254851796,0.06276804141940165
1784732363.377762,1.180749827935394,0.06028712735840798
1784732363.446966,1.1803038661925869,0.05820865709640587
1784732363.545941,1.1798998549704305,0.05538705851404612
1784732363.620846,1.178802258799003,0.05381296665233726
1784732363.692411,1.1789345083462,0.052381367257166814
1784732363.794684,1.1778892610841238,0.050810674071014604
1784732363.863351,1.177917165572133,0.051366868200483175
1784732363.988843,1.176810473160581,0.050307467417719236
1784732364.061544,1.1757621560298557,0.04907922100506987
1784732364.135355,1.1748970849266291,0.04867639845437612
1784732364.207426,1.1748954227054138,0.04736752242957118
1784732364.278321,1.1736107821399306,0.04585557729022577
1784732364.37796,1.1729405062885845,0.043124248567249994
1784732364.457217,1.172097302196331,0.03996341942124155
1784732364.525984,1.171910248363916,0.03830287015042777
1784732364.597985,1.1719623519425708,0.035791710221202075
1784732364.693724,1.1705263309300566,0.031363355741761766
1784732364.767225,1.1693326296007382,0.027697315065985762
1784732364.84112,1.167962134524665,0.023083813683022238
1784732364.941809,1.165976264281477,0.01787996525917289
1784732365.013305,1.1642804489190914,0.01339295788303588
1784732365.086514,1.1627944740216074,0.008830221219844062
1784732365.184201,1.1611600715661845,0.004606693321324978
1784732365.258107,1.1596067185488914,0.0008957037590296012
1784732365.332485,1.1585575040888683,-0.0008950419593557222
1784732365.405375,1.1575569473016012,-0.0029120573462395583
1784732365.48013,1.1575026431707538,-0.0033990719002208554
1784732365.575806,1.1564345952752362,-0.004665343368221693
1784732365.646817,1.1553853032819064,-0.0054761468853149475
1784732365.722152,1.1553878081510178,-0.005381185706051693
1784732365.797908,1.1555924899603534,-0.0071870265339133675
1784732365.915592,1.1548595167522182,-0.009604453893048072
1784732365.989675,1.1543162167921082,-0.009613824210922786
1784732366.088458,1.1544681429419479,-0.00951620712519803
1784732366.165376,1.1543717132061606,-0.007782447607144788
1784732366.235586,1.1546614373199005,-0.007590302090665062
1784732366.332759,1.154030310347135,-0.008682200864583616
1784732366.405753,1.1543702654255488,-0.008820262022010732
1784732366.480098,1.1542893423728127,-0.009820565854622702
1784732366.554692,1.1534101114627882,-0.009068270332535443
1784732366.626801,1.153560212685942,-0.00742104745636649
1784732366.697587,1.1541865123835333,-0.008841970333623463
1784732366.797563,1.153557743690762,-0.008157996181681062
1784732366.870294,1.1533407107552125,-0.006344496317956817
1784732366.944515,1.152945970785311,-0.005527554406024774
1784732367.042575,1.1531878786949477,-0.004402390504505731
1784732367.115467,1.1533568342745393,-0.0027433935144368423
1784732367.188262,1.1535164507045157,-0.004172019250799315
1784732367.285955,1.1529331769606619,-0.0038540522845229063
1784732367.360998,1.1519726978762386,-0.0034908503009499032
1784732367.43391,1.1520545366441666,-0.0036993167150415978
1784732367.506108,1.1518678998050633,-0.003347800503102513
1784732367.607271,1.1514491219813725,-0.0014281383877070856
1784732367.676941,1.1508219304167342,-0.0011251053778806113
1784732367.751944,1.1504467529898026,0.0002000402587105125
1784732368.091253,1.1483104682439589,-0.0003984452249520638
1784732368.171059,1.14733003536359,-0.003304554512504754
1784732368.263391,1.1462863433200747,-0.005040417564642126
1784732368.34074,1.1456836319889572,-0.005951658857710924
1784732368.408148,1.1450496692665961,-0.00723782534835467
