t,x,y,z,v_lin,v_ang
1784732315.109369,-19.02526340746653,-1.4934660409300562,0.0,0.10235050600022079,-0.13700834628155484
1784732315.129444,-19.02599732381566,-1.49155512041264,0.0,0.10235050600022079,-0.14590952546672592
1784732315.14926,-19.026726234877195,-1.4896422850575273,0.0,0.10235050600022079,-0.13596114873035825
1784732315.169233,-19.027450135655265,-1.4877275479750773,0.0,0.10235050600022079,-0.14590952546672592
1784732315.18922,-19.028153716850436,-1.4858507291638146,0.0,0.10021820379188286,-0.1699950691442477
1784732315.209201,-19.02888142885406,-1.483891877938162,0.0,0.10448280820855872,-0.16877333866785166
1784732315.229189,-19.02955527073221,-1.4820495221747352,0.0,0.09808590158354492,-0.14870205226991687
1784732315.249177,-19.030253038832672,-1.4801251079497366,0.0,0.10235050600022079,-0.130201562198777
1784732315.269156,-19.030960198268232,-1.4781587436861388,0.0,0.10448280820855872,-0.11431906600562858
1784732315.28834,-19.03167723508472,-1.4761506174671273,0.0,0.10661511041689664,-0.10402162341886204
1784732315.30809,-19.032390415256554,-1.4741411183379436,0.0,0.10661511041689664,-0.10314895879286487
1784732315.328106,-19.033099736155037,-1.4721302537053396,0.0,0.10661511041689664,-0.11711159280881951
1784732315.348619,-19.03379039759312,-1.470158034229113,0.0,0.10448280820855872,-0.12566370614359174
1784732315.369189,-19.034476582433218,-1.4681842527696611,0.0,0.10448280820855872,-0.1181587903600161
1784732315.38908,-19.0351558733098,-1.4662080881030783,0.0,0.10448280820855872,-0.12461650859239512
1784732315.409073,-19.035844450204213,-1.464190026020742,0.0,0.10661511041689664,-0.14276793281313616
1784732315.428971,-19.03652774147077,-1.4621701681661567,0.0,0.10661511041689664,-0.14503686084072878
1784732315.448008,-19.037205389573238,-1.4601484100805038,0.0,0.10661511041689664,-0.12950343049797924
1784732315.467991,-19.037864641450785,-1.4581654703823768,0.0,0.10448280820855872,-0.11239920382843484
1784732315.487953,-19.03851939248781,-1.4561810399945896,0.0,0.10448280820855872,-0.11362093430483085
1784732315.507944,-19.039169985910558,-1.454195242652781,0.0,0.10448280820855872,-0.12077678423800761
1784732315.528973,-19.039855628324396,-1.4520863047814874,0.0,0.1108797148335725,-0.10995574287564275
1784732315.547881,-19.040495468079353,-1.4500970164734648,0.0,0.10448280820855872,-0.1117010721276371
1784732315.567862,-19.04114411297628,-1.4480657674721422,0.0,0.10661511041689664,-0.12042771838760874
1784732315.588989,-19.042123045375952,-1.4449760399118705,0.0,0.16205496783368292,-0.12723450247038662
1784732315.608119,-19.043158331801617,-1.441680501284138,0.0,0.17271647887537256,-0.12950343049797924
1784732315.627828,-19.044109471452668,-1.4386267434423166,0.0,0.159922665625345,-0.09808750396208131
1784732315.647767,-19.044903054559775,-1.4360599191501553,0.0,0.13433503912528977,0.10122909661567112
1784732315.669017,-19.04572367945142,-1.4334121806314954,0.0,0.13859964354196566,0.5506513790042109
1784732315.687714,-19.046562108945743,-1.430814803091876,0.0,0.1364673413336277,0.661130720655452
1784732315.707706,-19.047513779820633,-1.427985336807761,0.0,0.1492611545836553,0.6483898171158934
1784732315.727698,-19.048570914674837,-1.4249666335278226,0.0,0.159922665625345,0.6632251157578452
1784732315.747655,-19.04972374588895,-1.421800975018882,0.0,0.1684518744586967,0.7353072138652111
1784732315.767631,-19.050843365164184,-1.418850454354078,0.0,0.15779036341700706,0.7838273670706534
1784732315.787617,-19.051958980772152,-1.4160356020810398,0.0,0.15139345679199323,0.7899360194526335
1784732315.807606,-19.05305149486145,-1.4133954334685075,0.0,0.14286424795864153,0.7747516549602829
1784732315.828835,-19.05425012553709,-1.4106149162491437,0.0,0.15139345679199323,0.7627088831215221
1784732315.84762,-19.05550912763457,-1.40786120870797,0.0,0.15139345679199323,0.7614871526451259
1784732315.86757,-19.056825695350064,-1.4050872741519347,0.0,0.15352575900033116,0.7649778111491147
1784732315.887591,-19.058182307382793,-1.4023327020865668,0.0,0.15352575900033116,0.7550294344127468
1784732315.9079,-19.059558814325193,-1.3996358112579839,0.0,0.15139345679199323,0.7340854833888151
1784732315.92772,-19.061032589197268,-1.3968452723958018,0.0,0.15779036341700706,0.7234389749516497
1784732315.947523,-19.062462505991196,-1.3942247963189214,0.0,0.1492611545836553,0.7342600163140145
1784732315.967489,-19.063928870962126,-1.3916245404316894,0.0,0.1492611545836553,0.7475245186291712
1784732315.988616,-19.06549579226547,-1.388934460426034,0.0,0.1556580612086691,0.7695156672043
1784732316.00742,-19.067165075227727,-1.3862061646238513,0.0,0.159922665625345,0.7599163563183311
1784732316.027417,-19.068896486110706,-1.3834662848100399,0.0,0.16205496783368292,0.7442083930503821
1784732316.04739,-19.07055001138348,-1.3809297821634694,0.0,0.15139345679199323,0.7278022980816355
1784732316.067579,-19.07221457248395,-1.3784517197651707,0.0,0.1492611545836553,0.7176793884200682
1784732316.087352,-19.073961231886997,-1.3759263991121853,0.0,0.15352575900033116,0.7243116395776468
1784732316.107359,-19.075717372625384,-1.3734598304002401,0.0,0.15139345679199323,0.7426375967235872
1784732316.12738,-19.077583431911528,-1.370914846656579,0.0,0.15779036341700706,0.7520623746843565
1784732316.14737,-19.07945958170545,-1.3684305288913832,0.0,0.1556580612086691,0.7574728953655391
1784732316.167248,-19.081335776753118,-1.3660540012465048,0.0,0.15139345679199323,0.756251164889143
1784732316.18726,-19.083245790647776,-1.3637045676070951,0.0,0.15139345679199323,0.7532841051607526
1784732316.207273,-19.085216604593892,-1.361350006955838,0.0,0.15352575900033116,0.7538077039363509
1784732316.227214,-19.087164843344286,-1.3590881664047556,0.0,0.1492611545836553,0.7730063257082885
1784732316.247214,-19.089173939205992,-1.3568228793760893,0.0,0.15139345679199323,0.785223630472249
1784732316.267194,-19.09127395360262,-1.354524681747151,0.0,0.1556580612086691,0.7888888219014369
1784732316.287383,-19.09346629247911,-1.352195786334531,0.0,0.159922665625345,0.7908086840786308
1784732316.307286,-19.095650660089618,-1.3499776089408428,0.0,0.1556580612086691,0.7735299244838869
1784732316.327103,-19.097897677060804,-1.3477617492327134,0.0,0.15779036341700706,0.7501425125071628
1784732316.347104,-19.10014538502995,-1.3456077804090942,0.0,0.1556580612086691,0.7367034772668065
1784732316.367349,-19.102329349524368,-1.3435726253795717,0.0,0.1492611545836553,0.7363544114164076
1784732316.386351,-19.104573118719248,-1.3415395264385752,0.0,0.15139345679199323,0.7578219612159379
1784732316.406051,-19.106877409032453,-1.3395101645627314,0.0,0.15352575900033116,0.7853981633974483
1784732316.426013,-19.10924361644363,-1.3374870888609893,0.0,0.1556580612086691,0.7923794804054255
1784732316.447409,-19.111771226622622,-1.3353908611442058,0.0,0.16418727004202083,0.7777187146886734
1784732316.466976,-19.114277833557196,-1.3334041489688184,0.0,0.159922665625345,0.7778932476138727
1784732316.486953,-19.116711878262937,-1.3315323878085474,0.0,0.15352575900033116,0.7831292353698557
1784732316.506901,-19.119070857908728,-1.329773418021638,0.0,0.14712885237531736,0.7874925584998415
1784732316.525959,-19.12138654681298,-1.3280996013540651,0.0,0.14286424795864153,0.7892378877518359
1784732316.545892,-19.123866528853824,-1.3263624541004166,0.0,0.15139345679199323,0.7883652231258387
1784732316.565872,-19.1264075974643,-1.3246387854003752,0.0,0.15352575900033116,0.7651523440743142
1784732316.585939,-19.12904494197254,-1.3229057148710064,0.0,0.15779036341700706,0.7407177345463934
1784732316.607384,-19.13177815346449,-1.3211637963941272,0.0,0.16205496783368292,0.7265805676052395
1784732316.625861,-19.134437656839545,-1.3195455211994276,0.0,0.1556580612086691,0.7215191127744559
1784732316.645799,-19.13700875372904,-1.3180286106246468,0.0,0.1492611545836553,0.7161085920932735
1784732316.666479,-19.139637283851176,-1.3165256732005344,0.0,0.15139345679199323,0.7241371066524473
1784732316.686273,-19.142248723829027,-1.315079319803491,0.0,0.1492611545836553,0.740543201621194
1784732316.705989,-19.144992876915662,-1.3136091508863907,0.0,0.1556580612086691,0.7424630637983878
1784732316.725761,-19.147757289276807,-1.312177439635736,0.0,0.1556580612086691,0.7197737835224615
1784732316.745725,-19.15054117882248,-1.3107839792648648,0.0,0.1556580612086691,0.692197581340951
1784732316.767138,-19.15334306969828,-1.3094270782633923,0.0,0.1556580612086691,0.6808529412029879
1784732316.785703,-19.15609325070994,-1.308160391282767,0.0,0.15139345679199323,0.6944665093685437
1784732316.805686,-19.158898741679568,-1.3069124794709819,0.0,0.15352575900033116,0.6935938447425466
1784732316.82584,-19.161837893010127,-1.305650935556418,0.0,0.159922665625345,0.6878342582109652
1784732316.845963,-19.164714494632737,-1.3044605843844965,0.0,0.1556580612086691,0.6798057436517914
1784732316.865618,-19.1676062298154,-1.303307484024147,0.0,0.1556580612086691,0.6632251157578452
1784732316.885625,-19.17047241840902,-1.3022061092394022,0.0,0.15352575900033116,0.6421066318087139
1784732316.905941,-19.17331185650876,-1.3011546422729672,0.0,0.15139345679199323,0.6290166624187563
1784732316.926591,-19.1762439034578,-1.3001082802436834,0.0,0.1556580612086691,0.6005677956112487
1784732316.945607,-19.17923417444469,-1.2990996182884906,0.0,0.15779036341700706,0.5831145030913054
1784732316.965584,-19.182275911759056,-1.2981107109608407,0.0,0.159922665625345,0.5553637679845956
1784732316.985565,-19.18532800489873,-1.2971542429482745,0.0,0.159922665625345,0.5249950389998943
1784732317.005558,-19.188307980565675,-1.296253400102872,0.0,0.1556580612086691,0.49497537586559187
1784732317.025521,-19.191296314001388,-1.2953806824597054,0.0,0.1556580612086691,0.4799655442984406
1784732317.045537,-19.19433363723204,-1.2945240687150996,0.0,0.15779036341700706,0.4633849164044945
1784732317.066448,-19.197296031355336,-1.2937164273782908,0.0,0.15352575900033116,0.4541346713689245
1784732317.085711,-19.200144751747814,-1.2929791677184759,0.0,0.14712885237531736,0.4883431247080134
1784732317.105385,-19.203082808032033,-1.292247172653912,0.0,0.15139345679199323,0.5450663253978292
1784732317.125417,-19.20615244574202,-1.291514749385345,0.0,0.15779036341700706,0.5778785153353224
1784732317.145409,-19.20927141542449,-1.290806136859253,0.0,0.159922665625345,0.5560618996853933
1784732317.165582,-19.212439436944315,-1.2901217651110488,0.0,0.16205496783368292,0.5136503988619312
1784732317.185607,-19.215572337957738,-1.2894775331401045,0.0,0.159922665625345,0.4780456821212469
1784732317.20536,-19.21866921447158,-1.2888705114164956,0.0,0.15779036341700706,0.4637339822548933
1784732317.225649,-19.221813189935318,-1.288282700328067,0.0,0.159922665625345,0.45971972497530644
1784732317.245533,-19.224922571585527,-1.287743381064306,0.0,0.15779036341700706,0.4504694799397364
1784732317.265471,-19.228120610716186,-1.2872168160079231,0.0,0.16205496783368292,0.43650684592378186
1784732317.285276,-19.231196456997463,-1.286736251275917,0.0,0.1556580612086691,0.4473278872861466
1784732317.305227,-19.234318409816193,-1.2862752413925986,0.0,0.15779036341700706,0.4611159883769019
1784732317.325213,-19.237486508089958,-1.28583563142904,0.0,0.159922665625345,0.46617744320768545
1784732317.345186,-19.240616031152012,-1.2854291773492303,0.0,0.15779036341700706,0.4667010419832837
1784732317.365329,-19.24357969584209,-1.2850710593353911,0.0,0.1492611545836553,0.43423791789618915
1784732317.385171,-19.246631015539933,-1.2847282597259815,0.0,0.15352575900033116,0.3832743037379548
1784732317.405254,-19.249813263842046,-1.284406702054667,0.0,0.159922665625345,0.3600614246864302
1784732317.425517,-19.25312505609805,-1.284095394973958,0.0,0.16631957225035876,0.3295181627765294
1784732317.44516,-19.25626885456697,-1.2838203482475172,0.0,0.15779036341700706,0.3361504139341079
