t,x,y,z,v_lin,v_ang
1783952861.630033,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.650092,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.668779,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.68985,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.709701,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.729809,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.749628,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.768867,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.788771,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.808803,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.829728,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.849555,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.869607,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.889644,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.909556,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.928495,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.94859,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.968835,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.989427,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.008681,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.02878,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.04849,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.068337,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.088416,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.108332,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.128312,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.149288,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.168263,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.188554,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.208215,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.2283,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.248326,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.268569,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.288261,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.309091,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.328561,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.348216,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.368405,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.387998,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.408095,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.428334,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.447926,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.468924,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.487911,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.507848,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.527859,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.548069,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.56824,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.588125,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.608777,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.62784,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.648098,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.667843,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.687805,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.707642,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.727786,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.747839,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.767584,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.787796,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.807676,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.827502,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.84745,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.867477,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.887469,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.907421,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.927388,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.947538,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.967317,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952862.98731,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.006286,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.02677,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.046488,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.066364,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.08722,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.107684,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.127421,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.147126,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.16613,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.186118,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.206545,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.227181,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.247017,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.267021,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.286978,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.306985,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.325978,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.34628,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.365997,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.386898,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.405899,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.426126,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.446017,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.465794,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.485966,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.506002,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.526066,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.547208,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.56574,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.585717,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.605764,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.625819,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.64579,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.665639,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.685582,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.706535,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.725576,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.745533,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.765742,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.785461,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.805426,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.825887,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.845443,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.86641,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.885415,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.905365,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.925605,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.945299,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.965299,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952863.985296,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.006257,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.02524,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.045189,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.07032,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.085155,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.105149,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.125102,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.145602,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.165102,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.185086,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.205055,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.225038,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.244011,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.263999,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.283975,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.304011,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.324952,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.344918,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.364882,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.387378,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.403854,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.423806,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.44381,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.463755,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.484773,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.504841,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.524835,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.544763,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.563687,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.583681,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.603656,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.6246,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.643657,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.663635,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.683544,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.704107,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.723498,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.743517,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.76345,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.784436,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.803415,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.823364,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.843361,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.863374,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.883296,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.903378,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.923285,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.944266,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.963221,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952864.983204,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.003186,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.023165,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.043134,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.063129,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.083085,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.104074,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.123027,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.143024,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.163006,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.182975,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.202965,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.222928,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.243909,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.262908,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.282851,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.302859,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.322805,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.342827,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.362799,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.382792,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.403776,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.422705,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.442692,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.462647,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.4828,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.502592,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.522553,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.542557,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.562534,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.582545,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.602487,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.622448,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.642458,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.662431,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.682405,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.702591,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.722326,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.742339,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.762304,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.782293,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.801284,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.821275,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.841244,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.862204,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.882193,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.902167,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.92212,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.942105,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.961097,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952865.981108,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.001063,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.022018,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.042008,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.062021,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.081942,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.100986,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.120891,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.140881,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.160856,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.181827,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.201809,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.221905,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.241773,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.260785,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.280773,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.300872,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.321055,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.341709,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.360586,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.38074,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.400733,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.42052,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.440804,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.460492,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.480463,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.5015,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.520423,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.540939,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.560779,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.580776,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.600305,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.620434,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.641279,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.660271,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.680279,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.700733,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.720385,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.740151,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.76034,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.780344,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.801082,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.820051,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.840049,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.860054,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.880346,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.90011,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952866.919967,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0031415926535897933
1783952866.940026,0.0448369591830767,1.9624709856108207,0.0,0.0,-0.006981317007977318
1783952866.959923,0.0448369591830767,1.9624709856108207,0.0,0.0,0.00645771823237902
1783952866.979928,0.0448369591830767,1.9624709856108207,0.0,0.0,0.011693705988362009
1783952866.999896,0.0448369591830767,1.9624709856108207,0.0,0.0,-0.0017453292519943296
1783952867.019859,0.04495180199238707,1.9624146003743013,0.0,0.006396906625013799,-0.011344640137963142
1783952867.039867,0.0450283573033744,1.9623769968546265,0.0,0.004264604416675866,-0.0005235987755982988
1783952867.059808,0.04495180855660533,1.9624146137351508,0.0,-0.004264604416675866,0.004014257279586958
1783952867.080028,0.04499008621209899,1.9623958119753135,0.0,0.002132302208337933,-0.08517206749732328
1783952867.100003,0.04510486004815598,1.9623392864739497,0.0,0.006396906625013799,-0.24818581963359365
