t_bag,kind,value
1783952868.5923,detected,1
1783952868.661857,detected,1
1783952868.763442,detected,1
1783952868.838478,detected,1
1783952868.907898,detected,1
1783952868.9788,detected,1
1783952869.081494,detected,1
1783952869.157618,detected,1
1783952869.223364,detected,1
1783952869.300327,detected,1
1783952869.372795,detected,1
1783952869.46724,detected,1
1783952869.544687,detected,1
1783952869.717915,detected,1
1783952869.811903,detected,1
1783952869.888013,detected,1
1783952869.968877,detected,1
1783952870.030927,detected,1
1783952870.104952,detected,1
1783952870.203529,detected,1
1783952870.278013,detected,1
1783952870.352235,detected,1
1783952870.423723,detected,1
1783952870.493366,detected,1
1783952870.59124,detected,1
1783952870.670233,detected,1
1783952870.734993,detected,1
1783952870.811292,detected,1
1783952870.884742,detected,1
1783952870.956913,detected,1
1783952871.053105,detected,1
1783952871.128038,detected,1
1783952871.209499,detected,1
1783952871.279691,detected,1
1783952871.350477,detected,1
1783952871.450049,detected,1
1783952871.525547,detected,1
1783952871.725417,detected,1
1783952871.792972,detected,1
1783952871.864196,detected,1
1783952871.938792,detected,1
1783952872.036453,detected,1
1783952872.110703,detected,1
1783952872.18183,detected,1
1783952872.25833,detected,1
1783952872.354906,detected,1
1783952872.433096,detected,1
1783952872.497968,detected,1
1783952872.571,detected,1
1783952872.670131,detected,1
1783952872.742723,detected,1
1783952872.828351,detected,1
1783952872.890035,detected,1
1783952872.960999,detected,1
1783952873.058079,detected,1
1783952873.134225,detected,1
1783952873.204021,detected,1
1783952873.281925,detected,1
1783952873.352273,detected,1
1783952873.448809,detected,1
1783952873.526541,detected,1
1783952873.619999,detected,1
1783952873.696905,detected,1
1783952873.76982,detected,1
1783952873.874783,detected,1
1783952873.944566,detected,1
1783952874.015629,detected,1
1783952874.08999,detected,1
1783952874.172021,detected,1
1783952874.269045,detected,1
1783952874.332845,detected,1
1783952874.406973,detected,1
1783952874.48388,detected,1
1783952874.557329,detected,1
1783952874.653741,detected,1
1783952874.723395,detected,1
1783952874.803753,detected,1
1783952874.875835,detected,1
1783952874.945908,detected,1
1783952875.044279,detected,1
1783952875.117833,detected,1
1783952875.191932,detected,1
1783952875.269399,detected,1
1783952875.336584,detected,1
1783952875.433427,detected,1
1783952875.508816,detected,1
1783952875.595043,detected,1
1783952875.680984,detected,1
1783952875.747405,detected,1
1783952875.848876,detected,1
1783952875.918274,detected,1
1783952875.991889,detected,1
1783952876.069795,detected,1
1783952876.138087,detected,1
1783952876.23894,detected,1
1783952876.31487,detected,1
1783952876.384864,detected,1
1783952876.468089,detected,1
1783952876.53186,detected,1
1783952876.632358,detected,1
1783952876.702238,detected,1
1783952876.776359,detected,1
1783952876.851872,detected,1
1783952876.924793,detected,1
1783952877.022631,detected,1
1783952877.09562,detected,1
1783952877.173913,detected,1
1783952877.241905,detected,1
1783952877.340372,detected,1
1783952877.413002,detected,1
1783952877.487129,detected,1
1783952877.597157,detected,1
1783952877.681688,detected,1
1783952877.753968,detected,1
1783952877.827805,detected,1
1783952877.922775,detected,1
1783952878.001191,detected,1
1783952878.075022,detected,1
1783952878.142517,detected,1
1783952878.217268,detected,1
1783952878.314335,detected,1
1783952878.387487,detected,1
1783952878.460023,detected,1
1783952878.537628,detected,1
1783952878.613649,detected,1
1783952878.709876,detected,1
1783952878.787868,detected,1
1783952878.857161,detected,1
1783952878.930471,detected,1
1783952879.003104,detected,1
1783952879.101779,detected,1
1783952879.18507,detected,1
1783952879.246847,detected,1
1783952879.323869,detected,1
1783952879.393592,detected,1
1783952879.498285,detected,1
1783952879.56656,detected,1
1783952879.665915,detected,1
1783952879.737282,detected,1
1783952879.807716,detected,1
1783952879.908272,detected,1
1783952879.985554,detected,1
1783952880.049541,detected,1
1783952880.125248,detected,1
1783952880.206908,detected,1
1783952880.298922,detected,1
1783952880.374541,detected,1
1783952880.442117,detected,1
1783952880.519054,detected,1
1783952880.593866,detected,1
1783952880.69139,detected,1
1783952880.764837,detected,1
1783952880.838465,detected,1
1783952880.918017,detected,1
1783952880.981824,detected,1
1783952881.07882,detected,1
1783952881.154952,detected,1
1783952881.226084,detected,1
1783952881.30204,detected,1
1783952881.375187,detected,1
1783952881.47805,detected,1
1783952881.551242,detected,1
1783952881.630245,detected,1
1783952881.695118,detected,1
1783952881.780338,detected,1
1783952881.886016,detected,1
1783952881.963161,detected,1
1783952882.030129,detected,1
1783952882.103365,detected,1
1783952882.175382,detected,1
1783952882.272189,detected,1
1783952882.357636,detected,1
1783952882.426772,detected,1
1783952882.492322,detected,1
1783952882.59888,detected,1
1783952882.665663,detected,1
1783952882.743441,detected,1
1783952882.809801,detected,1
1783952882.88313,detected,1
1783952882.977967,detected,1
1783952883.054801,detected,1
1783952883.127522,detected,1
1783952883.205732,detected,1
1783952883.279768,detected,1
1783952883.346012,detected,1
1783952883.455239,detected,0
1783952883.517832,detected,0
1783952883.594552,detected,0
1783952883.682758,detected,0
1783952883.785538,detected,0
1783952883.863464,detected,0
1783952883.931522,detected,0
1783952884.009338,detected,0
1783952884.084355,detected,0
1783952884.179579,detected,0
1783952884.257235,detected,0
1783952884.33241,detected,0
1783952884.41523,detected,0
1783952884.509192,detected,0
1783952884.573159,detected,0
1783952884.645371,detected,0
1783952884.722819,detected,0
1783952884.807425,detected,0
1783952884.893243,detected,0
1783952884.965087,detected,0
1783952884.967978,mode,AUTO
1783952885.035632,detected,0
1783952885.108597,detected,0
1783952885.211773,detected,0
1783952885.283236,detected,0
1783952885.353216,detected,0
1783952885.433156,detected,0
1783952885.547936,detected,0
1783952885.624351,detected,0
1783952885.695277,detected,0
1783952885.771222,detected,0
1783952885.841797,detected,0
1783952885.940233,detected,0
1783952886.012063,detected,0
1783952886.091551,detected,0
1783952886.161859,detected,0
1783952886.239268,detected,0
1783952886.345823,detected,0
1783952886.404253,detected,0
1783952886.482717,detected,0
1783952886.553155,detected,1
1783952886.555384,mode,AUTO
1783952886.629298,detected,1
1783952886.733046,detected,1
1783952886.797394,detected,1
1783952886.875346,detected,1
1783952886.944665,detected,1
1783952887.018823,detected,1
1783952887.116872,detected,1
1783952887.188546,detected,1
1783952887.266253,detected,1
1783952887.337419,detected,1
1783952887.470273,detected,1
1783952887.539767,detected,1
1783952887.605857,detected,1
1783952887.683895,detected,1
1783952887.775708,detected,1
1783952887.848304,detected,1
1783952887.92357,detected,1
1783952887.998236,detected,1
1783952888.093709,detected,1
1783952888.165884,detected,1
1783952888.238317,detected,1
1783952888.312093,detected,1
1783952888.391891,detected,1
1783952888.485932,detected,1
1783952888.555357,detected,1
1783952888.630203,detected,1
1783952888.704381,detected,1
1783952888.808472,detected,1
1783952888.880795,detected,1
1783952888.946086,detected,1
1783952889.019123,detected,1
1783952889.104963,detected,1
1783952889.20178,detected,1
1783952889.262454,detected,1
1783952889.336779,detected,1
1783952889.533523,detected,1
1783952889.620904,detected,1
1783952889.679538,detected,1
1783952889.751271,detected,1
1783952889.825036,detected,1
1783952889.910786,detected,1
1783952890.00001,detected,1
1783952890.073272,detected,1
1783952890.141796,detected,1
1783952890.226526,detected,1
1783952890.290054,detected,1
1783952890.388235,detected,1
1783952890.466943,detected,1
1783952890.535561,detected,1
1783952890.607568,detected,1
1783952890.6823,detected,1
1783952890.785909,detected,1
1783952890.859857,detected,1
1783952890.933039,detected,1
1783952891.001533,detected,1
1783952891.07612,detected,1
1783952891.176882,detected,1
1783952891.257189,detected,1
1783952891.322199,detected,1
1783952891.441546,detected,1
1783952891.516037,detected,1
1783952891.592519,detected,1
1783952891.674444,detected,1
1783952891.762051,detected,1
1783952891.833643,detected,1
1783952891.910575,detected,1
1783952891.986624,detected,1
1783952892.078301,detected,1
1783952892.153496,detected,1
1783952892.226657,detected,1
1783952892.298601,detected,1
1783952892.395804,detected,1
1783952892.47874,detected,1
1783952892.543063,detected,1
1783952892.61306,detected,1
1783952892.692111,detected,1
1783952892.796359,detected,1
1783952892.855936,detected,1
1783952892.935837,detected,1
1783952893.003685,detected,1
1783952893.094248,detected,1
1783952893.178101,detected,1
1783952893.270368,detected,1
1783952893.343017,detected,1
1783952893.41921,detected,1
1783952893.502949,detected,1
1783952893.601572,detected,1
1783952893.662915,detected,1
1783952893.737297,detected,1
1783952893.819334,detected,1
1783952893.881884,detected,1
1783952893.982737,detected,1
1783952894.053048,detected,1
1783952894.127097,detected,1
1783952894.200051,detected,1
1783952894.273889,detected,1
1783952894.371443,detected,1
1783952894.445798,detected,1
1783952894.517231,detected,1
1783952894.598337,detected,1
1783952894.665299,detected,1
1783952894.746677,detected,1
1783952894.844136,detected,1
1783952894.91132,detected,1
1783952894.980872,detected,1
1783952895.058322,detected,1
1783952895.17621,detected,1
1783952895.258109,detected,1
1783952895.330264,detected,1
1783952895.40077,detected,1
1783952895.470069,detected,1
1783952895.548825,detected,1
1783952895.651358,detected,1
1783952895.718232,detected,1
1783952895.792215,detected,1
1783952895.870898,detected,1
1783952895.97279,detected,1
1783952896.052749,detected,1
1783952896.110437,detected,1
1783952896.187668,detected,1
1783952896.256092,detected,1
1783952896.354322,detected,1
1783952896.425399,detected,1
1783952896.511524,detected,1
1783952896.577913,detected,1
1783952896.67034,detected,1
1783952896.742901,detected,1
1783952896.822872,detected,1
1783952896.899197,detected,1
1783952897.109008,detected,1
1783952897.167804,detected,1
1783952897.270962,detected,1
1783952897.335723,detected,1
1783952897.409075,detected,1
1783952897.485041,detected,1
1783952897.549595,detected,1
1783952897.647758,detected,1
1783952897.721876,detected,1
1783952897.796842,detected,0
1783952897.871029,detected,0
1783952897.940075,detected,0
1783952898.036396,detected,0
1783952898.111411,detected,0
1783952898.186904,detected,0
1783952898.256023,detected,0
1783952898.330444,detected,0
1783952898.429449,detected,0
1783952898.509619,detected,1
1783952898.576612,detected,1
1783952898.649221,detected,1
1783952898.733354,detected,1
1783952898.822345,detected,1
1783952898.922831,detected,1
1783952898.991763,detected,1
1783952899.064086,detected,1
1783952899.145105,detected,1
1783952899.246433,detected,1
1783952899.310224,detected,1
1783952899.381306,detected,1
1783952899.455882,detected,1
1783952899.529814,detected,1
1783952899.62819,detected,1
1783952899.705905,detected,1
1783952899.771943,detected,1
1783952899.845005,detected,1
1783952899.916557,detected,1
1783952900.015273,detected,1
1783952900.094026,detected,1
1783952900.163538,detected,1
1783952900.235069,detected,1
1783952900.312036,detected,1
1783952900.414525,detected,1
1783952900.486195,detected,1
1783952900.557544,detected,1
1783952900.635144,detected,1
1783952900.756084,detected,1
1783952900.82895,detected,1
1783952900.902966,detected,1
1783952900.975548,detected,1
1783952901.077327,detected,1
1783952901.145579,detected,1
1783952901.219232,detected,1
1783952901.298299,detected,1
1783952901.389975,detected,1
1783952901.478774,detected,1
1783952901.537673,detected,1
1783952901.615613,detected,1
1783952901.708481,detected,1
1783952901.780706,detected,1
1783952901.853159,detected,1
1783952901.927079,detected,1
1783952902.008824,detected,1
1783952902.101821,detected,1
1783952902.169538,detected,1
1783952902.246276,detected,1
1783952902.323973,detected,1
1783952902.403925,detected,1
1783952902.493237,detected,1
1783952902.56129,detected,1
1783952902.659424,detected,1
1783952902.735802,detected,1
1783952902.819726,detected,1
1783952902.904283,detected,1
1783952902.979814,detected,1
1783952903.056235,detected,1
1783952903.130192,detected,1
1783952903.198793,detected,1
1783952903.295098,detected,1
1783952903.368446,detected,1
1783952903.444563,detected,1
1783952903.52199,detected,1
1783952903.587327,detected,1
1783952903.68709,detected,1
1783952903.759115,detected,1
1783952903.833371,detected,1
1783952903.905408,detected,1
1783952903.976814,detected,1
1783952904.074992,detected,1
1783952904.149311,detected,1
1783952904.227657,detected,1
1783952904.300349,detected,1
1783952904.373497,detected,1
1783952904.518304,detected,1
1783952904.594348,detected,1
1783952904.67206,detected,1
1783952904.737608,detected,1
1783952904.810506,detected,1
1783952904.910248,detected,1
1783952904.984391,detected,1
1783952905.058334,detected,1
1783952905.133167,detected,1
1783952905.204784,detected,1
1783952905.310074,detected,1
1783952905.378258,detected,1
1783952905.451127,detected,1
1783952905.521206,detected,1
1783952905.601905,detected,1
1783952905.697497,detected,1
1783952905.766484,detected,1
1783952905.838718,detected,1
1783952905.911649,detected,1
1783952905.995548,detected,1
1783952906.087613,detected,0
1783952906.157093,detected,0
1783952906.228227,detected,0
1783952906.432734,detected,0
1783952906.504242,detected,0
1783952906.574218,detected,0
1783952906.671093,detected,0
1783952906.74524,detected,0
1783952906.824349,detected,0
1783952906.894615,detected,0
1783952906.987185,detected,0
1783952907.062858,detected,0
1783952907.136715,detected,0
1783952907.218581,detected,0
1783952907.279021,detected,0
1783952907.377264,detected,0
1783952907.450601,detected,0
1783952907.532436,detected,1
1783952907.602647,detected,1
1783952907.696608,detected,1
1783952907.767736,detected,1
1783952907.837531,detected,1
1783952907.914941,detected,1
1783952907.988096,detected,1
1783952908.089183,detected,1
1783952908.159714,detected,1
1783952908.263522,detected,1
1783952908.328913,detected,1
1783952908.404299,detected,1
1783952908.503248,detected,1
1783952908.574346,detected,1
1783952908.659508,detected,1
1783952908.727283,detected,1
1783952908.797391,detected,1
1783952908.895694,detected,1
1783952908.967962,detected,1
1783952909.039701,detected,1
