t_bag,x,y
1783952865.239676,-0.6645628575892053,-0.01555709391129905
1783952865.314305,-0.6708118829326782,-0.0006545796365803561
1783952865.408245,-0.661599371677876,-0.022297120804874487
1783952865.482558,-0.6649375461474147,-0.015591766492117631
1783952865.57788,-0.6634858382910636,-0.013719840353511772
1783952865.655507,-0.6615892740541465,-0.02210677625127408
1783952865.750694,-0.6635788553343018,-0.02017411874577801
1783952865.826628,-0.7073627370577267,0.03849276542754614
1783952865.900546,-0.665522851413301,-0.01351329435023136
1783952865.971436,-0.6650812859392403,-0.009408910974073132
1783952866.04373,-0.7092655409156818,0.03986585084194558
1783952866.124534,-0.7092130970737665,0.042155528117968924
1783952866.217268,-0.6634042661344695,-0.013679813916735901
1783952866.289689,-0.6626751054907761,-0.00940164178537453
1783952866.370317,-0.7092308466298136,0.03766314446497371
1783952866.435007,-0.7098042261557556,0.04099339802533131
1783952866.512256,-0.6609549696534452,-0.019972092463313402
1783952866.609385,-0.6610571191119067,-0.02012916429636089
1783952866.69134,-0.7125565837235354,0.04995213652288097
1783952866.753316,-0.6615090514524816,-0.022024530714843695
1783952866.828468,-0.6639394294429225,-0.02203703764514666
1783952866.901485,-0.661418135870495,-0.015934584886249745
1783952867.001254,-0.6635343765981094,-0.011391393955343897
1783952867.072186,-0.6664135992454936,-0.017667235407992934
1783952867.147168,-0.6657170044020544,-0.017740632748773227
1783952867.22329,-0.6603483078192629,-0.02811462198625382
1783952867.290513,-0.7107940356259299,0.02327028435833982
1783952867.395761,-0.6536092134608738,-0.05703749775558513
1783952867.460724,-0.6555798044632076,-0.05124080492225579
1783952867.536465,-0.6582488202516804,-0.04791116069557018
1783952867.629003,-0.7096073212585872,0.020941471214369407
1783952867.730248,-0.7065076095506284,0.061106366858554334
1783952867.806239,-0.7035740651547017,0.08487214300623896
1783952867.883738,-0.7002221679023299,0.11449119411388806
1783952867.958651,-0.6566584185414486,0.07793836897103015
1783952868.033835,-0.9868178988601425,0.34140077683497694
1783952868.122936,-0.9556428846151716,0.35552170664986615
1783952868.195197,-0.9579912017218754,0.36291109690173823
1783952868.270164,-0.6884222331239421,0.1817533473340256
1783952868.348003,-0.9793403717130664,0.36839095179166464
1783952868.447699,-0.6585139817805445,0.0918544177416824
1783952868.521152,-0.6599790453363729,0.056184481021939715
1783952868.590204,-0.6599386387276408,0.03042787706547695
1783952868.660681,-0.7069118505624942,0.06500919448517177
1783952868.761328,-0.6882298261594872,-0.006793768504644687
1783952868.837175,-1.118945180664404,0.06677547664118975
1783952868.907838,-1.1220108439034893,0.009542372185397304
1783952868.977284,-0.7027495839139055,-0.09988398513586837
1783952869.079088,-1.0474742876291516,-0.09342323545675674
1783952869.156419,-0.8673127749688722,-0.03277277431172872
1783952869.221614,-0.862482066605336,-0.088328827956843
1783952869.295213,-0.8648772700275,-0.1508835429186445
1783952869.37204,-0.859426852925481,-0.18880382989793684
1783952869.465552,-0.8568848507815038,-0.2250900438878138
1783952869.542805,-0.653992071395652,-0.32511599672832964
1783952869.716672,-0.8538551903989171,-0.3369568954395059
1783952869.810121,-0.8407738863392094,-0.33745324687206013
1783952869.885806,-0.6322502930173601,-0.38657745422076806
1783952869.967462,-0.6397502818231313,-0.3965796027561196
1783952870.029185,-0.8436661912230692,-0.313282652652048
1783952870.103818,-0.8534370346727016,-0.2917839924735514
1783952870.202324,-0.8721987723199199,-0.237221826584303
1783952870.276453,-0.7254392000796568,-0.29746114204528334
1783952870.349664,-0.7428506908428858,-0.2658353122881113
1783952870.422101,-0.6993622445876547,-0.26416061002359825
1783952870.490819,-0.7337963372886963,-0.20861792397319207
1783952870.589967,-0.7332805014370433,-0.14585025622126868
1783952870.667199,-0.61217467340342,-0.12127118459883482
1783952870.733798,-0.9084257060247225,0.021125673659629522
1783952870.80923,-0.5692303749017672,-0.03797839911733657
1783952870.88462,-0.5486162641095746,0.07807471433923416
1783952870.955465,-0.8973377412015724,0.16726631288673327
1783952871.279643,-1.5658258915083723,0.43074047797473425
1783952871.523778,-0.6605537177605441,0.5635174820703458
1783952871.723504,-0.5881157286006597,0.61918986799172
1783952871.792927,-0.5517441866162163,0.6687295228866087
1783952871.862478,-0.5084207022049688,0.6979059598967348
1783952871.937712,-0.4768402003580147,0.7205403167306302
1783952872.035348,-0.46464767200133295,0.7336331423749548
1783952872.10954,-0.4604274957493279,0.81640121936921
1783952872.180364,-0.4428326117998146,0.8255648738715294
1783952872.256473,-0.4343035495669241,0.83294519292438
1783952872.569274,-0.8604522783656418,0.5841191895102996
1783952872.669396,-1.2966206749359361,0.7093912598412553
1783952872.741605,-0.9229945683796398,0.4808943277582943
1783952872.82696,-1.357995611569706,0.567986897245066
1783952872.888712,-1.3810175563887535,0.5036544877869855
1783952872.959626,-0.994279639080487,0.34958911041522917
1783952873.056845,-1.4256417108765638,0.37443126307255575
1783952873.130312,-1.0082514153681061,0.24927539371998292
1783952873.202687,-1.0142112032506663,0.20125966310045962
1783952873.280486,-1.0249339135635946,0.14368529362245872
1783952873.447234,-0.9273271197580568,0.419785918542182
1783952873.525472,-0.9447407849040083,0.3599269306892424
1783952873.618963,-0.9627374409435432,0.29904406792754673
1783952873.695598,-0.9839063585363191,0.172365670140128
1783952873.767226,-1.032645284034783,-0.05647857134913268
1783952873.872103,-0.9969919728395957,0.06290959897085993
1783952873.941307,-0.9899524048192833,-0.015596288529567615
1783952874.014549,-0.9856415951618552,-0.07878622139808723
1783952874.088808,-0.9809713344193953,-0.1355006061593183
1783952874.170783,-0.9552734459450924,-0.18081940422691073
1783952874.267248,-0.9370421674344149,-0.231094203448975
1783952874.331758,-0.9138698299703018,-0.35465630419009775
1783952874.40587,-0.9116765352305675,-0.350788105770157
1783952874.553859,-0.8598436078621028,-0.44315846438076933
1783952874.652123,-0.8284103634656269,-0.5229142286699943
1783952874.722318,-0.8403346858288512,-0.48670991243263356
1783952874.801418,-0.8328719879926656,-0.48966525058901905
1783952874.874594,-0.8293505009468458,-0.49237072190849285
1783952874.944239,-0.8447679519472643,-0.4617921271144185
1783952875.042459,-0.8587890857733353,-0.4280152493490908
1783952875.115956,-0.8761456320284305,-0.38146752643547327
1783952875.190819,-0.8907715003444501,-0.3357881072705795
1783952875.268107,-0.9041620160089319,-0.29960429370725117
1783952875.335423,-0.9110884903506318,-0.2676264841173532
1783952875.432238,-0.925099713999886,-0.2457481339644655
1783952875.507602,-0.9324235010003489,-0.190325239458461
1783952875.593901,-0.9480104658303261,-0.17998032766480884
1783952875.679553,-0.9559508533956981,-0.04602044543187384
1783952875.747132,-0.9575664691273171,0.01253933121526945
1783952875.847545,-0.9716353176022408,0.023780157291746516
1783952875.917217,-0.976839343356184,0.06550088687793168
1783952875.990068,-0.9695047288771138,0.12117368189288895
1783952876.067516,-0.9704408765016058,0.17753241888968377
1783952876.137059,-1.0523614750409953,-0.12894981585603138
1783952876.237571,-1.0542544808043692,-0.08281941937910271
1783952876.314831,-1.06102040805729,-0.030857294272912554
1783952876.38371,-1.0608531465408408,0.04775274600861384
1783952876.464018,-0.8847191156221964,0.4169758076537643
1783952876.531811,-0.9054637888312033,0.4005078364186048
1783952876.630009,-0.8867650411673605,0.4382256178266535
1783952876.775221,-0.774731905667651,0.5702178960053006
1783952876.850197,-0.7516407997130686,0.5967608341565884
1783952876.923526,-0.7178450727584643,0.6340401535574248
1783952877.020728,-0.6983476864573047,0.6509786460287419
1783952877.094023,-0.7053229427170156,0.6482010259775065
1783952877.172824,-0.7064465172883425,0.6461190059223526
1783952877.240567,-0.6984976756297603,0.6504934311687082
1783952877.338138,-0.7221571835820282,0.6397913948792326
1783952877.486029,-1.0534244525047016,0.27994251137300113
1783952877.680639,-1.4310853994916046,0.21762672033798683
1783952877.751598,-1.097196377845036,0.07814511010746371
1783952877.826419,-0.8987532756305494,0.38043350539427867
1783952877.921175,-0.9031168798181962,0.34352381368103607
1783952878.001122,-0.9137301083896815,0.30528824477480354
1783952878.072657,-1.0167659111279859,0.20503594468733527
1783952878.14121,-0.9148963654566631,0.24613901026957252
1783952878.214379,-0.9120931560041943,0.2179778127477516
1783952878.313231,-0.9115520426487597,0.19245562194779647
1783952878.385786,-0.9041765012132486,0.16358126532529227
1783952878.458838,-0.9027625124054021,0.11040717366725439
1783952878.536576,-0.872276109585532,0.02789367531359142
1783952878.61093,-0.8390710476022469,0.019645035249676503
1783952878.707486,-0.8771443498153582,0.12185154494794587
1783952878.786828,-0.777042327705051,-0.015110996535328904
1783952878.856113,-0.7597534725803486,-0.024119699780796075
1783952878.929039,-0.7084617410626174,-0.047044120033782104
1783952879.001605,-0.6871472209572584,-0.09409492366641957
1783952879.099456,-0.6920765968485565,-0.11014698795410774
1783952879.183338,-0.6737741128292581,-0.09043680372982728
1783952879.245422,-0.6501585347807194,-0.07948287411095631
1783952879.320835,-0.642403952769961,-0.07324515219194619
1783952879.392234,-0.6387768450924554,-0.07158709878136127
1783952879.497104,-0.6386435460971388,-0.10417160769026657
1783952879.565066,-0.6427133491096585,-0.10827005625819722
1783952879.734039,-0.6668889228085509,-0.1171186496495836
1783952880.296724,-0.8525596975978523,0.09506877043843816
1783952880.373457,-0.8610244732945125,0.15697587532501014
1783952880.440406,-0.8406814032513125,0.21389089287645804
1783952880.518312,-0.839510313799537,0.24852681009043265
1783952880.591295,-0.8219505933805816,0.30089366025746245
1783952880.690342,-0.8041123783642959,0.33386276430917344
1783952880.764793,-0.7848488363826132,0.38665119970683776
1783952880.837379,-0.7534304875753202,0.4105663239598049
1783952880.916543,-0.7161713859196556,0.43965440433964403
1783952880.980644,-0.6940478580069852,0.4647717281303193
1783952881.07769,-0.6935514479159145,0.47344480026738206
1783952881.153769,-0.6666136467081696,0.451821770108909
1783952881.299966,-0.6301289715837982,0.3885447144215092
1783952881.373554,-0.6294887352619647,0.35056467926366247
1783952881.476579,-0.6460647003307791,0.3184079467907331
1783952881.548827,-0.6494011813198778,0.27738128199349243
1783952881.628757,-0.6614804198763256,0.24067750301942525
1783952881.693296,-0.6958924435345596,0.2243681052606019
1783952881.779212,-0.7264720228239547,0.204995770344734
1783952881.884862,-0.7778338106291444,0.15818516359860102
1783952881.960119,-0.824861843115174,0.12605211742776362
1783952882.028994,-0.8708091240663497,0.09881185533614731
1783952882.101625,-0.9207631405404929,0.06546980167475594
1783952882.173635,-0.9653512922931577,0.0012615822649342289
1783952882.271069,-1.0075849167641475,-0.03731768922249866
1783952882.355552,-1.0523040687708607,-0.06588044645033513
1783952882.425222,-1.0711846365372264,-0.14914029704019627
1783952882.492232,-1.1197888136522294,-0.1955670972465925
1783952882.597334,-1.1454262898801055,-0.24434446893931785
1783952882.663818,-1.1370158827977037,-0.32319833192188585
1783952882.74187,-1.1214037414322158,-0.4025621029394972
1783952882.808063,-1.1160309653756253,-0.4812812250924463
1783952883.592908,-1.2432819297949689,-0.3393699417859393
1783952884.006881,-1.2843825209919877,-0.0019253507709585495
1783952884.084304,-1.2764265704269797,0.06871222659539639
1783952886.40292,-0.8136074763562379,0.878627851015504
1783952886.481722,-0.8019823829388176,0.8645128037515987
1783952886.551475,-0.7897404620743989,0.8430249827436282
1783952886.627026,-0.779539124760973,0.8241858868120857
1783952886.731538,-0.7755682416563546,0.7958017709616553
1783952886.795831,-0.7668743320462871,0.8108267237270385
1783952886.875291,-0.7556702209198698,0.7752185285711625
1783952886.941882,-0.7555669392581366,0.7476935990528328
1783952887.016734,-0.7620544956093591,0.7188147638412823
1783952887.1134,-0.7627818422168055,0.6850597236142217
1783952887.186135,-0.7537254634292357,0.6509225626598488
1783952887.26492,-0.7541719774186046,0.621251605808647
1783952887.335495,-0.7594287987984937,0.5892234332796614
1783952887.468738,-0.7703547306109391,0.5596958001304185
1783952887.538192,-0.8147385123669655,0.5020639226981292
1783952887.60476,-0.8347873062034143,0.48354651531287335
1783952887.682721,-0.8535685361206267,0.44986639198831047
1783952887.847166,-0.8775382717894077,0.39823830507832536
1783952887.922451,-0.8906629219655289,0.37569416682917145
1783952887.99631,-0.9055411421541553,0.319035716195173
1783952888.092459,-0.9184779593732517,0.2950043426710088
1783952888.163516,-0.9326019623706423,0.2640944229910046
1783952888.235802,-0.9441887233454778,0.20427550721281162
1783952888.30982,-0.9558610765817956,0.1529839618516307
1783952888.389203,-0.9617272592427464,0.09045562968318334
1783952888.484383,-0.9621234908331647,0.01344698165547814
1783952888.554376,-0.9858318387397705,0.12234192300703219
1783952888.628947,-0.9651162757014067,-0.07110441243996593
1783952888.702996,-0.9941897228228486,0.015182612906336582
1783952888.807374,-0.990367610946266,-0.05765885784589533
1783952888.879486,-0.9512762027013142,-0.20140972395816595
1783952888.94383,-0.9398799637639437,-0.25477643013158624
1783952889.017475,-0.9009793046529003,-0.3446949321414041
1783952889.102865,-0.8714434971971953,-0.40634049171798725
1783952889.19926,-0.8546103546714016,-0.43927148122748383
1783952889.260759,-0.8364077747962986,-0.47846581147090783
1783952889.532454,-0.8098713627240209,-0.5172807328769187
1783952889.618764,-0.8124532550291222,-0.511227908636691
1783952889.677399,-0.8189098763678528,-0.500122034221333
1783952889.749631,-0.8438705094829675,-0.46620637493167505
1783952889.823067,-0.8549717281155051,-0.4417193594910028
1783952889.909074,-0.8799139708708901,-0.39160763842859647
1783952889.998898,-0.9024453543314173,-0.3468843495744088
1783952890.070795,-0.9150259421036756,-0.30964487568408705
1783952890.140797,-0.9182098489688388,-0.2943761479973206
1783952890.224995,-0.9501678063730283,-0.2431363594380802
1783952890.287655,-0.9725241743450126,-0.184546081410811
1783952890.386646,-0.9910767837147144,-0.14499959095499595
1783952890.464812,-1.0102263176696207,-0.07289341157991507
1783952890.533593,-1.020514250496388,0.0019608362706855426
1783952890.605809,-1.0378289981190265,0.004482613972479344
1783952890.68063,-1.0858384698640027,-0.06325198175277612
1783952890.784353,-1.0550591502390496,0.11541907402090311
1783952890.858709,-1.0632469907215303,0.15394161951491708
1783952890.931481,-1.066780102513904,0.20496594318409936
1783952891.000474,-1.0660938072744781,0.25048020736666415
1783952891.074439,-1.0434514749067616,0.3088728468529486
1783952891.175831,-1.0448040305442878,0.3643179479146887
1783952891.25528,-1.0064347656604467,0.4399441603278557
1783952891.32006,-0.9953158966403775,0.5047937711105
1783952891.514934,-0.9181590529234492,0.6673729006501458
1783952891.591155,-0.8931974731612028,0.7020727296979113
1783952891.90953,-0.8755073802847625,0.7142391147905809
1783952891.985404,-0.8908240258090323,0.693259330827451
1783952892.1519,-0.9516455982931206,0.6037816806658759
1783952892.297536,-1.0132831244041431,0.5050209439762087
1783952892.39468,-1.0409562557412266,0.4414772016116688
1783952892.477348,-1.0524350794894806,0.40019335912043924
1783952892.541545,-1.0739617035262619,0.34925661877930914
1783952892.611923,-1.0817609802906976,0.29890982863867294
1783952892.691519,-1.1014673771793306,0.22241830737304294
1783952892.794279,-1.1088922950576505,0.18056046192513406
1783952892.85433,-1.1086299205672807,0.13398805435887826
1783952892.934253,-1.1109055295228618,0.07164115743121383
1783952893.002387,-1.1193071271104795,-0.0328580910599124
1783952893.090631,-1.090245106173382,0.07144532056928585
1783952893.175567,-1.102799053656703,-0.1289151254918297
1783952893.26907,-1.080954684835786,-0.2295982064313914
1783952893.417616,-1.041378401592492,-0.3860047536297598
1783952893.600522,-0.9952883512997731,-0.48636953180046405
1783952893.660993,-0.9580901635183878,-0.5549439350487673
1783952893.733792,-0.9211912266402482,-0.6119878037702483
1783952893.981018,-0.8507511988028199,-0.708271559018263
1783952894.051388,-0.8469358592931808,-0.7055623353373353
1783952894.12677,-0.8421432471422752,-0.7197650890522658
1783952894.198972,-0.856720183156677,-0.7006606135621376
1783952894.272266,-0.8612827838948154,-0.6948956871371451
1783952894.369708,-0.8988972723337079,-0.635099165700237
1783952894.444735,-0.9259956128467534,-0.5959330224767531
1783952894.516677,-0.9683296458877803,-0.5361622282127639
1783952894.596777,-0.9972253381208958,-0.5117021906236556
1783952894.662925,-1.0270542263792684,-0.4600257850295779
1783952894.74544,-1.0618686980036285,-0.4045646441843274
1783952894.842628,-1.087737428941886,-0.3626872911003534
1783952894.909501,-1.1342656832165512,-0.32550089473714827
1783952894.979764,-1.1697022537538178,-0.3014866116162627
1783952895.056809,-1.2052279042720797,-0.23967467835430925
1783952895.256972,-1.1780014825959289,-0.026318329955937657
1783952895.328493,-1.2229668633240878,-0.002089656435780413
1783952895.399364,-1.231585589559193,0.0682004711881344
1783952895.791074,-1.203592177485097,0.3850923478484497
1783952895.869813,-1.1684531849633653,0.4652967702228951
1783952896.185944,-1.0251074220352392,0.7154445312618649
1783952896.509418,-0.8511279707743867,0.9118299030074586
1783952896.576206,-0.80863015444237,0.9551831690072775
1783952896.897326,-0.8452777267563557,0.910263303187722
1783952897.166177,-0.9790035263551436,0.7566876109099167
1783952897.869886,-1.199782881870529,0.24321768648312472
1783952898.11022,-1.1989245292914308,0.05664776543420293
1783952898.184945,-1.1967571744145757,-0.056191954063392724
1783952898.329374,-1.1732353592541316,-0.18356904710298536
1783952898.428274,-1.1579374820932962,-0.23441060687883256
1783952898.505929,-1.1467423522515068,-0.2878685226034721
1783952898.575264,-1.1179041252643105,-0.3886720500835023
1783952898.647729,-1.094784992509059,-0.451609649275722
1783952898.732257,-1.072343141564784,-0.5180913428836578
1783952898.820761,-1.0365802282046466,-0.5707937721239383
1783952898.990076,-0.9770135085497016,-0.6661467232899926
1783952899.062898,-0.9698118813453992,-0.683284061288314
1783952899.14402,-0.9698331827399452,-0.6747964537396773
1783952899.244685,-0.9858846527539341,-0.6478862599355865
1783952899.528723,-1.0726384570676855,-0.47774866337796573
1783952899.625947,-1.0978673872264941,-0.41557172112295765
1783952899.703402,-1.1173876428534084,-0.3594489115876852
1783952899.84325,-1.1630872992823003,-0.29173628694730086
1783952900.3104,-1.2380474745663315,0.05066719198299272
1783952900.412033,-1.2554339885580694,0.12395971855403876
1783952900.484849,-1.2658429306043901,0.18465093360297738
1783952900.555766,-1.2673310256029777,0.24943600588407605
1783952900.633526,-1.2590372070041644,0.31302456120450406
1783952900.754376,-1.2435839493718066,0.4030396199043799
1783952901.388872,-1.1458131945838954,0.7108776605246198
1783952901.476695,-1.1782290981650665,0.6598914148174982
1783952901.535781,-1.2007079320569738,0.6117839740101025
1783952901.614046,-1.2296946637983763,0.5442513187991486
1783952901.706501,-1.2540540523482475,0.491112636017529
1783952901.778473,-1.274408776850006,0.41378940891744914
1783952901.852048,-1.2994041050598042,0.34382522977477314
1783952901.925615,-1.303139181538691,0.29067201860530845
1783952902.007669,-1.312929631293963,0.22185824426667167
1783952902.098929,-1.3181071910991373,0.1726273217350072
1783952902.16792,-1.3229748551156781,0.08436380287273347
1783952902.244685,-1.3263497313478396,0.019609325547032555
1783952902.322058,-1.2984975356978088,0.06795962106142729
1783952902.402202,-1.3203156090919796,-0.16201540006505105
1783952902.491313,-1.295891875288853,-0.21769625626957484
1783952902.559659,-1.27370215654261,-0.2785232921163014
1783952902.656758,-1.2264720282667876,-0.4476548312997825
1783952902.733834,-1.1981642003166868,-0.5139258742864071
1783952902.818116,-1.1664353108102656,-0.5782965588084285
1783952902.902517,-1.136680564630318,-0.641422982120261
1783952902.977459,-1.0954302997165823,-0.7079738072855009
1783952903.585654,-1.1300605387596032,-0.618766327904074
1783952903.6863,-1.1609133864871928,-0.548869975377889
1783952903.757038,-1.1863104001878955,-0.48535408306331745
1783952903.830438,-1.205091053970207,-0.4256128377313843
1783952903.903706,-1.2256986442070534,-0.38465694113666576
1783952903.97564,-1.2367457120405385,-0.33715738193751843
1783952904.073401,-1.2561815917005732,-0.29244862969717156
1783952904.149242,-1.2582879028912783,-0.22988286803853444
1783952904.225982,-1.2643468815179377,-0.1634075608301977
1783952904.298645,-1.2663960612514815,-0.06458666869096934
1783952904.371774,-1.2923794077515713,-0.14860479165695514
1783952904.518245,-1.2719456952051056,0.013402667445498792
1783952904.593123,-1.2624805312363085,0.1422640192913627
1783952904.984247,-1.1620112551180564,0.48207763411917104
1783952905.449389,-0.9334225293238901,0.8347896939779299
1783952906.986091,-1.1428207241491501,0.49437147020655503
1783952907.061778,-1.171969534838147,0.447811387757121
1783952907.375656,-1.2853879380301052,0.21474327695904735
1783952907.449157,-1.2989595767190865,0.1426222721457959
1783952907.531361,-1.3007616799238755,0.08530090440222689
1783952907.600998,-1.3103232025670262,0.0005102639813719075
1783952907.696266,-1.3332182559582284,-0.09574206043478867
1783952907.913614,-1.3339912196430161,-0.29180018102603855
1783952907.986344,-1.3060931486538558,-0.42263560808695827
1783952908.087811,-1.275435011739428,-0.4987963182755372
1783952908.158443,-1.2531807532107793,-0.5597998472319515
1783952908.261251,-1.184095640603737,-0.689648052295429
1783952908.327348,-1.154865677754701,-0.7300327629785359
1783952908.402539,-1.1340684213385674,-0.7590781121591534
1783952908.500349,-1.1266316347139265,-0.7737506242633303
1783952908.573129,-1.1327283690035481,-0.765138146908503
1783952908.656618,-1.1373864904996653,-0.7568687139255563
1783952908.724949,-1.169692666271857,-0.7020029918475827
1783952908.795792,-1.1861255881854016,-0.6723524580311605
1783952908.892656,-1.2212064356423074,-0.5932219118606118
1783952908.965341,-1.246822021019099,-0.5314767775166407
1783952909.038341,-1.2660540135364038,-0.4796068261117294
