t_bag,x,y
1783952864.141855,-0.6695458034692621,-0.01103410764508449
1783952864.236675,-0.6741776957265405,-0.004926890589119967
1783952864.310457,-0.6726693969027283,-0.007165627989933325
1783952864.386239,-0.6716051453404391,-0.00923517069972595
1783952864.460807,-0.6706996346379531,-0.01007985805019815
1783952864.531497,-0.6696331765845358,-0.01057135798783605
1783952864.629341,-0.6678022356790937,-0.012301260579474504
1783952864.70188,-0.6668024113874823,-0.013440660221967759
1783952864.778267,-0.6662214474707677,-0.014177338555729186
1783952864.849653,-0.6656008963726677,-0.014574514524388892
1783952864.926007,-0.6704421815710844,-0.007535991277640208
1783952865.02205,-0.6692795396968333,-0.009479119511756529
1783952865.097094,-0.6684131126571752,-0.01044611633771101
1783952865.16753,-0.667983654003672,-0.011036240742483439
1783952865.239723,-0.66736947792912,-0.011831450962563415
1783952865.31729,-0.6675826141430801,-0.010697856672122589
1783952865.411652,-0.6665675198986923,-0.01243409772960785
1783952865.484982,-0.6661292375650137,-0.013104149206260334
1783952865.580674,-0.6654722728758107,-0.013555600685704274
1783952865.658442,-0.6646816642429928,-0.01499107958934391
1783952865.752813,-0.6641591580465099,-0.016142993360542115
1783952865.832283,-0.6695532210231705,-0.009339151621793116
1783952865.905015,-0.6690414524220989,-0.009883295906513255
1783952865.97148,-0.6685233372066174,-0.009846948245985199
1783952866.048253,-0.6736712574119201,-0.0035380061840154676
1783952866.125521,-0.6784650161949458,0.0026360880306257844
1783952866.221575,-0.6771653792017964,0.0013767886490700285
1783952866.289731,-0.6756900554723624,0.0005164947837659778
1783952866.370388,-0.68034065043536,0.005826342309962331
1783952866.435852,-0.6845432996052181,0.01093069927959997
1783952866.514191,-0.682397530167851,0.008129880906662269
1783952866.610194,-0.6804511878846548,0.005553774245988926
1783952866.692447,-0.685147860463547,0.01201860253736125
1783952866.754302,-0.6827639606713298,0.008527790301343069
1783952866.829394,-0.6809640429290911,0.005430039309787754
1783952866.904142,-0.6789507772812975,0.00328383818355193
1783952867.001334,-0.6773504790293784,0.0018869403776256028
1783952867.073009,-0.6761371175045628,-0.0003405426278559132
1783952867.1488,-0.6749257917671877,-0.002411080777101466
1783952867.226109,-0.6731129589182354,-0.005661320526164754
1783952867.292647,-0.6777432572500698,-0.002212964066244649
1783952867.396787,-0.6748811213933059,-0.009307367891430371
1783952867.462416,-0.6724444104694891,-0.01496867213454045
1783952867.53729,-0.6705231727817009,-0.019842800606839215
1783952867.630865,-0.6753038742423885,-0.015725972494712064
1783952867.731228,-0.6795571287195139,-0.006328421442345224
1783952867.807401,-0.683030839155314,0.005657422538042364
1783952867.885452,-0.6857948498232743,0.020613104166435456
1783952867.95948,-0.6826146313433178,0.029509538617463308
1783952868.035594,-0.7223104327583689,0.0716779308584771
1783952868.124489,-0.7560080363319888,0.1138289166855884
1783952868.196984,-0.786376180027876,0.1521614623232879
1783952868.271591,-0.7797716976523603,0.16421842234526227
1783952868.348765,-0.8108174507905143,0.19925610203411565
1783952868.448486,-0.7997998411945579,0.1986075745931691
1783952868.523392,-0.7872422607818131,0.18936678086623104
1783952868.592285,-0.7753496117049417,0.1768668458206045
1783952868.66146,-0.7703819289230164,0.1697618539791748
1783952868.762505,-0.7642670573751907,0.15570853517981487
1783952868.837989,-0.8131442682455041,0.14967573740676365
1783952868.907889,-0.8575537733857246,0.1362514144321032
1783952868.978119,-0.8454640917273939,0.11015222967160553
1783952869.0813,-0.8810600199731977,0.08646067241976263
1783952869.157369,-0.8878303429084117,0.07159357435267805
1783952869.223339,-0.8918176561797566,0.0510212922588961
1783952869.29624,-0.8964588735488402,0.024092237715304762
1783952869.372103,-0.8999709042647203,-0.005730023899215189
1783952869.466484,-0.9042875581379735,-0.03984192639346876
1783952869.544738,-0.8799410466505122,-0.08312043369196234
1783952869.719354,-0.889387637116941,-0.1405322641677098
1783952869.811882,-0.8889196826427355,-0.18279820957499898
1783952869.886736,-0.8570945302197992,-0.22479784316366508
1783952869.968504,-0.8295859623003045,-0.2647982879122207
1783952870.030901,-0.8326516138693434,-0.2845077756459321
1783952870.104578,-0.8368975363898438,-0.3018408121376275
1783952870.203119,-0.8438185517029146,-0.315032373628167
1783952870.27728,-0.8297346106928868,-0.32895833625485715
1783952870.350059,-0.81916941146959,-0.33667621995203245
1783952870.422922,-0.8038466886204114,-0.3430589114953638
1783952870.493323,-0.7942967458778308,-0.3406078013595654
1783952870.590805,-0.7846736525127789,-0.33492467449427693
1783952870.668073,-0.7604090339437644,-0.3213219230489192
1783952870.734605,-0.7765193825410762,-0.28868343939494695
1783952870.81125,-0.7481757280778963,-0.26696925327757653
1783952870.887759,-0.7191839443711049,-0.23187552860375976
1783952870.9562,-0.7366201524913071,-0.1874709016751462
1783952871.279683,-0.8674026844426883,-0.08920771243359436
1783952871.52552,-0.8356867789325757,0.05908222825012642
1783952871.725394,-0.7838551556767888,0.21192677121986747
1783952871.795758,-0.7360620203866809,0.319391536961752
1783952871.864162,-0.6913562942588891,0.4077881592760503
1783952871.938479,-0.6492105624165979,0.48639295127293997
1783952872.036396,-0.6088851427128787,0.5642684871027824
1783952872.114897,-0.5759958139714934,0.6360443008430257
1783952872.181347,-0.5466951214456612,0.6944075468827202
1783952872.257284,-0.5186216730341885,0.7504022934155274
1783952872.570976,-0.5320993535951951,0.8686966101256579
1783952872.669961,-0.6592258846426357,0.8859194590385691
1783952872.742412,-0.7014862202777209,0.8500703652848965
1783952872.827825,-0.8078686635127722,0.8396428685635423
1783952872.89065,-0.8994248071987332,0.8130857080831639
1783952872.960652,-0.9221626472452427,0.7709361463042264
1783952873.057672,-1.0089051855043412,0.7442453701466119
1783952873.131231,-1.023003154647081,0.6952747624904406
1783952873.203548,-1.0359856393933746,0.6447038449345838
1783952873.281897,-1.0498065315675693,0.5918610905224586
1783952873.448771,-1.0644504033613724,0.5887126941089921
1783952873.526221,-1.0615604479848082,0.5642573925615492
1783952873.61975,-1.0636511081378741,0.5339481587781167
1783952873.697778,-1.0652613098775388,0.4870808734753805
1783952873.769791,-1.0723300559976001,0.41335446779541163
1783952873.872862,-1.0784539604940122,0.3599171968006808
1783952873.94345,-1.0769856468434924,0.30301573602359727
1783952874.015313,-1.0753875373280428,0.24304977495867824
1783952874.089823,-1.0731876252544261,0.18104169349073215
1783952874.171678,-1.0682783479255262,0.11669376516476579
1783952874.268209,-1.0620462086472175,0.04648477383723694
1783952874.332551,-1.0494918324213047,-0.024291122652030556
1783952874.406797,-1.0384830409604238,-0.0908656578074653
1783952874.555032,-1.0244419550518442,-0.1950870655636902
1783952874.653719,-1.0017076652094408,-0.2826236283957583
1783952874.723143,-0.9815863278345521,-0.34290246134245206
1783952874.803725,-0.9624847320483286,-0.4011954797052342
1783952874.87579,-0.944624375529053,-0.45021950957889456
1783952874.945886,-0.930589676154482,-0.4877051004410676
1783952875.044257,-0.9186605029957173,-0.531077649231268
1783952875.116827,-0.9107253637555237,-0.5496093166307917
1783952875.191647,-0.9053770837964047,-0.5600884251500902
1783952875.269274,-0.9021524476964997,-0.5648090519877487
1783952875.336294,-0.9005442101454091,-0.5590485074079586
1783952875.433066,-0.8997639986581084,-0.562056424229332
1783952875.508358,-0.900975745682358,-0.5460510109817515
1783952875.594686,-0.9038433495764915,-0.5322298689282793
1783952875.680449,-0.9077409146327381,-0.49909816792399475
1783952875.747187,-0.9121237417661454,-0.45419497975052514
1783952875.848852,-0.917337994466139,-0.4176706874946635
1783952875.920098,-0.9235939056684737,-0.36995269792435687
1783952875.991645,-0.9283018787692235,-0.3192246942722296
1783952876.069754,-0.9327119966193728,-0.2651160479557316
1783952876.138067,-0.9472248888137493,-0.25326729261840936
1783952876.238441,-0.961397733422312,-0.23729408748893824
1783952876.318853,-0.9752961426870211,-0.21383567666997122
1783952876.384506,-0.9876955707917037,-0.18187946253739268
1783952876.466357,-0.9768135201865678,-0.10459586524260067
1783952876.532159,-0.969083749099357,-0.036525969853703266
1783952876.632332,-0.9595191649004725,0.03687594399138193
1783952876.776334,-0.9334174462397543,0.13769875597442538
1783952876.851838,-0.9065623405439462,0.21942948942031731
1783952876.92626,-0.8778611257710417,0.29723307013814687
1783952877.021683,-0.8471826694511535,0.378664642622
1783952877.094887,-0.8220798939353472,0.44290539559490616
1783952877.173557,-0.7990578490509587,0.502448781153402
1783952877.241458,-0.7785159956422236,0.5514976382853526
1783952877.340343,-0.7593053385756996,0.6079265892911514
1783952877.486808,-0.7842853587943733,0.6284211469429454
1783952877.685373,-0.8762156320258979,0.64279025712725
1783952877.753335,-0.9105269718116048,0.5794271897048339
1783952877.827393,-0.9092489201979163,0.5736802161807066
1783952877.921963,-0.9088807568194611,0.5683625765954469
1783952878.001182,-0.9100158221118565,0.5520677360139279
1783952878.072705,-0.925735149684646,0.5224015752795581
1783952878.142212,-0.9254300333137466,0.5007961312795193
1783952878.215136,-0.9248222411678222,0.47820092319222646
1783952878.313474,-0.9244969329869476,0.4573692798228337
1783952878.387461,-0.9228005763976465,0.42961751692489475
1783952878.460001,-0.9210601763489477,0.39721428762854366
1783952878.537298,-0.915503152811304,0.3568465875280065
1783952878.6117,-0.9060844411115591,0.31825019295825696
1783952878.709013,-0.9021288389373856,0.29548301309182057
1783952878.787652,-0.8853755443481188,0.255690211039714
1783952878.856837,-0.868052439134073,0.21832336815908943
1783952878.929961,-0.8456079751881682,0.1810161236395213
1783952879.002456,-0.8223779053715615,0.14085130751658229
1783952879.101111,-0.7995326512179168,0.0980646337321548
1783952879.185041,-0.7768900348291161,0.06240397555813362
1783952879.246452,-0.7553496545995665,0.03485565775432539
1783952879.323841,-0.7334374537068175,0.008346622065231263
1783952879.394607,-0.7134924368081179,-0.014784737208812163
1783952879.498057,-0.6908326829103669,-0.04674409245717381
1783952879.566057,-0.6756805082703596,-0.06866258020043296
1783952879.735186,-0.6512501790030616,-0.11195545859323164
1783952880.297819,-0.638282958487441,-0.16304706653354817
1783952880.374126,-0.6803384762808776,-0.1056425219826067
1783952880.441212,-0.7074812024311256,-0.051829638957636315
1783952880.519786,-0.7277731185189439,-0.00500284359612535
1783952880.59279,-0.7413270502827707,0.04191333235218516
1783952880.691153,-0.7494355958559222,0.08659472966675497
1783952880.764829,-0.7538120133765734,0.13312568771663755
1783952880.838213,-0.7528935334292693,0.1764894294848
1783952880.918002,-0.746698629209255,0.21893000618853453
1783952880.981799,-0.7385159747458215,0.25813663028096084
1783952881.078567,-0.7304361209043507,0.2984544683168523
1783952881.156265,-0.7200381062634907,0.32919311463102147
1783952881.301558,-0.70268737616631,0.3593637216044668
1783952881.374506,-0.6895485639820368,0.3695107993117148
1783952881.478027,-0.6786941268432308,0.37823066434025426
1783952881.550415,-0.6710531151023549,0.37521213048420715
1783952881.62971,-0.6655717911885026,0.3682690766748203
1783952881.695094,-0.6661633070026891,0.3577425212585278
1783952881.780054,-0.6698777667982879,0.34773869560511483
1783952881.885695,-0.6800486614604289,0.3329249952265255
1783952881.961197,-0.697126697549236,0.31160878789888513
1783952882.029816,-0.7187796888807285,0.2882113868226931
1783952882.103341,-0.744976810591716,0.26269840114356646
1783952882.174512,-0.7746553640658063,0.23101599353297825
1783952882.271935,-0.8094392403232389,0.1956472582987006
1783952882.356584,-0.8472018658086513,0.15870440366493746
1783952882.426311,-0.8827637143204999,0.11487380219171481
1783952882.493375,-0.9207859728149108,0.06950217266737571
1783952882.599578,-0.965632830358704,0.01523883059230758
1783952882.664771,-0.9987507975487462,-0.03859924539341328
1783952882.742993,-1.0291383925696704,-0.10036004554732413
1783952882.809766,-1.0534847806638183,-0.1637152209711101
1783952883.594532,-1.1961487141968585,-0.32898146189154304
1783952884.009266,-1.309468350282368,-0.334818476377789
1783952884.084347,-1.3185365873485826,-0.24797240749377172
1783952886.403702,-1.2512879880142194,0.06685640920582242
1783952886.482047,-1.138060001897272,0.2899900798865089
1783952886.553117,-1.062364857251955,0.43032128340604325
1783952886.628082,-1.0068751599605832,0.5296178399916377
1783952886.732567,-0.9625725506775862,0.611859623133661
1783952886.796601,-0.9269794284654015,0.6680099080854074
1783952886.875339,-0.8955388467181654,0.7135531064442147
1783952886.944711,-0.86958148420957,0.7457180952547672
1783952887.01811,-0.8478298323153161,0.7713673779634527
1783952887.114891,-0.8264399087472084,0.7975774142590696
1783952887.187692,-0.8086862339432913,0.8062853197685436
1783952887.265829,-0.7922564887533767,0.8119579012418673
1783952887.337392,-0.7792827414617718,0.8093404057947985
1783952887.4698,-0.7610557356388414,0.8220338550717419
1783952887.539345,-0.7592602054961242,0.80190203309244
1783952887.605839,-0.7607558113708409,0.780334865730048
1783952887.683774,-0.7634018196625639,0.7588194651874822
1783952887.847995,-0.7615770778701128,0.745852732677229
1783952887.923278,-0.772448390825833,0.7079806603877565
1783952887.997113,-0.7844989280447867,0.6655730002826463
1783952888.094602,-0.7960900294354017,0.6248965568778957
1783952888.165072,-0.81056272046285,0.5807665455649949
1783952888.23829,-0.8250815634687191,0.5329281980096909
1783952888.311359,-0.8398436078735197,0.482493817993493
1783952888.391865,-0.8541660536614549,0.4274710269177262
1783952888.48591,-0.8677098645095713,0.36377123405243195
1783952888.554422,-0.8833779356739547,0.3231666322576542
1783952888.629728,-0.8950113674804507,0.2597651198950635
1783952888.703812,-0.909436730690777,0.21340059507960174
1783952888.808208,-0.9235579849154202,0.1533767474149742
1783952888.883728,-0.930198924940679,0.086705476643584
1783952888.946064,-0.934102864639303,0.023892247275347542
1783952889.018605,-0.9330782220706485,-0.0481578752448934
1783952889.103924,-0.928615695908703,-0.1270804344011917
1783952889.200387,-0.9221981277582201,-0.20912096241168301
1783952889.262054,-0.9128744469325855,-0.2722112066406034
1783952889.533155,-0.9006678986664615,-0.44450156615277897
1783952889.62088,-0.8866914106346399,-0.5003952253336914
1783952889.681628,-0.8760035904826903,-0.5325997327857647
1783952889.751244,-0.870485177938262,-0.5611617140089581
1783952889.824961,-0.8672161113457614,-0.583979671886753
1783952889.910346,-0.8676583744755928,-0.6029600580981278
1783952889.999713,-0.8712784509667335,-0.613673443567301
1783952890.073249,-0.8765043282257858,-0.6084000075593758
1783952890.141518,-0.8816225918440229,-0.5993026012185432
1783952890.226037,-0.8905631773210665,-0.5898274405877603
1783952890.289253,-0.9014352027104771,-0.5637689411386662
1783952890.38751,-0.9145162873430137,-0.5463999749697181
1783952890.465782,-0.9287651390147666,-0.511233582008378
1783952890.534558,-0.9427018301352995,-0.46587031037510784
1783952890.60753,-0.957699093963437,-0.42447081234112605
1783952890.682277,-0.9776193747221829,-0.3946663707868274
1783952890.785887,-0.9942221344410116,-0.34599093711001494
1783952890.859564,-1.0084389462919725,-0.2903827352909578
1783952890.932927,-1.0216649329362475,-0.23226688359301553
1783952891.001334,-1.0330976371581608,-0.1730140173770925
1783952891.075848,-1.0410596583023282,-0.1107722132517325
1783952891.176646,-1.0508415374391176,-0.04153660502553078
1783952891.256417,-1.0524628049218248,0.030955401658887983
1783952891.322161,-1.051023553740266,0.10263408906857774
1783952891.515735,-1.04718946092344,0.23182929345052639
1783952891.592491,-1.0298168245608552,0.3235188860439501
1783952891.910355,-1.014914889956021,0.5112101472723989
1783952891.986189,-0.9941328412611562,0.575788270141573
1783952892.153964,-0.9881009109292096,0.6539364764990523
1783952892.298307,-0.99415693351264,0.6885727469495937
1783952892.395687,-1.0039065956372712,0.6846146936249576
1783952892.478718,-1.0137241738680076,0.6690403206112088
1783952892.543041,-1.024878677208033,0.6422312815583417
1783952892.613744,-1.0355855492793027,0.6152823186778814
1783952892.691935,-1.0480024629046685,0.5834895790978908
1783952892.7953,-1.061228883544672,0.5546735015635615
1783952892.855382,-1.0707049206196626,0.5114001649730884
1783952892.937047,-1.0804883646043846,0.4691141218153575
1783952893.005073,-1.0895011448095304,0.41471227989162196
1783952893.091677,-1.0948002110051007,0.3809813187592167
1783952893.17805,-1.1010021209439314,0.3222353950047929
1783952893.270339,-1.104024007408126,0.2533944122375702
1783952893.41916,-1.1035637184762435,0.1596097081006899
1783952893.601269,-1.0948674891248271,0.03955735731536078
1783952893.662894,-1.075889758264845,-0.062006657546414275
1783952893.73727,-1.0544402216790694,-0.1601534535338261
1783952893.982715,-1.0183604590737043,-0.32879585006780865
1783952894.052933,-0.9875140515447977,-0.4180356869919231
1783952894.126815,-0.9607996102987557,-0.4968887435076251
1783952894.199792,-0.940333085347007,-0.5608356949975917
1783952894.273867,-0.9232626643218288,-0.6154942362416893
1783952894.370976,-0.9115662296446082,-0.6667228776804345
1783952894.445528,-0.9071153074274563,-0.6943008765509442
1783952894.520454,-0.9091629990546868,-0.7097119764576529
1783952894.598066,-0.9147567788681106,-0.7212666783500831
1783952894.665262,-0.924663585931234,-0.7184265148403733
1783952894.746227,-0.9373698912775146,-0.7149375029031136
1783952894.844099,-0.9524069584342975,-0.7098574460859433
1783952894.91066,-0.9736063536433919,-0.686503210145641
1783952894.980851,-0.997269456925255,-0.662927085820332
1783952895.058295,-1.023592484320072,-0.6347134662778566
1783952895.257812,-1.0503272509045722,-0.6001998168435545
1783952895.330221,-1.078128288323505,-0.5281797690388448
1783952895.400739,-1.1037299784692447,-0.45460180742157746
1783952895.791811,-1.150825861061133,-0.308622352556274
1783952895.870656,-1.1606090039600554,-0.15362059914679924
1783952896.187356,-1.1527391744567945,0.10228458131337179
1783952896.511477,-1.085429108028466,0.4171432896930357
1783952896.577961,-1.0200532469576054,0.5728774288966592
1783952896.899153,-0.9636343008532144,0.8174227181656377
1783952897.166838,-0.953932406588294,0.9403727011606312
1783952897.870651,-1.0183984891237863,0.9289019741239861
1783952898.111394,-1.0758213692184142,0.7294985096506162
1783952898.1853,-1.109424699931462,0.539092697598818
1783952898.330425,-1.1301460790848252,0.38631534859259986
1783952898.429086,-1.1406375357037253,0.25852763970535775
1783952898.507774,-1.1457099605527152,0.15220365888853693
1783952898.577597,-1.144451441289712,0.052366732195696125
1783952898.649195,-1.1399080637662675,-0.038519090291315596
1783952898.733099,-1.13326823462556,-0.12795366185539533
1783952898.821592,-1.1222174461479855,-0.21476808117582302
1783952898.991744,-1.1035827036301626,-0.3350060456730604
1783952899.06372,-1.0838798061558643,-0.41307457070953096
1783952899.144804,-1.0667695393842955,-0.48269034433816377
1783952899.246407,-1.0533924369141778,-0.5485052070021872
1783952899.529555,-1.0512129352340933,-0.6534870778318613
1783952899.627152,-1.0580150492263054,-0.6496536076483518
1783952899.705091,-1.0672941798906312,-0.6295697448911748
1783952899.844098,-1.0835396451202448,-0.6190460399083602
1783952900.312014,-1.1278124077566136,-0.5724612938047643
1783952900.413229,-1.1618186746061534,-0.4215658118325345
1783952900.48633,-1.1876372448776615,-0.29826555565968
1783952900.561099,-1.2077918956564855,-0.19311222447438997
1783952900.634505,-1.2223846779250067,-0.09893538875734864
1783952900.755426,-1.2359454122922207,0.0035860705888695887
1783952901.389733,-1.2500095581376467,0.2800937851204669
1783952901.477724,-1.2385475092766127,0.39528443274265473
1783952901.536672,-1.2340610866625905,0.46054331051873787
1783952901.615057,-1.2373544138577472,0.5066937199432449
1783952901.708456,-1.2451988012855446,0.5417264133323989
1783952901.779338,-1.2539867165930263,0.5505287515339305
1783952901.853137,-1.265401487202485,0.5486372112758352
1783952901.926802,-1.2757311533852274,0.5396346032202308
1783952902.008612,-1.2867162755913728,0.5248212507664011
1783952902.101795,-1.2978289658205027,0.506671888987908
1783952902.169518,-1.3065322896131044,0.47072650619344947
1783952902.245824,-1.315290906624856,0.43177901863356555
1783952902.323951,-1.3193775634278215,0.4023534983650031
1783952902.403457,-1.325919712394584,0.3448110910446733
1783952902.492327,-1.3291039611968927,0.2840685992597132
1783952902.560425,-1.3272222290022235,0.2179721100438596
1783952902.657544,-1.3208575906052618,0.13395322118341513
1783952902.73475,-1.309477238345363,0.04677576507687066
1783952902.819247,-1.2947171884539408,-0.04354353236565703
1783952902.903404,-1.2766291417038342,-0.1361883529752098
1783952902.97861,-1.254120442736155,-0.22804885994441212
1783952903.586469,-1.2235497154229507,-0.45226777994067097
1783952903.687065,-1.2074718162212814,-0.5060543135902865
1783952903.757881,-1.2008243133082737,-0.5272424733846537
1783952903.83133,-1.1987289810883848,-0.5352609807154164
1783952903.90463,-1.200348547106525,-0.5359132669290062
1783952903.976576,-1.2033827019327352,-0.5291566651594525
1783952904.07497,-1.2081704788073442,-0.5242934632208593
1783952904.149303,-1.2133833034612123,-0.5029172247223709
1783952904.227633,-1.2186400655691576,-0.47605765890854934
1783952904.299758,-1.2236755189065123,-0.4367402973055783
1783952904.372824,-1.231665985570726,-0.4131957809900968
1783952904.518294,-1.235694481748938,-0.3775255738649663
1783952904.594026,-1.2387713905977908,-0.31425586246361975
1783952904.984289,-1.219195402854655,-0.17824417889654867
1783952905.451103,-1.1230863853039041,0.1429133669557256
1783952906.986916,-1.1001074359958034,0.3663930762791357
1783952907.062542,-1.11675954472289,0.4100782550857508
1783952907.376427,-1.1525115813622653,0.4349130268691839
1783952907.451522,-1.1876214450109566,0.37948098053873014
1783952907.532136,-1.2116143773193977,0.33356234921318073
1783952907.602008,-1.2309180101900967,0.2829792309684386
1783952907.696316,-1.2505369055073619,0.23085191701450486
1783952907.917212,-1.2717941929268453,0.15755478995180983
1783952907.987204,-1.280252120662573,0.058581116391121596
1783952908.090378,-1.2830820888784609,-0.036209652662021564
1783952908.158884,-1.2808044612343943,-0.12374449925755715
1783952908.262488,-1.2689239184120282,-0.22392484797866383
1783952908.328611,-1.2534420289851125,-0.3103552335133044
1783952908.403358,-1.237189589194223,-0.39127332998538816
1783952908.500739,-1.221328322917099,-0.47216225970219255
1783952908.573933,-1.2081637953049997,-0.535711419891305
1783952908.65738,-1.196724421911595,-0.5948283205907176
1783952908.727259,-1.1912274443282016,-0.6344882541576251
1783952908.797369,-1.1884043775215463,-0.6667077013443304
1783952908.895793,-1.189780493442006,-0.6949251580406608
1783952908.96611,-1.195284084136097,-0.7013995873749207
1783952909.039427,-1.2028610175731773,-0.6999431124584281
