t_bag,v_lin,v_ang
1783952872.086809,0.0,-0.8
1783952872.159542,0.0,-1.0
1783952872.232653,0.0,-1.0
1783952872.330638,0.0,-1.0
1783952872.406356,0.0,-1.0
1783952872.479672,0.0,-1.0
1783952872.551108,0.0,-1.0
1783952872.648684,0.00046054427363239307,-1.0
1783952872.721403,0.006061325912985183,-1.0
1783952872.798963,0.0058753973762735116,-1.0
1783952872.869866,0.012084296610590446,-1.0
1783952872.941447,0.017628124146409,-1.0
1783952873.039486,0.016337875026155434,-1.0
1783952873.113549,0.023002816410670937,-1.0
1783952873.186371,0.020755980836533596,-1.0
1783952873.260711,0.018600483797705153,-1.0
1783952873.333107,0.016725870175307005,-1.0
1783952873.430763,0.016725870175307005,-1.0
1783952873.505935,0.01812043864112529,-1.0
1783952873.601635,0.016366677008258106,-1.0
1783952873.676093,0.014924957545235141,-1.0
1783952873.748431,0.012765791007947497,-1.0
1783952873.848094,0.010377731516538471,-1.0
1783952873.920911,0.009120251938385362,-1.0
1783952873.993222,0.007370635905762207,-1.0
1783952874.068853,0.005907873905575774,-1.0
1783952874.14068,0.0047270400772998905,-1.0
1783952874.238446,0.0036700228456072867,-1.0
1783952874.310731,0.0028505892780423,-1.0
1783952874.385373,0.0019987665331652167,-0.7
1783952874.459392,0.001574348092201063,-0.39999999999999997
1783952874.531622,0.001574348092201063,-0.09999999999999998
1783952874.629331,0.0015967211052092588,0.2
1783952874.701643,0.0014841940525710947,0.5
1783952874.776218,0.0014268771850239695,0.8
1783952874.849921,0.0015912141499811534,1.0
1783952874.921757,0.0018007395612406314,1.0
1783952875.019438,0.002051484081580342,1.0
1783952875.092687,0.0027200213136529764,1.0
1783952875.167104,0.0028949574638482936,1.0
1783952875.24136,0.0029565154279843834,1.0
1783952875.313413,0.0029398192023381985,1.0
1783952875.410514,0.002642800997045491,1.0
1783952875.484431,0.002704373575306847,1.0
1783952875.581811,0.00222940420367097,1.0
1783952875.655889,0.0019467075661412409,1.0
1783952875.72906,0.0012244665575928933,1.0
1783952875.827135,0.0004696222819798525,1.0
1783952875.899341,0.0001275274073994743,1.0
1783952875.972912,0.0,1.0
1783952876.046316,0.0,1.0
1783952876.119473,0.0,1.0
1783952876.218099,0.0,1.0
1783952876.296528,0.0,1.0
1783952876.36341,0.0,1.0
1783952876.43824,5.0791507146264696e-05,1.0
1783952876.510811,0.0,1.0
1783952876.609723,0.0,1.0
1783952876.68196,0.0,0.7
1783952876.755908,0.0,0.39999999999999997
1783952876.829917,0.0,0.09999999999999998
1783952876.902014,0.0,-0.2
1783952876.999094,0.0,-0.5
1783952877.072957,0.0,-0.8
1783952877.147851,0.0,-1.0
1783952877.219624,0.0,-1.0
1783952877.318439,0.0,-1.0
1783952877.391793,0.0,-1.0
1783952877.463754,0.0,-1.0
1783952877.586415,6.356042797333415e-05,-1.0
1783952877.65938,6.356042797333415e-05,-1.0
1783952877.732617,0.004595760165136311,-1.0
1783952877.807804,0.004016310527448741,-1.0
1783952877.903465,0.003704612740663847,-1.0
1783952877.979245,0.0034747031798024013,-1.0
1783952878.051472,0.002940439578132605,-1.0
1783952878.123405,0.002843766771554061,-1.0
1783952878.197686,0.0021494511889361663,-1.0
1783952878.295553,0.0015019913224685827,-1.0
1783952878.368479,0.001003747553342441,-1.0
1783952878.441227,0.00043128192563807893,-1.0
1783952878.515729,3.0481222958575927e-05,-1.0
1783952878.589666,0.0,-1.0
1783952878.686495,0.0,-1.0
1783952878.761467,0.0,-1.0
1783952878.834192,0.0,-1.0
1783952878.907757,0.0,-1.0
1783952878.979796,0.0,-1.0
1783952879.077676,0.0,-1.0
1783952879.152281,0.0,-1.0
1783952879.224214,0.0,-1.0
1783952879.297487,0.0,-1.0
1783952879.37111,0.0,-1.0
1783952879.470614,0.0,-0.7
1783952879.54174,0.0,-0.39999999999999997
1783952879.641058,0.0,-0.09999999999999998
1783952879.712947,0.0,0.2
1783952879.788286,0.0,0.5
1783952879.884725,0.0,0.8
1783952879.9575,0.0,1.0
1783952880.030549,0.0,1.0
1783952880.104449,0.0,1.0
1783952880.178777,0.0,1.0
1783952880.274423,0.0,1.0
1783952880.348657,0.0,1.0
1783952880.421386,0.0,1.0
1783952880.494933,0.0,1.0
1783952880.56872,0.0,1.0
1783952880.667961,0.0,0.7
1783952880.740671,0.0,0.39999999999999997
1783952880.813824,0.0,0.09999999999999998
1783952880.88602,0.0,-0.2
1783952880.959479,0.0,-0.5
1783952881.056386,0.0,-0.8
1783952881.130889,0.0,-1.0
1783952881.203679,0.0,-1.0
1783952881.276982,0.0,-1.0
1783952881.350703,0.0,-1.0
1783952881.45082,0.0,-1.0
1783952881.523331,0.0,-1.0
1783952881.59562,0.0,-1.0
1783952881.669181,0.0,-1.0
1783952881.765889,0.0,-1.0
1783952881.863402,0.0,-1.0
1783952881.937866,0.0,-1.0
1783952882.011067,0.0,-1.0
1783952882.08396,0.0,-1.0
1783952882.156645,0.0,-1.0
1783952882.255239,0.0,-1.0
1783952882.329433,0.0,-1.0
1783952882.401443,0.0,-1.0
1783952882.475232,0.0,-1.0
1783952882.576247,0.0,-1.0
1783952882.645974,0.0,-1.0
1783952882.720192,0.0,-0.7
1783952882.792903,0.0011294827737689797,-0.39999999999999997
1783952882.868418,0.003061038625192586,-0.09999999999999998
1783952882.96379,0.003061038625192586,0.2
1783952883.037817,0.003061038625192586,0.5
1783952883.11085,0.011298376589320687,0.8
1783952883.185572,0.014045017927317266,1.0
1783952883.260368,0.01707450276107572,1.0
1783952883.331955,0.020319658015548414,1.0
1783952883.429912,0.02519151121525211,1.0
1783952883.502687,0.029172688639431777,1.0
1783952883.575765,0.03345103731891311,1.0
1783952883.672797,0.021238317477916033,1.0
1783952883.770835,0.021238317477916033,1.0
1783952883.851064,0.021238317477916033,1.0
1783952883.916545,0.03990150053675319,1.0
1783952883.990942,0.045068553923769065,1.0
1783952884.064049,0.03752647102260103,1.0
1783952884.162454,0.03594576375691146,1.0
1783952884.23486,0.03594576375691146,1.0
1783952884.309541,0.03594576375691146,1.0
1783952884.385935,0.03594576375691146,1.0
1783952884.481428,0.05988435180014357,1.0
1783952884.553653,0.06495186033655204,1.0
1783952884.625749,0.07033933151380894,1.0
1783952884.702013,0.076134554446967,1.0
1783952884.775338,0.08193033225994718,1.0
1783952884.871102,0.08997591250098377,1.0
1783952884.944633,0.09635104070057435,1.0
1783952884.968059,0.0,0.0
1783952885.016276,0.0,0.0
1783952885.090293,0.0,0.0
1783952885.187315,0.0,0.0
1783952885.261252,0.0,0.0
1783952885.335052,0.0,0.0
1783952885.40886,0.0,0.0
1783952885.530399,0.0,0.0
1783952885.603127,0.0,0.0
1783952885.676626,0.0,0.0
1783952885.750332,0.0,0.0
1783952885.823552,0.0,0.0
1783952885.921203,0.0,0.0
1783952885.993854,0.0,0.0
1783952886.070646,0.0,0.0
1783952886.141942,0.0,0.0
1783952886.2144,0.0,0.0
1783952886.314721,0.0,0.0
1783952886.385312,0.0,0.0
1783952886.459082,0.0,0.0
1783952886.532513,0.0,0.0
1783952886.605695,0.010063162636888136,-0.3
1783952886.705279,0.009194554124374888,-0.5491713696666617
1783952886.777853,0.009487426469663236,-0.573216729999937
1783952886.852372,0.009692559495425804,-0.5979494743332907
1783952886.924508,0.009944100341740748,-0.6221078103333942
1783952886.996998,0.009994403784683479,-0.6465048226667326
1783952887.09464,0.01006440381693226,-0.6791222373332554
1783952887.167537,0.010304234217979782,-0.7034267766666744
1783952887.242074,0.009627534022698198,-0.7281679486666993
1783952887.315036,0.00887253832909975,-0.7524246233333542
1783952887.439501,0.007814778441197908,-0.793710393666667
1783952887.510617,0.007505245454225909,-0.8177890073332794
1783952887.583549,0.0060649137658274335,-0.8420250963332971
1783952887.658969,0.004844101048107216,-0.867076862333306
1783952887.754391,0.0037994769939087383,-0.8990443373333317
1783952887.827472,0.0037994769939087383,-0.9234482386667271
1783952887.904626,0.0030500735440101524,-0.9486050143333766
1783952887.976248,0.0018819076876669702,-0.972766182666722
1783952888.072944,0.000879677075114407,-1.0
1783952888.145312,0.00023824062410713958,-1.0
1783952888.218629,0.0,-1.0
1783952888.29241,0.0,-1.0
1783952888.366125,0.0,-1.0
1783952888.463074,0.0,-1.0
1783952888.537454,0.0,-1.0
1783952888.611161,0.0,-1.0
1783952888.683419,0.0,-1.0
1783952888.783452,0.0,-1.0
1783952888.856866,0.0,-1.0
1783952888.927698,0.0,-1.0
1783952889.002879,0.0,-1.0
1783952889.076243,0.0,-0.7
1783952889.173995,0.0,-0.39999999999999997
1783952889.245969,0.0,-0.09999999999999998
1783952889.318923,0.0,0.2
1783952889.514842,0.0,0.5
1783952889.590132,5.222311457240661e-05,0.8
1783952889.661805,0.00043991537693463057,1.0
1783952889.735058,0.000720270994320337,1.0
1783952889.807961,0.001213477864192337,1.0
1783952889.883557,0.0017476971167925475,1.0
1783952889.981346,0.002423447235726929,1.0
1783952890.055469,0.003031395702198835,1.0
1783952890.126822,0.0031190800026254695,1.0
1783952890.200352,0.003054174854108874,1.0
1783952890.272497,0.003204175324002212,1.0
1783952890.371098,0.0028607313087808776,1.0
1783952890.444168,0.0030045366005800878,1.0
1783952890.516971,0.0026568259177315663,1.0
1783952890.590661,0.0021057269985657956,1.0
1783952890.663958,0.0018664291684954227,1.0
1783952890.765102,0.002276161381694394,1.0
1783952890.836605,0.0021779488345064274,1.0
1783952890.910059,0.001977228812644236,1.0
1783952890.981754,0.0018772330545538652,1.0
1783952891.055293,0.0018625397509798892,1.0
1783952891.154467,0.0018303591141904081,1.0
1783952891.228376,0.002113639473976561,1.0
1783952891.298855,0.002191174294152297,0.7
1783952891.421968,0.002386823700459528,0.39999999999999997
1783952891.494859,0.002386823700459528,0.09999999999999998
1783952891.567493,0.003517017832910989,-0.2
1783952891.645426,0.004030118969203677,-0.5
1783952891.739708,0.004030118969203677,-0.8
1783952891.81287,0.004030118969203677,-1.0
1783952891.88721,0.004030118969203677,-1.0
1783952891.960749,0.00906689366544002,-1.0
1783952892.05647,0.01033593780815779,-1.0
1783952892.13113,0.01033593780815779,-1.0
1783952892.20508,0.014310687560504609,-1.0
1783952892.277232,0.014310687560504609,-1.0
1783952892.374549,0.017239374349995017,-1.0
1783952892.449155,0.017959946946284732,-1.0
1783952892.521613,0.017894319865815307,-1.0
1783952892.594433,0.017257604248545947,-1.0
1783952892.667985,0.016655704890116665,-1.0
1783952892.768277,0.01603779507171209,-1.0
1783952892.838241,0.015791911493698532,-1.0
1783952892.913797,0.014505131573534101,-1.0
1783952892.985909,0.013509914937041692,-1.0
1783952893.061554,0.012147770140308971,-1.0
1783952893.161014,0.011433226099985885,-1.0
1783952893.254633,0.010164430833506521,-1.0
1783952893.32826,0.008704166614437037,-1.0
1783952893.402062,0.008704166614437037,-1.0
1783952893.475444,0.007023946676303294,-1.0
1783952893.575556,0.007023946676303294,-1.0
1783952893.645784,0.005319069860146429,-1.0
1783952893.718546,0.0038966836087428497,-0.7
1783952893.792878,0.003089094816402833,-0.39999999999999997
1783952893.865456,0.003089094816402833,-0.09999999999999998
1783952893.964437,0.003089094816402833,0.2
1783952894.036685,0.0033424871771233922,0.5
1783952894.109598,0.0035030329777058465,0.8
1783952894.183621,0.00420199976446964,1.0
1783952894.2566,0.005260620164326646,1.0
1783952894.35477,0.006532537576967564,1.0
1783952894.42997,0.008375552904049578,1.0
1783952894.502446,0.009665076093404584,1.0
1783952894.574633,0.010811708996743986,1.0
1783952894.648054,0.012053870126540656,1.0
1783952894.724608,0.012723347439548977,1.0
1783952894.819791,0.01361999027760315,1.0
1783952894.892314,0.01465457493963339,1.0
1783952894.965791,0.015060707987498829,1.0
1783952895.039956,0.015799388870961398,1.0
1783952895.161984,0.016635076397346828,1.0
1783952895.235671,0.016635076397346828,1.0
1783952895.307929,0.01728774236196332,1.0
1783952895.381757,0.016166859965122557,1.0
1783952895.454799,0.015343158856252185,1.0
1783952895.528076,0.015343158856252185,1.0
1783952895.631478,0.015343158856252185,1.0
1783952895.698779,0.015343158856252185,1.0
1783952895.77321,0.020971427385715478,1.0
1783952895.846284,0.015083111392471248,1.0
1783952895.945741,0.012698238609140306,1.0
1783952896.022226,0.012698238609140306,1.0
1783952896.090251,0.012698238609140306,1.0
1783952896.165153,0.012698238609140306,1.0
1783952896.23679,0.011226231002388853,0.7
1783952896.334634,0.011226231002388853,0.39999999999999997
1783952896.407556,0.011226231002388853,0.09999999999999998
1783952896.484914,0.011226231002388853,-0.2
1783952896.555866,0.011826578277693114,-0.5
1783952896.652528,0.012607054838563813,-0.8
1783952896.725521,0.012607054838563813,-1.0
1783952896.800987,0.012607054838563813,-1.0
1783952896.880768,0.012607054838563813,-1.0
1783952897.070652,0.02436546544055363,-1.0
1783952897.142482,0.02436546544055363,-1.0
1783952897.240339,0.03560835766559012,-1.0
1783952897.312522,0.03560835766559012,-1.0
1783952897.385821,0.03560835766559012,-1.0
1783952897.459613,0.03560835766559012,-1.0
1783952897.533232,0.0680915458229854,-1.0
1783952897.630536,0.07932438459346816,-1.0
1783952897.704479,0.08857987650152092,-1.0
1783952897.77688,0.09843408008055438,-1.0
1783952897.849659,0.10899858265197368,-1.0
1783952897.923965,0.05899858265197368,-1.0
1783952898.02044,0.041899039547455524,-1.0
1783952898.095929,0.041899039547455524,-1.0
1783952898.168285,0.029551975899201343,-1.0
1783952898.240522,0.020305535537722363,-1.0
1783952898.31461,0.020305535537722363,-1.0
1783952898.412666,0.01542219591897751,-1.0
1783952898.486084,0.012568699946058528,-1.0
1783952898.559374,0.011066791001967445,-1.0
1783952898.632452,0.01000537263551394,-1.0
1783952898.707068,0.009485473907981183,-0.7
1783952898.805806,0.009476374309826317,-0.39999999999999997
1783952898.902826,0.009691186536124342,-0.09999999999999998
1783952898.975514,0.009691186536124342,0.2
1783952899.047692,0.010805080488636251,0.5
1783952899.122434,0.01151190232393387,0.8
1783952899.22132,0.01271609338968017,1.0
1783952899.293479,0.01463078689155071,1.0
1783952899.365623,0.01463078689155071,1.0
1783952899.440275,0.01463078689155071,1.0
1783952899.512181,0.01463078689155071,1.0
1783952899.609981,0.02087034306062955,1.0
1783952899.684389,0.021368904355891245,1.0
1783952899.756472,0.021050311473725634,1.0
1783952899.829953,0.021050311473725634,1.0
1783952899.90328,0.022218267828878792,1.0
1783952900.000221,0.022218267828878792,1.0
1783952900.080976,0.022218267828878792,1.0
1783952900.148042,0.03160745214293368,1.0
1783952900.220642,0.034325099212532045,1.0
1783952900.2945,0.03726308835733566,1.0
1783952900.392795,0.02452474302179651,1.0
1783952900.467462,0.020628454639264045,1.0
1783952900.540785,0.019149151300571363,1.0
1783952900.612657,0.018972183968678353,1.0
1783952900.73505,0.019388088532513722,1.0
1783952900.808136,0.02063023499026664,0.7
1783952900.881978,0.02063023499026664,0.39999999999999997
1783952900.955318,0.02063023499026664,0.09999999999999998
1783952901.053724,0.02063023499026664,-0.2
1783952901.125589,0.026339027719072636,-0.5
1783952901.19875,0.02766700573536473,-0.8
1783952901.275006,0.02912449956340835,-1.0
1783952901.370201,0.03110112011734078,-1.0
1783952901.444286,0.026813032928217354,-1.0
1783952901.517461,0.02959122225572883,-1.0
1783952901.58928,0.032156243498211154,-1.0
1783952901.688991,0.03522679235847831,-1.0
1783952901.760686,0.03854595597808884,-1.0
1783952901.835046,0.04043116670021896,-1.0
1783952901.907579,0.04203458903341937,-1.0
1783952901.984084,0.043027975418731206,-1.0
1783952902.082444,0.04377779108557169,-1.0
1783952902.152699,0.04438482379305137,-1.0
1783952902.226573,0.04362828647616161,-1.0
1783952902.301127,0.04289057157400038,-1.0
1783952902.374596,0.0420588077751944,-1.0
1783952902.471434,0.0405146613202442,-1.0
1783952902.543382,0.0387378327756123,-1.0
1783952902.643629,0.036475826300126545,-1.0
1783952902.717771,0.03375616548360511,-1.0
1783952902.789607,0.031115101350575165,-1.0
1783952902.887352,0.02890658177334103,-0.7
1783952902.959528,0.027224383750900104,-0.39999999999999997
1783952903.032489,0.025913570947571126,-0.09999999999999998
1783952903.106957,0.025913570947571126,0.2
1783952903.178813,0.025913570947571126,0.5
1783952903.276974,0.025913570947571126,0.8
1783952903.349796,0.029887127256776377,1.0
1783952903.424716,0.030956838052867603,1.0
1783952903.498925,0.032125759465375145,1.0
1783952903.569876,0.03338041231552504,1.0
1783952903.668444,0.0302392684739825,1.0
1783952903.741794,0.030952211714725356,1.0
1783952903.816316,0.031289951502244895,1.0
1783952903.887541,0.03149066706799713,1.0
1783952903.960524,0.03175451132889886,1.0
1783952904.05865,0.031760100609212714,1.0
1783952904.132594,0.032130422125058095,1.0
1783952904.207208,0.031592453783364775,1.0
1783952904.280505,0.03081667481112733,1.0
1783952904.352911,0.029470340121829173,1.0
1783952904.499246,0.029448059046758304,1.0
1783952904.572718,0.02841328912258091,1.0
1783952904.648774,0.02638546374143693,1.0
1783952904.718525,0.02638546374143693,1.0
1783952904.792242,0.02638546374143693,1.0
1783952904.891311,0.02638546374143693,1.0
1783952904.964748,0.027393733103735485,1.0
1783952905.036878,0.02013457116482913,1.0
1783952905.109843,0.02013457116482913,1.0
1783952905.183826,0.02013457116482913,1.0
1783952905.28232,0.02013457116482913,1.0
1783952905.355362,0.01864125476629288,1.0
1783952905.427641,0.018322173173367193,1.0
1783952905.500692,0.008646445954892817,0.7
1783952905.577149,0.008646445954892817,0.39999999999999997
1783952905.674118,0.008646445954892817,0.09999999999999998
1783952905.746525,0.008646445954892817,-0.2
1783952905.818443,0.007031306557365454,-0.5
1783952905.891307,0.00682769954364339,-0.8
1783952905.966443,0.0066634791466589245,-1.0
1783952906.064366,0.006520289999991967,-1.0
1783952906.136553,0.006467976353692143,-1.0
1783952906.209222,0.0064656856690655335,-1.0
1783952906.407201,0.006733666180903723,-1.0
1783952906.481019,0.006942736539266476,-1.0
1783952906.551834,0.007216604623578108,-1.0
1783952906.649929,0.007703425271745142,-1.0
1783952906.723503,0.008163944332079412,-1.0
1783952906.798677,0.00871780517159078,-1.0
1783952906.87014,0.009347233775993521,-1.0
1783952906.967566,0.010354904192365792,-1.0
1783952907.042033,0.01146790253401872,-1.0
1783952907.116083,0.01486868004146711,-1.0
1783952907.189602,0.01486868004146711,-1.0
1783952907.260264,0.01486868004146711,-1.0
1783952907.358904,0.01486868004146711,-1.0
1783952907.431543,0.020093607245124014,-1.0
1783952907.508189,0.02206617254124751,-1.0
1783952907.578532,0.02340935501680569,-1.0
1783952907.677104,0.024281315304219446,-1.0
1783952907.749713,0.02548743545902679,-1.0
1783952907.823602,0.02548743545902679,-1.0
1783952907.89649,0.02548743545902679,-1.0
1783952907.969372,0.02688609830594515,-1.0
1783952908.068736,0.026896900616619958,-1.0
1783952908.141629,0.027184139044671974,-0.7
1783952908.240342,0.027641990658424063,-0.39999999999999997
1783952908.311497,0.027897132870846525,-0.09999999999999998
1783952908.385242,0.02829875307892924,0.2
1783952908.483532,0.029220939611985505,0.5
1783952908.556602,0.03098093663862592,0.8
1783952908.631043,0.03282931583226658,1.0
1783952908.705034,0.03512045957073921,1.0
1783952908.778244,0.037217955711619906,1.0
1783952908.874456,0.03930943881876883,1.0
1783952908.947248,0.04180893906489829,1.0
1783952909.02089,0.04314715427851421,1.0
