t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783952869.201,0.891,175.4,0.0,-1.0,1.0,0.043,-0.126,-0.004,-0.028,-0.008,1783952869.201459
1783952869.275,0.893,176.7,0.0,-1.0,1.0,0.052,-0.124,-0.022,-0.027,-0.013,1783952869.275898
1783952869.348,0.897,178.5,0.0,-1.0,1.0,0.051,-0.122,-0.045,-0.026,-0.019,1783952869.348114
1783952869.446,0.9,-179.6,0.0,-0.7,1.0,0.073,-0.119,-0.069,-0.025,-0.025,1783952869.446863
1783952869.519,0.905,-177.5,0.0,-0.4,1.0,0.052,-0.115,-0.096,-0.023,-0.031,1783952869.520265
1783952869.69,0.884,-174.6,0.0,-0.1,1.0,0.145,-0.088,-0.129,-0.015,-0.04,1783952869.690304
1783952869.788,0.9,-171.0,0.0,0.2,1.0,0.069,-0.085,-0.165,-0.014,-0.048,1783952869.789558
1783952869.861,0.908,-168.4,0.0,0.5,1.0,0.05,-0.079,-0.193,-0.012,-0.054,1783952869.861687
1783952869.936,0.886,-165.3,0.0,0.8,1.0,0.049,-0.048,-0.22,-0.003,-0.06,1783952869.93614
1783952870.008,0.871,-162.3,0.0,1.0,1.0,0.039,-0.022,-0.244,0.004,-0.065,1783952870.008926
1783952870.081,0.88,-161.1,0.0,1.0,1.0,0.05,-0.023,-0.252,0.004,-0.066,1783952870.081793
1783952870.179,0.89,-160.2,0.0,1.0,1.0,0.074,-0.025,-0.255,0.003,-0.066,1783952870.179035
1783952870.252,0.901,-159.5,0.0,1.0,1.0,0.048,-0.028,-0.251,0.002,-0.063,1783952870.252876
1783952870.326,0.893,-158.4,0.0,1.0,1.0,0.048,-0.014,-0.252,0.006,-0.062,1783952870.326212
1783952870.4,0.886,-157.7,0.0,1.0,1.0,0.049,-0.004,-0.247,0.009,-0.06,1783952870.400444
1783952870.472,0.874,-156.9,0.0,1.0,1.0,0.048,0.01,-0.241,0.012,-0.057,1783952870.471902
1783952870.57,0.864,-156.8,0.0,1.0,1.0,0.078,0.018,-0.229,0.014,-0.053,1783952870.570605
1783952870.644,0.853,-156.9,0.0,1.0,1.0,0.053,0.026,-0.21,0.016,-0.046,1783952870.644218
1783952870.717,0.826,-157.1,0.0,1.0,1.0,0.048,0.046,-0.188,0.021,-0.039,1783952870.717332
1783952870.79,0.828,-159.6,0.0,1.0,1.0,0.055,0.031,-0.151,0.017,-0.028,1783952870.791081
1783952870.864,0.794,-160.4,0.0,1.0,1.0,0.054,0.055,-0.125,0.023,-0.021,1783952870.86443
1783952870.937,0.756,-162.1,0.0,1.0,1.0,0.049,0.078,-0.088,0.028,-0.01,1783952870.936873
1783952871.035,0.76,-165.7,0.0,1.0,1.0,0.078,0.06,-0.045,0.023,0.002,1783952871.035588
1783952871.108,0.76,-165.7,0.0,1.0,1.0,0.151,0.06,-0.045,0.023,0.002,1783952871.107885
1783952871.183,0.76,-165.7,0.0,1.0,1.0,0.226,0.06,-0.045,0.023,0.002,1783952871.183003
1783952871.256,0.76,-165.7,0.0,1.0,1.0,0.299,0.06,-0.045,0.023,0.002,1783952871.257001
1783952871.329,0.872,-174.1,0.0,1.0,1.0,0.049,-0.06,0.051,-0.011,0.027,1783952871.329093
1783952871.427,0.872,-174.1,0.0,1.0,1.0,0.148,-0.06,0.051,-0.011,0.027,1783952871.427652
1783952871.5,0.872,-174.1,0.0,1.0,1.0,0.22,-0.06,0.051,-0.011,0.027,1783952871.500103
1783952871.695,0.838,176.0,0.0,0.7,1.0,0.17,-0.025,0.167,-0.001,0.056,1783952871.69506
1783952871.768,0.812,164.9,0.0,0.4,1.0,0.043,0.019,0.271,0.01,0.08,1783952871.768845
1783952871.841,0.802,156.5,0.0,0.1,1.0,0.044,0.056,0.346,0.02,0.098,1783952871.840761
1783952871.915,0.803,149.5,0.0,-0.2,1.0,0.051,0.089,0.402,0.028,0.111,1783952871.915106
1783952872.013,0.811,143.2,0.0,-0.5,1.0,0.074,0.119,0.448,0.035,0.121,1783952872.013725
1783952872.086,0.83,137.2,0.0,-0.8,1.0,0.049,0.144,0.486,0.041,0.127,1783952872.086801
1783952872.159,0.858,132.2,0.0,-1.0,1.0,0.044,0.164,0.522,0.045,0.134,1783952872.158869
1783952872.232,0.884,128.2,0.0,-1.0,1.0,0.05,0.181,0.549,0.049,0.139,1783952872.232633
1783952872.33,0.912,124.6,0.0,-1.0,1.0,0.072,0.196,0.57,0.052,0.142,1783952872.330067
1783952872.406,0.912,124.6,0.0,-1.0,1.0,0.148,0.196,0.57,0.052,0.142,1783952872.406251
1783952872.478,0.912,124.6,0.0,-1.0,1.0,0.22,0.196,0.57,0.052,0.142,1783952872.478743
1783952872.55,0.912,124.6,0.0,-1.0,1.0,0.292,0.196,0.57,0.052,0.142,1783952872.550292
1783952872.648,1.019,121.5,0.0,-1.0,1.0,0.078,0.151,0.562,0.036,0.128,1783952872.648204
1783952872.721,1.104,126.7,0.006,-1.0,1.0,0.05,0.042,0.543,0.006,0.12,1783952872.720949
1783952872.797,1.102,129.5,0.006,-1.0,1.0,0.054,0.007,0.492,-0.003,0.104,1783952872.797637
1783952872.868,1.165,133.9,0.012,-1.0,1.0,0.039,-0.078,0.46,-0.025,0.093,1783952872.867947
1783952872.94,1.212,137.9,0.018,-1.0,1.0,0.049,-0.148,0.421,-0.043,0.082,1783952872.940667
1783952873.039,1.202,140.1,0.016,-1.0,1.0,0.078,-0.161,0.37,-0.046,0.067,1783952873.039067
1783952873.112,1.254,143.6,0.023,-1.0,1.0,0.054,-0.222,0.325,-0.061,0.053,1783952873.112464
1783952873.186,1.237,145.8,0.021,-1.0,1.0,0.054,-0.225,0.27,-0.06,0.038,1783952873.185908
1783952873.259,1.22,148.1,0.019,-1.0,1.0,0.055,-0.227,0.215,-0.06,0.022,1783952873.259634
1783952873.332,1.205,150.6,0.017,-1.0,1.0,0.051,-0.228,0.16,-0.059,0.007,1783952873.332682
1783952873.43,1.205,150.6,0.017,-1.0,1.0,0.149,-0.228,0.16,-0.059,0.007,1783952873.429888
1783952873.505,1.216,151.1,0.018,-1.0,1.0,0.056,-0.218,0.136,-0.053,0.0,1783952873.505318
1783952873.601,1.202,152.0,0.016,-1.0,1.0,0.074,-0.205,0.107,-0.049,-0.008,1783952873.601583
1783952873.675,1.19,153.3,0.015,-1.0,1.0,0.055,-0.195,0.072,-0.045,-0.017,1783952873.67606
1783952873.748,1.171,155.4,0.013,-1.0,1.0,0.051,-0.187,0.027,-0.042,-0.028,1783952873.747949
1783952873.847,1.149,158.9,0.01,-1.0,1.0,0.078,-0.185,-0.039,-0.041,-0.046,1783952873.84705
1783952873.92,1.137,161.5,0.009,-1.0,1.0,0.046,-0.178,-0.085,-0.037,-0.057,1783952873.920895
1783952873.992,1.119,164.3,0.007,-1.0,1.0,0.049,-0.168,-0.132,-0.034,-0.068,1783952873.993199
1783952874.067,1.103,167.3,0.006,-1.0,1.0,0.051,-0.159,-0.18,-0.031,-0.08,1783952874.068058
1783952874.139,1.088,170.4,0.005,-1.0,1.0,0.049,-0.149,-0.227,-0.028,-0.091,1783952874.139587
1783952874.238,1.075,173.8,0.004,-1.0,1.0,0.065,-0.137,-0.273,-0.024,-0.102,1783952874.237926
1783952874.31,1.063,177.5,0.003,-1.0,1.0,0.042,-0.122,-0.32,-0.019,-0.112,1783952874.310275
1783952874.384,1.05,-178.7,0.002,-0.7,1.0,0.051,-0.106,-0.371,-0.014,-0.123,1783952874.384288
1783952874.459,1.042,-175.0,0.002,-0.4,1.0,0.051,-0.091,-0.413,-0.01,-0.132,1783952874.459362
1783952874.53,1.042,-175.0,0.002,-0.1,1.0,0.123,-0.091,-0.413,-0.01,-0.132,1783952874.530139
1783952874.628,1.043,-169.2,0.002,0.2,1.0,0.073,-0.068,-0.469,-0.004,-0.142,1783952874.628496
1783952874.701,1.041,-164.2,0.001,0.5,1.0,0.047,-0.043,-0.518,0.003,-0.152,1783952874.701103
1783952874.775,1.04,-160.7,0.001,0.8,1.0,0.051,-0.023,-0.549,0.009,-0.157,1783952874.775181
1783952874.849,1.043,-157.4,0.002,1.0,1.0,0.045,-0.005,-0.573,0.014,-0.16,1783952874.8499
1783952874.921,1.046,-154.5,0.002,1.0,1.0,0.045,0.012,-0.591,0.018,-0.162,1783952874.921748
1783952875.019,1.051,-152.3,0.002,1.0,1.0,0.073,0.024,-0.599,0.021,-0.161,1783952875.019416
1783952875.092,1.061,-150.0,0.003,1.0,1.0,0.048,0.035,-0.601,0.023,-0.157,1783952875.092324
1783952875.166,1.064,-148.9,0.003,1.0,1.0,0.049,0.041,-0.59,0.024,-0.151,1783952875.16646
1783952875.24,1.065,-148.3,0.003,1.0,1.0,0.048,0.045,-0.572,0.025,-0.143,1783952875.241071
1783952875.312,1.064,-148.0,0.003,1.0,1.0,0.042,0.046,-0.548,0.025,-0.134,1783952875.312057
1783952875.41,1.06,-148.2,0.003,1.0,1.0,0.073,0.047,-0.52,0.024,-0.124,1783952875.410167
1783952875.483,1.061,-148.0,0.003,1.0,1.0,0.05,0.046,-0.491,0.023,-0.113,1783952875.483394
1783952875.581,1.054,-148.8,0.002,1.0,1.0,0.072,0.043,-0.453,0.022,-0.1,1783952875.580949
1783952875.655,1.049,-149.5,0.002,1.0,1.0,0.06,0.039,-0.416,0.021,-0.088,1783952875.655604
1783952875.728,1.036,-151.2,0.001,1.0,1.0,0.047,0.035,-0.364,0.019,-0.071,1783952875.727688
1783952875.826,1.019,-153.5,0.0,1.0,1.0,0.078,0.03,-0.308,0.017,-0.055,1783952875.826642
1783952875.899,1.008,-155.5,0.0,1.0,1.0,0.05,0.025,-0.255,0.015,-0.039,1783952875.898925
1783952875.972,0.995,-158.2,0.0,1.0,1.0,0.054,0.019,-0.201,0.014,-0.024,1783952875.97273
1783952876.046,0.982,-161.0,0.0,1.0,1.0,0.054,0.015,-0.146,0.012,-0.008,1783952876.045972
1783952876.119,0.97,-164.1,0.0,1.0,1.0,0.05,0.011,-0.09,0.011,0.007,1783952876.119215
1783952876.217,0.98,-165.0,0.0,1.0,1.0,0.079,-0.002,-0.074,0.007,0.011,1783952876.217255
1783952876.291,0.99,-166.1,0.0,1.0,1.0,0.052,-0.013,-0.052,0.004,0.017,1783952876.291676
1783952876.363,0.998,-167.6,0.0,1.0,1.0,0.046,-0.024,-0.027,0.001,0.024,1783952876.362947
1783952876.437,1.004,-169.6,0.0,1.0,1.0,0.052,-0.033,0.004,-0.002,0.031,1783952876.43797
1783952876.51,0.982,-173.9,0.0,1.0,1.0,0.044,-0.022,0.073,0.001,0.05,1783952876.509945
1783952876.607,0.97,-177.8,0.0,1.0,1.0,0.075,-0.014,0.131,0.004,0.065,1783952876.607647
1783952876.681,0.96,177.8,0.0,0.7,1.0,0.05,-0.004,0.19,0.006,0.079,1783952876.681178
1783952876.755,0.96,177.8,0.0,0.4,1.0,0.124,-0.004,0.19,0.006,0.079,1783952876.755087
1783952876.829,0.944,171.6,0.0,0.1,1.0,0.053,0.02,0.264,0.013,0.096,1783952876.829376
1783952876.901,0.933,166.4,0.0,-0.2,1.0,0.049,0.043,0.324,0.018,0.11,1783952876.902006
1783952876.999,0.927,161.3,0.0,-0.5,1.0,0.073,0.066,0.378,0.024,0.123,1783952876.998679
1783952877.072,0.928,155.9,0.0,-0.8,1.0,0.05,0.089,0.428,0.03,0.133,1783952877.072249
1783952877.147,0.934,151.7,0.0,-1.0,1.0,0.052,0.107,0.466,0.034,0.141,1783952877.14783
1783952877.219,0.944,147.8,0.0,-1.0,1.0,0.045,0.122,0.496,0.038,0.146,1783952877.219014
1783952877.317,0.954,144.7,0.0,-1.0,1.0,0.075,0.135,0.519,0.04,0.149,1783952877.317257
1783952877.39,0.973,141.3,0.0,-1.0,1.0,0.05,0.144,0.538,0.042,0.15,1783952877.390197
1783952877.463,0.973,141.3,0.0,-1.0,1.0,0.123,0.144,0.538,0.042,0.15,1783952877.463366
1783952877.586,1.005,141.3,0.0,-1.0,1.0,0.098,0.111,0.508,0.031,0.137,1783952877.58591
1783952877.659,1.005,141.3,0.0,-1.0,1.0,0.172,0.111,0.508,0.031,0.137,1783952877.658985
1783952877.732,1.087,143.7,0.005,-1.0,1.0,0.048,0.021,0.462,0.005,0.117,1783952877.732164
1783952877.807,1.079,147.5,0.004,-1.0,1.0,0.054,-0.008,0.39,-0.003,0.095,1783952877.807252
1783952877.903,1.075,147.8,0.004,-1.0,1.0,0.075,-0.007,0.368,-0.002,0.088,1783952877.902998
1783952877.979,1.072,148.0,0.003,-1.0,1.0,0.056,-0.006,0.343,-0.002,0.079,1783952877.978779
1783952878.051,1.064,148.8,0.003,-1.0,1.0,0.051,-0.007,0.313,-0.002,0.069,1783952878.051156
1783952878.124,1.063,150.6,0.003,-1.0,1.0,0.05,-0.02,0.275,-0.005,0.058,1783952878.12423
1783952878.197,1.052,151.6,0.002,-1.0,1.0,0.055,-0.019,0.245,-0.005,0.049,1783952878.197271
1783952878.295,1.041,152.7,0.002,-1.0,1.0,0.079,-0.017,0.215,-0.005,0.04,1783952878.295051
1783952878.368,1.031,153.7,0.001,-1.0,1.0,0.054,-0.016,0.184,-0.004,0.03,1783952878.367991
1783952878.441,1.018,155.0,0.0,-1.0,1.0,0.054,-0.014,0.151,-0.003,0.021,1783952878.44121
1783952878.515,1.003,156.7,0.0,-1.0,1.0,0.054,-0.012,0.116,-0.003,0.011,1783952878.515703
1783952878.589,0.983,158.7,0.0,-1.0,1.0,0.051,-0.007,0.075,-0.001,-0.0,1783952878.589288
1783952878.686,0.96,160.6,0.0,-1.0,1.0,0.073,0.002,0.038,0.001,-0.01,1783952878.68566
1783952878.76,0.949,161.9,0.0,-1.0,1.0,0.051,0.005,0.014,0.002,-0.016,1783952878.761442
1783952878.833,0.922,163.9,0.0,-1.0,1.0,0.045,0.019,-0.022,0.006,-0.026,1783952878.833604
1783952878.906,0.895,165.9,0.0,-1.0,1.0,0.048,0.033,-0.054,0.009,-0.034,1783952878.906037
1783952878.979,0.865,167.9,0.0,-1.0,1.0,0.048,0.051,-0.085,0.014,-0.042,1783952878.979023
1783952879.077,0.834,170.3,0.0,-1.0,1.0,0.074,0.069,-0.117,0.018,-0.05,1783952879.077639
1783952879.151,0.806,173.0,0.0,-1.0,1.0,0.051,0.084,-0.149,0.022,-0.057,1783952879.152259
1783952879.223,0.779,175.4,0.0,-1.0,1.0,0.038,0.1,-0.174,0.026,-0.063,1783952879.222866
1783952879.297,0.756,177.4,0.0,-1.0,1.0,0.05,0.115,-0.192,0.03,-0.066,1783952879.297274
1783952879.37,0.733,179.3,0.0,-1.0,1.0,0.047,0.128,-0.207,0.033,-0.069,1783952879.370936
1783952879.47,0.714,-178.8,0.0,-0.7,1.0,0.075,0.14,-0.219,0.035,-0.071,1783952879.469974
1783952879.541,0.692,-176.1,0.0,-0.4,1.0,0.043,0.15,-0.234,0.037,-0.073,1783952879.541318
1783952879.64,0.679,-174.2,0.0,-0.1,1.0,0.074,0.157,-0.244,0.038,-0.075,1783952879.640501
1783952879.712,0.679,-174.2,0.0,0.2,1.0,0.145,0.157,-0.244,0.038,-0.075,1783952879.712693
1783952879.787,0.661,-170.2,0.0,0.5,1.0,0.052,0.161,-0.258,0.038,-0.075,1783952879.787716
1783952879.884,0.661,-170.2,0.0,0.8,1.0,0.148,0.161,-0.258,0.038,-0.075,1783952879.884177
1783952879.957,0.661,-170.2,0.0,1.0,1.0,0.221,0.161,-0.258,0.038,-0.075,1783952879.957014
1783952880.03,0.661,-170.2,0.0,1.0,1.0,0.294,0.161,-0.258,0.038,-0.075,1783952880.030002
1783952880.103,0.626,-160.2,0.0,1.0,1.0,0.368,0.161,-0.258,0.038,-0.075,1783952880.103487
1783952880.177,0.622,-158.0,0.0,1.0,1.0,0.441,0.161,-0.258,0.038,-0.075,1783952880.17875
1783952880.274,0.617,-154.9,0.0,1.0,1.0,0.538,0.161,-0.258,0.038,-0.075,1783952880.273948
1783952880.348,0.659,-165.7,0.0,1.0,1.0,0.05,0.122,-0.226,0.023,-0.057,1783952880.348634
1783952880.421,0.688,-171.2,0.0,1.0,1.0,0.046,0.084,-0.171,0.012,-0.042,1783952880.420885
1783952880.494,0.709,-175.8,0.0,1.0,1.0,0.052,0.059,-0.123,0.006,-0.028,1783952880.493941
1783952880.568,0.728,-179.6,0.0,1.0,1.0,0.048,0.04,-0.082,0.001,-0.017,1783952880.568702
1783952880.666,0.743,176.8,0.0,0.7,1.0,0.073,0.027,-0.042,-0.003,-0.007,1783952880.666588
1783952880.74,0.754,173.4,0.0,0.4,1.0,0.048,0.019,-0.005,-0.005,0.003,1783952880.740388
1783952880.813,0.765,170.0,0.0,0.1,1.0,0.048,0.014,0.032,-0.006,0.012,1783952880.813798
1783952880.885,0.773,166.8,0.0,-0.2,1.0,0.046,0.013,0.065,-0.006,0.021,1783952880.885625
1783952880.959,0.778,163.7,0.0,-0.5,1.0,0.041,0.017,0.096,-0.005,0.028,1783952880.959005
1783952881.056,0.782,160.7,0.0,-0.8,1.0,0.074,0.022,0.124,-0.004,0.035,1783952881.056369
1783952881.13,0.789,157.8,0.0,-1.0,1.0,0.051,0.027,0.15,-0.002,0.041,1783952881.130131
1783952881.203,0.792,155.4,0.0,-1.0,1.0,0.048,0.033,0.169,-0.0,0.045,1783952881.203221
1783952881.276,0.792,155.4,0.0,-1.0,1.0,0.121,0.033,0.169,-0.0,0.045,1783952881.276948
1783952881.35,0.789,152.9,0.0,-1.0,1.0,0.048,0.043,0.179,0.002,0.046,1783952881.35011
1783952881.45,0.782,151.8,0.0,-1.0,1.0,0.075,0.052,0.18,0.004,0.046,1783952881.450667
1783952881.523,0.777,150.9,0.0,-1.0,1.0,0.044,0.057,0.176,0.006,0.043,1783952881.522887
1783952881.595,0.769,150.8,0.0,-1.0,1.0,0.044,0.06,0.166,0.006,0.04,1783952881.594854
1783952881.668,0.761,151.0,0.0,-1.0,1.0,0.038,0.061,0.153,0.007,0.035,1783952881.66916
1783952881.765,0.756,151.8,0.0,-1.0,1.0,0.07,0.058,0.138,0.006,0.031,1783952881.765282
1783952881.863,0.755,152.6,0.0,-1.0,1.0,0.082,0.051,0.122,0.004,0.026,1783952881.862943
1783952881.936,0.757,153.9,0.0,-1.0,1.0,0.05,0.038,0.101,-0.0,0.019,1783952881.937852
1783952882.01,0.764,155.9,0.0,-1.0,1.0,0.049,0.021,0.078,-0.005,0.013,1783952882.011051
1783952882.083,0.774,158.2,0.0,-1.0,1.0,0.053,0.001,0.054,-0.01,0.006,1783952882.08294
1783952882.156,0.79,160.6,0.0,-1.0,1.0,0.053,-0.022,0.029,-0.016,-0.001,1783952882.155773
1783952882.254,0.808,163.4,0.0,-1.0,1.0,0.079,-0.047,0.0,-0.023,-0.009,1783952882.254054
1783952882.329,0.833,166.4,0.0,-1.0,1.0,0.056,-0.076,-0.031,-0.03,-0.017,1783952882.328943
1783952882.401,0.862,169.4,0.0,-1.0,1.0,0.044,-0.105,-0.062,-0.037,-0.025,1783952882.400985
1783952882.474,0.89,172.6,0.0,-1.0,1.0,0.047,-0.132,-0.098,-0.044,-0.034,1783952882.475223
1783952882.572,0.923,175.7,0.0,-1.0,1.0,0.079,-0.16,-0.134,-0.051,-0.044,1783952882.572445
1783952882.645,0.966,179.1,0.0,-1.0,1.0,0.045,-0.19,-0.174,-0.057,-0.053,1783952882.645132
1783952882.719,0.999,-177.8,0.0,-0.7,1.0,0.054,-0.211,-0.214,-0.062,-0.063,1783952882.719461
1783952882.792,1.034,-174.4,0.001,-0.4,1.0,0.049,-0.228,-0.258,-0.065,-0.074,1783952882.792156
1783952882.867,1.066,-171.2,0.003,-0.1,1.0,0.057,-0.24,-0.303,-0.068,-0.085,1783952882.867682
1783952882.963,1.066,-171.2,0.003,0.2,1.0,0.153,-0.24,-0.303,-0.068,-0.085,1783952882.963782
1783952883.036,1.066,-171.2,0.003,0.5,1.0,0.227,-0.24,-0.303,-0.068,-0.085,1783952883.036636
1783952883.11,1.158,-167.1,0.011,0.8,1.0,0.3,-0.24,-0.303,-0.068,-0.085,1783952883.110825
1783952883.184,1.183,-166.1,0.014,1.0,1.0,0.374,-0.24,-0.303,-0.068,-0.085,1783952883.184771
1783952883.259,1.208,-165.2,0.017,1.0,1.0,0.448,-0.24,-0.303,-0.068,-0.085,1783952883.259655
1783952883.33,1.234,-164.3,0.02,1.0,1.0,0.52,-0.24,-0.303,-0.068,-0.085,1783952883.331119
1783952883.429,1.27,-163.2,0.025,1.0,1.0,0.619,-0.24,-0.303,-0.068,-0.085,1783952883.428815
1783952883.502,1.297,-162.3,0.029,1.0,1.0,0.692,-0.24,-0.303,-0.068,-0.085,1783952883.502141
1783952883.575,1.326,-161.5,0.033,1.0,1.0,0.765,-0.24,-0.303,-0.068,-0.085,1783952883.575166
1783952883.672,1.241,-164.6,0.021,1.0,1.0,0.078,-0.286,-0.348,-0.071,-0.086,1783952883.672782
1783952883.77,1.241,-164.6,0.021,1.0,1.0,0.176,-0.286,-0.348,-0.071,-0.086,1783952883.770155
1783952883.845,1.241,-164.6,0.021,1.0,1.0,0.249,-0.286,-0.348,-0.071,-0.086,1783952883.846032
1783952883.916,1.366,-161.0,0.04,1.0,1.0,0.322,-0.286,-0.348,-0.071,-0.086,1783952883.915981
1783952883.99,1.397,-160.2,0.045,1.0,1.0,0.395,-0.286,-0.348,-0.071,-0.086,1783952883.990716
1783952884.063,1.352,-165.7,0.038,1.0,1.0,0.055,-0.307,-0.275,-0.068,-0.058,1783952884.063101
1783952884.161,1.342,-169.3,0.036,1.0,1.0,0.077,-0.301,-0.2,-0.066,-0.038,1783952884.162425
1783952884.234,1.342,-169.3,0.036,1.0,1.0,0.15,-0.301,-0.2,-0.066,-0.038,1783952884.234146
1783952884.309,1.342,-169.3,0.036,1.0,1.0,0.225,-0.301,-0.2,-0.066,-0.038,1783952884.308993
1783952884.385,1.342,-169.3,0.036,1.0,1.0,0.3,-0.301,-0.2,-0.066,-0.038,1783952884.384985
1783952884.48,1.48,-167.1,0.06,1.0,1.0,0.396,-0.301,-0.2,-0.066,-0.038,1783952884.480145
1783952884.552,1.507,-166.7,0.065,1.0,1.0,0.468,-0.301,-0.2,-0.066,-0.038,1783952884.551875
1783952884.625,1.535,-166.4,0.07,1.0,1.0,0.541,-0.301,-0.2,-0.066,-0.038,1783952884.625273
1783952884.701,1.563,-166.0,0.076,1.0,1.0,0.617,-0.301,-0.2,-0.066,-0.038,1783952884.701375
1783952884.774,1.592,-165.6,0.082,1.0,1.0,0.69,-0.301,-0.2,-0.066,-0.038,1783952884.775314
1783952884.871,1.63,-165.2,0.09,1.0,1.0,0.786,-0.301,-0.2,-0.066,-0.038,1783952884.870977
1783952884.943,1.659,-164.9,0.096,1.0,1.0,0.859,-0.301,-0.2,-0.066,-0.038,1783952884.944603
1783952886.605,1.146,157.9,0.01,-0.3,1.0,0.052,-0.04,0.308,0.006,0.087,1783952886.605285
1783952886.705,1.138,152.3,0.009,-0.549,1.0,0.076,0.0,0.366,0.015,0.1,1783952886.705552
1783952886.776,1.141,147.6,0.009,-0.573,1.0,0.043,0.033,0.406,0.023,0.107,1783952886.777023
1783952886.851,1.143,144.2,0.01,-0.598,1.0,0.053,0.057,0.434,0.029,0.112,1783952886.850949
1783952886.923,1.145,141.5,0.01,-0.622,1.0,0.049,0.079,0.451,0.034,0.114,1783952886.923374
1783952886.996,1.146,139.4,0.01,-0.647,1.0,0.052,0.096,0.459,0.037,0.114,1783952886.996216
1783952887.094,1.146,137.7,0.01,-0.679,1.0,0.076,0.109,0.461,0.04,0.113,1783952887.094374
1783952887.167,1.149,136.0,0.01,-0.703,1.0,0.052,0.121,0.458,0.042,0.109,1783952887.166953
1783952887.241,1.142,135.1,0.01,-0.728,1.0,0.054,0.131,0.446,0.044,0.104,1783952887.241199
1783952887.314,1.134,134.3,0.009,-0.752,1.0,0.048,0.14,0.431,0.045,0.098,1783952887.313986
1783952887.439,1.124,133.9,0.008,-0.794,1.0,0.101,0.145,0.411,0.046,0.09,1783952887.439476
1783952887.51,1.12,132.8,0.008,-0.818,1.0,0.04,0.15,0.388,0.045,0.081,1783952887.510026
1783952887.583,1.104,133.4,0.006,-0.842,1.0,0.043,0.146,0.354,0.043,0.07,1783952887.583535
