t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784126756.48,1.435,-19.1,0.052,-0.334,1.0,0.071,-0.082,-0.267,-0.022,-0.072,1784126756.480551
1784126756.553,1.445,-19.8,0.053,-0.353,1.0,0.045,-0.074,-0.267,-0.019,-0.071,1784126756.55294
1784126756.627,1.453,-20.0,0.055,-0.357,1.0,0.046,-0.066,-0.264,-0.017,-0.068,1784126756.626835
1784126756.724,1.458,-19.6,0.056,-0.341,1.0,0.069,-0.056,-0.245,-0.014,-0.062,1784126756.724106
1784126756.797,1.465,-19.7,0.057,-0.346,1.0,0.049,-0.048,-0.235,-0.011,-0.058,1784126756.797805
1784126756.871,1.471,-19.5,0.058,-0.335,1.0,0.047,-0.039,-0.221,-0.008,-0.052,1784126756.87078
1784126756.944,1.477,-19.2,0.059,-0.326,1.0,0.046,-0.031,-0.206,-0.006,-0.047,1784126756.944372
1784126757.042,1.481,-18.7,0.06,-0.31,1.0,0.073,-0.022,-0.188,-0.004,-0.041,1784126757.041856
1784126757.139,1.486,-18.2,0.061,-0.292,1.0,0.083,-0.013,-0.166,-0.001,-0.035,1784126757.139576
1784126757.213,1.488,-17.4,0.061,-0.267,1.0,0.049,-0.004,-0.138,0.001,-0.026,1784126757.213653
1784126757.312,1.488,-16.1,0.061,-0.228,1.0,0.072,0.004,-0.103,0.004,-0.016,1784126757.311816
1784126757.384,1.488,-14.9,0.061,-0.195,1.0,0.04,0.011,-0.07,0.006,-0.006,1784126757.384575
1784126757.458,1.487,-13.6,0.061,-0.157,1.0,0.05,0.017,-0.038,0.007,0.002,1784126757.45868
1784126757.555,1.485,-12.3,0.061,-0.12,1.0,0.073,0.022,-0.008,0.008,0.011,1784126757.554779
1784126757.629,1.484,-10.9,0.061,-0.078,1.0,0.048,0.026,0.026,0.009,0.019,1784126757.629245
1784126757.702,1.481,-9.4,0.06,-0.035,1.0,0.045,0.028,0.058,0.01,0.028,1784126757.702723
1784126757.774,1.479,-8.0,0.06,0.005,1.0,0.048,0.03,0.087,0.01,0.035,1784126757.77465
1784126757.85,1.477,-6.7,0.059,0.006,1.0,0.049,0.031,0.113,0.01,0.041,1784126757.851455
1784126757.949,1.475,-5.4,0.059,0.006,1.0,0.075,0.031,0.138,0.01,0.047,1784126757.948813
1784126758.02,1.474,-4.0,0.059,0.006,1.0,0.044,0.031,0.162,0.009,0.052,1784126758.019777
1784126758.093,1.472,-2.9,0.058,0.005,1.0,0.049,0.03,0.18,0.009,0.056,1784126758.092909
1784126758.168,1.471,-1.9,0.058,0.005,1.0,0.051,0.029,0.196,0.008,0.06,1784126758.168519
1784126758.264,1.47,-0.9,0.058,0.004,1.0,0.072,0.027,0.209,0.008,0.062,1784126758.263703
1784126758.338,1.469,0.1,0.058,0.004,1.0,0.051,0.025,0.22,0.007,0.063,1784126758.338662
1784126758.435,1.468,0.8,0.058,0.003,1.0,0.073,0.022,0.227,0.006,0.064,1784126758.434791
1784126758.508,1.466,1.7,0.057,0.004,1.0,0.05,0.019,0.233,0.005,0.064,1784126758.508509
1784126758.581,1.464,2.4,0.057,0.003,1.0,0.05,0.016,0.238,0.004,0.064,1784126758.582542
1784126758.655,1.461,2.9,0.056,0.002,1.0,0.051,0.012,0.239,0.003,0.063,1784126758.655538
1784126758.755,1.458,3.4,0.056,0.002,1.0,0.078,0.009,0.24,0.002,0.062,1784126758.755577
1784126758.827,1.456,4.2,0.055,0.003,1.0,0.043,0.005,0.24,0.001,0.06,1784126758.828481
1784126758.95,1.453,4.5,0.055,0.002,1.0,0.097,0.001,0.237,-0.0,0.058,1784126758.950387
1784126759.022,1.45,5.2,0.054,0.003,1.0,0.059,-0.002,0.235,-0.001,0.056,1784126759.022316
1784126759.096,1.446,5.6,0.054,0.002,1.0,0.044,-0.007,0.23,-0.002,0.053,1784126759.096109
1784126759.192,1.441,5.8,0.053,0.001,1.0,0.067,-0.011,0.224,-0.003,0.051,1784126759.193755
1784126759.267,1.437,6.2,0.052,0.002,1.0,0.05,-0.015,0.219,-0.004,0.048,1784126759.267341
1784126759.34,1.432,6.5,0.051,0.001,1.0,0.045,-0.019,0.213,-0.005,0.045,1784126759.339744
1784126759.414,1.427,6.6,0.05,0.0,1.0,0.049,-0.023,0.205,-0.006,0.042,1784126759.413827
1784126759.514,1.422,6.7,0.049,0.001,1.0,0.076,-0.026,0.198,-0.007,0.04,1784126759.513783
1784126759.584,1.418,7.0,0.049,0.001,1.0,0.048,-0.029,0.189,-0.008,0.036,1784126759.583944
1784126759.658,1.416,7.0,0.048,0.0,1.0,0.05,-0.029,0.181,-0.008,0.033,1784126759.657881
1784126759.755,1.416,7.1,0.048,0.0,1.0,0.076,-0.028,0.173,-0.007,0.03,1784126759.755304
1784126759.829,1.417,7.2,0.048,0.001,1.0,0.052,-0.026,0.164,-0.006,0.027,1784126759.828682
1784126759.902,1.421,7.2,0.049,-0.0,1.0,0.052,-0.022,0.155,-0.005,0.024,1784126759.901914
1784126760.0,1.423,6.9,0.05,-0.001,1.0,0.076,-0.018,0.143,-0.004,0.02,1784126760.000259
1784126760.073,1.43,7.0,0.051,0.0,1.0,0.049,-0.011,0.134,-0.002,0.018,1784126760.072706
1784126760.147,1.439,6.8,0.052,-0.001,1.0,0.045,-0.002,0.123,0.0,0.014,1784126760.148166
1784126760.22,1.448,6.6,0.054,-0.001,1.0,0.047,0.006,0.113,0.003,0.011,1784126760.219916
1784126760.293,1.459,6.4,0.056,-0.001,1.0,0.048,0.016,0.104,0.005,0.008,1784126760.293212
1784126760.39,1.467,6.2,0.057,-0.001,1.0,0.074,0.023,0.095,0.007,0.006,1784126760.390532
1784126760.464,1.476,6.0,0.059,-0.001,1.0,0.049,0.029,0.084,0.009,0.003,1784126760.463686
1784126760.539,1.484,5.8,0.061,-0.001,1.0,0.052,0.036,0.075,0.01,0.0,1784126760.540472
1784126760.635,1.495,5.6,0.063,-0.001,1.0,0.074,0.044,0.067,0.012,-0.002,1784126760.635244
1784126760.709,1.507,5.4,0.065,-0.001,1.0,0.051,0.052,0.057,0.014,-0.005,1784126760.709019
1784126760.821,1.516,5.2,0.067,-0.001,1.0,0.086,0.058,0.05,0.016,-0.007,1784126760.821647
1784126760.893,1.529,5.1,0.069,-0.001,1.0,0.049,0.066,0.042,0.017,-0.009,1784126760.893373
1784126760.968,1.536,4.8,0.071,-0.001,1.0,0.053,0.07,0.033,0.018,-0.011,1784126760.968701
1784126761.068,1.542,4.6,0.072,-0.001,1.0,0.077,0.071,0.026,0.018,-0.012,1784126761.068118
1784126761.139,1.549,4.4,0.073,-0.001,1.0,0.044,0.073,0.019,0.018,-0.014,1784126761.139156
1784126761.235,1.551,4.3,0.074,-0.001,1.0,0.072,0.072,0.014,0.017,-0.015,1784126761.235652
1784126761.309,1.555,4.2,0.074,-0.0,1.0,0.052,0.071,0.01,0.017,-0.016,1784126761.309649
1784126761.383,1.555,4.1,0.074,-0.001,1.0,0.049,0.068,0.005,0.016,-0.017,1784126761.383479
1784126761.458,1.555,4.0,0.074,-0.001,1.0,0.053,0.065,0.001,0.014,-0.018,1784126761.458963
1784126761.53,1.555,3.9,0.075,-0.0,1.0,0.041,0.062,-0.003,0.013,-0.018,1784126761.529779
1784126761.628,1.553,3.9,0.074,0.0,1.0,0.077,0.058,-0.004,0.012,-0.018,1784126761.628259
1784126761.701,1.552,3.8,0.074,-0.0,1.0,0.05,0.053,-0.008,0.01,-0.019,1784126761.700871
1784126761.773,1.549,3.7,0.073,-0.0,1.0,0.052,0.048,-0.01,0.009,-0.019,1784126761.773484
1784126761.847,1.545,3.7,0.072,0.0,1.0,0.055,0.042,-0.011,0.007,-0.019,1784126761.847398
1784126761.946,1.541,3.7,0.072,-0.0,1.0,0.079,0.037,-0.013,0.005,-0.019,1784126761.946037
1784126762.018,1.536,3.6,0.071,-0.0,1.0,0.053,0.03,-0.015,0.003,-0.019,1784126762.019462
1784126762.118,1.531,3.7,0.07,0.0,1.0,0.076,0.024,-0.015,0.002,-0.019,1784126762.118076
1784126762.189,1.527,3.6,0.069,-0.0,1.0,0.048,0.018,-0.016,0.0,-0.019,1784126762.18942
1784126762.263,1.52,3.6,0.068,-0.0,1.0,0.053,0.012,-0.017,-0.002,-0.018,1784126762.262686
1784126762.336,1.514,3.7,0.066,0.0,1.0,0.048,0.005,-0.017,-0.004,-0.018,1784126762.33596
1784126762.434,1.507,3.7,0.065,0.0,1.0,0.078,-0.002,-0.017,-0.005,-0.018,1784126762.434636
1784126762.508,1.499,3.7,0.064,0.0,1.0,0.052,-0.008,-0.017,-0.007,-0.017,1784126762.508583
1784126762.582,1.492,3.7,0.062,-0.0,1.0,0.052,-0.015,-0.018,-0.009,-0.017,1784126762.582599
1784126762.682,1.485,3.6,0.061,-0.0,1.0,0.074,-0.02,-0.02,-0.01,-0.017,1784126762.681887
1784126762.776,1.478,3.5,0.059,-0.0,1.0,0.067,-0.026,-0.022,-0.011,-0.017,1784126762.776271
1784126762.85,1.472,3.4,0.058,-0.001,1.0,0.052,-0.029,-0.025,-0.012,-0.018,1784126762.849804
1784126762.948,1.469,3.3,0.058,-0.0,1.0,0.077,-0.031,-0.027,-0.012,-0.018,1784126762.948549
1784126763.022,1.468,3.2,0.058,-0.001,1.0,0.053,-0.03,-0.03,-0.012,-0.018,1784126763.022597
1784126763.095,1.468,3.1,0.058,-0.0,1.0,0.053,-0.029,-0.031,-0.011,-0.018,1784126763.095695
1784126763.17,1.469,2.9,0.058,-0.001,1.0,0.052,-0.026,-0.034,-0.01,-0.019,1784126763.17025
1784126763.264,1.471,2.7,0.058,-0.001,1.0,0.074,-0.024,-0.038,-0.009,-0.019,1784126763.264898
1784126763.339,1.475,2.4,0.059,-0.001,1.0,0.056,-0.019,-0.042,-0.008,-0.02,1784126763.338855
1784126763.412,1.48,2.2,0.06,-0.001,1.0,0.049,-0.014,-0.046,-0.006,-0.021,1784126763.411832
1784126763.484,1.485,1.8,0.061,-0.002,1.0,0.05,-0.009,-0.053,-0.005,-0.022,1784126763.484967
1784126763.561,1.484,1.2,0.061,-0.002,1.0,0.056,-0.009,-0.064,-0.005,-0.025,1784126763.561858
1784126763.655,1.486,0.5,0.061,-0.003,1.0,0.067,-0.007,-0.078,-0.004,-0.028,1784126763.656226
1784126763.73,1.502,0.1,0.064,-0.002,1.0,0.055,0.007,-0.084,0.0,-0.029,1784126763.729812
1784126763.803,1.512,-0.9,0.066,-0.004,1.0,0.055,0.015,-0.102,0.002,-0.033,1784126763.803234
1784126763.9,1.529,-1.9,0.069,-0.004,1.0,0.079,0.028,-0.123,0.006,-0.038,1784126763.900568
1784126763.974,1.55,-3.1,0.073,-0.005,1.0,0.055,0.044,-0.144,0.01,-0.043,1784126763.973669
1784126764.072,1.574,-4.1,0.078,-0.004,1.0,0.077,0.061,-0.163,0.014,-0.047,1784126764.07201
1784126764.145,1.604,-5.2,0.085,-0.004,1.0,0.047,0.081,-0.182,0.019,-0.051,1784126764.145242
1784126764.219,1.626,-5.4,0.089,-0.001,1.0,0.051,0.096,-0.181,0.023,-0.05,1784126764.21912
1784126764.292,1.65,-5.8,0.094,-0.001,1.0,0.052,0.111,-0.184,0.027,-0.05,1784126764.29235
1784126764.365,1.664,-5.6,0.097,0.001,1.0,0.051,0.118,-0.171,0.028,-0.045,1784126764.364788
1784126764.443,1.684,-5.9,0.102,-0.001,1.0,0.062,0.129,-0.173,0.031,-0.045,1784126764.443606
1784126764.494,1.697,-5.7,0.105,0.001,1.0,0.031,0.134,-0.161,0.031,-0.041,1784126764.493733
1784126764.567,1.697,-5.7,0.105,0.0,1.0,0.104,0.134,-0.161,0.031,-0.041,1784126764.566909
1784126764.639,1.724,-6.3,0.111,-0.002,1.0,0.054,0.146,-0.167,0.033,-0.041,1784126764.640424
1784126764.738,1.744,-6.6,0.115,-0.001,1.0,0.078,0.155,-0.17,0.035,-0.041,1784126764.739653
1784126764.81,1.764,-6.9,0.12,-0.001,1.0,0.054,0.162,-0.169,0.036,-0.04,1784126764.810688
1784126764.885,1.779,-7.1,0.124,-0.0,1.0,0.054,0.166,-0.166,0.036,-0.038,1784126764.88477
1784126764.958,1.791,-7.3,0.127,-0.001,1.0,0.055,0.167,-0.165,0.036,-0.037,1784126764.958033
1784126765.056,1.802,-7.4,0.129,-0.0,1.0,0.077,0.168,-0.161,0.036,-0.035,1784126765.056802
1784126765.129,1.813,-7.6,0.132,-0.001,1.0,0.049,0.166,-0.158,0.034,-0.033,1784126765.1293
1784126765.202,1.818,-7.7,0.133,-0.0,1.0,0.05,0.162,-0.154,0.032,-0.032,1784126765.201814
1784126765.276,1.821,-7.8,0.134,-0.0,1.0,0.052,0.156,-0.15,0.03,-0.03,1784126765.276377
1784126765.373,1.822,-7.8,0.134,0.0,1.0,0.077,0.149,-0.142,0.028,-0.027,1784126765.373271
1784126765.448,1.824,-7.9,0.135,-0.0,1.0,0.056,0.141,-0.135,0.025,-0.025,1784126765.449734
1784126765.521,1.822,-7.9,0.134,-0.0,1.0,0.05,0.132,-0.129,0.022,-0.022,1784126765.521391
1784126765.618,1.819,-7.9,0.133,-0.0,1.0,0.071,0.122,-0.122,0.019,-0.02,1784126765.618036
1784126765.691,1.816,-7.9,0.133,-0.0,1.0,0.05,0.111,-0.114,0.015,-0.017,1784126765.691185
1784126765.764,1.808,-7.9,0.131,0.0,1.0,0.053,0.099,-0.106,0.011,-0.015,1784126765.764594
1784126765.862,1.8,-7.8,0.129,0.0,1.0,0.077,0.086,-0.098,0.008,-0.012,1784126765.862353
1784126765.936,1.792,-7.8,0.127,0.0,1.0,0.054,0.074,-0.089,0.004,-0.01,1784126765.935817
1784126766.009,1.782,-7.7,0.124,0.0,1.0,0.053,0.061,-0.081,0.001,-0.007,1784126766.010192
1784126766.082,1.774,-7.7,0.122,0.0,1.0,0.045,0.05,-0.074,-0.002,-0.005,1784126766.081846
1784126766.156,1.765,-7.6,0.12,0.0,1.0,0.057,0.04,-0.066,-0.005,-0.003,1784126766.15591
1784126766.253,1.759,-7.5,0.119,0.0,1.0,0.075,0.032,-0.059,-0.007,-0.001,1784126766.252951
1784126766.348,1.755,-7.4,0.118,0.0,1.0,0.077,0.026,-0.052,-0.009,0.001,1784126766.348341
1784126766.446,1.753,-7.3,0.118,0.0,1.0,0.079,0.022,-0.044,-0.009,0.003,1784126766.445994
1784126766.519,1.757,-7.2,0.119,0.0,1.0,0.055,0.023,-0.037,-0.009,0.005,1784126766.518942
1784126766.617,1.75,-7.4,0.117,-0.001,1.0,0.079,0.013,-0.041,-0.011,0.004,1784126766.616832
1784126766.69,1.759,-7.3,0.119,0.0,1.0,0.057,0.019,-0.035,-0.009,0.005,1784126766.69073
1784126766.764,1.766,-7.2,0.121,0.0,1.0,0.053,0.023,-0.03,-0.008,0.007,1784126766.764428
1784126766.837,1.774,-7.0,0.123,0.001,1.0,0.051,0.029,-0.024,-0.006,0.008,1784126766.837646
1784126766.91,1.786,-6.9,0.125,0.0,1.0,0.054,0.037,-0.02,-0.004,0.009,1784126766.910242
1784126767.009,1.799,-6.8,0.129,0.0,1.0,0.081,0.046,-0.016,-0.001,0.01,1784126767.009486
1784126767.083,1.816,-6.7,0.133,0.0,1.0,0.054,0.057,-0.013,0.002,0.011,1784126767.083344
1784126767.157,1.831,-6.5,0.136,0.001,1.0,0.053,0.067,-0.007,0.004,0.012,1784126767.157349
1784126767.228,1.844,-6.3,0.14,0.0,1.0,0.053,0.075,-0.003,0.006,0.013,1784126767.227789
1784126767.326,1.855,-6.2,0.142,0.0,1.0,0.079,0.081,0.001,0.008,0.014,1784126767.326139
1784126767.399,1.866,-6.1,0.145,0.0,1.0,0.056,0.084,0.004,0.008,0.014,1784126767.399098
1784126767.473,1.873,-6.1,0.147,0.0,1.0,0.055,0.085,0.005,0.009,0.014,1784126767.473118
1784126767.573,1.877,-6.0,0.148,0.0,1.0,0.083,0.084,0.007,0.008,0.014,1784126767.573776
1784126767.644,1.881,-5.9,0.149,0.0,1.0,0.052,0.082,0.01,0.007,0.015,1784126767.64458
1784126767.716,1.881,-5.9,0.149,0.0,1.0,0.055,0.077,0.01,0.006,0.015,1784126767.716639
1784126767.815,1.88,-5.9,0.148,0.0,1.0,0.08,0.071,0.012,0.004,0.015,1784126767.815496
1784126767.888,1.878,-5.8,0.148,0.0,1.0,0.055,0.064,0.013,0.002,0.015,1784126767.887698
1784126767.964,1.874,-5.9,0.147,-0.0,1.0,0.058,0.057,0.013,0.0,0.014,1784126767.964956
1784126768.035,1.869,-5.8,0.146,0.0,1.0,0.044,0.049,0.015,-0.002,0.015,1784126768.035152
1784126768.108,1.862,-5.8,0.144,-0.0,1.0,0.054,0.04,0.015,-0.004,0.014,1784126768.108342
1784126768.229,1.854,-5.8,0.142,0.0,1.0,0.102,0.031,0.018,-0.007,0.015,1784126768.229238
1784126768.299,1.846,-5.7,0.14,0.0,1.0,0.047,0.019,0.021,-0.01,0.015,1784126768.299573
1784126768.397,1.835,-5.6,0.137,0.0,1.0,0.076,0.008,0.023,-0.013,0.015,1784126768.397532
1784126768.472,1.823,-5.7,0.134,-0.0,1.0,0.055,-0.004,0.023,-0.016,0.015,1784126768.472107
1784126768.569,1.809,-5.6,0.131,0.0,1.0,0.076,-0.016,0.024,-0.019,0.015,1784126768.568692
1784126768.644,1.795,-5.6,0.128,0.0,1.0,0.058,-0.029,0.025,-0.022,0.015,1784126768.644031
1784126768.717,1.782,-5.6,0.124,-0.0,1.0,0.052,-0.04,0.025,-0.024,0.015,1784126768.717304
1784126768.788,1.768,-5.6,0.121,-0.0,1.0,0.051,-0.051,0.025,-0.027,0.014,1784126768.788681
1784126776.88,1.655,-6.1,0.05,-0.028,1.0,0.079,-0.001,0.002,0.001,0.0,1784126776.88066
1784126776.953,1.654,-6.1,0.095,0.0,1.0,0.057,-0.001,0.002,0.0,0.0,1784126776.952775
1784126777.029,1.654,-6.1,0.095,-0.0,1.0,0.06,-0.001,0.001,0.0,0.0,1784126777.028977
1784126777.1,1.654,-6.1,0.095,-0.0,1.0,0.047,-0.001,0.001,0.0,0.0,1784126777.100615
1784126777.173,1.654,-6.2,0.095,-0.0,1.0,0.057,-0.001,-0.0,0.0,-0.0,1784126777.173634
1784126777.271,1.654,-6.2,0.095,-0.0,1.0,0.08,-0.001,-0.001,0.0,-0.0,1784126777.270906
1784126777.344,1.653,-6.2,0.095,0.0,1.0,0.058,-0.002,-0.001,0.0,-0.0,1784126777.345183
1784126777.441,1.652,-6.2,0.095,0.0,1.0,0.078,-0.002,-0.001,0.0,-0.0,1784126777.441804
1784126777.539,1.651,-6.2,0.095,0.0,1.0,0.082,-0.003,-0.001,-0.0,-0.0,1784126777.53942
1784126777.613,1.649,-6.2,0.094,-0.0,1.0,0.063,-0.004,-0.001,-0.001,-0.0,1784126777.614283
1784126777.71,1.647,-6.2,0.094,0.0,1.0,0.077,-0.006,0.0,-0.001,0.0,1784126777.710857
1784126777.783,1.644,-6.2,0.093,-0.0,1.0,0.056,-0.009,0.0,-0.002,0.0,1784126777.783827
1784126777.86,1.641,-6.3,0.092,-0.0,1.0,0.049,-0.01,-0.003,-0.002,-0.001,1784126777.860199
1784126777.933,1.638,-6.3,0.092,-0.0,1.0,0.055,-0.012,-0.002,-0.003,-0.001,1784126777.933396
1784126778.005,1.637,-6.4,0.091,-0.0,1.0,0.051,-0.013,-0.003,-0.003,-0.001,1784126778.00524
1784126778.102,1.635,-6.4,0.091,-0.0,1.0,0.077,-0.014,-0.003,-0.003,-0.001,1784126778.102465
1784126778.176,1.636,-6.4,0.091,-0.0,1.0,0.054,-0.013,-0.003,-0.003,-0.001,1784126778.176847
1784126778.274,1.638,-6.3,0.092,0.0,1.0,0.075,-0.01,-0.002,-0.002,-0.001,1784126778.274148
1784126778.347,1.643,-6.4,0.093,-0.0,1.0,0.057,-0.006,-0.004,-0.0,-0.001,1784126778.34679
1784126778.42,1.651,-6.4,0.095,0.0,1.0,0.058,0.002,-0.004,0.002,-0.001,1784126778.420579
1784126778.517,1.651,-6.8,0.095,-0.002,1.0,0.081,0.001,-0.014,0.001,-0.004,1784126778.517541
1784126778.591,1.663,-6.8,0.097,0.0,1.0,0.057,0.011,-0.014,0.004,-0.004,1784126778.591313
1784126778.663,1.681,-6.7,0.101,0.0,1.0,0.055,0.026,-0.014,0.008,-0.004,1784126778.664422
1784126778.737,1.699,-6.7,0.105,0.0,1.0,0.053,0.04,-0.014,0.012,-0.003,1784126778.737465
1784126778.811,1.716,-6.6,0.109,0.0,1.0,0.058,0.054,-0.012,0.015,-0.003,1784126778.81162
1784126778.909,1.733,-6.5,0.113,0.0,1.0,0.08,0.066,-0.011,0.018,-0.003,1784126778.908826
1784126778.982,1.751,-6.4,0.117,0.0,1.0,0.057,0.078,-0.01,0.021,-0.002,1784126778.982359
1784126779.055,1.769,-6.4,0.121,0.0,1.0,0.056,0.09,-0.01,0.024,-0.002,1784126779.055634
1784126779.152,1.789,-6.3,0.126,0.0,1.0,0.081,0.104,-0.01,0.027,-0.002,1784126779.152581
1784126779.227,1.814,-6.3,0.132,0.0,1.0,0.057,0.119,-0.011,0.03,-0.002,1784126779.226843
1784126779.3,1.837,-6.3,0.138,-0.0,1.0,0.055,0.133,-0.013,0.034,-0.003,1784126779.299924
1784126779.421,1.86,-6.2,0.143,0.0,1.0,0.106,0.147,-0.012,0.037,-0.003,1784126779.422241
1784126779.495,1.891,-6.3,0.151,-0.0,1.0,0.059,0.163,-0.015,0.04,-0.003,1784126779.495221
1784126779.571,1.917,-6.3,0.158,-0.0,1.0,0.06,0.177,-0.018,0.043,-0.004,1784126779.571304
1784126779.642,1.939,-6.3,0.164,0.0,1.0,0.054,0.188,-0.019,0.045,-0.004,1784126779.641983
