t_bag,kind,value
1784126775.774833,detected,1
1784126775.854638,detected,1
1784126775.918727,detected,1
1784126776.001357,detected,1
1784126776.089334,detected,1
1784126776.162439,detected,1
1784126776.237725,detected,1
1784126776.337809,detected,1
1784126776.409126,detected,1
1784126776.478472,detected,1
1784126776.576626,detected,1
1784126776.651106,detected,1
1784126776.724086,detected,1
1784126776.799861,detected,1
1784126776.863341,mode,AUTO
1784126776.896325,detected,1
1784126776.968228,detected,1
1784126777.052127,detected,1
1784126777.115816,detected,1
1784126777.190683,detected,1
1784126777.287733,detected,1
1784126777.363083,detected,1
1784126777.458878,detected,1
1784126777.54935,detected,1
1784126777.633307,detected,1
1784126777.726795,detected,1
1784126777.810258,detected,1
1784126777.877833,detected,1
1784126777.953424,detected,1
1784126778.026525,detected,1
1784126778.121758,detected,1
1784126778.199663,detected,1
1784126778.289701,detected,1
1784126778.361294,detected,1
1784126778.437055,detected,1
1784126778.533817,detected,1
1784126778.608037,detected,1
1784126778.684406,detected,1
1784126778.752702,detected,1
1784126778.828103,detected,1
1784126778.924144,detected,1
1784126778.999963,detected,1
1784126779.070952,detected,1
1784126779.169572,detected,1
1784126779.24447,detected,1
1784126779.315226,detected,1
1784126779.436063,detected,1
1784126779.510461,detected,1
1784126779.587901,detected,1
1784126779.659044,detected,1
1784126779.754968,detected,1
1784126779.829779,detected,1
1784126779.901614,detected,1
1784126780.001473,detected,1
1784126780.073277,detected,1
1784126780.145093,detected,1
1784126780.242209,detected,1
1784126780.324378,detected,1
1784126780.388431,detected,1
1784126780.464242,detected,1
1784126780.572272,detected,1
1784126780.633662,detected,1
1784126780.711066,detected,1
1784126780.781403,detected,1
1784126780.856377,detected,1
1784126780.951357,detected,1
1784126781.027083,detected,1
1784126781.126009,detected,1
1784126781.196762,detected,1
1784126781.292504,detected,1
1784126781.395157,detected,1
1784126781.463079,detected,1
1784126781.540705,detected,1
1784126781.610999,detected,1
1784126781.684236,detected,1
1784126781.791621,detected,1
1784126781.860694,detected,1
1784126781.954817,detected,1
1784126782.024729,detected,1
1784126782.097823,detected,1
1784126782.195936,detected,1
1784126782.271055,detected,1
1784126782.346674,detected,1
1784126782.417659,detected,1
1784126782.489914,detected,1
1784126782.589438,detected,1
1784126782.662672,detected,1
1784126782.734358,detected,1
1784126782.83422,detected,1
1784126782.905989,detected,1
1784126782.979464,detected,1
1784126783.176409,detected,1
1784126783.249682,detected,1
1784126783.344831,detected,1
1784126783.423457,detected,1
1784126783.499241,detected,1
1784126783.564909,detected,1
1784126783.642461,detected,1
1784126783.738394,detected,1
1784126783.810764,detected,1
1784126783.911241,detected,1
1784126783.980897,detected,1
1784126784.055128,detected,1
1784126784.152673,detected,1
1784126784.225364,detected,1
1784126784.299094,detected,1
1784126784.373088,detected,1
1784126784.445683,detected,1
1784126784.518647,detected,1
1784126784.616293,detected,1
1784126784.690789,detected,1
1784126784.788136,detected,1
1784126784.865137,detected,1
1784126784.983542,detected,1
1784126785.056475,detected,1
1784126785.135833,detected,1
1784126785.205807,detected,1
1784126785.276727,detected,1
1784126785.383186,detected,1
1784126785.447764,detected,1
1784126785.523914,detected,1
1784126785.620265,detected,1
1784126785.692959,detected,1
1784126785.765841,detected,1
1784126785.863926,detected,1
1784126785.945284,detected,1
1784126786.01242,detected,1
1784126786.085317,detected,1
1784126786.194581,detected,1
1784126786.256645,detected,1
1784126786.337298,detected,1
1784126786.410207,detected,1
1784126786.506273,detected,1
1784126786.57439,detected,1
1784126786.649122,detected,1
1784126786.746741,detected,1
1784126786.921062,detected,1
1784126787.02365,detected,1
1784126787.088063,detected,1
1784126787.165032,detected,1
1784126787.235615,detected,1
1784126787.333936,detected,1
1784126787.420776,detected,1
1784126787.484028,detected,1
1784126787.59181,detected,1
1784126787.651676,detected,1
1784126787.726331,detected,1
1784126787.820353,detected,1
1784126787.896605,detected,1
1784126787.968679,detected,1
1784126788.042085,detected,1
1784126788.116666,detected,1
1784126788.21268,detected,1
1784126788.287509,detected,1
1784126788.358579,detected,1
1784126788.456684,detected,1
1784126788.52891,detected,1
1784126788.602906,detected,1
1784126788.725082,detected,1
1784126788.80075,detected,1
1784126788.872313,detected,1
1784126788.944815,detected,1
1784126789.046851,detected,1
1784126789.120782,detected,1
1784126789.192253,detected,1
1784126789.287996,detected,1
1784126789.360871,detected,1
1784126789.43715,detected,1
1784126789.530973,detected,1
1784126789.604791,detected,1
1784126789.678496,detected,1
1784126789.749754,detected,1
1784126789.851682,detected,1
1784126789.925027,detected,1
1784126789.996211,detected,1
1784126790.0708,detected,1
1784126790.168388,detected,1
1784126790.240241,detected,1
1784126790.314269,detected,1
1784126790.410907,detected,1
1784126790.484915,detected,1
1784126790.606689,detected,1
1784126790.679533,detected,1
1784126790.777606,detected,1
1784126790.852889,detected,1
1784126790.929718,detected,1
1784126791.022529,detected,1
1784126791.098861,detected,1
1784126791.17471,detected,1
1784126791.243048,detected,1
1784126791.315983,detected,1
1784126791.41292,detected,1
1784126791.488115,detected,1
1784126791.561515,detected,1
1784126791.66154,detected,1
1784126791.730847,detected,1
1784126791.804384,detected,1
1784126791.901819,detected,1
1784126791.974211,detected,1
1784126792.049811,detected,1
1784126792.128162,detected,1
1784126792.219964,detected,1
1784126792.296083,detected,1
1784126792.36866,detected,1
1784126792.488867,detected,1
1784126792.562927,detected,1
1784126792.641122,detected,1
1784126792.732506,detected,1
1784126792.814692,detected,1
1784126792.879238,detected,1
1784126792.952959,detected,1
1784126793.049501,detected,1
1784126793.123652,detected,1
1784126793.198344,detected,1
1784126793.271356,detected,1
1784126793.369171,detected,1
1784126793.446074,detected,1
1784126793.514979,detected,1
1784126793.616534,detected,1
1784126793.685151,detected,1
1784126793.757746,detected,1
1784126793.858155,detected,1
1784126793.931646,detected,1
1784126794.003199,detected,1
1784126794.077323,detected,1
1784126794.149795,detected,1
1784126794.250163,detected,1
1784126794.341701,detected,1
1784126794.443362,detected,1
1784126794.515946,detected,1
1784126794.588983,detected,1
1784126794.690074,detected,1
1784126794.760766,detected,1
1784126794.836325,detected,1
1784126794.907708,detected,1
1784126794.984445,detected,1
1784126795.078615,detected,1
1784126795.154848,detected,1
1784126795.2331,detected,1
1784126795.323352,detected,1
1784126795.394891,detected,1
1784126795.4687,detected,1
1784126795.567035,detected,1
1784126795.641577,detected,1
1784126795.718732,detected,1
1784126795.79145,detected,1
1784126795.885342,detected,1
1784126795.960425,detected,1
1784126796.035075,detected,1
1784126796.104529,detected,1
1784126796.228652,detected,1
1784126796.300411,detected,1
1784126796.399881,detected,1
1784126796.471278,detected,1
1784126796.545763,detected,1
1784126796.622859,detected,1
1784126796.717485,detected,1
1784126796.790034,detected,1
1784126796.86434,detected,1
1784126796.877076,mode,AUTO
1784126796.941645,detected,1
1784126797.036839,detected,1
1784126797.110133,detected,1
1784126797.183461,detected,1
1784126797.276128,detected,1
1784126797.357847,detected,1
1784126797.42518,detected,1
1784126797.522408,detected,1
1784126797.596442,detected,1
1784126797.669001,detected,1
1784126797.741308,detected,1
1784126797.81468,detected,1
1784126797.912952,detected,1
1784126798.110813,detected,1
1784126798.196404,detected,1
1784126798.255265,detected,1
1784126798.352461,detected,1
1784126798.4284,detected,1
1784126798.500349,detected,1
1784126798.572293,detected,1
1784126798.671898,detected,1
1784126798.743967,detected,1
1784126798.823102,detected,1
1784126798.889408,detected,1
1784126798.988434,detected,1
1784126799.061283,detected,1
1784126799.139305,detected,1
1784126799.236128,detected,1
1784126799.306636,detected,1
1784126799.38393,detected,1
1784126799.476011,detected,1
1784126799.550524,detected,1
1784126799.627527,detected,1
1784126799.696099,detected,1
1784126799.771944,detected,1
1784126799.991884,detected,1
1784126800.065909,detected,1
1784126800.13893,detected,1
1784126800.221998,detected,1
1784126800.320344,detected,1
1784126800.385957,detected,1
1784126800.457115,detected,1
1784126800.52788,detected,1
1784126800.601125,detected,1
1784126800.700833,detected,1
1784126800.771898,detected,1
1784126800.870808,detected,1
1784126800.946994,detected,1
1784126801.017593,detected,1
1784126801.117731,detected,1
1784126801.188302,detected,1
1784126801.264198,detected,1
1784126801.33543,detected,1
1784126801.40857,detected,1
1784126801.50607,detected,1
1784126801.585674,detected,1
1784126801.655149,detected,1
1784126801.786263,detected,1
1784126801.859347,detected,1
1784126801.927124,detected,1
1784126802.001482,detected,1
1784126802.099348,detected,1
1784126802.18383,detected,1
1784126802.253666,detected,1
1784126802.318151,detected,1
1784126802.415975,detected,1
1784126802.490977,detected,1
1784126802.588702,detected,1
1784126802.660136,detected,1
1784126802.73826,detected,1
1784126802.807462,detected,1
1784126802.910544,detected,1
1784126802.984653,detected,1
1784126803.055856,detected,1
1784126803.125175,detected,1
1784126803.226051,detected,1
1784126803.296828,detected,1
1784126803.369191,detected,1
1784126803.467485,detected,1
1784126803.545364,detected,1
1784126803.662707,detected,1
1784126803.735905,detected,1
1784126803.805367,detected,1
1784126803.879809,detected,1
1784126803.984592,detected,1
1784126804.054741,detected,1
1784126804.13127,detected,1
1784126804.198106,detected,1
1784126804.298159,detected,1
1784126804.375459,detected,1
1784126804.4419,detected,1
1784126804.548147,detected,1
1784126804.63199,detected,1
1784126804.686995,detected,1
1784126804.787125,detected,1
1784126804.863102,detected,1
1784126804.931745,detected,1
1784126805.007432,detected,1
1784126805.076672,detected,1
1784126805.174966,detected,1
1784126805.250282,detected,1
1784126805.321872,detected,1
1784126805.415182,detected,1
1784126805.544146,detected,1
1784126805.613633,detected,1
1784126805.68738,detected,1
1784126805.792874,detected,1
1784126805.855649,detected,1
1784126805.929411,detected,1
1784126806.02879,detected,1
1784126806.079386,mode,AUTO
1784126806.100739,detected,1
1784126806.18218,detected,1
1784126806.259516,detected,1
1784126806.346529,detected,1
1784126806.420702,detected,1
1784126806.491647,detected,1
1784126806.572087,detected,1
1784126806.6711,detected,1
1784126806.73583,detected,1
1784126806.810479,detected,1
1784126806.908104,detected,1
1784126806.980552,detected,1
1784126807.055734,detected,1
1784126807.152705,detected,1
1784126807.227883,detected,1
1784126807.322859,detected,1
1784126807.419729,detected,1
1784126807.493171,detected,1
1784126807.563889,detected,1
1784126807.641744,detected,1
1784126807.737951,detected,1
1784126807.810677,detected,1
1784126807.884055,detected,1
1784126807.980536,detected,1
1784126808.058551,detected,1
1784126808.125844,detected,1
1784126808.223581,detected,1
1784126808.29723,detected,1
1784126808.370831,detected,1
1784126808.447472,detected,1
1784126808.519946,detected,1
1784126808.61677,detected,1
1784126808.688938,detected,1
