t_bag,x,y
1784126770.926169,1.6526169064589438,-0.18177899679952078
1784126771.000864,1.6532887762802706,-0.16833637439670937
1784126771.073003,1.650222428308565,-0.19021741682707477
1784126771.174626,1.6518340741123694,-0.18802916031671635
1784126771.245349,1.6479915213709329,-0.18400668657377603
1784126771.322866,1.6538783303576088,-0.18112965274760348
1784126771.415156,1.6539998140546999,-0.17699483421547696
1784126771.488126,1.6520032360990191,-0.18177088457152674
1784126771.569602,1.653862962074395,-0.18106341340246432
1784126771.660393,1.6512653619137545,-0.18977190772438499
1784126771.736449,1.6518491060602662,-0.17922164882863112
1784126771.805881,1.6511770576010276,-0.19083713122200746
1784126771.926481,1.6506016179037934,-0.1694115405906221
1784126772.000255,1.652476007092961,-0.18902308132791237
1784126772.074487,1.6458730636327867,-0.18034494370095816
1784126772.147765,1.646595922668258,-0.17644584134148164
1784126772.244235,1.651837868654136,-0.1898457372577966
1784126772.320273,1.6484491117592681,-0.18409909015231857
1784126772.39048,1.647245468887419,-0.1898776726727516
1784126772.489574,1.647433291353235,-0.17150644143451557
1784126772.561038,1.6511977122439956,-0.16798850035775884
1784126772.639299,1.6467421908155377,-0.19071687129943332
1784126772.73408,1.6495735173929214,-0.17212150797330036
1784126772.810623,1.649025683591147,-0.17873955670444633
1784126772.879345,1.6464164817366655,-0.17827811096639642
1784126772.955765,1.6479390453499934,-0.17453759369802896
1784126773.025821,1.648549479632238,-0.1705467987410394
1784126773.123459,1.6519876669709852,-0.18279256828942841
1784126773.206953,1.6480685682775555,-0.1788225663623064
1784126773.270161,1.6487792173307623,-0.17777483028886706
1784126773.36779,1.645688208806956,-0.18034215903011122
1784126773.440471,1.6452589012044636,-0.1718933351365899
1784126773.537861,1.6489054065198134,-0.1692279363398222
1784126773.620666,1.651974891965617,-0.18085364068148482
1784126773.687936,1.6482796406203941,-0.18759258863759767
1784126773.78502,1.6488280909816504,-0.1676895676146773
1784126773.881457,1.6451764179867614,-0.18023862530600873
1784126773.95511,1.6443162737511174,-0.1733330686359249
1784126774.028601,1.6466842365074674,-0.17429737426917638
1784126774.101386,1.6489177768988947,-0.1786963552536359
1784126774.199544,1.6482073369278656,-0.1904875575195459
1784126774.273431,1.6496029632681246,-0.1691482155786328
1784126774.372572,1.6504144700289753,-0.18066180767428894
1784126774.445109,1.6467616545777761,-0.18406318818002396
1784126774.51721,1.6464377442223594,-0.17330836092481144
1784126774.590259,1.648184786831469,-0.177656026114673
1784126774.691249,1.6453378878982006,-0.18484484716632954
1784126774.760688,1.6468962592459875,-0.177385072624759
1784126774.842652,1.649171412729762,-0.17825596267665622
1784126774.90885,1.6461656771059172,-0.17815005950901527
1784126774.984694,1.6473473037704809,-0.18117824095487262
1784126775.078385,1.6436500833467098,-0.17977468528662222
1784126775.156761,1.6479644178247101,-0.1743416628024698
1784126775.226334,1.6489107437852137,-0.17052003951069225
1784126775.324034,1.6458356788084383,-0.18392041924944236
1784126775.396777,1.648465879371565,-0.1786651862517662
1784126775.495516,1.6465073400505739,-0.1774143211851035
1784126775.569099,1.6469074324385062,-0.1811434326558347
1784126775.696275,1.6420017321252345,-0.1757965289568544
1784126775.772676,1.6482175680576978,-0.1781778839484974
1784126775.853327,1.648696869439076,-0.17740516371996487
1784126775.916865,1.648220693833589,-0.18728077486327888
1784126776.000175,1.6426092367106218,-0.17306557232886843
1784126776.088208,1.6413954992045094,-0.18939130448342226
1784126776.160675,1.6433692233129698,-0.17123338702175203
1784126776.236655,1.6457652176308717,-0.1647770527072108
1784126776.336315,1.6453229659664874,-0.1894258767967089
1784126776.406788,1.6459075735337079,-0.17038057605489573
1784126776.477114,1.6444784432823396,-0.17427377703032776
1784126776.575612,1.6397181105876946,-0.17582693520603274
1784126776.650092,1.6449673994332106,-0.16896087086335612
1784126776.722988,1.6411575014378144,-0.17324392902417532
1784126776.797784,1.6452059097555232,-0.18109210081775
1784126776.894117,1.6416588719457197,-0.17613065684752827
1784126776.967166,1.6428224505134175,-0.17835269239226434
1784126777.051003,1.6443387273200998,-0.17745828208607412
1784126777.114773,1.642939019022411,-0.18871267079173165
1784126777.189015,1.645040605750409,-0.18837796506817667
1784126777.285356,1.6400311984127611,-0.17730969730419793
1784126777.361794,1.6374337835397037,-0.1763378271715046
1784126777.456268,1.6324620824669973,-0.1761793387517578
1784126777.548203,1.6328262338415669,-0.18012904292168117
1784126777.632013,1.6206744384633536,-0.16932065341238317
1784126777.725724,1.6200325926708197,-0.17872185846092467
1784126777.808967,1.61979793737961,-0.19981133091753128
1784126777.876694,1.612809960725436,-0.1772117181531402
1784126777.951671,1.6205891701712105,-0.18517169440516432
1784126778.023671,1.6183401918137983,-0.179064777620918
1784126778.120623,1.6394890285262833,-0.18617939719779575
1784126778.197364,1.6491217586853941,-0.1742003819662991
1784126778.288444,1.6692013633564475,-0.19487803787796937
1784126778.360098,1.6975760202605235,-0.1850365849196035
1784126778.434529,1.6294941690038292,-0.2746886630752412
1784126778.532424,1.733008668219003,-0.19505150504031377
1784126778.606789,1.7803303599362,-0.19411339308789505
1784126778.683328,1.791607189453088,-0.18941299991698388
1784126778.751602,1.804136417602146,-0.18530050854268273
1784126778.826511,1.8116232472643115,-0.1865105944041216
1784126778.92307,1.8182535714056631,-0.18031377609755772
1784126778.998311,1.8421222891929885,-0.195585950959431
1784126779.06979,1.8731446759382269,-0.20052317295330838
1784126779.168427,1.8931767261192523,-0.20237687715992825
1784126779.242885,1.9198474595621033,-0.21747118635621301
1784126779.314022,1.939684225365518,-0.19267304620997452
1784126779.434961,1.963206926958992,-0.22476415802687288
1784126779.509226,1.9883611182614052,-0.22776163547841552
1784126779.585974,1.9818925233251383,-0.2176497148178264
1784126779.65777,2.013358549334476,-0.25438929905551744
1784126779.753783,1.9930889679748673,-0.23095160509658316
1784126779.827512,2.0209148696844563,-0.26758069176651217
1784126779.899693,2.0076592467847534,-0.2510234416027456
1784126779.998878,2.0137292509994364,-0.26082954635002675
1784126780.072129,2.0080646270945826,-0.24716136891167917
1784126780.143997,2.0095768308103454,-0.25891804492066617
1784126780.241613,2.0161696339093123,-0.24032023533207159
1784126780.323372,2.023125397326002,-0.23121047084867297
1784126780.387336,2.0313081190327744,-0.2431925647679215
1784126780.462986,2.032853523365293,-0.26468204731161904
1784126780.570665,2.032621892111755,-0.22615770413415023
1784126780.632537,2.020137235862592,-0.2435664347092563
1784126780.709605,2.016856619898741,-0.22039572156706957
1784126780.780153,2.014098081686384,-0.23493750033038668
1784126780.853123,1.996469076239267,-0.2261657368294641
1784126780.950371,1.9970834096867738,-0.22508331744977716
1784126781.024186,1.994646101167921,-0.22621792170113375
1784126781.124117,1.980799375189625,-0.21993067473939826
1784126781.195202,1.963532427843516,-0.24304464011603336
1784126781.289428,1.9558712032364092,-0.2136214275191034
1784126781.393977,1.9299420493350177,-0.21574254565671105
1784126781.462033,1.9219271380194543,-0.22346528847572542
1784126781.537374,1.9267304843294313,-0.207142148890246
1784126781.609315,1.8991434403109078,-0.2096140920993532
1784126781.682816,1.8935503694823066,-0.2107707974374557
1784126781.789593,1.878818345571883,-0.1990652728828817
1784126781.859523,1.872728847437856,-0.20221953811231808
1784126781.952155,1.8626055385679134,-0.20015239515803976
1784126782.024678,1.855281710421423,-0.2075561429668793
1784126782.09678,1.83362239176222,-0.19499993085824466
1784126782.194833,1.8210364386188687,-0.20356697603155288
1784126782.269944,1.8184418308396,-0.1964989838018341
1784126782.344767,1.8083847546079441,-0.19420140101371822
1784126782.416315,1.7989573520945197,-0.18840312638749881
1784126782.488567,1.7886659806566854,-0.17620761653734063
1784126782.588359,1.7743329521995361,-0.20871186138013184
1784126782.660846,1.7748663920091459,-0.19076983438692902
1784126782.732656,1.760188445141162,-0.20165195564095229
1784126782.831926,1.7586012637313495,-0.1890636028619146
1784126782.904831,1.741896944130384,-0.19694175111325143
1784126782.978377,1.7380579244932635,-0.17883109772232123
1784126783.175325,1.729587556070756,-0.18385429509003848
1784126783.249627,1.7121362241622795,-0.17766504608067246
1784126783.343738,1.698088429732077,-0.19863775497416147
1784126783.4212,1.6999274399984077,-0.1901079939679119
1784126783.497867,1.7111121036397978,-0.19958213014953258
1784126783.563345,1.714030708382562,-0.20951006599331756
1784126783.63995,1.73059460984584,-0.204097056525195
1784126783.734631,1.7434097920685139,-0.19416536843395332
1784126783.809694,1.750724350187775,-0.19320571028213548
1784126783.910167,1.806948247388637,-0.29899514178008735
1784126783.979843,1.784865938268417,-0.22119354209243994
1784126784.053899,1.7728271368884205,-0.19734849308718638
1784126784.151616,1.864710804761664,-0.29743134889019673
1784126784.223566,1.7950586118018397,-0.22142677994973303
1784126784.297135,1.7941468318301352,-0.21292005547679752
1784126784.372022,1.8567878314821125,-0.3183500279917172
1784126784.444265,1.8302667826689916,-0.23108193160479792
1784126784.516406,1.8421307679578518,-0.21334672601220453
1784126784.614379,1.8636437330263196,-0.21681078238839974
1784126784.689095,1.8700713884736664,-0.2421074246646962
1784126784.785722,1.8913426369118957,-0.23707980860210726
1784126784.861847,1.900042094824927,-0.22106700959658654
1784126784.981848,1.914160172169051,-0.2273563009517749
1784126785.054719,1.9167177513419706,-0.2326959438676718
1784126785.134729,1.9166892934510027,-0.23403467885971319
1784126785.202356,1.9082391494895712,-0.2294132613714473
1784126785.275614,1.8499085222193732,-0.32009361970747086
1784126785.380699,1.9194707408063034,-0.24838731788276638
1784126785.446621,1.9326262563394,-0.24993649089963355
1784126785.522834,1.9523772872371759,-0.2439844328185242
1784126785.619002,1.9419489087288577,-0.2433197857592249
1784126785.691675,1.9392119195033437,-0.22409014451280318
1784126785.764711,1.9326115695800083,-0.24268717254835492
1784126785.862887,1.9218081426746454,-0.24495036685034804
1784126785.942807,1.910752691318504,-0.25687727729925736
1784126786.012057,1.9017226415727049,-0.24769523822211614
1784126786.083981,1.8893968877538612,-0.2521188670849269
1784126786.193843,1.8782825721396834,-0.24266631176236717
1784126786.255368,1.87107945556384,-0.24584185081838944
1784126786.334952,1.8544913955754079,-0.25621724174263183
1784126786.410134,1.8437158226184345,-0.24243290279683188
1784126786.504513,1.8345382624996096,-0.2417838782807158
1784126786.573244,1.8215253671369742,-0.25023252909676313
1784126786.648008,1.8136152865500763,-0.25516230682263047
1784126786.745696,1.799099738558154,-0.26021227992369944
1784126786.919625,1.7803839710163496,-0.2472893654200701
1784126787.022521,1.7612297405434283,-0.25102075704199034
1784126787.086949,1.7583170423016794,-0.26320726072794526
1784126787.162962,1.7620835631819631,-0.269129905687809
1784126787.23374,1.7538935735439787,-0.26404397897434473
1784126787.332787,1.7640447793012168,-0.25404770545367156
1784126787.417905,1.7742441936978892,-0.25830135360376794
1784126787.48287,1.7900730629158033,-0.2519479841468446
1784126787.59062,1.7877257316680075,-0.261697255837568
1784126787.648899,1.810931084849916,-0.2533642588301467
1784126787.724916,1.8231466994887542,-0.24881747946390773
1784126787.818866,1.8501820711179895,-0.22797322847392656
1784126787.895465,1.8407007984228374,-0.24260078375927302
1784126787.965985,1.8606890458685406,-0.22826066052811775
1784126788.040638,1.7725394964757164,-0.3170255652483483
1784126788.113917,1.8795638279418752,-0.23424858800779724
1784126788.211896,1.886201709701404,-0.25132775163789856
1784126788.286419,1.9050046056834404,-0.23823775653131152
1784126788.357602,1.9134992506978286,-0.23630551258983765
1784126788.456445,1.9096472387293062,-0.23303826254534496
1784126788.526998,1.9016246570225792,-0.23904429003731212
1784126788.601257,1.9006022864427456,-0.24099229109725057
1784126788.723252,1.8909437736116588,-0.24398643756757002
1784126788.79909,1.872378202681862,-0.24649730359906025
1784126788.871069,1.8617452216785197,-0.2461053825794278
1784126788.94335,1.8503870695443179,-0.2435311416350859
1784126789.044966,1.8421899676283011,-0.2423810921846848
1784126789.118998,1.832756859417903,-0.2421661132466471
1784126789.190221,1.819148084523082,-0.23409942335323008
1784126789.285264,1.8035595084841494,-0.2459166216214177
1784126789.359803,1.8022786205069588,-0.24901847836229693
1784126789.435922,1.7945514853364715,-0.2575963908120472
1784126789.529292,1.7870983041630892,-0.2551604021892645
1784126789.603632,1.7839308890667762,-0.2558043046931946
1784126789.677482,1.7762104062195776,-0.26095975319458486
1784126789.748716,1.7754917822056342,-0.2561141529374622
1784126789.849359,1.775212819790941,-0.24605537119026627
1784126789.923856,1.7802365577314359,-0.24452137109995847
1784126789.994911,1.7933160998261186,-0.2403510016310372
1784126790.069568,1.8075198777634156,-0.23317153994892545
1784126790.165853,1.823588443421165,-0.24209465647405545
1784126790.238629,1.8419515650035228,-0.23907620115817058
1784126790.312944,1.8633326513406172,-0.22993261681744007
1784126790.409328,1.8579163819786921,-0.2353920469606874
1784126790.483804,1.8796356746472587,-0.21836650752665662
1784126790.605167,1.8027180396791394,-0.3117046108846117
1784126790.678257,1.9051946930997414,-0.22839692604033185
1784126790.776489,1.9219427506148639,-0.2179496827813298
1784126790.850162,1.928743494017716,-0.21902363803503067
1784126790.926595,1.922115483893433,-0.2260247923547192
1784126791.021485,1.9181120764133222,-0.2248547947845386
1784126791.097826,1.9180165362654307,-0.24915682632779426
1784126791.173643,1.8994790947650444,-0.24900495089629276
1784126791.242239,1.8913532028865578,-0.24500003456418687
1784126791.314909,1.8810364919915905,-0.26091951916754735
1784126791.411412,1.8717922983599655,-0.2651925785870623
1784126791.486681,1.8615739392796122,-0.2556677402429272
1784126791.560485,1.8488257264902337,-0.2642519085342011
1784126791.659346,1.8427005655407187,-0.27615558950078195
1784126791.729368,1.8398422260846166,-0.27668485487845546
1784126791.803293,1.8346948319830592,-0.26955475487158786
1784126791.900739,1.8267593051558308,-0.2752789337072062
1784126791.97317,1.8283838606831122,-0.2699562434889862
1784126792.047077,1.8282010000302538,-0.24964659660852345
1784126792.124318,1.8355814347263002,-0.2571475206585577
1784126792.218569,1.84901460387111,-0.2527019352946924
1784126792.292926,1.86712254009582,-0.2544958916780205
1784126792.367533,1.8857606035913295,-0.24669575939383395
1784126792.487781,1.8936036945476555,-0.24576427218560054
1784126792.56095,1.9089202083516257,-0.23561108406828332
1784126792.639041,1.8896019303617395,-0.24298547000044807
1784126792.731386,1.889689933047535,-0.24979409545284964
1784126792.813306,1.8953115257092903,-0.25105924690044146
1784126792.878132,1.915384816201364,-0.2547798705593548
1784126792.951751,1.9355342277057108,-0.25440206262009607
1784126793.048308,1.931913568053236,-0.24542317752038664
1784126793.121965,1.936141307813882,-0.25192140772541644
1784126793.197137,1.9298160414319057,-0.2639314017446106
1784126793.269919,1.9341275908587774,-0.26619014138599734
