t_bag,v_lin,v_ang
1784126761.773948,0.07327603868296094,-0.0002278202119527361
1784126761.848008,0.07241599500095888,1.405412778653195e-06
1784126761.946816,0.07158091711966794,-0.00022936470173394682
1784126762.019492,0.07071420661948724,-0.0001982951598235986
1784126762.119975,0.06966362764562362,9.365114468304413e-05
1784126762.189973,0.06883490028017146,-9.862054417770965e-05
1784126762.26318,0.06755585756723854,-1.8680670625950582e-05
1784126762.336287,0.06627765530204177,0.00022015019957611866
1784126762.435153,0.064952765500766,9.586983644444393e-05
1784126762.509194,0.06351367335747336,3.2379586705340394e-05
1784126762.583038,0.06213778829295289,-5.623793558393703e-07
1784126762.682419,0.06077880260525948,-0.00044339861629778485
1784126762.776297,0.05944694849415322,-0.00033587263636362583
1784126762.849967,0.05844383067495138,-0.0005934880371521668
1784126762.949057,0.057785486480965285,-0.0003792084714143899
1784126763.022627,0.0575677644525688,-0.0006228458817050834
1784126763.096191,0.057652371275412374,-0.00044904760991558635
1784126763.170831,0.057898111989802645,-0.0007181775848976253
1784126763.264915,0.05821645612393062,-0.0009616341599491142
1784126763.340024,0.05886433450106543,-0.0010893794609565723
1784126763.412184,0.05989036562048467,-0.0011349987606264775
1784126763.484976,0.0607295545854199,-0.0016361592053723661
1784126763.56347,0.060577042993442805,-0.0024752074069120124
1784126763.65624,0.0609126937185662,-0.0031600824666426167
1784126763.73026,0.06403716708725589,-0.0019136300241636406
1784126763.803755,0.06594347987302641,-0.003977637597577106
1784126763.901189,0.06919474806802857,-0.0044903337075010916
1784126763.974215,0.07340517109559451,-0.004875414514833877
1784126764.072687,0.07837333785177135,-0.004219568748961634
1784126764.146439,0.08457779781186736,-0.00441417022939834
1784126764.21962,0.08923275516897516,-0.0007816337729984251
1784126764.292785,0.0942849790938733,-0.0013569665257877977
1784126764.365231,0.09740019063966948,0.0008713136724397383
1784126764.444116,0.10179151619383861,-0.0011252636022612461
1784126764.495423,0.10471780619734446,0.0006419830524975398
1784126764.567234,0.10471780619734446,0.0
1784126764.640465,0.11093572215859202,-0.0021863086393218703
1784126764.739617,0.11546098887732137,-0.0011901507701205074
1784126764.812182,0.12028945987170964,-0.0010320050545578148
1784126764.885212,0.12373010865553112,-0.0004769694033038214
1784126764.958466,0.12657171255160304,-0.0006630779973861138
1784126765.05682,0.1291606499326957,-0.00038891887905262483
1784126765.129317,0.1320504787263927,-0.0007826390418598704
1784126765.203325,0.1331422952882686,-0.0003591180089148565
1784126765.276393,0.13387970057295268,-0.0002877540395767731
1784126765.37488,0.13406948839545088,8.304952719366939e-05
1784126765.449765,0.13459979640789876,-0.00027509797296035196
1784126765.521926,0.13422371275343983,-0.000140362267022879
1784126765.61968,0.13347502197929162,-3.7060125133950444e-05
1784126765.691919,0.1327446814507801,-3.966467273064474e-05
1784126765.765134,0.13073716645991593,0.00010267954568621362
1784126765.86255,0.12867694297436977,0.00017955389520789723
1784126765.936152,0.1268769442312211,0.00011275643616485063
1784126766.010847,0.12446054641678095,0.0003085491450023153
1784126766.082744,0.12249351270147571,6.893636031521811e-05
1784126766.156307,0.12047174871844873,0.00042913119059065683
1784126766.253277,0.1189795506869139,0.0003575984612244426
1784126766.34836,0.11808875683287401,0.0002562480351844068
1784126766.447236,0.11772127101637189,0.00042362806630399425
1784126766.519747,0.11862505452355422,0.000389876580037608
1784126766.617603,0.11688620255316083,-0.0009688630583098072
1784126766.690757,0.1190237820003613,0.0004365663510847719
1784126766.76445,0.12057982870737059,0.00039740432454532
1784126766.839678,0.12264187636174428,0.000539013487635611
1784126766.910844,0.12534459095378658,0.0004312615019914617
1784126767.010032,0.1285127728023838,0.0004375001384191746
1784126767.084011,0.13276448522321413,0.0003686588815311969
1784126767.1579,0.13641794944349875,0.000646746549997884
1784126767.229248,0.13961146646468822,0.00048136831472076543
1784126767.326534,0.14233448460338227,0.00048495254162959944
1784126767.400264,0.14504290784135182,0.00031846641710168907
1784126767.473728,0.14678501433126132,4.663261216435535e-05
1784126767.573788,0.147809649758931,0.00019521908828386834
1784126767.64461,0.14887494983476332,0.0002883258992316291
1784126767.717366,0.14886756069199852,2.5275208425154906e-06
1784126767.815937,0.14849890004829616,9.218792038300516e-05
1784126767.888528,0.14807006506089546,0.00011375461496343873
1784126767.96504,0.14710181718342555,-7.037841852085263e-05
1784126768.039341,0.14591538455870917,0.0001501422572891908
1784126768.108748,0.14417741440200502,-7.104884389534183e-05
1784126768.229635,0.14212784748129112,0.00021709703904966506
1784126768.299962,0.13998098751634322,0.00032203074465309337
1784126768.398341,0.13727386831925423,8.276018694494791e-05
1784126768.472672,0.13427782143093622,-4.85315509472198e-05
1784126768.569932,0.1310284396249984,3.2246871831586785e-05
1784126768.644596,0.1276525801811541,0.00011720226402950855
1784126768.718583,0.12443343220291443,-7.311625385444633e-05
1784126768.789146,0.1211320044602347,-6.510909000401736e-05
1784126768.856169,0.0,0.0
1784126768.886826,0.0,0.0
1784126768.960371,0.0,0.0
1784126769.034785,0.0,0.0
1784126769.10714,0.0,0.0
1784126769.181248,0.0,0.0
1784126769.27782,0.0,0.0
1784126769.351673,0.0,0.0
1784126769.44875,0.0,0.0
1784126769.52348,0.0,0.0
1784126769.596601,0.0,0.0
1784126769.694594,0.0,0.0
1784126769.766643,0.0,0.0
1784126769.840073,0.0,0.0
1784126769.914032,0.0,0.0
1784126769.988699,0.0,0.0
1784126770.107132,0.0,0.0
1784126770.181248,0.0,0.0
1784126770.277105,0.0,0.0
1784126770.351057,0.0,0.0
1784126770.424207,0.0,0.0
1784126770.521509,0.0,0.0
1784126770.595466,0.0,0.0
1784126770.669266,0.0,0.0
1784126770.766153,0.0,0.0
1784126770.839459,0.0,0.0
1784126770.913201,0.0,0.0
1784126770.986056,0.0,0.0
1784126771.05899,0.0,0.0
1784126771.156706,0.0,0.0
1784126771.231362,0.0,0.0
1784126771.304601,0.0,0.0
1784126771.401782,0.0,0.0
1784126771.474735,0.0,0.0
1784126771.550507,0.0,0.0
1784126771.646776,0.0,0.0
1784126771.719538,0.0,0.0
1784126771.792673,0.0,0.0
1784126771.911658,0.0,0.0
1784126771.985073,0.0,0.0
1784126772.059959,0.0,0.0
1784126772.133708,0.0,0.0
1784126772.230295,0.0,0.0
1784126772.30308,0.0,0.0
1784126772.375945,0.0,0.0
1784126772.47402,0.0,0.0
1784126772.54721,0.0,0.0
1784126772.620934,0.0,0.0
1784126772.718853,0.0,0.0
1784126772.792154,0.0,0.0
1784126772.865681,0.0,0.0
1784126772.939131,0.0,0.0
1784126773.011863,0.0,0.0
1784126773.109437,0.0,0.0
1784126773.185449,0.0,0.0
1784126773.25592,0.0,0.0
1784126773.354018,0.0,0.0
1784126773.426862,0.0,0.0
1784126773.524908,0.0,0.0
1784126773.603253,0.0,0.0
1784126773.671856,0.0,0.0
1784126773.772107,0.0,0.0
1784126773.867092,0.0,0.0
1784126773.941153,0.0,0.0
1784126774.014704,0.0,0.0
1784126774.086642,0.0,0.0
1784126774.185064,0.0,0.0
1784126774.258995,0.0,0.0
1784126774.357094,0.0,0.0
1784126774.430279,0.0,0.0
1784126774.503191,0.0,0.0
1784126774.576148,0.0,0.0
1784126774.673907,0.0,0.0
1784126774.747334,0.0,0.0
1784126774.82187,0.0,0.0
1784126774.894104,0.0,0.0
1784126774.969992,0.0,0.0
1784126775.064626,0.0,0.0
1784126775.13943,0.0,0.0
1784126775.212161,0.0,0.0
1784126775.309879,0.0,0.0
1784126775.383309,0.0,0.0
1784126775.481497,0.0,0.0
1784126775.555811,0.0,0.0
1784126775.68236,0.0,0.0
1784126775.75895,0.0,0.0
1784126775.829015,0.0,0.0
1784126775.902125,0.0,0.0
1784126775.977813,0.0,0.0
1784126776.072672,0.0,0.0
1784126776.147447,0.0,0.0
1784126776.22201,0.0,0.0
1784126776.318332,0.0,0.0
1784126776.390864,0.0,0.0
1784126776.463929,0.0,0.0
1784126776.562608,0.0,0.0
1784126776.63631,0.0,0.0
1784126776.7099,0.0,0.0
1784126776.783151,0.0,0.0
1784126776.880683,0.05,-0.027501788103705925
1784126776.954006,0.09525531582929399,5.712196235775624e-06
1784126777.029654,0.0951905666222809,-3.550241953564643e-05
1784126777.100638,0.09516944728389583,-1.375093486184005e-05
1784126777.17366,0.09515074139260944,-0.00020766470263923112
1784126777.271241,0.09518902810956116,-0.00018137165673915833
1784126777.345792,0.09504891369946096,4.439618657952086e-06
1784126777.441823,0.09484882914909697,1.9987111177588376e-05
1784126777.539769,0.09451164877714988,1.0767703324267418e-05
1784126777.614324,0.0942188042830998,-5.837783836266452e-05
1784126777.71145,0.09356985924189537,0.00011752442421266219
1784126777.78435,0.092963669843285,-6.181051031362939e-05
1784126777.860532,0.09248379847799054,-0.00044386505925569843
1784126777.933785,0.09181520295787078,-5.047631374617784e-06
1784126778.007155,0.09143811088119233,-0.00013330635603916923
1784126778.103647,0.09102708028729334,-1.6630787971032073e-05
1784126778.176133,0.09120520830655464,-0.00011125420899009597
1784126778.274636,0.09166637205881566,0.00014247633775624647
1784126778.347346,0.092725659069625,-0.00020104368533536824
1784126778.420617,0.09450282488254255,5.613776554991404e-05
1784126778.518067,0.09452046049558352,-0.0016262486918773513
1784126778.592135,0.09727080474872636,4.5101710477472726e-05
1784126778.664446,0.10115906542266688,0.00019267496212410553
1784126778.738694,0.10509336832009608,0.0002695045013306638
1784126778.812657,0.10899391204805388,0.00033357552441840867
1784126778.909266,0.11291211925590315,0.0002883911628356924
1784126778.982379,0.11708089772665739,0.00036511956082092
1784126779.056236,0.12140070793568586,0.00015079624066206756
1784126779.1532,0.12625647104445575,0.00011246734985756212
1784126779.227241,0.13208980773817355,0.00010985517658455168
1784126779.300539,0.13778947301816005,-6.510847470858345e-05
1784126779.422259,0.14344616410840735,0.00027684714453978096
1784126779.495761,0.1514118266776468,-0.00010023051278316107
1784126779.572355,0.15793700251817008,-0.00010210072393120936
1784126779.643423,0.163716778420909,1.6497079316639223e-05
1784126779.740876,0.169961527614741,-0.00033567505839531486
1784126779.813642,0.17601182298854318,-8.502096583529905e-05
1784126779.887209,0.18,-0.00039958926475999675
1784126779.985462,0.18,-0.00021268484790033375
1784126780.058925,0.18,-0.0002987469475546289
1784126780.131332,0.18,-0.00012906709676755446
1784126780.229629,0.18,-0.00022224167397485659
1784126780.304472,0.18,-4.074113607880557e-05
1784126780.375204,0.18,7.332278945114886e-05
1784126780.449509,0.18,-2.032994617747544e-05
1784126780.550736,0.18,-0.00021845110573871573
1784126780.620672,0.18,0.00013231086262977188
1784126780.695315,0.18,-1.7644841199257477e-05
1784126780.767041,0.18,0.00018150170444910518
1784126780.841122,0.18,3.8632292201231505e-05
1784126780.938159,0.18,9.473407070230282e-05
1784126781.011714,0.18,9.580003292683353e-05
1784126781.109748,0.18,8.489043725273468e-05
1784126781.182374,0.18,0.0001221371565482146
1784126781.27997,0.18,-0.0001147886015621699
1784126781.382149,0.18,0.0001582769410343264
1784126781.451477,0.18,0.00010539862748295687
1784126781.524182,0.18,1.2950442818793206e-05
1784126781.598225,0.18,0.0001742867730901508
1784126781.671621,0.18,0.00010798292845903348
1784126781.771328,0.18,8.206832620819768e-05
1784126781.844959,0.18,0.00019054700401375732
1784126781.940736,0.17711117970999443,0.00012543236349524988
1784126782.014281,0.17255619047514742,0.00014385833332290833
1784126782.087246,0.16829528968572086,3.540776227387706e-05
1784126782.185114,0.16368470995875933,0.00014131651471239993
1784126782.258327,0.15860364363697688,4.3601710234634225e-05
1784126782.331305,0.15423548918278848,9.956586814318627e-05
1784126782.405339,0.14995361890465836,0.00010712132306836574
1784126782.478695,0.1458452594632477,0.00015475873721971446
1784126782.576788,0.14177166988520482,0.0002825650749933043
1784126782.649712,0.13693912961207877,-0.00013692188334807868
1784126782.72203,0.133315790855493,6.991272019719357e-05
1784126782.821244,0.129678597952079,-0.00010524735708781783
1784126782.893114,0.12542065200553412,9.733156068786696e-05
1784126782.967694,0.12201698050271945,-8.175615889259913e-05
1784126783.163583,0.11878717359222052,0.00017971198975158057
1784126783.235434,0.11139983903076686,0.00022579816716831262
1784126783.333867,0.10863987639118353,0.0001288518141988028
1784126783.409584,0.1051806659074601,-0.00027080993057869695
1784126783.481438,0.10280065025486455,-0.00011183454438180911
1784126783.553096,0.10114908361114758,-0.00025343561397356745
1784126783.627131,0.10021960377466006,-0.0004027636726890354
1784126783.724605,0.09951441346589468,-0.00023772129362880257
1784126783.799555,0.09877014053330427,-2.3738456736371714e-05
1784126783.897329,0.09905476659784598,6.894317124686319e-06
1784126783.969169,0.10076727692111324,-0.001736384842957866
1784126784.044049,0.10239579829149553,-0.00025607446977247853
1784126784.140495,0.10337468140916267,0.00013581666084907075
1784126784.213198,0.10701451402945747,-0.001368491790090015
1784126784.287262,0.10865368851588462,-9.729214997360441e-05
1784126784.361512,0.11010830368037354,4.4240291003894725e-05
1784126784.43569,0.11372976384218825,-0.0014310494166810488
1784126784.507173,0.11603517718763798,-4.2177506119425246e-05
1784126784.604635,0.11850445157242386,0.00025310782811487813
1784126784.678168,0.12139813675226567,0.00017225630853703536
1784126784.775755,0.12459695353377034,-0.00012098870823422321
1784126784.85073,0.1283018795284608,-3.67207837863086e-05
1784126784.971308,0.13200854518132282,0.000251601776150105
1784126785.043963,0.13634836481228307,0.00012018820058975577
1784126785.119931,0.14021422427070918,0.00011768430120617466
1784126785.191703,0.14383854348915784,8.223303941718207e-05
1784126785.264192,0.14669925589517696,0.00013096552006270663
1784126785.36543,0.14783281579832805,-0.0010746447833424853
1784126785.436031,0.1513657848727701,-5.343683720966338e-05
1784126785.511828,0.1543933879072343,2.0120282920848686e-05
1784126785.606475,0.15796718422725842,0.00010430058580851392
1784126785.680327,0.1613453468411917,7.12928627900892e-05
1784126785.753271,0.16369211692950308,0.0003029071843048716
1784126785.851255,0.165684177560842,6.56493255556981e-05
1784126785.924566,0.16769652947317645,9.410116714912928e-06
1784126785.99838,0.16869752821653666,-0.0001184153443414609
1784126786.0714,0.16893348882699424,-1.41549843461862e-05
1784126786.170369,0.16881967444194002,-7.658911966979924e-05
1784126786.243064,0.16891599531435295,-6.294461142239863e-06
1784126786.318209,0.16772685698543527,-1.73778790837481e-05
1784126786.39314,0.16640294904984437,-0.00015806372698904699
1784126786.486959,0.16461325426934453,-9.983286083502973e-06
1784126786.562088,0.1628354626010871,-2.5978458884971472e-05
1784126786.635724,0.1604148556646392,-0.00011643415356265713
1784126786.731694,0.1579980198865817,-0.00017787506123745386
1784126786.904306,0.15535075352324368,-0.0002688486762126164
1784126787.003738,0.15194667143266935,-0.0002063626035386891
1784126787.073811,0.14767721755128532,-0.00020702650372830177
1784126787.149483,0.14395605511633824,-0.0012449296295546275
1784126787.221715,0.1408086033321172,-0.0038467579753220116
1784126787.320445,0.13776359251145565,-0.005679705209456724
1784126787.392654,0.13503698126325062,-0.006584378618049093
1784126787.464235,0.13305979461756207,-0.00759828589057651
1784126787.564234,0.13201801705772448,-0.007253862376410424
1784126787.635358,0.13057914750308502,-0.008700736549016794
1784126787.709682,0.1305640082221276,-0.00785054361725855
1784126787.806255,0.13073836271674066,-0.006835392246289504
1784126787.880287,0.1315229575668979,-0.0034153281953562616
1784126787.953661,0.13223959711384867,-0.0021011036476279235
1784126788.026757,0.1335213150117816,0.0004423233321821946
1784126788.100475,0.13234116437110285,-0.006537679886655634
1784126788.199387,0.13420684290455925,-0.00227584201064086
1784126788.273575,0.1361747172535144,-0.0012923348387423154
1784126788.34554,0.13869236868747423,0.00038050434243993344
1784126788.444985,0.14129079168326517,0.0003812781639572758
1784126788.515226,0.1436535242875659,0.00039989124324325706
1784126788.589823,0.1455819488257221,0.0002609870850350689
1784126788.711968,0.14734503252360973,0.00021374078159230132
1784126788.786413,0.14894929942464072,0.00019004604058087655
1784126788.858283,0.14958120908260567,6.756130802213316e-05
1784126788.931377,0.14976872302589322,4.418405848618811e-05
1784126789.029389,0.1495473499113343,5.263299090838611e-05
1784126789.102353,0.14916916742630457,7.576457141133447e-05
1784126789.175495,0.14835951456318042,2.6981059966614605e-05
1784126789.273775,0.14712866502833077,9.810533689984954e-05
1784126789.347656,0.14554526013625027,-6.0478378296991185e-05
1784126789.422057,0.14402020053694325,-0.0001213849977659988
1784126789.517704,0.14240900723530722,-0.0002345878167588422
1784126789.591358,0.1406167330705224,-0.00019839371971709392
1784126789.664787,0.13891859254518826,-0.0002115603689515322
1784126789.736964,0.13715630500076564,-0.0002779411806893524
1784126789.836315,0.13552931352861694,-0.0001967442432224082
1784126789.910319,0.13378065083552995,-5.707190839999242e-05
1784126789.982635,0.1325159658728539,-2.0082237925257907e-05
1784126790.056629,0.13179305717005013,6.230046905940701e-05
1784126790.153195,0.13152868638895038,0.0001791510977351698
1784126790.226302,0.1316987707911448,8.137902836904287e-05
1784126790.300235,0.13262011398983656,0.0001453943674651655
1784126790.396889,0.1341032554916784,0.0002905252988114679
1784126790.471289,0.13529776386985784,0.0002018694588035579
1784126790.592999,0.13714948283141148,0.0004261806305227658
1784126790.666077,0.13671726147726085,-0.0009810920457695767
1784126790.764526,0.13946117427775753,0.000388268497138677
1784126790.837714,0.14259388670851691,0.0005331404972747241
1784126790.912626,0.14567165033459223,0.00045508954048326247
1784126791.010369,0.14830402028479675,0.00030669536913626377
1784126791.0849,0.1507422751719244,0.00030630077339298596
1784126791.156987,0.1529291640851524,-4.6644315910806394e-05
1784126791.229444,0.1542834636215728,-7.097095397104705e-05
1784126791.302285,0.15513566728641734,-3.958894034271065e-05
1784126791.400306,0.1556758248340491,-0.00022804077875801878
1784126791.473867,0.15608879620137156,-0.00026465199295089433
1784126791.548874,0.15582641073917236,-0.0001691124978586941
1784126791.648741,0.15516778536837894,-0.0002748149145979645
1784126791.717362,0.15455203335789722,-0.000410418585025385
1784126791.791968,0.15363724470082346,-0.00039153203415587143
1784126791.889623,0.15261551892433037,-0.0002879021788227812
1784126791.963243,0.15149824197210557,-0.00037039630952584077
1784126792.035486,0.15036355007974422,-0.0002575870010563028
1784126792.110073,0.14922314747188234,3.070320698951481e-06
1784126792.206546,0.14843786916604618,-0.00012697959921571694
1784126792.280246,0.14812374774701262,-9.058143212586839e-05
1784126792.353367,0.14840064126234576,2.754336677381987e-05
1784126792.475707,0.149217812430089,0.00015137119839251468
1784126792.549898,0.15035172176474762,0.0001476929072052406
1784126792.622862,0.15176520940526936,0.0003170404090543659
1784126792.721243,0.15245207585249054,0.00016692284082053878
1784126792.797057,0.15316526393533844,7.25189937926911e-05
1784126792.866807,0.15396864653979203,6.253952777344698e-05
1784126792.940335,0.15529363833802018,4.464017264179178e-05
1784126793.037408,0.15720283490692546,7.51977501260787e-05
1784126793.112102,0.158973053996879,0.00016913890108679813
1784126793.185871,0.16059503390234783,8.388979176179759e-05
1784126793.25719,0.16192040895594617,-6.4916009717e-05
1784126793.357519,0.1632522864888965,-7.785252457238024e-05
1784126793.428141,0.16414811206656482,-0.00021094126108590642
1784126793.502645,0.1644715759641096,-0.0001195143634730244
1784126793.600402,0.16431574744145028,-0.0001682113849879391
1784126793.67346,0.16366121977593218,-0.00021631542460345837
1784126793.746382,0.16238032431414515,-1.2549233052000784e-05
1784126793.84436,0.16103847248588557,-0.00014871584464349355
1784126793.917125,0.15928352149276326,-0.00015469465333152097
1784126793.990913,0.1571674277392972,-4.833810422662693e-06
1784126794.06513,0.15489013848540925,9.137504724270542e-05
1784126794.137227,0.15278203243151658,0.0002141695642000102
1784126794.237439,0.15067888249821648,0.00028414054486103156
1784126794.335331,0.14862034220105663,0.00020170127380132944
1784126794.430984,0.14681846324568962,0.0003468325055138688
1784126794.504358,0.14504051982401253,0.0006740212001004804
1784126794.576962,0.14346120619743225,0.0007230264433838172
1784126794.675242,0.14194385119353245,0.0009814836172980996
1784126794.748886,0.1387497581310582,-0.000758104195664885
1784126794.82304,0.13743975672450034,0.0009043446652314427
1784126794.895113,0.13620911838962912,0.0005670837612264588
1784126794.968471,0.1354481415145384,0.0009993706484720736
1784126795.066666,0.13446866368740065,0.0010856557513535664
1784126795.140055,0.1330913538772286,0.0011673516665662625
1784126795.2154,0.13211979850450686,0.0007007973733658184
1784126795.311325,0.13093783310581592,0.0004547019971776143
