t,x,y,z,v_lin,v_ang
1784126751.184261,5.143604627555505,3.129977711172613,0.0,0.02345532429171726,-0.1349139511791617
1784126751.204249,5.143526033165796,3.12942891184595,0.0,0.027719928708393127,-0.1361356816555577
1784126751.224256,5.14343912434994,3.12883822653717,0.0,0.029852230916731063,-0.14119713648634125
1784126751.244172,5.143356987632216,3.1282899461904123,0.0,0.027719928708393127,-0.1446877949903299
1784126751.264146,5.143266884188943,3.1276997397470447,0.0,0.029852230916731063,-0.14172073526193954
1784126751.284131,5.143175235899359,3.1271097712162748,0.0,0.029852230916731063,-0.15725416560468908
1784126751.304485,5.143081940466327,3.126520060915824,0.0,0.029852230916731063,-0.17715091907742447
1784126751.324101,5.14299349360143,3.1259727630708354,0.0,0.027719928708393127,-0.18308503853420516
1784126751.344084,5.142896186329995,3.1253837014686168,0.0,0.029852230916731063,-0.19669860669976091
1784126751.364234,5.142782511316804,3.1247109003296143,0.0,0.034116835333406925,-0.20228366030614278
1784126751.384227,5.142657616393948,3.1239967566135087,0.0,0.03624913754174486,-0.19652407377456152
1784126751.404007,5.1425226041629175,3.1232410942124407,0.0,0.03838143975008279,-0.19128808601857855
1784126751.424099,5.142392477695657,3.122527885202734,0.0,0.03624913754174486,-0.20158552860534507
1784126751.444225,5.142244121633097,3.121731307652403,0.0,0.04051374195842073,-0.21519909677090085
1784126751.464102,5.142100545555947,3.120977225510335,0.0,0.03838143975008279,-0.21868975527488949
1784126751.483167,5.141961963916856,3.1202656110653475,0.0,0.03624913754174486,-0.22427480888127135
1784126751.504197,5.14182872982912,3.119596408510711,0.0,0.034116835333406925,-0.2183406894244906
1784126751.523864,5.141682703915706,3.118886284281002,0.0,0.03624913754174486,-0.20350539078253885
1784126751.543842,5.141533828565137,3.118176751956861,0.0,0.03624913754174486,-0.19111355309337905
1784126751.563832,5.141364533070145,3.1173843604183116,0.0,0.04051374195842073,-0.19268434942017396
1784126751.583855,5.1411743610200995,3.1165092177367923,0.0,0.044778346375096596,-0.19355701404617112
1784126751.602793,5.141008608164982,3.1157596979185516,0.0,0.03838143975008279,-0.1897172896917836
1784126751.622793,5.1408401092957305,3.115010790649274,0.0,0.03838143975008279,-0.20106192982974677
1784126751.642751,5.140659353197015,3.1142209346195022,0.0,0.04051374195842073,-0.21380283336930536
1784126751.66405,5.140465747597917,3.1133902777076385,0.0,0.042646044166758657,-0.20315632493213995
1784126751.684151,5.140267216219186,3.112560784293024,0.0,0.042646044166758657,-0.19041542139258136
1784126751.703659,5.140035410385019,3.1116077100754564,0.0,0.04904295079177246,-0.18832102629018815
1784126751.722632,5.139800112916214,3.1106554918703586,0.0,0.04904295079177246,-0.19250981649497456
1784126751.743012,5.139561493019097,3.1097041008079422,0.0,0.04904295079177246,-0.19320794819577228
1784126751.762627,5.13932991402031,3.108794917246978,0.0,0.04691064858343452,-0.19582594207376378
1784126751.78257,5.13909500425266,3.107886588572285,0.0,0.04691064858343452,-0.19390607989657
1784126751.802958,5.138867444664407,3.107020414943369,0.0,0.044778346375096596,-0.17435839227423353
1784126751.823983,5.138615068213776,3.1060725802868423,0.0,0.04904295079177246,-0.14433872913993104
1784126751.842542,5.13832510067714,3.1050023700533576,0.0,0.05543985741678625,-0.13473941825396224
1784126751.862498,5.138043592654475,3.1039740552133908,0.0,0.05330755520844832,-0.13910274138394804
1784126751.882478,5.137782129411789,3.1030286868292833,0.0,0.04904295079177246,-0.1556833692778942
1784126751.902682,5.137495061817947,3.1020019101381346,0.0,0.05330755520844832,-0.17802358370342158
1784126751.922618,5.13720459088829,3.1009760910429987,0.0,0.05330755520844832,-0.18011797880581482
1784126751.942437,5.136934229502736,3.1000332288419603,0.0,0.04904295079177246,-0.16179202165987433
1784126751.962443,5.136660907367269,3.099091220657702,0.0,0.04904295079177246,-0.1473057888683214
1784126751.983358,5.136336771283951,3.0979863418294804,0.0,0.05757215962512419,-0.13264502315156904
1784126752.002363,5.135996233092076,3.0968418406957965,0.0,0.059704461833462126,-0.131423292675173
1784126752.0224,5.135665161294185,3.095739020270613,0.0,0.05757215962512419,-0.14172073526193954
1784126752.042496,5.135343572265818,3.0946778833270514,0.0,0.05543985741678625,-0.14364059743913332
1784126752.062485,5.135031503973544,3.093658426825832,0.0,0.05330755520844832,-0.12060225131280816
1784126752.082242,5.13469178094437,3.092558240619316,0.0,0.05757215962512419,-0.0958185759344887
1784126752.102282,5.134349946336695,3.091458708661365,0.0,0.05757215962512419,-0.08569566627292158
1784126752.123392,5.133968211530023,3.0902376046067728,0.0,0.06396906625013798,-0.08552113334772216
1784126752.142714,5.133609141971431,3.0890987814610553,0.0,0.059704461833462126,-0.10419615634406146
1784126752.162155,5.133248085339393,3.0879605867441504,0.0,0.059704461833462126,-0.13753194505715316
1784126752.182178,5.132897051417641,3.0868639570840832,0.0,0.05757215962512419,-0.14433872913993104
1784126752.202141,5.132543147732404,3.085768250185713,0.0,0.05757215962512419,-0.12147491593880534
1784126752.222605,5.132146947795623,3.0845517625430054,0.0,0.06396906625013798,-0.10489428804485919
1784126752.242093,5.131721617799125,3.08325506368855,0.0,0.06823367066681385,-0.08866272600131195
1784126752.262059,5.131320749817273,3.082040106308272,0.0,0.06396906625013798,-0.0651007810993885
1784126752.283201,5.130904767026501,3.0807852299467866,0.0,0.06610136845847592,-0.061086523819801536
1784126752.30223,5.130500295963332,3.0795714673119092,0.0,0.06396906625013798,-0.05969026041820607
1784126752.322169,5.130107874099982,3.0783986419898643,0.0,0.06183676404180006,-0.05183627878423159
1784126752.341995,5.129727798404213,3.0772666563138884,0.0,0.059704461833462126,-0.0486946861306418
1784126752.362011,5.129319516195522,3.076054170349915,0.0,0.06396906625013798,-0.04066617157146788
1784126752.382133,5.1288828867057035,3.0747612325270914,0.0,0.06823367066681385,-0.03979350694547071
1784126752.401946,5.128459027557238,3.0735089946155525,0.0,0.06610136845847592,-0.05986479334340551
1784126752.421986,5.12806128764006,3.0723379621167943,0.0,0.06183676404180006,-0.10088003076527224
1784126752.442897,5.127661504492437,3.0711676255883797,0.0,0.06183676404180006,-0.11431906600562858
1784126752.46204,5.127258046603071,3.0699985507890735,0.0,0.06183676404180006,-0.10140362954087054
1784126752.481853,5.126866137837472,3.0688706072512244,0.0,0.059704461833462126,-0.08168140899333462
1784126752.501873,5.126444337782894,3.0676627573893938,0.0,0.06396906625013798,-0.060388392119003806
1784126752.522083,5.125978734835852,3.0663346903913955,0.0,0.0703659728751518,-0.048869219055841226
1784126752.542028,5.12551174139585,3.0650071116997686,0.0,0.0703659728751518,-0.058468529941810045
1784126752.562165,5.12508614885676,3.0638005929202063,0.0,0.06396906625013798,-0.06981317007977318
1784126752.581735,5.124673114673117,3.0626348670013015,0.0,0.06183676404180006,-0.05637413483941684
1784126752.602044,5.124244364937338,3.0614294665538004,0.0,0.06396906625013798,-0.04136430327226561
1784126752.622142,5.123799802111114,3.0601844282980135,0.0,0.06610136845847592,-0.043807764225057666
1784126752.6417,5.123354370192623,3.0589397007090113,0.0,0.06610136845847592,-0.044505895925855396
1784126752.661733,5.122893448408385,3.0576552223581306,0.0,0.06823367066681385,-0.05305800926062761
1784126752.682096,5.122445627606845,3.0564113522304477,0.0,0.06610136845847592,-0.061086523819801536
1784126752.702041,5.122010992316353,3.0552080614347443,0.0,0.06396906625013798,-0.057246799465414
1784126752.721605,5.121560567343395,3.0539651319481806,0.0,0.06610136845847592,-0.034557519189487726
1784126752.741625,5.121109057881488,3.0527225960047804,0.0,0.06610136845847592,-0.00017453292519943296
1784126752.762175,5.120628187929577,3.051399980359623,0.0,0.0703659728751518,-0.00471238898038469
1784126752.781964,5.120147087145013,3.0500774486622486,0.0,0.0703659728751518,-0.0291469985083053
1784126752.801528,5.119694710339475,3.0488352282346898,0.0,0.06610136845847592,-0.04747295565424577
1784126752.821622,5.119226621900793,3.0475533441765004,0.0,0.06823367066681385,-0.060039326268604934
1784126752.841508,5.1187865307436455,3.046352038075556,0.0,0.06396906625013798,-0.0671951762017817
1784126752.861767,5.118315535009659,3.045071219375024,0.0,0.06823367066681385,-0.05131268000863328
1784126752.881676,5.1178579587872655,3.0438309047514167,0.0,0.06610136845847592,-0.02181661564992912
1784126752.901446,5.117355151417322,3.042470910374677,0.0,0.07249827508348972,-0.02391101075232232
1784126752.921964,5.116881474177892,3.041191080933731,0.0,0.06823367066681385,-0.04345869837465881
1784126752.941803,5.116391842947061,3.0398716836041664,0.0,0.0703659728751518,-0.044505895925855396
1784126752.961437,5.115915932706455,3.0385926828348335,0.0,0.06823367066681385,-0.0466002910282486
1784126752.981344,5.115424229576056,3.0372740562436324,0.0,0.0703659728751518,-0.05305800926062761
1784126753.000617,5.114931145852978,3.0359559452856693,0.0,0.0703659728751518,-0.03700098014227979
1784126753.020577,5.114436912048992,3.0346382651262735,0.0,0.0703659728751518,-0.00890117918517108
1784126753.040297,5.113942448273963,3.0333206712470187,0.0,0.0703659728751518,0.0005235987755982988
1784126753.061256,5.11347795200045,3.032082931542264,0.0,0.06610136845847592,-0.01361356816555577
1784126753.081544,5.112998026015554,3.030805432198198,0.0,0.06823367066681385,-0.02617993877991494
1784126753.101282,5.1125026425070415,3.029488183840841,0.0,0.0703659728751518,-0.02600540585471551
1784126753.121513,5.112036634396246,3.0282510125489392,0.0,0.06610136845847592,-0.019198621771937627
1784126753.140201,5.111555148010031,3.0269741004983435,0.0,0.06823367066681385,-0.009773843811168246
1784126753.160175,5.111058155549166,3.0256574583490448,0.0,0.0703659728751518,-0.014137166941154071
1784126753.180281,5.110576000639397,3.024380798579156,0.0,0.06823367066681385,-0.034732052114687155
1784126753.200134,5.11013844202274,3.0232240546092757,0.0,0.06183676404180006,-0.042411500823462206
1784126753.221169,5.10973012018531,3.0221474420036287,0.0,0.05757215962512419,-0.034033920413889425
1784126753.240083,5.109275176808175,3.020951681534987,0.0,0.06396906625013798,-0.020245819323134222
1784126753.260147,5.108774279984765,3.0196365197853283,0.0,0.0703659728751518,-0.008203047484373348
1784126753.280175,5.1082881167159755,3.018361381047329,0.0,0.06823367066681385,-0.004537856055185257
1784126753.300102,5.107786760845037,3.0170463942237666,0.0,0.0703659728751518,-0.0010471975511965976
1784126753.320129,5.1073005975762475,3.015771255485767,0.0,0.06823367066681385,-0.010297442586766544
1784126753.340151,5.106844610874613,3.0145758924853787,0.0,0.06396906625013798,-0.021642082724729686
1784126753.361088,5.1063729934758895,3.0133408486019255,0.0,0.06610136845847592,-0.016755160819145562
1784126753.379916,5.105900729474379,3.0121060518260507,0.0,0.06610136845847592,-0.01361356816555577
1784126753.399894,5.105382289799025,3.01075193947508,0.0,0.07249827508348972,-0.015533430342749534
1784126753.420026,5.104893901734895,3.009477651193771,0.0,0.06823367066681385,-0.015533430342749534
1784126753.439991,5.104390022196007,3.0081636293272265,0.0,0.0703659728751518,-0.023038346126325153
1784126753.460096,5.103916034553862,3.0069294931597286,0.0,0.06610136845847592,-0.041189770347066175
1784126753.4798,5.103441400784533,3.005695605340741,0.0,0.06610136845847592,-0.05550147021341968
1784126753.499769,5.102965475151384,3.0044622152335383,0.0,0.06610136845847592,-0.049567350756638956
1784126753.521221,5.102472864080358,3.003189553511882,0.0,0.06823367066681385,-0.034208453339088854
1784126753.540028,5.1019480490808835,3.0018378992763766,0.0,0.07249827508348972,-0.035430183815484885
1784126753.559697,5.101453217547544,3.00056609926117,0.0,0.06823367066681385,-0.022514747350726852
1784126753.580127,5.100942235876058,2.999254822865107,0.0,0.0703659728751518,-0.02234021442552742
1784126753.599671,5.100477291001371,2.9980629156378997,0.0,0.06396906625013798,-0.03438298626428829
1784126753.619675,5.100011722109282,2.9968712520186327,0.0,0.06396906625013798,-0.02076941809873252
1784126753.639706,5.099529989568033,2.9956401183445194,0.0,0.06610136845847592,-0.003316125578789226
1784126753.659601,5.099032495470204,2.9943693574906636,0.0,0.06823367066681385,-0.010995574287564275
1784126753.680878,5.098519225969098,2.9930589749225938,0.0,0.0703659728751518,-0.02548180707911721
1784126753.699532,5.098036419244608,2.991828262108156,0.0,0.06610136845847592,-0.020071286397934786
1784126753.719499,5.097537372991188,2.9905581100062353,0.0,0.06823367066681385,-0.020943951023931952
1784126753.739476,5.097069101500815,2.989367505795731,0.0,0.06396906625013798,-0.027401669256310976
1784126753.760049,5.0966627259857615,2.9883358614495914,0.0,0.05543985741678625,-0.014486232791552934
1784126753.779725,5.096193415675647,2.987145666336349,0.0,0.06396906625013798,-0.005759586531581288
1784126753.799452,5.095723897644447,2.9859555531513355,0.0,0.06396906625013798,-0.01780235837034216
1784126753.819429,5.095269829431063,2.984805189638154,0.0,0.06183676404180006,-0.028623399732707
1784126753.840469,5.094799480658607,2.983615404528559,0.0,0.06396906625013798,-0.02391101075232232
1784126753.85965,5.094328301374138,2.982425948074269,0.0,0.06396906625013798,-0.03298672286269282
1784126753.879331,5.0938722260902685,2.981276378811324,0.0,0.06183676404180006,-0.02949606435870417
1784126753.89955,5.093431102771118,2.9801667575595308,0.0,0.059704461833462126,-0.0017453292519943296
1784126753.919394,5.092974024472605,2.9790175867350257,0.0,0.06183676404180006,0.015358897417550098
1784126753.939548,5.092533094825615,2.9779078885095904,0.0,0.059704461833462126,0.005759586531581288
1784126753.959523,5.0920923588642175,2.976798113344316,0.0,0.059704461833462126,-0.008726646259971648
1784126753.980193,5.09166717670462,2.9757280471983605,0.0,0.05757215962512419,-0.018500490071139894
1784126753.999199,5.091257382368022,2.9746977561143213,0.0,0.05543985741678625,-0.041189770347066175
1784126754.019164,5.090878446815215,2.9737469825057956,0.0,0.051175253000110395,-0.06213372137099814
1784126754.039266,5.090530176738623,2.972875804261142,0.0,0.04691064858343452,-0.07103490055616922
1784126754.059132,5.090164804874385,2.9719655362732564,0.0,0.04904295079177246,-0.07435102613495843
1784126754.079372,5.089782221415379,2.9710162246780754,0.0,0.051175253000110395,-0.08080874436733745
1784126754.09925,5.089398147253814,2.970067515214505,0.0,0.051175253000110395,-0.09058258817850572
1784126754.119061,5.0889643878477955,2.969000897099503,0.0,0.05757215962512419,-0.09896016858807849
1784126754.139075,5.088560863435623,2.9680140606258654,0.0,0.05330755520844832,-0.10227629416686772
1784126754.159191,5.088170835977211,2.9670677830822583,0.0,0.051175253000110395,-0.09791297103688189
1784126754.179174,5.087762665705372,2.966082859122702,0.0,0.05330755520844832,-0.07225663103256524
1784126754.199008,5.087418503524004,2.965256062585124,0.0,0.044778346375096596,-0.04520402762665313
1784126754.219179,5.087040773903749,2.9643508528067146,0.0,0.04904295079177246,-0.026354471705114374
1784126754.239186,5.086662412419953,2.9634459069539005,0.0,0.04904295079177246,-0.007679448708775049
1784126754.258923,5.086267435632949,2.9625016845512975,0.0,0.051175253000110395,0.0012217304763960308
1784126754.278944,5.0859053735781945,2.9616361473489112,0.0,0.04691064858343452,-0.008203047484373348
1784126754.298908,5.085559768889565,2.9608099527466334,0.0,0.044778346375096596,-0.060562925044203235
1784126754.318945,5.085213155071991,2.959984180996631,0.0,0.044778346375096596,-0.08185594191853407
1784126754.338989,5.084865244563337,2.9591589547248707,0.0,0.044778346375096596,-0.07888888219014369
1784126754.35884,5.084532804180112,2.958373488350778,0.0,0.042646044166758657,-0.07976154681614087
1784126754.380421,5.084182446710817,2.9575492979811764,0.0,0.044778346375096596,-0.07522369076095559
1784126754.39881,5.083830938796567,2.956725597606128,0.0,0.044778346375096596,-0.05253441048502932
1784126754.418758,5.083428065663404,2.955784717249002,0.0,0.051175253000110395,-0.03874630939427412
1784126754.438715,5.08305816326118,2.9549225016187584,0.0,0.04691064858343452,-0.03316125578789226
1784126754.459021,5.0827045001114515,2.9540997243110017,0.0,0.044778346375096596,-0.00890117918517108
1784126754.478944,5.082350406205031,2.9532771322936133,0.0,0.044778346375096596,0.004886921905584123
1784126754.498708,5.0820301654287885,2.9525328264692234,0.0,0.04051374195842073,-0.0024434609527920616
1784126754.51863,5.0816762150971515,2.9517101726633186,0.0,0.044778346375096596,-0.01832595714594046
1784126754.538132,5.081338846077706,2.9509268105644475,0.0,0.042646044166758657,-0.029670597283903602
1784126754.557751,5.0810348448511515,2.9502219437535047,0.0,0.03838143975008279,-0.03735004599267865
1784126754.578048,5.080679602735138,2.9493998469461604,0.0,0.044778346375096596,-0.04590215932745086
1784126754.597611,5.080340593787082,2.9486171931488996,0.0,0.042646044166758657,-0.047123889803846894
1784126754.618552,5.079983917383256,2.9477957176078218,0.0,0.044778346375096596,-0.041713369122664476
1784126754.638648,5.0795921728852065,2.946896484235891,0.0,0.04904295079177246,-0.045727626402251434
1784126754.658854,5.079182741039096,2.9459584393695653,0.0,0.051175253000110395,-0.03717551306747922
1784126754.678492,5.078823772036502,2.9451379630586265,0.0,0.044778346375096596,-0.02391101075232232
1784126754.697493,5.078481487699588,2.9443567361607714,0.0,0.042646044166758657,-0.01308996938995747
1784126754.718062,5.078173309086224,2.9436536857293083,0.0,0.03838143975008279,-0.004886921905584123
1784126754.737733,5.077865007772106,2.9429506890958677,0.0,0.03838143975008279,-0.00645771823237902
1784126754.758644,5.077590853100568,2.9423258510389756,0.0,0.034116835333406925,-0.005585053606381855
1784126754.777459,5.077265164930484,2.941583912678425,0.0,0.04051374195842073,-0.006632251157578452
1784126754.798714,5.076939347272689,2.940842031172483,0.0,0.04051374195842073,-0.01902408884673819
1784126754.818382,5.0766134001371075,2.94010020654375,0.0,0.04051374195842073,-0.03159045946109736
1784126754.837323,5.07630424018088,2.939397587095982,0.0,0.03838143975008279,-0.05044001538263612
1784126754.857313,5.076011676801844,2.9387342571190813,0.0,0.03624913754174486,-0.06527531402458793
1784126754.877524,5.075666531424268,2.9379542900033853,0.0,0.042646044166758657,-0.06073745796940267
1784126754.897509,5.075337738296388,2.9372137223872636,0.0,0.04051374195842073,-0.048869219055841226
1784126754.918236,5.075042861246025,2.9365514176883694,0.0,0.03624913754174486,-0.025132741228718346
1784126754.937216,5.0747300266376705,2.935850426622284,0.0,0.03838143975008279,-0.012042771838760872
1784126754.957502,5.074451733943152,2.935227420556949,0.0,0.034116835333406925,-0.0022689280275926286
1784126754.977488,5.074173441248634,2.934604414491614,0.0,0.034116835333406925,-0.00471238898038469
1784126754.99714,5.073895148554116,2.933981408426279,0.0,0.034116835333406925,-0.010297442586766544
1784126755.017966,5.073599347039681,2.9333195160988828,0.0,0.03624913754174486,-0.008726646259971648
1784126755.037334,5.073286023123517,2.9326187436033644,0.0,0.03838143975008279,-0.016755160819145562
1784126755.057392,5.072972454610699,2.9319180805212164,0.0,0.03838143975008279,-0.03822271061867582
1784126755.078093,5.07265851927455,2.9312175817191957,0.0,0.03838143975008279,-0.05323254218582704
1784126755.097085,5.072325982024691,2.9304786877535647,0.0,0.04051374195842073,-0.0609119908946021
1784126755.117216,5.0720102138649,2.9297790132319634,0.0,0.03838143975008279,-0.06387905062299247
1784126755.137406,5.0716760009752075,2.9290408756706965,0.0,0.04051374195842073,-0.05078908123303499
1784126755.157188,5.071393907769191,2.928419581212017,0.0,0.034116835333406925,-0.028623399732707
1784126755.177007,5.071093722956435,2.927759665257369,0.0,0.03624913754174486,-0.013962634015954637
1784126755.196986,5.07075809356116,2.927022170698734,0.0,0.04051374195842073,0.009599310885968814
1784126755.218,5.0704401288709,2.9263234916431844,0.0,0.03838143975008279,0.020245819323134222
1784126755.236935,5.070104885672864,2.9255858214505106,0.0,0.04051374195842073,0.00715584993317675
1784126755.257056,5.069734496022911,2.9247704371062633,0.0,0.044778346375096596,-0.003316125578789226
1784126755.276966,5.0694170191800945,2.9240715362397656,0.0,0.03838143975008279,-0.014137166941154071
1784126755.296912,5.069081775982058,2.923333866047092,0.0,0.04051374195842073,-0.02583087292951608
1784126755.317088,5.068746275308977,2.9225963129213093,0.0,0.04051374195842073,-0.03735004599267865
1784126755.336821,5.068427944834822,2.9218978004474483,0.0,0.03838143975008279,-0.04345869837465881
1784126755.358383,5.068055848261496,2.92108319363324,0.0,0.044778346375096596,-0.049043751981040655
1784126755.378159,5.067700793680446,2.920307687167951,0.0,0.042646044166758657,-0.03700098014227979
1784126755.396982,5.067380392082302,2.9196101222728896,0.0,0.03838143975008279,-0.019547687622336492
1784126755.416713,5.067059747007599,2.91891266926158,0.0,0.03838143975008279,0.00034906585039886593
1784126755.436684,5.066721159831581,2.9181765279441514,0.0,0.04051374195842073,0.017104226669544427
