t,x,y,z,v_lin,v_ang
1784129249.949805,4.101336347651545,2.988818411403642,0.0,0.15139345679199323,-0.08203047484373349
1784129249.969827,4.098787483470438,2.9871062914145874,0.0,0.15352575900033116,-0.06335545184739416
1784129249.990274,4.096271959359979,2.9854210229037936,0.0,0.15139345679199323,-0.06684611035138281
1784129250.010042,4.093789837073309,2.9837625218151373,0.0,0.1492611545836553,-0.09704030641088471
1784129250.029758,4.091446824688712,2.982202879167767,0.0,0.1407319457503036,-0.0932005820564972
1784129250.049685,4.089029731344329,2.9806006121523576,0.0,0.14499655016697943,-0.05619960191421742
1784129250.069693,4.086467498955493,2.9789085634957733,0.0,0.15352575900033116,-0.0635299847725936
1784129250.089746,4.08397443174375,2.977266560820748,0.0,0.1492611545836553,-0.06178465552059926
1784129250.109971,4.0814793603084025,2.975627605226604,0.0,0.1492611545836553,-0.049043751981040655
1784129250.128759,4.079018523861057,2.974014210154116,0.0,0.14712885237531736,-0.0582939970166106
1784129250.148692,4.076448932931213,2.972333357416987,0.0,0.15352575900033116,-0.07138396640656808
1784129250.168896,4.073948440242009,2.970702684789421,0.0,0.1492611545836553,-0.07592182246175333
1784129250.188573,4.071374165511037,2.969029014248324,0.0,0.15352575900033116,-0.06230825429619756
1784129250.209636,4.06872628355016,2.967312086574784,0.0,0.15779036341700706,-0.06300638599699529
1784129250.229772,4.066182876906037,2.9656692006547023,0.0,0.15139345679199323,-0.06946410422937431
1784129250.249932,4.063709166740715,2.964075614228276,0.0,0.14712885237531736,-0.06457718232379019
1784129250.269647,4.0612335114889335,2.9624850511975103,0.0,0.14712885237531736,-0.07749261878854824
1784129250.288517,4.058791549018928,2.960920947901939,0.0,0.14499655016697943,-0.09616764178488756
1784129250.308515,4.056490665607603,2.959452864243643,0.0,0.1364673413336277,-0.09058258817850572
1784129250.328488,4.054079249559782,2.9579201705422697,0.0,0.14286424795864153,-0.05899212871740834
1784129250.349449,4.051665695819126,2.9563908453058083,0.0,0.14286424795864153,0.007504915783575617
1784129250.369399,4.04935970185727,2.9549308021735166,0.0,0.1364673413336277,0.05183627878423159
1784129250.38973,4.046946682098859,2.953400634541055,0.0,0.14286424795864153,0.06283185307179587
1784129250.408353,4.044499546302153,2.951844637684822,0.0,0.14499655016697943,0.03630284844148206
1784129250.428731,4.042053769300488,2.950286505892495,0.0,0.14499655016697943,0.0158824961931484
1784129250.448293,4.03950065841362,2.948658741688709,0.0,0.15139345679199323,-0.021467549799530253
1784129250.468697,4.036983226776296,2.9470543430915837,0.0,0.1492611545836553,-0.10402162341886204
1784129250.488708,4.034463278062341,2.9454539008445475,0.0,0.1492611545836553,-0.14521139376592823
1784129250.509224,4.0319030890405845,2.9438372921483413,0.0,0.15139345679199323,-0.1096066770252439
1784129250.528202,4.029373410858684,2.942252273156949,0.0,0.1492611545836553,-0.12810716709638378
1784129250.54819,4.026840142897287,2.940672997898224,0.0,0.1492611545836553,-0.1303760951239764
1784129250.568541,4.024266779043416,2.9390774447090875,0.0,0.15139345679199323,-0.10838494654884787
1784129250.588155,4.021726097077832,2.937510124685348,0.0,0.1492611545836553,-0.0973893722612836
1784129250.608244,4.019219017973603,2.9359695682775366,0.0,0.14712885237531736,-0.09686577348568529
1784129250.628406,4.01663623128087,2.9343893137399344,0.0,0.15139345679199323,-0.09896016858807849
1784129250.648279,4.013941442255129,2.932746988674165,0.0,0.15779036341700706,-0.09669124056048586
1784129250.669332,4.011207046550474,2.9310877166281615,0.0,0.159922665625345,-0.091106186954104
1784129250.688033,4.008614381872977,2.9295237213040535,0.0,0.15139345679199323,-0.07278022980816354
1784129250.708005,4.006019263676952,2.9279638004559243,0.0,0.15139345679199323,-0.07120943348136864
1784129250.728004,4.003312508288781,2.9263412731730973,0.0,0.15779036341700706,-0.09023352232810683
1784129250.74799,4.000676431924538,2.9247667367738566,0.0,0.15352575900033116,-0.08936085770210968
1784129250.767968,3.99807426177601,2.9232186082191554,0.0,0.15139345679199323,-0.06667157742618339
1784129250.788121,3.995506613262524,2.921695867920138,0.0,0.1492611545836553,-0.06736970912698112
1784129250.80811,3.992826984560039,2.920111139923126,0.0,0.1556580612086691,-0.08290313946973064
1784129250.828913,3.9902183524735064,2.918573924863063,0.0,0.15139345679199323,-0.07644542123735164
1784129250.847877,3.9875694489475437,2.9170210650558706,0.0,0.15352575900033116,-0.09337511498169662
1784129250.868097,3.9848444611450704,2.915429348689403,0.0,0.15779036341700706,-0.11152653920243764
1784129250.888089,3.982042407381706,2.9138004779925564,0.0,0.16205496783368292,-0.09058258817850572
1784129250.907833,3.979347962200892,2.9122410749095518,0.0,0.1556580612086691,-0.06963863715457375
1784129250.928162,3.9767252223068277,2.910728055758366,0.0,0.15139345679199323,-0.06527531402458793
1784129250.948003,3.974211533887498,2.9092820369636545,0.0,0.14499655016697943,-0.0635299847725936
1784129250.969008,3.971585104823428,2.907775430885352,0.0,0.15139345679199323,-0.10506882097005864
1784129250.987757,3.9689550022704427,2.906275246875121,0.0,0.15139345679199323,-0.11623892818282235
1784129251.007688,3.96628441113724,2.904759988986209,0.0,0.15352575900033116,-0.1059414855960558
1784129251.028126,3.9636851795994628,2.903291809051704,0.0,0.1492611545836553,-0.12199851471440365
1784129251.047746,3.9609710854444447,2.9017668612737806,0.0,0.1556580612086691,-0.13002702927357757
1784129251.067623,3.958290503549133,2.900269348611671,0.0,0.15352575900033116,-0.1117010721276371
1784129251.087704,3.955643808207327,2.8987986361069864,0.0,0.15139345679199323,-0.10978120995044333
1784129251.107723,3.9530316112786132,2.8973536502549186,0.0,0.1492611545836553,-0.10733774899765128
1784129251.12858,3.950266952706087,2.895831880728261,0.0,0.15779036341700706,-0.10367255756846318
1784129251.147543,3.947497791128356,2.8943183207950813,0.0,0.15779036341700706,-0.11082840750163991
1784129251.167492,3.9446880017758463,2.8927901888024805,0.0,0.159922665625345,-0.10925761117484502
1784129251.187763,3.94176249872808,2.8912070552127522,0.0,0.16631957225035876,-0.07679448708775051
1784129251.207688,3.93894712736464,2.8896892318771137,0.0,0.159922665625345,-0.034033920413889425
1784129251.227986,3.9361304325226487,2.8881738659941054,0.0,0.159922665625345,-0.010995574287564275
1784129251.247464,3.9334258978351047,2.886720058718528,0.0,0.15352575900033116,-0.02809980095710871
1784129251.267437,3.9307959958933463,2.885307552901268,0.0,0.1492611545836553,-0.05480333851262195
1784129251.28774,3.9280896870640167,2.8838570509223156,0.0,0.15352575900033116,-0.08203047484373349
1784129251.307682,3.925417975981817,2.8824322872938413,0.0,0.15139345679199323,-0.12164944886400476
1784129251.32736,3.9226679433847247,2.8809731459289876,0.0,0.1556580612086691,-0.13421581947836395
1784129251.347787,3.9199895479517197,2.8795609882153346,0.0,0.15139345679199323,-0.11623892818282235
1784129251.36764,3.9174212620619135,2.87821432292197,0.0,0.14499655016697943,-0.11780972450961724
1784129251.387297,3.9149257819667964,2.8769124890935793,0.0,0.1407319457503036,-0.1090830782496456
1784129251.407283,3.9122002247634104,2.875498487183495,0.0,0.15352575900033116,-0.0715584993317675
1784129251.427524,3.90939693120766,2.874049120164692,0.0,0.15779036341700706,-0.05794493116621174
1784129251.447669,3.9065918690086248,2.8726031790958886,0.0,0.15779036341700706,-0.06789330790257941
1784129251.467323,3.9038219796629403,2.8711820929548124,0.0,0.1556580612086691,-0.06440264939859076
1784129251.487191,3.9011262910900206,2.8698032330556194,0.0,0.15139345679199323,-0.06440264939859076
1784129251.507263,3.898352937648105,2.868388919266564,0.0,0.1556580612086691,-0.05253441048502932
1784129251.527158,3.8956921388935237,2.867035513601334,0.0,0.1492611545836553,-0.03822271061867582
1784129251.54635,3.8930684208314905,2.865703273678695,0.0,0.14712885237531736,-0.05358160803622591
1784129251.566202,3.8903294159673147,2.864315499985086,0.0,0.15352575900033116,-0.06928957130417489
1784129251.58706,3.8875123388568644,2.862893109016089,0.0,0.15779036341700706,-0.08656833089891874
1784129251.60731,3.884730397661944,2.8614957629617055,0.0,0.1556580612086691,-0.11117747335203879
1784129251.627129,3.8818692383954687,2.8600661227118,0.0,0.159922665625345,-0.11100294042683936
1784129251.647297,3.8790814684340833,2.85868044185024,0.0,0.1556580612086691,-0.08901179185171079
1784129251.667256,3.8762530625494556,2.8572807134241827,0.0,0.15779036341700706,-0.06579891280018622
1784129251.686002,3.8735374492565926,2.8559415211499375,0.0,0.15139345679199323,-0.06928957130417489
1784129251.706099,3.870743659678599,2.854568017381617,0.0,0.1556580612086691,-0.06265732014659643
1784129251.726116,3.86794819413465,2.8531979278953825,0.0,0.1556580612086691,-0.03717551306747922
1784129251.746957,3.8651132236142196,2.8518115435103004,0.0,0.15779036341700706,-0.05567600313861911
1784129251.766889,3.862353227967667,2.850465999939225,0.0,0.15352575900033116,-0.04991641660703782
1784129251.786834,3.859591824784776,2.8491233473660804,0.0,0.15352575900033116,-0.028448866807507567
1784129251.806843,3.85679111909521,2.8477640017705346,0.0,0.1556580612086691,-0.033859387488689996
1784129251.825776,3.853989702037902,2.846406122807328,0.0,0.1556580612086691,-0.0497418836818384
1784129251.845931,3.851148709280488,2.84503212147282,0.0,0.15779036341700706,-0.05637413483941684
1784129251.866128,3.8483062792302527,2.8436610959718074,0.0,0.15779036341700706,-0.05881759579220891
1784129251.885709,3.8453855538089723,2.8422560735330844,0.0,0.16205496783368292,-0.05742133239061344
1784129251.906697,3.8424246608538986,2.840836180309586,0.0,0.16418727004202083,-0.02199114857512855
1784129251.925685,3.8395394684012225,2.8394556847089745,0.0,0.159922665625345,-0.026878070480712675
1784129251.945954,3.8367305112484815,2.8381134729068505,0.0,0.1556580612086691,-0.02809980095710871
1784129251.966149,3.8339593401873224,2.8367910983682094,0.0,0.15352575900033116,-0.025132741228718346
1784129251.985718,3.831187477112372,2.835470174992545,0.0,0.15352575900033116,-0.042411500823462206
1784129252.005922,3.8282991598437555,2.8340962292337553,0.0,0.159922665625345,-0.044331363000655974
1784129252.026017,3.825371117812385,2.832706518867399,0.0,0.16205496783368292,-0.03787364476827695
1784129252.046131,3.822519185544267,2.8313553705213703,0.0,0.15779036341700706,-0.04468042885105484
1784129252.066575,3.8196275197185248,2.8299884863475935,0.0,0.159922665625345,-0.03682644721708035
1784129252.085498,3.8168115732978234,2.8286610005422324,0.0,0.1556580612086691,-0.04066617157146788
1784129252.105453,3.8140718753923886,2.8273717965666227,0.0,0.15139345679199323,-0.042411500823462206
1784129252.125882,3.811292450362171,2.8260668597972534,0.0,0.15352575900033116,-0.03228859116189509
1784129252.14542,3.8084348834535597,2.8247276694158217,0.0,0.15779036341700706,-0.043807764225057666
1784129252.165462,3.8055377539163073,2.8233724041146107,0.0,0.159922665625345,-0.062482787221396996
1784129252.185695,3.802677621214624,2.8220387023324762,0.0,0.15779036341700706,-0.0497418836818384
1784129252.206445,3.7997389934173236,2.820671518471847,0.0,0.16205496783368292,-0.04991641660703782
1784129252.2254,3.7967597683010825,2.819290503785358,0.0,0.16418727004202083,-0.046949356878647465
1784129252.245383,3.7937793391567345,2.817912089488762,0.0,0.16418727004202083,-0.030019663134302467
1784129252.265721,3.7909141065045535,2.816589379632526,0.0,0.15779036341700706,-0.038571776469074684
1784129252.28531,3.7881254147839125,2.815304365252109,0.0,0.15352575900033116,-0.041713369122664476
1784129252.305286,3.7854520594732506,2.814074759191833,0.0,0.14712885237531736,-0.003316125578789226
1784129252.325332,3.782739524613993,2.8128282795312005,0.0,0.1492611545836553,0.025132741228718346
1784129252.345437,3.779833703624143,2.811491751204814,0.0,0.159922665625345,0.022514747350726852
1784129252.366481,3.776889847893354,2.810135860915694,0.0,0.16205496783368292,0.027401669256310976
1784129252.385213,3.774024384428394,2.808813651157038,0.0,0.15779036341700706,0.005235987755982988
1784129252.40518,3.771159151776213,2.807490941300802,0.0,0.15779036341700706,-0.0317649923862968
1784129252.425181,3.7682934575857603,2.8061692316800015,0.0,0.15779036341700706,-0.05375614096142535
1784129252.44528,3.7654266110773977,2.8048500233521025,0.0,0.15779036341700706,-0.07190756518216637
1784129252.46506,3.7625579254018584,2.8035348191816927,0.0,0.15779036341700706,-0.0671951762017817
1784129252.48506,3.759687635042637,2.8022231207526813,0.0,0.15779036341700706,-0.04939281783143952
1784129252.505252,3.756777166401549,2.800896743777033,0.0,0.159922665625345,-0.04799655442984406
1784129252.526114,3.753826719719698,2.799555256014366,0.0,0.16205496783368292,-0.022863813201125717
1784129252.545019,3.750952550112813,2.79825207966952,0.0,0.15779036341700706,-0.008726646259971648
1784129252.56514,3.7480393098996836,2.796931801269752,0.0,0.159922665625345,-0.023561944901923447
1784129252.585064,3.745203307690606,2.79564772016725,0.0,0.1556580612086691,-0.022689280275926284
1784129252.604926,3.7422889164266464,2.7943299845515654,0.0,0.159922665625345,-0.014660765716752367
1784129252.625097,3.739374065363748,2.793013266330606,0.0,0.159922665625345,-0.016755160819145562
1784129252.644887,3.7364201167901747,2.791679507407669,0.0,0.16205496783368292,-0.020594885173533087
1784129252.665054,3.7334657028268827,2.790346779688539,0.0,0.16205496783368292,-0.015707963267948967
1784129252.684884,3.7304719438471086,2.788997561015172,0.0,0.16418727004202083,-0.0012217304763960308
1784129252.704901,3.7275168324742314,2.7876663804061925,0.0,0.16205496783368292,-0.0005235987755982988
1784129252.724819,3.724717253278874,2.786405261934528,0.0,0.15352575900033116,-0.007504915783575617
1784129252.744853,3.7218007957169865,2.785092105857744,0.0,0.159922665625345,-0.014660765716752367
1784129252.765069,3.718961887322721,2.783814462739865,0.0,0.1556580612086691,-0.006108652381980153
1784129252.784742,3.716006079350419,2.782484829605987,0.0,0.16205496783368292,-0.002617993877991494
1784129252.804693,3.713050271378117,2.7811551964721093,0.0,0.16205496783368292,-0.00471238898038469
1784129252.82509,3.7101720219121814,2.779861056013445,0.0,0.15779036341700706,-0.002617993877991494
1784129252.845059,3.7073326677092995,2.778584403939357,0.0,0.1556580612086691,-0.013962634015954637
1784129252.864936,3.704376163947924,2.7772563186451067,0.0,0.16205496783368292,-0.016231562043547268
1784129252.884652,3.701536141680822,2.7759811534283356,0.0,0.1556580612086691,-0.02583087292951608
1784129252.904981,3.698578711461559,2.774655132486563,0.0,0.16205496783368292,-0.02530727415391778
1784129252.92408,3.69554274197329,2.77329580570035,0.0,0.16631957225035876,-0.011344640137963142
1784129252.944616,3.6926233124643404,2.7719892702302764,0.0,0.159922665625345,-0.0143116998663535
1784129252.96458,3.6896644952610402,2.7706663470286936,0.0,0.16205496783368292,-0.02548180707911721
1784129252.984829,3.686744154329782,2.7693618500231376,0.0,0.159922665625345,-0.01937315469713706
1784129253.004756,3.683861853411957,2.7680767582232986,0.0,0.15779036341700706,-0.012740903539558606
1784129253.024511,3.680979328247202,2.7667921694994404,0.0,0.15779036341700706,-0.014835298641951801
1784129253.04449,3.6780184366521445,2.765473895627232,0.0,0.16205496783368292,-0.026703537555513242
1784129253.063479,3.6751739805301615,2.7642086517069497,0.0,0.1556580612086691,-0.020594885173533087
1784129253.083472,3.6722509138737833,2.762910273905747,0.0,0.159922665625345,-0.0020943951023931952
1784129253.103452,3.6693276206522514,2.7616124062956913,0.0,0.159922665625345,-0.0036651914291880917
1784129253.123431,3.6663653501877658,2.760297233784168,0.0,0.16205496783368292,-0.017453292519943295
1784129253.144825,3.6634805873842082,2.7590176779697857,0.0,0.15779036341700706,0.005235987755982988
1784129253.1645,3.66059560129997,2.75773862566098,0.0,0.15779036341700706,0.012391837689159739
1784129253.184336,3.657672081602333,2.756441268281607,0.0,0.159922665625345,-0.022514747350726852
1784129253.204574,3.6547483355176467,2.755144421172435,0.0,0.159922665625345,-0.03490658503988659
1784129253.223665,3.651862680118684,2.7538668796140713,0.0,0.15779036341700706,-0.01780235837034216
1784129253.243669,3.6489373518187835,2.7525736055015613,0.0,0.159922665625345,-0.02530727415391778
1784129253.263472,3.6459335514710323,2.751246892522658,0.0,0.16418727004202083,-0.03665191429188092
1784129253.28322,3.6430068704618863,2.749956682515337,0.0,0.159922665625345,-0.032463124087094536
1784129253.304419,3.6400404828861035,2.748650822725746,0.0,0.16205496783368292,-0.013962634015954637
1784129253.32363,3.6371122277726817,2.747364189295819,0.0,0.159922665625345,-0.010122909661567111
1784129253.343527,3.634144701748915,2.746060918664638,0.0,0.16205496783368292,-0.014486232791552934
1784129253.363161,3.63105980014452,2.744706741536394,0.0,0.1684518744586967,-0.01291543646475804
1784129253.383129,3.628013481399611,2.7433707691752156,0.0,0.16631957225035876,-0.016929693744344998
1784129253.403144,3.6250838805326535,2.742087202911788,0.0,0.159922665625345,-0.02565634000431664
1784129253.423272,3.6220756971620345,2.7407704581885133,0.0,0.16418727004202083,-0.021118483949131385
1784129253.443065,3.6191840535528446,2.7395065290954315,0.0,0.15779036341700706,-0.01884955592153876
1784129253.464025,3.616213804475957,2.7382094764900686,0.0,0.16205496783368292,-0.020245819323134222
1784129253.483009,3.613360150137081,2.7369651173289298,0.0,0.1556580612086691,-0.016755160819145562
1784129253.502999,3.610427867402525,2.735687689617899,0.0,0.159922665625345,-0.017976891295541593
1784129253.52297,3.6074560358940686,2.7343942668234598,0.0,0.16205496783368292,-0.014835298641951801
1784129253.542928,3.604444644092512,2.733084876402287,0.0,0.16418727004202083,-0.018500490071139894
1784129253.563204,3.601550359660437,2.731827006321096,0.0,0.15779036341700706,-0.030019663134302467
1784129253.582943,3.5986554170058995,2.730570651856047,0.0,0.15779036341700706,-0.035430183815484885
1784129253.604105,3.595642199886445,2.7292654674060306,0.0,0.16418727004202083,-0.03577924966588375
1784129253.622844,3.592745068890071,2.7280141674800507,0.0,0.15779036341700706,-0.031939525311496235
1784129253.642939,3.5897295783845635,2.726714244071254,0.0,0.16418727004202083,-0.016231562043547268
1784129253.662898,3.586674466198966,2.7253985048954177,0.0,0.16631957225035876,-0.00715584993317675
1784129253.682829,3.583658295468542,2.724100160571876,0.0,0.16418727004202083,-0.01815142422074103
1784129253.702782,3.5805635501987103,2.7227686331338137,0.0,0.1684518744586967,-0.0054105206811824215
1784129253.722878,3.5775858799420672,2.721488709353844,0.0,0.16205496783368292,0.0
1784129253.742768,3.574882671642737,2.720326201473895,0.0,0.14712885237531736,-0.028797932657906436
1784129253.764171,3.572022112034024,2.719097799449843,0.0,0.1556580612086691,-0.08988445647770799
1784129253.782643,3.569159199336,2.7178748915664803,0.0,0.1556580612086691,-0.1265363707695889
1784129253.802661,3.5661364957570245,2.7165918300203384,0.0,0.16418727004202083,-0.1335176877775662
1784129253.822872,3.563110666093904,2.7153161581552725,0.0,0.16418727004202083,-0.11257373675363426
1784129253.842818,3.560003281858834,2.714014399030434,0.0,0.1684518744586967,-0.08813912722571364
1784129253.862571,3.5570117183910757,2.712767293157541,0.0,0.16205496783368292,-0.06632251157578452
1784129253.882627,3.554057802102216,2.7115407198206807,0.0,0.159922665625345,-0.04066617157146788
1784129253.902552,3.551102816551098,2.710316724728791,0.0,0.159922665625345,-0.044331363000655974
1784129253.923548,3.5481075660191768,2.7090785004797735,0.0,0.16205496783368292,-0.039269908169872414
1784129253.942544,3.5450317217177107,2.7078119848349607,0.0,0.16631957225035876,-0.038571776469074684
1784129253.962891,3.54199443919868,2.7065638266890795,0.0,0.16418727004202083,-0.05881759579220891
1784129253.982543,3.538876926915511,2.705286512801364,0.0,0.1684518744586967,-0.05619960191421742
1784129254.002456,3.5357580787419787,2.7040124642646464,0.0,0.1684518744586967,-0.030194196059501903
1784129254.022483,3.5326778322149806,2.7027566930361444,0.0,0.16631957225035876,-0.022165681500327987
1784129254.042874,3.529676139443829,2.7015341687838497,0.0,0.16205496783368292,-0.02617993877991494
1784129254.063007,3.526673806971971,2.7003132163817236,0.0,0.16205496783368292,-0.0291469985083053
1784129254.082746,3.5236313228415987,2.699077791687955,0.0,0.16418727004202083,-0.038571776469074684
1784129254.102333,3.5206666057679414,2.697877559933063,0.0,0.159922665625345,-0.031241393610698498
1784129254.122786,3.517542888602549,2.696615496276153,0.0,0.1684518744586967,-0.05777039824101231
1784129254.142838,3.5144180712684108,2.695356159056927,0.0,0.1684518744586967,-0.0635299847725936
1784129254.16276,3.5114104399836417,2.6941483183825383,0.0,0.16205496783368292,-0.03089232776029963
1784129254.18226,3.50836216785467,2.6929272447216666,0.0,0.16418727004202083,-0.021467549799530253
1784129254.20252,3.5053530631591387,2.691723079462593,0.0,0.16205496783368292,-0.03438298626428829
1784129254.222496,3.502382930150116,2.6905363134785003,0.0,0.159922665625345,-0.05742133239061344
1784129254.242263,3.4992922715128874,2.6893063910282855,0.0,0.16631957225035876,-0.059341194567807204
1784129254.2622,3.496120826421607,2.688048805816595,0.0,0.17058417666703463,-0.04799655442984406
1784129254.28218,3.4929879418546053,2.686809673905416,0.0,0.1684518744586967,-0.05462880558742251
1784129254.301136,3.490012454071499,2.6856363981301294,0.0,0.159922665625345,-0.07138396640656808
1784129254.322126,3.487035535082622,2.684466758473676,0.0,0.159922665625345,-0.07976154681614087
1784129254.341101,3.483897915697121,2.683239665080658,0.0,0.1684518744586967,-0.08133234314293576
1784129254.361216,3.480718631618518,2.68200203133871,0.0,0.17058417666703463,-0.08779006137531478
1784129254.382444,3.477497642089636,2.680753985151713,0.0,0.17271647887537256,-0.09267698328089889
1784129254.40201,3.474512229252344,2.6796061986806223,0.0,0.159922665625345,-0.09599310885968812
1784129254.422156,3.471564649851869,2.6784788588060486,0.0,0.15779036341700706,-0.1101302758008422
1784129254.442135,3.4684951239026725,2.6773122422003257,0.0,0.16418727004202083,-0.10279989294246601
1784129254.461152,3.465423363868691,2.676151520807753,0.0,0.16418727004202083,-0.06911503837897545
1784129254.481146,3.4622699511344117,2.674965602711616,0.0,0.1684518744586967,-0.06457718232379019
1784129254.500918,3.459115091881644,2.6737835381200283,0.0,0.1684518744586967,-0.07923794804054256
1784129254.520868,3.4559186294507787,2.6725909726250823,0.0,0.17058417666703463,-0.07120943348136864
1784129254.542094,3.45284043466761,2.671447425190817,0.0,0.16418727004202083,-0.08587019919812101
1784129254.560874,3.449759851597281,2.6703103272159954,0.0,0.16418727004202083,-0.09407324668249435
1784129254.581142,3.446717321895151,2.6691933052594123,0.0,0.16205496783368292,-0.10367255756846318
1784129254.600942,3.443592530414848,2.6680528850517518,0.0,0.16631957225035876,-0.12095131716320703
1784129254.621189,3.4405052539482224,2.666934087538275,0.0,0.16418727004202083,-0.10471975511965977
1784129254.640755,3.437455765893258,2.665836204282887,0.0,0.16205496783368292,-0.0762708883121522
1784129254.660724,3.43444470453495,2.6647574952911794,0.0,0.159922665625345,-0.07819075048934597
1784129254.680773,3.43139197242256,2.663668664868289,0.0,0.16205496783368292,-0.0895353906273091
1784129254.701708,3.4282971521216825,2.6625709075349864,0.0,0.16418727004202083,-0.07801621756414652
1784129254.720673,3.4251998490566784,2.6614801749458254,0.0,0.16418727004202083,-0.0879645943005142
1784129254.740667,3.4221008364947783,2.6603943089325783,0.0,0.16418727004202083,-0.10716321607245181
1784129254.761013,3.419080292765139,2.659342444316944,0.0,0.159922665625345,-0.10768681484805012
1784129254.780866,3.4160172494401575,2.6582829677343254,0.0,0.16205496783368292,-0.11065387457644049
1784129254.800855,3.412951993872236,2.6572299086936457,0.0,0.16205496783368292,-0.11920598791121272
1784129254.820525,3.40988435688121,2.6561838072018595,0.0,0.16205496783368292,-0.11588986233242347
1784129254.841957,3.4066529661325915,2.6550894131405576,0.0,0.17058417666703463,-0.1223475805648025
1784129254.860749,3.4035795344830357,2.6540604607921283,0.0,0.16205496783368292,-0.11955505376161156
1784129254.880505,3.400463305623048,2.653025037424747,0.0,0.16418727004202083,-0.10925761117484502
1784129254.900652,3.397385413593011,2.6520095052040547,0.0,0.16205496783368292,-0.1218239817892042
1784129254.920523,3.3942243484366625,2.6509738666943723,0.0,0.16631957225035876,-0.12095131716320703
1784129254.940539,3.391101320975339,2.649959133560312,0.0,0.16418727004202083,-0.11257373675363426
1784129254.960817,3.3879761751130264,2.6489509435004477,0.0,0.16418727004202083,-0.13002702927357757
1784129254.980355,3.3848891932913245,2.6479633867819183,0.0,0.16205496783368292,-0.1361356816555577
1784129255.001659,3.3817998076311535,2.6469833759235297,0.0,0.16205496783368292,-0.13177235852557187
1784129255.020503,3.378625457201676,2.6459892032039822,0.0,0.16631957225035876,-0.15271630954950383
1784129255.040392,3.3754481709792845,2.645004453334007,0.0,0.16631957225035876,-0.14294246573833558
1784129255.060286,3.372268317579089,2.6440280249450914,0.0,0.16631957225035876,-0.13473941825396224
1784129255.080368,3.3691675187642596,2.6430847478120154,0.0,0.16205496783368292,-0.13840460968315033
1784129255.100241,3.365941764071091,2.6421126777204273,0.0,0.1684518744586967,-0.1343903524035634
1784129255.120366,3.362754339973272,2.6411612537003086,0.0,0.16631957225035876,-0.13107422682477415
1784129255.1404,3.35960549471978,2.6402297187159407,0.0,0.16418727004202083,-0.131423292675173
1784129255.161477,3.3563725356338128,2.6392818847896002,0.0,0.1684518744586967,-0.14433872913993104
