t_bag,x,y
1784129270.498418,1.8922917367065788,0.2762804874636646
1784129270.568617,1.8809735286430473,0.2690331344948487
1784129270.65844,1.8603093463151534,0.2762293545968987
1784129270.734573,1.8572753453428628,0.2655081987338739
1784129270.805445,1.8369548101236353,0.27113611739712945
1784129270.878766,1.8332105912551608,0.2643426503405975
1784129270.976482,1.8156532784273005,0.2655563854795638
1784129271.054081,1.8050448306369087,0.26391457011676867
1784129271.122378,1.7955641819661194,0.2572380810884427
1784129271.221688,1.7898028098201315,0.24380438096150342
1784129271.293038,1.7784395320910729,0.24451863466215876
1784129271.374817,1.7703044774415926,0.25591114467241827
1784129271.474752,1.758657912998935,0.25720816220855713
1784129271.541878,1.7511619177562059,0.252668334776128
1784129271.618637,1.7447654023390158,0.2500927770007336
1784129271.686601,1.732213903307141,0.24140935758795926
1784129271.759624,1.7275558087662575,0.24436607516934425
1784129271.856627,1.7183607161804513,0.24761589361917058
1784129271.930978,1.709911038658095,0.2537493255755137
1784129272.002661,1.69680451967844,0.24661313567868148
1784129272.085966,1.689041216480248,0.24803700208938873
1784129272.183819,1.6815079732679363,0.24692814686288445
1784129272.271388,1.6711965748728452,0.24148347092259864
1784129272.374331,1.6653959273801793,0.2380132383098037
1784129272.447794,1.658051270815798,0.22525186042834036
