t_bag,x,y
1784129268.712465,2.218172010814512,0.16149353030091115
1784129268.777707,2.2090312927389224,0.1583603347138027
1784129268.849355,2.1973765891999073,0.15436998414014336
1784129268.947729,2.1848906202070983,0.1442538387540254
1784129269.025188,2.173438471348292,0.14195441111703822
1784129269.099782,2.161941366828286,0.14374795843289653
1784129269.192965,2.1491574985853554,0.142169010002655
1784129269.266905,2.1383433612874403,0.1312658897789079
1784129269.340208,2.125609550847367,0.13470654798055134
1784129269.439175,2.1102101539952534,0.13603475848988245
1784129269.520213,2.0963256539172566,0.1393381520289102
1784129269.585178,2.084202979450226,0.147284559911959
1784129269.669703,2.0700864140004107,0.15205460754092714
1784129269.738203,2.0575468471837883,0.15664255554326334
1784129269.831444,2.041756941850067,0.15882386455012293
1784129269.909999,2.0272916911704244,0.1650595018565113
1784129269.976207,2.0141942032242026,0.16926874903657352
1784129270.073056,1.9978343425001017,0.17100914529656125
1784129270.148445,1.9842357980779017,0.17673213205171792
1784129270.220525,1.9698697617942973,0.18238633836396992
1784129270.319293,1.9529467038069832,0.18682817642670713
1784129270.413518,1.9347066851532697,0.1945969064596077
1784129270.498811,1.9185203050676036,0.19998141450566162
1784129270.56943,1.9046122018408598,0.2049707057094733
1784129270.659236,1.8870156572777852,0.20978712673824307
1784129270.735706,1.872839524034117,0.2136518829315283
1784129270.806208,1.8585102652585386,0.2182372535843534
1784129270.87972,1.844944167997165,0.2215405496751985
1784129270.977992,1.8272034149491139,0.2242758897645818
1784129271.055091,1.8130930644672116,0.22734954573410732
1784129271.123884,1.8007454156251974,0.22956254374746798
1784129271.223225,1.7846766160709742,0.22937572454305807
1784129271.293817,1.7732842953109242,0.22994774259272502
1784129271.375594,1.7607214386174594,0.23184024638198
1784129271.476197,1.7455987406175373,0.23367012999622974
1784129271.542803,1.7363771494313873,0.23527097672877095
1784129271.619064,1.7262014143576954,0.23633029313231005
1784129271.688021,1.7169266094227715,0.23630054832578257
1784129271.760696,1.707631505502336,0.23663590943000692
1784129271.857327,1.6950859323054834,0.23723767885844896
1784129271.934207,1.6861484469531953,0.23880875788550343
1784129272.003484,1.6776825405578375,0.23940424100850383
1784129272.087809,1.6675699888533217,0.240107752795005
1784129272.186516,1.656016001709996,0.24062896544842932
1784129272.272476,1.6463283952803973,0.24047789535182693
1784129272.37536,1.635452471780488,0.23985325725444906
1784129272.448625,1.6290879133864216,0.23767363267784805
