t_bag,kind,value
1784129261.176664,detected,1
1784129261.24804,detected,1
1784129261.321732,detected,1
1784129261.397517,detected,1
1784129261.492686,detected,1
1784129261.563538,detected,1
1784129261.636928,detected,1
1784129261.734806,detected,1
1784129261.807641,detected,1
1784129261.884041,detected,1
1784129261.955201,detected,1
1784129262.041216,detected,0
1784129262.108477,detected,0
1784129262.209231,detected,0
1784129262.272225,detected,0
1784129262.346471,detected,0
1784129262.451033,detected,0
1784129262.520626,detected,0
1784129262.589692,detected,0
1784129262.787403,detected,0
1784129262.858117,detected,0
1784129262.970819,detected,0
1784129263.034269,detected,0
1784129263.105216,detected,0
1784129263.178323,detected,0
1784129263.2577,detected,0
1784129263.347097,detected,0
1784129263.42637,detected,0
1784129263.49577,detected,0
1784129263.567776,detected,0
1784129263.57018,mode,AUTO
1784129263.676238,detected,0
1784129263.744326,detected,0
1784129263.815669,detected,0
1784129263.911896,detected,0
1784129263.983596,detected,0
1784129264.058116,detected,0
1784129264.154892,detected,0
1784129264.228493,detected,0
1784129264.300778,detected,0
1784129264.375258,detected,0
1784129264.455657,detected,0
1784129264.521833,detected,0
1784129264.721311,detected,0
1784129264.820009,detected,0
1784129264.897148,detected,1
1784129264.900363,mode,AUTO
1784129264.967793,detected,1
1784129265.059806,detected,1
1784129265.136362,detected,1
1784129265.211595,detected,1
1784129265.284429,detected,1
1784129265.383822,detected,1
1784129265.451212,detected,1
1784129265.524889,detected,1
1784129265.598705,detected,1
1784129265.671878,detected,1
1784129265.769767,detected,1
1784129265.844077,detected,1
1784129265.919667,detected,1
1784129265.990959,detected,1
1784129266.100163,detected,1
1784129266.160541,detected,1
1784129266.235781,detected,1
1784129266.311927,detected,1
1784129266.410539,detected,1
1784129266.482762,detected,1
1784129266.60194,detected,1
1784129266.675393,detected,1
1784129266.74891,detected,1
1784129266.823916,detected,1
1784129266.896967,detected,1
1784129266.994777,detected,1
1784129267.077633,detected,1
1784129267.142398,detected,1
1784129267.215719,detected,1
1784129267.322859,detected,1
1784129267.387359,detected,1
1784129267.460123,detected,1
1784129267.556796,detected,1
1784129267.629268,detected,1
1784129267.701438,detected,1
1784129267.801062,detected,1
1784129267.87336,detected,1
1784129267.94973,detected,1
1784129268.020662,detected,1
1784129268.093242,detected,1
1784129268.198619,detected,1
1784129268.265071,detected,1
1784129268.338964,detected,1
1784129268.41124,detected,1
1784129268.525501,detected,1
1784129268.630252,detected,1
1784129268.710834,detected,1
1784129268.777305,detected,1
1784129268.84961,detected,1
1784129268.948478,detected,1
1784129269.025232,detected,1
1784129269.097687,detected,1
1784129269.19301,detected,1
1784129269.267272,detected,1
1784129269.341892,detected,1
1784129269.441131,detected,1
1784129269.517734,detected,1
1784129269.585522,detected,1
1784129269.670256,detected,1
1784129269.738437,detected,1
1784129269.831719,detected,1
1784129269.910892,detected,1
1784129269.976503,detected,1
1784129270.073418,detected,1
1784129270.148496,detected,1
1784129270.220584,detected,1
1784129270.319848,detected,1
1784129270.413844,detected,1
1784129270.499051,detected,1
1784129270.569896,detected,1
1784129270.660112,detected,1
1784129270.735913,detected,1
1784129270.806489,detected,1
1784129270.880403,detected,1
1784129270.978929,detected,1
1784129271.056166,detected,1
1784129271.123843,detected,1
1784129271.224203,detected,1
1784129271.294337,detected,1
1784129271.375828,detected,1
1784129271.476238,detected,1
1784129271.543117,detected,1
1784129271.619681,detected,1
1784129271.688066,detected,1
1784129271.761502,detected,1
1784129271.857652,detected,1
1784129271.932175,detected,1
1784129272.003799,detected,1
1784129272.087858,detected,1
1784129272.186576,detected,1
1784129272.274049,detected,1
1784129272.376075,detected,1
1784129272.448865,detected,1
