t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784129256.591,3.422,-18.4,0.18,-0.18,1.0,0.059,0.273,-0.144,0.037,-0.003,1784129256.591812
1784129256.664,3.437,-17.9,0.18,-0.172,1.0,0.061,0.278,-0.117,0.037,0.004,1784129256.664712
1784129256.762,3.452,-17.4,0.18,-0.164,1.0,0.077,0.282,-0.09,0.037,0.011,1784129256.763363
1784129256.835,3.467,-16.9,0.18,-0.154,1.0,0.054,0.282,-0.057,0.037,0.02,1784129256.834791
1784129256.91,3.471,-16.4,0.18,-0.146,1.0,0.064,0.279,-0.03,0.035,0.027,1784129256.910412
1784129257.006,3.478,-15.9,0.18,-0.136,1.0,0.076,0.275,-0.0,0.033,0.034,1784129257.005818
1784129257.103,3.484,-15.4,0.18,-0.128,1.0,0.087,0.269,0.026,0.031,0.041,1784129257.103524
1784129257.177,3.487,-14.8,0.18,-0.118,1.0,0.066,0.26,0.056,0.027,0.048,1784129257.176801
1784129257.251,3.491,-14.3,0.18,-0.109,1.0,0.063,0.255,0.082,0.026,0.054,1784129257.251265
1784129257.349,3.496,-13.9,0.18,-0.101,1.0,0.087,0.25,0.101,0.024,0.058,1784129257.349738
1784129257.423,3.506,-13.3,0.18,-0.091,1.0,0.056,0.246,0.125,0.022,0.063,1784129257.423088
1784129257.495,3.508,-12.9,0.18,-0.083,1.0,0.048,0.238,0.144,0.019,0.067,1784129257.494877
1784129257.569,3.505,-12.4,0.18,-0.075,1.0,0.06,0.229,0.166,0.016,0.072,1784129257.570485
1784129257.666,3.503,-11.9,0.18,-0.067,1.0,0.08,0.219,0.184,0.013,0.075,1784129257.665871
1784129257.74,3.502,-11.3,0.18,-0.056,1.0,0.063,0.208,0.208,0.01,0.079,1784129257.742357
1784129257.813,3.498,-10.7,0.18,-0.045,1.0,0.05,0.196,0.233,0.007,0.084,1784129257.812967
1784129257.911,3.49,-10.2,0.18,-0.037,1.0,0.087,0.185,0.251,0.003,0.088,1784129257.911352
1784129257.986,3.485,-9.5,0.18,-0.025,1.0,0.06,0.17,0.271,-0.001,0.091,1784129257.98641
1784129258.058,3.476,-9.0,0.18,-0.015,1.0,0.055,0.156,0.291,-0.004,0.094,1784129258.058618
1784129258.132,3.465,-8.5,0.18,-0.008,1.0,0.058,0.14,0.305,-0.009,0.097,1784129258.132704
1784129258.23,3.456,-8.0,0.18,0.001,1.0,0.083,0.127,0.318,-0.012,0.098,1784129258.230488
1784129258.302,3.446,-7.4,0.18,0.002,1.0,0.045,0.11,0.334,-0.017,0.1,1784129258.302064
1784129258.375,3.431,-7.0,0.18,0.001,1.0,0.056,0.092,0.341,-0.021,0.1,1784129258.375022
1784129258.448,3.419,-6.6,0.18,0.001,1.0,0.061,0.078,0.348,-0.025,0.1,1784129258.448816
1784129258.547,3.41,-6.2,0.18,0.001,1.0,0.078,0.064,0.353,-0.028,0.099,1784129258.548069
1784129258.62,3.393,-6.0,0.18,0.001,1.0,0.049,0.042,0.345,-0.033,0.094,1784129258.620584
1784129258.693,3.378,-6.0,0.18,0.0,1.0,0.06,0.026,0.336,-0.037,0.09,1784129258.694468
1784129258.766,3.359,-5.9,0.18,0.0,1.0,0.059,0.006,0.327,-0.041,0.086,1784129258.765977
1784129258.864,3.341,-5.8,0.18,0.0,1.0,0.085,-0.013,0.317,-0.046,0.081,1784129258.863937
1784129258.963,3.321,-5.8,0.18,0.0,1.0,0.087,-0.033,0.303,-0.05,0.075,1784129258.962915
1784129259.06,3.301,-5.6,0.18,0.0,1.0,0.082,-0.051,0.294,-0.054,0.071,1784129259.060509
1784129259.133,3.277,-5.5,0.18,0.0,1.0,0.054,-0.072,0.279,-0.058,0.065,1784129259.132928
1784129259.206,3.257,-5.6,0.18,-0.0,1.0,0.061,-0.089,0.265,-0.061,0.06,1784129259.20616
1784129259.304,3.236,-5.6,0.18,-0.0,1.0,0.087,-0.106,0.254,-0.065,0.056,1784129259.304304
1784129259.38,3.212,-5.6,0.18,0.0,1.0,0.063,-0.123,0.242,-0.068,0.051,1784129259.380944
1784129259.451,3.192,-5.7,0.18,-0.0,1.0,0.058,-0.138,0.226,-0.07,0.046,1784129259.450824
1784129259.524,3.172,-6.0,0.18,-0.001,1.0,0.061,-0.154,0.202,-0.073,0.038,1784129259.523877
1784129259.597,3.15,-6.1,0.18,-0.0,1.0,0.059,-0.168,0.192,-0.076,0.035,1784129259.597296
1784129259.671,3.131,-6.2,0.18,-0.0,1.0,0.061,-0.18,0.176,-0.077,0.03,1784129259.671648
1784129259.768,3.113,-6.3,0.18,-0.0,1.0,0.084,-0.19,0.166,-0.079,0.026,1784129259.768306
1784129259.842,3.091,-6.3,0.18,-0.0,1.0,0.061,-0.2,0.156,-0.079,0.023,1784129259.841912
1784129259.916,3.072,-6.5,0.18,-0.001,1.0,0.06,-0.21,0.139,-0.08,0.018,1784129259.917322
1784129260.013,3.054,-6.8,0.18,-0.001,1.0,0.082,-0.219,0.12,-0.081,0.012,1784129260.012789
1784129260.086,3.032,-6.9,0.18,-0.0,1.0,0.061,-0.228,0.111,-0.082,0.009,1784129260.086236
1784129260.159,3.015,-6.9,0.18,-0.0,1.0,0.057,-0.234,0.104,-0.081,0.007,1784129260.15902
1784129260.259,2.999,-6.9,0.18,-0.0,1.0,0.086,-0.238,0.099,-0.081,0.006,1784129260.259506
1784129260.331,2.976,-7.1,0.18,-0.001,1.0,0.056,-0.246,0.084,-0.081,0.002,1784129260.331414
1784129260.405,2.96,-6.9,0.18,0.001,1.0,0.061,-0.25,0.092,-0.08,0.004,1784129260.405874
1784129260.477,2.944,-6.9,0.18,-0.0,1.0,0.055,-0.253,0.086,-0.08,0.002,1784129260.477101
1784129260.575,2.929,-7.0,0.18,-0.0,1.0,0.084,-0.256,0.081,-0.079,0.001,1784129260.57495
1784129260.648,2.914,-7.2,0.18,-0.001,1.0,0.059,-0.256,0.065,-0.077,-0.004,1784129260.647904
1784129260.722,2.899,-7.2,0.18,0.0,1.0,0.06,-0.258,0.063,-0.076,-0.004,1784129260.7235
1784129260.819,2.883,-7.1,0.18,0.0,1.0,0.082,-0.26,0.062,-0.075,-0.004,1784129260.818817
1784129260.917,2.864,-7.1,0.18,0.0,1.0,0.091,-0.263,0.06,-0.074,-0.005,1784129260.916873
1784129260.991,2.834,-7.1,0.18,-0.0,1.0,0.061,-0.272,0.057,-0.074,-0.005,1784129260.991159
1784129261.064,2.817,-7.3,0.18,-0.0,1.0,0.06,-0.276,0.049,-0.074,-0.007,1784129261.064183
1784129261.161,2.797,-7.3,0.18,-0.0,1.0,0.084,-0.281,0.046,-0.073,-0.008,1784129261.16151
1784129261.235,2.775,-7.3,0.18,-0.0,1.0,0.059,-0.283,0.043,-0.072,-0.009,1784129261.235586
1784129261.308,2.757,-7.3,0.18,-0.0,1.0,0.06,-0.286,0.042,-0.071,-0.009,1784129261.308617
1784129261.384,2.742,-7.4,0.18,-0.0,1.0,0.063,-0.286,0.038,-0.07,-0.01,1784129261.384244
1784129261.479,2.727,-7.4,0.18,0.0,1.0,0.081,-0.284,0.038,-0.068,-0.01,1784129261.480384
1784129261.553,2.727,-7.4,0.18,0.0,1.0,0.155,-0.284,0.038,-0.068,-0.01,1784129261.552859
1784129261.626,2.727,-7.4,0.18,0.0,1.0,0.228,-0.284,0.038,-0.068,-0.01,1784129261.625712
1784129261.724,2.63,-7.4,0.18,-0.0,1.0,0.326,-0.284,0.038,-0.068,-0.01,1784129261.723999
1784129261.797,2.607,-7.4,0.18,-0.0,1.0,0.399,-0.284,0.038,-0.068,-0.01,1784129261.798026
1784129261.871,2.584,-7.4,0.18,-0.0,1.0,0.473,-0.284,0.038,-0.068,-0.01,1784129261.871662
1784129261.944,2.56,-7.4,0.18,-0.0,1.0,0.546,-0.284,0.038,-0.068,-0.01,1784129261.943909
1784129264.95,2.458,2.9,0.05,0.013,1.0,0.054,-0.362,0.372,-0.076,0.077,1784129264.951607
1784129265.048,2.458,2.9,0.1,0.0,1.0,0.151,-0.362,0.372,-0.076,0.077,1784129265.047887
1784129265.122,2.458,2.9,0.15,0.0,1.0,0.225,-0.362,0.372,-0.076,0.077,1784129265.122738
1784129265.196,2.458,2.9,0.18,0.0,1.0,0.299,-0.362,0.372,-0.076,0.077,1784129265.195886
1784129265.27,2.375,8.6,0.18,0.025,1.0,0.057,-0.377,0.479,-0.074,0.098,1784129265.270422
1784129265.368,2.379,11.2,0.18,0.062,1.0,0.083,-0.373,0.539,-0.071,0.111,1784129265.368203
1784129265.44,2.379,11.2,0.18,0.055,1.0,0.155,-0.373,0.539,-0.071,0.111,1784129265.440265
1784129265.513,2.379,11.2,0.18,0.055,1.0,0.228,-0.373,0.539,-0.071,0.111,1784129265.512724
1784129265.586,2.305,15.8,0.18,0.148,1.0,0.301,-0.373,0.539,-0.071,0.111,1784129265.586197
1784129265.659,2.289,17.0,0.18,0.161,1.0,0.374,-0.373,0.539,-0.071,0.111,1784129265.659149
1784129265.757,2.341,17.8,0.18,0.173,1.0,0.085,-0.368,0.609,-0.063,0.118,1784129265.757019
1784129265.831,2.364,19.4,0.18,0.204,1.0,0.062,-0.348,0.628,-0.057,0.12,1784129265.831799
1784129265.904,2.383,20.3,0.18,0.217,1.0,0.06,-0.33,0.634,-0.051,0.119,1784129265.904067
1784129265.977,2.393,21.1,0.18,0.23,1.0,0.06,-0.317,0.632,-0.047,0.117,1784129265.976842
1784129266.075,2.404,21.6,0.18,0.238,1.0,0.085,-0.302,0.624,-0.043,0.112,1784129266.075743
1784129266.148,2.409,22.3,0.18,0.252,1.0,0.049,-0.288,0.609,-0.038,0.106,1784129266.147931
1784129266.222,2.415,22.4,0.18,0.251,1.0,0.062,-0.273,0.59,-0.033,0.099,1784129266.222383
1784129266.297,2.417,22.5,0.18,0.253,1.0,0.06,-0.26,0.567,-0.029,0.091,1784129266.297757
1784129266.394,2.419,22.5,0.18,0.254,1.0,0.082,-0.246,0.543,-0.025,0.083,1784129266.394194
1784129266.468,2.417,22.7,0.18,0.257,1.0,0.057,-0.233,0.513,-0.021,0.073,1784129266.468011
1784129266.588,2.415,22.4,0.18,0.25,1.0,0.105,-0.219,0.48,-0.017,0.063,1784129266.587837
1784129266.662,2.408,22.3,0.18,0.249,1.0,0.061,-0.203,0.435,-0.012,0.049,1784129266.662065
1784129266.735,2.403,21.7,0.18,0.237,1.0,0.059,-0.188,0.391,-0.008,0.037,1784129266.735292
1784129266.809,2.395,20.9,0.18,0.223,1.0,0.06,-0.174,0.343,-0.004,0.023,1784129266.80916
1784129266.881,2.388,20.2,0.18,0.211,1.0,0.058,-0.159,0.297,-0.0,0.01,1784129266.881712
1784129266.979,2.379,19.4,0.18,0.196,1.0,0.083,-0.147,0.25,0.003,-0.003,1784129266.979198
1784129267.055,2.367,18.6,0.18,0.183,1.0,0.06,-0.136,0.201,0.006,-0.016,1784129267.055245
1784129267.126,2.353,17.7,0.18,0.167,1.0,0.049,-0.127,0.151,0.008,-0.029,1784129267.126363
1784129267.199,2.343,16.8,0.18,0.151,1.0,0.057,-0.118,0.106,0.011,-0.041,1784129267.198791
1784129267.298,2.333,15.8,0.18,0.133,1.0,0.082,-0.108,0.061,0.013,-0.053,1784129267.298157
1784129267.371,2.324,14.9,0.18,0.117,1.0,0.049,-0.096,0.016,0.016,-0.063,1784129267.371848
1784129267.446,2.321,13.9,0.18,0.101,1.0,0.058,-0.083,-0.022,0.019,-0.073,1784129267.447181
1784129267.542,2.317,13.0,0.18,0.085,1.0,0.081,-0.072,-0.058,0.022,-0.081,1784129267.542655
1784129267.615,2.313,12.1,0.18,0.069,1.0,0.058,-0.061,-0.093,0.024,-0.088,1784129267.615891
1784129267.688,2.309,11.2,0.18,0.054,1.0,0.059,-0.052,-0.125,0.026,-0.095,1784129267.688094
1784129267.786,2.306,10.4,0.18,0.04,1.0,0.084,-0.044,-0.152,0.028,-0.101,1784129267.786186
1784129267.859,2.302,9.5,0.18,0.024,1.0,0.057,-0.036,-0.181,0.03,-0.106,1784129267.858762
1784129267.933,2.299,8.7,0.18,0.011,1.0,0.06,-0.03,-0.203,0.031,-0.11,1784129267.934601
1784129268.006,2.295,8.1,0.18,-0.001,1.0,0.057,-0.025,-0.223,0.031,-0.113,1784129268.006448
1784129268.079,2.29,7.5,0.18,-0.001,1.0,0.059,-0.023,-0.237,0.031,-0.115,1784129268.079544
1784129268.178,2.286,7.0,0.18,-0.001,1.0,0.084,-0.021,-0.248,0.031,-0.115,1784129268.178612
1784129268.25,2.278,6.3,0.18,-0.002,1.0,0.051,-0.02,-0.261,0.031,-0.116,1784129268.250279
1784129268.324,2.272,5.9,0.18,-0.001,1.0,0.059,-0.021,-0.266,0.03,-0.115,1784129268.324743
1784129268.397,2.264,5.6,0.18,-0.001,1.0,0.057,-0.023,-0.271,0.029,-0.114,1784129268.397454
1784129268.519,2.257,5.2,0.18,-0.001,1.0,0.107,-0.025,-0.274,0.028,-0.113,1784129268.51869
1784129268.617,2.246,4.7,0.18,-0.001,1.0,0.091,-0.027,-0.277,0.026,-0.11,1784129268.617106
1784129268.69,2.234,4.3,0.18,-0.001,1.0,0.06,-0.031,-0.277,0.024,-0.107,1784129268.690964
1784129268.764,2.224,4.2,0.18,-0.0,1.0,0.052,-0.036,-0.272,0.022,-0.103,1784129268.763877
1784129268.837,2.215,4.1,0.18,-0.0,1.0,0.059,-0.04,-0.266,0.021,-0.099,1784129268.837093
1784129268.935,2.203,4.0,0.18,-0.0,1.0,0.085,-0.046,-0.259,0.019,-0.096,1784129268.936045
1784129269.009,2.19,3.8,0.18,-0.001,1.0,0.061,-0.051,-0.255,0.017,-0.092,1784129269.009536
1784129269.082,2.178,3.7,0.18,-0.0,1.0,0.056,-0.056,-0.247,0.015,-0.088,1784129269.08253
1784129269.179,2.167,3.8,0.18,0.0,1.0,0.08,-0.062,-0.236,0.013,-0.083,1784129269.17912
1784129269.253,2.154,3.8,0.18,-0.0,1.0,0.06,-0.066,-0.226,0.012,-0.078,1784129269.253026
1784129269.326,2.142,3.5,0.18,-0.001,1.0,0.059,-0.071,-0.226,0.01,-0.077,1784129269.326002
1784129269.425,2.13,3.6,0.18,0.0,1.0,0.084,-0.076,-0.215,0.009,-0.072,1784129269.425658
1784129269.497,2.115,3.7,0.18,0.0,1.0,0.057,-0.082,-0.202,0.007,-0.067,1784129269.497813
1784129269.571,2.101,3.8,0.18,0.0,1.0,0.052,-0.088,-0.191,0.005,-0.062,1784129269.570971
1784129269.645,2.089,4.0,0.18,0.001,1.0,0.059,-0.093,-0.177,0.004,-0.057,1784129269.646692
1784129269.72,2.076,4.2,0.18,0.0,1.0,0.049,-0.098,-0.165,0.002,-0.053,1784129269.720593
1784129269.816,2.064,4.4,0.18,0.0,1.0,0.077,-0.103,-0.154,0.001,-0.049,1784129269.816494
1784129269.888,2.048,4.4,0.18,0.0,1.0,0.056,-0.108,-0.144,-0.001,-0.045,1784129269.889681
1784129269.96,2.034,4.7,0.18,0.001,1.0,0.05,-0.114,-0.133,-0.002,-0.041,1784129269.960698
1784129270.059,2.021,4.8,0.18,0.0,1.0,0.083,-0.119,-0.124,-0.003,-0.038,1784129270.059048
1784129270.132,2.005,4.9,0.18,0.0,1.0,0.06,-0.123,-0.116,-0.005,-0.035,1784129270.132499
1784129270.206,1.992,5.1,0.178,0.001,1.0,0.059,-0.127,-0.106,-0.006,-0.031,1784129270.205991
1784129270.304,1.978,5.3,0.174,0.001,1.0,0.084,-0.132,-0.097,-0.007,-0.028,1784129270.304038
1784129270.4,1.962,5.5,0.17,0.0,1.0,0.081,-0.136,-0.087,-0.008,-0.025,1784129270.401245
1784129270.476,1.944,5.7,0.165,0.001,1.0,0.062,-0.141,-0.075,-0.009,-0.021,1784129270.476637
1784129270.551,1.929,6.0,0.161,0.001,1.0,0.051,-0.146,-0.067,-0.01,-0.018,1784129270.551712
1784129270.646,1.916,6.1,0.158,0.001,1.0,0.076,-0.149,-0.06,-0.011,-0.016,1784129270.645854
1784129270.719,1.899,6.3,0.153,0.001,1.0,0.059,-0.154,-0.052,-0.012,-0.013,1784129270.720845
1784129270.793,1.885,6.5,0.15,0.001,1.0,0.057,-0.157,-0.047,-0.012,-0.012,1784129270.792995
1784129270.866,1.871,6.7,0.146,0.001,1.0,0.059,-0.161,-0.041,-0.013,-0.01,1784129270.865967
1784129270.964,1.858,6.8,0.143,0.0,1.0,0.084,-0.163,-0.036,-0.013,-0.008,1784129270.96401
1784129271.037,1.841,7.0,0.139,0.0,1.0,0.059,-0.166,-0.031,-0.014,-0.007,1784129271.036761
1784129271.11,1.827,7.1,0.135,0.0,1.0,0.054,-0.168,-0.027,-0.014,-0.005,1784129271.109895
1784129271.208,1.815,7.3,0.133,0.0,1.0,0.084,-0.17,-0.024,-0.014,-0.004,1784129271.209622
1784129271.28,1.799,7.3,0.129,0.0,1.0,0.057,-0.17,-0.022,-0.014,-0.004,1784129271.280683
1784129271.356,1.788,7.4,0.126,0.0,1.0,0.061,-0.171,-0.021,-0.014,-0.003,1784129271.35727
1784129271.455,1.776,7.5,0.123,0.0,1.0,0.078,-0.171,-0.018,-0.014,-0.003,1784129271.457403
1784129271.526,1.761,7.6,0.12,0.0,1.0,0.05,-0.17,-0.015,-0.013,-0.002,1784129271.526659
1784129271.599,1.752,7.7,0.117,0.0,1.0,0.056,-0.169,-0.013,-0.013,-0.001,1784129271.600787
1784129271.673,1.742,7.8,0.115,0.0,1.0,0.053,-0.168,-0.011,-0.012,-0.001,1784129271.673583
1784129271.746,1.733,7.8,0.113,0.0,1.0,0.058,-0.167,-0.011,-0.011,-0.0,1784129271.746296
1784129271.844,1.724,7.9,0.111,0.0,1.0,0.083,-0.165,-0.01,-0.011,-0.0,1784129271.84475
1784129271.917,1.712,8.0,0.108,0.0,1.0,0.059,-0.163,-0.008,-0.01,0.0,1784129271.917217
1784129271.99,1.703,8.1,0.106,0.002,1.0,0.056,-0.161,-0.007,-0.009,0.001,1784129271.990539
1784129272.065,1.695,8.1,0.104,0.003,1.0,0.06,-0.159,-0.006,-0.008,0.001,1784129272.06498
1784129272.161,1.685,8.2,0.102,0.005,1.0,0.074,-0.157,-0.005,-0.008,0.001,1784129272.162129
1784129272.259,1.673,8.3,0.099,0.007,1.0,0.073,-0.154,-0.004,-0.007,0.001,1784129272.259624
1784129272.357,1.664,8.3,0.097,0.008,1.0,0.084,-0.152,-0.003,-0.006,0.001,1784129272.357625
1784129272.431,1.653,8.3,0.095,0.009,1.0,0.055,-0.148,-0.003,-0.005,0.001,1784129272.431452
1784129272.504,1.646,8.3,0.094,0.008,1.0,0.055,-0.145,-0.005,-0.004,0.001,1784129272.503848
