t_bag,x,y
1784728898.206649,0.1848800931057817,0.4170000880634583
1784728898.302626,0.19837263185481405,0.42110095591222
1784728898.377445,0.22364346532457394,0.42315294195309117
1784728898.601271,-0.8031090973074853,-0.8010080102270744
1784728898.938079,-0.9527050271424816,-0.6165316762617075
1784728899.085534,-1.0001056754284579,-0.5369439519145639
1784728899.18866,-1.026756959612513,-0.4907683116507498
1784728899.428654,0.31234355231075145,0.3460893211668908
1784728899.527964,0.29732630926734865,0.36298531358063907
1784728899.771684,0.2697832691139222,0.4222601113640294
1784728899.85121,0.25301623436951065,0.4352949156903636
1784728899.949067,0.2097764848477894,0.45111529359706287
1784728900.022064,0.18410011153526692,0.4682649060107272
1784728900.337449,0.15391366011651425,0.4958676184607134
1784728900.40767,0.1721426872815864,0.4783828929773374
1784728900.479689,0.20426928931570798,0.4642385402940871
1784728900.577758,0.22179290511954772,0.46407183551033565
1784728900.656928,0.25213564094090946,0.45663002880953485
1784728900.723449,0.27989065715744005,0.4470591986900021
1784728900.82108,0.3103295256065453,0.43306987864633656
1784728900.89503,0.3279547553593837,0.4214949672976824
1784728900.967696,0.33095604008463214,0.4244425043048901
1784728901.05134,0.35797007313303014,0.4086044015067191
1784728901.138503,0.38957662904888213,0.3941556709960515
1784728901.210837,0.4039232718790302,0.3960774169410289
1784728901.286121,0.4216736839062969,0.3923642152758168
1784728901.363753,0.44381205571012394,0.3960767943419967
1784728901.430965,0.44444991770610354,0.4003884735742661
1784728901.530033,0.46707302894118985,0.38869406699461256
1784728901.601418,0.4935783656798422,0.3768699265581769
1784728901.698492,0.523178230146416,0.3650919004375545
1784728901.773092,0.5469868887500574,0.36172875882423877
1784728901.969663,0.6409383119941446,0.3211593207221196
1784728902.043633,0.6669607270105412,0.29013417957213866
1784728902.112932,0.6961281968154477,0.2586476697987594
1784728902.185983,0.7041701613909159,0.25912093987741064
1784728902.293378,0.7551290618191459,0.22690691765311202
1784728902.355474,0.7938087341066883,0.2078656431957474
1784728902.454166,0.8467250580157331,0.1669001149971371
1784728902.527998,0.8883054603537436,0.14733339089527678
1784728902.601763,0.9249690019478234,0.13054198524410765
1784728902.674999,0.9442322490546052,0.10936316678274209
1784728902.772289,0.9755758714614589,0.10912826300745719
1784728902.849339,0.9830164863507733,0.08223804687839224
1784728902.992091,1.0529654642954855,0.07033526871207241
1784728903.09459,1.0895832336370221,0.050558941487882134
1784728903.262096,1.1754817509763522,0.04579915765635854
1784728903.334741,1.2082494469437621,0.06249623976167573
1784728903.481657,1.2656187316993905,0.06389419717055318
1784728903.580466,1.3057022033167638,0.040730768668510005
1784728903.652543,1.3223380973656702,0.05045979659402745
1784728903.725892,1.2859126513887298,0.16922244638280032
1784728904.031579,1.4350341352401428,0.042094171558975296
1784728904.092763,1.4440169010367163,0.060109257139779666
1784728904.166902,1.4468368090675003,0.07305404295052409
1784728904.340753,1.4436899588050733,0.04516415677475359
1784728904.409407,1.493523237231486,0.17620290585483564
1784728904.483051,1.4875773308918296,0.18434144882691333
1784728904.581205,1.463148258306983,0.0442403806168829
1784728904.654509,1.475589462017306,0.15888847473855786
1784728904.752689,1.4736394819172285,0.040938483302428254
1784728904.827761,1.4630637962332012,0.1511801795960619
1784728904.899863,1.467101247145368,0.03134011780315398
1784728904.972683,1.462722691832011,0.01703299529552696
1784728905.055277,1.448940849444895,0.12625576113495243
1784728905.1422,1.446270179815512,-0.0007512009733421516
1784728905.217575,1.44402090252895,-0.007665444866127788
1784728905.289018,1.4383451753098755,-0.01859669275232269
1784728905.464413,1.4251195001250798,-0.018205834212396618
1784728905.632849,1.4136035447784994,-0.018775176586021524
1784728905.974259,1.3871744525102725,-0.01682096121438294
1784728906.074373,1.3828796643421573,-0.042333945055019036
1784728906.145628,1.37624002641048,-0.007246685191229054
1784728906.218802,1.3740653805649132,-0.036513667320328284
1784728906.292778,1.3622827142399432,-0.03748237728230682
1784728906.394778,1.3637858221662136,-0.0400864361335604
1784728906.466069,1.3569645281623428,-0.030696803828898583
1784728906.635097,1.3505071891265383,-0.059821574339467845
1784728906.781468,1.3403222137628643,-0.04399761260432628
1784728906.883846,1.3383407450225258,-0.17188650424238433
1784728906.95406,1.3345734295940064,-0.06475977165691353
1784728907.026188,1.331943126023788,-0.0653909418367899
1784728907.099271,1.3294843385373594,-0.06785795915717847
1784728907.197125,1.323761741264517,-0.0647153466208044
1784728907.272074,1.323763631937089,-0.06521928752515639
1784728907.344576,1.3235325685560866,-0.18564624958976128
1784728907.443055,1.321591624608757,-0.07416490310206317
1784728907.519339,1.319722199707707,-0.07774959039904117
1784728907.627527,1.3172026580539768,-0.08389759781338478
1784728907.69648,1.3141040764710792,-0.08456544034674991
1784728907.868752,1.3095687479910816,-0.08911353099527078
1784728908.040925,1.3043199853061382,-0.11003365178507891
1784728908.11317,1.3014216361419872,-0.10569006670755662
1784728908.186007,1.3091910094044572,-0.10040896790250209
1784728908.260082,1.3258149469152156,-0.10447953277776209
1784728908.357779,1.3432241148168682,-0.11908593612665654
1784728908.431632,1.3549343376112968,-0.13538174093377334
1784728908.508175,1.3764084507959087,-0.15097320033147774
1784728908.604115,1.4014519439825872,-0.14106902196259072
1784728908.674839,1.4333126280748327,-0.14519487191321315
1784728908.772758,1.4709476639526116,-0.1481425307183075
1784728908.847513,1.5009026993758092,-0.17233047934576926
1784728908.91902,1.416076703702,-0.24920905044641142
1784728909.06664,1.474416765295934,-0.28153737103034154
1784728909.164733,1.6229376980870185,-0.2095632762333406
1784728909.239137,1.652404419666788,-0.23241645246423143
1784728909.309525,1.6690316672705898,-0.32869237053428063
1784728909.429233,1.7219436549522806,-0.2219797596427677
1784728909.600429,1.7273935252861183,-0.25826318136966264
1784728909.676378,1.7252567315380671,-0.25133126591653315
1784728909.748382,1.7238120390310148,-0.250811698823903
1784728909.84599,1.720715398153122,-0.2628152612841283
1784728909.917958,1.7149869578292307,-0.2597008510070976
1784728909.991912,1.7107522389771297,-0.26658185296936443
1784728910.068155,1.7073064854852895,-0.261034466705057
1784728910.173425,1.6961959960602802,-0.2546248359543726
1784728910.236263,1.6921335091559415,-0.25384174011756444
1784728910.334716,1.6843860536290007,-0.2675580667818438
1784728910.406488,1.6779583462134764,-0.26152012066699476
1784728910.483289,1.6713252898619917,-0.2655758636648507
1784728910.555484,1.6631936969185177,-0.27847056456391733
1784728910.651547,1.6535275327731178,-0.2626213164844029
1784728910.72506,1.648665774615783,-0.2761423009565207
1784728910.800476,1.6402787253942945,-0.2629600462411496
1784728910.875538,1.6309757282539863,-0.24852143887925726
1784728910.969265,1.6237986057294884,-0.25336207804086674
1784728911.044259,1.6148336102731875,-0.2658997318370507
1784728911.142625,1.608136594851472,-0.2633617917204764
1784728911.214614,1.5971412361891781,-0.2506885138501103
1784728911.335539,1.591335351312241,-0.2645213889084363
1784728911.414311,1.5749840939736985,-0.2626147100213389
1784728911.507645,1.5652487448740424,-0.2603480470162237
1784728911.656227,1.5552415813171023,-0.25272343923809965
1784728911.726995,1.5457796114032802,-0.24579910409483538
1784728911.806153,1.535505926625292,-0.25719836071267066
1784728911.899046,1.5292856230456224,-0.2682394184938526
1784728912.046072,1.5161666965370504,-0.2407586833641707
1784728912.218493,1.5003726539748294,-0.25903595398126167
1784728912.314709,1.492911982543217,-0.25977859893422844
1784728912.387351,1.4870502378965877,-0.25881140095079724
1784728912.464022,1.479293404340012,-0.2506628265869823
1784728912.534802,1.4735946800163795,-0.24116358268318547
1784728912.607523,1.46619677263215,-0.24265953494719433
1784728912.779282,1.4500944998790024,-0.2463645631939741
1784728912.881153,1.4465684957435454,-0.2428919321118131
1784728912.949553,1.4371069984221856,-0.22830279824709535
1784728913.024801,1.4315966570914263,-0.2144128824581765
1784728913.12167,1.4206400672526422,-0.21096190312736576
1784728913.294474,1.386302477738306,-0.19591489965040934
1784728913.365876,1.3678049256245746,-0.19779845522728234
1784728913.464709,1.34493494805705,-0.18544184715136755
1784728913.540362,1.3143023139716428,-0.17344491054586006
1784728913.6106,1.2655930863303606,-0.17701063749628487
1784728913.707814,1.2500914235069103,-0.15112667816788572
1784728913.783636,1.2134165209872292,-0.14561066634138545
1784728913.87904,1.1779567935150752,-0.137038078447149
1784728913.963766,1.1436657927837584,-0.12941769095704853
1784728914.027465,1.1178178820277984,-0.1146605356120262
1784728914.100202,1.0596895675709572,-0.12546123347286153
1784728914.17542,0.9990998166141047,-0.12879323976300758
1784728914.34556,0.9017755641220833,-0.09194472136519957
1784728914.516055,0.8059995041040269,-0.09658851724785457
1784728914.590034,0.7616248364633833,-0.09252703832338512
1784728914.688453,0.72811190654172,-0.09810325540437247
1784728914.761202,0.6858253250619778,-0.08136755379035746
1784728914.837972,0.6425356473892277,-0.07833035877661977
1784728914.908621,0.5996535657810326,-0.06933382844277487
1784728914.982724,0.5616946424890917,-0.07180642529305493
1784728915.082038,0.5193066667667235,-0.07821041491991197
1784728915.155119,0.4860477165341865,-0.10540164224232516
1784728915.27846,0.4483932826700498,-0.12439032221503181
1784728915.349345,0.3946110311365378,-0.13870388922238336
1784728915.419829,0.3717474025944045,-0.15586602565155874
1784728915.517162,0.34863904295840675,-0.17495312598154844
1784728915.59282,0.3326135387025489,-0.19256366933419083
1784728915.664887,0.31189392940222427,-0.20705715733138141
1784728915.739579,0.28763626004476345,-0.22146701549434317
1784728915.837301,0.2659462818448135,-0.2401458322589174
1784728915.911915,0.23524985798890807,-0.2736374723296592
1784728916.224696,0.2603879306951561,-0.32594063905861614
1784728916.302264,0.2523488630063174,-0.32943209899137943
1784728916.37031,0.24268629555211052,-0.33229900921000916
1784728916.468528,0.22648865484319047,-0.3446685910637235
1784728916.541612,0.2182251708073648,-0.344879484671611
1784728916.616785,0.18464791450249596,-0.3549131090898955
1784728916.711295,0.1584549494136499,-0.35044424059563656
1784728916.795651,0.11092809608197307,-0.3666189219703502
1784728916.860393,0.09316777481120313,-0.37575691478859263
1784728916.931243,0.07226326451801962,-0.4047931589430083
1784728917.351568,0.1250815487065313,-0.5263177633489041
1784728917.447402,0.14699140659584192,-0.5232457435593522
1784728917.519494,0.16459627225837933,-0.5158691705476979
1784728917.594458,0.18014350575963073,-0.5075584006064008
1784728917.667917,0.1885295255728344,-0.4945134067396315
1784728917.757647,0.17774564882212526,-0.4828313083140577
1784728917.858105,0.15294246982955675,-0.46100535170239537
1784728917.929914,0.1215963898815363,-0.4700163196680146
1784728918.027792,0.11474763374099553,-0.4816354991701561
1784728918.10094,0.10213560011125088,-0.5129630332151498
1784728918.171463,0.11568800321694223,-0.5555656786739407
1784728918.270891,0.1356912672768272,-0.592819403449907
1784728918.346904,0.16863003693576348,-0.6060284008830983
1784728918.418001,0.1974094511740489,-0.5997952346398963
1784728918.589367,0.25122701514332374,-0.5817228415896759
1784728918.662411,0.2738459617201269,-0.5608265315851203
1784728918.736715,0.29560547973047774,-0.5365229602161175
1784728918.835357,0.24112738512830947,-0.5505685322544955
1784728918.909369,0.24755635157704586,-0.5452232397528107
1784728918.982319,0.26442171342953147,-0.5357717374364342
1784728919.05316,0.2764267247302976,-0.5296539908305519
1784728919.151669,0.3050782192192758,-0.5138610342669611
1784728919.226619,0.34007122956453495,-0.4884828489091116
1784728919.322158,0.35914953550554185,-0.47911964546963287
1784728919.398022,0.3886477901795733,-0.45970976374012407
1784728919.469766,0.41796125611080887,-0.4315248918996868
1784728919.546449,0.4361667458451632,-0.4142490869764347
1784728919.641071,0.4593538085272778,-0.39051995873431117
1784728919.714574,0.4839486450369133,-0.3658927091604388
1784728919.78878,0.5058969333020545,-0.3408742996888258
1784728919.865618,0.5321567411801259,-0.32080324636252366
1784728919.934816,0.5640257813407024,-0.2881683271070456
1784728920.067348,0.5954242238713979,-0.2725556215350728
1784728920.138338,0.6674422857948097,-0.23676972173979827
1784728920.212001,0.7001340606107301,-0.23612414075851815
1784728920.309467,0.7370343436546691,-0.22344843132586636
1784728920.381814,0.791733303330472,-0.18708870934856567
1784728920.456663,0.8243301040205284,-0.1678530748631426
1784728920.5322,0.8562235573691485,-0.14256317662296836
1784728920.627391,0.8730072688045086,-0.11407516007699046
1784728920.712787,0.8937528196355853,-0.10575713187473935
1784728920.797301,0.9094854414995357,-0.09836199681420199
1784728920.872355,0.9501515677458005,-0.08555633972568442
1784728920.944317,0.9853791232629984,-0.08771769347253301
1784728921.188609,1.0809291998940709,-0.09177951372082184
1784728921.261915,1.1173714716211487,-0.10647982530839195
1784728921.33546,1.138389923351895,-0.10724381514396623
1784728921.431622,1.1642089669251368,-0.12461880857971767
1784728921.505692,1.1935538562645935,-0.12160459429819585
1784728921.580935,1.2055416426557843,-0.12022000523349655
1784728921.677335,1.2214846521708584,-0.10048863663528186
1784728921.749056,1.2437227270587154,-0.09791571470723566
1784728921.835989,1.274035487173163,-0.10385462448087392
1784728921.920371,1.3077073561226296,-0.09884937493342735
1784728922.012439,1.3421674471630332,-0.10216840849447342
1784728922.092674,1.4002507804038578,-0.07026838358536308
1784728922.189819,1.4293374754513786,-0.07992705732579655
1784728922.26276,1.383055351392733,-0.1654723183242162
