t_bag,v_lin,v_ang
1784728891.441968,0.008251577336814826,-0.9559030930219495
1784728891.518289,0.006987411667644773,-1.0
1784728891.589389,0.007598194359453847,-1.0
1784728891.784374,0.0050110045586527615,-1.0
1784728891.882925,0.0038432926907434263,-0.9592177145151453
1784728891.955141,0.0007878552989695163,-0.6592177145151452
1784728892.031616,7.618170106770642e-05,-0.3592177145151452
1784728892.102326,0.0,-0.05921771451514524
1784728892.200248,7.248513517147775e-06,0.03928746589099161
1784728892.273098,0.00012658530865832228,0.03632461512683541
1784728892.371259,0.0007983184812534721,0.11589297182028865
1784728892.444533,0.001611243287288737,0.29922575592918915
1784728892.518085,0.0029098178147251063,0.413725593730064
1784728892.591155,0.00411909956462189,0.5170756116077784
1784728892.689344,0.005161377863872288,0.6023146422210278
1784728892.762037,0.005981653420651254,0.6966580464404858
1784728892.835257,0.00648059668057024,0.7485513764175965
1784728892.909318,0.006531714394953027,0.789105084859149
1784728893.006366,0.006183621868813562,0.8163381002674104
1784728893.079926,0.005834129238033431,0.8597053119918961
1784728893.178812,0.004908356752327173,0.8592136422833316
1784728893.251685,0.004315222287298135,0.8794667265395338
1784728893.32417,0.0035186507384165084,0.8651815393093785
1784728893.398295,0.0022594992345412964,0.839748035928002
1784728893.495088,0.000970414754222269,0.8082774761123893
1784728893.57328,0.0009704147542222689,0.8132941675747989
1784728893.66672,0.0,0.8046319763340307
1784728893.764398,0.0,0.6677182418317047
1784728893.838607,0.0,0.5511035128182575
1784728893.911681,0.0,0.4365877363554422
1784728894.011749,0.0,0.3309670371136775
1784728894.082703,0.0,0.24188485462181505
1784728894.155417,0.0,0.1572251872049666
1784728894.253309,0.0,0.08925640988956521
1784728894.32641,0.0,0.029990306173119458
1784728894.400194,0.0,-0.007681115899626348
1784728894.47357,0.0,-0.0063734774002436176
1784728894.546743,0.0,-0.006147415843025345
1784728894.644207,0.0,-0.005199493868125867
1784728894.718249,0.0,-0.0052673628956463655
1784728894.816113,0.0,-0.003544675037233705
1784728894.889946,0.0,0.0
1784728894.962567,0.0,0.0
1784728895.060416,0.0,-0.036324676197124345
1784728895.132981,0.0,0.00697792589090248
1784728895.207446,0.0,0.0033005061491911116
1784728895.280877,0.0,0.0031277634339605663
1784728895.353907,0.0,0.004167931310254173
1784728895.452739,0.0,0.010150115628665177
1784728895.527113,0.0,0.01981839498825838
1784728895.598162,0.0,0.09393965699541516
1784728895.695465,0.0,0.10850385597016056
1784728895.768915,0.0,0.13677809233097918
1784728895.842153,0.0,0.1768106470493826
1784728895.940328,0.0,0.22054186720334584
1784728896.013602,0.0,0.2762185301518405
1784728896.086678,0.0,0.3332338508897476
1784728896.160172,0.0,0.3947558998539509
1784728896.282361,0.0,0.38700724421574634
1784728896.355259,0.0,0.5078886705885032
1784728896.429965,0.0,0.5689416987647868
1784728896.501843,0.0,0.6396791988311401
1784728896.60038,0.0,0.7006142063600515
1784728896.673217,0.0,0.7780123800263233
1784728896.746455,0.0,0.8318788270809516
1784728896.844867,0.0,0.8834415596002273
1784728896.917154,0.0,0.949027667866869
1784728896.991035,0.0,0.9762249130532475
1784728897.089479,0.0,1.0
1784728897.162255,0.0,1.0
1784728897.235391,0.0,1.0
1784728897.308758,0.0,1.0
1784728897.38242,0.0,1.0
1784728897.480709,0.0,1.0
1784728897.553535,0.0,1.0
1784728897.626923,0.0,1.0
1784728897.700357,0.0,1.0
1784728897.797318,0.0,1.0
1784728897.871641,0.0,1.0
1784728897.944546,0.0,1.0
1784728898.043031,0.0,1.0
1784728898.116793,0.0,0.9983190049399295
1784728898.191177,0.0,1.0
1784728898.286192,0.0,1.0
1784728898.360354,0.0,1.0
1784728898.433431,0.0,1.0
1784728898.507258,0.0,1.0
1784728898.581233,0.0,1.0
1784728898.679815,0.0,0.8240903802218085
1784728898.751264,0.0,0.8001895082213129
1784728898.82553,0.0,0.8001895082213129
1784728898.922792,0.0,0.8269631927204656
1784728898.995913,0.0,1.0
1784728899.069457,0.0,1.0
1784728899.166157,0.0,0.7
1784728899.240241,0.0,0.39999999999999997
1784728899.338163,0.0,0.09999999999999998
1784728899.410922,0.0,-0.2
1784728899.509548,0.0,-0.5
1784728899.582055,0.0,-0.8
1784728899.655914,0.0,-1.0
1784728899.75335,0.0,-1.0
1784728899.830035,0.0,-1.0
1784728899.928424,0.0,-0.7
1784728899.998045,0.0,-0.39999999999999997
1784728900.071016,0.0,-0.09999999999999998
1784728900.144263,0.0,0.2
1784728900.218317,0.0,0.5
1784728900.315201,0.0,0.6074994866959049
1784728900.389577,0.0,0.6413634022405748
1784728900.462426,0.0,0.7310490818224531
1784728900.56031,0.0,0.7813845325396064
1784728900.634086,0.0,0.8234749084234291
1784728900.707041,0.0,0.8515841648459068
1784728900.804291,0.0,0.8674296967512701
1784728900.878785,0.0,0.8751038256521568
1784728900.951028,0.0,0.8766215290769634
1784728901.025641,0.0,0.8795106800583372
1784728901.122952,0.0,0.8743488963936337
1784728901.195142,0.0,0.8631300694666234
1784728901.270543,0.0,0.8529825356237978
1784728901.342241,0.0,0.8411640002345474
1784728901.415343,0.0,0.8306225104881624
1784728901.513411,0.0,0.8226966155028307
1784728901.587036,0.0,0.81023690435156
1784728901.684798,0.0,0.7936891059095369
1784728901.758618,0.0,0.7721732183544998
1784728901.953351,0.0,0.7513883551572016
1784728902.027702,0.0,0.7035728720056262
1784728902.099962,0.0,0.6597152196238847
1784728902.173762,0.0,0.6058182814652374
1784728902.274816,0.0,0.559927004134256
1784728902.344683,0.0,0.49884536683577496
1784728902.443586,0.0,0.4483819463024352
1784728902.515338,0.0,0.3766963804782194
1784728902.589889,0.0,0.31665878792495544
1784728902.662533,0.0,0.2550770705180819
1784728902.760294,0.0,0.19411429423042043
1784728902.8345,6.338075715877805e-05,0.12824201909530497
1784728902.907269,0.0009890770902274716,0.0687293322713159
1784728902.980295,0.0009890770902274716,0.07785602054798163
1784728903.078809,0.0047909556923122895,-0.01222975177622218
1784728903.15125,0.008400556772559842,-0.00896243648683175
1784728903.250017,0.008400556772559842,0.0
1784728903.322644,0.016603018070512274,-0.010767617322937283
1784728903.395397,0.020530033522552924,-0.0039158945431389995
1784728903.469283,0.020530033522552924,0.0
1784728903.567405,0.029870167371569167,-0.006031532703772464
1784728903.640303,0.0364071574825294,-0.0036555902011184524
1784728903.713225,0.041001038011461,-0.00179774687331042
1784728903.909602,0.04422775910788828,0.0018836830035830218
1784728904.009815,0.04422775910788828,0.0
1784728904.080898,0.06903797039130685,-0.007333049010634157
1784728904.154483,0.07117312380526866,0.0006815905456854119
1784728904.228692,0.07432270614815249,0.000523767677092212
1784728904.326529,0.07432270614815249,0.0
1784728904.397989,0.08472034812360615,-0.0019671633567083383
1784728904.472545,0.08647079409457764,0.0034422785067535046
1784728904.569185,0.08834587313944926,0.002884760472872864
1784728904.642538,0.09090406438688932,-0.0008175688668746344
1784728904.740466,0.0915647391773727,0.0019748810250439694
1784728904.813956,0.09362977916821227,-0.0008636432282269932
1784728904.887551,0.09323520906310426,0.0016820991302528366
1784728904.960149,0.09283701668580503,-0.0007616425410930019
1784728905.035884,0.09218520214063709,-0.0009203573572340701
1784728905.131086,0.09161666804583878,0.0011068344807455871
1784728905.204483,0.09088704091321047,-0.001302188534650126
1784728905.278654,0.0893238540726342,-0.001194077361996532
1784728905.375018,0.08741860198370902,-0.0012378867082469417
1784728905.452802,0.08741860198370902,0.0
1784728905.546562,0.08854613452259408,-0.0021000808020266467
1784728905.620821,0.08854613452259408,0.0
1784728905.71827,0.0870741232300851,-0.0018012442849727132
1784728905.791165,0.0870741232300851,0.0
1784728905.889289,0.0870741232300851,0.0
1784728905.962407,0.09826719249151045,-0.003323115048560232
1784728906.061456,0.08501489544230209,0.000605870355481701
1784728906.133639,0.07703337911688375,-0.0010785585362843274
1784728906.206145,0.07041314688971241,0.0003702539604840745
1784728906.280719,0.06523161640324114,-0.0005723415604464229
1784728906.382566,0.06066510768840494,-0.0005530675414840458
1784728906.451397,0.056653120835966755,-0.0008190464595309914
1784728906.524596,0.053200378649414,-0.00017587010672802763
1784728906.622256,0.053200378649414,0.0
1784728906.695269,0.04880354762816589,-0.0018866902247297729
1784728906.769658,0.04880354762816589,0.0
1784728906.868062,0.04459759246444956,-0.000924462350412294
1784728906.940125,0.04168434133158958,-0.004508615667323589
1784728907.013593,0.039450825269414784,-0.00019032374299207764
1784728907.086205,0.03743892402642047,-0.00022130767165876838
1784728907.184176,0.035613070049477134,-0.00028253104680397425
1784728907.258454,0.033397797586563846,-0.0004259731573827708
1784728907.330776,0.031890026927838405,-9.72165890072527e-05
1784728907.429244,0.030796220584907445,-0.003502974893814241
1784728907.504483,0.029087132125340805,-0.0003203364206337124
1784728907.61272,0.028017033444891922,-3.931667999317566e-05
1784728907.684914,0.026376982757163644,-0.0005579852654700259
1784728907.78217,0.025733655984136766,2.7711050103793218e-05
1784728907.855631,0.025733655984136766,0.0
1784728907.929132,0.023111508259312623,-0.0011684633274311185
1784728908.027606,0.023111508259312623,0.0
1784728908.100256,0.02098665278968221,-0.0015924613628212417
1784728908.173344,0.021074284186061547,-6.430897875215691e-05
1784728908.246629,0.02122418977964675,0.00013631702850084928
1784728908.344811,0.021650420140034154,3.452784332808848e-05
1784728908.418165,0.022039543722994985,-0.000568295868814112
1784728908.491442,0.023055935098115574,-0.000748636034469535
1784728908.58916,0.024397932494921826,-0.0010622234451661454
1784728908.66268,0.02589105435038503,-0.0007021281724522034
1784728908.760362,0.02826492067749041,-0.00037781982138680546
1784728908.833557,0.03104173068434898,-0.00048185426203506746
1784728908.906165,0.034572389696565106,-0.0007984186405108588
1784728908.980424,0.03629735798386231,-0.0029170740106485567
1784728909.053594,0.03629735798386231,0.0
1784728909.150913,0.03921449190427723,-0.0041676996129700146
1784728909.22764,0.04571838999714573,-0.002425042990526432
1784728909.297317,0.05261946896183411,-0.007014493965221913
1784728909.416346,0.05974634546395872,-0.026768451171780193
1784728909.514424,0.06843441553494088,-0.024410920747892986
1784728909.588352,0.06843441553494088,-0.024277404537625606
1784728909.662901,0.07888402462006122,-0.03222743315396264
1784728909.734807,0.08618884264320081,-0.030281437941340035
1784728909.8325,0.09250822245922079,-0.029303250898259428
1784728909.905335,0.09903203278458848,-0.0311846262643271
1784728909.979233,0.10373939345492743,-0.030895334519171015
1784728910.052915,0.10790346825801642,-0.03181544533363525
1784728910.153511,0.11157881343967681,-0.031821437198667576
1784728910.223298,0.11563618488797853,-0.031982892648355625
1784728910.321309,0.11726997187841173,-0.030802116945530852
1784728910.394602,0.11995961523914689,-0.03245187306047693
1784728910.468459,0.12090898715740644,-0.032281826496870884
1784728910.541418,0.12168036903768871,-0.03293725312831852
1784728910.639195,0.12191993580776475,-0.0348751210623876
1784728910.712284,0.1224477306542668,-0.03527930992479511
1784728910.787011,0.12186638183725444,-0.03687195785311274
1784728910.862463,0.12096650022068546,-0.03691383437908845
1784728910.956867,0.11967127985212639,-0.03566298915778856
1784728911.030488,0.11858182533798708,-0.03550179897934768
1784728911.128341,0.11673624503471688,-0.03649427501073947
1784728911.202091,0.11511510721695989,-0.03732676245523474
1784728911.322973,0.11260818185120564,-0.036454748281315494
1784728911.397897,0.11063113479375487,-0.03803878290732288
1784728911.494169,0.10759188078889065,-0.03887617416949509
1784728911.568623,0.1045116451815116,-0.039736415474384515
1784728911.641227,0.1045116451815116,-0.03967706349918907
1784728911.715035,0.1011526745537653,-0.04004900610878093
1784728911.788585,0.09750136667264896,-0.03889896205401981
1784728911.885548,0.09400123719492413,-0.03995836412429393
1784728911.960066,0.09061560246973567,-0.04250863394600938
1784728912.032961,0.09061560246973567,-0.04223696198626432
1784728912.130544,0.08635080225184011,-0.040949762709365775
1784728912.203908,0.08635080225184011,-0.04120487751664399
1784728912.301269,0.0814316693183578,-0.043470598214329
1784728912.375036,0.07768644176527795,-0.0453624051098107
1784728912.448652,0.07464581838208031,-0.04687535390777609
1784728912.520754,0.0717001590968814,-0.04701127241895684
1784728912.594554,0.06906423089227991,-0.04574340972048731
1784728912.692809,0.06653206776343465,-0.04524645909262751
1784728912.765614,0.06653206776343465,-0.04539276492010733
1784728912.863321,0.06181419898804877,-0.04586496655618825
1784728912.93635,0.058997197954032035,-0.04561928347842266
1784728913.010423,0.05694971216750946,-0.04294439779620127
1784728913.108312,0.054840605618183096,-0.03832315948709146
1784728913.209786,0.05221587746366626,-0.033732959002408434
1784728913.279505,0.05221587746366626,-0.03446604124182854
1784728913.352336,0.047214316970397345,-0.025572504327379297
1784728913.450937,0.0448200035773118,-0.021664672428997566
1784728913.523324,0.04149086179110851,-0.014836879359863485
1784728913.596561,0.03843950331814348,-0.008055789939654626
1784728913.694465,0.034898519323376814,-0.0044804389171227265
1784728913.768607,0.030755461601561437,0.0014515581194048171
1784728913.865388,0.0270533925150489,0.0012175709961599638
1784728913.942846,0.022634126975791292,0.0014713396011526742
1784728914.012123,0.018582552413256577,0.001400147693651105
1784728914.085466,0.015320574332379738,0.0014547458280692346
1784728914.160265,0.011578334777518857,0.0009077252060289371
1784728914.256082,0.007721622808455303,0.0005557183095080241
1784728914.330495,0.007721622808455303,0.0
1784728914.403161,0.001845822607319505,0.002940868108122865
1784728914.501176,0.0018458226073195046,0.0
1784728914.574494,0.0,0.002208294762136718
1784728914.672385,0.0,0.00035512917678633214
1784728914.74517,0.0,0.0003061626804328635
1784728914.819162,0.0,0.0004134713875633502
1784728914.892709,0.0,0.0003811682251759909
1784728914.965212,0.0,0.0005117991126571353
1784728915.063307,0.0,0.00027195470179124836
1784728915.135929,0.0,0.00018302005555616957
1784728915.257302,0.0,-0.001500988323271462
1784728915.331357,0.0,-0.0020221153734149688
1784728915.404391,0.0,-0.0034441997024649154
1784728915.5036,0.0,-0.02661319689850247
1784728915.576143,0.0,-0.061771599318404966
1784728915.649887,0.0,-0.0969857236084688
1784728915.723511,0.0,-0.12786199086418035
1784728915.820571,0.0,-0.15432214657709442
1784728915.894813,0.0,-0.1939399612865087
1784728915.970085,0.0,-0.24761391432343433
1784728916.042042,0.0,-0.25015868800128754
1784728916.115021,0.0,-0.2653830589578898
1784728916.211342,0.0,-0.27147132247451305
1784728916.284178,0.0,-0.5126939119266322
1784728916.357232,0.0,-0.568218784333459
1784728916.456625,0.0,-0.6245534680905237
1784728916.528297,0.0,-0.7157661686191727
1784728916.602066,0.0,-0.7646673227805881
1784728916.699266,0.0,-0.82697038023881
1784728916.772824,0.0,-0.9065195506654616
1784728916.846935,0.0,-0.9834267828125438
1784728916.919166,0.0,-1.0
1784728917.019664,0.0,-1.0
1784728917.090253,0.0,-1.0
1784728917.166905,0.0,-1.0
1784728917.262365,0.0,-1.0
1784728917.336093,0.0,-1.0
1784728917.433335,0.0,-1.0
1784728917.506544,0.0,-1.0
1784728917.579591,0.0,-1.0
1784728917.654138,0.0,-1.0
1784728917.743612,0.0,-1.0
1784728917.844572,0.0,-1.0
1784728917.914658,0.0,-1.0
1784728918.012294,0.0,-1.0
1784728918.085397,0.0,-1.0
1784728918.158196,0.0,-1.0
1784728918.25669,0.0,-1.0
1784728918.330433,0.0,-1.0
1784728918.403278,0.0,-1.0
1784728918.502881,0.0,-1.0
1784728918.574145,0.0,-1.0
1784728918.647608,0.0,-1.0
1784728918.721819,0.0,-1.0
1784728918.818581,0.0,-1.0
1784728918.892667,0.0,-1.0
1784728918.965495,0.0,-1.0
1784728919.038276,0.0,-1.0
1784728919.137906,0.0,-1.0
1784728919.209817,0.0,-1.0
1784728919.309302,0.0,-1.0
1784728919.381443,0.0,-1.0
1784728919.455097,0.0,-1.0
1784728919.527056,0.0,-1.0
1784728919.625556,0.0,-1.0
1784728919.698655,0.0,-1.0
1784728919.772633,0.0,-0.9704831572436795
1784728919.845175,0.0,-0.8994831680600861
1784728919.91853,0.0,-0.8281015484005134
1784728920.05136,0.0,-0.7560060496826575
1784728920.123757,0.0,-0.6602746524001016
1784728920.196949,0.0,-0.587159623058413
1784728920.294233,0.0,-0.518580783640212
1784728920.366915,0.0,-0.44084482009887244
1784728920.441955,0.0,-0.3726763570962695
1784728920.516033,0.0,-0.3033959451060926
1784728920.612346,0.0,-0.23298310899759173
1784728920.689267,0.0,-0.15124650722733446
1784728920.783235,0.0,-0.08193564683485811
1784728920.856808,0.0,-0.01701127116564359
1784728920.93007,0.0,0.008965680477275917
1784728921.00347,0.0,0.007493819760469935
1784728921.101477,0.0,0.0
1784728921.174232,0.0,0.0
1784728921.247751,0.006410760348209703,0.0187364288992102
1784728921.322,0.00966649699337315,0.0022077058016557703
1784728921.418299,0.01302894999730661,0.0016030487414646984
1784728921.492491,0.01799754059869546,0.0019711206493219055
1784728921.568332,0.021951056721661776,0.00046867357730531593
1784728921.663809,0.02590952261032151,0.00044841927338927723
1784728921.736221,0.031262969517694784,0.001764469055720582
1784728921.81257,0.034847091926131536,0.00040683072704931827
1784728921.907044,0.039848420980906976,0.0006883104109253157
1784728922.005011,0.04484464310841394,0.0004545319622394661
1784728922.07962,0.05080996136266263,0.00043178681825518857
1784728922.176885,0.05656217212190305,0.0006146020155778184
1784728922.250573,0.06389860669535802,0.00062047791784939
