t,x,y,z,v_lin,v_ang
1784728884.767193,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.009075712110370514
1784728884.786646,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.00645771823237902
1784728884.80663,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728884.827652,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.014660765716752367
1784728884.846628,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728884.866663,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.00942477796076938
1784728884.886594,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.006632251157578452
1784728884.906554,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728884.92658,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728884.946529,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728884.966894,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.011344640137963142
1784728884.987726,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0143116998663535
1784728885.006784,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.026464,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.046692,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.066716,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.086564,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.10635,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.126529,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.146513,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.166449,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.186401,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.206285,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.226269,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.009599310885968814
1784728885.246272,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.266241,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.286318,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.306193,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.326328,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.346157,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.366229,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.385482,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.40532,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.425078,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.008028514559173916
1784728885.446335,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.466278,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.486286,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.506342,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.526068,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.545526,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.564964,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.585377,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.60594,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.625919,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.646066,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.665846,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.685385,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.705351,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.7253,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.745411,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.765797,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.785333,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.805418,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.825061,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.844713,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.865188,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.885245,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.905123,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.925665,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.945014,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.964817,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728885.984618,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.005259,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.024642,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.044589,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.065544,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.084534,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.104885,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.124911,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.144745,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.164716,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.184702,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.204436,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.225726,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.244646,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.264396,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.284589,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.304617,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.324629,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.344302,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.364588,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.384574,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.40481,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.424202,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.444227,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.464228,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.484247,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.503326,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.523136,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.544199,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.564084,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.5841,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.604206,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.623242,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.643345,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.663436,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.682954,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.704102,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.723998,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.744056,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.763903,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.783113,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.803363,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.822876,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.84379,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.862874,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.884099,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.903263,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.923032,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.942762,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.963021,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728886.98302,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.003645,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.022626,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.04295,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.062848,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.082602,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.102832,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.12279,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.142801,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.163596,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.182875,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.202802,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.222468,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.242565,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.262488,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.282667,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.302571,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.323348,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.342664,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.362567,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.382522,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.402353,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.422454,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.44246,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.463424,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.482413,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.502375,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.522382,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.542355,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.56216,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.582315,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.602297,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.622069,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.64215,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.662034,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.682133,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.701431,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.721439,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.740973,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.760979,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.782328,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.802277,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.821939,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.842264,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.861371,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.880859,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.901135,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.921211,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.942064,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.962364,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728887.98228,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.001774,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.020764,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.040847,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.060763,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.081736,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.101011,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.120969,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.141019,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.161015,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.18065,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.201007,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.220899,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.241584,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.260574,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.280795,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.300765,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.3205,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.340765,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.360737,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.380702,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.401694,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.420425,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.440395,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.460355,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.480631,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.500353,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.520679,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.540457,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.561287,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.580292,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.60058,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.62059,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.640227,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.66035,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.680333,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.700284,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.720222,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.740106,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.760247,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.780204,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.800171,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.819197,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.839075,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.859981,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.879956,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.900008,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.91994,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.938915,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.959193,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.978848,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728888.998863,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.020034,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.04007,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.059816,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.080081,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.099069,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.11924,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.139096,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.158737,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.18021,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.199,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.218716,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.238735,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.258685,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.278997,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.298643,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.319023,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.339645,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.35875,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.378572,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.39853,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.418917,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.438499,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.458791,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.479514,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.498667,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.518648,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.53843,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.558648,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.578568,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.598445,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.618341,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.639293,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.658277,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.678491,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728889.698383,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
