t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728897.871,0.456,78.3,0.0,1.0,1.0,0.057,-0.106,0.106,0.02,0.012,1784728897.870839
1784728897.943,0.458,77.9,0.0,1.0,1.0,0.055,-0.094,0.101,0.023,0.01,1784728897.943482
1784728898.041,0.459,77.3,0.0,1.0,1.0,0.082,-0.083,0.096,0.026,0.009,1784728898.041949
1784728898.116,0.462,77.0,0.0,0.998,0.97,0.056,-0.07,0.09,0.028,0.007,1784728898.116338
1784728898.191,0.463,76.2,0.0,1.0,1.0,0.058,-0.058,0.084,0.031,0.005,1784728898.190841
1784728898.285,0.466,75.5,0.0,1.0,1.0,0.077,-0.047,0.08,0.034,0.004,1784728898.285618
1784728898.36,0.47,74.7,0.0,1.0,1.0,0.056,-0.034,0.076,0.036,0.003,1784728898.359942
1784728898.432,0.474,73.5,0.0,1.0,1.0,0.053,-0.019,0.072,0.039,0.002,1784728898.432529
1784728898.506,0.474,73.5,0.0,1.0,1.0,0.126,-0.019,0.072,0.039,0.002,1784728898.506338
1784728898.58,0.474,73.5,0.0,1.0,1.0,0.2,-0.019,0.072,0.039,0.002,1784728898.581224
1784728898.679,0.266,94.3,0.0,0.824,1.0,0.076,-0.14,-0.104,0.004,-0.046,1784728898.679396
1784728898.751,0.266,94.3,0.0,0.8,1.0,0.148,-0.14,-0.104,0.004,-0.046,1784728898.750902
1784728898.824,0.266,94.3,0.0,0.8,1.0,0.221,-0.14,-0.104,0.004,-0.046,1784728898.825522
1784728898.922,0.238,105.7,0.0,0.827,1.0,0.319,-0.14,-0.104,0.004,-0.046,1784728898.921877
1784728898.995,0.266,171.2,0.0,1.0,1.0,0.055,-0.298,-0.27,-0.037,-0.086,1784728898.994868
1784728899.068,0.266,171.2,0.0,1.0,1.0,0.128,-0.298,-0.27,-0.037,-0.086,1784728899.069441
1784728899.166,0.474,-165.6,0.0,0.7,1.0,0.078,-0.423,-0.376,-0.069,-0.11,1784728899.165799
1784728899.239,0.65,-159.7,0.0,0.4,1.0,0.049,-0.514,-0.441,-0.09,-0.124,1784728899.239507
1784728899.338,0.65,-159.7,0.0,0.1,1.0,0.147,-0.514,-0.441,-0.09,-0.124,1784728899.337772
1784728899.41,0.65,-159.7,0.0,-0.2,1.0,0.22,-0.514,-0.441,-0.09,-0.124,1784728899.410448
1784728899.509,0.528,-160.2,0.0,-0.5,1.0,0.078,-0.353,-0.352,-0.044,-0.094,1784728899.509524
1784728899.581,0.37,-165.4,0.0,-0.8,1.0,0.052,-0.227,-0.27,-0.01,-0.07,1784728899.582048
1784728899.654,0.37,-165.4,0.0,-1.0,1.0,0.125,-0.227,-0.27,-0.01,-0.07,1784728899.65453
1784728899.753,0.37,-165.4,0.0,-1.0,1.0,0.223,-0.227,-0.27,-0.01,-0.07,1784728899.75333
1784728899.829,0.256,-174.2,0.0,-1.0,1.0,0.055,-0.112,-0.187,0.019,-0.045,1784728899.829145
1784728899.927,0.167,159.9,0.0,-0.7,1.0,0.072,-0.032,-0.118,0.039,-0.027,1784728899.927719
1784728899.997,0.152,125.5,0.0,-0.4,1.0,0.047,0.025,-0.063,0.052,-0.012,1784728899.997567
1784728900.071,0.185,102.0,0.0,-0.1,1.0,0.043,0.064,-0.018,0.062,-0.0,1784728900.070996
1784728900.144,0.185,102.0,0.0,0.2,1.0,0.116,0.064,-0.018,0.062,-0.0,1784728900.143795
1784728900.218,0.185,102.0,0.0,0.5,1.0,0.19,0.064,-0.018,0.062,-0.0,1784728900.217925
1784728900.315,0.185,102.0,0.0,0.607,1.0,0.287,0.064,-0.018,0.062,-0.0,1784728900.3147
1784728900.389,0.247,84.9,0.0,0.641,1.0,0.049,0.111,0.034,0.069,0.013,1784728900.38956
1784728900.462,0.299,78.9,0.0,0.731,1.0,0.054,0.137,0.069,0.074,0.022,1784728900.46167
1784728900.56,0.341,74.3,0.0,0.781,1.0,0.076,0.161,0.093,0.079,0.027,1784728900.559893
1784728900.633,0.382,70.4,0.0,0.823,1.0,0.053,0.183,0.112,0.082,0.032,1784728900.632887
1784728900.706,0.415,67.2,0.0,0.852,1.0,0.048,0.203,0.125,0.086,0.034,1784728900.706677
1784728900.804,0.443,64.5,0.0,0.867,1.0,0.078,0.221,0.134,0.089,0.036,1784728900.804008
1784728900.878,0.474,61.4,0.0,0.875,1.0,0.055,0.241,0.14,0.092,0.037,1784728900.877651
1784728900.95,0.497,58.9,0.0,0.877,1.0,0.053,0.258,0.142,0.095,0.037,1784728900.950601
1784728901.025,0.519,56.8,0.0,0.88,1.0,0.055,0.271,0.144,0.096,0.036,1784728901.025188
1784728901.121,0.542,54.6,0.0,0.874,1.0,0.068,0.284,0.142,0.098,0.035,1784728901.121366
1784728901.195,0.564,52.2,0.0,0.863,1.0,0.054,0.299,0.139,0.099,0.033,1784728901.194656
1784728901.269,0.583,50.2,0.0,0.853,1.0,0.056,0.31,0.134,0.1,0.031,1784728901.269179
1784728901.342,0.601,48.3,0.0,0.841,1.0,0.054,0.32,0.129,0.101,0.03,1784728901.341667
1784728901.415,0.621,46.6,0.0,0.831,1.0,0.049,0.33,0.125,0.102,0.028,1784728901.414747
1784728901.513,0.637,45.2,0.0,0.823,1.0,0.08,0.336,0.12,0.102,0.026,1784728901.51277
1784728901.586,0.661,43.4,0.0,0.81,1.0,0.055,0.345,0.114,0.101,0.024,1784728901.587025
1784728901.683,0.677,41.8,0.0,0.794,1.0,0.08,0.351,0.106,0.101,0.021,1784728901.683651
1784728901.757,0.7,39.9,0.0,0.772,1.0,0.055,0.359,0.097,0.1,0.018,1784728901.75861
1784728901.953,0.715,38.3,0.0,0.751,1.0,0.178,0.364,0.087,0.1,0.015,1784728901.952794
1784728902.027,0.773,34.6,0.0,0.704,1.0,0.055,0.384,0.071,0.1,0.01,1784728902.026712
1784728902.099,0.787,32.4,0.0,0.66,1.0,0.054,0.392,0.052,0.1,0.004,1784728902.099954
1784728902.173,0.8,30.0,0.0,0.606,1.0,0.058,0.4,0.031,0.1,-0.001,1784728902.173744
1784728902.274,0.815,28.0,0.0,0.56,1.0,0.085,0.405,0.014,0.099,-0.006,1784728902.274667
1784728902.344,0.844,25.3,0.0,0.499,1.0,0.049,0.414,-0.007,0.099,-0.011,1784728902.344663
1784728902.442,0.859,23.3,0.0,0.448,1.0,0.085,0.421,-0.026,0.099,-0.016,1784728902.442262
1784728902.515,0.891,20.5,0.0,0.377,1.0,0.056,0.433,-0.048,0.1,-0.022,1784728902.515321
1784728902.589,0.915,18.3,0.0,0.317,1.0,0.059,0.443,-0.069,0.101,-0.027,1784728902.589025
1784728902.662,0.942,16.1,0.0,0.255,1.0,0.058,0.453,-0.088,0.101,-0.032,1784728902.661711
1784728902.76,0.968,14.1,0.0,0.194,1.0,0.083,0.461,-0.107,0.101,-0.036,1784728902.75978
1784728902.832,1.005,12.0,0.0,0.128,1.0,0.059,0.47,-0.124,0.101,-0.04,1784728902.832799
1784728902.907,1.031,10.2,0.001,0.069,1.0,0.056,0.473,-0.141,0.1,-0.044,1784728902.90666
1784728902.98,1.031,10.2,0.001,0.078,1.0,0.129,0.473,-0.141,0.1,-0.044,1784728902.979743
1784728903.078,1.089,7.9,0.005,-0.012,1.0,0.084,0.484,-0.159,0.099,-0.047,1784728903.07786
1784728903.151,1.13,6.1,0.008,-0.009,1.0,0.054,0.489,-0.174,0.098,-0.05,1784728903.15124
1784728903.248,1.13,6.1,0.008,0.0,1.0,0.152,0.489,-0.174,0.098,-0.05,1784728903.249331
1784728903.322,1.204,4.0,0.017,-0.011,1.0,0.058,0.501,-0.189,0.097,-0.051,1784728903.321727
1784728903.395,1.235,3.2,0.021,-0.004,1.0,0.058,0.504,-0.193,0.095,-0.051,1784728903.395007
1784728903.469,1.235,3.2,0.021,0.0,1.0,0.132,0.504,-0.193,0.095,-0.051,1784728903.469267
1784728903.567,1.302,1.9,0.03,-0.006,1.0,0.083,0.512,-0.197,0.094,-0.051,1784728903.567387
1784728903.639,1.345,1.1,0.036,-0.004,1.0,0.058,0.515,-0.2,0.092,-0.05,1784728903.639485
1784728903.713,1.373,0.7,0.041,-0.002,1.0,0.058,0.514,-0.199,0.09,-0.049,1784728903.712818
1784728903.909,1.392,1.2,0.044,0.002,1.0,0.181,0.506,-0.182,0.086,-0.043,1784728903.909063
1784728904.009,1.392,1.2,0.044,0.0,1.0,0.281,0.506,-0.182,0.086,-0.043,1784728904.009211
1784728904.08,1.528,-0.6,0.069,-0.007,1.0,0.046,0.513,-0.184,0.081,-0.04,1784728904.079807
1784728904.153,1.539,-0.4,0.071,0.001,1.0,0.058,0.502,-0.174,0.077,-0.037,1784728904.153866
1784728904.228,1.554,-0.3,0.074,0.001,1.0,0.059,0.49,-0.163,0.072,-0.034,1784728904.228322
1784728904.326,1.554,-0.3,0.074,0.0,1.0,0.156,0.49,-0.163,0.072,-0.034,1784728904.32649
1784728904.397,1.605,-0.8,0.085,-0.002,1.0,0.055,0.475,-0.157,0.065,-0.03,1784728904.397556
1784728904.47,1.613,0.1,0.086,0.003,1.0,0.059,0.46,-0.132,0.06,-0.023,1784728904.470474
1784728904.569,1.622,0.8,0.088,0.003,1.0,0.084,0.444,-0.109,0.055,-0.017,1784728904.569169
1784728904.642,1.634,0.6,0.091,-0.001,1.0,0.059,0.424,-0.107,0.048,-0.016,1784728904.641674
1784728904.739,1.637,1.1,0.092,0.002,1.0,0.083,0.405,-0.09,0.042,-0.011,1784728904.739619
1784728904.813,1.647,0.9,0.094,-0.001,1.0,0.058,0.385,-0.089,0.036,-0.011,1784728904.813938
1784728904.887,1.645,1.3,0.093,0.002,1.0,0.059,0.363,-0.074,0.029,-0.006,1784728904.886912
1784728904.96,1.643,1.1,0.093,-0.001,1.0,0.058,0.342,-0.075,0.023,-0.006,1784728904.959802
1784728905.034,1.64,0.9,0.092,-0.001,1.0,0.059,0.321,-0.077,0.017,-0.007,1784728905.034588
1784728905.13,1.637,1.2,0.092,0.001,1.0,0.074,0.298,-0.065,0.01,-0.004,1784728905.131078
1784728905.204,1.634,0.8,0.091,-0.001,1.0,0.06,0.274,-0.069,0.004,-0.004,1784728905.203833
1784728905.278,1.627,0.5,0.089,-0.001,1.0,0.058,0.251,-0.072,-0.002,-0.005,1784728905.27862
1784728905.374,1.618,0.2,0.087,-0.001,1.0,0.084,0.228,-0.076,-0.008,-0.006,1784728905.374743
1784728905.451,1.618,0.2,0.087,0.0,1.0,0.16,0.228,-0.076,-0.008,-0.006,1784728905.451255
1784728905.546,1.623,-0.3,0.089,-0.002,1.0,0.08,0.197,-0.078,-0.016,-0.006,1784728905.545743
1784728905.62,1.623,-0.3,0.089,0.0,1.0,0.154,0.197,-0.078,-0.016,-0.006,1784728905.620169
1784728905.718,1.616,-0.8,0.087,-0.002,1.0,0.083,0.161,-0.079,-0.026,-0.006,1784728905.71774
1784728905.791,1.616,-0.8,0.087,0.0,1.0,0.156,0.161,-0.079,-0.026,-0.006,1784728905.790641
1784728905.889,1.616,-0.8,0.087,0.0,1.0,0.254,0.161,-0.079,-0.026,-0.006,1784728905.889008
1784728905.962,1.668,-1.6,0.098,-0.003,1.0,0.327,0.161,-0.079,-0.026,-0.006,1784728905.961728
1784728906.06,1.606,-1.5,0.085,0.001,1.0,0.084,0.101,-0.075,-0.039,-0.005,1784728906.06144
1784728906.133,1.568,-1.7,0.077,-0.001,1.0,0.056,0.058,-0.075,-0.049,-0.005,1784728906.132706
1784728906.206,1.535,-1.7,0.07,0.0,1.0,0.058,0.026,-0.068,-0.057,-0.003,1784728906.205744
1784728906.28,1.508,-1.8,0.065,-0.001,1.0,0.059,-0.001,-0.067,-0.062,-0.002,1784728906.280689
1784728906.381,1.484,-1.9,0.061,-0.001,1.0,0.085,-0.024,-0.065,-0.067,-0.002,1784728906.381345
1784728906.45,1.463,-2.1,0.057,-0.001,1.0,0.054,-0.046,-0.063,-0.071,-0.001,1784728906.451389
1784728906.524,1.444,-2.1,0.053,-0.0,1.0,0.056,-0.063,-0.06,-0.074,-0.0,1784728906.523814
1784728906.622,1.444,-2.1,0.053,0.0,1.0,0.154,-0.063,-0.06,-0.074,-0.0,1784728906.621835
1784728906.694,1.419,-2.6,0.049,-0.002,1.0,0.058,-0.087,-0.059,-0.077,-0.0,1784728906.695256
1784728906.769,1.419,-2.6,0.049,0.0,1.0,0.132,-0.087,-0.059,-0.077,-0.0,1784728906.769642
1784728906.867,1.394,-2.8,0.045,-0.001,1.0,0.083,-0.107,-0.055,-0.08,0.001,1784728906.86805
1784728906.939,1.377,-3.7,0.042,-0.005,1.0,0.054,-0.121,-0.069,-0.081,-0.003,1784728906.93969
1784728907.013,1.364,-3.8,0.039,-0.0,1.0,0.057,-0.13,-0.065,-0.082,-0.002,1784728907.013584
1784728907.086,1.351,-3.8,0.037,-0.0,1.0,0.058,-0.139,-0.062,-0.083,-0.001,1784728907.086179
1784728907.183,1.34,-3.9,0.036,-0.0,1.0,0.082,-0.146,-0.059,-0.083,-0.0,1784728907.183644
1784728907.258,1.325,-4.0,0.033,-0.0,1.0,0.059,-0.154,-0.055,-0.083,0.001,1784728907.258401
1784728907.33,1.315,-4.0,0.032,-0.0,1.0,0.056,-0.158,-0.051,-0.083,0.002,1784728907.330544
1784728907.429,1.308,-4.7,0.031,-0.004,1.0,0.082,-0.162,-0.061,-0.082,-0.001,1784728907.428654
1784728907.504,1.297,-4.8,0.029,-0.0,1.0,0.058,-0.166,-0.057,-0.081,0.0,1784728907.504454
1784728907.612,1.289,-4.8,0.028,-0.0,1.0,0.091,-0.167,-0.053,-0.08,0.001,1784728907.612704
1784728907.684,1.278,-4.9,0.026,-0.001,1.0,0.053,-0.17,-0.049,-0.078,0.002,1784728907.683708
1784728907.782,1.273,-4.9,0.026,0.0,1.0,0.083,-0.169,-0.046,-0.076,0.003,1784728907.781653
1784728907.855,1.273,-4.9,0.026,0.0,1.0,0.157,-0.169,-0.046,-0.076,0.003,1784728907.854913
1784728907.928,1.255,-5.1,0.023,-0.001,1.0,0.058,-0.173,-0.042,-0.074,0.004,1784728907.928671
1784728908.026,1.255,-5.1,0.023,0.0,1.0,0.155,-0.173,-0.042,-0.074,0.004,1784728908.026184
1784728908.1,1.239,-5.5,0.021,-0.002,1.0,0.056,-0.174,-0.04,-0.07,0.005,1784728908.099736
1784728908.173,1.239,-5.5,0.021,-0.0,1.0,0.058,-0.168,-0.037,-0.068,0.005,1784728908.172925
1784728908.246,1.24,-5.5,0.021,0.0,1.0,0.058,-0.161,-0.034,-0.065,0.006,1784728908.246622
1784728908.344,1.244,-5.4,0.022,0.0,1.0,0.082,-0.153,-0.032,-0.061,0.006,1784728908.34383
1784728908.417,1.247,-5.6,0.022,-0.001,1.0,0.057,-0.144,-0.031,-0.057,0.006,1784728908.418124
1784728908.491,1.254,-5.7,0.023,-0.001,1.0,0.057,-0.134,-0.032,-0.053,0.006,1784728908.490905
1784728908.589,1.264,-5.9,0.024,-0.001,1.0,0.079,-0.121,-0.034,-0.049,0.005,1784728908.589142
1784728908.662,1.275,-6.1,0.026,-0.001,1.0,0.055,-0.107,-0.035,-0.044,0.005,1784728908.661795
1784728908.759,1.291,-6.2,0.028,-0.0,1.0,0.083,-0.09,-0.035,-0.038,0.005,1784728908.760341
1784728908.833,1.31,-6.3,0.031,-0.0,1.0,0.058,-0.071,-0.035,-0.032,0.005,1784728908.833287
1784728908.906,1.333,-6.4,0.035,-0.001,1.0,0.054,-0.05,-0.038,-0.026,0.004,1784728908.905746
1784728908.98,1.344,-7.0,0.036,-0.003,1.0,0.059,-0.041,-0.049,-0.023,0.001,1784728908.979976
1784728909.053,1.344,-7.0,0.036,0.0,1.0,0.132,-0.041,-0.049,-0.023,0.001,1784728909.052755
1784728909.15,1.362,-7.9,0.039,-0.004,1.0,0.082,-0.026,-0.062,-0.018,-0.003,1784728909.150568
1784728909.224,1.401,-8.1,0.046,-0.002,1.0,0.057,0.007,-0.065,-0.009,-0.003,1784728909.224893
1784728909.297,1.44,-8.2,0.053,-0.007,1.0,0.055,0.039,-0.069,0.0,-0.004,1784728909.297288
