t_bag,kind,value
1784728918.911163,detected,1
1784728918.983446,detected,1
1784728919.054242,detected,1
1784728919.153301,detected,1
1784728919.226938,detected,1
1784728919.323411,detected,1
1784728919.399386,detected,1
1784728919.470863,detected,1
1784728919.548238,detected,1
1784728919.642229,detected,1
1784728919.717409,detected,1
1784728919.789979,detected,1
1784728919.867836,detected,1
1784728919.936495,detected,1
1784728920.069145,detected,1
1784728920.139974,detected,1
1784728920.213086,detected,1
1784728920.310519,detected,1
1784728920.382955,detected,1
1784728920.458025,detected,1
1784728920.533456,detected,1
1784728920.629549,detected,1
1784728920.71501,detected,1
1784728920.79839,detected,1
1784728920.874634,detected,1
1784728920.945405,detected,1
1784728921.016886,detected,1
1784728921.115544,detected,1
1784728921.19029,detected,1
1784728921.262632,detected,1
1784728921.337359,detected,1
1784728921.433195,detected,1
1784728921.506802,detected,1
1784728921.582062,detected,1
1784728921.678715,detected,1
1784728921.750337,detected,1
1784728921.83725,detected,1
1784728921.921031,detected,1
1784728922.014192,detected,1
1784728922.095336,detected,1
1784728922.192218,detected,1
1784728922.264388,detected,1
