t_bag,x,y
1784728888.258746,1.8119795766864717,0.1142224599814657
1784728888.329942,1.824355710628164,0.14500283594973534
1784728888.429482,1.844640723596178,0.18903396006632345
1784728888.501765,1.8510439910829328,0.21347184382121812
1784728888.576021,1.8571557595710373,0.23574002371062983
1784728888.648497,1.8605059423838506,0.25634081925193897
1784728888.745821,1.870861565021331,0.28313318645633967
1784728888.894476,1.8966024930223508,0.30999090380941985
1784728888.991308,1.8952722587405233,0.3242455133715602
1784728889.064744,1.8855751208475815,0.3232405988190771
1784728889.161137,1.8829676478308126,0.32939925667930314
1784728889.236159,1.8729947187059865,0.32763782601887
1784728889.309321,1.863161933370548,0.3254232285601192
1784728889.381979,1.8566687403185205,0.30415775885217755
1784728889.457195,1.8475483624796614,0.3047760635537301
1784728889.553942,1.84233472440577,0.30555657437678296
1784728889.627877,1.832264831891337,0.3015186030164227
1784728889.724946,1.8278975764271521,0.2849265484566374
1784728889.796997,1.8197823745836488,0.2616619046710295
1784728889.916903,1.8131943429888093,0.2665422030330268
1784728890.00005,1.8027058134467617,0.2592088344361414
1784728890.064427,1.7900250413705039,0.2477791776507005
1784728890.135827,1.7777029296273699,0.23977247171386235
1784728890.233441,1.7664782697702968,0.2333321124275071
1784728890.308691,1.754659262867862,0.22270234885054443
1784728890.382,1.7428919256377335,0.2118447957585563
1784728890.477441,1.73393844716778,0.18756394124606704
1784728890.552836,1.720586027630558,0.17637129617553005
1784728890.62609,1.7080781080353051,0.1645754444159609
1784728890.723307,1.5749741064186478,0.023507103586873607
1784728890.797747,1.4529540802275756,-0.10664412950489403
1784728890.871396,1.3294685789856562,-0.23280788452267376
1784728890.942766,1.2277172706921005,-0.3396294370236276
1784728891.113422,1.0872836838816142,-0.47705793965829074
1784728891.186316,1.000826870366168,-0.5696482373032937
1784728891.284652,0.9123299088826884,-0.6635039357273903
1784728891.455994,0.7945685793149512,-0.7817279720865268
1784728891.546916,0.7385757710120527,-0.8436065619551786
1784728891.601887,0.8281869688861292,-0.7115146503286928
1784728891.799775,0.8666854909753191,-0.6393024260464076
1784728891.895452,0.913555516458265,-0.4686659354603674
1784728891.968986,0.956580985497055,-0.3102558625811471
1784728892.056351,0.9791007919083328,-0.1635923965046955
1784728892.115543,1.0005758336817765,-0.03462790051792691
1784728892.213183,1.0041371172796654,0.08710597375931263
1784728892.286114,1.0098079600880077,0.18709569529188255
1784728892.389502,1.0036349438615702,0.28425050771413396
1784728892.459105,1.003467590110253,0.3535638664574891
1784728892.531716,0.9982154637417557,0.4138472267673119
1784728892.604268,0.9902732559494027,0.4642219310331508
1784728892.702815,0.9752911117319516,0.5159627274936367
1784728892.777651,0.9644690383083867,0.5474995235500156
1784728892.851395,0.9527514508111252,0.5687629899172753
1784728892.922545,0.9410265922213034,0.5805088073644642
1784728893.020637,0.9254271022605131,0.5976888832546184
1784728893.094036,0.9152509410602738,0.5930559625437374
1784728893.192973,0.9039705217336599,0.5966857452712158
1784728893.265682,0.898691828764288,0.5854500390175416
1784728893.337129,0.8906917939079394,0.5635691411260133
1784728893.411939,0.8801488476147167,0.5364471198900028
1784728893.596508,0.8470707619407314,0.5144672822715086
1784728893.681151,0.8330797815960642,0.4536562953303186
1784728893.779044,0.8139164104245186,0.3945374585678363
1784728893.85341,0.7984058296076308,0.33693179270607077
1784728893.927314,0.782052557798312,0.2824288831869219
1784728894.026242,0.758175562343722,0.23384005430226673
1784728894.097243,0.7404024059440846,0.18897281626106316
1784728894.172661,0.7199967530370311,0.15102495359379864
1784728894.270409,0.6941646558640631,0.11694824133407261
1784728894.345479,0.6731039312883508,0.0874416917568406
1784728894.419343,0.6519660632937084,0.0632760253733805
1784728894.492735,0.6299157573047945,0.040551897736399556
1784728894.564512,0.6086498195213507,0.02181768745082455
1784728894.660625,0.5819754821539441,0.0032950299376889062
1784728894.734904,0.5619583619930604,-0.00863320550510563
1784728895.078401,0.4769539804869153,-0.05155969567792586
1784728895.15165,0.45875933066861285,-0.03852808664254685
1784728895.227077,0.440118326139312,-0.02650094867715788
1784728895.29691,0.422422565373358,-0.011519669639018404
1784728895.369215,0.394058293974935,0.023058707001179513
1784728895.471488,0.36163294792471634,0.055613270437746096
1784728895.548335,0.33710757395659036,0.0891190313082265
1784728895.618029,0.3286228474422532,0.09898930764689673
1784728895.71502,0.3125130487578374,0.11020873904805661
1784728895.787107,0.30136259403397275,0.12760429787047833
1784728895.85913,0.2906850353463322,0.14694531177710307
1784728895.956985,0.27418513635667163,0.16991204450476613
1784728896.033784,0.26428544350701444,0.1947645043083731
1784728896.102986,0.25632914307752375,0.22095490804289605
1784728896.301221,0.2143620802541094,0.2565416801019053
1784728896.372543,0.20245792394836562,0.2819813327827938
1784728896.454179,0.18797312987581746,0.30587540789616563
1784728896.519208,0.17698267270722645,0.32667818841584034
1784728896.617638,0.1602623222887108,0.3496444449593328
1784728896.689825,0.15045902833045632,0.3671241618517433
1784728896.762072,0.1421206374106917,0.38311076802093463
1784728896.865611,0.1289482957619275,0.400956507488184
1784728896.933545,0.12480935212003796,0.41027073263699165
1784728897.008641,0.11919699618626405,0.41923287434853684
1784728897.106962,0.11057335458150451,0.42940285903387165
1784728897.18169,0.10691891465622558,0.4349283006904539
1784728897.253455,0.10544986760062337,0.439180441066491
1784728897.326005,0.1045935599114525,0.4429852206759398
1784728897.400252,0.10377326812212682,0.44416849534640584
1784728897.496943,0.09833477297604117,0.44619854190465874
1784728897.568997,0.09671472071181086,0.4442814309376642
1784728897.645735,0.0940338411195981,0.44334392127632727
1784728897.717563,0.09296746488347175,0.4436228067397803
1784728897.813009,0.09231212655651672,0.4466796475254784
1784728897.887386,0.09617717790909282,0.4475802899871848
1784728897.959305,0.10064284106249435,0.44808316325102276
1784728898.058021,0.10421475289529336,0.45030095730773056
1784728898.131086,0.11078706187277265,0.44944564233591705
1784728898.208189,0.11658854956823016,0.45085998314978026
1784728898.303816,0.12367275989331032,0.4535884589685746
1784728898.378741,0.1346875449170653,0.4545730683587812
1784728898.602161,-0.020006773194622962,0.2648105513118797
1784728898.939751,-0.2629570627294453,0.04060259546781597
1784728899.086315,-0.45878386215869144,-0.11758954469443988
1784728899.190402,-0.6101177476798234,-0.2253564262244594
1784728899.430551,-0.496415938894933,-0.17907404099587493
1784728899.528872,-0.3577596729642828,-0.09330359472105845
1784728899.773005,-0.2549647957185047,-0.025951118089995645
1784728899.852766,-0.15692555051489826,0.05751991250572621
1784728899.949821,-0.08856957629611495,0.12400269704685996
1784728900.027081,-0.03843100307479867,0.18115779253949255
1784728900.338508,0.021884918413382488,0.24612064138594542
1784728900.407721,0.05756255944136986,0.29357576112968076
1784728900.482468,0.09266555463314419,0.3286505864383605
1784728900.578838,0.12803626741849305,0.35949814501083854
1784728900.657677,0.16052207870492044,0.38277134784408556
1784728900.725117,0.19039063915376414,0.3997395482006747
1784728900.822265,0.22716821383846295,0.41603179735154494
1784728900.896357,0.2572861960106447,0.42578450041800103
1784728900.968455,0.2838563751072556,0.43453700179411303
1784728901.052555,0.3139512631050107,0.4414450743140348
1784728901.139629,0.346032973620632,0.44575804780291234
1784728901.211709,0.3726867516423663,0.44783849913053697
1784728901.288157,0.3997262606012779,0.4494051036226003
1784728901.364842,0.4273430626163028,0.4512312915426998
1784728901.432568,0.44904183345224574,0.45207574650384813
1784728901.530972,0.48081691138635124,0.4541762594003302
1784728901.60218,0.5040827563115537,0.45128043063960654
1784728901.701748,0.5370833352186924,0.44895385173461083
1784728901.773955,0.5613025205670125,0.4436428573653269
1784728901.970506,0.6357583918908971,0.439193191383476
1784728902.046076,0.6645686347710348,0.42114127911993265
1784728902.115675,0.6929366638059014,0.40059787870035574
1784728902.187915,0.7197669995843903,0.3824929524685818
1784728902.294378,0.7625277426537288,0.36103635358322916
1784728902.356297,0.7891926550701095,0.33929063555991645
1784728902.458253,0.8346398814766005,0.31240192884652146
1784728902.528803,0.8686335170260855,0.28655513051566106
1784728902.602556,0.9047421852123304,0.260904704130471
1784728902.67674,0.9389762037083308,0.2349929551088608
1784728902.772967,0.9830818246596804,0.20868122951423534
1784728902.850257,1.0147257981738282,0.1832464336366512
1784728902.993152,1.0788889409977942,0.1491198365261138
1784728903.095756,1.1231943460632272,0.12036688048107873
1784728903.263273,1.201270877721749,0.08317632000510773
1784728903.335668,1.2332986596484083,0.0682556250227131
1784728903.483265,1.3012544601911178,0.04343030054483822
1784728903.580518,1.3443052385633425,0.026630235735242168
1784728903.653821,1.372859773648303,0.01790910343217615
1784728903.726825,1.3920128456257022,0.028126319393583888
1784728904.03294,1.527813274769756,-0.015340631446919335
1784728904.094744,1.5386790884152484,-0.01109212920415289
1784728904.168431,1.5544776786796544,-0.00778586961840751
1784728904.341691,1.6049282279699946,-0.021802518945735188
1784728904.410226,1.6133805196663449,0.0024486689220038008
1784728904.484567,1.6220529575061717,0.023133361964995346
1784728904.581908,1.63408012980273,0.017346356175061403
1784728904.655305,1.6369317220127857,0.03183149414145762
1784728904.75358,1.6465874109872431,0.02561087687785903
1784728904.827821,1.6445285897946935,0.0380271588675167
1784728904.900714,1.6428117356568888,0.0323647783002512
1784728904.973521,1.6399177592385294,0.025542871389511196
1784728905.055947,1.6371372484095053,0.03360424251717658
1784728905.142968,1.6339160648254631,0.02404768469119294
1784728905.219134,1.6267291873394905,0.015329131160207857
1784728905.290943,1.6178436547319672,0.00642835559010632
1784728905.466112,1.6231349604938154,-0.008619437133419543
1784728905.63574,1.6160907768043546,-0.021382163247799714
1784728905.975679,1.6059423965571544,-0.04147785172852032
1784728906.075905,1.5671745703552489,-0.04765039664214456
1784728906.146656,1.5342380705914276,-0.044292947515427124
1784728906.220497,1.507570598952155,-0.04703887402629613
1784728906.293537,1.4834678357194817,-0.04957938411441598
1784728906.3963,1.461719283836463,-0.05359436758406901
1784728906.467251,1.4426993296108679,-0.05389077194097488
1784728906.635969,1.4174968391248435,-0.06327936094076486
1784728906.78253,1.3928660683144152,-0.06708944109245697
1784728906.885013,1.374189649213919,-0.08962228060500287
1784728906.954834,1.3605608907018474,-0.08970699285288591
1784728907.02706,1.3480478073348732,-0.08999671026347643
1784728907.100523,1.336471042578378,-0.09062699086516816
1784728907.19857,1.3221310400641844,-0.09173360137737482
1784728907.27407,1.3122561477104644,-0.0915172823312977
1784728907.345386,1.3037503670850124,-0.10766833227764429
1784728907.444372,1.2921541204248548,-0.108222081846944
1784728907.521007,1.2848425864774418,-0.10779359668807913
1784728907.630301,1.2732602256470744,-0.10939573927713996
1784728907.698704,1.268749717653111,-0.1088810587373251
1784728907.869614,1.2494579898981146,-0.11246603065637513
1784728908.043479,1.2330273008310153,-0.11799735749982375
1784728908.113959,1.2336612700615566,-0.11834150040845602
1784728908.18678,1.2348467073360794,-0.11785350203787466
1784728908.26092,1.2380552704162056,-0.11800673838338825
1784728908.358642,1.2407118727617983,-0.12078676660798729
1784728908.433073,1.247871838920859,-0.12484330887994803
1784728908.509237,1.2571032995685756,-0.13059118736059447
1784728908.605728,1.2673687880263271,-0.13488897953117676
1784728908.675959,1.2836218005443976,-0.13839328862842432
1784728908.774331,1.3020286172480033,-0.14269349396847017
1784728908.85094,1.3245266200936683,-0.14910682741845543
1784728908.920645,1.3337368164458565,-0.16476770474859764
1784728909.067478,1.3490178099345114,-0.18805142316766874
1784728909.16565,1.3872198704269785,-0.19646308317389466
1784728909.241782,1.4256974341567565,-0.20576584740666326
1784728909.310353,1.4618712786239898,-0.22702172063536685
1784728909.430115,1.506619704904969,-0.23481888822652114
1784728909.601935,1.5569353253482756,-0.25049878265391395
1784728909.678363,1.5915780988548198,-0.25608372932485074
1784728909.749913,1.6208078968686448,-0.2605165164085649
1784728909.846909,1.6498416774963127,-0.26778318785063393
1784728909.918732,1.6705812923798058,-0.2717790487465486
1784728909.992784,1.6884964698155034,-0.27630720943968207
1784728910.069945,1.7042229676198448,-0.27961122767754576
1784728910.174215,1.7213721559390165,-0.2832924899824278
1784728910.237231,1.7284345471661042,-0.28346159785114594
1784728910.335581,1.739380291536445,-0.28744575930651095
1784728910.40818,1.7433084943577415,-0.28833227553247104
1784728910.483998,1.746374224410156,-0.2897654664165676
1784728910.556226,1.7469744203770747,-0.2923124876555074
1784728910.653951,1.749023086353318,-0.2935454616035235
1784728910.725858,1.7462966095644157,-0.29498180965930043
1784728910.8013,1.7425276606580742,-0.2944773369533007
1784728910.87684,1.7373916975917665,-0.29193825531772466
1784728910.972213,1.732921877441223,-0.29059685359438064
1784728911.045201,1.725032203634418,-0.29002007348707937
1784728911.143422,1.7180508859307797,-0.28960874443179624
1784728911.215782,1.7075967387450903,-0.2865520776076886
1784728911.336416,1.6989239427023353,-0.2863461990648492
1784728911.415277,1.685715706220685,-0.2846835987971381
1784728911.508375,1.6722183687622438,-0.28288365031963814
1784728911.658473,1.657460424095273,-0.2802327682616995
1784728911.727868,1.6414894562757085,-0.2757862976677931
1784728911.807534,1.6256609926874344,-0.2734332944605663
1784728911.900597,1.6098828420386149,-0.2727832284253324
1784728912.048963,1.5904494700094434,-0.26766036989878267
1784728912.219446,1.5670485929471205,-0.26510318009052564
1784728912.315573,1.5488732381976362,-0.26336145531122984
1784728912.388743,1.5339092914636097,-0.26187622197349797
1784728912.465466,1.519417800733415,-0.25924362094200537
1784728912.535611,1.5064943539130418,-0.25560233481477396
1784728912.608564,1.493842222247822,-0.25253636249983297
1784728912.781974,1.4695754005900203,-0.2482296755155903
1784728912.881999,1.454861787958379,-0.24518969034793361
1784728912.952183,1.4443375540713925,-0.24105468230396987
1784728913.025775,1.4336069856980285,-0.23524133549223786
1784728913.122514,1.4198942648818649,-0.22882558150996427
1784728913.297969,1.3928520270629619,-0.2177123390251461
1784728913.367559,1.3796140684334954,-0.21189243265321897
1784728913.465549,1.3607808429670305,-0.2036904196747059
1784728913.541232,1.3430880183574587,-0.1957344284867652
1784728913.612325,1.32146183308456,-0.18952231256332108
1784728913.708738,1.2956336581324333,-0.17882776189930144
1784728913.783685,1.271394238911504,-0.16979995257695873
1784728913.879907,1.2408325307430212,-0.15911312778309233
1784728913.964658,1.210907316488832,-0.14922247920445078
1784728914.029778,1.1852581470748376,-0.13997130223211715
1784728914.10205,1.1529507415990226,-0.1325026072699291
1784728914.176219,1.115443761869563,-0.1260531683810842
1784728914.34692,1.0416851487906666,-0.10733390544204653
1784728914.516953,0.9568696259245755,-0.09119473970648247
1784728914.591605,0.9038304850054438,-0.08495070130526154
1784728914.689802,0.8441536396835634,-0.07831665626611858
1784728914.762897,0.7948783129039675,-0.07236096418247212
1784728914.838027,0.7447087977302191,-0.06651801782601362
1784728914.909337,0.6960419430664754,-0.060458266102498125
1784728914.983523,0.6469783319034879,-0.055286667766753825
1784728915.08325,0.586577520906042,-0.049512907127760235
1784728915.155966,0.5402500251362383,-0.05062342712756404
1784728915.279556,0.47048131540024024,-0.050855523347168335
1784728915.350347,0.4264646676290716,-0.05764382304447456
1784728915.420646,0.38493532458363267,-0.0661257263215578
1784728915.518813,0.3318907493365044,-0.07534532209346244
1784728915.593657,0.2940795944624398,-0.0875469927842228
1784728915.666063,0.2600209310959353,-0.10074172653042472
1784728915.74036,0.22578143914055687,-0.11466702513675966
1784728915.838209,0.18158701867298083,-0.13018563698196056
1784728915.912802,0.1509302645930673,-0.14912119115342395
1784728916.225379,0.01988260139913177,-0.18609216990346011
1784728916.30434,0.02367455757815639,-0.21387066552318734
1784728916.372942,0.02887930543579175,-0.23694784132980876
1784728916.469411,0.01889589326139274,-0.2612480666219495
1784728916.542519,0.01985265999243135,-0.28028469499999087
1784728916.617565,0.015193380406606543,-0.29852611587590777
1784728916.712083,0.001395870412524345,-0.3161393910295889
1784728916.797559,-0.012702138878412962,-0.3329688928700167
1784728916.861258,-0.020298771754950387,-0.3466570756741522
1784728916.932237,-0.0315755778519962,-0.363444191284787
1784728917.352307,-0.12446572714950652,-0.4512956853779734
1784728917.448672,-0.0963054141960171,-0.480011505844035
1784728917.520277,-0.06575099114820453,-0.4983548877789447
1784728917.595691,-0.03924988150994499,-0.5128244102862083
1784728917.669144,-0.015624791205934609,-0.5228390102433065
1784728917.758492,0.0012320746108913233,-0.5323968913635293
1784728917.86029,0.01214692247689504,-0.5389225774897884
1784728917.931052,0.020765779247276517,-0.5408622345524028
1784728918.028565,0.025762241543145693,-0.5481237613765396
1784728918.101865,0.03095400448103266,-0.5548190931316032
1784728918.17312,0.03791076797559967,-0.5660479924910315
1784728918.273027,0.046131115969914635,-0.5856182626180048
1784728918.348794,0.05977951950783205,-0.6009116882442604
1784728918.41968,0.076374692979923,-0.6124520120289305
1784728918.590144,0.10189150414564203,-0.6361364406609523
1784728918.66336,0.1284315622688726,-0.6370951518989074
1784728918.738943,0.15529016983624147,-0.6344640627861934
1784728918.838335,0.17404954228107078,-0.6369345863155247
1784728918.91114,0.19018911009161474,-0.6343496072418591
1784728918.983159,0.20700030400666516,-0.6303505641909917
1784728919.054222,0.22364279020914118,-0.6254676915763654
1784728919.152547,0.246145859867031,-0.621110478025454
1784728919.228091,0.2685328033815381,-0.6107757551879935
1784728919.323869,0.2946698458726735,-0.6009343334161126
1784728919.398815,0.31927539231944047,-0.5873155213184804
1784728919.470625,0.34474389149055046,-0.5708065895010053
1784728919.547927,0.3712044316329714,-0.5534024902824475
1784728919.641987,0.40207927003582417,-0.5338740268112359
1784728919.71593,0.4288077176714933,-0.5121862605858695
1784728919.789954,0.4559334351751731,-0.48896983095847996
1784728919.866791,0.48451372715616653,-0.46481915523188944
1784728919.936476,0.5123234680606298,-0.43891632803068964
1784728920.069122,0.5593290524297593,-0.4068502273299988
1784728920.139951,0.5940955964771637,-0.37754472049900134
1784728920.212885,0.6302160268695864,-0.35075262028017845
1784728920.310228,0.6754515684845759,-0.32123112426262096
1784728920.382633,0.715023747058349,-0.2930776353295951
1784728920.45807,0.7557130173336786,-0.2646846948110674
1784728920.534478,0.7968744725277529,-0.23542650125975412
1784728920.629529,0.842744409781078,-0.2015707861753335
1784728920.713615,0.8831844598746242,-0.1713512984444701
1784728920.798101,0.9208468065944115,-0.1432689724981157
1784728920.874687,0.9558352353928316,-0.11847231354232643
1784728920.945175,0.9898363330856078,-0.09751872882527428
1784728921.190266,1.1075852740841814,-0.0383555425895612
1784728921.265066,1.1419233244801361,-0.03090110242316158
1784728921.336337,1.173411746654067,-0.025243776127846215
1784728921.432465,1.2152944188867985,-0.01773685661871785
1784728921.506592,1.2458128898601943,-0.01610922632130085
1784728921.581776,1.274575720357533,-0.014427950910485121
1784728921.679213,1.3112791594404614,-0.00639702350277253
1784728921.7498,1.3346463925779244,-0.004507096540192093
1784728921.837227,1.3659529279720801,-0.001088722026509597
1784728921.920783,1.395935744151242,0.0013033224881168308
1784728922.014172,1.430307905499679,0.0037323485635516428
1784728922.094546,1.4621875746156192,0.007369519158937852
1784728922.191401,1.5013128174526083,0.01134205027998025
1784728922.264366,1.5179923220129554,-0.00114694422454574
