t_bag,x,y
1784730673.800839,1.9309691119739023,-0.17298245605592502
1784730673.874733,1.9272553987821384,-0.17087854765220037
1784730673.971442,1.9243762047119686,-0.16805995286754605
1784730674.042668,1.9213283544634356,-0.17982403538860614
1784730674.118187,1.9155130220454801,-0.1722016566407454
1784730674.241054,1.9133960296397532,-0.16777339810011244
1784730674.314829,1.9106449884528804,-0.16219525576661842
1784730674.412945,1.908183141912317,-0.15976834806662893
1784730674.496736,1.9077504318190124,-0.15292114713811322
1784730674.557977,1.9051745126608282,-0.15259564137547924
1784730674.659007,1.9065400058296427,-0.14541949827993156
1784730674.729336,1.9044693345337078,-0.14253838920145792
1784730674.800539,1.9005561615900832,-0.14033029651241016
1784730674.87784,1.8969846568687843,-0.13909527401332158
1784730674.9484,1.8943859930598301,-0.1360461213001355
1784730675.050292,1.8943624129761822,-0.13202784624436018
1784730675.119046,1.893720828037313,-0.1313417008748378
1784730675.191756,1.894385479718041,-0.12990962869253328
1784730675.266633,1.8943524343617721,-0.12653146993599385
1784730675.363882,1.894754292621914,-0.12180864331887453
1784730675.437495,1.894127887763813,-0.12267639904242136
1784730675.510351,1.8925839550046797,-0.12409463210545477
1784730675.622277,1.8887205580519226,-0.12069888505747149
1784730675.683872,1.8848647340359643,-0.11971660106060908
1784730675.754296,1.8806762754729758,-0.12100087544954662
1784730675.855563,1.874411882026297,-0.12343039098609039
1784730675.926978,1.868633448225054,-0.12481775175149297
1784730676.000839,1.8623129579857263,-0.12817254839165115
1784730676.073931,1.8557404765178052,-0.1322135977602077
1784730676.193971,1.846917959716626,-0.13407710175095996
1784730676.269139,1.8383838218345814,-0.13143387511106447
1784730676.340646,1.8341697211393806,-0.14424549004037562
1784730676.417735,1.8295287358430383,-0.13660815712119018
1784730676.516463,1.8230260144779844,-0.14877923227835
1784730676.587381,1.8234963584947679,-0.14255401468645748
1784730676.661129,1.8180982142962399,-0.1508222582897545
1784730676.741513,1.8129917367680577,-0.1592466181631499
1784730676.834336,1.8062607263675388,-0.16435214675988277
1784730676.905233,1.8092569017606774,-0.1529047882838575
1784730676.978646,1.8120297901444005,-0.14139324183396207
1784730677.076982,1.8161261210764128,-0.12591131502268418
1784730677.14976,1.8246193368224572,-0.10701973441763452
1784730677.227581,1.831623381654509,-0.09123247779034475
1784730677.296605,1.8406895947551474,-0.07758344428573558
1784730677.370762,1.8502409475355495,-0.06292466522359103
1784730677.470967,1.8603602010820224,-0.04769851414481645
1784730677.552825,1.8699085772782127,-0.03491581878793289
1784730677.615164,1.8778624921365423,-0.024949231776407375
1784730677.688781,1.884479841611778,-0.015012986000530642
1784730677.786732,1.8907795604020696,-0.006481013339830585
1784730677.864719,1.8941942311650426,0.0008502630135448061
1784730677.93303,1.896904848489154,0.006259752201396022
1784730678.033658,1.9072239312246904,0.004312203298140971
1784730678.231494,1.9004801903322035,0.031247754477880356
1784730678.300522,1.894587022490207,0.05250300288516095
1784730678.37315,1.89056884258825,0.07841522252786379
1784730678.447068,1.8929241699638282,0.08812184697314347
1784730678.522121,1.8965423014053486,0.10163462063401968
1784730678.61902,1.9028566019946613,0.11611071133180936
1784730678.692092,1.9140475973708218,0.14517776959465176
1784730678.778981,1.9216649470867109,0.1555858467317832
1784730678.839434,1.9333726543902334,0.18098877352347106
1784730678.912587,1.9455849821366393,0.20484711684959953
1784730679.013963,1.9534985381866192,0.21964744392863797
1784730679.08696,1.9602463788931674,0.2424593666827108
1784730679.159128,1.9694323903412136,0.24744086408770657
1784730679.255527,1.9806014220215509,0.25886515308092867
1784730679.329397,1.9880855714069965,0.2643724702246255
1784730679.40295,1.9957658293577683,0.26925803325615644
1784730679.502887,2.004724653930432,0.27324796862547
1784730679.579659,2.0111720092430523,0.2717467166424818
1784730679.647732,2.0147906132330737,0.2695710474123305
1784730679.728974,2.0178347549190314,0.268374875114986
1784730679.801102,2.0198817329602923,0.26549439845160083
1784730679.893829,2.019491474594166,0.2687075311159214
1784730679.966661,2.0195436908808415,0.26647075376238755
1784730680.046135,2.0269565349127667,0.254422990567249
1784730680.115551,2.0307344249852455,0.24241803123608385
1784730680.189431,2.033055700063897,0.24831946753475825
1784730680.316242,2.0380452039393675,0.24145509436911425
1784730680.389523,2.0403463460887696,0.24684984835985327
1784730680.464158,2.041283422469966,0.2494120008127275
1784730680.56334,2.041601842141049,0.25151944530866444
1784730680.64043,2.0436422156089717,0.2564051587255933
1784730680.709818,2.0445172691250604,0.26219373268457696
1784730680.785043,2.047402744931146,0.26586883851356535
1784730680.883602,2.0512995230200115,0.2725087110612805
1784730680.959843,2.0557976896483923,0.2771924348035147
1784730681.042891,2.0669795703725486,0.2690025552681401
1784730681.105357,2.0691353631255116,0.27042001456879866
1784730681.176336,2.070141767611269,0.272822467293375
1784730681.27559,2.071085230700057,0.2760395251722068
1784730681.34905,2.0719158554081223,0.27377964833442225
1784730681.422654,2.0713378158735773,0.27086053603303595
1784730681.497218,2.069588056424647,0.27031578960568653
1784730681.570203,2.06753724272687,0.26871260239022726
1784730681.67025,2.065700090140698,0.26529010080197096
1784730681.742724,2.060623146837771,0.2646545129759451
1784730681.822272,2.0540553143049087,0.2649496883440261
1784730681.893093,2.047338638921877,0.26377693938278235
1784730681.990646,2.039880568787948,0.2613056815293786
1784730682.065702,2.031241450470798,0.26056532746095545
1784730682.137723,2.021076077159487,0.2613890235998694
1784730682.232939,2.01009138539633,0.2606657562967073
1784730682.309005,1.999801362282457,0.25985940837930666
1784730682.382025,1.989282813179808,0.25951903992577036
1784730682.453846,1.9791817329863073,0.25958343008396506
1784730682.52798,1.9691876140040327,0.26030170605567166
1784730682.627715,1.958387242230859,0.26027174771582867
1784730682.701592,1.9496638937341617,0.2602902181588294
1784730682.772069,1.9403718412618456,0.25956380014052516
1784730682.848557,1.9313269970294704,0.2613581518515913
1784730682.946444,1.9203519506169633,0.2607133379774459
1784730683.019918,1.910440265340164,0.26085641990851394
1784730683.094886,1.9010098091817489,0.26180344103172326
1784730683.168895,1.8909301919620132,0.2641563841715205
1784730683.241087,1.8832301069007933,0.2656273589370948
1784730683.339532,1.8718306990463358,0.2656015369381679
1784730683.413798,1.8624883438319892,0.2689277048269174
1784730683.489025,1.8546427608392988,0.2715557859141098
1784730683.561267,1.8456000098016108,0.27472044546895524
1784730683.635722,1.8370670459433849,0.2759175938271135
1784730683.750914,1.823570828827544,0.28152075341488564
1784730683.831827,1.8162928396086186,0.28337163170813595
1784730683.903056,1.8087854045416858,0.2855547824971822
1784730683.997493,1.7991152593512791,0.2884026927124357
1784730684.070841,1.7918608583674807,0.29267785002569613
1784730684.145569,1.7840341581009151,0.2984568516595648
1784730684.224348,1.777484966671525,0.30059435265460266
1784730684.294736,1.7719802776823443,0.30238193571119815
1784730684.392536,1.7630579710638057,0.30632301582835747
1784730684.463998,1.7579768556304602,0.3094336091378634
1784730684.538623,1.75195776813955,0.31335192079735386
1784730684.613126,1.7473888986759907,0.3149313624723205
1784730684.691139,1.7418692968900296,0.31620277524850343
1784730684.785345,1.7356218699565367,0.31812625711966974
1784730684.856727,1.731083906877162,0.320415765023586
1784730684.928447,1.727103907965995,0.3218201102609828
1784730685.001019,1.7227666714195806,0.3225850030073351
1784730685.087483,1.7186799348490385,0.32260941356834816
1784730685.178107,1.7125759298665246,0.32370272359842367
1784730685.250652,1.7081087608551895,0.3250082358853275
1784730685.325168,1.7032645076743536,0.32167029994298624
1784730685.398906,1.6973042955159665,0.31341905809065235
1784730685.473597,1.6928948863449087,0.3007674115959336
1784730685.568114,1.6867798228541873,0.3059256291121338
1784730685.64275,1.6843080398943973,0.30576172366008586
1784730685.717775,1.6821398626996442,0.30098798911429603
1784730685.789417,1.6826111053255832,0.28912276624125716
1784730685.866796,1.689531526909318,0.25777223162371743
1784730685.936291,1.6979706962648997,0.22530875537194126
1784730686.030154,1.7000372076206416,0.20598427835970148
1784730686.108615,1.7058602814783108,0.1847741954848331
1784730686.18131,1.7137353572817828,0.16634353791867024
1784730686.4252,1.7252487748136744,0.09713853209440071
1784730686.500451,1.7395523890860647,0.06989251777194845
1784730686.571427,1.7520893732463885,0.04701233111038402
1784730686.649821,1.762437850089647,0.027052370710399405
1784730686.719083,1.770575308770672,0.011794001213842857
1784730686.819098,1.7794064120887252,-0.011264456501415358
1784730686.891665,1.7855152623842747,-0.04400035924001765
1784730686.968039,1.7905665362627325,-0.06296502171563204
1784730687.042047,1.7944926722751282,-0.08336923659499271
1784730687.109794,1.7975818724158479,-0.09924859675558528
1784730687.209322,1.801542046096825,-0.12680180214520917
1784730687.281099,1.8040629290259633,-0.1459043131531666
1784730687.36012,1.805374563667322,-0.16520006936328957
1784730687.439499,1.8061046038914579,-0.18693245567127426
1784730687.509449,1.8064734796064887,-0.20688596334088624
1784730687.603284,1.8063200919992815,-0.23175696263584916
1784730687.677956,1.805105723463409,-0.253357731262078
1784730687.75346,1.8033806124041019,-0.272526110774319
1784730687.833673,1.7995195654822447,-0.29616599961120155
1784730687.904958,1.7924568987908878,-0.3187686668191174
1784730687.994786,1.785621631572958,-0.35075889877152605
1784730688.070725,1.7786934160638843,-0.3795857982398165
1784730688.149961,1.774306234686106,-0.40954330602910854
1784730688.226225,1.770335561300121,-0.4401502471818472
1784730688.297317,1.7662922804359995,-0.47007494548871975
1784730688.366932,1.763265420260026,-0.49841120831788466
1784730688.465886,1.761902710812705,-0.5371582869769708
1784730688.538123,1.7625673019428414,-0.5645913809218688
1784730688.616027,1.7651452302690318,-0.5916098087704004
1784730688.688774,1.7708156131412025,-0.6134835507131913
1784730688.760079,1.777688000491807,-0.6338956971219543
1784730688.885538,1.7887640057551224,-0.6691558251410327
1784730688.950637,1.802259209227243,-0.6785130496544318
1784730689.017011,1.814256427901409,-0.69010175217491
1784730689.075891,1.8264668956589454,-0.6994015660070981
1784730689.31662,1.8600678537052509,-0.762683332722451
1784730689.39197,1.8845882050436158,-0.7680673399223177
1784730689.467054,1.9066834960715948,-0.77511344953969
1784730689.528071,1.924915543195167,-0.7795003701714351
1784730689.624992,1.9439331427068662,-0.7930479567665042
1784730689.697443,1.9553714080050606,-0.8011656408858754
1784730689.773556,1.9614148003631697,-0.8081174279909632
1784730689.861171,1.96695049178303,-0.8166941394821225
1784730689.943964,1.9688328982389391,-0.822883450466387
1784730690.040282,1.9683200306564368,-0.8309918651159381
1784730690.120003,1.9609315770392435,-0.8348694307984045
1784730690.180433,1.9476118950361956,-0.8317278637850773
1784730690.251,1.932122198669411,-0.8229928268915838
1784730690.315648,1.912785030790965,-0.8076976753050177
1784730690.414438,1.8899576765132478,-0.7930576428481401
1784730690.636031,1.8576367892009567,-0.7623513192649267
1784730690.710691,1.8246062522158224,-0.7126210786761622
1784730690.781199,1.797783583738932,-0.6652677162511242
1784730690.878967,1.7717529031388302,-0.6172966969558962
1784730690.956292,1.7490259570003188,-0.5714258756421929
1784730691.041992,1.7299266668423012,-0.5261099578843933
1784730691.121741,1.7137471590247777,-0.48068270280174497
1784730691.194952,1.7000575309655934,-0.43776679379262196
1784730691.285439,1.685804895436146,-0.39175947029070896
1784730691.369976,1.675310513998354,-0.3482296384050375
1784730691.463872,1.6661073930965367,-0.3015802786884155
1784730691.565735,1.6600526745340276,-0.25150530097785806
1784730691.670387,1.6565600499074957,-0.20329134050394748
1784730691.781957,1.6559359400782563,-0.1530639382439865
1784730691.895876,1.6565573123459847,-0.11801420904548929
1784730692.012631,1.663603280444324,-0.08791244882247204
1784730692.12867,1.6789123077301202,-0.06149416723315242
1784730692.245749,1.6943532028168102,-0.019419250751932418
1784730692.363969,1.7019354540373006,0.034982324436417675
1784730692.479614,1.7215370723017862,0.07087412434946563
1784730692.59696,1.7464935112289313,0.09760248386371961
1784730692.715971,1.757390018341392,0.1380130947677399
1784730692.834905,1.7708422858722643,0.17787482994528195
1784730692.954406,1.7888739458938139,0.2177883060883932
1784730693.075771,1.8189842956278297,0.2366013066742475
1784730693.195892,1.8442923397213526,0.2826146021749997
1784730693.313918,1.8738680791753917,0.32769999149476164
1784730693.438833,1.904614047856196,0.37296854559502335
1784730693.674553,1.9494426957647177,0.4345678662128239
1784730693.792145,1.974427867548785,0.452643045270649
1784730693.912967,1.9922909703703822,0.4693362424551572
1784730694.026784,2.005706322747388,0.48788199941466176
1784730694.135971,2.0167969211400303,0.5161523712533426
1784730694.247,2.027262969232742,0.5392350161405599
1784730694.351621,2.0325060744018297,0.5588864779880773
1784730694.457229,2.035260557388535,0.5754532794499189
1784730694.556936,2.033350633335578,0.5859345028798906
1784730694.65825,2.0287720722142,0.5950293183349162
1784730694.751656,2.021444244433183,0.6000459364303106
1784730694.840138,2.0115184572019733,0.6041042005087589
1784730694.924506,1.993271384015666,0.6055282746446968
1784730695.006034,1.973459885597229,0.6075538806322638
1784730695.083049,1.9534686387701548,0.6102853609532468
1784730695.157508,1.9341874161372101,0.6149235564885195
1784730695.229432,1.9143015735067883,0.6222245927959512
1784730695.295055,1.8959984614595706,0.6287302887095396
1784730695.363971,1.8759863764104008,0.6370805108342168
1784730695.43072,1.8537921657816558,0.6467695958363134
1784730695.492992,1.8302418097592532,0.6499731303149457
1784730695.55097,1.8036702842950967,0.6586991689816868
1784730695.604975,1.7755046250154753,0.6640328013220295
1784730695.655708,1.7460091450223714,0.6730157143911977
1784730695.806299,1.6810635849717226,0.6967109533789106
1784730695.855628,1.6329418030242455,0.7021392873416326
1784730695.905394,1.5878561311013062,0.7073653386066557
1784730695.955569,1.5472257472608886,0.7106933756035693
1784730695.997671,1.5102283511627386,0.7159687255044874
1784730696.043316,1.475980392623008,0.7230163585408905
1784730696.087528,1.4438909877068105,0.7307802950861614
1784730696.13344,1.411877989825028,0.739281730601471
1784730696.17674,1.3800527609737636,0.746690869130692
1784730696.220964,1.3484121901571888,0.7548458889493566
1784730696.269963,1.3167577766835545,0.7621124192232227
1784730696.309171,1.2883370481734464,0.7680373910809811
1784730696.352465,1.2603552040751076,0.7730301273119908
1784730696.393811,1.2353395696490965,0.7758630254077312
1784730696.435965,1.212547759133292,0.778403483436646
1784730696.474422,1.1960152134386852,0.7781523871222719
1784730696.514269,1.1821675039562505,0.7762792174094312
1784730696.606992,1.1502915724270892,0.7791316266290554
1784730696.682652,1.132499152204181,0.7765903421338352
1784730696.750404,1.1262422131972378,0.7699016288997483
1784730696.824104,1.12468048005272,0.7617621396972363
1784730696.918983,1.1229793795982768,0.7487627377670473
1784730696.993905,1.1376021740248643,0.7281996691360064
1784730697.06987,1.1578115190258298,0.7023034595231552
1784730697.141002,1.1856893959973158,0.6712158324444033
1784730697.237433,1.2135331984257474,0.632444272922017
1784730697.31153,1.2474249564336872,0.5926090000665337
1784730697.383996,1.2847924665546342,0.5504894515330703
1784730697.48464,1.3261593020329758,0.4998561301878194
1784730697.554162,1.372861753035302,0.45069301829251374
1784730697.628629,1.419784997898496,0.3963470133810029
1784730697.703801,1.4652614473697296,0.3293854749154361
1784730697.80065,1.5153984823977809,0.284218817275977
1784730697.875904,1.5596445858123655,0.22808255236980557
1784730697.945893,1.6021941242964644,0.1742289857851847
1784730698.093806,1.6565176977019742,0.08043419304156532
1784730698.193538,1.701730991831063,0.008659557113929572
1784730698.267612,1.7374570958577855,-0.04503114129880821
1784730698.336228,1.770679550389809,-0.09139446852620937
1784730698.52579,1.8309205181261836,-0.20112005390821927
1784730698.596223,1.848558395217762,-0.25860373321543734
1784730698.695483,1.8729763093522158,-0.3109131385685587
1784730698.772612,1.8877108617038254,-0.34585338381350833
1784730698.843171,1.8971731157191865,-0.37817550580052883
1784730698.916446,1.90421430346097,-0.4101331478655388
1784730698.989814,1.9086117413080346,-0.4430066936800096
1784730699.065115,1.9102245841618428,-0.47392521036636226
1784730699.158615,1.9144098146836073,-0.5110339987424282
1784730699.236451,1.9112168304939194,-0.5348806196564891
1784730699.306698,1.9031195714922782,-0.5518619177849509
1784730699.402941,1.8977244246631526,-0.5782224196355854
1784730699.478225,1.8853779451699983,-0.5870365112536513
1784730699.54991,1.8730151999318652,-0.5909239621147787
1784730699.623543,1.8598846103244977,-0.5949105035197395
1784730699.725092,1.8487993078396998,-0.6034200548054515
1784730699.79631,1.8323762298762187,-0.5905366613336344
1784730699.869734,1.8056338601786937,-0.593092095992481
1784730699.965181,1.7744046065245787,-0.5950218397878396
1784730700.038938,1.7482751842523625,-0.5651354748605687
1784730700.112814,1.7075295789310727,-0.5392396819466113
1784730700.185955,1.665657979138769,-0.5023852429168019
1784730700.260116,1.6228923100534596,-0.45439144514455126
1784730700.356413,1.5813225670653765,-0.39921326036596694
1784730700.428411,1.548866950029343,-0.3369381522160607
1784730700.652592,1.4858107503476254,-0.25713858630534736
1784730700.747053,1.4299571535987547,-0.1602146684540383
1784730700.823133,1.3831376514670786,-0.06781250673587379
1784730700.897261,1.3369349044250771,0.0191184994107043
1784730700.966432,1.2947946538100934,0.1007189418908056
1784730701.043845,1.2521573412868374,0.17734607136736338
1784730701.138789,1.2081288229876557,0.25588291507136357
1784730701.213251,1.1748855675150345,0.31844113302773136
1784730701.284927,1.1456338416592509,0.3742717146641382
1784730701.728723,0.9873864773091823,0.5979314018135115
1784730701.803603,0.9787060186202856,0.6367761883079484
1784730701.882081,0.9754489659065947,0.6699720278578337
1784730701.97488,0.9683083785924069,0.7011677663545169
1784730702.04676,0.9667761239460306,0.7125889204674787
1784730702.11883,0.9645272402477999,0.7190537057695622
1784730702.196331,0.9691713489849021,0.7295433207515616
1784730702.271888,0.978102234087182,0.7332932677599209
1784730702.367699,0.9853209830333371,0.737880911662033
1784730702.443594,0.999170976875691,0.7260819439396171
1784730702.513066,1.016815682373489,0.705540349477216
1784730702.58532,1.0372454894767809,0.6827230660291883
1784730702.665869,1.066629319830379,0.6612589928097125
1784730702.759241,1.0919124242290923,0.6314689510344093
1784730702.831076,1.1190850924120757,0.5876025700429215
1784730703.052528,1.1565952837104339,0.5375474230517456
1784730703.247812,1.2165828415621294,0.441083163980328
1784730703.295646,1.2686743160204657,0.33902023569717477
1784730703.368436,1.3119931204032842,0.24359867480584285
1784730703.469918,1.3509892879120935,0.14771951487967916
1784730703.538757,1.3812871832213571,0.06311941869304749
1784730703.614783,1.4066449513076449,-0.01759316258620832
1784730703.685782,1.4271263781883132,-0.09302108025275435
1784730703.788796,1.4498377941055036,-0.17238518831443136
1784730703.860267,1.4645672795031812,-0.23513992315430643
1784730703.932259,1.4769120089099093,-0.2919649983616562
1784730704.029666,1.4919188221964796,-0.3560865768398306
