t_bag,v_lin,v_ang
1784730677.842518,0.1513338193852696,0.000789244751490786
1784730677.916097,0.15220202818331785,0.000671284213430835
1784730678.013718,0.15289721133974687,0.0004920575453432821
1784730678.211379,0.15554202623870014,-0.00017702478958047784
1784730678.282231,0.15387552711052754,0.0024356302105401273
1784730678.355432,0.15248805879232355,0.0019479265271087145
1784730678.428807,0.15169166397271514,0.002386566557443983
1784730678.5027,0.15240117257716537,0.0008764841933611924
1784730678.599455,0.15349811311593092,0.0012077805332003976
1784730678.673843,0.15532785022746168,0.0012630623336300816
1784730678.747805,0.1587202412724753,0.0024757441728869524
1784730678.819441,0.1609020361056099,0.0008435534696353655
1784730678.893746,0.1645236207302326,0.002044859618204609
1784730678.991519,0.16834122231729945,0.0018464314116229258
1784730679.064294,0.1708475594021061,0.0011137973798575364
1784730679.137677,0.17334146125131208,0.0017258843822353666
1784730679.235362,0.17594267602227126,0.00029489192550713234
1784730679.308363,0.17931103851400854,0.0007495268459297567
1784730679.382703,0.18,0.00033588264380373376
1784730679.479701,0.18,0.00028531485202092365
1784730679.55393,0.18,0.00020434494432981649
1784730679.626318,0.18,-0.00017430120010715892
1784730679.704578,0.18,-0.00019485588854500913
1784730679.773293,0.18,-0.00011711300185994478
1784730679.871234,0.18,-0.00023010432889599696
1784730679.944603,0.18,0.00023830121763184357
1784730680.020348,0.18,-0.00016377552955455232
1784730680.091911,0.18,-0.0009482297918533152
1784730680.164649,0.18,-0.0009081529605458952
1784730680.292818,0.18,0.0004090021308413912
1784730680.366309,0.18,-0.0005422223005467054
1784730680.439756,0.18,0.00037124123820223844
1784730680.537445,0.18,0.00017732288371720485
1784730680.612476,0.18,0.0001497252788241775
1784730680.684493,0.18,0.00033497513160266957
1784730680.757841,0.18,0.0004100366972974785
1784730680.855011,0.18,0.0002381742990218219
1784730680.931048,0.18,0.00044092623283239205
1784730681.004978,0.18,0.00029289701158414225
1784730681.080215,0.18,-0.0006916090953152239
1784730681.148308,0.18,8.103997471006069e-05
1784730681.248084,0.18,0.00016176216995607005
1784730681.319654,0.18,0.0002201259624340382
1784730681.392832,0.18,-0.00016865231785501283
1784730681.467674,0.18,-0.0002023651257114359
1784730681.53955,0.18,-2.251403676764574e-05
1784730681.637621,0.18,-9.526072933954966e-05
1784730681.712413,0.18,-0.0002273898172775082
1784730681.786074,0.15708452765057987,-0.003511805376909283
1784730681.860351,0.11892046367643681,-0.006452499324170944
1784730681.959116,0.072,-0.00977423822483052
1784730682.030135,0.072,-0.011638993674002153
1784730682.103264,0.072,-0.014937689174002868
1784730682.200873,0.072,-0.016448267442855668
1784730682.273614,0.072,-0.01821309430202258
1784730682.348203,0.072,-0.018386555192004238
1784730682.420338,0.072,-0.024057535126161815
1784730682.49402,0.07158268527349264,-0.02690810523337531
1784730682.59156,0.07052734619429828,-0.03097039652635185
1784730682.665998,0.06938165919745469,-0.029652363908384206
1784730682.739045,0.0684615523145396,-0.03742792522772874
1784730682.811349,0.06747558591809676,-0.037527855101887976
1784730682.9096,0.06655557656666053,-0.03911952206916231
1784730682.982677,0.06540562247411713,-0.04427137000783073
1784730683.059248,0.06438307270838588,-0.04343632418893349
1784730683.12943,0.0634267136697185,-0.04462806631235193
1784730683.202716,0.062429159082546364,-0.04592158713324445
1784730683.300684,0.061666482012851666,-0.04896480190582109
1784730683.37387,0.06051209846578968,-0.05213269336139745
1784730683.448661,0.059619774300990504,-0.043667331852865095
1784730683.520539,0.058872303112132464,-0.04429189941386382
1784730683.593881,0.05801761765069061,-0.04174688045429751
1784730683.71392,0.05718925845107489,-0.04106978112334783
1784730683.786903,0.055943695135190485,-0.030272578374038954
1784730683.861187,0.05525921327735126,-0.026498804137489347
1784730683.957712,0.05456079419248538,-0.028686803026018327
1784730684.031188,0.053666981053702115,-0.024961506906179244
1784730684.104743,0.05303385869586518,-0.021747600314187522
1784730684.177754,0.052374005649100865,-0.013405132951939958
1784730684.252107,0.051782254735768196,-0.014710387230848478
1784730684.349347,0.05128689337296464,-0.014396676342665587
1784730684.422306,0.05050529814341834,-0.0060933141786156525
1784730684.496528,0.05007702940279011,0.0020471733275385998
1784730684.568908,0.04957627323603894,0.0067627445816915155
1784730684.642622,0.04917456859032525,0.0033249595418587685
1784730684.739376,0.04868033669731406,0.003407020647843824
1784730684.813253,0.04813150901382204,0.008871092114887631
1784730684.886688,0.047749737194379645,0.017236229410775475
1784730684.95966,0.04740575776854311,0.022401274027902054
1784730685.035295,0.047018901731759224,0.01879025360639508
1784730685.130961,0.04664345678284601,0.016320474169389962
1784730685.204877,0.04610286051913996,0.02414873529126474
1784730685.277956,0.04571748920003848,0.02603939444034962
1784730685.350545,0.04521888219834983,0.02416847297097513
1784730685.425848,0.044538618895829246,0.014394317273593658
1784730685.52193,0.04393319889104327,0.004328157309942286
1784730685.595903,0.04346617149843265,0.015796509310450832
1784730685.669016,0.043241701018615554,0.01775160018565118
1784730685.742043,0.042970398416309445,0.014784742299338953
1784730685.816519,0.04282631333319758,4.5481000426894624e-06
1784730685.888894,0.04299101820361721,-0.02754953632515266
1784730685.98703,0.04333445125646003,-0.04074053323814987
1784730686.060914,0.043299516312696615,-0.036615578657596466
1784730686.132372,0.043606860626232535,-0.03916608034336533
1784730686.206876,0.0441517912077214,-0.040463854379387675
1784730686.280243,0.0441517912077214,-0.038028217667997515
1784730686.378332,0.0441517912077214,-0.031837296440415365
1784730686.450712,0.04472113266367269,-0.04031934898961911
1784730686.524801,0.045922026565910316,-0.03691515102033625
1784730686.59794,0.04702000414862101,-0.037698397423658644
1784730686.673361,0.047953082280277705,-0.03752229687014888
1784730686.769253,0.04870665853982112,-0.03395838202204864
1784730686.841737,0.04954596114443602,-0.03677364186736684
1784730686.916052,0.05017805563624233,-0.038431644520672596
1784730686.989066,0.0507167564601094,-0.04260583167273675
1784730687.06231,0.05117436513670536,-0.04304465037916652
1784730687.161349,0.05154988768031465,-0.038658076085286666
1784730687.233054,0.05209958485564782,-0.04006779518225145
1784730687.306288,0.05248346545185261,-0.0435502387140081
1784730687.379814,0.052771796353687034,-0.04688363421722245
1784730687.45313,0.05304814643614608,-0.049226210800822685
1784730687.550864,0.053295032490566066,-0.04517689384676014
1784730687.624729,0.053573250629342054,-0.045626395424145705
1784730687.697874,0.053736980985357355,-0.0479847191791968
1784730687.770505,0.05384058431701386,-0.06506523248682201
1784730687.848,0.05382803031815502,-0.0822780278192761
1784730687.941883,0.053519825171388126,-0.09618190057068948
1784730688.016237,0.05343817954143675,-0.11895134064669921
1784730688.088387,0.05334036516563926,-0.14182662641323757
1784730688.161791,0.053556719810073095,-0.16454220227361335
1784730688.236766,0.053877351433271485,-0.1861386483764859
1784730688.308529,0.05422510488295959,-0.2051203441220307
1784730688.406707,0.05467566420034589,-0.22091211829720694
1784730688.479765,0.05562559005685842,-0.24653555868599145
1784730688.552311,0.056501841998375706,-0.2617179122300269
1784730688.627268,0.05758755734712711,-0.27751914938287975
1784730688.699494,0.05883748930529236,-0.2838786279684604
1784730688.797903,0.06018068175432609,-0.2903738330192864
1784730688.870761,0.06018068175432609,-0.28882597827613615
1784730688.94462,0.06248446316290445,-0.3043940032322261
1784730689.022813,0.06573064570949583,-0.30100470134620055
1784730689.094012,0.0672792797628981,-0.29737379826485566
1784730689.189727,0.0672792797628981,-0.29575063181113476
1784730689.261333,0.0672792797628981,-0.29551760596262644
1784730689.335688,0.072,-0.3108803089409713
1784730689.408592,0.072,-0.30591366176244583
1784730689.481491,0.072,-0.30521767893694574
1784730689.579716,0.072,-0.30073243250330683
1784730689.652933,0.072,-0.30645962395184856
1784730689.72759,0.072,-0.30767514693657827
1784730689.799849,0.072,-0.3122206949537143
1784730689.873489,0.072,-0.3146827129559106
1784730689.970479,0.072,-0.31663592217433456
1784730690.047364,0.072,-0.3197614755685096
1784730690.118033,0.072,-0.3196068736589219
1784730690.190792,0.072,-0.32475565978720033
1784730690.265836,0.072,-0.3223411493960868
1784730690.361903,0.072,-0.31705889636039
1784730690.4354,0.072,-0.312150721459009
1784730690.509339,0.072,-0.3125393198404074
1784730690.581975,0.072,-0.31286588017266165
1784730690.657894,0.072,-0.30351056851742986
1784730690.729244,0.06759977194770156,-0.29736437979768193
1784730690.828478,0.06321705137160379,-0.287192614977865
1784730690.900221,0.05905337520188695,-0.2753003718531443
1784730690.974467,0.0554313555289439,-0.2616853650627364
1784730691.049002,0.05230912943194062,-0.24261034424165118
1784730691.119186,0.05230912943194062,-0.24677060462246486
1784730691.217415,0.04728220669836647,-0.18926586788105773
1784730691.292741,0.04497432259424468,-0.15866751785723662
1784730691.363318,0.04497432259424468,-0.15924399074295426
1784730691.440439,0.04317637519829054,-0.12047252714150994
1784730691.511196,0.041553077733811526,-0.08227315588607655
1784730691.608567,0.04028412709717819,-0.04114252986192333
1784730691.681635,0.039396650051032364,-0.026656851642027482
1784730691.755464,0.039396650051032364,-0.03010267039171012
1784730691.831386,0.03886850950930498,-0.02501871247128484
1784730691.90125,0.03867175397255067,-0.024548382451858794
1784730691.975745,0.03867175397255067,-0.02813285979922494
1784730692.051303,0.039126409525689264,-0.017684606295945624
1784730692.146647,0.04134089177580861,-0.017017183258155284
1784730692.221286,0.05248666760899558,-0.01762260582547517
1784730692.292201,0.061202117442307837,-0.012624823451348077
1784730692.370129,0.06807870680535358,-0.008912071967242892
1784730692.44074,0.07323512968547531,-0.01355165591832726
1784730692.512369,0.0778391099753031,-0.01061026889209598
1784730692.587343,0.08064064664874226,-0.01743155653704772
1784730692.661933,0.08179415656317904,-0.014529436220934585
1784730692.732445,0.0927778020785546,-0.01330893610947766
1784730692.830394,0.106942031846741,-0.019354926652755705
1784730692.902451,0.12393910293408512,0.004276347511529578
1784730692.976829,0.12930078378693863,0.004044762491102869
1784730693.050947,0.12930078378693863,0.0
1784730693.122528,0.13717082020039176,0.0015221607041536243
1784730693.220608,0.14501539908483752,0.018911961660705513
1784730693.291602,0.14501539908483752,0.014843822033102864
1784730693.356228,0.15427779189147456,0.0419020206619153
1784730693.433933,0.15427779189147456,0.03828927332290089
1784730693.511436,0.16425195288413597,0.061755903102886554
1784730693.588325,0.16425195288413597,0.05845289879419338
1784730693.66452,0.16425195288413597,0.05845289879419338
1784730693.740947,0.17926938389661473,0.08393927947808098
1784730693.820128,0.18,0.08663609627195008
1784730693.895191,0.18,0.0857322385346681
1784730693.972911,0.18,0.09263144704420509
1784730694.049745,0.18,0.10007475092784059
1784730694.126569,0.18,0.09898650736535158
1784730694.202878,0.18,0.11271307919412618
1784730694.30421,0.18,0.1217592032712132
1784730694.381298,0.18,0.12997127259593716
1784730694.45823,0.18,0.1287157684337221
1784730694.532741,0.18,0.13700413077245416
1784730694.608086,0.18,0.14168666443256356
1784730694.687706,0.18,0.14637803794809587
1784730694.760372,0.18,0.14941819867416198
1784730694.834013,0.18,0.1489290503838044
1784730694.931269,0.18,0.15625607106263345
1784730695.007514,0.18,0.15530037271322097
1784730695.078026,0.18,0.1595869895538089
1784730695.152078,0.18,0.1638000259534117
1784730695.2242,0.18,0.16894395410320798
1784730695.300925,0.17933255624177186,0.18310498910453082
1784730695.395052,0.17495083632285324,0.19412522681256691
1784730695.470421,0.17020336077347295,0.2080439773056741
1784730695.543133,0.16462910289122842,0.2197312028154341
1784730695.61609,0.15256487035389057,0.25441044145702824
1784730695.689808,0.14637638347499096,0.2727087053057198
1784730695.786655,0.14637638347499096,0.27092527314374326
1784730695.86518,0.1234017383587362,0.3577691983203159
1784730695.9335,0.1141860788604188,0.3843127733876346
1784730696.006786,0.09901320332861267,0.44456436197384613
1784730696.080661,0.09292879617202614,0.471518053264337
1784730696.17966,0.07727908541192297,0.5692038558894025
1784730696.252716,0.07248485364444808,0.5955879562991828
1784730696.324778,0.06362012315839512,0.6619827452026551
1784730696.39977,0.05593369073710446,0.7173428398680157
1784730696.471045,0.0526960621451188,0.738485235369899
1784730696.570084,0.04799333622690385,0.7678240675300972
1784730696.645487,0.04372568586598856,0.8045167775865916
1784730696.71544,0.04103600097042081,0.8192399542759695
1784730696.790075,0.03957004898348315,0.8185061415715086
1784730696.886178,0.03861735066483385,0.8125032221196773
1784730696.960349,0.03722565418316823,0.8021907790670432
1784730697.033922,0.03738453227545297,0.7652610538723407
1784730697.106675,0.03793826314105795,0.7192587315676781
1784730697.204315,0.03928473514892084,0.6609818537002656
1784730697.278809,0.0402564932092939,0.5961478811136317
1784730697.351537,0.04233677913678523,0.5265026242445555
1784730697.449361,0.04515466079513477,0.4536766370087953
1784730697.522379,0.048511352535681604,0.37062693141808056
1784730697.596358,0.05342392839109519,0.2913976180179109
1784730697.669339,0.05875371021872106,0.210633484030809
1784730697.766578,0.06398883693860354,0.1214105564887373
1784730697.840406,0.0717887855512169,0.06471227201343299
1784730697.91323,0.07873549461035087,-0.0006937371949756604
1784730697.986567,0.08610249777154816,-0.008420610572518144
1784730698.060413,0.08610249777154816,0.0
1784730698.160391,0.09617802156298906,-0.013147190134748028
1784730698.231596,0.10581541626868098,-0.009199248233346594
1784730698.304478,0.11412816733166659,-0.006351827192129878
1784730698.417248,0.12234117445701485,-0.005081476356848252
1784730698.49118,0.12234117445701485,0.0
1784730698.564536,0.1390558399264738,-0.010649151784351659
1784730698.664087,0.14520113766864914,-0.005295687204697251
1784730698.73594,0.15332993512660273,-0.032951407365992585
1784730698.809766,0.15861315073975207,-0.04932044350303552
1784730698.882292,0.16260731370526613,-0.06520983977190975
1784730698.955744,0.16611291326109542,-0.08059488535837667
1784730699.030433,0.16913689281892408,-0.09631587817602162
1784730699.126786,0.17146587536575184,-0.11084785162831778
1784730699.200757,0.17501321871725295,-0.12731440957381898
1784730699.273934,0.1758722168072174,-0.13815700924304905
1784730699.371361,0.17503312989338687,-0.14798735446851521
1784730699.444801,0.17565974079275953,-0.1619714563183672
1784730699.517845,0.173200360588798,-0.16929856595035012
1784730699.591753,0.17037348327931387,-0.1754545357263306
1784730699.691018,0.16738473690626154,-0.18250181855457817
1784730699.763689,0.16529872288396627,-0.19117849154547914
1784730699.835689,0.16018254170046212,-0.19047648813530094
1784730699.933151,0.15382635287705254,-0.20454488546123725
1784730700.006342,0.14644807477293015,-0.21931026167444603
1784730700.080449,0.13792111392061374,-0.21145570750847337
1784730700.153936,0.12654676627778536,-0.21432151731694357
1784730700.22889,0.11453007570186474,-0.20642290861537174
1784730700.324665,0.1021169459696553,-0.1867948528755588
1784730700.397324,0.09020912780679712,-0.15558742828307112
1784730700.471567,0.08055798026253173,-0.10806926316736513
1784730700.544602,0.08055798026253173,-0.11577417508348503
1784730700.61872,0.08055798026253173,-0.11577417508348503
1784730700.715415,0.06515326419282773,-0.041464817505030005
1784730700.789796,0.05233925982972153,0.015328983608273075
1784730700.862774,0.04296585165737545,0.016535301194371688
1784730700.934986,0.03522538457564985,0.0171286321160547
1784730701.010071,0.029385874159968527,0.01744870572985943
1784730701.106762,0.024506997023382944,0.01962649619139738
1784730701.180305,0.020496482731038292,0.1495572605777311
1784730701.253603,0.01823014534087072,0.2533831794347902
1784730701.451303,0.01673413636439706,0.3505112743023324
1784730701.522436,0.01673413636439706,0.335898939589877
1784730701.620625,0.011079395330016966,0.635898939589877
1784730701.69332,0.010457072759986063,0.7714589720953683
1784730701.76634,0.010912007270033353,0.7892471712108553
1784730701.843392,0.012353293562274378,0.8537414601657711
1784730701.937576,0.014133928845074232,0.8953348624579902
1784730702.011498,0.015561245446132348,0.9392391150137325
1784730702.084386,0.01622250514627101,0.9488650990251015
1784730702.157822,0.01647046896505856,0.957689426892672
1784730702.232361,0.01770274070571711,0.9628609969869079
1784730702.330127,0.018886168978736184,0.9539776441797343
1784730702.403523,0.01998250892081819,0.9502981492149113
1784730702.475342,0.020522253720565372,0.9177776288496591
1784730702.549369,0.020849461146901328,0.8736967060642201
1784730702.623442,0.021397944679492388,0.8254845852302325
1784730702.720419,0.023174917901611296,0.7695711100053672
1784730702.793913,0.02405071296224095,0.7094120210240284
1784730702.866906,0.02441249883240145,0.6297042660846325
1784730702.941399,0.02441249883240145,0.6411189083930966
1784730703.013477,0.02441249883240145,0.6411189083930966
1784730703.11129,0.026016048545545765,0.5346971267061149
1784730703.184759,0.026016048545545765,0.5481786441450561
1784730703.257439,0.02870503000369514,0.3590976665469649
1784730703.331482,0.031548981000978395,0.19796807836997782
1784730703.428993,0.03480993592672508,0.058394159303892385
1784730703.502382,0.03872478547566207,-0.01999164525036326
1784730703.575902,0.04261954972257437,-0.01672721048133152
1784730703.649354,0.046695153050229005,-0.015187673977604286
1784730703.74934,0.05078197598766232,-0.01354944100500313
1784730703.821885,0.05616686620629615,-0.01348396939539311
1784730703.893408,0.06048241766191104,-0.04275622700585584
1784730703.99144,0.0646914236776826,-0.0999778827624824
1784730704.064635,0.07020547534532068,-0.16185961233970295
