t,x,y,z,v_lin,v_ang
1784730668.194697,-4.262069719873792,-1.200444163218183,0.0,0.12580583029193804,-0.02199114857512855
1784730668.213682,-4.264621773473336,-1.200258991070928,0.0,0.12793813250027597,-0.03769911184307752
1784730668.233646,-4.267428889546733,-1.2000533419222728,0.0,0.1407319457503036,-0.041713369122664476
1784730668.25364,-4.270278354414936,-1.199842090170109,0.0,0.14286424795864153,-0.014486232791552934
1784730668.273661,-4.273127745368768,-1.1996298437799584,0.0,0.14286424795864153,0.0020943951023931952
1784730668.293959,-4.2759771363226005,-1.1994175973898078,0.0,0.14286424795864153,-0.020071286397934786
1784730668.313938,-4.2788690178587,-1.1992016784112578,0.0,0.14499655016697943,-0.056897733615015135
1784730668.333786,-4.281675623056991,-1.1989891708048264,0.0,0.1407319457503036,-0.07836528341454539
1784730668.354504,-4.2844819288029745,-1.1987727446466945,0.0,0.1407319457503036,-0.08237954069413235
1784730668.373543,-4.287287736270527,-1.198549951745349,0.0,0.1407319457503036,-0.05096361415823442
1784730668.393898,-4.290220793686749,-1.198313448312694,0.0,0.14712885237531736,-0.02757620218151041
1784730668.413774,-4.293196233146,-1.1980719593245692,0.0,0.1492611545836553,-0.01884955592153876
1784730668.433462,-4.296001527890735,-1.1978428008269555,0.0,0.1407319457503036,0.006806784082777885
1784730668.453478,-4.298679309237982,-1.1976240586246878,0.0,0.13433503912528977,0.03368485456349056
1784730668.473727,-4.301229685917341,-1.197417068063438,0.0,0.12793813250027597,0.032637657012293965
1784730668.493705,-4.303695189129699,-1.1972186983850328,0.0,0.12367352808360012,-0.0008726646259971648
1784730668.513408,-4.306288254743623,-1.1970105207781743,0.0,0.1300704347086139,-0.08464846872172498
1784730668.533691,-4.3089659978723684,-1.196791311218229,0.0,0.13433503912528977,-0.11955505376161156
1784730668.553411,-4.311770765452538,-1.196555788304062,0.0,0.1407319457503036,-0.12304571226560024
1784730668.573409,-4.31465992443345,-1.1963060680462814,0.0,0.14499655016697943,-0.09983283321407564
1784730668.593543,-4.317506118158291,-1.196054555385387,0.0,0.14286424795864153,-0.05253441048502932
1784730668.613321,-4.320267050707627,-1.1958071772658951,0.0,0.13859964354196566,-0.015184364492350668
1784730668.633288,-4.3230278533516255,-1.1955583535594771,0.0,0.13859964354196566,-0.004014257279586958
1784730668.652294,-4.325831129882455,-1.1953057017960373,0.0,0.1407319457503036,0.0024434609527920616
1784730668.673427,-4.328761828073777,-1.195041565861532,0.0,0.14712885237531736,0.0015707963267948967
1784730668.693397,-4.331862421812421,-1.1947621176989396,0.0,0.1556580612086691,-0.0017453292519943296
1784730668.713226,-4.335090437211557,-1.1944711853652816,0.0,0.16205496783368292,0.0054105206811824215
1784730668.733426,-4.338275978723862,-1.1941840810886455,0.0,0.159922665625345,0.006108652381980153
1784730668.752456,-4.341249197525269,-1.193916636017617,0.0,0.1492611545836553,-0.009075712110370514
1784730668.772254,-4.3442224163266765,-1.1936491909465885,0.0,0.1492611545836553,-0.014486232791552934
1784730668.792284,-4.347238014809068,-1.19337687257267,0.0,0.15139345679199323,-0.012740903539558606
1784730668.812305,-4.3502960382650055,-1.193100184998706,0.0,0.15352575900033116,0.0006981317007977319
1784730668.833631,-4.353523900889846,-1.192807562520095,0.0,0.16205496783368292,0.028274333882308142
1784730668.852141,-4.356624543354171,-1.1925286555174508,0.0,0.1556580612086691,0.020943951023931952
1784730668.872201,-4.359597855330378,-1.1922622483118441,0.0,0.1492611545836553,0.015358897417550098
1784730668.892249,-4.362571260119097,-1.1919968790041204,0.0,0.1492611545836553,0.009075712110370514
1784730668.912185,-4.365502233305937,-1.1917358122338522,0.0,0.14712885237531736,-0.005934119456780722
1784730668.932301,-4.368518162237322,-1.1914671783108224,0.0,0.15139345679199323,-0.012391837689159739
1784730668.95197,-4.3717039530823785,-1.1911828540525469,0.0,0.159922665625345,0.005061454830783556
1784730668.973476,-4.374592403448562,-1.1909250667250437,0.0,0.14499655016697943,0.010995574287564275
1784730668.992074,-4.373955225468792,-1.1909817091630808,0.0,-0.03198453312506899,0.004014257279586958
1784730669.01195,-4.373445483084975,-1.1910270231135105,0.0,-0.025587626500055197,0.013962634015954637
1784730669.031924,-4.373657882322606,-1.1910082164410047,0.0,0.010661511041689664,0.0143116998663535
1784730669.051949,-4.374337570376299,-1.190948153716015,0.0,0.034116835333406925,0.0031415926535897933
1784730669.072251,-4.375187193534129,-1.1908732235958508,0.0,0.042646044166758657,0.01937315469713706
1784730669.094407,-4.375654493456593,-1.190832093588356,0.0,0.02345532429171726,0.023387411976724018
1784730669.111867,-4.375654493456593,-1.190832093588356,0.0,0.0,0.021467549799530253
1784730669.133275,-4.375739463572453,-1.190824689552761,0.0,0.004264604416675866,0.04834562028024293
1784730669.152189,-4.3760793799651685,-1.1907954886747005,0.0,0.017058417666703463,0.02548180707911721
1784730669.171822,-4.376291840400129,-1.190777386446854,0.0,0.010661511041689664,-0.0008726646259971648
1784730669.192007,-4.376759253357044,-1.190737561545592,0.0,0.02345532429171726,-0.008028514559173916
1784730669.212069,-4.378118979899702,-1.190621469968557,0.0,0.06823367066681385,-0.010995574287564275
1784730669.232307,-4.3792662320566995,-1.1905233174656649,0.0,0.05757215962512419,-0.018675022996339326
1784730669.252064,-4.380285981234848,-1.1904357148314835,0.0,0.051175253000110395,-0.02548180707911721
1784730669.271677,-4.381093258409921,-1.1903660809489598,0.0,0.04051374195842073,-0.02199114857512855
1784730669.292958,-4.382027958056889,-1.1902849628241918,0.0,0.04691064858343452,-0.01291543646475804
1784730669.312006,-4.384194663025984,-1.1900957817522801,0.0,0.10874741262523457,-0.0041887902047863905
1784730669.331846,-4.3864038524062385,-1.1899028912475857,0.0,0.1108797148335725,-0.007504915783575617
1784730669.351607,-4.388867910665662,-1.1896873140836188,0.0,0.12367352808360012,-0.0024434609527920616
1784730669.371863,-4.391204517635805,-1.1894828874626155,0.0,0.11727662145858632,0.0019198621771937623
1784730669.391944,-4.39379602718451,-1.1892561597556848,0.0,0.1300704347086139,-0.004886921905584123
1784730669.411544,-4.396302530894825,-1.1890364282732941,0.0,0.12580583029193804,-0.0022689280275926286
1784730669.431521,-4.398469169695267,-1.1888464908902108,0.0,0.10874741262523457,0.01117010721276371
1784730669.451608,-4.40067832537613,-1.1886532148121713,0.0,0.1108797148335725,0.004363323129985824
1784730669.471569,-4.402929999167543,-1.1884566148746945,0.0,0.11301201704191044,-0.005759586531581288
1784730669.491767,-4.405181672958956,-1.1882600149372176,0.0,0.11301201704191044,0.00471238898038469
1784730669.51143,-4.4075607999838455,-1.188052286701393,0.0,0.11940892366692425,0.014486232791552934
1784730669.531744,-4.410024933343775,-1.187837569669134,0.0,0.12367352808360012,-0.008377580409572781
1784730669.551733,-4.412489066703704,-1.1876228526368748,0.0,0.12367352808360012,-0.027925268031909273
1784730669.571708,-4.41474070614766,-1.1874258597111809,0.0,0.11301201704191044,-0.010471975511965976
1784730669.590377,-4.416864829301694,-1.1872392758582433,0.0,0.10661511041689664,0.01361356816555577
1784730669.611525,-4.419116434329605,-1.187041889950333,0.0,0.11301201704191044,-0.009948376736367677
1784730669.631461,-4.421368039357516,-1.1868445040424227,0.0,0.11301201704191044,-0.015184364492350668
1784730669.651298,-4.423619575347572,-1.18664633218813,0.0,0.11301201704191044,0.013439035240356337
1784730669.671673,-4.425786180964687,-1.1864560166581337,0.0,0.10874741262523457,0.022165681500327987
1784730669.690446,-4.4279528528824565,-1.186266457427749,0.0,0.10874741262523457,-0.00715584993317675
1784730669.710475,-4.429992104618076,-1.186088404654185,0.0,0.10235050600022079,-0.028797932657906436
1784730669.73026,-4.431988780382869,-1.1859130158324238,0.0,0.10021820379188286,-0.0038397243543875246
1784730669.751284,-4.434027875961662,-1.18573318354403,0.0,0.10235050600022079,0.01291543646475804
1784730669.770369,-4.436024582307168,-1.1855581432106002,0.0,0.10021820379188286,-0.01361356816555577
1784730669.790453,-4.4379787756088795,-1.1853864860658976,0.0,0.09808590158354492,-0.02565634000431664
1784730669.810261,-4.439890398259892,-1.185217559651864,0.0,0.09595359937520698,-0.0031415926535897933
1784730669.830194,-4.441844471246094,-1.1850445382648105,0.0,0.09808590158354492,0.016929693744344998
1784730669.850198,-4.44367116103543,-1.1848834385064577,0.0,0.09168899495853111,0.012042771838760872
1784730669.870187,-4.445625324347554,-1.1847114402932981,0.0,0.09808590158354492,0.004886921905584123
1784730669.890511,-4.4476220001123465,-1.1845360514715368,0.0,0.10021820379188286,-0.0013962634015954637
1784730669.911069,-4.44966115834022,-1.1843569309727169,0.0,0.10235050600022079,0.008552113334772213
1784730669.93006,-4.451615351641932,-1.1841852738280143,0.0,0.09808590158354492,0.02076941809873252
1784730669.950388,-4.453357185928766,-1.1840328830741755,0.0,0.08742439054185526,0.005585053606381855
1784730669.970031,-4.455184043419748,-1.18387369630888,0.0,0.09168899495853111,-0.024085543677521744
1784730669.99007,-4.457010845232769,-1.1837138718597322,0.0,0.09168899495853111,-0.02617993877991494
1784730670.010168,-4.458880044922626,-1.1835493518297533,0.0,0.09382129716686904,-0.0008726646259971648
1784730670.030174,-4.4607067347119616,-1.1833882520714005,0.0,0.09168899495853111,0.010122909661567111
1784730670.04996,-4.462575934401819,-1.1832237320414216,0.0,0.09382129716686904,0.003316125578789226
1784730670.071187,-4.464445134091677,-1.1830592120114427,0.0,0.09382129716686904,-0.005934119456780722
1784730670.089941,-4.466186888348135,-1.182905909256235,0.0,0.08742439054185526,-0.012042771838760872
1784730670.110076,-4.467928615821687,-1.1827523025098987,0.0,0.08742439054185526,0.0005235987755982988
1784730670.130472,-4.469712796962632,-1.1825946378568006,0.0,0.08955669275019319,0.010122909661567111
1784730670.149826,-4.471497005594076,-1.182437284604456,0.0,0.08955669275019319,-0.0024434609527920616
1784730670.170344,-4.4733237234728005,-1.1822765036660676,0.0,0.09168899495853111,-0.02617993877991494
1784730670.190066,-4.475065397221372,-1.1821222889515202,0.0,0.08742439054185526,-0.020245819323134222
1784730670.209815,-4.476722059968776,-1.1819750186126237,0.0,0.08315978612517938,0.004886921905584123
1784730670.230885,-4.47837872271618,-1.1818277482737272,0.0,0.08315978612517938,0.015358897417550098
1784730670.249823,-4.480077916617225,-1.1816772948936807,0.0,0.08529208833351731,0.0041887902047863905
1784730670.27005,-4.481819617254815,-1.1815233841608945,0.0,0.08742439054185526,-0.01308996938995747
1784730670.289934,-4.483603770850912,-1.1813654081118459,0.0,0.08955669275019319,-0.018500490071139894
1784730670.309672,-4.4855153047902245,-1.1811954807977345,0.0,0.09595359937520698,0.0006981317007977319
1784730670.329987,-4.487341853297965,-1.1810327870133643,0.0,0.09168899495853111,0.016231562043547268
1784730670.349953,-4.489125979294867,-1.1808744995731772,0.0,0.08955669275019319,-0.0006981317007977319
1784730670.369609,-4.490867626101366,-1.180719980881566,0.0,0.08742439054185526,-0.01780235837034216
1784730670.389967,-4.492481810316785,-1.1805764867052053,0.0,0.08102748391684146,-0.023736477827122886
1784730670.409579,-4.493925990419514,-1.180447088919625,0.0,0.07249827508348972,-0.024260076602721177
1784730670.429898,-4.495455074374524,-1.1803095457402388,0.0,0.07676287950016558,-0.014835298641951801
1784730670.449782,-4.4969841102247505,-1.180171468818252,0.0,0.07676287950016558,0.004537856055185257
1784730670.469494,-4.498555619293039,-1.1800295564262102,0.0,0.07889518170850353,-0.0013962634015954637
1784730670.489473,-4.50021207479745,-1.179879973094058,0.0,0.08315978612517938,-0.032114058236695664
1784730670.508723,-4.501868451753153,-1.1797295224643758,0.0,0.08315978612517938,-0.032463124087094536
1784730670.52967,-4.503567191771316,-1.1795740281441855,0.0,0.08529208833351731,-0.0006981317007977319
1784730670.549734,-4.505138501160721,-1.179429921650592,0.0,0.07889518170850353,0.0024434609527920616
1784730670.56943,-4.506752278371461,-1.1792819203869012,0.0,0.08102748391684146,0.006806784082777885
1784730670.58974,-4.508281144387807,-1.17914197549873,0.0,0.07676287950016558,0.008203047484373348
1784730670.609416,-4.5100648214068775,-1.1789787064625303,0.0,0.08955669275019319,0.0036651914291880917
1784730670.628361,-4.511848526894603,-1.1788157487391835,0.0,0.08955669275019319,0.003490658503988659
1784730670.648415,-4.513674701560608,-1.1786489110700427,0.0,0.09168899495853111,0.012740903539558606
1784730670.668364,-4.515331025898222,-1.1784978822649077,0.0,0.08315978612517938,0.016406094968746697
1784730670.689491,-4.51690246044594,-1.1783551470521325,0.0,0.07889518170850353,-0.004014257279586958
1784730670.708551,-4.518473919881718,-1.1782126861085982,0.0,0.07889518170850353,-0.023038346126325153
1784730670.728312,-4.5202152116137,-1.1780542161468577,0.0,0.08742439054185526,-0.026354471705114374
1784730670.748708,-4.521956420132317,-1.1778948344686626,0.0,0.08742439054185526,-0.004537856055185257
1784730670.768431,-4.523612665164392,-1.1777429384348748,0.0,0.08315978612517938,0.017104226669544427
1784730670.78823,-4.525141531180738,-1.1776029935467036,0.0,0.07676287950016558,0.018675022996339326
1784730670.808234,-4.526712915808731,-1.1774597098084987,0.0,0.07889518170850353,0.008726646259971648
1784730670.828254,-4.528284350356449,-1.1773169745957235,0.0,0.07889518170850353,-0.0017453292519943296
1784730670.849447,-4.529983198516144,-1.177162666257588,0.0,0.08529208833351731,-0.004014257279586958
1784730670.868292,-4.531554608127933,-1.1770196567799198,0.0,0.07889518170850353,0.0005235987755982988
1784730670.888223,-4.5330835472096735,-1.1768805124232695,0.0,0.07676287950016558,0.0041887902047863905
1784730670.908142,-4.534612486291414,-1.1767413680666192,0.0,0.07676287950016558,-0.0027925268031909274
1784730670.928131,-4.536056484313058,-1.1766099539520052,0.0,0.07249827508348972,-0.020943951023931952
1784730670.948231,-4.537585399086241,-1.1764705427472653,0.0,0.07676287950016558,-0.02949606435870417
1784730670.968302,-4.539156683300386,-1.1763261620106438,0.0,0.07889518170850353,-0.012217304763960306
1784730670.98806,-4.540600519691767,-1.1761929838181537,0.0,0.07249827508348972,0.015184364492350668
1784730671.009081,-4.542001912845921,-1.1760639672186053,0.0,0.0703659728751518,0.01780235837034216
1784730671.028061,-4.5434033957291335,-1.1759359290074043,0.0,0.0703659728751518,-0.004014257279586958
1784730671.047978,-4.5448473477906255,-1.1758040108504093,0.0,0.07249827508348972,-0.018675022996339326
1784730671.068449,-4.546291253716024,-1.1756715886671072,0.0,0.07249827508348972,-0.015009831567151233
1784730671.088192,-4.5476926468701775,-1.1755425720675587,0.0,0.0703659728751518,-0.0008726646259971648
1784730671.10837,-4.549136506483547,-1.1754096458740846,0.0,0.07249827508348972,0.004537856055185257
1784730671.127929,-4.550495433178484,-1.1752845388684618,0.0,0.06823367066681385,0.013264502315156903
1784730671.148042,-4.551769467818541,-1.1751676957655481,0.0,0.06396906625013798,0.0143116998663535
1784730671.169343,-4.553170928333525,-1.1750394129513912,0.0,0.0703659728751518,-0.029321531433504733
1784730671.188465,-4.554657278265824,-1.1749028365789116,0.0,0.07463057729182765,-0.04206243497306335
1784730671.207861,-4.556143532487622,-1.1747652225717928,0.0,0.07463057729182765,-0.01117010721276371
1784730671.227911,-4.557587252109348,-1.1746307844452286,0.0,0.07249827508348972,0.01780235837034216
1784730671.248302,-4.55886116369305,-1.17451260724067,0.0,0.06396906625013798,0.017627825445142728
1784730671.267763,-4.560135116450765,-1.1743948747223323,0.0,0.06396906625013798,0.009948376736367677
1784730671.287776,-4.561494021289713,-1.174269530541165,0.0,0.06823367066681385,0.0020943951023931952
1784730671.308127,-4.562895414443866,-1.1741405139416166,0.0,0.0703659728751518,-0.029670597283903602
1784730671.327759,-4.564381668665663,-1.1740028999344978,0.0,0.07463057729182765,-0.034732052114687155
1784730671.348274,-4.565782903150467,-1.1738721713069362,0.0,0.0703659728751518,-0.008203047484373348
1784730671.367687,-4.567226552182657,-1.1737369772690087,0.0,0.07249827508348972,0.006981317007977318
1784730671.388005,-4.568585302870668,-1.1736099729663443,0.0,0.06823367066681385,0.003316125578789226
1784730671.40674,-4.569944053558679,-1.1734829686636798,0.0,0.06823367066681385,-0.012391837689159739
1784730671.426705,-4.571430162856521,-1.1733437983305193,0.0,0.07463057729182765,-0.033335788713091695
1784730671.446632,-4.572916199081237,-1.1732038498914628,0.0,0.07463057729182765,-0.04590215932745086
1784730671.467599,-4.574317226489374,-1.1730709203721046,0.0,0.0703659728751518,-0.02722713633111154
1784730671.487984,-4.575760565060309,-1.172932451149228,0.0,0.07249827508348972,-0.01902408884673819
1784730671.507932,-4.577203855208435,-1.1727934781145921,0.0,0.07249827508348972,-0.01780235837034216
1784730671.527527,-4.578562200196158,-1.1726622058045104,0.0,0.06823367066681385,-0.020943951023931952
1784730671.546773,-4.5799204762636645,-1.1725302222846832,0.0,0.06823367066681385,-0.04206243497306335
1784730671.56672,-4.581363570962007,-1.1723892341729578,0.0,0.07249827508348972,-0.07208209810736581
1784730671.586921,-4.58276405347004,-1.1722506816552614,0.0,0.0703659728751518,-0.06579891280018622
1784730671.606565,-4.584206774117386,-1.1721059160179246,0.0,0.07249827508348972,-0.02617993877991494
1784730671.628476,-4.5855221034155935,-1.1719730055137814,0.0,0.06610136845847592,0.0015707963267948967
1784730671.646627,-4.586752551039675,-1.171848455125354,0.0,0.06183676404180006,-0.008552113334772213
1784730671.666762,-4.588067857120589,-1.1717153150549662,0.0,0.06610136845847592,-0.0291469985083053
1784730671.686395,-4.589467947256884,-1.1715728521976418,0.0,0.0703659728751518,-0.04276056667386108
1784730671.706655,-4.591037633392613,-1.1714120252284321,0.0,0.07889518170850353,-0.05462880558742251
1784730671.726616,-4.592649569624615,-1.1712451634775203,0.0,0.08102748391684146,-0.0651007810993885
1784730671.74636,-4.594218886815442,-1.1710807754204695,0.0,0.07889518170850353,-0.06161012259539983
1784730671.76636,-4.595703212394536,-1.170923718736397,0.0,0.07463057729182765,-0.06073745796940267
1784730671.787464,-4.597144941196671,-1.170769387867398,0.0,0.07249827508348972,-0.08813912722571364
1784730671.806344,-4.598628737795706,-1.1706074098458776,0.0,0.07463057729182765,-0.10925761117484502
1784730671.826385,-4.600196960700342,-1.1704328910786812,0.0,0.07889518170850353,-0.10524335389525807
1784730671.846292,-4.6018919714708595,-1.1702409676024,0.0,0.08529208833351731,-0.08883725892651137
1784730671.866275,-4.603501911029272,-1.1700558301447737,0.0,0.08102748391684146,-0.07871434926494426
1784730671.886237,-4.605153916913623,-1.1698632254474646,0.0,0.08315978612517938,-0.07243116395776468
1784730671.906433,-4.606636243507276,-1.1696883051898772,0.0,0.07463057729182765,-0.07347836150896127
1784730671.926263,-4.608160669590291,-1.1695062585335332,0.0,0.07676287950016558,-0.07382742735936014
1784730671.947237,-4.609769516136334,-1.1693118516117347,0.0,0.08102748391684146,-0.07312929565856242
1784730671.966387,-4.611504933767032,-1.169098461659512,0.0,0.08742439054185526,-0.09040805525330627
1784730671.986289,-4.613240014064729,-1.1688823459840296,0.0,0.08742439054185526,-0.10053096491487339
1784730672.006115,-4.614932367418876,-1.168668251944823,0.0,0.08529208833351731,-0.09564404300928928
1784730672.026289,-4.616666643958826,-1.1684457783337503,0.0,0.08742439054185526,-0.0937241808320955
1784730672.046288,-4.618400529567819,-1.1682202781794846,0.0,0.08742439054185526,-0.0815068760681352
1784730672.066068,-4.620218579422495,-1.167980604558668,0.0,0.09168899495853111,-0.051487212933832724
1784730672.086043,-4.621994102925609,-1.1677446452900828,0.0,0.08955669275019319,-0.05026548245743669
1784730672.106342,-4.62364253440368,-1.16752352615147,0.0,0.08315978612517938,-0.08499753457212385
1784730672.126454,-4.625459650577801,-1.1672768735043124,0.0,0.09168899495853111,-0.11379546723003027
1784730672.146327,-4.627276289864298,-1.1670267327012485,0.0,0.09168899495853111,-0.13002702927357757
1784730672.166354,-4.628965613264018,-1.166789915083503,0.0,0.08529208833351731,-0.131423292675173
1784730672.185998,-4.630569915981529,-1.1665610176161831,0.0,0.08102748391684146,-0.1356120828799594
1784730672.20595,-4.63230022168403,-1.1663095185097452,0.0,0.08742439054185526,-0.15673056682909078
1784730672.225941,-4.634072003606685,-1.1660469365128485,0.0,0.08955669275019319,-0.15812683023068627
1784730672.245946,-4.635885165183426,-1.1657727216058258,0.0,0.09168899495853111,-0.13631021458075712
1784730672.265871,-4.637697162227999,-1.1654909141732397,0.0,0.09168899495853111,-0.12287117934040079
1784730672.286222,-4.639550639696141,-1.1651983469229903,0.0,0.09382129716686904,-0.11780972450961724
1784730672.306363,-4.641445557872752,-1.1648948302065245,0.0,0.09595359937520698,-0.10105456369047167
1784730672.326276,-4.643381931284042,-1.1645805124567374,0.0,0.09808590158354492,-0.08220500776893291
1784730672.344892,-4.645233639999489,-1.164276951665516,0.0,0.09382129716686904,-0.08656833089891874
1784730672.365219,-4.647211089798436,-1.1639495869741474,0.0,0.10021820379188286,-0.10122909661567112
1784730672.385032,-4.649103787557945,-1.1636325183942315,0.0,0.09595359937520698,-0.09756390518648302
1784730672.406062,-4.650995873101736,-1.1633118166820433,0.0,0.09595359937520698,-0.07888888219014369
1784730672.42574,-4.652887226126789,-1.1629868227931088,0.0,0.09595359937520698,-0.08709192967451704
1784730672.446061,-4.654904122332328,-1.16263699408148,0.0,0.10235050600022079,-0.09389871375729493
1784730672.464996,-4.656962410786813,-1.1622762843330752,0.0,0.10448280820855872,-0.08255407361933179
1784730672.484737,-4.658936080599896,-1.1619268521974189,0.0,0.10021820379188286,-0.0497418836818384
1784730672.504971,-4.660909383406385,-1.1615753534315427,0.0,0.10021820379188286,-0.03316125578789226
1784730672.524643,-4.662756500535334,-1.1612450011456827,0.0,0.09382129716686904,-0.053930673886624786
1784730672.544635,-4.664645302041029,-1.160905492434,0.0,0.09595359937520698,-0.07976154681614087
1784730672.56601,-4.6667434416200315,-1.1605253306070045,0.0,0.10661511041689664,-0.08604473212332044
1784730672.584748,-4.668924534202144,-1.1601246317014873,0.0,0.1108797148335725,-0.0879645943005142
1784730672.605484,-4.671062993535926,-1.1597279056261702,0.0,0.10874741262523457,-0.0804596785169386
1784730672.624548,-4.673033153838632,-1.1593592001473003,0.0,0.10021820379188286,-0.0609119908946021
1784730672.644566,-4.6750028622123745,-1.1589880879393135,0.0,0.10021820379188286,-0.0497418836818384
1784730672.664518,-4.6770979513265,-1.1585914592570998,0.0,0.10661511041689664,-0.06457718232379019
1784730672.684803,-4.679192554303806,-1.1581922712373103,0.0,0.10661511041689664,-0.07766715171374766
1784730672.704723,-4.681286597867903,-1.1577901589901116,0.0,0.10661511041689664,-0.07557275661135446
1784730672.72578,-4.683463817139083,-1.1573689218718157,0.0,0.1108797148335725,-0.0651007810993885
1784730672.744604,-4.685723931624999,-1.156927143406072,0.0,0.11514431925024839,-0.06283185307179587
1784730672.764452,-4.687899816798782,-1.1564990684416798,0.0,0.1108797148335725,-0.0651007810993885
1784730672.78472,-4.690033343499694,-1.1560766187789175,0.0,0.10874741262523457,-0.05131268000863328
1784730672.804425,-4.6922082518022625,-1.1556436079937775,0.0,0.1108797148335725,-0.02565634000431664
1784730672.824675,-4.694508315284405,-1.1551840099580855,0.0,0.11727662145858632,-0.024783675378319478
1784730672.844358,-4.696850034613026,-1.1547152381516803,0.0,0.11940892366692425,-0.03159045946109736
1784730672.865587,-4.699149615544168,-1.1542532317475853,0.0,0.11727662145858632,-0.030019663134302467
1784730672.884533,-4.7014487924231,-1.1537892187567307,0.0,0.11727662145858632,-0.02391101075232232
1784730672.904784,-4.703706006922367,-1.1533328544214239,0.0,0.11514431925024839,-0.02775073510670984
1784730672.924337,-4.7060047779981655,-1.1528668351971758,0.0,0.11727662145858632,-0.04921828490624009
1784730672.944308,-4.708261353092543,-1.1524073196417508,0.0,0.11514431925024839,-0.05759586531581287
1784730672.964468,-4.710642784226893,-1.1519197813486386,0.0,0.12154122587526218,-0.04223696789826277
1784730672.98448,-4.713107333024118,-1.1514129855314956,0.0,0.12580583029193804,-0.024434609527920613
1784730673.004845,-4.715404546085056,-1.1509393458699866,0.0,0.11727662145858632,-0.027925268031909273
1784730673.024244,-4.717743273829395,-1.1504558699570668,0.0,0.11940892366692425,-0.016057029118347832
1784730673.044271,-4.720123420431906,-1.1499620987697123,0.0,0.12154122587526218,0.0013962634015954637
1784730673.064237,-4.722545323992356,-1.1494596649299482,0.0,0.12367352808360012,-0.003490658503988659
1784730673.084132,-4.725092498426622,-1.1489312431329548,0.0,0.1300704347086139,-0.022689280275926284
1784730673.104134,-4.727555980388587,-1.1484192866921823,0.0,0.12580583029193804,-0.018500490071139894
1784730673.124294,-4.73001919395311,-1.1479060404455075,0.0,0.12580583029193804,-0.00017453292519943296
1784730673.144335,-4.732565906282533,-1.1473753960209794,0.0,0.1300704347086139,-0.012217304763960306
1784730673.164075,-4.735070778094707,-1.1468530134948192,0.0,0.12793813250027597,-0.026354471705114374
1784730673.18428,-4.737700701874062,-1.1463035937923165,0.0,0.13433503912528977,0.008028514559173916
