t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784730678.672,1.906,3.5,0.155,0.001,1.0,0.053,0.022,0.137,0.003,0.025,1784730678.672487
1784730678.747,1.92,4.3,0.159,0.002,1.0,0.054,0.031,0.155,0.005,0.029,1784730678.748262
1784730678.819,1.928,4.6,0.161,0.001,1.0,0.04,0.035,0.155,0.007,0.028,1784730678.819425
1784730678.893,1.942,5.3,0.165,0.002,1.0,0.053,0.044,0.17,0.009,0.032,1784730678.893707
1784730678.991,1.956,6.0,0.168,0.002,1.0,0.078,0.052,0.182,0.011,0.035,1784730678.991077
1784730679.064,1.966,6.4,0.171,0.001,1.0,0.05,0.055,0.182,0.011,0.034,1784730679.063833
1784730679.137,1.975,7.1,0.173,0.002,1.0,0.05,0.059,0.193,0.012,0.036,1784730679.136831
1784730679.234,1.985,7.2,0.176,0.0,1.0,0.076,0.064,0.188,0.013,0.034,1784730679.234524
1784730679.307,1.997,7.4,0.179,0.001,1.0,0.051,0.069,0.185,0.014,0.032,1784730679.308291
1784730679.382,2.006,7.6,0.18,0.0,1.0,0.052,0.072,0.18,0.015,0.03,1784730679.382684
1784730679.479,2.014,7.7,0.18,0.0,1.0,0.075,0.075,0.175,0.015,0.028,1784730679.479269
1784730679.553,2.023,7.8,0.18,0.0,1.0,0.049,0.078,0.166,0.016,0.025,1784730679.553006
1784730679.626,2.029,7.7,0.18,-0.0,1.0,0.045,0.08,0.156,0.016,0.022,1784730679.625832
1784730679.703,2.033,7.6,0.18,-0.0,1.0,0.052,0.079,0.146,0.015,0.019,1784730679.703393
1784730679.773,2.036,7.6,0.18,-0.0,1.0,0.044,0.077,0.137,0.015,0.016,1784730679.772698
1784730679.871,2.037,7.5,0.18,-0.0,1.0,0.069,0.075,0.127,0.014,0.013,1784730679.870931
1784730679.944,2.037,7.6,0.18,0.0,1.0,0.049,0.07,0.12,0.012,0.011,1784730679.943964
1784730680.019,2.037,7.5,0.18,-0.0,1.0,0.05,0.067,0.112,0.011,0.008,1784730680.01943
1784730680.091,2.043,7.2,0.18,-0.001,1.0,0.044,0.069,0.094,0.011,0.003,1784730680.091059
1784730680.164,2.045,6.8,0.18,-0.001,1.0,0.048,0.069,0.078,0.011,-0.001,1784730680.164142
1784730680.292,2.048,7.0,0.18,0.0,1.0,0.102,0.068,0.078,0.01,-0.001,1784730680.292801
1784730680.366,2.052,6.8,0.18,-0.001,1.0,0.049,0.066,0.064,0.01,-0.005,1784730680.365947
1784730680.439,2.055,6.9,0.18,0.0,1.0,0.049,0.064,0.064,0.009,-0.005,1784730680.439735
1784730680.537,2.056,7.0,0.18,0.0,1.0,0.073,0.062,0.062,0.008,-0.005,1784730680.537138
1784730680.61,2.057,7.0,0.18,0.0,1.0,0.046,0.057,0.058,0.007,-0.006,1784730680.611098
1784730680.684,2.06,7.2,0.18,0.0,1.0,0.043,0.056,0.058,0.006,-0.006,1784730680.684
1784730680.757,2.061,7.3,0.18,0.0,1.0,0.046,0.054,0.059,0.005,-0.006,1784730680.757833
1784730680.854,2.065,7.4,0.18,0.0,1.0,0.069,0.053,0.058,0.005,-0.006,1784730680.854657
1784730680.93,2.069,7.6,0.18,0.0,1.0,0.046,0.052,0.058,0.005,-0.006,1784730680.931035
1784730681.004,2.074,7.7,0.18,0.0,1.0,0.041,0.053,0.058,0.005,-0.006,1784730681.003936
1784730681.078,2.084,7.4,0.18,-0.001,1.0,0.035,0.059,0.046,0.007,-0.009,1784730681.079331
1784730681.148,2.087,7.4,0.18,0.0,1.0,0.041,0.058,0.044,0.006,-0.009,1784730681.147859
1784730681.247,2.088,7.5,0.18,0.0,1.0,0.071,0.056,0.043,0.005,-0.009,1784730681.247648
1784730681.319,2.089,7.6,0.18,0.0,1.0,0.042,0.053,0.041,0.004,-0.01,1784730681.318866
1784730681.392,2.09,7.5,0.18,-0.0,1.0,0.042,0.05,0.036,0.004,-0.011,1784730681.392807
1784730681.466,2.089,7.5,0.18,-0.0,1.0,0.043,0.047,0.03,0.003,-0.012,1784730681.466011
1784730681.539,2.087,7.4,0.18,-0.0,1.0,0.041,0.042,0.027,0.001,-0.013,1784730681.538911
1784730681.637,2.085,7.4,0.18,-0.0,1.0,0.066,0.038,0.023,0.0,-0.014,1784730681.636858
1784730681.71,2.083,7.3,0.18,-0.0,1.0,0.039,0.033,0.017,-0.001,-0.015,1784730681.710881
1784730681.785,2.078,7.3,0.157,-0.004,0.87,0.04,0.027,0.014,-0.003,-0.015,1784730681.784925
1784730681.858,2.071,7.3,0.119,-0.006,0.66,0.034,0.019,0.012,-0.005,-0.016,1784730681.858835
1784730681.958,2.064,7.3,0.072,-0.01,0.4,0.062,0.012,0.009,-0.007,-0.016,1784730681.959098
1784730682.029,2.057,7.3,0.072,-0.012,0.4,0.037,0.003,0.005,-0.009,-0.017,1784730682.030125
1784730682.103,2.048,7.3,0.072,-0.015,0.4,0.035,-0.005,0.003,-0.011,-0.017,1784730682.102715
1784730682.2,2.038,7.4,0.072,-0.016,0.4,0.061,-0.014,0.002,-0.013,-0.017,1784730682.200207
1784730682.273,2.027,7.4,0.072,-0.018,0.4,0.038,-0.024,-0.0,-0.016,-0.017,1784730682.273124
1784730682.347,2.017,7.4,0.072,-0.018,0.4,0.038,-0.032,-0.002,-0.018,-0.017,1784730682.348182
1784730682.42,2.006,7.4,0.072,-0.024,0.4,0.036,-0.041,-0.004,-0.02,-0.017,1784730682.420133
1784730682.493,1.996,7.5,0.072,-0.027,0.4,0.038,-0.048,-0.004,-0.021,-0.017,1784730682.493413
1784730682.591,1.986,7.5,0.071,-0.031,0.4,0.061,-0.055,-0.005,-0.023,-0.017,1784730682.591106
1784730682.665,1.976,7.6,0.069,-0.03,0.4,0.035,-0.062,-0.006,-0.024,-0.017,1784730682.665555
1784730682.738,1.967,7.6,0.068,-0.037,0.4,0.034,-0.067,-0.007,-0.025,-0.017,1784730682.739019
1784730682.811,1.958,7.6,0.067,-0.038,0.4,0.037,-0.073,-0.008,-0.026,-0.017,1784730682.811648
1784730682.909,1.949,7.7,0.067,-0.039,0.4,0.059,-0.078,-0.007,-0.027,-0.016,1784730682.909578
1784730682.982,1.938,7.7,0.065,-0.044,0.4,0.033,-0.083,-0.009,-0.028,-0.016,1784730682.981884
1784730683.057,1.928,7.8,0.064,-0.043,0.4,0.035,-0.089,-0.009,-0.028,-0.016,1784730683.058315
1784730683.129,1.919,7.8,0.063,-0.045,0.4,0.032,-0.093,-0.009,-0.029,-0.016,1784730683.128807
1784730683.202,1.909,8.0,0.062,-0.046,0.4,0.032,-0.098,-0.007,-0.03,-0.015,1784730683.201835
1784730683.3,1.902,8.0,0.062,-0.049,0.4,0.057,-0.1,-0.007,-0.03,-0.014,1784730683.29973
1784730683.373,1.891,8.1,0.061,-0.052,0.4,0.031,-0.105,-0.008,-0.03,-0.014,1784730683.373048
1784730683.447,1.882,8.2,0.06,-0.044,0.4,0.032,-0.108,-0.005,-0.031,-0.013,1784730683.447147
1784730683.52,1.874,8.3,0.059,-0.044,0.4,0.029,-0.11,-0.004,-0.03,-0.013,1784730683.520318
1784730683.593,1.866,8.5,0.058,-0.042,0.4,0.03,-0.113,-0.001,-0.031,-0.012,1784730683.59366
1784730683.713,1.858,8.5,0.057,-0.041,0.4,0.076,-0.116,-0.001,-0.031,-0.011,1784730683.713911
1784730683.786,1.845,8.8,0.056,-0.03,0.4,0.033,-0.119,0.003,-0.031,-0.01,1784730683.786006
1784730683.86,1.838,8.9,0.055,-0.026,0.4,0.026,-0.119,0.003,-0.03,-0.01,1784730683.861164
1784730683.957,1.831,9.0,0.055,-0.029,0.4,0.052,-0.121,0.004,-0.03,-0.009,1784730683.957746
1784730684.03,1.822,9.1,0.054,-0.025,0.4,0.032,-0.122,0.006,-0.03,-0.009,1784730684.030369
1784730684.104,1.816,9.3,0.053,-0.022,0.4,0.031,-0.122,0.008,-0.029,-0.008,1784730684.104711
1784730684.177,1.809,9.5,0.052,-0.013,0.4,0.029,-0.123,0.012,-0.029,-0.006,1784730684.176877
1784730684.25,1.803,9.6,0.052,-0.015,0.4,0.024,-0.123,0.013,-0.028,-0.006,1784730684.250319
1784730684.348,1.798,9.7,0.051,-0.014,0.4,0.052,-0.122,0.013,-0.027,-0.006,1784730684.3491
1784730684.421,1.789,9.9,0.051,-0.006,0.4,0.027,-0.122,0.015,-0.026,-0.005,1784730684.421466
1784730684.495,1.785,10.0,0.05,0.002,0.4,0.029,-0.121,0.016,-0.026,-0.005,1784730684.495087
1784730684.568,1.78,10.1,0.05,0.007,0.4,0.027,-0.12,0.018,-0.025,-0.004,1784730684.568055
1784730684.641,1.776,10.2,0.049,0.003,0.4,0.026,-0.118,0.018,-0.024,-0.004,1784730684.641785
1784730684.739,1.77,10.3,0.049,0.003,0.4,0.046,-0.117,0.018,-0.023,-0.004,1784730684.739141
1784730684.813,1.765,10.4,0.048,0.009,0.4,0.026,-0.115,0.018,-0.022,-0.004,1784730684.813915
1784730684.886,1.76,10.5,0.048,0.017,0.4,0.027,-0.113,0.018,-0.021,-0.004,1784730684.886472
1784730684.959,1.757,10.6,0.047,0.022,0.4,0.029,-0.111,0.018,-0.02,-0.004,1784730684.959415
1784730685.034,1.753,10.6,0.047,0.019,0.4,0.03,-0.109,0.017,-0.019,-0.004,1784730685.034651
1784730685.13,1.749,10.6,0.047,0.016,0.4,0.042,-0.106,0.016,-0.018,-0.004,1784730685.130941
1784730685.204,1.743,10.7,0.046,0.024,0.4,0.024,-0.104,0.015,-0.017,-0.004,1784730685.204404
1784730685.277,1.739,10.8,0.046,0.026,0.4,0.024,-0.103,0.015,-0.016,-0.004,1784730685.277044
1784730685.35,1.733,10.7,0.045,0.024,0.4,0.024,-0.102,0.011,-0.016,-0.005,1784730685.350309
1784730685.424,1.726,10.5,0.045,0.014,0.4,0.023,-0.101,0.002,-0.015,-0.007,1784730685.424725
1784730685.521,1.719,10.1,0.044,0.004,0.4,0.045,-0.1,-0.009,-0.014,-0.011,1784730685.521089
1784730685.595,1.714,10.3,0.043,0.016,0.4,0.026,-0.098,-0.005,-0.014,-0.009,1784730685.595147
1784730685.668,1.712,10.3,0.043,0.018,0.4,0.023,-0.095,-0.005,-0.012,-0.009,1784730685.668499
1784730685.741,1.709,10.1,0.043,0.015,0.4,0.022,-0.092,-0.01,-0.011,-0.01,1784730685.741088
1784730685.815,1.707,9.7,0.043,0.0,0.4,0.023,-0.086,-0.02,-0.01,-0.013,1784730685.816484
1784730685.888,1.709,8.7,0.043,-0.028,0.4,0.019,-0.075,-0.047,-0.006,-0.02,1784730685.88803
1784730685.986,1.713,7.6,0.043,-0.041,0.4,0.048,-0.064,-0.074,-0.003,-0.027,1784730685.986098
1784730686.059,1.712,6.9,0.043,-0.037,0.4,0.027,-0.057,-0.087,-0.001,-0.03,1784730686.059774
1784730686.132,1.716,6.2,0.044,-0.039,0.4,0.021,-0.048,-0.102,0.001,-0.033,1784730686.132516
1784730686.206,1.722,5.5,0.044,-0.04,0.4,0.023,-0.038,-0.114,0.004,-0.036,1784730686.206318
1784730686.279,1.722,5.5,0.044,-0.038,0.4,0.096,-0.038,-0.114,0.004,-0.036,1784730686.279657
1784730686.377,1.722,5.5,0.044,-0.032,0.4,0.194,-0.038,-0.114,0.004,-0.036,1784730686.377444
1784730686.45,1.728,3.2,0.045,-0.04,0.4,0.023,-0.019,-0.157,0.009,-0.045,1784730686.450695
1784730686.524,1.741,2.3,0.046,-0.037,0.4,0.022,-0.005,-0.173,0.012,-0.048,1784730686.524071
1784730686.597,1.753,1.5,0.047,-0.038,0.4,0.024,0.006,-0.186,0.015,-0.051,1784730686.597903
1784730686.672,1.763,0.9,0.048,-0.038,0.4,0.02,0.016,-0.194,0.018,-0.052,1784730686.672705
1784730686.768,1.771,0.4,0.049,-0.034,0.4,0.047,0.023,-0.199,0.019,-0.052,1784730686.768187
1784730686.841,1.779,-0.4,0.05,-0.037,0.4,0.02,0.03,-0.207,0.021,-0.053,1784730686.840848
