t_bag,kind,value
1784730677.471291,detected,1
1784730677.553839,detected,1
1784730677.615206,detected,1
1784730677.689501,detected,1
1784730677.786769,detected,1
1784730677.864668,detected,1
1784730677.9333,detected,1
1784730678.034115,detected,1
1784730678.231719,detected,1
1784730678.301347,detected,1
1784730678.374924,detected,1
1784730678.447993,detected,1
1784730678.522399,detected,1
1784730678.619372,detected,1
1784730678.692142,detected,1
1784730678.781001,detected,1
1784730678.841236,detected,1
1784730678.912953,detected,1
1784730679.011942,detected,1
1784730679.086919,detected,1
1784730679.15918,detected,1
1784730679.255888,detected,1
1784730679.329424,detected,1
1784730679.4033,detected,1
1784730679.503248,detected,1
1784730679.580224,detected,1
1784730679.648385,detected,1
1784730679.729016,detected,1
1784730679.801581,detected,1
1784730679.894275,detected,1
1784730679.967084,detected,1
1784730680.046583,detected,1
1784730680.115583,detected,1
1784730680.190167,detected,1
1784730680.317689,detected,1
1784730680.390355,detected,1
1784730680.464194,detected,1
1784730680.564223,detected,1
1784730680.639458,detected,1
1784730680.711002,detected,1
1784730680.785132,detected,1
1784730680.883641,detected,1
1784730680.960206,detected,1
1784730681.041731,detected,1
1784730681.105954,detected,1
1784730681.176377,detected,1
1784730681.275842,detected,1
1784730681.349651,detected,1
1784730681.422664,detected,1
1784730681.497531,detected,1
1784730681.570615,detected,1
1784730681.671357,detected,1
1784730681.743108,detected,1
1784730681.819342,detected,1
1784730681.893375,detected,1
1784730681.990674,detected,1
1784730682.066587,detected,1
1784730682.137756,detected,1
1784730682.232981,detected,1
1784730682.306502,detected,1
1784730682.382251,detected,1
1784730682.4538,detected,1
1784730682.528605,detected,1
1784730682.627798,detected,1
1784730682.701796,detected,1
1784730682.772369,detected,1
1784730682.848597,detected,1
1784730682.94648,detected,1
1784730683.019992,detected,1
1784730683.095169,detected,1
1784730683.168936,detected,1
1784730683.241351,detected,1
1784730683.339933,detected,1
1784730683.411602,detected,1
1784730683.489335,detected,1
1784730683.561635,detected,1
1784730683.635811,detected,1
1784730683.751582,detected,1
1784730683.831901,detected,1
1784730683.903387,detected,1
1784730683.99751,detected,1
1784730684.071071,detected,1
1784730684.145918,detected,1
1784730684.224299,detected,1
1784730684.294776,detected,1
1784730684.392916,detected,1
1784730684.464667,detected,1
1784730684.539008,detected,1
1784730684.611648,detected,1
1784730684.69146,detected,1
1784730684.785378,detected,1
1784730684.856805,detected,1
1784730684.928481,detected,1
1784730685.002232,detected,1
1784730685.084959,detected,1
1784730685.178144,detected,1
1784730685.251029,detected,1
1784730685.325196,detected,1
1784730685.399222,detected,1
1784730685.473884,detected,1
1784730685.568156,detected,1
1784730685.643066,detected,1
1784730685.718455,detected,1
1784730685.790334,detected,1
1784730685.866837,detected,1
1784730685.936342,detected,1
1784730686.030164,detected,1
1784730686.109013,detected,1
1784730686.181629,detected,1
1784730686.255868,detected,1
1784730686.326681,detected,1
1784730686.426102,detected,1
1784730686.500749,detected,1
1784730686.572497,detected,1
1784730686.649873,detected,1
1784730686.719408,detected,1
1784730686.819133,detected,1
1784730686.891964,detected,1
1784730686.968077,detected,1
1784730687.038709,detected,1
1784730687.110065,detected,1
1784730687.209711,detected,1
1784730687.281422,detected,1
1784730687.360508,detected,1
1784730687.436757,detected,1
1784730687.50824,detected,1
1784730687.601349,detected,1
1784730687.678556,detected,1
1784730687.753469,detected,1
1784730687.831096,detected,1
1784730687.904969,detected,1
1784730687.995457,detected,1
1784730688.070734,detected,1
1784730688.14997,detected,1
1784730688.224411,detected,1
1784730688.297474,detected,1
1784730688.366948,detected,1
1784730688.464141,detected,1
1784730688.538158,detected,1
1784730688.616071,detected,1
1784730688.688803,detected,1
1784730688.760113,detected,1
1784730688.885713,detected,1
1784730688.949343,detected,1
1784730689.017003,detected,1
1784730689.075589,detected,1
1784730689.135324,detected,1
1784730689.233986,detected,1
1784730689.314563,detected,1
1784730689.391979,detected,1
1784730689.467094,detected,1
1784730689.527283,detected,1
1784730689.625001,detected,1
1784730689.697477,detected,1
1784730689.775074,detected,1
1784730689.861534,detected,1
1784730689.944033,detected,1
1784730690.040313,detected,1
1784730690.11853,detected,1
1784730690.181093,detected,1
1784730690.25102,detected,1
1784730690.313634,detected,1
1784730690.41475,detected,1
1784730690.48338,detected,1
1784730690.55693,detected,1
1784730690.636068,detected,1
1784730690.71071,detected,1
1784730690.781207,detected,1
1784730690.879038,detected,1
1784730690.956347,detected,1
1784730691.041954,detected,1
1784730691.122048,detected,1
1784730691.194961,detected,1
1784730691.285728,detected,1
1784730691.369984,detected,1
1784730691.463825,detected,1
1784730691.566022,detected,1
1784730691.670612,detected,1
1784730691.781965,detected,1
1784730691.895916,detected,1
1784730692.010768,detected,1
1784730692.127053,detected,1
1784730692.244017,detected,1
1784730692.363978,detected,1
1784730692.479178,detected,1
1784730692.59697,detected,1
1784730692.71598,detected,1
1784730692.83494,detected,1
1784730692.954423,detected,1
1784730693.074437,detected,1
1784730693.195901,detected,1
1784730693.313959,detected,1
1784730693.435013,detected,1
1784730693.554814,detected,1
1784730693.674963,detected,1
1784730693.792882,detected,1
1784730693.912977,detected,1
1784730694.024828,detected,1
1784730694.13598,detected,1
1784730694.244956,detected,1
1784730694.350071,detected,1
1784730694.455408,detected,1
1784730694.556975,detected,1
1784730694.655264,detected,1
1784730694.750098,detected,1
1784730694.840148,detected,1
1784730694.924531,detected,1
1784730695.006025,detected,1
1784730695.083353,detected,1
1784730695.157805,detected,1
1784730695.229602,detected,1
1784730695.29532,detected,1
1784730695.36398,detected,1
1784730695.42807,detected,1
1784730695.493002,detected,1
1784730695.55098,detected,1
1784730695.604984,detected,1
1784730695.655725,detected,1
1784730695.70649,detected,1
1784730695.756993,detected,1
1784730695.806334,detected,1
1784730695.855968,detected,1
1784730695.905428,detected,1
1784730695.952121,detected,1
1784730695.997703,detected,1
1784730696.043632,detected,1
1784730696.087844,detected,1
1784730696.133804,detected,1
1784730696.17731,detected,1
1784730696.220973,detected,1
1784730696.266319,detected,1
1784730696.309225,detected,1
1784730696.352646,detected,1
1784730696.393999,detected,1
1784730696.434142,detected,1
1784730696.474431,detected,1
1784730696.514285,detected,1
1784730696.607001,detected,1
1784730696.680772,detected,1
1784730696.750413,detected,1
1784730696.824156,detected,1
1784730696.91873,detected,1
1784730696.99394,detected,1
1784730697.070281,detected,1
1784730697.141042,detected,1
1784730697.237464,detected,1
1784730697.311566,detected,1
1784730697.384033,detected,1
1784730697.484673,detected,1
1784730697.554508,detected,1
1784730697.628975,detected,1
1784730697.704096,detected,1
1784730697.801002,detected,1
1784730697.875921,detected,1
1784730697.946261,detected,1
1784730698.019715,detected,1
1784730698.093873,detected,1
1784730698.193974,detected,1
1784730698.267874,detected,1
1784730698.336572,detected,1
1784730698.433706,detected,1
1784730698.526126,detected,1
1784730698.597076,detected,1
1784730698.697119,detected,1
1784730698.772974,detected,1
1784730698.844164,detected,1
1784730698.91649,detected,1
1784730698.98992,detected,1
1784730699.065149,detected,1
1784730699.158877,detected,1
1784730699.236869,detected,1
1784730699.306736,detected,1
1784730699.40325,detected,1
1784730699.478489,detected,1
1784730699.549948,detected,1
1784730699.62391,detected,1
1784730699.725132,detected,1
1784730699.796359,detected,1
1784730699.869778,detected,1
1784730699.965218,detected,1
1784730700.038976,detected,1
1784730700.113056,detected,1
1784730700.186208,detected,1
1784730700.26088,detected,1
1784730700.356736,detected,1
1784730700.428445,detected,1
1784730700.505605,detected,1
1784730700.575526,detected,1
1784730700.651367,detected,1
1784730700.747609,detected,1
1784730700.823172,detected,1
1784730700.897578,detected,1
1784730700.966467,detected,1
1784730701.045274,detected,1
1784730701.139179,detected,1
1784730701.21344,detected,1
1784730701.285274,detected,1
1784730701.48267,detected,1
1784730701.558175,detected,1
1784730701.656343,detected,1
1784730701.728757,detected,1
1784730701.803638,detected,1
1784730701.882469,detected,1
1784730701.975178,detected,1
1784730702.047044,detected,1
1784730702.119525,detected,1
1784730702.196371,detected,1
1784730702.27191,detected,1
1784730702.367743,detected,1
1784730702.444481,detected,1
1784730702.513102,detected,1
1784730702.585606,detected,1
1784730702.663496,detected,1
1784730702.759282,detected,1
1784730702.831367,detected,1
1784730702.903302,detected,1
1784730702.978997,detected,1
1784730703.053757,detected,1
1784730703.149445,detected,1
1784730703.248163,detected,1
1784730703.295687,detected,1
1784730703.368693,detected,1
1784730703.469928,detected,1
1784730703.539577,detected,1
1784730703.614814,detected,1
1784730703.685969,detected,1
1784730703.78883,detected,1
1784730703.860665,detected,1
1784730703.932294,detected,1
1784730704.029943,detected,1
