t_bag,x,y
1783519705.530184,-0.7062760465723193,0.11860678447242011
1783519705.624884,-0.7037436680773591,0.12101473481808803
1783519705.875704,-0.6826822367947097,0.13613018236814636
1783519706.044515,-0.6800983057796651,0.14067057302703084
1783519706.465484,-0.6602294247328854,0.15609024202504485
1783519706.553092,-0.6805855298207802,0.14253771901003934
1783519706.717331,-0.690090713423321,0.13653995451432388
1783519706.80317,-0.703799689374504,0.128905810206326
1783519706.888307,-0.7132592290874067,0.1239174920125861
1783519706.971399,-0.7208864390433765,0.11838814141371498
1783519707.051151,-0.7269836274020866,0.11369144736774076
1783519707.215876,-0.730370398023562,0.11072391031087706
1783519707.296154,-0.7373885081771706,0.10843871272047008
1783519707.460332,-0.7415655415947806,0.10645026379040018
1783519707.65416,-0.746643424650783,0.10427427960517885
1783519707.735047,-0.7520979187859886,0.09967799824479835
1783519707.976012,-0.7576433726748789,0.09645461255567978
1783519708.066617,-0.7636254187446592,0.09474216210129317
1783519708.147436,-0.7673352823116465,0.09134006211117088
1783519708.310027,-0.7715633049244248,0.08905550622637934
1783519708.479802,-0.7764459771311663,0.08741900385884892
1783519708.807256,-0.7844845112492139,0.08325148047845102
1783519709.230129,-0.793024598183341,0.07878576589351796
1783519709.393041,-0.7937818800940952,0.07676108090300596
1783519709.484827,-0.7942373806491001,0.07631993383852012
1783519709.568616,-0.7947250251936102,0.07925155533030177
1783519709.749152,-0.7957116607311814,0.07690993260443509
1783519709.925372,-0.7972817568809578,0.07718889621968068
1783519710.008876,-0.7972721470371685,0.07715430552756694
1783519710.174995,-0.7994249912194523,0.07687798443383718
1783519710.340168,-0.8014803869052298,0.0779767561068391
1783519710.592772,-0.8036201439381054,0.07650778312471987
1783519710.762621,-0.8026262759839704,0.07447911560471865
1783519710.927174,-0.8014404757598329,0.07331775779679359
1783519711.176679,-0.801795934404132,0.0737026851609657
1783519711.258335,-0.7995025199494245,0.074875389021683
1783519711.513995,-0.8000605484823647,0.07431771501456728
1783519711.679332,-0.7988775802634073,0.07466389894753038
1783519711.760173,-0.796765776637581,0.07405818937331052
1783519711.958347,-0.7959880509883118,0.07435845782255088
1783519712.126529,-0.7949587082485005,0.07505818324756122
1783519712.286479,-0.7940964821356171,0.07532994109146349
1783519712.372003,-0.7927048490555367,0.07567215296060141
1783519712.542127,-0.7926393275314394,0.07493351434749233
1783519712.963385,-0.7930443445823261,0.07334900594929658
1783519713.04409,-0.7921210037676424,0.0778515513794222
1783519713.2998,-0.7913062895419667,0.07871139733976613
1783519713.38143,-0.7913310650175681,0.07884138493053214
1783519713.463162,-0.7897628194997277,0.07858231859752086
1783519713.714572,-0.7893671389470072,0.07981444132730153
1783519713.877726,-0.7876774215928954,0.07919537612301265
1783519714.160375,-0.7864843029177795,0.07820052197104224
1783519714.332187,-0.7857368389716157,0.0788449918563606
1783519714.493454,-0.7873599581339106,0.08333218293134739
1783519714.749418,-0.7876394364464013,0.08526092105726553
1783519714.92016,-0.7874274701717183,0.08699152330140436
1783519715.257816,-0.7877840153316614,0.08492067376241855
1783519715.342165,-0.7887080806381603,0.08824046359993594
1783519715.507878,-0.7863247661358416,0.08472957851951438
1783519715.595323,-0.7864431843840867,0.0849961041124361
1783519715.67985,-0.7869233938893417,0.08391342478911364
1783519715.763594,-0.7863591414584947,0.08386123348301425
1783519715.851487,-0.7873240552725667,0.08483066975538375
1783519716.441849,-0.7865467437000716,0.08176119437170505
1783519716.522742,-0.7860468786562361,0.08336427010301413
1783519716.603299,-0.7855725928880696,0.08251851588535075
1783519716.685107,-0.785545201049853,0.08186204277754251
1783519716.947852,-0.7862968472065507,0.08118425249125591
1783519717.777447,-0.7877437068665681,0.09070909100704541
1783519717.85998,-0.7926514100574228,0.10147409126402394
1783519717.943121,-0.7993871038169208,0.11056375923550134
1783519718.023496,-0.8088365349985952,0.1200679367030989
1783519718.105816,-0.8215994869977555,0.12605882975903354
1783519718.333086,-0.8551453219605908,0.13163782493384224
1783519718.417682,-0.8773456783430701,0.1345838546863468
1783519748.445124,-0.8908075240741952,0.14685164531375633
1783519748.52739,-0.8750937727580556,0.14977250256043537
1783519748.611164,-0.8577496679502752,0.15316085581805375
1783519748.697031,-0.8425642090200124,0.1537677355197926
1783519748.782403,-0.8302215228187989,0.15034758705788306
1783519749.362144,-0.828254090028952,0.1114523613458249
1783519794.731138,-0.8015862259525743,0.08635185601530848
1783519794.811845,-0.7933431278483932,0.07436316253581511
1783519795.234308,-0.9019920263191896,0.11344375605312815
1783519795.472138,-0.8935167365591933,0.08692672534069634
1783519795.562192,-0.953006841501486,0.10996184995749161
1783519795.643884,-0.9487627130342725,0.10091525337242656
1783519795.730968,-0.945258026050044,0.09678061558026799
1783519795.892148,-0.9482873938976359,0.09731822805845768
1783519795.984166,-0.9460660669528831,0.10002563496570968
1783519796.066183,-0.9489524752572491,0.10490279976945013
1783519796.15195,-0.9470842127520134,0.10799341781075787
1783519796.229368,-0.9405777533432212,0.11046269539259648
1783519796.345653,-0.9355573969687783,0.11270652442495109
1783519796.431111,-0.9290767110937198,0.11175192816748616
1783519796.597039,-0.9240851575023247,0.10875243593587018
1783519796.674945,-0.9161110196898715,0.10396904274243356
1783519797.344903,-0.9052960084879657,0.09338396843541623
1783519797.426571,-0.8969310907962424,0.08812860588882745
1783519798.096164,-0.9599793286481689,0.05068832757434205
1783519798.538417,-1.0936986826374284,-0.009287528093073323
1783519799.452897,-1.249387813975197,-0.04854675684921086
1783519800.340464,-1.2660528356504048,-0.08993824813391951
1783519800.501979,-1.2475577876974246,-0.10023333647653747
1783519800.741162,-3.8072537258346224,1.1009155833755333
1783519800.823777,-3.7977081845755567,1.1074059712398978
1783519800.907775,-1.151380496237583,-0.11207796714366206
1783519800.989873,-1.1285209984888283,-0.13698310563726607
1783519801.077341,-3.797612014975817,1.0860974806481005
1783519801.159544,-3.8023851527312904,1.1061666139328108
1783519801.241294,-3.8007628331056336,1.097444516432495
1783519801.324547,-1.0620723071149323,-0.10166162687771335
1783519801.404814,-1.0273734702607293,-0.09937670258163922
1783519801.497017,-3.794565742987966,1.1031986936254123
1783519801.580966,-3.79941095461899,1.1185681835694115
1783519801.671435,-3.7984686864951462,1.112118744832775
1783519801.756713,-0.7554582501591547,-0.118947741765497
1783519801.84327,-0.7106759597287684,-0.13245532083171424
1783519801.931207,-0.6603036533845578,-0.15305061452836644
1783519802.106495,-0.5997910483190947,-0.10003584899885876
1783519802.189787,-0.5477597484605835,-0.0643532974920154
1783519802.292973,-0.5005837393405693,-0.035609587902045874
1783519802.397423,-0.4605257155132736,-0.01697949392985793
1783519802.498444,-0.31429416547666106,-0.005837639852688915
1783519802.595874,-0.20100478695382154,0.003399539543819722
1783519802.689332,-0.11663700371639865,0.005277452071535104
1783519802.782431,-0.05514347651074963,0.007630721108514671
1783519802.881893,-0.12073067418362847,0.006629780673725114
1783519802.997549,-0.06774409361093171,0.01463663277548644
1783519803.110854,-0.03222151963902723,0.017990880295656916
1783519803.232503,-0.14328319725388025,-0.027458192178912735
1783519803.349188,-0.24498847382305963,-0.05607318430017703
1783519803.464641,-0.361198549691811,-0.030029415804981148
1783519803.570708,-0.2904009581552778,-0.022081230777076626
1783519803.66719,-0.23255250982801273,-0.02251385003167407
1783519803.765241,-0.18905609002618853,-0.01629939879419727
1783519803.86088,-0.15380998663290524,-0.011901810341063176
1783519803.956847,-0.12482437799436241,-0.009088512513055437
1783519804.056201,-0.10291962817678944,-0.005721193024743059
1783519804.154998,-0.08650500805877073,-0.0018345460169793704
1783519804.253417,-0.07342238709436137,0.00018154905538588688
1783519804.350149,-0.06327767284869322,0.0014948183738551033
1783519804.448491,-0.05650540140785527,-0.0006292354061152401
1783519804.544035,-0.054714425161076746,-0.0028162300182079684
1783519818.121666,-0.5749890186836752,0.16529313018269387
1783519818.203117,-0.8500535848819466,0.2295419033198289
1783519818.773406,-1.4779672214033406,0.21504702717188376
1783519818.855217,-1.608123133664395,0.15696862800948494
1783519819.101939,-1.8703748387453227,0.10750414895903015
1783519819.191319,-1.9139530690840003,0.06856239479874515
1783519819.270235,-1.9496394902575818,0.04285111175527467
1783519819.35916,-2.00710386133221,0.04405485774130921
1783519819.455723,-2.0656277118876987,0.04238409258533745
1783519819.556201,-2.113076123441846,0.016998892718549385
1783519819.637119,-2.1353316661664654,-0.0017564727332219712
1783519819.725681,-2.161421956872333,-0.019239640311999845
1783519819.80514,-2.1739740709318105,-0.03418566695124913
1783519819.886808,-2.186687966773786,-0.04898296159080525
1783519819.97022,-2.1989672979214268,-0.041640258014456075
1783519820.053177,-2.204912071615755,-0.05320036601548663
1783519820.143152,-2.214485623038956,-0.06575679277373503
1783519820.222069,-2.21109337064053,-0.07573274249454942
1783519820.301445,-2.2063317363070807,-0.08382698020825533
1783519820.38611,-2.2013067229232037,-0.091901164745092
1783519820.484618,-2.2026223983473856,-0.10205307884981181
1783519820.56685,-2.1902379898363997,-0.10458345427008656
1783519820.645882,-2.17350850560434,-0.10833402558038777
1783519820.722565,-2.156367491923001,-0.11008393385310171
1783519820.806617,-2.141056738904772,-0.11281977838528402
1783519820.899213,-2.1279682718233435,-0.11855348054232111
1783519820.977771,-2.107642869886263,-0.1193352404119786
1783519821.057168,-2.0896266132442225,-0.10401029737345992
1783519821.136199,-2.0692897904537992,-0.10582650485931532
1783519821.219985,-2.051208791173161,-0.10640556794863507
1783519821.339895,-2.0397052919470946,-0.10998409345415018
1783519821.422436,-2.01697343532868,-0.10872054124988037
1783519821.504786,-1.9950429366086297,-0.10656579615920349
1783519821.589596,-1.9748306439049317,-0.10451288475099564
1783519821.684949,-1.9562118052139812,-0.10408306351105152
1783519821.763498,-1.9356288214342512,-0.10541038726731243
1783519821.843478,-1.9166170279785648,-0.10550643245992082
1783519821.929184,-1.89830768039284,-0.10433140159550439
1783519822.013005,-1.8810787738734562,-0.10275291989842177
1783519822.100614,-1.8654088928491588,-0.09888524245544739
1783519822.18305,-1.8496038744636933,-0.09989334319347812
1783519822.266641,-1.8321726785525423,-0.11249787325280251
1783519822.349148,-1.8183821530200444,-0.10853896715629524
1783519822.435425,-1.80539496409776,-0.10596247696674932
1783519822.52242,-1.7932421960117353,-0.10226415123309551
1783519822.603546,-1.7798307906115545,-0.1132335590304496
1783519822.688753,-1.7695948271139756,-0.10987032363782273
1783519822.770419,-1.7607172222019967,-0.10540340961792825
1783519822.856175,-1.7520821795798602,-0.10120804989369353
1783519822.93807,-1.7447912351128207,-0.09824185870864359
1783519823.023443,-1.736236810717584,-0.1096697768100643
1783519823.105827,-1.7300735064320458,-0.10738663897180413
1783519823.300237,-1.7114442406874437,-0.10300936433550727
1783519823.38397,-1.7076276588307304,-0.11495440477027058
1783519823.466156,-1.7033384819729187,-0.12456872529653239
1783519823.549177,-1.7004328125589572,-0.13394614756258333
1783519823.636703,-1.6984364516457169,-0.12723252586390293
1783519823.717443,-1.6977048065945157,-0.12241323983992816
1783519823.800953,-1.697359569748014,-0.11645175993533988
1783519823.884256,-1.6964042153046779,-0.11101507432608507
1783519823.967408,-1.6961328203249808,-0.10740663703199123
1783519824.052827,-1.6958418563267432,-0.10145674017090456
1783519824.135678,-1.694057817280956,-0.11201650604397154
1783519824.219726,-1.6943329992896214,-0.10940489369288978
1783519824.301028,-1.695197428459904,-0.1039972280629496
1783519824.382972,-1.695223209281904,-0.1134495817647746
1783519824.466491,-1.6960839477720988,-0.10772556229710306
1783519824.549756,-1.697665541567099,-0.10165897673321783
1783519824.631152,-1.6972074716291037,-0.11170739252372976
1783519824.712393,-1.69919594130433,-0.10534706218956338
1783519824.79691,-1.6998911747457077,-0.11377357938701113
1783519824.886173,-1.7017678019905382,-0.10753412103245809
1783519824.964375,-1.7043511836039416,-0.10384427682817873
1783519825.155946,-1.700189256573352,-0.09661107986923798
1783519825.25148,-1.7013754446611709,-0.10853009739223722
1783519825.330724,-1.706150848508373,-0.10139668643384615
1783519825.41107,-1.7089994003057283,-0.1109174070981349
1783519825.490136,-1.7128065271331672,-0.10388577878156127
1783519825.571535,-1.7161519660958884,-0.09902209317918656
1783519825.666731,-1.7182777357017711,-0.09553851857475301
1783519825.748116,-1.7215801567138005,-0.09110532889075304
1783519825.827843,-1.7232870621206167,-0.10157264474929888
1783519825.904831,-1.7257054690849702,-0.09818065054831944
1783519825.987152,-1.7284115015005006,-0.09258245517938321
1783519826.08305,-1.7310955907626633,-0.08832575524591846
1783519826.163867,-1.7334282356514876,-0.08605243774926162
1783519826.243158,-1.7350963096913816,-0.08394965406629093
1783519826.324256,-1.7371970299797241,-0.08069814419885767
1783519826.402843,-1.7395457006347814,-0.0766619450818632
1783519826.499145,-1.741485682051644,-0.07403202483620411
1783519826.577854,-1.7430802438922104,-0.07309156136493085
1783519826.658202,-1.7446765394030102,-0.07229389871846297
1783519826.741836,-1.7433944206096124,-0.08395708809638329
1783519826.825407,-1.742999196504608,-0.09429961576160514
1783519827.010427,-1.7405814261500792,-0.1052169683463167
1783519827.10856,-1.740012219437093,-0.11546249674582347
1783519827.188945,-1.7419628262737366,-0.10941771316333057
1783519827.283899,-1.7428440459259726,-0.1044183038353274
1783519827.360946,-1.7408294070675516,-0.11304974351076016
1783519827.442264,-1.7416118089803678,-0.10799918056964469
1783519827.526929,-1.742940392402003,-0.09978437236075648
1783519827.61044,-1.745047884523189,-0.09212837867355397
1783519827.698181,-1.7490443018893984,-0.08419532809498492
1783519827.775603,-1.7530850465024406,-0.07836860065401974
1783519827.856158,-1.7610693154803476,-0.05682272341730432
1783519827.941177,-1.7692488238384556,-0.03540932745167953
1783519828.021325,-1.7770491043285346,-0.018098333108659825
1783519828.112963,-1.7846650881080406,-0.016158575382887414
1783519828.19273,-1.7918840243739245,-0.0007665520183566948
1783519828.271856,-1.799606105824416,0.011512361522722333
1783519828.355862,-1.8074282445822578,0.022878964022178396
1783519828.43992,-1.81587657668268,0.03332219115708982
1783519828.525458,-1.835017928964786,0.02722062286748543
1783519828.606797,-1.853337893978632,0.022801073046815497
1783519828.684287,-1.8754364486657622,0.015906591115647385
1783519828.895014,-1.9100493906208,0.01322125503156377
1783519828.989393,-1.924248723772149,0.01593838237966559
1783519829.07037,-1.951204976003171,0.0006280229239779625
1783519829.150516,-1.9740647309161223,-0.009432397345741405
1783519829.232938,-1.9862475600356284,-0.006658902588155329
1783519829.31144,-2.011243681087166,-0.01796432516636873
1783519829.405,-2.0367267795012878,-0.027827981115287923
1783519829.484219,-2.0623725217347717,-0.04253575359229407
1783519829.562649,-2.086294573766337,-0.051802542170593865
1783519829.644535,-2.1096212873061204,-0.058483001097774545
1783519829.731153,-2.1336865580816804,-0.06805706725982659
1783519829.82045,-2.1599352395432656,-0.0739706922794862
1783519829.901166,-2.182908757348381,-0.08060832279653402
1783519829.979784,-2.202347581569348,-0.09819590244303858
1783519830.069423,-2.2283946640802568,-0.1018945557111607
1783519830.14856,-2.2501058408323433,-0.1018434889502197
1783519830.239305,-2.2674516453768048,-0.10071941152338446
1783519830.318176,-2.2883729082782462,-0.06269668585647259
1783519830.401251,-2.307379368356205,-0.0036591814308988835
1783519830.483924,-2.321325603972454,0.07089916037095154
1783519830.56416,-2.3256841623683497,0.16356373575798477
1783519830.67049,-2.3283510485388694,0.2779271357582556
1783519830.922163,-2.3124235331152914,0.5043361940131232
1783519831.018242,-2.2822093757206696,0.644764302604461
1783519831.097705,-2.2680480886716916,0.7386761359334362
1783519831.176641,-2.265582096880081,0.7941167533247737
1783519831.26797,-2.2743659915084993,0.8252413195964032
1783519831.346507,-2.2868781557959283,0.8250940386959058
1783519831.43568,-2.3024972191740636,0.8067641645733631
1783519831.51542,-2.3181770213180437,0.7586782568917224
1783519831.596825,-2.3261095136130776,0.7040613111439207
1783519831.685156,-2.338187881071656,0.5983470542886972
1783519831.765624,-2.335676317288347,0.5027106183180398
1783519831.851156,-2.3288708198885293,0.3884054627101272
1783519831.932182,-2.313106688709351,0.235048409741034
1783519832.271385,-2.656419106161832,0.15071137098122322
1783519832.533619,-2.9532772559217255,-0.24849323515939714
1783519832.722163,-2.670147639754295,-0.13524832678072712
1783519833.067544,-2.3864448492548145,-0.14754204232129775
1783519833.154114,-2.6981629264080915,-0.40561964632691
1783519833.244847,-2.935341215853027,-0.5440375964961643
1783519833.325266,-3.1236734557182597,-0.6032061641392286
1783519833.490152,-3.3160075459111025,-0.6456906376125637
1783519833.574187,-3.4394666342948694,-0.5864609778634576
1783519833.657958,-3.54205433586092,-0.4964012231888859
1783519833.741165,-3.6244487304795405,-0.37826073766696067
1783519833.823454,-3.6803925993884734,-0.24190856701783414
1783519833.906497,-3.722555079633337,-0.08516880469609536
1783519833.989642,-3.7352431001303468,0.09914089199268983
1783519834.074725,-3.7423630443848688,0.29276996987377446
1783519834.158829,-3.5362461732788137,0.23013253126533612
1783519834.242453,-3.350074635027774,0.19148048473259255
1783519834.321034,-3.405451375445903,0.06586109559896375
1783519834.399129,-3.432108372950159,-0.036625653465700375
1783519834.486128,-3.4444210121323953,-0.21722307222543397
1783519834.571243,-3.436734989258336,-0.41710777055208603
1783519834.667417,-3.222862586408491,-0.4675262806693931
1783519834.7511,-3.3143659546978452,-0.4956824881098128
1783519834.841211,-3.377578720558437,-0.5921137584824057
1783519834.923204,-3.1611096114698536,-0.5948569817411737
1783519835.009131,-2.9588619340623614,-0.5834867972216355
1783519835.093924,-2.9978809911533677,-0.6599016225410352
1783519835.178873,-3.0402047096607907,-0.7161556557203766
1783519835.267257,-3.080932474155824,-0.732645462513831
1783519835.350106,-3.1184355317718477,-0.7108604818147407
1783519835.436302,-3.1522749994109045,-0.6647039274850365
1783519835.52183,-3.184841985272942,-0.5945123767390356
1783519835.614376,-3.210239679435709,-0.49255353578436234
1783519835.700512,-3.2259943666734108,-0.3614338644588865
1783519835.81375,-3.2338621984505536,-0.20628878997173147
1783519836.160283,-2.9751777241909734,-0.3849321825947466
1783519836.245152,-2.768600310112617,-0.5369148495108936
1783519836.360777,-2.698531256536765,-0.5127109312224797
1783519836.446933,-2.574234644963536,-0.5343705140608948
1783519836.53092,-2.4745796021852384,-0.5220192712899614
1783519836.614173,-2.3897861814054413,-0.48790050559534176
1783519836.697228,-2.3148321452400036,-0.43288369319086106
1783519836.782756,-2.24608522113023,-0.35995494946516426
1783519836.865319,-2.1816188201777353,-0.27096887133854036
1783519836.949574,-2.117964140066275,-0.16817737408027705
1783519837.204551,-2.114435928408054,-0.4430416101665647
1783519837.291865,-2.2357183832082557,-0.657928014275735
1783519837.374271,0.8627830750384812,1.311828405581975
1783519837.462157,0.9407407070039756,1.297491917480877
1783519837.550751,1.0092876788994964,1.2634704494813798
1783519837.643127,1.0811525099904644,1.2337817740194865
1783519837.733156,1.1645025267744105,1.1843545529084363
1783519837.820219,1.2312631498907622,1.165701477449373
1783519837.908848,1.2735914202560463,1.1829756519438461
1783519837.997457,1.2934304880309488,1.224221460393904
1783519838.085705,1.291444187414076,1.2901501620926583
1783519842.264133,0.011386469117397935,1.700720334683071
1783519842.358755,-0.4624297789993337,1.8062305826602616
1783519842.4527,-0.7562327693917124,1.8578377703306306
1783519842.547958,-0.9670395800703324,1.8923894209728547
1783519842.643332,-1.1201797642664473,1.915937048253311
1783519842.737516,-1.2366099879078392,1.9207688901915558
1783519842.833962,-1.32561861310972,1.9182633109217881
1783519842.929754,-1.3782086910447215,1.9049842850203706
1783519844.365339,-3.078894856758395,1.8092894915954267
1783519844.467891,-3.480177232161469,1.6165034658216673
1783519844.568202,-3.764007784704861,1.4182827310549144
1783519844.669098,-3.989471003894519,1.209840069687185
1783519844.771287,-4.176109838633488,1.1473625153164224
1783519844.877445,-4.2076707785507,1.2263027856932074
1783519844.981161,-4.259761521046226,1.160871368793474
1783519845.083977,-4.307676550535335,1.0417444407439018
1783519845.188142,-3.012751431680561,-0.839198395047556
1783519845.293707,-3.65365164349604,-0.7480559187067441
1783519845.39664,-3.6849734493871225,-0.9266431645221862
1783519845.498401,-3.7585822438317984,-0.9044059064566883
1783519845.603677,-3.775319482178213,-1.0043620361151264
1783519845.706951,-3.6834358198834196,-0.9999601300850532
1783519845.807717,-3.576870172020667,-1.0674704344476056
1783519845.908301,-3.4467284907249947,-1.2013422917914012
1783519846.010346,-3.3033479018358323,-1.3861706861116798
1783519846.112275,-3.1488708352228323,-1.6036050505048234
1783519846.21218,-3.0103483697853175,-1.7922253378888824
1783519846.312073,-2.933373817773071,-1.881256043059933
1783519846.4142,-2.9130911290246746,-1.8841980008612567
1783519846.512965,-2.9288280591467553,-1.808820855532478
1783519847.194038,-2.6447969399672226,-1.2910685545340526
1783519847.296277,-2.618323704170903,-0.9801196133020129
1783519847.393159,-2.744262551214586,-0.7661513111434428
1783519847.489173,-2.23078658719027,-0.5743941258513949
1783519847.587895,-1.8632907167773782,-0.40901945764693115
1783519847.685271,-1.5811272561379064,-0.2640092373801166
1783519847.780905,-1.789442149199791,-0.276100292251404
1783519847.882233,-1.9850156073385472,-0.1931288239604797
1783519847.973259,-2.0090111398699393,-0.23521832831841216
1783519848.07319,-2.0447093753715655,-0.21188997909692298
1783519848.17187,-2.084409928315878,-0.16497000706152598
1783519848.267156,-2.1242634860826604,-0.09083488144999877
1783519848.366906,-2.3897392741214527,-0.2809595414077835
1783519848.463844,-2.637104783256909,-0.4119451647876465
1783519848.560342,-2.8620147127899256,-0.49106072736153983
1783519856.40899,0.6371839975456897,0.9870343989705571
1783519856.50978,0.6564315045226705,0.9675737216516984
1783519856.817551,0.6928612243187221,0.882089477299359
1783519857.226134,0.7734235948147585,0.6354786193505453
1783519857.328111,0.8046413581637255,0.5284567131345504
1783519857.433212,0.8345054382745758,0.4394039085176683
1783519857.751009,0.8979768662480022,0.224130586032645
1783519858.066732,0.9974826276700807,-0.07673023824816336
1783519858.172158,1.0321092880288671,-0.1974685481348195
1783519858.27723,1.0588264739837885,-0.2983543496849053
1783519858.690181,1.1276651675789326,-0.6597789647395468
1783519859.00416,1.1556249285687765,-0.8564310265559684
1783519859.108984,1.1146341393906012,-0.8642654827504709
1783519860.127252,0.9824319651237121,-1.3873935428056021
1783519860.228426,0.7741549563358288,-1.5482530910728052
1783519860.332291,0.6317082580057806,-1.6620690373438536
1783519861.926713,-0.6035751024119671,-1.7488418048229382
1783519862.035585,-1.1528533663881593,-1.512668517035182
1783519862.139494,-1.5135489855052882,-1.3350472721254174
1783519862.243573,-1.7862393234141167,-1.1774015010533756
1783519862.348862,-2.0051013459889413,-1.0242435614498338
1783519862.4571,-2.1862382511171803,-0.8520129408379838
1783519862.557671,-2.327081611722725,-0.6763303055290337
1783519862.6477,-2.4189265594848917,-0.5214548691817162
1783519862.750444,-2.5117644463922217,-0.3210018064454542
1783519862.855806,-2.5780666376753056,-0.08729099637454973
1783519863.058832,-2.7443148004013507,0.2831244750542312
1783519863.16108,-2.688461971559357,0.5315679073868855
1783519863.269566,-2.617763647560681,0.8070500216388946
1783519863.375855,-2.52551538671941,1.061553273703842
1783519863.478892,-2.4138876582037314,1.2959824154029183
1783519863.583668,-2.298477036664451,1.52973312232223
1783519863.800161,-2.1414752487911874,1.9805460661140024
1783519865.407214,-2.161635096160696,2.5833168279265415
1783519865.500811,-2.035149865375576,2.390946898181344
1783519865.858816,-2.096454272323248,2.3516737865573307
1783519865.945173,-2.1075422497889114,2.0042474727361346
1783519866.032182,-2.1270926829809493,1.74683406662798
1783519866.120577,-2.1469103818504762,1.540864139084785
1783519866.20765,-2.167182957776601,1.3567120018280854
1783519866.297991,-2.1827167988391643,1.188056067924802
