t_bag,x,y
1783519700.921013,-1.3297331417773721,-0.10640504475665215
1783519701.002418,-1.3337585377363192,-0.0670631940600372
1783519701.08486,-1.329128366930565,-0.08696768914249603
1783519701.166631,-1.3331196919690071,-0.0872288500084036
1783519701.263593,-1.1365582163541366,-0.12760306123268444
1783519701.345783,-1.3433416102508284,-0.05466215007595837
1783519701.41642,-1.0789533821343067,-0.1437443453174334
1783519701.497179,-1.0410372410723254,-0.029155906611804484
1783519701.578465,-1.0471015000889041,-0.014827317743378447
1783519701.661049,-1.0444969965718598,-0.015301490586742445
1783519701.741161,-1.0511252040094778,-0.0033377450330202827
1783519701.823386,-1.054174516325422,-0.00932241855242737
1783519701.904569,-1.0247596641491872,-0.16478962779301098
1783519701.985333,-1.0576829088799793,0.01171155546477988
1783519702.067925,-1.167958361046023,0.16512339732667045
1783519702.149514,-1.020913628818228,-0.15198465033370806
1783519702.232138,-1.020376370660104,-0.16113731192201824
1783519702.312481,-1.0250620161090302,-0.15549729946910137
1783519702.39588,-1.0199656079547796,-0.1610369790632669
1783519702.478112,-1.019725952578639,-0.16101289939001698
1783519702.557167,-1.018556567604149,-0.1608799697435417
1783519702.63902,-1.018225625357607,-0.15164833285789853
1783519702.720551,-1.0071981529629386,-0.14399346791420403
1783519702.802959,-0.9927170975167904,0.02023530583341061
1783519702.884908,-0.9710171670030049,-0.0012459845132285114
1783519704.164114,-0.8067771264619406,0.06014130562927386
1783519704.417628,-0.7823120482729649,0.06747062786982881
1783519704.500633,-0.7896440443328105,0.07619674790158888
1783519704.748847,-0.7742884264969775,0.06355060742861518
1783519704.836106,-0.7782745386869255,0.08479381599684191
1783519704.92042,-0.7834618064587703,0.07741492628194956
1783519705.004275,-0.7801399446409288,0.0772979046921658
1783519705.172745,-0.7847143348082146,0.07370778555716824
1783519705.340503,-0.7840394724415102,0.07629359310454771
1783519705.448451,-0.7792243148059356,0.07575849185814675
1783519705.529387,-0.7787728876617495,0.06898791086813487
1783519705.624028,-0.7808203029735546,0.08114236851757833
1783519705.874018,-0.786060169361264,0.08727098090370063
1783519706.043607,-0.7854982053328211,0.08928518388219889
1783519706.46396,-0.7863321621434718,0.08659990426180558
1783519706.552996,-0.7818313098722036,0.07617523567816073
1783519706.715725,-0.7817219306313195,0.07842977315620484
1783519706.803125,-0.7857661511733147,0.08077795465627033
1783519706.887623,-0.7809366100239649,0.08477843339047521
1783519706.968644,-0.7815560931627258,0.0758907098607269
1783519707.051104,-0.7803643767274628,0.07502336287007665
1783519707.212523,-0.7837929500590053,0.0720954258225536
1783519707.296106,-0.788351632687806,0.08667792507583855
1783519707.456766,-0.7849024181132452,0.08009361019349116
1783519707.653108,-0.7860403164699339,0.08112738475368429
1783519707.732347,-0.7820200791744214,0.07415577622053435
1783519707.975267,-0.7850662420977997,0.07748146422411159
1783519708.064733,-0.7882454932331991,0.08667373694204812
1783519708.147367,-0.7818260310197679,0.07571611011813055
1783519708.309294,-0.7821960052812978,0.08144439824083768
1783519708.479051,-0.7857616600210683,0.08478937698946182
1783519708.806136,-0.7880818781370343,0.07884445628563733
1783519709.229125,-0.7860085710869654,0.08054479952610223
1783519709.390835,-0.7834115742916815,0.07749330380656774
1783519709.481962,-0.7872575009139355,0.07930231411903621
1783519709.563772,-0.7880268150704348,0.09437242148680976
1783519709.748438,-0.7798178319072211,0.07723519637406297
1783519709.922453,-0.7848865445386287,0.08720128668139099
1783519710.005195,-0.7876649559806688,0.08157072009784651
1783519710.174209,-0.7896245378590453,0.08457502183391194
1783519710.339264,-0.7914808166670307,0.09056466673856585
1783519710.592721,-0.7867286897523476,0.08152274084629339
1783519710.759742,-0.7836585449662814,0.07444607573608948
1783519710.927124,-0.783631866757288,0.07643902907591306
1783519711.176629,-0.7856336989458355,0.08490281986090929
1783519711.257256,-0.7854237977085493,0.08236427625796766
1783519711.511394,-0.7871577983891341,0.08089073773607104
1783519711.676807,-0.7861513095775747,0.08095808818705251
1783519711.760121,-0.7844593162551329,0.07437076782189729
1783519711.954398,-0.7843091791656324,0.0818003823436323
1783519712.126483,-0.7847464218801441,0.08234776578635059
1783519712.28643,-0.7855809602064611,0.08029930525188458
1783519712.371215,-0.7843008425873553,0.07920063038728388
1783519712.540426,-0.7878638004568581,0.07589286234168842
1783519712.962442,-0.7868223542778565,0.07605861934553448
1783519713.043179,-0.7877638618448252,0.0937946994605141
1783519713.298973,-0.785479136822288,0.08301688553858066
1783519713.379713,-0.790439662190785,0.07971565988887536
1783519713.463119,-0.7824556057365641,0.07800323341265859
1783519713.713823,-0.7860939463422593,0.08540152794826471
1783519713.875922,-0.7808498030835872,0.07731665985199873
1783519714.158222,-0.7826770418382142,0.0760587218085066
1783519714.328652,-0.7837265679053196,0.08166646482465097
1783519714.492656,-0.7931175263682632,0.0982921215161189
1783519714.749361,-0.7882172426194209,0.08907182549482238
1783519714.920114,-0.7865054881089397,0.0904778709313682
1783519715.255804,-0.7883472451792661,0.0759111810764201
1783519715.342116,-0.7914234602264992,0.09800623092219042
1783519715.506989,-0.7779119038131713,0.07094727527813419
1783519715.592476,-0.7870572883461231,0.08551634102246161
1783519715.677836,-0.7890865714045712,0.07878878623741724
1783519715.761348,-0.7837711030771346,0.08334648317713592
1783519715.845815,-0.7922722757240684,0.08935099457119883
1783519716.439497,-0.7838672323758333,0.07138312707975088
1783519716.521069,-0.7844512610702825,0.0891406994550998
1783519716.602296,-0.7839502315300639,0.07933861013361561
1783519716.683652,-0.7857696094068074,0.07936022341971989
1783519716.945263,-0.7898606625376652,0.0801259059144228
1783519717.77598,-0.7910829587998086,0.11337338970051063
1783519717.857722,-0.8062028710794547,0.13039508915204343
1783519717.938367,-0.8209918187065702,0.13778216883720917
1783519718.021388,-0.842723244376409,0.15095713926760299
1783519718.103382,-0.8714938040087813,0.1430658059720671
1783519718.332313,-0.9620312719723294,0.12768590552081513
1783519718.415663,-0.9551322241971735,0.13656719270121231
1783519748.443508,-0.8440373076987375,0.1380666817197453
1783519748.526476,-0.8123012555348986,0.15087677780553
1783519748.611115,-0.782483906806248,0.15591241072223655
1783519748.694419,-0.7714240230680474,0.14494841147128548
1783519748.78019,-0.7697053107012513,0.12274025181738496
1783519749.359779,-0.8192507751202454,-0.0266799192285235
1783519794.731089,-0.7551618318977394,0.051685703432109764
1783519794.809837,-0.7769188542510773,0.049940342841348746
1783519795.232719,-1.1371148761444156,0.2194916238854859
1783519795.471362,-0.8479540297971776,0.030517098386756755
1783519795.560467,-1.110011508541139,0.17957287721425969
1783519795.641246,-0.9121241570922131,0.07097068103684223
1783519795.730237,-0.9065863721028969,0.08378329069921495
1783519795.892107,-0.9172649217195724,0.1071398299217194
1783519795.979277,-0.9115287795578768,0.11604211215642313
1783519796.066118,-0.9389686481976939,0.13140351335670208
1783519796.148487,-0.9125029351227678,0.12559863876545968
1783519796.228985,-0.8827553022167889,0.12463187093230862
1783519796.343492,-0.8801809622548727,0.12477503068159149
1783519796.429154,-0.8746218068275973,0.10570895753005277
1783519796.593779,-0.8733194341415479,0.09317731867004107
1783519796.67378,-0.8644108280832282,0.07957432701511159
1783519797.344172,-0.8551126796927313,0.07273093865499555
1783519797.425804,-0.8693872093981951,0.07419010328511991
1783519798.096113,-1.0968057964923663,-0.00749053554676744
1783519798.537404,-1.2833572994261966,-0.07712301470116609
1783519799.450291,-1.3778124309249102,-0.05056996425355143
1783519800.338106,-1.160453159748728,-0.08874850611164223
1783519800.500681,-1.1641012813244764,-0.0923248383636542
1783519800.741114,-3.8072537258346224,1.1009155833755333
1783519800.822421,-3.79486415796397,1.1093397364717272
1783519800.90687,-1.151380496237583,-0.11207796714366206
1783519800.98749,-1.1217090320529703,-0.14440465834867966
1783519801.075762,-3.797612014975817,1.0860974806481005
1783519801.157069,-3.8038077182952916,1.1121479325900072
1783519801.240402,-3.7987055952449653,1.0864311657039853
1783519801.322705,-1.0620723071149323,-0.10166162687771335
1783519801.403249,-1.0170302353523324,-0.09869559880742623
1783519801.495255,-3.794565742987966,1.1031986936254123
1783519801.580206,-3.800854321096734,1.1231466846245854
1783519801.668832,-3.797258680406783,1.1040006008202763
1783519801.756669,-0.7554582501591547,-0.118947741765497
1783519801.842482,-0.6973431244507202,-0.13647687321244925
1783519801.928842,-0.5984010374481519,-0.1784055595598605
1783519802.105588,-0.5106309071682323,-0.012396943689830983
1783519802.188953,-0.4596261392563561,-0.0027292875163278754
1783519802.292101,-0.43950690462243897,-2.1391577389228025e-05
1783519802.396085,-0.42789890813594206,-0.010514025020939793
1783519802.49745,-0.0684647007729061,-0.016191344855793575
1783519802.594599,-0.0670964127874439,-0.008490280068331685
1783519802.687703,-0.06478714817622482,-0.020170217611592964
1783519802.782119,-0.06835211814427673,-0.013602511213225225
1783519802.88028,-0.43285500736934873,-0.020196591755971594
1783519802.994914,-0.07722407221946599,0.009989072709309418
1783519803.109941,-0.07905647585578494,0.004697385488122604
1783519803.231736,-0.4883688348822604,-0.13842392436700499
1783519803.349119,-0.49844277298611345,-0.10902386941782612
1783519803.463704,-0.5929072583747845,0.043649657516422406
1783519803.569749,-0.07317730100971663,0.002791595906407906
1783519803.666162,-0.06389307017695905,-0.01894806579941397
1783519803.764293,-0.06825164345362418,0.0046365578890588234
1783519803.859883,-0.06314075740930432,0.0031142652948628097
1783519803.956256,-0.05770229685791293,0.0010196539185830305
1783519804.054634,-0.060908086421502375,0.005647601783125863
1783519804.154952,-0.06229477037700234,0.010440250130347146
1783519804.252494,-0.05907032334500714,0.006446971278577093
1783519804.350103,-0.0561252128802949,0.005744048153760003
1783519804.445983,-0.058308266333592075,-0.006351586180650759
1783519804.541866,-0.06844758304017824,-0.007394706105650549
1783519818.117904,-1.204448367782434,0.37267369068130596
1783519818.200713,-1.2618047916357746,0.32065622477490424
1783519818.772636,-1.6197983272351633,0.06853103987300557
1783519818.855133,-1.6610352564596107,0.03390791195498555
1783519819.09985,-1.737231055823666,-0.01984407784868998
1783519819.18822,-1.7191140579732127,-0.03063819006081704
1783519819.269671,-1.735781337998223,-0.031515995389880244
1783519819.359112,-1.7994743682256424,0.05755568585123601
1783519819.452389,-1.8017562859986116,0.04713634770907551
1783519819.556129,-1.779564117713679,-0.07191860237195706
1783519819.634508,-1.770971186924292,-0.06380498171285703
1783519819.724622,-1.7782240604286688,-0.07134458894324994
1783519819.804178,-1.7703508835628707,-0.07485741586785594
1783519819.88422,-1.7731418170855533,-0.08542989604737153
1783519819.96914,-1.7812439459404545,0.04143288874085956
1783519820.051034,-1.7688484042313364,-0.07465455038971675
1783519820.143107,-1.7731265123680404,-0.0853186945067507
1783519820.221083,-1.7658102943149334,-0.08380530919317995
1783519820.300505,-1.7729602714382837,-0.0797495943836467
1783519820.384207,-1.765987407638224,-0.08361107241914652
1783519820.483647,-1.767086688473143,-0.09415787879033856
1783519820.563815,-1.7751568824190953,-0.06353435284985876
1783519820.642544,-1.7655417401276403,-0.07735079895204747
1783519820.721802,-1.772244864104855,-0.06912518722078631
1783519820.802729,-1.7662024546697068,-0.07454428545564008
1783519820.898284,-1.7679220267779587,-0.09390400176352513
1783519820.97694,-1.766778299036125,-0.0744356324791996
1783519821.056259,-1.77941911709281,0.036211723657850754
1783519821.13615,-1.7643428545398898,-0.07721389831153007
1783519821.216012,-1.7711087919405306,-0.06914323041455046
1783519821.339012,-1.7698275074359802,-0.07682560063613025
1783519821.421504,-1.7647321814833943,-0.06582732896006868
1783519821.503728,-1.7639687876948698,-0.0604316918138607
1783519821.586856,-1.7676792111576927,-0.06040550301105629
1783519821.683285,-1.7684887870501231,-0.0687178340566493
1783519821.762657,-1.7611238001259333,-0.08728406631468749
1783519821.84254,-1.7629628646282847,-0.08024477564708099
1783519821.929119,-1.7597841954408207,-0.07118568046989006
1783519822.010473,-1.7614430180748029,-0.06859278515101136
1783519822.099909,-1.767355629894316,-0.052206920737883813
1783519822.182289,-1.7602961468257845,-0.08725972071874566
1783519822.266605,-1.7418996100078872,-0.1724046988397778
1783519822.348378,-1.760609492140313,-0.06044235204233005
1783519822.434185,-1.7618212514234572,-0.0689054300250363
1783519822.519421,-1.762339483799948,-0.06059605430566563
1783519822.602571,-1.7441158468455757,-0.1674640467397472
1783519822.687316,-1.7625451352801333,-0.06889879981183135
1783519822.769468,-1.76486549677354,-0.06047640597236876
1783519822.855394,-1.7643412453061367,-0.06043734463207897
1783519822.937253,-1.765631011457622,-0.0685172236068269
1783519823.019982,-1.7541414173908143,-0.17352979599081375
1783519823.102888,-1.7643886640380242,-0.07923882499676273
1783519823.299345,-1.7638834078605934,-0.057067304582400835
1783519823.381219,-1.7555291324807558,-0.17360149606994063
1783519823.466107,-1.7479784510273875,-0.16786770137045218
1783519823.549125,-1.7550889895091473,-0.17362923639355973
1783519823.632555,-1.7631228290362098,-0.0690325397105062
1783519823.716466,-1.765421131944517,-0.07942230261884453
1783519823.7993,-1.7671721632429331,-0.06869841648408002
1783519823.882655,-1.762118050018852,-0.06913426562773876
1783519823.964574,-1.7645921161083407,-0.0794547784242732
1783519824.049864,-1.76621440149424,-0.06066087944280942
1783519824.133215,-1.7490307771205298,-0.1782513764368394
1783519824.216745,-1.7641007128201878,-0.08772901318561191
1783519824.300124,-1.7657101616386324,-0.06603740623230032
1783519824.38027,-1.7566502553074603,-0.17380649613183743
1783519824.465701,-1.7648311337902023,-0.06596249484635307
1783519824.54971,-1.766486657039189,-0.06069869771578898
1783519824.631106,-1.7504982201061146,-0.1784126948573662
1783519824.711475,-1.7671934569081305,-0.0607231242962837
1783519824.796364,-1.75821365251898,-0.16872646212496517
1783519824.886112,-1.7673144518677908,-0.06342088014257799
1783519824.964329,-1.7666645812414437,-0.07946459931382995
1783519825.15414,-1.76690916904792,-0.06067571970434503
1783519825.250683,-1.7504962755914373,-0.1784125477737818
1783519825.329955,-1.767323700437402,-0.06075947257283026
1783519825.40942,-1.7579117621259055,-0.1686889064896781
1783519825.489409,-1.766640745120784,-0.06078830773817181
1783519825.569841,-1.7659278168049075,-0.07129881250559926
1783519825.665844,-1.76333577443589,-0.07916346676257593
1783519825.745727,-1.7672502799418186,-0.06915540793802771
1783519825.825087,-1.7578867211809774,-0.17390126748355147
1783519825.904002,-1.7628384032014217,-0.0790231057456435
1783519825.987108,-1.7672745682208624,-0.06076759678116884
1783519826.08193,-1.7709778825056328,-0.0690694580467915
1783519826.163819,-1.7655901237619083,-0.07942126589596805
1783519826.243113,-1.7617913885428798,-0.07902956179944923
1783519826.320449,-1.766139362957405,-0.06919198118568191
1783519826.401659,-1.7686408613305733,-0.06081396317062158
1783519826.499104,-1.7683977228766345,-0.07111606510167146
1783519826.576305,-1.7643608028586981,-0.07932166276665928
1783519826.658162,-1.765159334250578,-0.07936928002522865
1783519826.741081,-1.7449403209922731,-0.17272921704805647
1783519826.82414,-1.7504450648000998,-0.16810343109734033
1783519827.009623,-1.7465283302962404,-0.16766959860974495
1783519827.107634,-1.7473569621954217,-0.16781969877154618
1783519827.188891,-1.7615934793986991,-0.06846748128683491
1783519827.280657,-1.7572351389528904,-0.07108112844544309
1783519827.360066,-1.7361879185445426,-0.16161208830890117
1783519827.440574,-1.754589706182624,-0.07226807375557218
1783519827.525321,-1.7592627627543265,-0.046639331954059636
1783519827.608688,-1.7654420563918773,-0.045572054870105946
1783519827.698118,-1.7803444775528539,-0.03926159560753447
1783519827.774713,-1.7827281274172786,-0.048608305682876524
1783519827.856112,-1.8144825272499077,0.07109324919021581
1783519827.941114,-1.8206023558144961,0.08203514365085303
1783519828.018411,-1.8229920827571504,0.0661422903853674
1783519828.11011,-1.824751829183636,-0.04186053921878955
1783519828.189548,-1.8283332421267615,0.06638308207438695
1783519828.268916,-1.8368944186767246,0.05328026233501176
1783519828.35426,-1.8420809605807138,0.05341265565698451
1783519828.436145,-1.8514742986291357,0.053800297424329964
1783519828.524586,-1.936613312200312,-0.06235524850184655
1783519828.603433,-1.943660739062354,-0.048386207089969394
1783519828.683001,-1.9865959894406768,-0.06602442862486992
1783519828.894073,-1.9989635396763037,-0.0718917296726218
1783519828.988531,-1.9489097302964786,0.00424298430178111
1783519829.068761,-2.053008519987757,-0.1068749091924006
1783519829.148136,-2.0482556478074776,-0.08304684087576684
1783519829.229715,-1.9898756216970628,-0.002531275980151086
1783519829.310658,-2.0948803981176822,-0.097803989763089
1783519829.404188,-2.102447105556833,-0.09491446421958707
1783519829.48252,-2.1391595515678947,-0.13497327308204227
1783519829.561712,-2.1462711858364507,-0.10557687797097057
1783519829.642753,-2.158740015697416,-0.0924745421316791
1783519829.728475,-2.176546985677536,-0.11713097548270147
1783519829.819596,-2.203834460383982,-0.09463954267671025
1783519829.901121,-2.2178161142091226,-0.10647430544664087
1783519829.977155,-2.2118093949144075,-0.1930707908914057
1783519830.066219,-2.2577456075614224,-0.09584868542595773
1783519830.144735,-2.2665498157440194,-0.07527747189483829
1783519830.236844,-2.2339903668513186,-0.06496900109026786
1783519830.31812,-2.3000138147671634,0.20654828094469818
1783519830.398142,-2.2942474941382964,0.3856007193002354
1783519830.482472,-2.2718865059999396,0.5324501297093801
1783519830.564116,-2.223251156728129,0.7162957684723916
1783519830.669678,-2.1800783505688,0.8733658097588514
1783519830.922117,-1.9634517527504554,1.257131204616916
1783519831.017594,-2.0519183377200814,1.1305288274979928
1783519831.09764,-2.139485164889595,1.013427676131515
1783519831.175809,-2.2028424819618464,0.8519550475936369
1783519831.26792,-2.2702829286938546,0.7075259090943161
1783519831.344674,-2.3103074586198358,0.5605015837262753
1783519831.435633,-2.3358957721504217,0.4118676005639513
1783519831.514644,-2.3571245154331066,0.2309212537609513
1783519831.59569,-2.3155750159368385,0.1547806506464006
1783519831.685108,-2.3480517918692927,-0.2514323810846576
1783519831.763868,-2.259141625390722,-0.22656680685224173
1783519831.851115,-2.2267293428801485,-0.4192052832505276
1783519831.932119,-2.1632046917496552,-0.7713410484827612
1783519832.270617,-3.980025185918023,-0.08682711882395826
1783519832.532706,-3.6536882267222044,-1.4732892124130719
1783519832.721349,-1.4200817375558124,0.5132366108038332
1783519833.065998,-1.4472911618029702,0.10937381902500529
1783519833.15169,-3.679440790019506,-1.1398486572602569
1783519833.239027,-3.7290325162138926,-0.8989937655661521
1783519833.323017,-3.7716504166115303,-0.6636102709148961
1783519833.490108,-3.7657357439338734,-0.44481784738419666
1783519833.574132,-3.7706388244520586,-0.12059649730803232
1783519833.657245,-3.769802221731862,0.1313366724836071
1783519833.741114,-3.7513877431718394,0.39335874740296556
1783519833.823415,-3.6607339018126988,0.6220613907526583
1783519833.905737,-3.6168764771476014,0.8773320243609783
1783519833.988636,-3.4559838620272756,1.1926315798435563
1783519834.074662,-3.428007989781889,1.3932796151026687
1783519834.155966,-1.9348247826788811,-0.28801820737114764
1783519834.237083,-1.9575762757024446,-0.14993169430723913
1783519834.319473,-3.6057371525986817,-0.8134690613562511
1783519834.398252,-3.4470238331092076,-0.7209286474487653
1783519834.485537,-3.3474445766648406,-1.355257710874867
1783519834.570356,-3.2218949624132325,-1.5972034215327855
1783519834.664479,-1.7086467941655297,-0.57533358754177
1783519834.748786,-3.8563325304319513,-0.4722517090611642
1783519834.836288,-3.699296993362907,-0.9890334528541846
1783519834.923158,-1.702541642712058,-0.37947804817269143
1783519835.006651,-1.7018790696324717,-0.283666376658097
1783519835.091635,-3.354531151243129,-0.9334912846176622
1783519835.175596,-3.3965296947908423,-0.8384739560364418
1783519835.263204,-3.40633224761876,-0.5831130834984675
1783519835.348614,-3.4010297292430156,-0.34426236593440673
1783519835.43406,-3.396076102656786,-0.16035819768210785
1783519835.519645,-3.405633104935573,0.026566855958608082
1783519835.608874,-3.3706194129519655,0.28503228613611936
1783519835.69878,-3.3173192463031773,0.5287600437426784
1783519835.812085,-3.2672804067149745,0.725971692838188
1783519836.159517,-1.9643484728049456,-1.2375041138421725
1783519836.245102,-1.9766502862807214,-1.159723592614807
1783519836.360003,-2.587158660187099,-0.3243213765293144
1783519836.445715,-2.165460109206377,-0.5811319474759612
1783519836.529275,-2.1914681332532644,-0.40202471807054313
1783519836.614155,-2.190515467040832,-0.25732568974201786
1783519836.696433,-2.1856509249767058,-0.0941874459471303
1783519836.781689,-2.1661168761070884,0.06720297004237974
1783519836.864357,-2.132716231384107,0.23151591062360138
1783519836.949465,-2.0880061010265663,0.3912999455241707
1783519837.200468,-2.9536447573939077,-1.9181167578993188
1783519837.288195,-3.0829971173398443,-1.673430545117025
1783519837.372901,0.8627830750384812,1.311828405581975
1783519837.46211,0.9639489942838625,1.2932238897580464
1783519837.550007,1.0932342115785334,1.221571297369678
1783519837.640213,1.214668315811702,1.1788204364495674
1783519837.733108,1.3353676425509027,1.079122599209581
1783519837.819294,1.3465454835296784,1.145146649853837
1783519837.907787,1.308318498257215,1.2538310338500018
1783519837.996238,1.2664138209827966,1.3383016579318072
1783519838.084673,1.2174043992418968,1.4394063090763878
1783519842.26219,-0.7876326051622053,1.8816366809681992
1783519842.356413,-0.8194587917933,1.8550914449150206
1783519842.451481,-0.8629759955016724,1.8193838641815112
1783519842.546891,-0.886348056787542,1.8110898894534924
1783519842.641558,-0.8864911388836125,1.8063184140562958
1783519842.737469,-0.9065002508786312,1.7685100760240047
1783519842.831598,-0.9197864296364567,1.7554327462570198
1783519842.927006,-0.9178318111867819,1.7344920027091422
1783519844.363582,-3.4881035043914226,1.5583961700129556
1783519844.466809,-3.5614135502515123,1.3557653375818572
1783519844.567334,-3.64292988430602,1.109783680060244
1783519844.668321,-3.7065581651105606,0.8751050928025577
1783519844.770529,-3.765264253238654,1.1901940180746158
1783519844.876378,-3.349925357928091,1.6646653747411249
1783519844.980327,-3.5164158124788862,1.1726345681979489
1783519845.083906,-3.6010550945327755,0.9063562896783454
1783519845.187411,-3.012751431680561,-0.839198395047556
1783519845.292638,-3.843815572819727,-0.7210126893400951
1783519845.393905,-3.7146606337836174,-1.144748737387357
1783519845.497289,-3.880413298381372,-0.8466938913194718
1783519845.600317,-3.7766533408850584,-1.2063467196622777
1783519845.705804,-3.4500004763917644,-0.9438602251591961
1783519845.806069,-3.3609162581930914,-1.176508988809425
1783519845.906615,-3.2296903384974853,-1.4243865909358293
1783519846.009335,-3.1107867014870147,-1.6621050151307963
1783519846.110301,-2.9747207162150726,-1.89029303016889
1783519846.212117,-2.903258388703557,-1.9657857217926384
1783519846.31027,-2.9853460380026853,-1.801278466639559
1783519846.410357,-3.0972439354048698,-1.6087935896143066
1783519846.512065,-3.168795601225583,-1.3963751227970311
1783519847.193293,-2.7151687395364497,-0.6885726133696045
1783519847.293888,-2.6715899680672117,-0.6564910685106732
1783519847.391469,-3.0665457186331295,-0.5564193756680264
1783519847.489125,-1.2311946033857324,-0.4161060928852936
1783519847.585777,-1.2329642262643132,-0.34419542953873544
1783519847.684501,-1.2229635101873015,-0.28669873163498427
1783519847.780843,-2.7971212491713455,-0.7391410972689729
1783519847.876384,-2.8772681414080057,-0.37804851013333135
1783519847.972148,-2.3024670825618627,-0.7818847590124148
1783519848.07211,-2.3480941230991093,-0.5408923951090094
1783519848.169039,-2.35814004443261,-0.3977630105546958
1783519848.267109,-2.359413165635695,-0.21867007107305123
1783519848.364442,-3.305053518650501,-1.2554636391322387
1783519848.462394,-3.3765197339104365,-1.0982107488162738
1783519848.559412,-3.4349041599569543,-0.9376916556524336
1783519856.405305,0.6371839975456897,0.9870343989705571
1783519856.508655,0.6621478335508879,0.9617940830315069
1783519856.816271,0.7239446678223728,0.8084589293123183
1783519857.22322,0.8121088273859912,0.5093657736325459
1783519857.328049,0.8252632303185337,0.44989804047229703
1783519857.429078,0.8544875777856813,0.38286487335344416
1783519857.749429,0.8982702634950008,0.20437483777370805
1783519858.06585,1.0199248579791926,-0.13357636436429265
1783519858.172109,1.039146188811133,-0.23516628706670376
1783519858.276363,1.0514503482901048,-0.30081845047840744
1783519858.689271,1.0779328227330862,-0.608321323837919
1783519859.004112,1.1125161069619853,-0.7484636899973974
1783519859.106305,1.0272854391761008,-0.7380454921190321
1783519860.12658,0.8351777451093318,-1.4537583683006166
1783519860.227186,0.4908353718068815,-1.6334751724100554
1783519860.330096,0.41779066964342887,-1.665773403531643
1783519861.925409,-1.6518681666720787,-1.2278809910140036
1783519862.032785,-1.7957105727643872,-0.9813703839578212
1783519862.13822,-1.849175292449525,-0.8441818888787354
1783519862.242382,-1.8986610838399576,-0.7053119145780605
1783519862.34709,-1.9238792206383788,-0.5623670723818154
1783519862.454017,-1.9402706078988,-0.3468260382444693
1783519862.557556,-1.9576138566356842,-0.18225773036852583
1783519862.646735,-1.9519911826956071,-0.10832132563644634
1783519862.74952,-1.9293196467522138,0.20212679988731752
1783519862.853643,-1.8806670577318618,0.5003446058206911
1783519863.058783,-1.7886929502389495,0.8160153573244402
1783519863.160292,-1.7338651104470972,0.9535275500754168
1783519863.268663,-1.6032859717739334,1.2483493450763092
1783519863.372967,-1.489879199858251,1.3764243507255496
1783519863.478826,-1.3732537426267732,1.5107231493750635
1783519863.582757,-1.2833312994931612,1.6643039804036328
1783519863.800114,-0.8248964057038904,2.013125500593021
1783519865.406162,-1.519003966657582,1.5113578123909652
1783519865.498518,-1.6070144745753119,1.4065419808163317
1783519865.857151,-2.0015102479986275,0.8767369655463828
1783519865.945122,-2.0789572601969364,0.7215486858335037
1783519866.031893,-2.123791709460531,0.5783969120789868
1783519866.11981,-2.1456856022207407,0.4645142087577723
1783519866.206873,-2.1719707549417056,0.3229967314658124
1783519866.295115,-2.167456126607642,0.19741527841995127
