t_bag,v_lin,v_ang
1783519692.693574,0.0,0.0
1783519692.768511,0.0,0.0
1783519692.864744,0.0,0.0
1783519692.939099,0.0,0.0
1783519693.036964,0.0,0.0
1783519693.109734,0.0,0.0
1783519693.184657,0.0,0.0
1783519693.304821,0.0,0.0
1783519693.403271,0.0,0.0
1783519693.477337,0.0,0.0
1783519693.551924,0.0,0.0
1783519693.648393,0.0,0.0
1783519693.744554,0.0,0.0
1783519693.818597,0.0,0.0
1783519693.891921,0.0,0.0
1783519693.968354,0.0,0.0
1783519694.062582,0.0,0.0
1783519694.160545,0.0,0.0
1783519694.234631,0.0,0.0
1783519694.308569,0.0,0.0
1783519694.382736,0.0,0.0
1783519694.478497,0.0,0.0
1783519694.57674,0.0,0.0
1783519694.651304,0.0,0.0
1783519694.722786,0.0,0.0
1783519694.826905,0.0,0.0
1783519694.894247,0.0,0.0
1783519694.99181,0.0,0.0
1783519695.065262,0.0,0.0
1783519695.138681,0.0,0.0
1783519695.236923,0.0,0.0
1783519695.341728,0.0,0.0
1783519695.41548,0.0,0.0
1783519695.512916,0.0,0.0
1783519695.612127,0.0,0.0
1783519695.684409,0.0,0.0
1783519695.757861,0.0,0.0
1783519695.831105,0.0,0.0
1783519695.929511,0.0,0.0
1783519696.026478,0.0,0.0
1783519696.1004,0.0,0.0
1783519696.172861,0.0,0.0
1783519696.245696,0.0,0.0
1783519696.345775,0.0,0.0
1783519696.442212,0.0,0.0
1783519696.514862,0.0,0.0
1783519696.589392,0.0,0.0
1783519696.68693,0.0,0.0
1783519696.762519,0.0,0.0
1783519696.857985,0.0,0.0
1783519696.933628,0.0,0.0
1783519697.004819,0.0,0.0
1783519697.102113,0.0,0.0
1783519697.175684,0.0,0.0
1783519697.273441,0.0,0.0
1783519697.345977,0.0,0.0
1783519697.469837,0.0,0.0
1783519697.542009,0.0,0.0
1783519697.64057,0.0,0.0
1783519697.712784,0.0,0.0
1783519697.785765,0.0,0.0
1783519697.885092,0.0,0.0
1783519697.956862,0.0,0.0
1783519698.05544,0.0,0.0
1783519698.130267,0.0,0.0
1783519698.202821,0.0,0.0
1783519698.299983,0.0,0.0
1783519698.397611,0.0,0.0
1783519698.47107,0.0,0.0
1783519698.544481,0.0,0.0
1783519698.62023,0.0,0.0
1783519698.71583,0.0,0.0
1783519698.813025,0.0,0.0
1783519698.886304,0.0,0.0
1783519698.959759,0.0,0.0
1783519699.056597,0.0,0.0
1783519699.131387,0.0,0.0
1783519699.229963,0.0,0.0
1783519699.425172,0.0,0.0
1783519699.498106,0.0,0.0
1783519699.597716,0.0,0.0
1783519699.672133,0.0,0.0
1783519699.741902,0.0,0.0
1783519699.843138,0.0,0.0
1783519699.913381,0.0,0.0
1783519700.013437,0.0,0.0
1783519700.084727,0.0,0.0
1783519700.156631,0.0,0.0
1783519700.256148,0.0,0.0
1783519700.328817,0.0,0.0
1783519700.427524,0.0,0.0
1783519700.499878,0.0,0.0
1783519700.572783,0.0,0.0
1783519700.672364,0.0,0.0
1783519700.745376,0.0,0.0
1783519700.842417,0.0,0.0
1783519700.914787,0.0,0.0
1783519700.989641,0.0,0.0
1783519701.087894,0.0,0.0
1783519701.186297,0.0,0.0
1783519701.246786,0.0,0.0
1783519701.296391,0.0,0.0
1783519701.371342,0.0,0.0
1783519701.442656,0.0,0.0
1783519701.541548,0.0,0.0
1783519701.614652,0.0,0.0
1783519701.711642,0.0,0.0
1783519701.785652,0.0,0.0
1783519701.858838,0.0,0.0
1783519701.957721,0.0,0.0
1783519702.030325,0.0,0.0
1783519702.12849,0.0,0.0
1783519702.201439,0.0,0.0
1783519702.274882,0.0,0.0
1783519702.375117,0.0,0.0
1783519702.469934,0.0,0.0
1783519702.543364,0.0,0.0
1783519702.617374,0.0,0.0
1783519702.689849,0.0,0.0
1783519702.788156,0.0,0.0
1783519702.886804,0.0,0.0
1783519702.958719,0.0,0.0
1783519703.031667,0.0,0.0
1783519703.10648,0.0,0.0
1783519703.205787,0.0,0.0
1783519703.326031,0.0,0.0
1783519703.398695,0.0,0.0
1783519703.497714,0.0,0.0
1783519703.572751,0.0,0.0
1783519703.668737,0.0,0.0
1783519703.740874,0.0,0.0
1783519703.814909,0.0,0.0
1783519703.913512,0.0,0.0
1783519703.988802,0.0,0.0
1783519704.082639,0.0,0.0
1783519704.156603,0.0,0.0
1783519704.230375,0.0,0.0
1783519704.330029,0.0,0.0
1783519704.403211,0.0,0.0
1783519704.498845,0.0,0.0
1783519704.571997,0.0,0.0
1783519704.645617,0.0,0.0
1783519704.742637,0.0,0.0
1783519704.819755,0.0,0.0
1783519704.913662,0.0,0.0
1783519704.988361,0.0,0.0
1783519705.060593,0.0,0.0
1783519705.161449,0.0,0.0
1783519705.231684,0.0,0.0
1783519705.370383,0.0,0.0
1783519705.444105,0.0,0.0
1783519705.541929,0.0,0.0
1783519705.617487,0.0,0.0
1783519705.688327,0.0,0.0
1783519705.785645,0.0,0.0
1783519705.858853,0.0,0.0
1783519705.958775,0.0,0.0
1783519706.030544,0.0,0.0
1783519706.103782,0.0,0.0
1783519706.201808,0.0,0.0
1783519706.274704,0.0,0.0
1783519706.373173,0.0,0.0
1783519706.446755,0.0,0.0
1783519706.518621,0.0,0.0
1783519706.617308,0.0,0.0
1783519706.689832,0.0,0.0
1783519706.792731,0.0,0.0
1783519706.86232,0.0,0.0
1783519706.935438,0.0,0.0
1783519707.033424,0.0,0.0
1783519707.106593,0.0,0.0
1783519707.20379,0.0,0.0
1783519707.276651,0.0,0.0
1783519707.374671,0.0,0.0
1783519707.572037,0.0,0.0
1783519707.644131,0.0,0.0
1783519707.716856,0.0,0.0
1783519707.818092,0.0,0.0
1783519707.88789,0.0,0.0
1783519707.986139,0.0,0.0
1783519708.059296,0.0,0.0
1783519708.132695,0.0,0.0
1783519708.232219,0.0,0.0
1783519708.303724,0.0,0.0
1783519708.402362,0.0,0.0
1783519708.474607,0.0,0.0
1783519708.548342,0.0,0.0
1783519708.64566,0.0,0.0
1783519708.719251,0.0,0.0
1783519708.817099,0.0,0.0
1783519708.890356,0.0,0.0
1783519708.987709,0.0,0.0
1783519709.062452,0.0,0.0
1783519709.134867,0.0,0.0
1783519709.235503,0.0,0.0
1783519709.307169,0.0,0.0
1783519709.404217,0.0,0.0
1783519709.477469,0.0,0.0
1783519709.550028,0.0,0.0
1783519709.67381,0.0,0.0
1783519709.746754,0.0,0.0
1783519709.843777,0.0,0.0
1783519709.917418,0.0,0.0
1783519710.016706,0.0,0.0
1783519710.087838,0.0,0.0
1783519710.161026,0.0,0.0
1783519710.259377,0.0,0.0
1783519710.33325,0.0,0.0
1783519710.429582,0.0,0.0
1783519710.504685,0.0,0.0
1783519710.601346,0.0,0.0
1783519710.674991,0.0,0.0
1783519710.747658,0.0,0.0
1783519710.846519,0.0,0.0
1783519710.918753,0.0,0.0
1783519711.017127,0.0,0.0
1783519711.089698,0.0,0.0
1783519711.16457,0.0,0.0
1783519711.262608,0.0,0.0
1783519711.335387,0.0,0.0
1783519711.433231,0.0,0.0
1783519711.506526,0.0,0.0
1783519711.581628,0.0,0.0
1783519711.677563,0.0,0.0
1783519711.778897,0.0,0.0
1783519711.876116,0.0,0.0
1783519711.949493,0.0,0.0
1783519712.047126,0.0,0.0
1783519712.120574,0.0,0.0
1783519712.194435,0.0,0.0
1783519712.292517,0.0,0.0
1783519712.36768,0.0,0.0
1783519712.463636,0.0,0.0
1783519712.536476,0.0,0.0
1783519712.608707,0.0,0.0
1783519712.707093,0.0,0.0
1783519712.804927,0.0,0.0
1783519712.878782,0.0,0.0
1783519712.951627,0.0,0.0
1783519713.025454,0.0,0.0
1783519713.123481,0.0,0.0
1783519713.222587,0.0,0.0
1783519713.295086,0.0,0.0
1783519713.366737,0.0,0.0
1783519713.43956,0.0,0.0
1783519713.538203,0.0,0.0
1783519713.636276,0.0,0.0
1783519713.70946,0.0,0.0
1783519713.782585,0.0,0.0
1783519713.909793,0.0,0.0
1783519713.982223,0.0,0.0
1783519714.080638,0.0,0.0
1783519714.152853,0.0,0.0
1783519714.251212,0.0,0.0
1783519714.324368,0.0,0.0
1783519714.398622,0.0,0.0
1783519714.496938,0.0,0.0
1783519714.569601,0.0,0.0
1783519714.667152,0.0,0.0
1783519714.739772,0.0,0.0
1783519714.813071,0.0,0.0
1783519714.910877,0.0,0.0
1783519714.983782,0.0,0.0
1783519715.082349,0.0,0.0
1783519715.157888,0.0,0.0
1783519715.25336,0.0,0.0
1783519715.326955,0.0,0.0
1783519715.399836,0.0,0.0
1783519715.49754,0.0,0.0
1783519715.57264,0.0,0.0
1783519715.668784,0.0,0.0
1783519715.741587,0.0,0.0
1783519715.81637,0.0,0.0
1783519716.012372,0.0,0.0
1783519716.109672,0.0,0.0
1783519716.181743,0.0,0.0
1783519716.280032,0.0,0.0
1783519716.35529,0.0,0.0
1783519716.427323,0.0,0.0
1783519716.527268,0.0,0.0
1783519716.597758,0.0,0.0
1783519716.69814,0.0,0.0
1783519716.769851,0.0,0.0
1783519716.867578,0.0,0.0
1783519716.940435,0.0,0.0
1783519717.014982,0.0,0.0
1783519717.112483,0.0,0.0
1783519717.188702,0.0,0.0
1783519717.281855,0.0,0.0
1783519717.356118,0.0,0.0
1783519717.429133,0.0,0.0
1783519717.527244,0.0,0.0
1783519717.600374,0.0,0.0
1783519717.698507,0.0,0.0
1783519717.771439,0.0,0.0
1783519717.844254,0.0,0.0
1783519717.945638,0.0,0.0
1783519718.014167,0.0,0.0
1783519718.060354,0.0,0.0
1783519718.134671,0.0,0.0
1783519718.208117,0.0,0.0
1783519718.306338,0.0,0.0
1783519718.379026,0.0,0.0
1783519718.476563,0.0,0.0
1783519718.549599,0.0,0.0
1783519718.624454,0.0,0.0
1783519718.721464,0.0,0.0
1783519718.795112,0.0,0.0
1783519718.892358,0.0,0.0
1783519718.966654,0.0,0.0
1783519719.038864,0.0,0.0
1783519719.136835,0.0,0.0
1783519719.236638,0.0,0.0
1783519719.307685,0.0,0.0
1783519719.380805,0.0,0.0
1783519719.455477,0.0,0.0
1783519719.553117,0.0,0.0
1783519719.650611,0.0,0.0
1783519719.724943,0.0,0.0
1783519719.797342,0.0,0.0
1783519719.869819,0.0,0.0
1783519719.972735,0.0,0.0
1783519720.065674,0.0,0.0
1783519720.163985,0.0,0.0
1783519720.23685,0.0,0.0
1783519720.335183,0.0,0.0
1783519720.431785,0.0,0.0
1783519720.505734,0.0,0.0
1783519720.578623,0.0,0.0
1783519720.652518,0.0,0.0
1783519720.750478,0.0,0.0
1783519720.848609,0.0,0.0
1783519720.920907,0.0,0.0
1783519720.994569,0.0,0.0
1783519721.067589,0.0,0.0
1783519721.168791,0.0,0.0
1783519721.264476,0.0,0.0
1783519721.336787,0.0,0.0
1783519721.410357,0.0,0.0
1783519721.484404,0.0,0.0
1783519721.582733,0.0,0.0
1783519721.680822,0.0,0.0
1783519721.751815,0.0,0.0
1783519721.825843,0.0,0.0
1783519721.899518,0.0,0.0
1783519721.997851,0.0,0.0
1783519722.095354,0.0,0.0
1783519722.167836,0.0,0.0
1783519722.290559,0.0,0.0
1783519722.364795,0.0,0.0
1783519722.461031,0.0,0.0
1783519722.534774,0.0,0.0
1783519722.632331,0.0,0.0
1783519722.708183,0.0,0.0
1783519722.804131,0.0,0.0
1783519722.877349,0.0,0.0
1783519722.949612,0.0,0.0
1783519723.048096,0.0,0.0
1783519723.121358,0.0,0.0
1783519723.220759,0.0,0.0
1783519723.291698,0.0,0.0
1783519723.36603,0.0,0.0
1783519723.463551,0.0,0.0
1783519723.536843,0.0,0.0
1783519723.635638,0.0,0.0
1783519723.707688,0.0,0.0
1783519723.780932,0.0,0.0
1783519723.87987,0.0,0.0
1783519723.952147,0.0,0.0
1783519724.050361,0.0,0.0
1783519724.122771,0.0,0.0
1783519724.220832,0.0,0.0
1783519724.319404,0.0,0.0
1783519724.417376,0.0,0.0
1783519724.491254,0.0,0.0
1783519724.587772,0.0,0.0
1783519724.66057,0.0,0.0
1783519724.735023,0.0,0.0
1783519724.832926,0.0,0.0
1783519724.905744,0.0,0.0
