t_bag,kind,value
1784126960.931513,detected,1
1784126961.002855,detected,1
1784126961.087555,detected,1
1784126961.181469,detected,1
1784126961.248802,detected,1
1784126961.322881,detected,1
1784126961.419666,detected,1
1784126961.48965,detected,1
1784126961.566153,detected,1
1784126961.666774,detected,1
1784126961.73508,detected,1
1784126961.811045,detected,1
1784126961.881082,detected,1
1784126961.979481,detected,1
1784126962.147078,detected,1
1784126962.221276,detected,1
1784126962.323595,detected,1
1784126962.394142,detected,1
1784126962.466423,detected,1
1784126962.564987,detected,1
1784126962.63745,detected,1
1784126962.713605,detected,1
1784126962.813141,detected,1
1784126962.886493,detected,1
1784126962.957298,detected,1
1784126963.029874,detected,1
1784126963.104959,detected,1
1784126963.201069,detected,1
1784126963.276073,detected,1
1784126963.349179,detected,1
1784126963.421578,detected,1
1784126963.530441,detected,1
1784126963.598855,detected,1
1784126963.664153,detected,1
1784126963.765431,detected,1
1784126963.837146,detected,1
1784126963.908211,detected,1
1784126964.006777,detected,1
1784126964.077639,detected,1
1784126964.154239,detected,1
1784126964.226402,detected,1
1784126964.421019,detected,1
1784126964.491399,detected,1
1784126964.566655,detected,1
1784126964.636826,detected,1
1784126964.736479,detected,1
1784126964.8098,detected,1
1784126964.882839,detected,1
1784126964.985872,detected,1
1784126965.058163,detected,1
1784126965.131449,detected,1
1784126965.228922,detected,1
1784126965.301986,detected,1
1784126965.378393,detected,1
1784126965.450999,detected,1
1784126965.525227,detected,1
1784126965.626243,detected,1
1784126965.704308,detected,1
1784126965.77045,detected,1
1784126965.843627,detected,1
1784126965.941145,detected,1
1784126966.017536,detected,1
1784126966.101016,detected,1
1784126966.185806,detected,1
1784126966.260861,detected,1
1784126966.333266,detected,1
1784126966.432151,detected,1
1784126966.515503,detected,1
1784126966.575457,detected,1
1784126966.676717,detected,1
1784126966.752955,detected,1
1784126966.846177,detected,1
1784126966.923822,detected,1
1784126966.992878,detected,1
1784126967.065281,detected,1
1784126967.162533,detected,1
1784126967.242203,detected,1
1784126967.305986,detected,1
1784126967.405911,detected,1
1784126967.483959,detected,1
1784126967.55268,detected,1
1784126967.652553,detected,1
1784126967.730449,detected,1
1784126967.796111,detected,1
1784126967.870801,detected,1
1784126967.944681,detected,1
1784126968.048218,detected,1
1784126968.118958,detected,1
1784126968.1906,detected,1
1784126968.263718,detected,1
1784126968.362323,detected,1
1784126968.434093,detected,1
1784126968.509188,detected,1
1784126968.605983,detected,1
1784126968.686162,detected,1
1784126968.752474,detected,1
1784126968.850729,detected,1
1784126969.023858,detected,1
1784126969.100465,detected,1
1784126969.171894,detected,1
1784126969.274713,detected,1
1784126969.341084,detected,1
1784126969.413381,detected,1
1784126969.48425,detected,1
1784126969.585813,detected,1
1784126969.661272,detected,1
1784126969.733619,detected,1
1784126969.834272,detected,1
1784126969.905382,detected,1
1784126969.974997,detected,1
1784126970.073365,detected,1
1784126970.149203,detected,1
1784126970.21962,detected,1
1784126970.294885,detected,1
1784126970.365465,detected,1
1784126970.463579,detected,1
1784126970.537553,detected,1
1784126970.609709,detected,1
1784126970.684105,detected,1
1784126970.757324,detected,1
1784126970.85825,detected,1
1784126970.928966,detected,1
1784126971.001784,detected,1
1784126971.111303,detected,1
1784126971.176719,detected,1
1784126971.248364,detected,1
1784126971.34563,detected,1
1784126971.418216,detected,1
1784126971.534413,detected,1
1784126971.612303,detected,1
1784126971.684732,detected,1
1784126971.760502,detected,1
1784126971.857767,detected,1
1784126971.931509,detected,1
1784126972.007263,detected,1
1784126972.109203,detected,1
1784126972.177094,detected,1
1784126972.245343,detected,1
1784126972.324745,detected,1
1784126972.398814,detected,1
1784126972.493163,detected,1
1784126972.563732,detected,1
1784126972.638221,detected,1
1784126972.709526,detected,1
1784126972.817369,detected,1
1784126972.882049,detected,1
1784126972.954776,detected,1
1784126973.026769,detected,1
1784126973.126224,detected,1
1784126973.197916,detected,1
1784126973.27308,detected,1
1784126973.371435,detected,1
1784126973.447324,detected,1
1784126973.515754,detected,1
1784126973.588182,detected,1
1784126973.687055,detected,1
1784126973.760832,detected,1
1784126973.836351,detected,1
1784126974.005233,detected,1
1784126974.101197,detected,1
1784126974.177586,detected,0
1784126974.250108,detected,0
1784126974.348071,detected,0
1784126974.419861,detected,0
1784126974.492948,detected,0
1784126974.5921,detected,0
1784126974.663944,detected,0
1784126974.739632,detected,0
1784126974.813415,detected,0
1784126974.908563,detected,0
1784126974.98414,detected,0
1784126975.054954,detected,0
1784126975.138498,detected,0
1784126975.202473,detected,0
1784126975.309325,detected,0
1784126975.376056,detected,0
1784126975.446362,detected,0
1784126975.521104,detected,0
1784126975.623156,detected,0
1784126975.692271,detected,0
1784126975.694477,mode,AUTO
1784126975.763644,detected,0
1784126975.861538,detected,0
1784126975.936397,detected,0
1784126976.016612,detected,0
1784126976.106219,detected,0
1784126976.182905,detected,1
1784126976.186717,mode,AUTO
1784126976.253652,detected,1
1784126976.349036,detected,1
1784126976.427505,detected,1
1784126976.524033,detected,1
1784126976.595646,detected,1
1784126976.668901,detected,1
1784126976.766784,detected,1
1784126976.848166,detected,1
1784126976.915155,detected,1
1784126977.010213,detected,1
1784126977.086476,detected,1
1784126977.160443,detected,1
1784126977.234369,detected,1
1784126977.330324,detected,1
1784126977.400412,detected,1
1784126977.474874,detected,1
1784126977.547045,detected,1
1784126977.628192,detected,1
1784126977.72819,detected,1
1784126977.791555,detected,1
1784126977.871931,detected,1
1784126977.962246,detected,1
1784126978.036623,detected,1
1784126978.108842,detected,1
1784126978.206884,detected,1
1784126978.284043,detected,1
1784126978.356716,detected,0
1784126978.55271,detected,0
1784126978.621433,detected,0
1784126978.697098,detected,0
1784126978.776249,detected,0
1784126978.865722,detected,0
1784126978.940635,detected,0
1784126979.01242,detected,0
1784126979.111319,detected,0
1784126979.196259,detected,0
1784126979.262855,detected,0
1784126979.356862,detected,0
1784126979.428406,detected,0
1784126979.50959,detected,0
1784126979.579356,detected,0
1784126979.648396,detected,0
1784126979.746898,detected,0
1784126979.81899,detected,0
1784126979.892089,detected,0
1784126979.893678,mode,AUTO
1784126980.005404,detected,0
1784126980.064837,detected,0
1784126980.140874,detected,0
1784126980.234434,detected,0
1784126980.324995,detected,0
1784126980.382595,detected,0
1784126980.454515,detected,0
1784126980.576841,detected,0
1784126980.6526,detected,0
1784126980.725732,detected,0
1784126980.796716,detected,0
1784126980.90015,detected,0
1784126980.969612,detected,0
1784126981.042511,detected,0
1784126981.146484,detected,0
1784126981.211202,detected,0
1784126981.293888,detected,0
1784126981.387053,detected,0
1784126981.460692,detected,1
1784126981.465827,mode,AUTO
1784126981.532012,detected,1
1784126981.614459,detected,1
1784126981.678968,detected,1
1784126981.780941,detected,1
1784126981.849761,detected,1
1784126981.923502,detected,1
1784126981.998483,detected,1
1784126982.076176,detected,1
1784126982.168135,detected,1
1784126982.242344,detected,1
1784126982.31623,detected,1
1784126982.411821,detected,1
1784126982.485621,detected,1
1784126982.56659,detected,1
1784126982.661913,detected,1
1784126982.734372,detected,1
1784126982.806095,detected,1
1784126982.901047,detected,1
1784126982.999481,detected,1
1784126983.080724,detected,1
1784126983.152516,detected,1
1784126983.223943,detected,1
1784126983.297892,detected,1
1784126983.390727,detected,1
1784126983.463466,detected,1
1784126983.540374,detected,1
1784126983.637484,detected,1
1784126983.707179,detected,1
1784126983.778937,detected,1
1784126983.879121,detected,1
1784126983.951164,detected,1
1784126984.022592,detected,1
1784126984.099746,detected,1
1784126984.198688,detected,1
1784126984.274283,detected,1
1784126984.344505,detected,0
1784126984.417126,detected,0
