t,x,y,z,v_lin,v_ang
1784126937.071084,3.1627505772387425,2.2892118020452648,0.0,0.004264604416675866,0.6967354373961363
1784126937.091108,3.1627692385776713,2.2892501483555496,0.0,-0.002132302208337933,0.6719517620178169
1784126937.111114,3.1628055676515716,2.289327316604991,0.0,-0.004264604416675866,0.675267887596606
1784126937.132171,3.1628409241577806,2.2894049352741432,0.0,-0.004264604416675866,0.6979571678725325
1784126937.151005,3.1628580928978525,2.289443972685013,0.0,-0.002132302208337933,0.7176793884200682
1784126937.172177,3.162824821443607,2.2893654376567474,0.0,0.004264604416675866,0.7031931556285154
1784126937.190851,3.1627931328841576,2.2892862506910756,0.0,0.004264604416675866,0.6970845032465351
1784126937.210821,3.1627778082245284,2.2892464532050956,0.0,0.002132302208337933,0.6923721142661505
1784126937.230723,3.1627778082245284,2.2892464532050956,0.0,0.0,0.6812020070533868
1784126937.250785,3.1627920858560463,2.2892866382062937,0.0,-0.002132302208337933,0.6703809656910219
1784126937.2711,3.1627920858560463,2.2892866382062937,0.0,0.0,0.6646213791594406
1784126937.290637,3.1628053420514046,2.289327171629141,0.0,-0.002132302208337933,0.6672393730374321
1784126937.310636,3.1628053420514046,2.289327171629141,0.0,0.0,0.6698573669154237
1784126937.331614,3.1627686418510295,2.289204610374904,0.0,0.006396906625013799,0.686088928958971
1784126937.350575,3.162734301276675,2.2890813671572383,0.0,0.006396906625013799,0.6991788983489284
1784126937.370591,3.1627234003295652,2.2890401378662526,0.0,0.002132302208337933,0.6894050545377601
1784126937.390696,3.162681958975747,2.2888746640752076,0.0,0.008529208833351731,0.6633996486830446
1784126937.410572,3.1626327967736305,2.2886671786420805,0.0,0.010661511041689664,0.638965039155124
1784126937.430501,3.162623464774057,2.288625566157571,0.0,0.002132302208337933,0.6277949319423602
1784126937.450473,3.162632294979393,2.288667288005047,0.0,-0.002132302208337933,0.6464699549386996
1784126937.47063,3.162640622109876,2.288709113164712,0.0,-0.002132302208337933,0.6787585461005948
1784126937.491951,3.162632821213492,2.2886671866683326,0.0,0.002132302208337933,0.6914994496401533
1784126937.510468,3.1626119035656317,2.2885409701172956,0.0,0.006396906625013799,0.6913249167149539
1784126937.530351,3.1626054749633856,2.288498811391553,0.0,0.002132302208337933,0.6836454680061789
1784126937.550501,3.1626054749633856,2.288498811391553,0.0,0.0,0.6785840131753953
1784126937.570354,3.162610812545471,2.2885411220911522,0.0,-0.002132302208337933,0.6895795874629596
1784126937.590508,3.162610812545471,2.2885411220911522,0.0,0.0,0.7182029871956666
1784126937.610523,3.162593929419459,2.2883713754523485,0.0,0.008529208833351731,0.7339109504636155
1784126937.630292,3.1625794179723297,2.2882014096345165,0.0,0.008529208833351731,0.7274532322312366
1784126937.6513,3.1625794179723297,2.2882014096345165,0.0,0.0,0.6890559886873612
1784126937.670451,3.1625860022402246,2.28832917822676,0.0,-0.006396906625013799,0.6825982704549822
1784126937.690473,3.162590935817713,2.288457021199038,0.0,-0.006396906625013799,0.6997024971245268
1784126937.710192,3.162588762656371,2.2883717568002417,0.0,0.004264604416675866,0.7159340591680741
1784126937.730177,3.162586708399707,2.2882011849931962,0.0,0.008529208833351731,0.7044148861049114
1784126937.750147,3.162586887034981,2.288073246985407,0.0,0.006396906625013799,0.6850417314077742
1784126937.77012,3.1625856515171478,2.2881585301245844,0.0,-0.004264604416675866,0.6825982704549822
1784126937.790263,3.162583329544742,2.288243790600635,0.0,-0.004264604416675866,0.72640603468004
1784126937.810068,3.162579281997928,2.288328986596416,0.0,-0.004264604416675866,0.7365289443416071
1784126937.830233,3.162587114721717,2.2882012884594456,0.0,0.006396906625013799,0.7414158662471911
1784126937.850247,3.162593539502268,2.288116238694442,0.0,0.004264604416675866,0.7398450699203962
1784126937.870064,3.162597345319491,2.2880737628090677,0.0,0.002132302208337933,0.7265805676052395
1784126937.890008,3.162592954220783,2.288116182183594,0.0,-0.002132302208337933,0.7140141969908801
1784126937.910314,3.1625879934602925,2.288158538717192,0.0,-0.002132302208337933,0.7133160652900824
1784126937.93026,3.1625879934602925,2.288158538717192,0.0,0.0,0.7246607054280457
1784126937.94999,3.162612441566249,2.287989715580613,0.0,0.008529208833351731,0.7000515629749255
1784126937.970109,3.162626371978648,2.287905568780658,0.0,0.004264604416675866,0.6597344572538565
1784126937.989887,3.1626188786263696,2.287947551333638,0.0,-0.002132302208337933,0.6480407512654947
1784126938.01008,3.1625948396125017,2.288073210760502,0.0,-0.006396906625013799,0.6550220682734719
1784126938.029863,3.1625777913450674,2.288156781669973,0.0,-0.004264604416675866,0.6710790973918197
1784126938.04995,3.1625958884218233,2.2880734315881184,0.0,0.004264604416675866,0.6803293424273896
1784126938.068868,3.162643818522229,2.2878656580754853,0.0,0.010661511041689664,0.6724753607934152
1784126938.089125,3.162653933194401,2.2878242288769663,0.0,0.002132302208337933,0.6564183316750674
1784126938.109798,3.162653933194401,2.2878242288769663,0.0,0.0,0.6553711341238707
1784126938.129772,3.1626311398752223,2.287906418930702,0.0,-0.004264604416675866,0.6716026961674179
1784126938.149759,3.1625954033907115,2.2880292646445977,0.0,-0.006396906625013799,0.6834709350809794
1784126938.169741,3.1626078434126716,2.2879884733350244,0.0,0.002132302208337933,0.6782349473249965
1784126938.188826,3.162659678278093,2.2878259553112366,0.0,0.008529208833351731,0.6632251157578452
1784126938.208743,3.1626866288924576,2.287745033097243,0.0,0.004264604416675866,0.6442010269111069
1784126938.228772,3.162672660277564,2.2877853265567745,0.0,-0.002132302208337933,0.6384414403795257
1784126938.248909,3.16265820744237,2.2878254488777183,0.0,-0.002132302208337933,0.6532767390214775
1784126938.269673,3.1626432655113677,2.2878653916340204,0.0,-0.002132302208337933,0.694990108144142
1784126938.288987,3.1626746913031414,2.2877861000206954,0.0,0.004264604416675866,0.722391777400453
1784126938.308633,3.1627396683524553,2.2876283757537244,0.0,0.008529208833351731,0.7279768310068349
1784126938.329062,3.1627564547330036,2.287589172405511,0.0,0.002132302208337933,0.7166321908688716
1784126938.348593,3.1627391362269663,2.28762814360554,0.0,-0.002132302208337933,0.7197737835224615
1784126938.368783,3.1627034413830657,2.2877056072644466,0.0,-0.004264604416675866,0.7178539213452677
1784126938.388836,3.162740187443596,2.2876286367027507,0.0,0.004264604416675866,0.6899286533133585
1784126938.410072,3.1627968130824904,2.287513912238196,0.0,0.006396906625013799,0.6426302305843121
1784126938.428883,3.1628359851640795,2.2874381475475,0.0,0.004264604416675866,0.6225589441863774
1784126938.448506,3.1628359851640795,2.2874381475475,0.0,0.0,0.5960299395560634
1784126938.468865,3.162815525120566,2.28747556507952,0.0,-0.002132302208337933,0.5881759579220891
1784126938.488911,3.1627946484042995,2.287512751741121,0.0,-0.002132302208337933,0.6017895260876447
1784126938.508655,3.1627733511711997,2.2875496991760165,0.0,-0.002132302208337933,0.6211626807847819
1784126938.528362,3.1628167940004412,2.287476299850953,0.0,0.004264604416675866,0.627271333166762
1784126938.54839,3.162905415740404,2.2873305426949186,0.0,0.008529208833351731,0.6054547175168329
1784126938.56935,3.1629731558028977,2.287222009521736,0.0,0.006396906625013799,0.5548401692089974
1784126938.588355,3.162949997811075,2.28725782002994,0.0,-0.002132302208337933,0.5630432166933707
1784126938.608711,3.162926459882022,2.2872933819615375,0.0,-0.002132302208337933,0.5789257128865191
1784126938.628677,3.162926459882022,2.2872933819615375,0.0,0.0,0.5773549165597242
1784126938.6486,3.16299938420336,2.2871882619867225,0.0,0.006396906625013799,0.5778785153353224
1784126938.668273,3.1630734417406012,2.2870839372680534,0.0,0.006396906625013799,0.5791002458117186
1784126938.688807,3.163098508456431,2.2870494358935796,0.0,0.002132302208337933,0.5646140130201656
1784126938.70849,3.1630476432415393,2.2871179009959772,0.0,-0.004264604416675866,0.5599016240397809
1784126938.729258,3.1630218476251892,2.287151860843742,0.0,-0.002132302208337933,0.5878268920716901
1784126938.748202,3.1629691490884917,2.287218925026151,0.0,-0.004264604416675866,0.6073745796940266
1784126938.768173,3.1629424211143635,2.287252156043019,0.0,-0.002132302208337933,0.6061528492176306
1784126938.788462,3.163050857059288,2.2871204723037897,0.0,0.008529208833351731,0.5913175505756788
1784126938.808378,3.163160757130334,2.2869900079955925,0.0,0.008529208833351731,0.5742133239061344
1784126938.828097,3.163160757130334,2.2869900079955925,0.0,0.0,0.5578072289373878
1784126938.848082,3.1631325827219565,2.287022021864394,0.0,-0.002132302208337933,0.5497787143782138
1784126938.868202,3.1630185724428723,2.28714891007343,0.0,-0.008529208833351731,0.5436700619962336
1784126938.889207,3.162932089316307,2.287243190689503,0.0,-0.006396906625013799,0.5420992656694387
1784126938.908018,3.1629027823444247,2.287274171110452,0.0,-0.002132302208337933,0.5515240436302081
1784126938.927993,3.162962041914909,2.2872128274584718,0.0,0.004264604416675866,0.5532693728822025
1784126938.948,3.1630518899629965,2.2871217478559114,0.0,0.006396906625013799,0.5293583621298801
1784126938.967962,3.1631426553824524,2.2870315824280656,0.0,0.006396906625013799,0.5045746867515607
1784126938.988129,3.1631426553824524,2.2870315824280656,0.0,0.0,0.5009094953223726
1784126939.007931,3.1631118339801625,2.287061056590377,0.0,-0.002132302208337933,0.5092870757319454
1784126939.028109,3.1630496281610494,2.287119410479714,0.0,-0.004264604416675866,0.5017821599483697
1784126939.047895,3.1629235590342155,2.2872343258250276,0.0,-0.008529208833351731,0.5059709501531562
1784126939.067854,3.1629235590342155,2.2872343258250276,0.0,0.0,0.5176646561415181
1784126939.08786,3.162987694835716,2.2871781000364764,0.0,0.004264604416675866,0.5230751768227005
1784126939.108147,3.163084718242917,2.2870947056469606,0.0,0.006396906625013799,0.5241223743738972
1784126939.128142,3.163084718242917,2.2870947056469606,0.0,0.0,0.5225515780471023
1784126939.14776,3.163084718242917,2.2870947056469606,0.0,0.0,0.524471440224296
1784126939.168264,3.162985263541272,2.2871751850111997,0.0,-0.006396906625013799,0.524471440224296
1784126939.18788,3.1629184299372795,2.2872281756680146,0.0,-0.004264604416675866,0.5101597403579425
1784126939.208125,3.162952231575956,2.2872021730853382,0.0,0.002132302208337933,0.49811696851918164
1784126939.227679,3.1630543671831206,2.2871251245065274,0.0,0.006396906625013799,0.48555059790482247
1784126939.247957,3.1631572111286657,2.2870490239900216,0.0,0.006396906625013799,0.4726351614400644
1784126939.26771,3.1632607414955842,2.2869738599768676,0.0,0.006396906625013799,0.46705010783368256
1784126939.288058,3.1632260140468413,2.2869986125401063,0.0,-0.002132302208337933,0.46844637123527805
1784126939.307649,3.1632260140468413,2.2869986125401063,0.0,0.0,0.47472955654245763
1784126939.327577,3.1631908514702074,2.2870227429832757,0.0,-0.002132302208337933,0.46827183831007857
1784126939.347595,3.1632262274404295,2.286998926480302,0.0,0.002132302208337933,0.4494222823885398
1784126939.367535,3.163261908052166,2.2869755688470916,0.0,0.002132302208337933,0.44331363000655966
1784126939.387494,3.1633336581277733,2.2869294530473847,0.0,0.004264604416675866,0.4422664324553631
1784126939.407531,3.163297591181736,2.2869522095955985,0.0,-0.002132302208337933,0.43720497762457955
1784126939.42666,3.1633701038276736,2.2869073023967164,0.0,0.004264604416675866,0.45151667749093305
1784126939.446853,3.1633701038276736,2.2869073023967164,0.0,0.0,0.4789183467472441
1784126939.466461,3.163406742689556,2.2868854785821315,0.0,0.002132302208337933,0.4970697709679851
1784126939.486653,3.1633698997733495,2.2869069561194317,0.0,-0.002132302208337933,0.5016076270231703
1784126939.507769,3.163406943471279,2.286885826767175,0.0,0.002132302208337933,0.4972443038931844
1784126939.527727,3.1634442821667332,2.2868652232018314,0.0,0.002132302208337933,0.4977679026687828
1784126939.547376,3.1635568758215986,2.2868044709621054,0.0,0.006396906625013799,0.4963716392671873
1784126939.567357,3.1635568758215986,2.2868044709621054,0.0,0.0,0.4960225734167885
1784126939.586276,3.1635947786566256,2.286784924602342,0.0,0.002132302208337933,0.49323004661359754
1784126939.60628,3.1636328640256517,2.286765736331205,0.0,0.002132302208337933,0.4885176576332128
1784126939.626707,3.1636328640256517,2.286765736331205,0.0,0.0,0.4953244417159907
1784126939.646541,3.1635944302019743,2.28678421676087,0.0,-0.002132302208337933,0.4989896331451788
1784126939.667345,3.1635558239138866,2.2868023341448747,0.0,-0.002132302208337933,0.4960225734167885
1784126939.686495,3.1636335410142586,2.2867671945284562,0.0,0.004264604416675866,0.48781952593241507
1784126939.706173,3.1637505992454766,2.286715565696862,0.0,0.006396906625013799,0.4794419455228423
1784126939.726129,3.1637505992454766,2.286715565696862,0.0,0.0,0.48153634062523554
1784126939.746098,3.163789924589903,2.2866990671402934,0.0,0.002132302208337933,0.49323004661359754
1784126939.76609,3.163789924589903,2.2866990671402934,0.0,0.0,0.5000368306963754
1784126939.78609,3.1637502980097474,2.2867148284609318,0.0,-0.002132302208337933,0.505098285527159
1784126939.807048,3.1637502980097474,2.2867148284609318,0.0,0.0,0.5117305366847374
1784126939.826177,3.1637502980097474,2.2867148284609318,0.0,0.0,0.5078908123303499
1784126939.846171,3.1637904329278905,2.286700410644567,0.0,0.002132302208337933,0.5042256209011617
1784126939.865982,3.163830701946232,2.286686371725631,0.0,0.002132302208337933,0.5194099853935126
1784126939.886124,3.1639115105601587,2.2866590823825175,0.0,0.004264604416675866,0.5365142120630568
1784126939.906133,3.164073671993031,2.286606142501351,0.0,0.008529208833351731,0.5286602304290824
1784126939.925903,3.164236361013848,2.2865548468501236,0.0,0.008529208833351731,0.4988151002199793
1784126939.945901,3.164277152323421,2.2865424068281635,0.0,0.002132302208337933,0.4675737066092808
1784126939.967049,3.164154444733024,2.286578614741755,0.0,-0.006396906625013799,0.44907321653814103
1784126939.986076,3.164072338773034,2.286601709149441,0.0,-0.004264604416675866,0.44837508483734323
1784126940.006159,3.1639900383120003,2.28662410054167,0.0,-0.004264604416675866,0.46722464075888204
1784126940.025778,3.1639900383120003,2.28662410054167,0.0,0.0,0.5143485305627289
1784126940.045777,3.164031384970404,2.286613653584127,0.0,0.002132302208337933,0.5482079180514189
1784126940.066262,3.16411428905305,2.286593612291432,0.0,0.004264604416675866,0.5550147021341968
1784126940.085881,3.16423895316063,2.2865648542311887,0.0,0.006396906625013799,0.5433209961458348
1784126940.105805,3.1641556507423934,2.2865831694556817,0.0,-0.004264604416675866,0.538957673015849
1784126940.126685,3.164113908967227,2.2865919049745007,0.0,-0.002132302208337933,0.5405284693426438
1784126940.145673,3.1641557799817996,2.2865838115684345,0.0,0.002132302208337933,0.526042236551091
1784126940.165631,3.1642396815751583,2.2865684732841713,0.0,0.004264604416675866,0.5174901232163187
1784126940.186028,3.1642396815751583,2.2865684732841713,0.0,0.0,0.5344198169606638
1784126940.206007,3.1641975876942237,2.286575313625604,0.0,-0.002132302208337933,0.5450663253978292
1784126940.225601,3.1642397497801955,2.2865689070984954,0.0,0.002132302208337933,0.5358160803622591
1784126940.246044,3.1641975250028618,2.2865748865016595,0.0,-0.002132302208337933,0.5326744877086694
1784126940.265939,3.164112958719221,2.2865859898346517,0.0,-0.004264604416675866,0.5298819609054785
1784126940.286901,3.1641552958926717,2.2865808664737166,0.0,0.002132302208337933,0.505098285527159
1784126940.305578,3.1641552958926717,2.2865808664737166,0.0,0.0,0.503527489200364
1784126940.326013,3.1642401924544044,2.2865726619543363,0.0,0.004264604416675866,0.5293583621298801
1784126940.345769,3.164197706106815,2.286576349141826,0.0,-0.002132302208337933,0.5469861875750228
1784126940.366711,3.164197706106815,2.286576349141826,0.0,0.0,0.541401133968641
1784126940.386034,3.1641125995678836,2.28658197207375,0.0,-0.004264604416675866,0.529707427980279
1784126940.406092,3.1641125995678836,2.28658197207375,0.0,0.0,0.5201081170943103
1784126940.425703,3.1641125995678836,2.28658197207375,0.0,0.0,0.49183378321200205
1784126940.445346,3.1641552240986157,2.2865806176502805,0.0,0.002132302208337933,0.47525315531805595
1784126940.465545,3.164197859166088,2.286579650125251,0.0,0.002132302208337933,0.48432886742842646
1784126940.485523,3.16415521707364,2.286580230672148,0.0,-0.002132302208337933,0.5071926806295521
1784126940.505381,3.16415521707364,2.286580230672148,0.0,0.0,0.5178391890667177
1784126940.525263,3.16415521707364,2.286580230672148,0.0,0.0,0.5255186377754926
1784126940.545232,3.1642404993294804,2.2865815257285385,0.0,0.004264604416675866,0.5340707511102648
1784126940.565211,3.1641978669410875,2.2865804465886064,0.0,-0.002132302208337933,0.5293583621298801
1784126940.585454,3.164240486221309,2.2865819572296933,0.0,0.002132302208337933,0.495848040491589
1784126940.605476,3.1642830795177592,2.286584077649599,0.0,0.002132302208337933,0.48328166987722987
1784126940.62518,3.164240507657711,2.2865815633276014,0.0,-0.002132302208337933,0.4963716392671873
1784126940.645481,3.164155414095862,2.2865757473097053,0.0,-0.004264604416675866,0.5113814708343386
1784126940.66528,3.164155414095862,2.2865757473097053,0.0,0.0,0.5153957281139255
1784126940.68507,3.164282861485104,2.2865869423408816,0.0,0.006396906625013799,0.5213298475707062
1784126940.705175,3.1641979735616723,2.2865786489225446,0.0,-0.004264604416675866,0.5117305366847374
1784126940.725179,3.1641979735616723,2.2865786489225446,0.0,0.0,0.398284135305106
1784126940.745186,3.1641979735616723,2.2865786489225446,0.0,0.0,-0.0036651914291880917
1784126940.764983,3.1641979735616723,2.2865786489225446,0.0,0.0,-0.11798425743481668
1784126940.785115,3.1641979735616723,2.2865786489225446,0.0,0.0,-0.11554079648202462
1784126940.805144,3.1641979735616723,2.2865786489225446,0.0,0.0,-0.10629055144645466
1784126940.824916,3.1641979735616723,2.2865786489225446,0.0,0.0,-0.08499753457212385
1784126940.844928,3.164240356315471,2.2865833804406424,0.0,0.002132302208337933,-0.038397243543875255
1784126940.863935,3.164240356315471,2.2865833804406424,0.0,0.0,0.021642082724729686
1784126940.884093,3.1641979694487823,2.2865786859102717,0.0,-0.002132302208337933,0.05794493116621174
1784126940.904905,3.164113205594087,2.2865692080798485,0.0,-0.004264604416675866,0.052185344634630454
1784126940.924855,3.1642403288876673,2.2865836245279896,0.0,0.006396906625013799,0.07295476273336296
1784126940.944971,3.164282697416233,2.2865884817772377,0.0,0.002132302208337933,0.17872171540421936
1784126940.964777,3.164197987817462,2.2865785306864232,0.0,-0.004264604416675866,0.29688050576423547
1784126940.983819,3.164155658743996,2.2865733408287596,0.0,-0.002132302208337933,0.31782445678816745
1784126941.003755,3.1642402519057184,2.286584237494399,0.0,0.004264604416675866,0.2982767691658309
1784126941.024002,3.1642402519057184,2.286584237494399,0.0,0.0,0.3061307507998054
1784126941.044988,3.1641557878036424,2.2865723818715646,0.0,-0.004264604416675866,0.32498030672134415
1784126941.065206,3.1641136123923532,2.2865660636625087,0.0,-0.002132302208337933,0.3125884690321844
1784126941.084753,3.1641557495682795,2.286572632032781,0.0,0.002132302208337933,0.31171580440618724
1784126941.105097,3.1641978470250383,2.2865794503329724,0.0,0.002132302208337933,0.3206169835913583
1784126941.124062,3.1642399032802238,2.2865865183229865,0.0,0.002132302208337933,0.32690016889853796
1784126941.144118,3.164323927869993,2.2866011678501605,0.0,0.004264604416675866,0.3193952531149623
1784126941.163594,3.164323927869993,2.2866011678501605,0.0,0.0,0.29670597283903605
1784126941.183637,3.1644496950882717,2.2866246363940874,0.0,0.006396906625013799,0.27366762671271083
1784126941.204977,3.1644496950882717,2.2866246363940874,0.0,0.0,0.27139869868511823
1784126941.224026,3.1644496950882717,2.2866246363940874,0.0,0.0,0.2687807048071268
1784126941.243666,3.1644914700976305,2.2866332115719934,0.0,0.002132302208337933,0.2633701841259443
1784126941.263501,3.1644497390260637,2.2866244250625076,0.0,-0.002132302208337933,0.2724458962363148
1784126941.283877,3.1644497390260637,2.2866244250625076,0.0,0.0,0.29478611066184224
1784126941.303492,3.164491374188703,2.286633655355843,0.0,0.002132302208337933,0.30560715202420713
1784126941.323463,3.164574536808071,2.286652595236312,0.0,0.004264604416675866,0.2998475654926258
1784126941.343485,3.164491481265436,2.2866331911859636,0.0,-0.004264604416675866,0.32148964821735554
1784126941.364398,3.164491481265436,2.2866331911859636,0.0,0.0,0.35796702958403703
1784126941.383671,3.164532849713197,2.2866435515244183,0.0,0.002132302208337933,0.35255650890285456
1784126941.403382,3.1645741485392667,2.286654185998939,0.0,0.002132302208337933,0.33824480903650106
1784126941.423613,3.164656607121238,2.2866759878931586,0.0,0.004264604416675866,0.3296926957017288
1784126941.443754,3.164656607121238,2.2866759878931586,0.0,0.0,0.3218387140677544
1784126941.463804,3.1645744250288788,2.286653165885628,0.0,-0.004264604416675866,0.3164281933865719
1784126941.483494,3.1645334044547875,2.2866415040854107,0.0,-0.002132302208337933,0.31450833120937816
1784126941.503224,3.1645334044547875,2.2866415040854107,0.0,0.0,0.3274237676741363
1784126941.524485,3.1645334044547875,2.2866415040854107,0.0,0.0,0.35046211380046133
1784126941.543416,3.1646149216586266,2.2866665976266223,0.0,0.004264604416675866,0.3637266161156183
1784126941.563164,3.164533581625847,2.2866409356041038,0.0,-0.004264604416675866,0.38048177693476387
1784126941.583376,3.164533581625847,2.2866409356041038,0.0,0.0,0.40002946455710037
1784126941.603436,3.164533581625847,2.2866409356041038,0.0,0.0,0.4050909193878839
1784126941.623259,3.164533581625847,2.2866409356041038,0.0,0.0,0.39741147067910887
1784126941.643089,3.164654396029792,2.2866830312754614,0.0,0.006396906625013799,0.38641589639154456
1784126941.664341,3.1646945635575867,2.286697357991552,0.0,0.002132302208337933,0.35499996985564664
1784126941.683205,3.164734578856692,2.2867121045477794,0.0,0.002132302208337933,0.34191000046568915
1784126941.703076,3.164734578856692,2.2867121045477794,0.0,0.0,0.3405137370640937
1784126941.723026,3.164734578856692,2.2867121045477794,0.0,0.0,0.3443534614184812
1784126941.743027,3.1648140230979767,2.286743142473919,0.0,0.004264604416675866,0.3558726344816438
1784126941.762983,3.1648140230979767,2.286743142473919,0.0,0.0,0.38519416591514855
1784126941.783121,3.1648140230979767,2.286743142473919,0.0,0.0,0.4064871827894793
1784126941.802932,3.1648140230979767,2.286743142473919,0.0,0.0,0.4173082241518442
1784126941.823927,3.1648140230979767,2.286743142473919,0.0,0.0,0.39776053652950766
1784126941.843076,3.16493118920355,2.286794526026272,0.0,0.006396906625013799,0.3755948550291797
1784126941.863023,3.16493118920355,2.286794526026272,0.0,0.0,0.35622170033204265
1784126941.88281,3.1649700016229723,2.2868121975056006,0.0,0.002132302208337933,0.3307398932529254
1784126941.902911,3.1649700016229723,2.2868121975056006,0.0,0.0,0.31433379828417873
1784126941.922824,3.1649700016229723,2.2868121975056006,0.0,0.0,0.31730085801256913
1784126941.943096,3.1650469657700984,2.2868489569994686,0.0,0.004264604416675866,0.32899456400093113
1784126941.962772,3.1650085999387345,2.286830335826927,0.0,-0.002132302208337933,0.3415609346152903
1784126941.983137,3.164970351864187,2.286811473963909,0.0,-0.002132302208337933,0.3677408733952052
1784126942.002819,3.1650084070453732,2.286830722035707,0.0,0.002132302208337933,0.39776053652950766
1784126942.023141,3.164970497389689,2.2868111889077194,0.0,-0.002132302208337933,0.40962877544306914
1784126942.04265,3.1650082559253576,2.286831012582132,0.0,0.002132302208337933,0.38816122564353883
1784126942.062867,3.16504586462407,2.2868511190702456,0.0,0.002132302208337933,0.2961823740634377
1784126942.082887,3.165083349798305,2.2868714549202553,0.0,0.002132302208337933,0.09145525280450287
1784126942.10258,3.1651582062777943,2.2869123358181267,0.0,0.004264604416675866,-0.07417649320975901
1784126942.123044,3.165233098404089,2.2869531513758385,0.0,0.004264604416675866,-0.09773843811168245
1784126942.142551,3.165270580028478,2.2869734937679356,0.0,0.002132302208337933,-0.06579891280018622
1784126942.162517,3.1652330523451835,2.2869532364712355,0.0,-0.002132302208337933,-0.03682644721708035
1784126942.18286,3.165195510528774,2.286933005378735,0.0,-0.002132302208337933,0.00942477796076938
1784126942.202436,3.165308146569262,2.2869936789984626,0.0,0.006396906625013799,0.026703537555513242
1784126942.222652,3.165345681321401,2.287013923194296,0.0,0.002132302208337933,0.02897246558310587
1784126942.242533,3.165345681321401,2.287013923194296,0.0,0.0,0.1377064779823526
1784126942.26267,3.1653081961471656,2.2869935873442864,0.0,-0.002132302208337933,0.3010692959690218
1784126942.282486,3.165233425452545,2.2869525497571472,0.0,-0.004264604416675866,0.3520329101272563
1784126942.302608,3.165233425452545,2.2869525497571472,0.0,0.0,0.39165188414752755
1784126942.322501,3.16530748332821,2.286994860174118,0.0,0.004264604416675866,0.45535640184532056
1784126942.34235,3.16530748332821,2.286994860174118,0.0,0.0,0.4722860955896655
1784126942.3623,3.16530748332821,2.286994860174118,0.0,0.0,0.4653047785816882
1784126942.382371,3.16530748332821,2.286994860174118,0.0,0.0,0.48153634062523554
1784126942.401303,3.16530748332821,2.286994860174118,0.0,0.0,0.5049237526019594
1784126942.421226,3.1653435343783918,2.2870176418962624,0.0,0.002132302208337933,0.4927064478379993
1784126942.442524,3.165379369117948,2.2870407623747178,0.0,0.002132302208337933,0.43214352279379603
1784126942.462392,3.1654504436444313,2.287087912687733,0.0,0.004264604416675866,0.4159119607502487
1784126942.482267,3.1654504436444313,2.287087912687733,0.0,0.0,0.4099778412934679
1784126942.502195,3.165380118491164,2.2870396518013947,0.0,-0.004264604416675866,0.4138175656478555
1784126942.521149,3.1653451465171356,2.2870152459390733,0.0,-0.002132302208337933,0.4476769531365455
1784126942.54115,3.1653451465171356,2.2870152459390733,0.0,0.0,0.4979424355939822
1784126942.561105,3.165379687223734,2.2870402584293683,0.0,0.002132302208337933,0.5372123437638546
1784126942.581074,3.165379687223734,2.2870402584293683,0.0,0.0,0.5487315168270173
1784126942.602041,3.1654477417518834,2.2870916716721243,0.0,0.004264604416675866,0.5490805826774161
1784126942.622201,3.16548136561491,2.2871179037311027,0.0,0.002132302208337933,0.5304055596810767
