t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784126940.095,0.531,45.1,0.0,0.687,1.0,0.146,-0.002,-0.031,0.01,-0.01,1784126940.095228
1784126940.291,0.523,44.2,0.0,0.659,1.0,0.342,-0.002,-0.031,0.01,-0.01,1784126940.291482
1784126940.365,0.522,44.0,0.0,0.655,1.0,0.416,-0.002,-0.031,0.01,-0.01,1784126940.366078
1784126940.437,0.52,43.8,0.0,0.649,1.0,0.488,-0.002,-0.031,0.01,-0.01,1784126940.436768
1784126940.535,0.518,43.5,0.0,0.64,1.0,0.586,-0.002,-0.031,0.01,-0.01,1784126940.535788
1784126940.755,0.522,41.9,0.0,0.3,1.0,0.05,0.014,-0.045,0.013,-0.012,1784126940.755892
1784126940.827,0.523,40.8,0.0,0.595,1.0,0.051,0.019,-0.048,0.014,-0.013,1784126940.82737
1784126940.925,0.524,40.8,0.0,0.6,1.0,0.08,0.02,-0.046,0.014,-0.012,1784126940.927129
1784126940.999,0.524,40.8,0.0,0.6,1.0,0.153,0.02,-0.046,0.014,-0.012,1784126940.998997
1784126941.073,0.524,40.8,0.0,0.6,1.0,0.227,0.02,-0.046,0.014,-0.012,1784126941.075327
1784126941.149,0.527,41.2,0.0,0.612,1.0,0.053,0.019,-0.036,0.013,-0.009,1784126941.148809
1784126941.243,0.53,42.0,0.0,0.63,1.0,0.072,0.017,-0.029,0.012,-0.007,1784126941.243806
1784126941.316,0.533,43.0,0.0,0.655,1.0,0.049,0.014,-0.02,0.011,-0.004,1784126941.316628
1784126941.39,0.537,44.0,0.0,0.677,1.0,0.054,0.011,-0.012,0.01,-0.002,1784126941.389705
1784126941.49,0.537,44.0,0.0,0.675,1.0,0.154,0.011,-0.012,0.01,-0.002,1784126941.490453
1784126941.561,0.537,44.0,0.0,0.675,1.0,0.225,0.011,-0.012,0.01,-0.002,1784126941.560669
1784126941.635,0.537,44.0,0.0,0.675,1.0,0.3,0.011,-0.012,0.01,-0.002,1784126941.634912
1784126941.731,0.537,43.2,0.0,0.658,1.0,0.396,0.011,-0.012,0.01,-0.002,1784126941.731555
1784126941.805,0.537,43.1,0.0,0.657,1.0,0.47,0.011,-0.012,0.01,-0.002,1784126941.80565
1784126941.879,0.538,42.9,0.0,0.654,1.0,0.543,0.011,-0.012,0.01,-0.002,1784126941.87893
1784126942.027,0.549,44.7,0.0,0.3,1.0,0.051,0.014,0.001,0.009,0.001,1784126942.028099
1784126942.122,0.556,45.9,0.0,0.6,1.0,0.078,0.011,0.011,0.009,0.004,1784126942.12382
1784126942.197,0.562,47.0,0.0,0.767,1.0,0.056,0.009,0.019,0.008,0.006,1784126942.196768
1784126942.27,0.568,48.0,0.0,0.796,1.0,0.052,0.007,0.027,0.007,0.008,1784126942.270275
1784126942.343,0.574,49.3,0.0,0.832,1.0,0.048,0.002,0.036,0.006,0.01,1784126942.342767
1784126942.417,0.58,50.3,0.0,0.859,1.0,0.053,-0.0,0.043,0.005,0.011,1784126942.41778
1784126942.515,0.585,51.0,0.0,0.88,1.0,0.078,-0.001,0.048,0.005,0.012,1784126942.515669
1784126942.588,0.591,51.8,0.0,0.906,1.0,0.054,-0.003,0.053,0.004,0.013,1784126942.587948
1784126942.783,0.597,52.2,0.0,0.921,1.0,0.176,-0.002,0.056,0.004,0.014,1784126942.782897
1784126942.857,0.609,52.4,0.0,0.945,1.0,0.054,0.003,0.059,0.005,0.014,1784126942.857651
1784126942.955,0.609,52.4,0.0,0.944,1.0,0.15,0.003,0.059,0.005,0.014,1784126942.954877
1784126943.028,0.619,51.0,0.0,0.923,1.0,0.056,0.018,0.051,0.009,0.011,1784126943.028263
1784126943.102,0.623,49.1,0.0,0.888,1.0,0.056,0.032,0.042,0.013,0.009,1784126943.101806
1784126943.175,0.627,47.2,0.0,0.852,1.0,0.052,0.046,0.031,0.016,0.006,1784126943.174994
1784126943.247,0.63,45.1,0.0,0.809,1.0,0.055,0.059,0.018,0.019,0.002,1784126943.248462
1784126943.345,0.632,43.1,0.0,0.769,1.0,0.081,0.071,0.006,0.022,-0.001,1784126943.346299
1784126943.419,0.632,43.1,0.0,0.775,1.0,0.154,0.071,0.006,0.022,-0.001,1784126943.421188
1784126943.492,0.638,40.0,0.0,0.702,1.0,0.054,0.087,-0.014,0.025,-0.006,1784126943.492025
1784126943.566,0.638,37.3,0.0,0.645,1.0,0.056,0.099,-0.032,0.028,-0.011,1784126943.566801
1784126943.639,0.639,34.8,0.0,0.589,1.0,0.056,0.109,-0.05,0.03,-0.016,1784126943.638803
1784126943.737,0.639,32.3,0.0,0.535,1.0,0.081,0.118,-0.067,0.032,-0.02,1784126943.737261
1784126943.81,0.641,29.8,0.0,0.479,1.0,0.054,0.125,-0.083,0.033,-0.024,1784126943.810764
1784126943.883,0.642,27.6,0.0,0.433,1.0,0.055,0.13,-0.097,0.034,-0.027,1784126943.884156
1784126943.982,0.644,25.5,0.0,0.387,1.0,0.081,0.135,-0.11,0.034,-0.03,1784126943.98312
1784126944.054,0.647,23.1,0.0,0.333,1.0,0.051,0.138,-0.123,0.034,-0.033,1784126944.054199
1784126944.128,0.645,21.6,0.0,0.3,1.0,0.053,0.136,-0.132,0.033,-0.035,1784126944.128172
1784126944.226,0.641,20.3,0.0,0.27,1.0,0.077,0.131,-0.139,0.031,-0.036,1784126944.225788
1784126944.299,0.639,18.8,0.0,0.235,1.0,0.055,0.126,-0.145,0.029,-0.036,1784126944.299654
1784126944.372,0.636,17.9,0.0,0.217,1.0,0.054,0.121,-0.147,0.027,-0.036,1784126944.372075
1784126944.446,0.635,17.3,0.0,0.205,1.0,0.052,0.116,-0.146,0.025,-0.035,1784126944.445907
1784126944.543,0.634,16.7,0.0,0.191,1.0,0.077,0.111,-0.145,0.023,-0.034,1784126944.544718
1784126944.617,0.635,16.2,0.0,0.18,1.0,0.05,0.105,-0.14,0.021,-0.032,1784126944.616888
1784126944.69,0.631,16.3,0.0,0.183,1.0,0.054,0.097,-0.134,0.018,-0.03,1784126944.690359
1784126944.764,0.627,16.3,0.0,0.183,1.0,0.051,0.088,-0.128,0.016,-0.027,1784126944.763918
1784126944.837,0.622,17.1,0.0,0.201,1.0,0.045,0.077,-0.115,0.012,-0.023,1784126944.836919
1784126944.934,0.619,18.3,0.0,0.226,1.0,0.077,0.068,-0.1,0.009,-0.019,1784126944.933782
1784126945.008,0.618,19.2,0.0,0.244,1.0,0.053,0.06,-0.086,0.007,-0.014,1784126945.007946
1784126945.119,0.617,20.4,0.0,0.271,1.0,0.092,0.051,-0.071,0.004,-0.01,1784126945.119503
1784126945.193,0.613,21.5,0.0,0.293,1.0,0.056,0.039,-0.057,0.001,-0.006,1784126945.193669
1784126945.266,0.606,23.0,0.0,0.323,1.0,0.055,0.027,-0.042,-0.002,-0.002,1784126945.267395
1784126945.364,0.6,24.7,0.0,0.355,1.0,0.081,0.013,-0.028,-0.006,0.002,1784126945.36546
1784126945.438,0.595,26.3,0.0,0.386,1.0,0.056,0.001,-0.014,-0.009,0.006,1784126945.437852
1784126945.512,0.591,28.1,0.0,0.421,1.0,0.057,-0.01,0.0,-0.012,0.01,1784126945.511853
1784126945.611,0.589,29.9,0.0,0.455,1.0,0.082,-0.019,0.014,-0.014,0.013,1784126945.611982
1784126945.684,0.588,31.5,0.0,0.488,1.0,0.054,-0.027,0.026,-0.016,0.016,1784126945.684135
1784126945.755,0.588,33.0,0.0,0.517,1.0,0.05,-0.033,0.036,-0.017,0.019,1784126945.756575
1784126945.83,0.588,34.3,0.0,0.543,1.0,0.054,-0.039,0.045,-0.019,0.021,1784126945.830166
1784126945.927,0.588,35.6,0.0,0.571,1.0,0.076,-0.045,0.053,-0.02,0.022,1784126945.92698
1784126945.999,0.588,36.9,0.0,0.597,1.0,0.055,-0.049,0.06,-0.021,0.024,1784126945.999475
1784126946.073,0.588,36.9,0.0,0.594,1.0,0.129,-0.049,0.06,-0.021,0.024,1784126946.074423
1784126946.147,0.588,36.9,0.0,0.594,1.0,0.202,-0.049,0.06,-0.021,0.024,1784126946.148009
1784126946.245,0.588,39.3,0.0,0.65,1.0,0.301,-0.049,0.06,-0.021,0.024,1784126946.244966
1784126946.317,0.593,39.6,0.0,0.656,1.0,0.055,-0.053,0.072,-0.02,0.025,1784126946.317664
1784126946.391,0.593,39.6,0.0,0.655,1.0,0.128,-0.053,0.072,-0.02,0.025,1784126946.39162
1784126946.465,0.593,40.8,0.0,0.683,1.0,0.057,-0.056,0.074,-0.02,0.025,1784126946.464916
1784126946.538,0.592,41.5,0.0,0.694,1.0,0.056,-0.058,0.075,-0.02,0.024,1784126946.537992
1784126946.637,0.592,41.9,0.0,0.703,1.0,0.078,-0.058,0.075,-0.02,0.024,1784126946.63818
1784126946.711,0.593,42.8,0.0,0.724,1.0,0.048,-0.06,0.077,-0.02,0.024,1784126946.711317
1784126946.784,0.594,43.1,0.0,0.728,1.0,0.054,-0.059,0.077,-0.019,0.023,1784126946.784039
1784126946.858,0.595,43.4,0.0,0.736,1.0,0.053,-0.058,0.076,-0.018,0.023,1784126946.858088
1784126946.952,0.596,43.7,0.0,0.743,1.0,0.075,-0.057,0.076,-0.018,0.022,1784126946.953578
1784126947.027,0.596,43.8,0.0,0.743,1.0,0.055,-0.055,0.072,-0.017,0.02,1784126947.027663
1784126947.1,0.594,43.5,0.0,0.736,1.0,0.052,-0.052,0.067,-0.016,0.019,1784126947.099856
1784126947.198,0.594,43.5,0.0,0.737,1.0,0.081,-0.05,0.064,-0.015,0.018,1784126947.19841
1784126947.272,0.595,43.7,0.0,0.741,1.0,0.051,-0.048,0.062,-0.014,0.017,1784126947.272409
1784126947.345,0.597,43.4,0.0,0.738,1.0,0.051,-0.043,0.059,-0.012,0.016,1784126947.344899
1784126947.442,0.601,43.2,0.0,0.737,1.0,0.075,-0.038,0.057,-0.011,0.015,1784126947.442361
1784126947.613,0.602,42.9,0.0,0.733,1.0,0.148,-0.033,0.053,-0.009,0.013,1784126947.613285
1784126947.687,0.598,42.9,0.0,0.729,1.0,0.051,-0.032,0.045,-0.008,0.01,1784126947.687106
1784126947.76,0.595,42.4,0.0,0.713,1.0,0.049,-0.03,0.038,-0.008,0.008,1784126947.760732
1784126947.857,0.594,41.7,0.0,0.697,1.0,0.081,-0.025,0.031,-0.006,0.006,1784126947.857644
1784126947.931,0.592,41.3,0.0,0.688,1.0,0.056,-0.023,0.026,-0.005,0.005,1784126947.932073
1784126948.005,0.591,40.8,0.0,0.674,1.0,0.053,-0.019,0.02,-0.004,0.003,1784126948.005222
1784126948.081,0.589,40.0,0.0,0.655,1.0,0.058,-0.015,0.013,-0.003,0.001,1784126948.08172
1784126948.176,0.585,39.2,0.0,0.635,1.0,0.075,-0.012,0.005,-0.002,-0.001,1784126948.17603
1784126948.249,0.582,38.4,0.0,0.616,1.0,0.055,-0.01,-0.003,-0.001,-0.003,1784126948.249074
1784126948.322,0.58,37.8,0.0,0.601,1.0,0.057,-0.007,-0.008,-0.001,-0.005,1784126948.322173
1784126948.42,0.58,37.3,0.0,0.593,1.0,0.079,-0.004,-0.011,0.0,-0.005,1784126948.421374
1784126948.495,0.582,36.7,0.0,0.581,1.0,0.056,0.001,-0.014,0.001,-0.006,1784126948.49504
1784126948.567,0.584,36.1,0.0,0.57,1.0,0.053,0.005,-0.017,0.003,-0.007,1784126948.56753
1784126948.664,0.583,35.6,0.0,0.56,1.0,0.081,0.007,-0.02,0.003,-0.007,1784126948.664579
1784126948.738,0.58,35.1,0.0,0.547,1.0,0.058,0.008,-0.024,0.003,-0.008,1784126948.73767
1784126948.811,0.577,34.8,0.0,0.539,1.0,0.058,0.006,-0.027,0.003,-0.009,1784126948.811147
1784126948.888,0.575,34.6,0.0,0.533,1.0,0.06,0.006,-0.028,0.003,-0.009,1784126948.888089
1784126948.957,0.575,34.2,0.0,0.524,1.0,0.046,0.007,-0.03,0.003,-0.009,1784126948.957517
1784126949.056,0.575,33.8,0.0,0.517,1.0,0.083,0.009,-0.031,0.003,-0.009,1784126949.055957
1784126949.13,0.574,33.2,0.0,0.504,1.0,0.059,0.011,-0.034,0.004,-0.01,1784126949.130875
1784126949.204,0.572,32.4,0.0,0.484,1.0,0.053,0.013,-0.04,0.004,-0.011,1784126949.203852
1784126949.276,0.569,31.3,0.0,0.46,1.0,0.053,0.015,-0.047,0.005,-0.013,1784126949.276302
1784126949.349,0.569,30.6,0.0,0.446,1.0,0.057,0.018,-0.051,0.005,-0.014,1784126949.35071
1784126949.447,0.569,29.5,0.0,0.423,1.0,0.079,0.021,-0.057,0.006,-0.015,1784126949.447373
1784126949.52,0.567,27.7,0.0,0.384,1.0,0.053,0.026,-0.068,0.007,-0.018,1784126949.520128
1784126949.592,0.565,25.4,0.0,0.337,1.0,0.052,0.032,-0.083,0.009,-0.022,1784126949.59269
1784126949.691,0.564,22.9,0.0,0.287,1.0,0.081,0.038,-0.099,0.01,-0.026,1784126949.691315
1784126949.764,0.564,21.8,0.0,0.268,1.0,0.051,0.04,-0.102,0.01,-0.026,1784126949.764687
1784126949.838,0.56,18.8,0.0,0.203,1.0,0.054,0.044,-0.122,0.011,-0.031,1784126949.837692
1784126949.936,0.557,14.9,0.0,0.124,1.0,0.08,0.048,-0.149,0.012,-0.037,1784126949.936301
1784126950.01,0.554,12.4,0.0,0.077,1.0,0.058,0.048,-0.162,0.012,-0.04,1784126950.009963
1784126950.131,0.552,8.5,0.0,-0.001,1.0,0.1,0.05,-0.186,0.012,-0.046,1784126950.132478
1784126950.205,0.552,8.5,0.0,0.01,1.0,0.175,0.05,-0.186,0.012,-0.046,1784126950.204864
1784126950.277,0.552,8.5,0.0,0.01,1.0,0.248,0.05,-0.186,0.012,-0.046,1784126950.277992
1784126950.376,0.564,1.5,0.0,-0.021,1.0,0.346,0.05,-0.186,0.012,-0.046,1784126950.376068
1784126950.448,0.557,-3.8,0.0,-0.015,1.0,0.053,0.047,-0.242,0.01,-0.056,1784126950.448639
1784126950.522,0.559,-9.5,0.0,-0.045,1.0,0.056,0.042,-0.277,0.009,-0.064,1784126950.522811
1784126950.595,0.566,-14.5,0.0,-0.144,1.0,0.056,0.037,-0.306,0.007,-0.071,1784126950.595702
1784126950.694,0.577,-18.9,0.0,-0.233,1.0,0.081,0.033,-0.33,0.006,-0.076,1784126950.694107
1784126950.768,0.594,-23.5,0.0,-0.335,1.0,0.053,0.03,-0.35,0.005,-0.079,1784126950.768101
1784126950.84,0.607,-26.9,0.0,-0.411,1.0,0.05,0.026,-0.366,0.004,-0.082,1784126950.839852
1784126950.913,0.607,-26.9,0.0,-0.4,1.0,0.124,0.026,-0.366,0.004,-0.082,1784126950.913787
1784126950.987,0.631,-31.7,0.0,-0.539,1.0,0.058,0.02,-0.381,0.002,-0.083,1784126950.987806
1784126951.085,0.644,-34.7,0.0,-0.61,1.0,0.081,0.013,-0.392,0.0,-0.084,1784126951.085376
1784126951.158,0.663,-38.0,0.0,-0.707,1.0,0.05,0.006,-0.402,-0.002,-0.084,1784126951.159103
1784126951.231,0.663,-38.0,0.0,-0.695,1.0,0.123,0.006,-0.402,-0.002,-0.084,1784126951.231475
1784126951.305,0.663,-38.0,0.0,-0.695,1.0,0.197,0.006,-0.402,-0.002,-0.084,1784126951.305673
1784126951.402,0.663,-38.0,0.0,-0.695,1.0,0.295,0.006,-0.402,-0.002,-0.084,1784126951.402132
1784126951.476,0.769,-47.0,0.0,-0.995,1.0,0.368,0.006,-0.402,-0.002,-0.084,1784126951.476063
1784126951.548,0.743,-47.3,0.0,-1.0,1.0,0.05,-0.011,-0.415,-0.006,-0.079,1784126951.5485
1784126951.646,0.737,-48.5,0.0,-1.0,1.0,0.085,-0.023,-0.403,-0.009,-0.075,1784126951.64768
1784126951.72,0.742,-50.1,0.0,-1.0,1.0,0.061,-0.031,-0.393,-0.011,-0.07,1784126951.720449
1784126951.792,0.744,-51.1,0.0,-1.0,1.0,0.059,-0.037,-0.383,-0.012,-0.066,1784126951.792592
1784126951.892,0.746,-51.6,0.0,-1.0,1.0,0.087,-0.039,-0.371,-0.012,-0.062,1784126951.892693
1784126951.966,0.754,-52.4,0.0,-1.0,1.0,0.055,-0.039,-0.357,-0.012,-0.056,1784126951.966837
1784126952.038,0.753,-52.3,0.0,-1.0,1.0,0.056,-0.038,-0.339,-0.012,-0.051,1784126952.038257
1784126952.111,0.748,-52.0,0.0,-1.0,1.0,0.061,-0.037,-0.319,-0.011,-0.045,1784126952.111219
1784126952.183,0.746,-52.0,0.0,-1.0,1.0,0.06,-0.036,-0.303,-0.011,-0.04,1784126952.183529
1784126952.282,0.746,-52.0,0.0,-1.0,1.0,0.159,-0.036,-0.303,-0.011,-0.04,1784126952.281927
1784126952.358,0.746,-52.0,0.0,-1.0,1.0,0.234,-0.036,-0.303,-0.011,-0.04,1784126952.357959
1784126952.429,0.816,-56.7,0.0,-1.0,1.0,0.305,-0.036,-0.303,-0.011,-0.04,1784126952.428782
1784126952.55,0.846,-58.4,0.0,-1.0,1.0,0.427,-0.036,-0.303,-0.011,-0.04,1784126952.551027
1784126952.625,0.865,-59.4,0.0,-1.0,1.0,0.501,-0.036,-0.303,-0.011,-0.04,1784126952.624955
1784126952.698,0.795,-55.9,0.0,-1.0,1.0,0.049,-0.037,-0.255,-0.009,-0.022,1784126952.697722
1784126952.796,0.761,-53.7,0.0,-1.0,1.0,0.077,-0.032,-0.208,-0.008,-0.01,1784126952.795872
1784126952.869,0.739,-51.9,0.0,-1.0,1.0,0.056,-0.026,-0.169,-0.006,0.001,1784126952.868817
1784126952.941,0.72,-50.1,0.0,-1.0,1.0,0.055,-0.02,-0.137,-0.005,0.009,1784126952.941596
1784126953.016,0.703,-48.4,0.0,-0.984,1.0,0.056,-0.016,-0.108,-0.003,0.016,1784126953.016589
1784126953.112,0.687,-47.0,0.0,-0.929,1.0,0.072,-0.013,-0.081,-0.003,0.023,1784126953.112677
1784126953.19,0.672,-45.7,0.0,-0.879,1.0,0.056,-0.012,-0.057,-0.002,0.029,1784126953.190725
1784126953.26,0.659,-44.5,0.0,-0.837,1.0,0.046,-0.011,-0.037,-0.002,0.033,1784126953.259952
1784126953.332,0.659,-44.5,0.0,-0.841,1.0,0.118,-0.011,-0.037,-0.002,0.033,1784126953.332502
1784126953.407,0.659,-44.5,0.0,-0.841,1.0,0.193,-0.011,-0.037,-0.002,0.033,1784126953.406997
1784126953.506,0.659,-44.5,0.0,-0.841,1.0,0.292,-0.011,-0.037,-0.002,0.033,1784126953.506452
1784126953.578,0.664,-45.5,0.0,-0.872,1.0,0.363,-0.011,-0.037,-0.002,0.033,1784126953.577919
1784126953.651,0.642,-43.5,0.0,-0.789,1.0,0.048,-0.012,0.002,-0.002,0.04,1784126953.650677
1784126953.748,0.642,-43.5,0.0,-0.796,1.0,0.145,-0.012,0.002,-0.002,0.04,1784126953.748662
1784126953.821,0.624,-41.4,0.0,-0.722,1.0,0.055,-0.009,0.03,-0.001,0.046,1784126953.821606
1784126953.897,0.614,-39.7,0.0,-0.673,1.0,0.058,-0.005,0.048,-0.0,0.049,1784126953.89763
1784126953.995,0.607,-38.0,0.0,-0.629,1.0,0.08,0.0,0.063,0.001,0.052,1784126953.994786
1784126954.067,0.602,-36.0,0.0,-0.582,1.0,0.043,0.006,0.078,0.003,0.055,1784126954.066879
1784126954.139,0.599,-34.6,0.0,-0.553,1.0,0.05,0.011,0.088,0.004,0.056,1784126954.139541
1784126954.212,0.597,-33.3,0.0,-0.523,1.0,0.055,0.015,0.097,0.005,0.058,1784126954.212663
1784126954.311,0.595,-32.1,0.0,-0.497,1.0,0.082,0.019,0.105,0.006,0.058,1784126954.311537
1784126954.385,0.593,-30.8,0.0,-0.468,1.0,0.051,0.022,0.112,0.007,0.059,1784126954.385083
1784126954.457,0.593,-30.8,0.0,-0.472,1.0,0.124,0.022,0.112,0.007,0.059,1784126954.457689
1784126954.531,0.593,-30.8,0.0,-0.472,1.0,0.197,0.022,0.112,0.007,0.059,1784126954.531667
1784126954.604,0.593,-30.8,0.0,-0.472,1.0,0.271,0.022,0.112,0.007,0.059,1784126954.603796
1784126954.702,0.579,-26.5,0.0,-0.361,1.0,0.369,0.022,0.112,0.007,0.059,1784126954.701926
1784126954.776,0.577,-25.5,0.0,-0.35,1.0,0.443,0.022,0.112,0.007,0.059,1784126954.776496
1784126954.849,0.585,-26.9,0.0,-0.389,1.0,0.054,0.026,0.124,0.007,0.055,1784126954.848927
1784126954.947,0.589,-27.6,0.0,-0.405,1.0,0.079,0.026,0.114,0.006,0.051,1784126954.947808
1784126955.045,0.594,-27.9,0.0,-0.414,1.0,0.081,0.026,0.107,0.007,0.048,1784126955.044839
1784126955.119,0.601,-28.5,0.0,-0.432,1.0,0.042,0.027,0.096,0.007,0.044,1784126955.119685
1784126955.191,0.607,-29.2,0.0,-0.452,1.0,0.049,0.028,0.086,0.007,0.041,1784126955.190747
1784126955.288,0.61,-29.8,0.0,-0.466,1.0,0.08,0.026,0.079,0.006,0.038,1784126955.288677
1784126955.361,0.61,-30.2,0.0,-0.475,1.0,0.053,0.023,0.074,0.005,0.036,1784126955.361513
1784126955.436,0.61,-30.2,0.0,-0.473,1.0,0.127,0.023,0.074,0.005,0.036,1784126955.435758
1784126955.533,0.61,-31.0,0.0,-0.493,1.0,0.076,0.017,0.064,0.003,0.032,1784126955.532961
1784126955.607,0.61,-31.0,0.0,-0.49,1.0,0.15,0.017,0.064,0.003,0.032,1784126955.607362
1784126955.681,0.61,-31.0,0.0,-0.49,1.0,0.224,0.017,0.064,0.003,0.032,1784126955.680937
1784126955.752,0.61,-31.0,0.0,-0.49,1.0,0.296,0.017,0.064,0.003,0.032,1784126955.752554
1784126955.827,0.603,-28.6,0.0,-0.426,1.0,0.37,0.017,0.064,0.003,0.032,1784126955.827061
1784126955.924,0.596,-32.2,0.0,-0.515,1.0,0.077,-0.001,0.053,-0.002,0.026,1784126955.925433
1784126955.998,0.59,-34.5,0.0,-0.553,1.0,0.05,-0.015,0.039,-0.005,0.021,1784126955.997892
1784126956.071,0.587,-36.6,0.0,-0.592,1.0,0.053,-0.026,0.026,-0.008,0.018,1784126956.071323
1784126956.143,0.585,-38.3,0.0,-0.624,1.0,0.053,-0.034,0.016,-0.01,0.015,1784126956.144677
1784126956.242,0.585,-39.5,0.0,-0.646,1.0,0.077,-0.039,0.009,-0.011,0.013,1784126956.241728
1784126956.316,0.585,-39.5,0.0,-0.643,1.0,0.151,-0.039,0.009,-0.011,0.013,1784126956.316754
1784126956.388,0.583,-40.6,0.0,-0.666,1.0,0.041,-0.042,0.004,-0.011,0.011,1784126956.38988
1784126956.486,0.583,-41.4,0.0,-0.683,1.0,0.078,-0.045,-0.001,-0.012,0.009,1784126956.486456
1784126956.559,0.581,-42.0,0.0,-0.69,1.0,0.053,-0.047,-0.002,-0.012,0.009,1784126956.559613
1784126956.633,0.578,-42.4,0.0,-0.695,1.0,0.049,-0.049,-0.002,-0.012,0.009,1784126956.632995
1784126956.731,0.575,-42.7,0.0,-0.698,1.0,0.076,-0.051,-0.002,-0.013,0.009,1784126956.731998
1784126956.803,0.575,-42.7,0.0,-0.697,1.0,0.148,-0.051,-0.002,-0.013,0.009,1784126956.803437
1784126956.878,0.575,-42.7,0.0,-0.697,1.0,0.223,-0.051,-0.002,-0.013,0.009,1784126956.878134
1784126956.95,0.575,-42.7,0.0,-0.697,1.0,0.295,-0.051,-0.002,-0.013,0.009,1784126956.95158
1784126957.024,0.561,-44.1,0.0,-0.71,1.0,0.369,-0.051,-0.002,-0.013,0.009,1784126957.024439
1784126957.123,0.562,-44.0,0.0,-0.707,1.0,0.078,-0.053,0.001,-0.012,0.009,1784126957.124334
1784126957.195,0.561,-44.2,0.0,-0.71,1.0,0.048,-0.052,0.002,-0.011,0.008,1784126957.195354
1784126957.27,0.562,-44.2,0.0,-0.71,1.0,0.054,-0.049,0.002,-0.01,0.008,1784126957.270308
1784126957.464,0.564,-43.9,0.0,-0.705,1.0,0.172,-0.044,0.003,-0.009,0.008,1784126957.463963
1784126957.537,0.565,-43.2,0.0,-0.694,1.0,0.051,-0.035,0.007,-0.006,0.009,1784126957.538276
1784126957.611,0.569,-42.1,0.0,-0.675,1.0,0.054,-0.025,0.011,-0.003,0.01,1784126957.610859
1784126957.709,0.572,-41.1,0.0,-0.657,1.0,0.077,-0.017,0.016,-0.001,0.011,1784126957.710979
1784126957.782,0.572,-40.2,0.0,-0.64,1.0,0.05,-0.011,0.021,0.0,0.012,1784126957.781712
1784126957.855,0.574,-39.5,0.0,-0.63,1.0,0.053,-0.006,0.024,0.002,0.013,1784126957.85498
1784126957.954,0.574,-39.5,0.0,-0.632,1.0,0.152,-0.006,0.024,0.002,0.013,1784126957.954405
