t_bag,x,y
1784126955.207183,0.5175317561269697,-0.3690203224145831
1784126955.307422,0.502163752578422,-0.37087355055550475
1784126955.455089,0.48024094463270595,-0.40734225634632887
1784126955.845947,0.4214049032434211,-0.41647040915206285
1784126955.945884,0.4204798354404731,-0.41399886280143183
1784126956.015929,0.4136811262560381,-0.4263599978129626
1784126956.088794,0.41597139196218763,-0.43097985173789916
1784126956.162188,0.42485061192202045,-0.424160789727732
1784126956.346188,0.4336642855779968,-0.41963492097568594
1784126956.407006,0.4251356042609047,-0.42189435107568324
1784126956.50503,0.42483815573041195,-0.40092419690091236
1784126956.581982,0.4194411482234708,-0.3954387008724469
1784126956.654021,0.41694582517631484,-0.39230251753247625
1784126957.043545,0.4146161901185267,-0.3933840566738433
1784126957.145308,0.4142217398905781,-0.39407439804329053
1784126957.214198,0.42380590377662525,-0.3941812316019504
1784126957.290583,0.44213277342255597,-0.38713740201138463
1784126957.485214,0.47188826004370754,-0.3753310078721357
1784126957.555796,0.48389453620282186,-0.3585936531278026
1784126957.630237,0.4829571433179556,-0.3493373569154143
1784126957.729748,0.4796726547322034,-0.34291172446246043
1784126957.800496,0.47878692992424704,-0.35351640793331107
1784126958.191888,0.4811009198290333,-0.33922994416440566
1784126958.265303,0.46426665370998993,-0.35168971169595153
1784126958.361688,0.47754489594172,-0.3433359547976529
1784126958.436717,0.4857123143217899,-0.3439600625649083
1784126958.5111,0.4858885663305945,-0.3485660690682783
1784126958.583818,0.49604109026949444,-0.3313521178622279
1784126958.656598,0.48510466867740004,-0.3339224222058282
1784126958.75361,0.4785653714242717,-0.3310509732101217
1784126958.830987,0.47546222673197097,-0.35128683765966817
1784126959.245727,0.4691706850254035,-0.3734843954392887
1784126959.318348,0.47790433077741684,-0.3655202178996438
1784126959.391457,0.4845082121629743,-0.37912250547311754
1784126959.46226,0.49835711105289,-0.37915889484182763
1784126959.563762,0.5230111453139275,-0.3695838711915101
1784126959.632005,0.5236616878701009,-0.38201867236081155
1784126959.708858,0.5340704569582477,-0.36459275554749565
1784126959.879609,0.5237308635157624,-0.3677959658764825
1784126959.977172,0.5238944448005329,-0.36479338526607896
1784126960.467584,0.5474147978053998,-0.3674323973789538
1784126960.538893,0.5653497116789611,-0.36280710560442403
1784126960.609761,0.5767765718457502,-0.37040788979828293
1784126960.686888,0.5924728029763268,-0.3678002815031709
1784126960.78432,0.6080475475841378,-0.3559159737724592
1784126960.855026,0.6080131871323087,-0.3546754352224506
1784126960.930225,0.5992274099939435,-0.345654012044701
1784126961.001712,0.592031108816371,-0.3284713463613292
1784126961.084275,0.5991528112951536,-0.33682325275169905
1784126961.179399,0.6034198648791568,-0.3538284482359475
1784126961.488503,0.5685109143424487,-0.3513913385678067
1784126961.565036,0.5669618384335277,-0.3446177186500422
1784126961.665149,0.5693704516216462,-0.3449400700391548
1784126961.734225,0.5738960553498915,-0.35243510991878974
1784126961.809864,0.5728231933403839,-0.3517449864215128
1784126961.879919,0.5756700149235239,-0.3418851254765073
1784126961.977883,0.5703531918683038,-0.32281074263464127
1784126962.145868,0.5531350218840364,-0.32317261424975413
1784126962.220117,0.5567975535894073,-0.36509195638292263
1784126962.321881,0.56663672924574,-0.3609746851758217
1784126962.392521,0.546347785440527,-0.36692728613455083
1784126962.465343,0.5233349975570071,-0.3687718785968545
1784126962.563433,0.5216677097460986,-0.36859260324855336
1784126962.636242,0.6352431737539819,-0.2596008777534591
1784126962.711858,0.5278044531163526,-0.39069477906933925
1784126962.812104,0.5524487060076795,-0.37021160906285044
1784126962.885323,0.559125004060452,-0.37500494094069264
1784126962.955611,0.549951919599802,-0.3628030980668175
1784126963.028066,0.5406568527714065,-0.356139504114738
1784126963.103119,0.5278040003617264,-0.3712291349172831
1784126963.200002,0.5276667761342032,-0.39005188581344613
1784126963.597719,0.5069573847394617,-0.4005682249641081
1784126963.762218,0.5208458799678694,-0.399850839954625
1784126963.836317,0.5278214652354132,-0.41347303723210627
1784126964.005687,0.5528606783314058,-0.37879102731082337
1784126964.151668,0.5404655194604991,-0.3666675902897755
1784126964.22523,0.5438970727552178,-0.36629822326609285
1784126964.419206,0.5443054020634589,-0.38269639485944956
1784126964.635188,0.545943060596059,-0.3831396824850097
1784126964.734184,0.5448589150375345,-0.3839898954599111
1784126964.808684,0.5656202495318116,-0.37126720924119916
1784126964.881821,0.5860999493691922,-0.36024436971085383
1784126964.983316,0.5919666960144341,-0.3525884286783292
1784126965.055347,0.6033733655201601,-0.3449883038034758
1784126965.129551,0.6022074984413728,-0.33904677370800296
1784126965.227079,0.5924798910144053,-0.3169358421333272
1784126965.300169,0.5805725989712376,-0.30597531264726596
1784126965.376295,0.575597668016122,-0.30259533329675997
1784126965.939888,0.5307257688052343,-0.34743508121118427
1784126966.017013,0.5334199524247596,-0.3486657505221039
1784126966.099822,0.5373882892149703,-0.3497514323594176
1784126966.183572,0.5459542486719445,-0.329571126471154
1784126966.259517,0.5458545582112269,-0.3416050410972611
1784126966.330657,0.5500555039018447,-0.34217082128070214
1784126966.430712,0.5473231798330609,-0.3274123254680344
1784126966.51428,0.538265003794718,-0.32125534505990483
1784126966.67579,0.5355022909349161,-0.3266421143473091
1784126966.990844,0.5148678725720598,-0.38647280854719523
1784126967.064101,0.5130169484558059,-0.3922619571574502
1784126967.160172,0.5231695474595944,-0.3975235883637404
1784126967.241039,0.5492585512522911,-0.3738753601770913
1784126967.404633,0.5585838535140146,-0.39097294100065616
1784126967.481732,0.5611737503727368,-0.3598680146625443
1784126967.551637,0.55676772360202,-0.35062561598386915
1784126967.649824,0.548134276432111,-0.3573145396959411
1784126967.728772,0.5496528007349755,-0.3731159870058997
1784126968.262172,0.5503797598420949,-0.38640822918324885
1784126968.360569,0.5675079584233864,-0.360055072490607
1784126968.432595,0.5719661386506542,-0.35740197034495647
1784126968.50762,0.5697403164848407,-0.35758211119546884
1784126968.604918,0.5715548537124756,-0.34542752745252636
1784126968.684072,0.5666694552346221,-0.3312043245372426
1784126968.751375,0.5561834074389373,-0.30781919697346644
1784126968.849024,0.5435636499338594,-0.2964926597564183
1784126969.340022,0.45341476602206005,-0.3768494250098621
1784126969.411733,0.4551214519286762,-0.36964074811455905
1784126969.584748,0.45690106495444105,-0.3746638792412494
1784126969.660139,0.4584488857702478,-0.37257613642567117
1784126969.732335,0.45697742473722286,-0.3612263020732868
1784126969.831738,0.4410506957194274,-0.34804897721672934
1784126969.90321,0.42616779993222637,-0.3530740426173707
1784126969.973886,0.42111571336359727,-0.35406440252193155
1784126970.462496,0.39442191916055874,-0.41821708431571775
1784126970.536333,0.38441219356041073,-0.42697565838993273
1784126970.608671,0.3953939560395071,-0.4206319988956659
1784126970.68297,0.3966981447382895,-0.4253189186408877
1784126970.755653,0.4019489723457661,-0.42727586323410527
1784126970.855684,0.41378151452943024,-0.41521821357304
1784126970.928687,0.4134656089483811,-0.40498326650325445
1784126971.000671,0.41797686602121875,-0.3814052181355357
1784126971.10916,0.4096486765550007,-0.38759487222687644
1784126971.175697,0.41787882466085474,-0.4137661429787225
1784126971.61059,0.43122356186268007,-0.37561794384108993
1784126971.68372,0.4447715647413706,-0.361025082156457
1784126971.76046,0.4536439171050832,-0.35751946534456314
1784126971.855963,0.46055259452690867,-0.3527596843609823
1784126971.929381,0.4769686732889695,-0.3316858532675962
1784126972.005774,0.4859158478642753,-0.3212993821111792
1784126972.106362,0.4895525627112401,-0.3171294453633349
1784126972.17584,0.49440438911075807,-0.3133992058167599
1784126972.816207,0.5823275229831466,-0.09966069497415969
1784126972.953651,0.6048825054857956,0.0005292416108705928
1784126973.025085,0.6113233311912544,0.03888423193388724
1784126973.123042,0.6139251004936802,0.05580328165311062
1784126973.196697,0.6092478833993745,0.07732294637649786
1784126973.270591,0.5981028330535175,0.08872936031075312
1784126973.370189,0.5829912967412096,0.1039587328388685
1784126973.445242,0.5777245663509051,0.1538677687949237
1784126976.01294,0.6118955028390527,0.19207432381216102
1784126976.104563,0.6191408854906607,0.18405060076643406
1784126976.181539,0.6004548067665056,0.1244379522954361
1784126976.252476,0.5947299291369835,0.06570360992679525
1784126976.347481,0.5992989752054708,0.030257856975016248
1784126976.426405,0.619947947160359,-0.002845460599922096
1784126976.520997,0.6145348603247732,-0.017524270665045645
1784126976.593737,0.6194445351019627,-0.10987339945723595
1784126976.666671,0.6139204259209026,-0.11557661955158385
1784126976.765608,0.6108052640802554,-0.11616475891180851
1784126977.233353,0.6051866238341818,-0.31894976353225374
1784126977.328974,0.6050864202278015,-0.36734485282639445
1784126977.473737,0.6150448574641132,-0.4271149992812091
1784126977.627119,0.592872803024839,-0.46065730587328746
1784126977.72681,0.578546849648326,-0.5093616142960157
1784126979.508435,0.6741276342804637,-0.42662436955560207
1784126979.577292,0.696854784461287,-0.3892964426097118
1784126980.137851,0.7660841947651419,-0.1688737804444525
1784126980.322511,0.773986640814225,-0.1499429403684039
1784126981.290914,0.7056190792567287,-0.12692093069737542
1784126981.385415,0.6897538530220841,-0.11288279987169857
1784126981.460639,0.6717146003674253,-0.0986414022318474
1784126981.530204,0.665267029938746,-0.1047966420939134
1784126981.612971,0.6520340497054887,-0.08209112068991907
1784126981.677961,0.6432379456489811,-0.06637542923661213
1784126981.780872,0.6250076568732504,-0.07987304801258517
1784126981.848646,0.5996095024594392,-0.08416890322283838
1784126981.922395,0.5819770871917661,-0.09347563090282647
1784126981.996902,0.5638026544986898,-0.10498612799949408
1784126982.07388,0.5513946909897751,-0.12428322504877118
1784126982.166802,0.5429122576812084,-0.13349412040146777
1784126982.240644,0.5953997467401079,0.023548369019357845
1784126982.315178,0.5874829768657939,0.006427050823950104
1784126982.411724,0.5134653427611043,-0.1828234124700277
1784126982.484532,0.49527721308418804,-0.20962367877345087
1784126982.562777,0.48317127755789696,-0.20562214738671974
1784126982.659691,0.4642013681144397,-0.23107038471642813
1784126982.73174,0.44219065653557216,-0.2835834390195742
1784126982.805013,0.4355846862756391,-0.31704861462260764
1784126982.899493,0.43322793457462444,-0.3286838482121196
1784126983.078573,0.3709522097882605,-0.3892496884906001
1784126983.151376,0.358850016994763,-0.4133654749163138
1784126983.222367,0.35230084901146663,-0.44523566570078776
1784126983.296901,0.3555279344935394,-0.4616563744965687
1784126983.389139,0.36320927634131817,-0.4751967969904693
1784126983.462396,0.35502074131987366,-0.48366100233495063
1784126983.537699,0.3470949070058553,-0.5034710535958483
1784126983.635765,0.34342642405335366,-0.5067398698230599
1784126983.706085,0.3545085074522472,-0.5104190576679344
