t_bag,v_lin,v_ang
1784126943.029007,0.0,0.9227250031404934
1784126943.102539,0.0,0.888419119488321
1784126943.175352,0.0,0.8520103367944136
1784126943.248491,0.0,0.8094476320774286
1784126943.346775,0.0,0.768583519142659
1784126943.421178,0.0,0.775225161751454
1784126943.492866,0.0,0.7017710333163985
1784126943.566831,0.0,0.6448212093602798
1784126943.639144,0.0,0.5885205056960491
1784126943.739256,0.0,0.5351179676059717
1784126943.810397,0.0,0.47857803021711476
1784126943.884135,0.0,0.43308637906038633
1784126943.982964,0.0,0.387272317649641
1784126944.05467,0.0,0.3330699042623663
1784126944.12897,0.0,0.3000015941548234
1784126944.22665,0.0,0.2702665113966692
1784126944.300394,0.0,0.23534040242451953
1784126944.37231,0.0,0.21731622230374115
1784126944.446471,0.0,0.20471673873043633
1784126944.54358,0.0,0.1911710031101198
1784126944.617337,0.0,0.17958101742674196
1784126944.690845,0.0,0.18267797766519311
1784126944.764615,0.0,0.1827861203859447
1784126944.837296,0.0,0.20119213650409412
1784126944.935181,0.0,0.2261091220968521
1784126945.008827,0.0,0.24395039359320309
1784126945.120036,0.0,0.2713571336804919
1784126945.19419,0.0,0.29305789177477953
1784126945.267428,0.0,0.32296061825840133
1784126945.36549,0.0,0.35453370216301383
1784126945.43832,0.0,0.3857001231370916
1784126945.512643,0.0,0.4208617506937897
1784126945.611964,0.0,0.4551677807014067
1784126945.684669,0.0,0.48770400236275446
1784126945.757239,0.0,0.5170748051888667
1784126945.830743,0.0,0.5433170480931502
1784126945.927416,0.0,0.5710291171009132
1784126946.000362,0.0,0.5974713557133248
1784126946.074457,0.0,0.5935125535315555
1784126946.148183,0.0,0.5935125535315555
1784126946.245575,0.0,0.6500183276968928
1784126946.318108,0.0,0.6556814430233957
1784126946.391655,0.0,0.6547041951815397
1784126946.4655,0.0,0.6826010465914422
1784126946.538403,0.0,0.693676014770593
1784126946.638218,0.0,0.7029338014777573
1784126946.712129,0.0,0.7240591833531747
1784126946.78449,0.0,0.7283870934180857
1784126946.85954,0.0,0.7355926551395272
1784126946.953618,0.0,0.7427957842497094
1784126947.027695,0.0,0.7434491554707819
1784126947.101128,0.0,0.7358586242096085
1784126947.198759,0.0,0.7365347271035644
1784126947.273256,0.0,0.7411362636498215
1784126947.347063,0.0,0.7380125428543722
1784126947.442385,0.0,0.7373347287143899
1784126947.613984,0.0,0.7325956074163994
1784126947.688007,0.0,0.7287489673973011
1784126947.761825,0.0,0.7134392599996063
1784126947.858595,0.0,0.6965543301223711
1784126947.932567,0.0,0.6882944946364508
1784126948.005257,0.0,0.6744523843517508
1784126948.081756,0.0,0.6545953354763029
1784126948.176681,0.0,0.6349351387885811
1784126948.249589,0.0,0.6155381158890373
1784126948.322594,0.0,0.6011276323578005
1784126948.421409,0.0,0.592944910380463
1784126948.496729,0.0,0.5809581702928084
1784126948.567568,0.0,0.5696369963306935
1784126948.665089,0.0,0.5596508258771019
1784126948.738218,0.0,0.5468679375231377
1784126948.812476,0.0,0.5391797379686138
1784126948.888749,0.0,0.5327475871933737
1784126948.958535,0.0,0.5235585844960109
1784126949.056297,0.0,0.5173411054352407
1784126949.131712,0.0,0.5037570628259814
1784126949.204871,0.0,0.4838892151057324
1784126949.276326,0.0,0.46018433677625387
1784126949.3539,0.0,0.44612185403738835
1784126949.447786,0.0,0.4228631392552259
1784126949.520681,0.0,0.38369669287139657
1784126949.592915,0.0,0.33666755817754856
1784126949.692693,0.0,0.2868938871648114
1784126949.766629,0.0,0.26810038404156844
1784126949.838164,0.0,0.20289953933798713
1784126949.936327,0.0,0.12369047986505603
1784126950.010572,0.0,0.0771955930972284
1784126950.132453,0.0,-0.0013863294841428841
1784126950.205766,0.0,0.009797350954409765
1784126950.278017,0.0,0.009797350954409765
1784126950.376647,0.0,-0.020746879386259263
1784126950.44915,0.0,-0.01538368064580791
1784126950.523761,0.0,-0.04514357649312705
1784126950.596077,0.0,-0.1439574374460984
1784126950.694795,0.0,-0.23274528892099264
1784126950.768943,0.0,-0.33482389085334774
1784126950.840601,0.0,-0.411352363326734
1784126950.913797,0.0,-0.400482412701418
1784126950.988188,0.0,-0.5386696498240834
1784126951.085881,0.0,-0.6097422505440901
1784126951.159132,0.0,-0.7067230974569403
1784126951.231178,0.0,-0.6950992666086195
1784126951.305714,0.0,-0.6950992666086195
1784126951.402587,0.0,-0.6950992666086195
1784126951.477488,0.0,-0.9950992666086196
1784126951.549209,0.0,-1.0
1784126951.647701,0.0,-1.0
1784126951.72142,0.0,-1.0
1784126951.793201,0.0,-1.0
1784126951.89423,0.0,-1.0
1784126951.968418,0.0,-1.0
1784126952.038536,0.0,-1.0
1784126952.112455,0.0,-1.0
1784126952.184408,0.0,-1.0
1784126952.282386,0.0,-1.0
1784126952.359029,0.0,-1.0
1784126952.429202,0.0,-1.0
1784126952.551424,0.0,-1.0
1784126952.628426,0.0,-1.0
1784126952.698208,0.0,-1.0
1784126952.796419,0.0,-1.0
1784126952.869183,0.0,-1.0
1784126952.94238,0.0,-1.0
1784126953.016988,0.0,-0.9843031740932136
1784126953.113146,0.0,-0.9292115919651837
1784126953.190757,0.0,-0.8789136839108531
1784126953.261142,0.0,-0.837176585988025
1784126953.333382,0.0,-0.8410389576757216
1784126953.407542,0.0,-0.8410389576757216
1784126953.507486,0.0,-0.8410389576757216
1784126953.578279,0.0,-0.872171676296958
1784126953.651494,0.0,-0.788999378983876
1784126953.750064,0.0,-0.7955636493044377
1784126953.823058,0.0,-0.72161682474726
1784126953.898084,0.0,-0.6728483654125628
1784126953.995404,0.0,-0.6293550192320803
1784126954.067647,0.0,-0.5816360922043875
1784126954.140434,0.0,-0.5526066591497447
1784126954.213105,0.0,-0.5230788374762178
1784126954.311547,0.0,-0.49717619550324943
1784126954.385673,0.0,-0.46791269144998293
1784126954.458215,0.0,-0.4720229920086071
1784126954.531677,0.0,-0.4720229920086071
1784126954.604301,0.0,-0.4720229920086071
1784126954.702578,0.0,-0.3612121580117055
1784126954.776517,0.0,-0.34985842158164293
1784126954.849272,0.0,-0.3892241695911462
1784126954.947818,0.0,-0.40531474985039984
1784126955.045437,0.0,-0.4141713125167927
1784126955.120732,0.0,-0.4315454699569727
1784126955.191578,0.0,-0.4523910049039861
1784126955.289248,0.0,-0.46619721665629366
1784126955.363049,0.0,-0.47452862927174644
1784126955.436132,0.0,-0.4732172496647102
1784126955.533355,0.0,-0.49309233719963685
1784126955.607387,0.0,-0.49044614275589227
1784126955.68179,0.0,-0.49044614275589227
1784126955.753847,0.0,-0.49044614275589227
1784126955.827449,0.0,-0.42571375227089353
1784126955.92504,0.0,-0.5145654873758517
1784126955.99866,0.0,-0.5527275330899022
1784126956.07138,0.0,-0.5919302939778468
1784126956.144717,0.0,-0.6237229375650873
1784126956.242256,0.0,-0.6461484725332737
1784126956.317416,0.0,-0.6425009816626521
1784126956.389912,0.0,-0.6659969524868743
1784126956.486985,0.0,-0.6829868686296711
1784126956.560079,0.0,-0.6903530163244148
1784126956.633781,0.0,-0.6949305937295532
1784126956.732065,0.0,-0.6979088595360106
1784126956.804008,0.0,-0.6968938636260267
1784126956.878456,0.0,-0.6968938636260267
1784126956.95159,0.0,-0.6968938636260267
1784126957.024912,0.0,-0.7102059658556172
1784126957.124365,0.0,-0.7067960625819729
1784126957.196667,0.0,-0.7100249759229122
1784126957.271042,0.0,-0.7097603344865292
1784126957.464755,0.0,-0.7050874881354109
1784126957.538307,0.0,-0.6935661779728542
1784126957.611292,0.0,-0.6747343963544977
1784126957.71099,0.0,-0.6574820266091351
1784126957.783585,0.0,-0.6397938477215851
1784126957.855919,0.0,-0.6299245743315303
1784126957.954428,0.0,-0.6318714036952366
1784126958.02728,0.0,-0.6318714036952366
1784126958.100819,0.0,-0.6318714036952366
1784126958.174293,0.0,-0.6092167668951953
1784126958.247279,0.0,-0.5956059653040205
1784126958.344445,0.0,-0.5918804115543225
1784126958.41833,0.0,-0.5807075997911548
1784126958.491414,0.0,-0.5733559972848025
1784126958.565399,0.0,-0.5691087083573003
1784126958.638518,0.0,-0.5577986662668779
1784126958.735514,0.0,-0.5508353507131858
1784126958.810988,0.0,-0.5416485297570772
1784126958.882759,0.0,-0.5428407035752192
1784126958.979935,0.0,-0.5429790227858813
1784126959.053661,0.0,-0.5429790227858813
1784126959.131272,0.0,-0.5429790227858813
1784126959.224231,0.0,-0.5001637167152806
1784126959.298551,0.0,-0.5361161029188536
1784126959.371257,0.0,-0.5458975860221477
1784126959.444342,0.0,-0.5599855003089441
1784126959.543169,0.0,-0.5697374232142349
1784126959.61535,0.0,-0.5712293250589836
1784126959.689728,0.0,-0.5797119370389933
1784126959.861013,0.0,-0.5788191810802663
1784126959.958359,0.0,-0.5784449203874891
1784126960.03172,0.0,-0.5797498934851574
1784126960.104378,0.0,-0.5802107884313216
1784126960.202251,0.0,-0.5802107884313216
1784126960.275355,0.0,-0.5802107884313216
1784126960.349666,0.0,-0.5672156602145865
1784126960.446436,0.0,-0.5667474857665529
1784126960.521593,0.0,-0.5748171946492078
1784126960.59305,0.0,-0.5731313270474282
1784126960.666769,0.0,-0.575511259912646
1784126960.764689,0.0,-0.5744789499568634
1784126960.837966,0.0,-0.5673428736286052
1784126960.913057,0.0,-0.5628046662735462
1784126960.984579,0.0,-0.5559604955975631
1784126961.059657,0.0,-0.5449315753902126
1784126961.154942,0.0,-0.5375680698700219
1784126961.229703,0.0,-0.5358735774467804
1784126961.302414,0.0,-0.536789168730456
1784126961.400818,0.0,-0.536789168730456
1784126961.473297,0.0,-0.536789168730456
1784126961.549792,0.0,-0.5274556260332206
1784126961.647376,0.0,-0.5292652769491505
1784126961.718933,0.0,-0.5275964915108088
1784126961.79279,0.0,-0.5301491354439479
1784126961.864347,0.0,-0.5313880874230344
1784126961.962162,0.0,-0.5290502815764404
1784126962.133641,0.0,-0.5202361602503229
1784126962.206864,0.0,-0.5116056761937722
1784126962.306235,0.0,-0.5230070094805139
1784126962.37829,0.0,-0.5279607156893478
1784126962.451119,0.0,-0.537193343331898
1784126962.549504,0.0,-0.5467107788673545
1784126962.622828,0.0,-0.5549665817932203
1784126962.695542,0.0,-0.5179370734131294
1784126962.795078,0.0,-0.5413610950930426
1784126962.867288,0.0,-0.5476009942459968
1784126962.940777,0.0,-0.5557318903303367
1784126963.013374,0.0,-0.5597150291464188
1784126963.086507,0.0,-0.5621174585672899
1784126963.18495,0.0,-0.5699507427492427
1784126963.258925,0.0,-0.5830584241631993
1784126963.33181,0.0,-0.5809681932188651
1784126963.404395,0.0,-0.5809681932188651
1784126963.505006,0.0,-0.5916539740812172
1784126963.575986,0.0,-0.5925195005527829
1784126963.649567,0.0,-0.6145701263213038
1784126963.746078,0.0,-0.6113729873128184
1784126963.820507,0.0,-0.6347719288536925
1784126963.893657,0.0,-0.6513901022251074
1784126963.991242,0.0,-0.6491719992842024
1784126964.064615,0.0,-0.6531730566603235
1784126964.138867,0.0,-0.6528579070561085
1784126964.211926,0.0,-0.649237064764148
1784126964.406332,0.0,-0.6418962337000564
1784126964.482242,0.0,-0.649512884598332
1784126964.555742,0.0,-0.6487244277652108
1784126964.626225,0.0,-0.6487244277652108
1784126964.724406,0.0,-0.6543564529711757
1784126964.798771,0.0,-0.6531325701533222
1784126964.871687,0.0,-0.6441724744735339
1784126964.970021,0.0,-0.631990699786252
1784126965.043031,0.0,-0.6198088439647905
1784126965.115429,0.0,-0.6055606196232739
1784126965.213103,0.0,-0.5921240022521084
1784126965.286685,0.0,-0.572990116513191
1784126965.362215,0.0,-0.5543415540792394
1784126965.435059,0.0,-0.5370701860930303
1784126965.508698,0.0,-0.5393342517393556
1784126965.606088,0.0,-0.5393342517393556
1784126965.681177,0.0,-0.5225387587006562
1784126965.75153,0.0,-0.5205497079199805
1784126965.82412,0.0,-0.5167358758967341
1784126965.923439,0.0,-0.5112670101955311
1784126965.997072,0.0,-0.527561926033189
1784126966.072037,0.0,-0.5306359289028666
1784126966.167023,0.0,-0.5335578857424318
1784126966.240543,0.0,-0.5264780549589618
1784126966.313175,0.0,-0.5269073401698237
1784126966.411183,0.0,-0.5267010837345413
1784126966.487644,0.0,-0.5203642732112885
1784126966.557608,0.0,-0.5144801560447482
1784126966.656353,0.0,-0.5149234331580952
1784126966.730965,0.0,-0.5084551307118602
1784126966.826571,0.0,-0.5088059056324118
1784126966.903497,0.0,-0.5088059056324118
1784126966.973523,0.0,-0.5088059056324118
1784126967.046651,0.0,-0.530846079332164
1784126967.144171,0.0,-0.5557046076366887
1784126967.219577,0.0,-0.5766084464866037
1784126967.291871,0.0,-0.5815466190326849
1784126967.389592,0.0,-0.5810085579597307
1784126967.463123,0.0,-0.5967289404928472
1784126967.535038,0.0,-0.5931874065214755
1784126967.634286,0.0,-0.5887045668667734
1784126967.708461,0.0,-0.5890140631591734
1784126967.780614,0.0,-0.5938715371828607
1784126967.853454,0.0,-0.5935002719715023
1784126967.926278,0.0,-0.5935002719715023
1784126968.025382,0.0,-0.5935002719715023
1784126968.098766,0.0,-0.6055409562111393
1784126968.171612,0.0,-0.6065375577374992
1784126968.244431,0.0,-0.6088208922287611
1784126968.342423,0.0,-0.6152193328955723
1784126968.415908,0.0,-0.6064789720589981
1784126968.489392,0.0,-0.5994899431802087
1784126968.586678,0.0,-0.5948732000360265
1784126968.660249,0.0,-0.5859482212426452
1784126968.73311,0.0,-0.5736504085952951
1784126968.83164,0.0,-0.5560427691304878
1784126969.002746,0.0,-0.5376395053146453
1784126969.076151,0.0,-0.5396234657245063
1784126969.14945,0.0,-0.5396234657245063
1784126969.248511,0.0,-0.5269599187284005
1784126969.321165,0.0,-0.5261792354146724
1784126969.393693,0.0,-0.5628568776751555
1784126969.466208,0.0,-0.576788521890697
1784126969.564669,0.0,-0.572683732343621
1784126969.637674,0.0,-0.5935388444944346
1784126969.711258,0.0,-0.6033884075332682
1784126969.809607,0.0,-0.6068499926382617
1784126969.883826,0.0,-0.6072558327748924
1784126969.955405,0.0,-0.6100338331438742
1784126970.053801,0.0,-0.6128868599608749
1784126970.127262,0.0,-0.6112316207856813
1784126970.200161,0.0,-0.6112316207856813
1784126970.273511,0.0,-0.6112316207856813
1784126970.346192,0.0,-0.6286651238490969
1784126970.444481,0.0,-0.6288163780277893
1784126970.517806,0.0,-0.6687061508635804
1784126970.591545,0.0,-0.7021398616556067
1784126970.664486,0.0,-0.7219538778802942
1784126970.737369,0.0,-0.7411130608194322
1784126970.837107,0.0,-0.7570031604462569
1784126970.9093,0.0,-0.7679919479356327
1784126970.982869,0.0,-0.769998214318991
1784126971.081384,0.0,-0.7634526581616522
1784126971.153159,0.0,-0.7654692856619
1784126971.226153,0.0,-0.7697585688573493
1784126971.325597,0.0,-0.7695577310796733
1784126971.397183,0.0,-0.7695577310796733
1784126971.520792,0.0,-0.8170385584541846
1784126971.593139,0.0,-0.8202630770500757
1784126971.666406,0.0,-0.7775139195510811
1784126971.740451,0.0,-0.7500826444190458
1784126971.837518,0.0,-0.7266294231244814
1784126971.911224,0.0,-0.7053360976163005
1784126971.9863,0.0,-0.6770695727788446
1784126972.083601,0.0,-0.6499626329507457
1784126972.155805,0.0,-0.6241146128180666
1784126972.228274,0.0,-0.6017101387528585
1784126972.302695,0.0,-0.6054501797943133
1784126972.376155,0.0,-0.6054501797943133
1784126972.474028,0.0,-0.6054501797943133
1784126972.546555,0.0,-0.5774921950988231
1784126972.620653,0.0,-0.5747777586109774
1784126972.693545,0.0,-0.569439756431249
1784126972.792521,0.0,0.0
1784126972.86477,0.0,-0.3
1784126972.938242,0.0,-0.4305764165108974
1784126973.011321,0.0,-0.24190738426378358
1784126973.108948,0.0,-0.12364047785792069
1784126973.182444,0.0,-0.014374927329205645
1784126973.255927,0.0,0.013421438773559183
1784126973.353505,0.0,0.011450627558304869
1784126973.426348,0.0,0.012053436783334388
1784126973.500288,0.0,0.010924003960056284
1784126973.57377,0.0,0.0
1784126973.672211,0.0,0.0
1784126973.744375,0.0,0.0
1784126973.817489,0.0,0.19036346183659678
1784126973.98845,0.0,0.2734325782829028
1784126974.085785,0.0,0.0
1784126974.159987,0.0,0.0
1784126974.233081,0.0,0.0
1784126974.330935,0.0,0.0
1784126974.403979,0.0,0.0
1784126974.477103,0.0,0.0
1784126974.575414,0.0,0.0
1784126974.647947,0.0,0.0
1784126974.721735,0.0,0.0
1784126974.796593,0.0,0.0
1784126974.892834,0.0,0.0
1784126974.966354,0.0,0.0
1784126975.038856,0.0,0.0
1784126975.113039,0.0,0.0
1784126975.186587,0.0,0.0
1784126975.285628,0.0,0.0
1784126975.357236,0.0,0.0
1784126975.431001,0.0,0.0
1784126975.506386,0.0,0.0
1784126975.605868,0.0,0.0
1784126975.676596,0.0,0.0
1784126975.695042,0.0,0.0
1784126975.748055,0.0,0.0
1784126975.845951,0.0,0.0
1784126975.919351,0.0,0.0
1784126975.992816,0.0,0.0
1784126976.090688,0.0,0.0
1784126976.164237,0.0,0.0
1784126976.237101,0.0,0.3
1784126976.335612,0.0,0.23678085843915256
1784126976.411965,0.0,0.21682841642696146
1784126976.506479,0.0,0.18007293722227588
1784126976.579789,0.0,0.152034920762753
1784126976.653088,0.0,0.08724889504921368
1784126976.751671,0.0,0.03529816284532515
1784126976.825212,0.0,-0.006264702329617601
1784126976.897788,0.0,0.00016300904686082727
1784126976.995808,0.0,0.00016300904686082716
1784126977.068402,0.0,0.00016300904686082716
1784126977.143238,0.0,0.08669734405119243
1784126977.21553,0.0,0.09225160704236482
1784126977.313451,0.0,-0.03043820733995295
1784126977.386537,0.0,-0.025255320796567417
1784126977.460049,0.0,0.0
1784126977.533339,0.0,-0.10948183872729352
1784126977.610457,0.0,-0.08387813190085266
1784126977.707172,0.0,-0.27549361710698983
1784126977.777568,0.0,-0.4209095319383711
1784126977.852157,0.0,-0.3994772293995393
1784126977.948609,0.0,-0.3994772293995393
1784126978.022419,0.0,-0.3994772293995393
1784126978.095774,0.0,-0.5906156683097398
1784126978.193983,0.0,-0.6247331947237406
1784126978.267947,0.0,-0.662226185021589
1784126978.340038,0.0,0.0
1784126978.537733,0.0,0.0
1784126978.607669,0.0,0.0
1784126978.682585,0.0,0.0
1784126978.754725,0.0,0.0
1784126978.852682,0.0,0.0
1784126978.926227,0.0,0.0
1784126978.99963,0.0,0.0
1784126979.097219,0.0,0.0
1784126979.172878,0.0,0.0
1784126979.246239,0.0,0.0
1784126979.34152,0.0,0.0
1784126979.415298,0.0,0.0
1784126979.48963,0.0,0.0
1784126979.562386,0.0,-0.3
1784126979.635756,0.0,-0.6
1784126979.733605,0.0,-0.663062024941375
1784126979.806456,0.0,-0.663062024941375
1784126979.879256,0.0,-0.663062024941375
1784126979.89401,0.0,0.0
1784126979.978374,0.0,0.0
1784126980.051136,0.0,0.0
1784126980.12404,0.0,0.0
1784126980.221671,0.0,0.0
1784126980.296924,0.0,0.0
1784126980.368354,0.0,0.0
1784126980.441621,0.0,0.0
1784126980.563535,0.0,0.0
1784126980.636933,0.0,0.0
1784126980.712538,0.0,0.0
1784126980.784641,0.0,0.0
1784126980.884916,0.0,0.0
1784126980.957142,0.0,0.0
1784126981.028854,0.0,0.0
1784126981.128033,0.0,0.0
1784126981.199086,0.0,0.0
1784126981.274205,0.0,0.0
1784126981.371289,0.0,0.0
1784126981.444123,0.0,0.0
1784126981.517481,0.0,-0.3
1784126981.59282,0.0,-0.2044071197665546
1784126981.664787,0.0,-0.16041791627076923
1784126981.763477,0.0,-0.1220671174455415
1784126981.835643,0.0,-0.09456834003399603
1784126981.908553,0.0,-0.07573630311225121
1784126981.982709,0.0,-0.06268673699595502
1784126982.058288,0.0,-0.055269174221766505
1784126982.154189,0.0,-0.05449913082832429
1784126982.226244,0.0,-0.05492396904190952
1784126982.299901,0.0,-0.006641656058708499
1784126982.397265,0.0,0.004930665526849225
1784126982.470582,0.0,-0.002930658060209191
1784126982.544683,0.0,-0.033273443019607093
1784126982.642061,0.0,-0.05903656523035166
1784126982.715008,0.0,-0.09195397062522154
1784126982.788481,0.0,-0.13936467667805832
1784126982.886206,0.0,-0.19112359416764824
1784126982.984768,0.0,-0.24454433165449632
1784126983.057361,0.0,-0.23607759519402277
1784126983.134599,0.0,-0.3379541143647084
1784126983.204638,0.0,-0.41156254326906927
1784126983.280434,0.0,-0.4904653475168681
1784126983.37537,0.0,-0.5682833482632952
1784126983.449332,0.0,-0.6521354710958267
1784126983.523156,0.0,-0.7231086139861339
1784126983.619497,0.0,-0.7980354703869882
1784126983.693324,0.0,-0.8820833134729194
1784126983.766382,0.0,-0.9388864574485969
1784126983.864288,0.0,-0.9331911839889055
1784126983.937862,0.0,-0.9331911839889055
1784126984.010458,0.0,-1.0
1784126984.085979,0.0,-1.0
1784126984.183504,0.0,-1.0
1784126984.256089,0.0,-1.0
1784126984.328649,0.0,0.0
1784126984.401683,0.0,0.0
