t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128411.7,0.777,-21.7,0.0,-0.371,1.0,0.265,-0.14,-0.163,-0.031,-0.033,1784128411.699886
1784128411.797,0.709,-29.0,0.0,-0.546,1.0,0.071,-0.201,-0.179,-0.045,-0.035,1784128411.796842
1784128411.871,0.671,-33.6,0.0,-0.616,1.0,0.044,-0.24,-0.191,-0.054,-0.037,1784128411.871679
1784128411.944,0.641,-37.9,0.0,-0.684,1.0,0.042,-0.274,-0.2,-0.062,-0.039,1784128411.943798
1784128412.018,0.616,-41.9,0.0,-0.742,1.0,0.044,-0.301,-0.206,-0.068,-0.039,1784128412.017796
1784128412.091,0.595,-46.3,0.0,-0.809,1.0,0.039,-0.326,-0.211,-0.073,-0.04,1784128412.091184
1784128412.189,0.574,-50.4,0.0,-0.862,1.0,0.069,-0.35,-0.211,-0.078,-0.039,1784128412.189193
1784128412.262,0.545,-55.6,0.0,-0.92,1.0,0.045,-0.377,-0.204,-0.084,-0.036,1784128412.262104
1784128412.384,0.545,-55.6,0.0,-0.906,1.0,0.167,-0.377,-0.204,-0.084,-0.036,1784128412.384717
1784128412.457,0.545,-55.6,0.0,-0.906,1.0,0.24,-0.377,-0.204,-0.084,-0.036,1784128412.456864
1784128412.531,0.526,-68.8,0.0,-1.0,1.0,0.043,-0.41,-0.201,-0.086,-0.033,1784128412.530818
1784128412.604,0.526,-68.8,0.0,-1.0,1.0,0.116,-0.41,-0.201,-0.086,-0.033,1784128412.604207
1784128412.702,0.526,-68.8,0.0,-1.0,1.0,0.214,-0.41,-0.201,-0.086,-0.033,1784128412.702404
1784128412.775,0.526,-68.8,0.0,-1.0,1.0,0.287,-0.41,-0.201,-0.086,-0.033,1784128412.775137
1784128412.848,0.567,-86.3,0.0,-1.0,1.0,0.361,-0.41,-0.201,-0.086,-0.033,1784128412.848638
1784128412.922,0.581,-89.6,0.0,-1.0,1.0,0.434,-0.41,-0.201,-0.086,-0.033,1784128412.922081
1784128413.02,0.604,-93.8,0.0,-1.0,1.0,0.532,-0.41,-0.201,-0.086,-0.033,1784128413.019714
1784128415.661,0.687,-80.4,0.0,-0.3,1.0,0.045,-0.283,-0.234,-0.038,-0.034,1784128415.661791
1784128415.734,0.694,-77.9,0.0,-0.538,1.0,0.045,-0.248,-0.225,-0.029,-0.031,1784128415.73426
1784128415.83,0.698,-75.5,0.0,-0.57,1.0,0.062,-0.214,-0.212,-0.02,-0.027,1784128415.831463
1784128415.904,0.701,-73.4,0.0,-0.595,1.0,0.042,-0.182,-0.197,-0.011,-0.023,1784128415.904289
1784128415.977,0.701,-70.8,0.0,-0.619,1.0,0.042,-0.15,-0.18,-0.003,-0.018,1784128415.97702
1784128416.051,0.701,-70.8,0.0,-0.644,1.0,0.116,-0.15,-0.18,-0.003,-0.018,1784128416.050674
1784128416.149,0.701,-70.8,0.0,-0.676,1.0,0.214,-0.15,-0.18,-0.003,-0.018,1784128416.148956
1784128416.222,0.701,-70.8,0.0,-0.701,1.0,0.287,-0.15,-0.18,-0.003,-0.018,1784128416.222616
1784128416.295,0.749,-76.3,0.0,-0.725,1.0,0.36,-0.15,-0.18,-0.003,-0.018,1784128416.294727
1784128416.368,0.682,-66.3,0.0,-0.75,1.0,0.044,-0.074,-0.105,0.017,0.003,1784128416.369307
1784128416.564,0.644,-57.4,0.0,-0.815,1.0,0.166,-0.013,-0.036,0.032,0.021,1784128416.5642
1784128416.662,0.644,-57.4,0.0,-0.847,1.0,0.263,-0.013,-0.036,0.032,0.021,1784128416.661941
1784128416.735,0.607,-43.3,0.0,-0.703,1.0,0.042,0.069,0.072,0.051,0.047,1784128416.736198
1784128416.808,0.603,-31.9,0.0,-0.467,1.0,0.044,0.122,0.145,0.063,0.064,1784128416.807995
1784128416.882,0.618,-22.6,0.0,-0.285,1.0,0.044,0.164,0.202,0.073,0.078,1784128416.882715
1784128416.955,0.644,-15.0,0.0,-0.131,1.0,0.047,0.199,0.251,0.08,0.089,1784128416.955722
1784128417.053,0.675,-8.5,0.0,0.012,1.0,0.071,0.228,0.294,0.086,0.098,1784128417.052917
1784128417.126,0.715,-3.0,0.0,0.021,1.0,0.045,0.255,0.329,0.091,0.105,1784128417.126021
1784128417.2,0.75,0.5,0.0,0.014,1.0,0.047,0.275,0.352,0.095,0.109,1784128417.199916
1784128417.274,0.784,3.5,0.0,0.012,1.0,0.044,0.291,0.371,0.097,0.112,1784128417.273707
1784128417.374,0.815,5.7,0.0,0.009,1.0,0.068,0.303,0.384,0.098,0.113,1784128417.374397
1784128417.444,0.849,8.1,0.0,0.014,1.0,0.036,0.312,0.394,0.098,0.112,1784128417.443773
1784128417.517,0.849,8.1,0.0,0.003,1.0,0.109,0.312,0.394,0.098,0.112,1784128417.51687
1784128417.592,0.89,10.1,0.0,0.073,1.0,0.047,0.319,0.394,0.096,0.108,1784128417.592109
1784128417.69,0.907,10.2,0.0,0.071,1.0,0.065,0.318,0.38,0.094,0.102,1784128417.690883
1784128417.762,0.907,10.2,0.0,0.07,1.0,0.138,0.318,0.38,0.094,0.102,1784128417.761746
1784128417.835,0.907,10.2,0.0,0.07,1.0,0.211,0.318,0.38,0.094,0.102,1784128417.834681
1784128417.933,1.035,15.9,0.001,0.305,1.0,0.309,0.318,0.38,0.094,0.102,1784128417.933963
1784128418.006,0.985,12.7,0.0,0.146,1.0,0.046,0.314,0.351,0.084,0.086,1784128418.005816
1784128418.08,0.963,10.4,0.0,0.068,1.0,0.047,0.29,0.301,0.076,0.071,1784128418.079806
1784128418.153,0.963,10.4,0.0,0.08,1.0,0.12,0.29,0.301,0.076,0.071,1784128418.152872
1784128418.251,0.963,10.4,0.0,0.08,1.0,0.218,0.29,0.301,0.076,0.071,1784128418.25182
1784128418.324,0.963,10.4,0.0,0.08,1.0,0.291,0.29,0.301,0.076,0.071,1784128418.324332
1784128418.397,0.994,9.1,0.0,0.031,1.0,0.045,0.266,0.232,0.064,0.047,1784128418.396982
1784128418.471,0.958,5.3,0.0,-0.019,1.0,0.046,0.234,0.17,0.054,0.03,1784128418.471991
1784128418.592,0.958,5.3,0.0,0.0,1.0,0.167,0.234,0.17,0.054,0.03,1784128418.593157
1784128418.665,0.946,1.8,0.0,-0.018,1.0,0.052,0.203,0.104,0.044,0.012,1784128418.665699
1784128418.74,0.923,-2.1,0.0,-0.019,1.0,0.044,0.176,0.05,0.036,-0.002,1784128418.740611
1784128418.837,0.923,-2.1,0.0,0.0,1.0,0.141,0.176,0.05,0.036,-0.002,1784128418.836737
1784128418.912,0.919,-5.5,0.0,-0.016,1.0,0.046,0.153,0.002,0.029,-0.015,1784128418.911912
1784128418.983,0.919,-5.5,0.0,0.0,1.0,0.118,0.153,0.002,0.029,-0.015,1784128418.983729
1784128419.057,0.919,-5.5,0.0,0.0,1.0,0.191,0.153,0.002,0.029,-0.015,1784128419.057944
1784128419.155,0.919,-5.5,0.0,0.0,1.0,0.289,0.153,0.002,0.029,-0.015,1784128419.155537
1784128419.23,0.977,-5.2,0.0,0.002,1.0,0.363,0.153,0.002,0.029,-0.015,1784128419.230391
1784128419.302,0.989,-5.1,0.0,0.0,1.0,0.436,0.153,0.002,0.029,-0.015,1784128419.302989
1784128419.375,1.001,-5.1,0.0,0.0,1.0,0.509,0.153,0.002,0.029,-0.015,1784128419.375011
1784128419.473,0.938,-9.6,0.0,-0.076,1.0,0.068,0.117,-0.054,0.016,-0.027,1784128419.472668
1784128419.546,0.938,-9.6,0.0,-0.054,1.0,0.142,0.117,-0.054,0.016,-0.027,1784128419.547166
1784128419.619,0.907,-13.8,0.0,-0.202,1.0,0.045,0.074,-0.094,0.005,-0.035,1784128419.619719
1784128419.693,0.88,-16.9,0.0,-0.288,1.0,0.038,0.043,-0.119,-0.003,-0.041,1784128419.69276
1784128419.766,0.863,-19.5,0.0,-0.359,1.0,0.044,0.02,-0.139,-0.009,-0.045,1784128419.766455
1784128419.863,0.863,-19.5,0.0,-0.347,1.0,0.141,0.02,-0.139,-0.009,-0.045,1784128419.863628
1784128419.937,0.863,-19.5,0.0,-0.347,1.0,0.215,0.02,-0.139,-0.009,-0.045,1784128419.938615
1784128420.011,0.863,-19.5,0.0,-0.347,1.0,0.288,0.02,-0.139,-0.009,-0.045,1784128420.010737
1784128420.108,0.86,-24.8,0.0,-0.527,1.0,0.066,-0.01,-0.172,-0.015,-0.05,1784128420.108244
1784128420.182,0.848,-27.9,0.0,-0.602,1.0,0.045,-0.033,-0.191,-0.021,-0.053,1784128420.18207
1784128420.255,0.84,-30.7,0.0,-0.677,1.0,0.044,-0.052,-0.207,-0.025,-0.057,1784128420.255088
1784128420.328,0.835,-33.1,0.0,-0.741,1.0,0.044,-0.068,-0.22,-0.029,-0.059,1784128420.32893
1784128420.426,0.833,-35.2,0.0,-0.8,1.0,0.063,-0.08,-0.23,-0.031,-0.06,1784128420.426003
1784128420.501,0.835,-37.0,0.0,-0.855,1.0,0.047,-0.088,-0.237,-0.032,-0.06,1784128420.500854
1784128420.695,0.835,-37.0,0.0,-0.846,1.0,0.242,-0.088,-0.237,-0.032,-0.06,1784128420.694943
1784128420.768,0.862,-42.4,0.0,-1.0,1.0,0.316,-0.088,-0.237,-0.032,-0.06,1784128420.768729
1784128420.844,0.87,-43.6,0.0,-1.0,1.0,0.391,-0.088,-0.237,-0.032,-0.06,1784128420.844733
1784128420.915,0.877,-44.8,0.0,-1.0,1.0,0.462,-0.088,-0.237,-0.032,-0.06,1784128420.914742
1784128420.988,0.853,-40.8,0.0,-0.96,1.0,0.046,-0.084,-0.214,-0.027,-0.047,1784128420.987991
1784128421.086,0.841,-38.3,0.0,-0.878,1.0,0.069,-0.071,-0.178,-0.023,-0.037,1784128421.086142
1784128421.159,0.828,-35.9,0.0,-0.797,1.0,0.047,-0.059,-0.142,-0.02,-0.027,1784128421.158985
1784128421.234,0.814,-33.5,0.0,-0.716,1.0,0.049,-0.051,-0.109,-0.018,-0.018,1784128421.233861
1784128421.333,0.803,-31.6,0.0,-0.654,1.0,0.071,-0.046,-0.082,-0.016,-0.011,1784128421.332925
1784128421.404,0.803,-31.6,0.0,-0.663,1.0,0.142,-0.046,-0.082,-0.016,-0.011,1784128421.403877
1784128421.478,0.803,-31.6,0.0,-0.663,1.0,0.216,-0.046,-0.082,-0.016,-0.011,1784128421.478217
1784128421.551,0.803,-31.6,0.0,-0.663,1.0,0.29,-0.046,-0.082,-0.016,-0.011,1784128421.551103
1784128421.65,0.781,-30.3,0.0,-0.604,1.0,0.073,-0.047,-0.044,-0.015,-0.0,1784128421.651024
1784128421.722,0.765,-28.3,0.0,-0.535,1.0,0.038,-0.045,-0.016,-0.014,0.007,1784128421.722007
1784128421.797,0.755,-26.7,0.0,-0.487,1.0,0.049,-0.043,0.003,-0.013,0.012,1784128421.798509
1784128421.893,0.755,-26.7,0.0,-0.493,1.0,0.144,-0.043,0.003,-0.013,0.012,1784128421.892844
1784128421.968,0.755,-26.7,0.0,-0.493,1.0,0.219,-0.043,0.003,-0.013,0.012,1784128421.968439
1784128422.041,0.755,-26.7,0.0,-0.493,1.0,0.292,-0.043,0.003,-0.013,0.012,1784128422.042734
1784128422.113,0.74,-27.2,0.0,-0.496,1.0,0.364,-0.043,0.003,-0.013,0.012,1784128422.113024
1784128422.187,0.752,-25.5,0.0,-0.453,1.0,0.05,-0.031,0.018,-0.009,0.015,1784128422.187238
1784128422.284,0.752,-25.5,0.0,-0.459,1.0,0.147,-0.031,0.018,-0.009,0.015,1784128422.28401
1784128422.358,0.775,-25.1,0.0,-0.461,1.0,0.05,-0.011,0.014,-0.003,0.013,1784128422.357883
1784128422.433,0.775,-25.1,0.0,-0.463,1.0,0.125,-0.011,0.014,-0.003,0.013,1784128422.435046
1784128422.505,0.813,-24.9,0.0,-0.48,1.0,0.039,0.015,0.004,0.003,0.01,1784128422.50509
1784128422.577,0.813,-24.9,0.0,-0.481,1.0,0.111,0.015,0.004,0.003,0.01,1784128422.576792
1784128422.724,0.813,-24.9,0.0,-0.481,1.0,0.258,0.015,0.004,0.003,0.01,1784128422.724756
1784128422.797,0.817,-24.7,0.0,-0.474,1.0,0.331,0.015,0.004,0.003,0.01,1784128422.797596
1784128422.871,0.818,-24.6,0.0,-0.473,1.0,0.405,0.015,0.004,0.003,0.01,1784128422.871578
1784128422.944,0.819,-24.5,0.0,-0.472,1.0,0.478,0.015,0.004,0.003,0.01,1784128422.944536
1784128423.019,0.82,-24.4,0.0,-0.47,1.0,0.552,0.015,0.004,0.003,0.01,1784128423.020511
1784128423.75,0.959,-20.3,0.0,-0.3,1.0,0.042,0.125,0.014,0.03,0.011,1784128423.749684
1784128423.824,1.046,-18.3,0.002,-0.348,1.0,0.049,0.187,0.017,0.044,0.012,1784128423.825582
1784128423.922,1.108,-16.7,0.006,-0.292,1.0,0.068,0.227,0.023,0.054,0.013,1784128423.92235
1784128423.995,1.108,-16.7,0.006,-0.3,1.0,0.14,0.227,0.023,0.054,0.013,1784128423.994866
1784128424.068,1.178,-15.3,0.013,-0.24,1.0,0.049,0.262,0.028,0.06,0.014,1784128424.068806
1784128424.143,1.217,-14.6,0.018,-0.215,1.0,0.048,0.282,0.031,0.064,0.014,1784128424.143085
1784128424.218,1.248,-13.9,0.022,-0.192,1.0,0.048,0.296,0.035,0.066,0.015,1784128424.217825
1784128424.313,1.272,-13.4,0.026,-0.174,1.0,0.073,0.304,0.038,0.067,0.015,1784128424.313276
1784128424.386,1.301,-12.7,0.03,-0.149,1.0,0.048,0.312,0.043,0.067,0.016,1784128424.386877
1784128424.459,1.32,-12.2,0.033,-0.131,1.0,0.042,0.314,0.047,0.067,0.017,1784128424.459304
1784128424.558,1.333,-11.7,0.035,-0.116,1.0,0.073,0.314,0.052,0.065,0.018,1784128424.558353
1784128424.655,1.333,-11.7,0.035,-0.118,1.0,0.171,0.314,0.052,0.065,0.018,1784128424.656065
1784128424.728,1.333,-11.7,0.035,-0.118,1.0,0.244,0.314,0.052,0.065,0.018,1784128424.729732
1784128424.802,1.393,-10.4,0.044,-0.068,1.0,0.048,0.314,0.061,0.061,0.019,1784128424.802685
1784128424.899,1.394,-10.1,0.044,-0.064,1.0,0.07,0.301,0.064,0.056,0.019,1784128424.899094
1784128424.973,1.401,-9.7,0.046,-0.05,1.0,0.047,0.29,0.068,0.052,0.02,1784128424.972883
1784128425.046,1.4,-9.4,0.046,-0.041,1.0,0.049,0.277,0.071,0.047,0.021,1784128425.046275
1784128425.144,1.4,-9.0,0.046,-0.03,1.0,0.07,0.264,0.076,0.043,0.021,1784128425.144058
1784128425.217,1.403,-8.7,0.046,-0.019,1.0,0.049,0.251,0.078,0.038,0.021,1784128425.216687
1784128425.289,1.401,-8.4,0.046,-0.011,1.0,0.049,0.238,0.081,0.034,0.022,1784128425.289661
1784128425.364,1.399,-8.0,0.045,0.001,1.0,0.051,0.225,0.086,0.03,0.023,1784128425.36391
1784128425.437,1.396,-7.7,0.045,0.002,1.0,0.049,0.212,0.09,0.026,0.023,1784128425.437331
1784128425.535,1.393,-7.4,0.044,0.001,1.0,0.072,0.198,0.091,0.022,0.023,1784128425.535162
1784128425.608,1.394,-7.1,0.044,0.001,1.0,0.05,0.185,0.092,0.018,0.023,1784128425.607862
1784128425.682,1.389,-6.9,0.044,0.001,1.0,0.051,0.172,0.093,0.014,0.023,1784128425.681889
1784128425.756,1.385,-6.0,0.043,0.004,1.0,0.051,0.16,0.106,0.01,0.026,1784128425.756704
1784128425.852,1.381,-5.2,0.042,0.004,1.0,0.063,0.147,0.118,0.006,0.028,1784128425.852579
1784128425.927,1.376,-5.1,0.041,0.001,1.0,0.05,0.132,0.115,0.002,0.027,1784128425.928461
1784128425.999,1.37,-5.0,0.04,0.0,1.0,0.044,0.118,0.111,-0.002,0.025,1784128425.998776
1784128426.097,1.363,-4.4,0.039,0.003,1.0,0.076,0.107,0.119,-0.005,0.027,1784128426.097193
1784128426.171,1.362,-3.7,0.039,0.003,1.0,0.051,0.097,0.126,-0.007,0.028,1784128426.172154
1784128426.244,1.361,-3.9,0.039,-0.001,1.0,0.043,0.089,0.116,-0.009,0.025,1784128426.244376
1784128426.342,1.362,-4.0,0.039,-0.001,1.0,0.074,0.083,0.108,-0.011,0.022,1784128426.342213
1784128426.44,1.367,-4.0,0.04,-0.0,1.0,0.072,0.079,0.1,-0.011,0.019,1784128426.440712
1784128426.513,1.375,-4.1,0.041,-0.0,1.0,0.054,0.078,0.091,-0.011,0.016,1784128426.513073
1784128426.587,1.386,-4.2,0.043,-0.0,1.0,0.05,0.082,0.084,-0.01,0.014,1784128426.587444
1784128426.659,1.385,-4.8,0.043,-0.003,1.0,0.042,0.074,0.065,-0.012,0.009,1784128426.658879
1784128426.757,1.399,-4.9,0.045,-0.0,1.0,0.074,0.081,0.06,-0.01,0.007,1784128426.756773
1784128426.83,1.417,-4.9,0.048,0.0,1.0,0.051,0.088,0.055,-0.008,0.005,1784128426.830263
1784128426.906,1.434,-4.9,0.052,0.0,1.0,0.051,0.097,0.05,-0.005,0.004,1784128426.907197
1784128426.977,1.454,-4.9,0.055,0.0,1.0,0.043,0.107,0.046,-0.002,0.003,1784128426.976858
1784128427.074,1.473,-4.8,0.059,0.0,1.0,0.067,0.117,0.042,0.0,0.002,1784128427.074436
1784128427.148,1.493,-4.8,0.062,0.0,1.0,0.051,0.125,0.038,0.002,0.001,1784128427.148469
1784128427.222,1.508,-4.8,0.065,-0.0,1.0,0.052,0.13,0.034,0.004,-0.0,1784128427.222468
1784128427.319,1.522,-4.9,0.068,-0.0,1.0,0.073,0.134,0.029,0.005,-0.002,1784128427.319658
1784128427.393,1.536,-4.8,0.071,0.0,1.0,0.051,0.136,0.027,0.005,-0.002,1784128427.39314
1784128427.466,1.547,-4.9,0.073,-0.0,1.0,0.046,0.136,0.023,0.005,-0.003,1784128427.465709
1784128427.564,1.554,-5.0,0.074,-0.0,1.0,0.077,0.135,0.019,0.005,-0.005,1784128427.565425
1784128427.637,1.564,-5.0,0.076,-0.0,1.0,0.051,0.132,0.016,0.004,-0.005,1784128427.637521
1784128427.71,1.569,-5.0,0.077,-0.0,1.0,0.05,0.128,0.014,0.003,-0.006,1784128427.711222
1784128427.784,1.572,-5.1,0.078,-0.0,1.0,0.048,0.122,0.011,0.001,-0.006,1784128427.783875
1784128427.857,1.574,-5.1,0.078,-0.0,1.0,0.046,0.116,0.009,-0.001,-0.007,1784128427.857344
1784128427.955,1.575,-5.1,0.078,0.0,1.0,0.074,0.11,0.008,-0.002,-0.007,1784128427.9549
1784128428.03,1.577,-5.2,0.079,-0.0,1.0,0.05,0.102,0.005,-0.004,-0.007,1784128428.030101
1784128428.101,1.576,-5.2,0.079,-0.0,1.0,0.047,0.094,0.003,-0.006,-0.008,1784128428.100815
1784128428.175,1.575,-5.2,0.078,-0.0,1.0,0.052,0.087,0.002,-0.008,-0.008,1784128428.176022
1784128428.297,1.573,-5.2,0.078,0.0,1.0,0.098,0.079,0.003,-0.01,-0.008,1784128428.296683
1784128428.37,1.572,-5.2,0.078,-0.0,1.0,0.055,0.069,0.0,-0.013,-0.008,1784128428.36987
1784128428.446,1.567,-5.3,0.077,-0.0,1.0,0.053,0.059,-0.001,-0.015,-0.008,1784128428.446192
1784128428.541,1.562,-5.4,0.076,-0.0,1.0,0.072,0.049,-0.003,-0.018,-0.009,1784128428.541096
1784128428.615,1.556,-5.3,0.075,0.0,1.0,0.052,0.039,-0.001,-0.02,-0.008,1784128428.616066
1784128428.688,1.549,-5.8,0.073,-0.002,1.0,0.051,0.028,-0.013,-0.022,-0.011,1784128428.688041
1784128428.786,1.543,-5.8,0.072,0.0,1.0,0.077,0.019,-0.012,-0.024,-0.01,1784128428.786014
1784128428.859,1.537,-5.9,0.071,-0.0,1.0,0.045,0.009,-0.014,-0.026,-0.011,1784128428.859457
1784128428.933,1.529,-5.8,0.069,0.0,1.0,0.052,0.001,-0.012,-0.028,-0.01,1784128428.932782
1784128429.006,1.522,-5.7,0.068,0.001,1.0,0.053,-0.007,-0.007,-0.03,-0.008,1784128429.005971
1784128429.079,1.515,-5.6,0.066,0.0,1.0,0.048,-0.015,-0.005,-0.031,-0.008,1784128429.080628
1784128429.177,1.508,-5.5,0.065,0.0,1.0,0.072,-0.022,-0.003,-0.033,-0.007,1784128429.177438
1784128429.25,1.499,-6.0,0.063,-0.002,1.0,0.051,-0.032,-0.013,-0.034,-0.01,1784128429.250706
1784128429.324,1.491,-5.9,0.062,0.0,1.0,0.047,-0.039,-0.01,-0.036,-0.009,1784128429.32405
1784128429.397,1.484,-5.7,0.061,0.001,1.0,0.047,-0.045,-0.006,-0.037,-0.007,1784128429.396855
1784128429.495,1.476,-5.6,0.059,0.001,1.0,0.075,-0.05,-0.002,-0.037,-0.006,1784128429.494961
1784128429.568,1.468,-5.3,0.058,0.001,1.0,0.047,-0.056,0.004,-0.038,-0.004,1784128429.568493
1784128429.642,1.462,-5.1,0.056,0.001,1.0,0.051,-0.06,0.008,-0.038,-0.003,1784128429.641876
1784128429.739,1.455,-5.0,0.055,0.0,1.0,0.073,-0.065,0.01,-0.039,-0.002,1784128429.739429
1784128429.813,1.447,-5.0,0.054,0.0,1.0,0.052,-0.07,0.01,-0.039,-0.002,1784128429.813679
1784128429.885,1.44,-4.9,0.053,0.0,1.0,0.049,-0.074,0.012,-0.039,-0.002,1784128429.885569
1784128429.959,1.434,-5.0,0.051,-0.0,1.0,0.052,-0.078,0.01,-0.04,-0.002,1784128429.959146
1784128430.059,1.427,-4.9,0.05,0.0,1.0,0.079,-0.081,0.011,-0.04,-0.002,1784128430.059114
1784128430.156,1.42,-4.8,0.049,0.0,1.0,0.074,-0.084,0.012,-0.04,-0.002,1784128430.156032
1784128430.227,1.412,-4.7,0.048,0.001,1.0,0.051,-0.087,0.014,-0.039,-0.001,1784128430.227838
1784128430.326,1.405,-4.7,0.046,0.0,1.0,0.075,-0.09,0.014,-0.039,-0.001,1784128430.325733
1784128430.399,1.398,-4.6,0.045,0.0,1.0,0.052,-0.093,0.015,-0.039,-0.001,1784128430.398872
1784128430.474,1.395,-4.5,0.045,0.001,1.0,0.053,-0.092,0.017,-0.038,-0.0,1784128430.474637
1784128430.546,1.392,-4.6,0.044,-0.001,1.0,0.043,-0.091,0.014,-0.037,-0.001,1784128430.546328
1784128430.619,1.393,-4.5,0.044,0.001,1.0,0.051,-0.088,0.015,-0.035,-0.001,1784128430.619675
1784128430.717,1.396,-4.5,0.045,-0.0,1.0,0.073,-0.082,0.014,-0.033,-0.001,1784128430.717035
1784128430.791,1.401,-4.4,0.046,0.0,1.0,0.052,-0.074,0.014,-0.03,-0.001,1784128430.791071
1784128430.864,1.419,-5.3,0.049,-0.004,1.0,0.047,-0.057,-0.008,-0.025,-0.007,1784128430.864037
1784128430.961,1.433,-5.4,0.051,-0.0,1.0,0.076,-0.043,-0.01,-0.021,-0.007,1784128430.961595
1784128431.035,1.448,-5.5,0.054,-0.001,1.0,0.046,-0.029,-0.014,-0.016,-0.008,1784128431.035039
1784128431.108,1.465,-5.6,0.057,-0.001,1.0,0.049,-0.014,-0.018,-0.012,-0.009,1784128431.10802
1784128431.206,1.473,-5.2,0.059,0.002,1.0,0.075,-0.006,-0.01,-0.009,-0.007,1784128431.205786
1784128431.279,1.493,-5.6,0.062,-0.001,1.0,0.053,0.01,-0.018,-0.005,-0.009,1784128431.278923
1784128431.353,1.517,-5.8,0.067,-0.001,1.0,0.051,0.029,-0.025,0.0,-0.011,1784128431.352691
1784128431.425,1.54,-6.1,0.071,-0.001,1.0,0.053,0.046,-0.034,0.005,-0.013,1784128431.425591
1784128431.499,1.563,-6.4,0.076,-0.001,1.0,0.051,0.062,-0.042,0.009,-0.015,1784128431.499593
