t_bag,v_lin,v_ang
1784128411.237697,0.0,-0.21956124277434255
1784128411.310678,0.0,-0.26964113854047567
1784128411.406388,0.0,-0.32273441893535854
1784128411.480525,0.0,-0.38129845378608485
1784128411.554386,0.0,-0.37106913485151427
1784128411.626859,0.0,-0.37106913485151427
1784128411.700642,0.0,-0.37106913485151427
1784128411.797913,0.0,-0.5463080821318583
1784128411.871723,0.0,-0.6163447297033656
1784128411.944677,0.0,-0.6837233563584462
1784128412.018322,0.0,-0.7417751630319119
1784128412.091882,0.0,-0.8087441345803337
1784128412.189573,0.0,-0.8615553254824677
1784128412.262915,0.0,-0.9204645182298923
1784128412.385181,0.0,-0.9056273438096988
1784128412.457327,0.0,-0.9056273438096988
1784128412.532003,0.0,-1.0
1784128412.605283,0.0,-1.0
1784128412.702427,0.0,-1.0
1784128412.775684,0.0,-1.0
1784128412.849148,0.0,-1.0
1784128412.922549,0.0,-1.0
1784128413.020845,0.0,-1.0
1784128413.092993,0.0,0.0
1784128413.166425,0.0,0.0
1784128413.240768,0.0,0.0
1784128413.312962,0.0,0.0
1784128413.410719,0.0,0.0
1784128413.483834,0.0,0.0
1784128413.55823,0.0,0.0
1784128413.632657,0.0,0.0
1784128413.728146,0.0,0.0
1784128413.802649,0.0,0.0
1784128413.875631,0.0,0.0
1784128413.973974,0.0,0.0
1784128414.046486,0.0,0.0
1784128414.121039,0.0,0.0
1784128414.219454,0.0,0.0
1784128414.291188,0.0,0.0
1784128414.365811,0.0,0.0
1784128414.462228,0.0,0.0
1784128414.536191,0.0,0.0
1784128414.635357,0.0,0.0
1784128414.661109,0.0,0.0
1784128414.705989,0.0,0.0
1784128414.782875,0.0,0.0
1784128414.876998,0.0,0.0
1784128414.950711,0.0,0.0
1784128415.02467,0.0,0.0
1784128415.122111,0.0,0.0
1784128415.196292,0.0,0.0
1784128415.268355,0.0,0.0
1784128415.341785,0.0,0.0
1784128415.440148,0.0,0.0
1784128415.512971,0.0,0.0
1784128415.585955,0.0,0.0
1784128415.661823,0.0,-0.3
1784128415.735641,0.0,-0.5381426719998975
1784128415.832031,0.0,-0.570413265000146
1784128415.905367,0.0,-0.5949812493333108
1784128415.977276,0.0,-0.6191131940001166
1784128416.051139,0.0,-0.6437656170000992
1784128416.149854,0.0,-0.6764646663332314
1784128416.222627,0.0,-0.7007867499999824
1784128416.295279,0.0,-0.7251128713332946
1784128416.368477,0.0,-0.7495845246667159
1784128416.565085,0.0,-0.8149483453335051
1784128416.663421,0.0,-0.8474729879999359
1784128416.736236,0.0,-0.7026635861532419
1784128416.808432,0.0,-0.4674415062136746
1784128416.883098,0.0,-0.28499839269240296
1784128416.955701,0.0,-0.13079181529788886
1784128417.054439,0.0,0.012130488086984748
1784128417.126248,0.0,0.020560596780151714
1784128417.201058,0.0,0.013690135443963613
1784128417.2742,0.0,0.012247505214205118
1784128417.375076,0.0,0.009428511239515993
1784128417.445196,0.0,0.013633931991639462
1784128417.517357,0.0,0.0030014558358104192
1784128417.59261,0.0,0.07325470982535728
1784128417.690914,0.0,0.07105190556900277
1784128417.762194,0.0,0.07030215557624589
1784128417.835602,0.0,0.07030215557624589
1784128417.934078,0.001164326118262083,0.30458178110293777
1784128418.006675,0.0,0.14577450350378737
1784128418.080463,0.0,0.0678698854907008
1784128418.153732,0.0,0.07969893353013453
1784128418.251874,0.0,0.07969893353013453
1784128418.324962,0.0,0.07969893353013453
1784128418.397957,0.0,0.03069978852855896
1784128418.472002,0.0,-0.01872280081035483
1784128418.593172,0.0,0.0
1784128418.667328,0.0,-0.017749997514801334
1784128418.740959,0.0,-0.01877538160785714
1784128418.837604,0.0,0.0
1784128418.912964,0.0,-0.016301356315783683
1784128418.984259,0.0,0.0
1784128419.058002,0.0,0.0
1784128419.155707,0.0,0.0
1784128419.230978,0.0,0.001632945684444179
1784128419.303019,0.0,0.00025112410654816886
1784128419.375457,3.3366320961170188e-06,0.00022968930004851025
1784128419.474334,0.0,-0.07600009864064339
1784128419.547193,0.0,-0.053694461994686464
1784128419.620771,0.0,-0.20245174376900082
1784128419.693227,0.0,-0.2879939763604895
1784128419.76696,0.0,-0.3590276662281233
1784128419.864508,0.0,-0.34716549551419207
1784128419.938651,0.0,-0.34716549551419207
1784128420.01158,0.0,-0.34716549551419207
1784128420.108654,0.0,-0.5267941140915992
1784128420.182401,0.0,-0.6024817912971164
1784128420.256891,0.0,-0.6774763242955616
1784128420.328958,0.0,-0.7411828770885897
1784128420.426838,0.0,-0.7995037335199773
1784128420.501389,0.0,-0.854566282504011
1784128420.695369,0.0,-0.846415723258733
1784128420.76924,0.0,-1.0
1784128420.845577,0.0,-1.0
1784128420.91518,0.0,-1.0
1784128420.988466,0.0,-0.959684449262543
1784128421.086574,0.0,-0.8779781325778361
1784128421.1594,0.0,-0.7973318828278609
1784128421.234339,0.0,-0.7157846833357333
1784128421.333529,0.0,-0.6544520316970133
1784128421.40573,0.0,-0.6625006474540032
1784128421.478248,0.0,-0.6625006474540032
1784128421.551985,0.0,-0.6625006474540032
1784128421.651764,0.0,-0.6035503807167303
1784128421.722603,0.0,-0.5345257346647033
1784128421.801279,0.0,-0.4870407510724504
1784128421.893498,0.0,-0.4933790630601161
1784128421.968944,0.0,-0.4933790630601161
1784128422.042881,0.0,-0.4933790630601161
1784128422.113529,0.0,-0.4963683304004532
1784128422.187945,0.0,-0.45269337656594805
1784128422.284578,0.0,-0.45928814095250325
1784128422.358854,0.0,-0.4608774463061314
1784128422.435059,0.0,-0.4625004250495496
1784128422.506397,0.0,-0.48018423467719656
1784128422.577223,0.0,-0.48080278966715645
1784128422.725335,0.0,-0.48080278966715645
1784128422.798358,0.0,-0.4740492944322471
1784128422.8725,0.0,-0.4733536402746335
1784128422.944911,0.0,-0.4716869507956446
1784128423.020584,0.0,-0.469885449091667
1784128423.115967,0.0,0.0
1784128423.190681,0.0,0.0
1784128423.26181,0.0,0.0
1784128423.335302,0.0,0.0
1784128423.435799,0.0,0.0
1784128423.507235,0.0,0.0
1784128423.579494,0.0,0.0
1784128423.679624,0.0,0.0
1784128423.750345,0.0,-0.3
1784128423.827219,0.0017492441100491558,-0.3476740557932535
1784128423.922882,0.006377970664975569,-0.2918318790920842
1784128423.995337,0.006377970664975569,-0.29986481528695547
1784128424.068958,0.013498453904650154,-0.23955646421283455
1784128424.143617,0.018158972503352935,-0.2152017665964955
1784128424.218342,0.022228331422294613,-0.19160994837481543
1784128424.313427,0.02558488608908383,-0.17393823399687752
1784128424.388248,0.02971282444277741,-0.14876266684201975
1784128424.459976,0.03258618926775867,-0.1310998855955129
1784128424.558815,0.03459349355020942,-0.1161389928884559
1784128424.656098,0.03459349355020942,-0.11831803842705745
1784128424.729968,0.03459349355020942,-0.11831803842705745
1784128424.80323,0.04433237804468434,-0.06763411320943546
1784128424.899435,0.044494917560206064,-0.0636139369940737
1784128424.973702,0.04562961813107151,-0.05046719797214976
1784128425.04763,0.04557354976651471,-0.041207714873728596
1784128425.144969,0.04558060807579399,-0.029660310562559404
1784128425.217578,0.046022602596955314,-0.01911517843499994
1784128425.290872,0.04568431066213316,-0.010559576967951602
1784128425.364363,0.04531752058766762,0.0011263914266123783
1784128425.438551,0.044906945175765316,0.0016894630709534196
1784128425.535994,0.04441133209224255,0.0011340024324677463
1784128425.608401,0.04443860405200785,0.001334672048702212
1784128425.682426,0.043678213001056856,0.0011814078037772327
1784128425.757377,0.04303273978171131,0.0037694409830992476
1784128425.853039,0.042355913251404434,0.0037358167258354433
1784128425.928495,0.041459414196402165,0.0007694530067890348
1784128425.999233,0.04043245077620376,0.0002001820410228697
1784128426.097554,0.03939759167867893,0.0027092579675283726
1784128426.172184,0.039277473091349414,0.003291883070930821
1784128426.245399,0.03909742511446833,-0.000552038541979669
1784128426.34275,0.039164682923098375,-0.0007871602806397989
1784128426.441346,0.040065293375142745,-3.437491723114498e-06
1784128426.513484,0.0412656857323887,-0.00045486559785652377
1784128426.587996,0.04319785918682859,-0.00026681073297251225
1784128426.659616,0.04301102529922917,-0.0030800160144310606
1784128426.757267,0.04541000878373952,-0.0002351602243962584
1784128426.830639,0.048416729560768534,7.749517925733414e-05
1784128426.907236,0.05154261496477917,6.440871800385606e-05
1784128426.977604,0.05509213364296993,5.285522426133617e-05
1784128427.075635,0.0585934029718029,2.950994320950126e-05
1784128427.149007,0.06230061451298511,2.0289272069283144e-05
1784128427.223479,0.06522887816221085,-3.126908328470661e-05
1784128427.319637,0.0678312678229107,-0.0002594755288266428
1784128427.393723,0.07069438933239792,0.00027843910660370217
1784128427.466007,0.07281594914738769,-0.0002256147929233522
1784128427.565406,0.07427780086139589,-0.00043019578813247375
1784128427.638068,0.07621668983888256,-4.126824630054632e-05
1784128427.711251,0.07720351026800089,-6.784911613055051e-06
1784128427.784824,0.07790908604842134,-0.00026077027249501913
1784128427.85888,0.07833334971021393,-0.00014440161595833146
1784128427.955326,0.07848205977485775,1.1832163951645803e-05
1784128428.03091,0.0789267189219556,-0.0002367205419830583
1784128428.101812,0.07875071316730681,-0.00017166898848574566
1784128428.176052,0.07843145201112371,-0.00014412600206524019
1784128428.297183,0.0780202549581871,0.0002948396067185207
1784128428.371278,0.07793399877438599,-0.00023862013709868407
1784128428.447416,0.07692332811403366,-0.00021762564414295208
1784128428.541806,0.07573604922155781,-0.00039061813658297845
1784128428.616076,0.07465575259825273,0.0003688791428254455
1784128428.688926,0.07330309543481746,-0.0021242402544490255
1784128428.786833,0.07200061904643762,7.249610601932008e-05
1784128428.860011,0.07074213987291199,-0.0003537579950881668
1784128428.933549,0.06926099007415629,0.00014844424405578108
1784128429.006482,0.06793072485242767,0.0007522542072256357
1784128429.080675,0.06645067327099792,0.00039836705019276
1784128429.17778,0.06508964233117558,0.0002584844020666924
1784128429.251402,0.06338219078414654,-0.002035427758007818
1784128429.32499,0.06190895678327805,0.0003970714312067896
1784128429.397448,0.06056728833541502,0.0006372402255404527
1784128429.495401,0.05920107289879092,0.0007571106853782949
1784128429.569045,0.057632614222681115,0.001187615492045816
1784128429.642263,0.05649219279983363,0.0007704169636020306
1784128429.739939,0.055239069174055126,0.00043773673614578044
1784128429.813689,0.053738864761065264,0.00018326370716039553
1784128429.886616,0.05261017936748229,0.00035121153975244677
1784128429.959675,0.05143470561342595,-0.0002590187281027009
1784128430.059654,0.05030180633925448,0.00023040951572419533
1784128430.156553,0.04894135389210725,0.00036304986745047197
1784128430.22903,0.047616935359952525,0.0005662270114871283
1784128430.326174,0.046475930446833846,0.00013775058852192993
1784128430.399368,0.045187381815593196,0.0004029891861337801
1784128430.475744,0.04461724711133324,0.0005579754512558104
1784128430.546789,0.04411354244195194,-0.0005308275997734912
1784128430.619877,0.044296101783274686,0.0005553892533796705
1784128430.717395,0.04485426003007186,-6.589474347634152e-05
1784128430.792305,0.04565262415214644,0.00031961608935118584
1784128430.864496,0.04880549249411033,-0.004089462998730526
1784128430.961605,0.051277158379016974,-0.0003273816044368472
1784128431.036659,0.053897894527331326,-0.0005258223532307498
1784128431.108874,0.057049391481330786,-0.0006713579790208888
1784128431.206867,0.05858896917116391,0.001733510830234803
1784128431.279376,0.06236697176106194,-0.0013141478412343338
1784128431.353142,0.06684801756079155,-0.0010651617833688093
1784128431.426881,0.07138011042113022,-0.0013160661209172995
1784128431.499618,0.07594964743649608,-0.0013718986539799517
1784128431.597369,0.08001817539957504,-0.0005557466298604031
1784128431.672888,0.08424946688471621,-0.0007491289218372217
1784128431.744136,0.08777166902191856,-0.0024371729586183935
1784128431.818598,0.09090702982692483,2.9670826708503174e-05
1784128431.915221,0.09342749680481766,-1.797696177496466e-05
1784128432.013345,0.09623718570705876,-0.0002662799800754427
1784128432.110137,0.09863793717713058,-0.00015708415463838
1784128432.184471,0.10043800857469155,-2.1005614921574265e-05
1784128432.257661,0.10132253519722881,7.544659925575365e-06
1784128432.355813,0.10174435709439027,-0.00012073481477475427
1784128432.430628,0.10237760582320143,-4.989717493377871e-05
1784128432.503773,0.10236493099853707,-8.13306767004759e-05
1784128432.57566,0.10183078396561332,0.00023133523322086644
1784128432.649768,0.10116515013771218,-0.00024567743962703196
1784128432.746404,0.1003707199575452,-1.9966623691671962e-05
1784128432.820003,0.09964246121249738,-8.74141328128591e-05
1784128432.892974,0.0983962255719966,0.00014316856953301157
1784128432.966645,0.09712530406580694,3.0844125526645967e-06
1784128433.040434,0.09571086593352714,0.00013557666169203652
1784128433.137433,0.09417452167109401,-4.233194764643428e-05
1784128433.210614,0.09262319298831291,0.0001601373093405567
1784128433.284338,0.09087553989865937,0.00012988530125133572
1784128433.381365,0.08911706611946102,0.00016182324011322153
1784128433.4564,0.08736975261958269,-0.00014470231374833707
1784128433.529214,0.08554767842788283,1.6180472256186465e-05
1784128433.626594,0.08377188882943307,0.00014562394585616346
1784128433.69915,0.08188966919550798,-0.00034262133350144606
1784128433.773587,0.0800435249617058,0.00019847637820881849
1784128433.870796,0.078201067200337,0.0001417704644408829
1784128433.969396,0.07636346523922834,0.000547653149374021
1784128434.042335,0.07385938228981853,-0.0003018087126613403
1784128434.115496,0.07065852234610653,-0.0026108758266554922
1784128434.18892,0.06940752606391055,0.0022985513872653238
1784128434.28667,0.06770187642756385,-0.0010159799505865715
1784128434.361218,0.06645819369391315,-0.0010140133374867766
1784128434.434588,0.06609836088031172,-0.01199476857981836
1784128434.53169,0.06565551140350716,0.00010138318565082807
