t_bag,x,y
1784128424.92513,1.3804522903581196,-0.2363751656708305
1784128424.996882,1.3814164478755462,-0.22867264010700677
1784128425.073076,1.3829079251271363,-0.21973613691294527
1784128425.16696,1.3867721325190008,-0.21171384257553835
1784128425.239878,1.3858710837531847,-0.20440044036262459
1784128425.313076,1.385038823585577,-0.19511719864545385
1784128425.387309,1.3838751449439588,-0.18588059732077314
1784128425.463036,1.381766895121669,-0.17953528795564444
1784128425.557589,1.382820099904474,-0.1725398965199512
1784128425.631507,1.3791094996029882,-0.1658032634125427
1784128425.704618,1.3775141176833516,-0.1457021046922428
1784128425.790528,1.375400402888893,-0.12587799882316636
1784128425.87597,1.3703831856509658,-0.12141431029346371
1784128425.954843,1.3642670748354875,-0.11983893125477463
1784128426.020607,1.3590987481529888,-0.10550836611140621
1784128426.119414,1.3595581280387579,-0.08871301335132034
1784128426.20183,1.3582661092878896,-0.09144492762229087
1784128426.267792,1.3584042563253362,-0.09547253127856935
1784128426.367467,1.363914205862945,-0.09587745840457015
1784128426.45841,1.3710290299603074,-0.09873740325901204
1784128426.536655,1.3825008974803046,-0.10096813260667759
1784128426.617397,1.3801193486705978,-0.11698643149505952
1784128426.68214,1.3941505627969146,-0.11943545076158915
1784128426.77884,1.411557923522412,-0.12050235107293841
1784128426.853687,1.4292714948091916,-0.12165379297169465
1784128426.933459,1.4489491939417898,-0.12302509342387652
1784128427.006939,1.4679395452820725,-0.12446378802021084
1784128427.096464,1.4876343506724663,-0.12601113403137362
1784128427.169849,1.502891736915692,-0.12749620726821498
1784128427.245647,1.516136638124078,-0.1302473805589899
1784128427.34157,1.5308136341524676,-0.12972739307676212
1784128427.419518,1.5413283999373746,-0.13208207027929791
1784128427.486321,1.5483559201118815,-0.1355027935530867
1784128427.585995,1.557899603143071,-0.13661194842556842
1784128427.661195,1.5627338775439341,-0.13708120331807713
1784128427.73546,1.566027196190004,-0.13912082636090062
1784128427.810638,1.5680084814740956,-0.14026914582274624
1784128427.88048,1.5687392437249206,-0.14025476402918158
1784128427.978375,1.5707576876254463,-0.14203553437335967
1784128428.053753,1.5697984070351778,-0.1431080787316965
1784128428.122032,1.5681580809002724,-0.14392982918974637
1784128428.197865,1.5663350186985878,-0.14178085228139864
1784128428.31419,1.5657698285776922,-0.14333238231094234
1784128428.391127,1.5606992634551138,-0.14432021950244708
1784128428.468144,1.5546318516208812,-0.14634501016557655
1784128428.56201,1.5495274933480996,-0.1434397791856852
1784128428.636738,1.541487129301035,-0.15653039888714237
1784128428.708438,1.535039982901727,-0.1554072700536827
1784128428.814038,1.5284989169156407,-0.1570115806701844
1784128428.880079,1.521118157490556,-0.15531165893152502
1784128428.952629,1.5148282405808953,-0.14994018985718077
1784128429.031445,1.5074929454854114,-0.14673554724236965
1784128429.104862,1.500627819758966,-0.14447418904974763
1784128429.200635,1.4905199540394722,-0.15589867739395832
1784128429.278202,1.483050827105576,-0.15272132714050107
1784128429.349174,1.4763534362285962,-0.1482223594738922
1784128429.419916,1.4695261125005679,-0.14305496332072068
1784128429.520609,1.4617667426602199,-0.13534775539146296
1784128429.590646,1.4560023239516557,-0.13034218363360445
1784128429.665734,1.449396036478149,-0.12723298054181814
1784128429.760763,1.441242965560594,-0.1254744554145049
1784128429.836666,1.4351597946520789,-0.12296246782758313
1784128429.90603,1.4284749411579116,-0.12383933183776284
1784128429.979397,1.4222143241007816,-0.12201741329662473
1784128430.08263,1.4146691258702258,-0.11937439027710235
1784128430.176018,1.4073447248476862,-0.11567394571491592
1784128430.250481,1.4008178168264849,-0.11439396246798929
1784128430.346391,1.3934862112106352,-0.11164069170997813
1784128430.420578,1.3903758299644815,-0.10842122925477402
1784128430.503013,1.3871883745056686,-0.11098742934219301
1784128430.56684,1.3884960358050529,-0.10814259764590729
1784128430.643322,1.3917508149534525,-0.10874742660500375
1784128430.738293,1.3965537088842768,-0.10740851695157114
1784128430.816467,1.4128500525952294,-0.1311025478397525
1784128430.883963,1.4266472658378508,-0.13421412750078096
1784128430.988144,1.4409292315571436,-0.13855487468529798
1784128431.058949,1.4577530983097788,-0.14408602300664936
1784128431.131629,1.4670040139365579,-0.1347836393076488
1784128431.225416,1.486303800474534,-0.14450228493632256
1784128431.301908,1.5088951732702591,-0.15334276967790544
1784128431.372492,1.5309981339277938,-0.16405767921329492
1784128431.44789,1.552674314779325,-0.1754884077797237
1784128431.519631,1.5720357280393695,-0.1814700329023265
1784128431.61715,1.5916507781586737,-0.18899429185964745
1784128431.694178,1.6060767760473167,-0.20822798085604102
1784128431.767353,1.6206499022012688,-0.20989935104107382
1784128431.839284,1.6322048205760207,-0.21153019563418388
1784128431.934871,1.6447231672258784,-0.21517883362950352
1784128432.03053,1.6553846406762496,-0.2177881281090313
1784128432.131236,1.6634164857532694,-0.21900916227527162
1784128432.206836,1.6673636387432758,-0.21946948503172706
1784128432.277385,1.6691147783848463,-0.22065265109663246
1784128432.375103,1.6718725866197823,-0.2214126058968407
1784128432.457383,1.671732424855616,-0.22203846546387132
1784128432.52746,1.6696007630094367,-0.21992865326889166
1784128432.596612,1.6663911049294238,-0.22143710397502311
1784128432.669848,1.6628317521802247,-0.22112028858363825
1784128432.766046,1.6594903526309184,-0.22135641665575623
1784128432.838767,1.654051132784971,-0.21952539827998307
1784128432.912357,1.648335030125109,-0.21874314061640177
1784128432.98682,1.6420744128003277,-0.2168837708643799
1784128433.060744,1.6350511899040936,-0.2162740610548111
1784128433.156489,1.6281170571578678,-0.21416636431898045
1784128433.23012,1.6202063219622909,-0.21217126768061448
1784128433.304246,1.6122208439859835,-0.20995008090098083
1784128433.406701,1.603948766489254,-0.20991184918595546
1784128433.477041,1.595419307475817,-0.20868077993513395
1784128433.555076,1.5871644824323141,-0.2065798755906975
1784128433.644595,1.5779049582887372,-0.20774736626580365
1784128433.71534,1.5692324532396569,-0.20524753496097092
1784128433.79114,1.5604562785746527,-0.20314155433071343
1784128433.889119,1.5519738512952814,-0.19838154850336395
1784128433.989241,1.5394124214393232,-0.198756484074991
1784128434.07237,1.5212544545625986,-0.21318323721699925
1784128434.134224,1.5169159897208735,-0.19791321761619146
1784128434.208858,1.5074401472209837,-0.2030749815436413
1784128434.304023,1.500245384551575,-0.20844112762677217
1784128434.38841,1.4967441553472562,-0.21979906252144024
1784128434.456482,1.4956452199685972,-0.21134714084748196
