t,x,y,z,v_lin,v_ang
1784128407.182446,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.202304,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.222096,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.242319,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.263337,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.282058,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.302185,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.322143,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.342174,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.36199,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.382212,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.401961,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.422924,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.441885,4.5729591271677705,2.528247667857993,0.0,0.0,0.007679448708775049
1784128407.46185,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.481824,4.5729591271677705,2.528247667857993,0.0,0.0,-0.007330382858376183
1784128407.501847,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.52182,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.541801,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.562138,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.581758,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.601707,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.621683,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.642078,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.662055,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.681583,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.701958,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.722012,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.741982,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.761776,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.781493,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.801532,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.821421,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.841428,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.861403,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.88149,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.901356,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.921354,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.94132,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.961755,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.980691,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.000288,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.020555,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.04158,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.061203,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.081199,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.101325,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.120134,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.1404,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.160498,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.181123,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.201118,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.221017,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.241036,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.261005,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.280146,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.300231,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.320264,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.340948,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.360154,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.380169,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.400014,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.419782,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.439828,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.460235,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.479857,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.500765,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.520918,4.5729591271677705,2.528247667857993,0.0,0.0,0.006283185307179587
1784128408.540205,4.5729591271677705,2.528247667857993,0.0,0.0,0.007330382858376183
1784128408.560169,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0019198621771937623
1784128408.57968,4.5729591271677705,2.528247667857993,0.0,0.0,-0.002967059728390361
1784128408.599807,4.5729591271677705,2.528247667857993,0.0,0.0,0.00715584993317675
1784128408.619569,4.5729591271677705,2.528247667857993,0.0,0.0,0.007853981633974483
1784128408.639596,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0054105206811824215
1784128408.660595,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.680096,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.699957,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.719614,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.739909,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.75948,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.77989,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.79983,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.820352,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.839459,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.859723,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.879692,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.899312,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.91931,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.939475,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.960475,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.97947,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128408.999209,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.019149,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.039211,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.059183,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.079168,4.5729591271677705,2.528247667857993,0.0,0.0,0.007853981633974483
1784128409.099106,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.119075,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.139062,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.159204,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.179153,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.19925,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.218944,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.239196,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.259217,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.278921,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.298871,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.318964,4.5729591271677705,2.528247667857993,0.0,0.0,0.0013962634015954637
1784128409.338914,4.5729591271677705,2.528247667857993,0.0,0.0,-0.005061454830783556
1784128409.359003,4.5729591271677705,2.528247667857993,0.0,0.0,-0.004886921905584123
1784128409.37782,4.5729591271677705,2.528247667857993,0.0,0.0,0.0027925268031909274
1784128409.397795,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.417708,4.5729591271677705,2.528247667857993,0.0,0.0,-0.008726646259971648
1784128409.438679,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.458686,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.478679,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.498647,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.517674,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.537603,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.558119,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.578744,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.597644,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.618607,4.5729591271677705,2.528247667857993,0.0,0.0,0.008552113334772213
1784128409.637928,4.5729591271677705,2.528247667857993,0.0,0.0,0.0024434609527920616
1784128409.657827,4.5729591271677705,2.528247667857993,0.0,0.0,-0.00715584993317675
1784128409.677816,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128409.697421,4.5729591271677705,2.528247667857993,0.0,0.0,0.004886921905584123
1784128409.717403,4.5729591271677705,2.528247667857993,0.0,0.0,-0.00017453292519943296
1784128409.738914,4.5729591271677705,2.528247667857993,0.0,0.0,-0.003316125578789226
1784128409.757701,4.5729591271677705,2.528247667857993,0.0,0.0,0.005934119456780722
1784128409.77734,4.5729591271677705,2.528247667857993,0.0,0.0,0.0010471975511965976
1784128409.797356,4.5729591271677705,2.528247667857993,0.0,0.0,-0.007504915783575617
1784128409.817323,4.5729591271677705,2.528247667857993,0.0,0.0,-0.00471238898038469
1784128409.83735,4.5729591271677705,2.528247667857993,0.0,0.0,0.0010471975511965976
1784128409.857268,4.5729591271677705,2.528247667857993,0.0,0.0,0.0010471975511965976
1784128409.877455,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0036651914291880917
1784128409.898517,4.5729591271677705,2.528247667857993,0.0,0.0,-0.005061454830783556
1784128409.917481,4.5729591271677705,2.528247667857993,0.0,0.0,0.0036651914291880917
1784128409.937438,4.5729591271677705,2.528247667857993,0.0,0.0,0.005235987755982988
1784128409.957162,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0012217304763960308
1784128409.977402,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0024434609527920616
1784128409.997413,4.5729591271677705,2.528247667857993,0.0,0.0,0.003490658503988659
1784128410.017075,4.5729591271677705,2.528247667857993,0.0,0.0,0.006283185307179587
1784128410.037079,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0005235987755982988
1784128410.058224,4.5729591271677705,2.528247667857993,0.0,0.0,-0.005759586531581288
1784128410.077121,4.5729591271677705,2.528247667857993,0.0,0.0,0.0027925268031909274
1784128410.097164,4.5729591271677705,2.528247667857993,0.0,0.0,0.0038397243543875246
1784128410.116969,4.5729591271677705,2.528247667857993,0.0,0.0,-0.00017453292519943296
1784128410.136955,4.5729591271677705,2.528247667857993,0.0,0.0,0.0024434609527920616
1784128410.157136,4.5729591271677705,2.528247667857993,0.0,0.0,0.0017453292519943296
1784128410.177116,4.5729591271677705,2.528247667857993,0.0,0.0,0.0012217304763960308
1784128410.197901,4.5729591271677705,2.528247667857993,0.0,0.0,-0.00471238898038469
1784128410.216856,4.5729591271677705,2.528247667857993,0.0,0.0,0.00017453292519943296
1784128410.236875,4.5729591271677705,2.528247667857993,0.0,0.0,0.0024434609527920616
1784128410.256847,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0036651914291880917
1784128410.277087,4.5729591271677705,2.528247667857993,0.0,0.0,-0.004014257279586958
1784128410.296766,4.5729591271677705,2.528247667857993,0.0,0.0,0.0010471975511965976
1784128410.316722,4.5729591271677705,2.528247667857993,0.0,0.0,0.0020943951023931952
1784128410.337139,4.5729591271677705,2.528247667857993,0.0,0.0,-0.002967059728390361
1784128410.357726,4.5729591271677705,2.528247667857993,0.0,0.0,-0.006806784082777885
1784128410.376673,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128410.396962,4.5729591271677705,2.528247667857993,0.0,0.0,0.004363323129985824
1784128410.416734,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0017453292519943296
1784128410.436637,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0012217304763960308
1784128410.456627,4.5729591271677705,2.528247667857993,0.0,0.0,-0.00017453292519943296
1784128410.476896,4.5729591271677705,2.528247667857993,0.0,0.0,0.0015707963267948967
1784128410.496986,4.5729591271677705,2.528247667857993,0.0,0.0,0.0020943951023931952
1784128410.516612,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0036651914291880917
1784128410.536648,4.5729591271677705,2.528247667857993,0.0,0.0,0.0015707963267948967
1784128410.556778,4.5729591271677705,2.528247667857993,0.0,0.0,0.0020943951023931952
1784128410.576863,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0024434609527920616
1784128410.596498,4.5729591271677705,2.528247667857993,0.0,0.0,-0.006806784082777885
1784128410.616434,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0006981317007977319
1784128410.636469,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128410.656718,4.5729591271677705,2.528247667857993,0.0,0.0,-0.005061454830783556
1784128410.676356,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0027925268031909274
1784128410.696374,4.5729591271677705,2.528247667857993,0.0,0.0,0.004537856055185257
1784128410.71646,4.5729591271677705,2.528247667857993,0.0,0.0,0.004886921905584123
1784128410.736675,4.5729591271677705,2.528247667857993,0.0,0.0,-0.00034906585039886593
1784128410.756282,4.5729591271677705,2.528247667857993,0.0,0.0,-0.003490658503988659
1784128410.776579,4.5729591271677705,2.528247667857993,0.0,0.0,0.0006981317007977319
1784128410.796489,4.5729591271677705,2.528247667857993,0.0,0.0,0.0012217304763960308
1784128410.816225,4.5729591271677705,2.528247667857993,0.0,0.0,-0.004537856055185257
1784128410.836512,4.5729591271677705,2.528247667857993,0.0,0.0,-0.006108652381980153
1784128410.856158,4.5729591271677705,2.528247667857993,0.0,0.0,0.0019198621771937623
1784128410.876149,4.5729591271677705,2.528247667857993,0.0,0.0,0.00017453292519943296
1784128410.895631,4.5729591271677705,2.528247667857993,0.0,0.0,-0.005235987755982988
1784128410.915186,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0027925268031909274
1784128410.9351,4.5729591271677705,2.528247667857993,0.0,0.0,0.0027925268031909274
1784128410.956413,4.5729591271677705,2.528247667857993,0.0,0.0,0.003490658503988659
1784128410.976195,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0031415926535897933
1784128410.996068,4.5729591271677705,2.528247667857993,0.0,0.0,0.0022689280275926286
1784128411.016025,4.5729591271677705,2.528247667857993,0.0,0.0,0.00471238898038469
1784128411.035976,4.5729591271677705,2.528247667857993,0.0,0.0,0.00017453292519943296
1784128411.055003,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0054105206811824215
1784128411.075236,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0024434609527920616
1784128411.094938,4.5729591271677705,2.528247667857993,0.0,0.0,0.0019198621771937623
1784128411.114939,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128411.136148,4.5729591271677705,2.528247667857993,0.0,0.0,-0.005759586531581288
1784128411.15601,4.5729591271677705,2.528247667857993,0.0,0.0,0.0036651914291880917
1784128411.174821,4.5729591271677705,2.528247667857993,0.0,0.0,0.003490658503988659
1784128411.194869,4.572917173696611,2.5282400133599188,0.0,-0.002132302208337933,-0.003316125578789226
1784128411.215075,4.572917173696611,2.5282400133599188,0.0,0.0,-0.007330382858376183
1784128411.234878,4.572917173696611,2.5282400133599188,0.0,0.0,-0.0010471975511965976
1784128411.254763,4.572917173696611,2.5282400133599188,0.0,0.0,0.003316125578789226
1784128411.274852,4.572875218890129,2.5282323661842234,0.0,-0.002132302208337933,-0.0022689280275926286
1784128411.296137,4.572875218890129,2.5282323661842234,0.0,0.0,-0.007853981633974483
1784128411.314684,4.572833262749602,2.5282247263311395,0.0,-0.002132302208337933,-0.002617993877991494
1784128411.334677,4.572833262749602,2.5282247263311395,0.0,0.0,-0.0036651914291880917
1784128411.354768,4.572833262749602,2.5282247263311395,0.0,0.0,-0.0143116998663535
1784128411.374806,4.572833262749602,2.5282247263311395,0.0,0.0,-0.02234021442552742
1784128411.394643,4.5728752242135275,2.528232336891452,0.0,0.002132302208337933,-0.020420352248333655
1784128411.414616,4.57295915244944,2.528247528716523,0.0,0.004264604416675866,-0.021118483949131385
1784128411.436694,4.572917184360025,2.5282399547773884,0.0,-0.002132302208337933,-0.034732052114687155
1784128411.454623,4.572917184360025,2.5282399547773884,0.0,0.0,-0.030717794835100197
1784128411.474595,4.57295916298374,2.5282474701106517,0.0,0.002132302208337933,-0.027925268031909273
1784128411.494582,4.57295916298374,2.5282474701106517,0.0,0.0,-0.030543261909900768
1784128411.514521,4.573001149454475,2.52825494147989,0.0,0.002132302208337933,-0.045029494701453704
1784128411.534881,4.5730431424292215,2.5282623762061807,0.0,0.002132302208337933,-0.06475171524898962
1784128411.554542,4.5730431424292215,2.5282623762061807,0.0,0.0,-0.06213372137099814
1784128411.574414,4.573085152164722,2.5282697156343783,0.0,0.002132302208337933,-0.04485496177625426
1784128411.595783,4.573169186961313,2.528284306497757,0.0,0.004264604416675866,-0.07557275661135446
1784128411.614927,4.5732112157674045,2.5282915359196982,0.0,0.002132302208337933,-0.10314895879286487
1784128411.634391,4.573253258375525,2.5282986846388504,0.0,0.002132302208337933,-0.10559241974565695
1784128411.654726,4.573295314630711,2.5283057526288646,0.0,0.002132302208337933,-0.10210176124166827
1784128411.674757,4.573379454125185,2.528319727098513,0.0,0.004264604416675866,-0.10838494654884787
1784128411.694775,4.573421538414172,2.5283266262074044,0.0,0.002132302208337933,-0.12007865253720987
1784128411.714286,4.573547837916862,2.528347037022381,0.0,0.006396906625013799,-0.12164944886400476
1784128411.734696,4.573589953079603,2.5283537450884483,0.0,0.002132302208337933,-0.11309733552923257
1784128411.755628,4.573674211319008,2.5283669847797063,0.0,0.004264604416675866,-0.13072516097437528
1784128411.774426,4.573716363289619,2.528373457526934,0.0,0.002132302208337933,-0.14765485471872028
1784128411.794213,4.573842872934278,2.5283925225618384,0.0,0.006396906625013799,-0.1425933998879367
1784128411.81426,4.573927247861569,2.5284049970148073,0.0,0.004264604416675866,-0.13107422682477415
1784128411.834192,4.574011653017789,2.5284172652639016,0.0,0.004264604416675866,-0.12409290981679683
1784128411.854166,4.574053870458393,2.528423296249888,0.0,0.002132302208337933,-0.10611601852125523
1784128411.874116,4.574096100437661,2.5284292388027105,0.0,0.002132302208337933,-0.08307767239493008
1784128411.894149,4.574222818222778,2.528446867435177,0.0,0.006396906625013799,-0.09058258817850572
1784128411.914415,4.574307317129357,2.5284584723961587,0.0,0.004264604416675866,-0.1876228945893904
1784128411.934392,4.574349590517295,2.528464097852166,0.0,0.002132302208337933,-0.23666664657043107
1784128411.954062,4.574349590517295,2.528464097852166,0.0,0.0,-0.24137903555081577
1784128411.974092,4.574349590517295,2.528464097852166,0.0,0.0,-0.27942721324429215
1784128411.994136,4.574391938328224,2.52846913253116,0.0,0.002132302208337933,-0.3326597554301192
1784128412.014135,4.574519069152813,2.528483482415727,0.0,0.006396906625013799,-0.34225906631608805
1784128412.033959,4.5746038830465805,2.5284925014930733,0.0,0.004264604416675866,-0.3274237676741363
1784128412.053973,4.574646317490468,2.5284967444937796,0.0,0.002132302208337933,-0.3651228795172138
1784128412.074085,4.57473126526413,2.528504400607823,0.0,0.004264604416675866,-0.403520123061089
1784128412.093854,4.574773766683798,2.528507909797089,0.0,0.002132302208337933,-0.4003785304074992
1784128412.113856,4.574773766683798,2.528507909797089,0.0,0.0,-0.3888593573443367
1784128412.133941,4.5749014145911175,2.5285165224334136,0.0,0.006396906625013799,-0.4061381169390805
1784128412.15384,4.574943984685463,2.5285190664755612,0.0,0.002132302208337933,-0.41835542170304074
1784128412.173833,4.574986573447502,2.5285212760979427,0.0,0.002132302208337933,-0.40317105721069013
1784128412.193778,4.5750717823969955,2.5285250411023985,0.0,0.004264604416675866,-0.41154863762026284
1784128412.213778,4.5750717823969955,2.5285250411023985,0.0,0.0,-0.4710643651132695
1784128412.233735,4.5750717823969955,2.5285250411023985,0.0,0.0,-0.49933869899557765
1784128412.253762,4.575114424073754,2.528525651418948,0.0,0.002132302208337933,-0.5197590512439113
1784128412.273688,4.575114424073754,2.528525651418948,0.0,0.0,-0.5342452840354643
1784128412.294005,4.575199714913682,2.5285251899465915,0.0,0.004264604416675866,-0.5352924815866609
1784128412.313993,4.575284996942194,2.5285238800056593,0.0,0.004264604416675866,-0.5305800926062761
1784128412.333681,4.5753276293305865,2.5285228008657272,0.0,0.002132302208337933,-0.5159193268895238
1784128412.352987,4.575370248873815,2.528521297663131,0.0,0.002132302208337933,-0.5031784233499651
1784128412.374093,4.575370248873815,2.528521297663131,0.0,0.0,-0.5489060497522166
1784128412.393606,4.575412818968161,2.5285187536209834,0.0,0.002132302208337933,-0.601440460237246
1784128412.414094,4.575412818968161,2.5285187536209834,0.0,0.0,-0.6164502918043973
1784128412.433643,4.575455319774712,2.528515237013874,0.0,0.002132302208337933,-0.6017895260876447
1784128412.45304,4.575497777952561,2.528511238487044,0.0,0.002132302208337933,-0.5916666164260777
1784128412.472514,4.575625010550715,2.5284978208972886,0.0,0.006396906625013799,-0.5808455750637129
1784128412.493,4.575667368813364,2.5284928749223194,0.0,0.002132302208337933,-0.5605997557405786
1784128412.512823,4.575625065607676,2.5284982715760638,0.0,-0.002132302208337933,-0.5564109655357922
1784128412.533405,4.575582821234093,2.5285041109239437,0.0,-0.002132302208337933,-0.6073745796940266
1784128412.553418,4.575624961843434,2.528497564617545,0.0,0.002132302208337933,-0.6178465552059926
1784128412.57373,4.575751145381406,2.5284764487350775,0.0,0.006396906625013799,-0.596204472481263
1784128412.593375,4.575835102628836,2.528461418068551,0.0,0.004264604416675866,-0.5784021141109208
1784128412.612362,4.575876996081173,2.5284534416198206,0.0,0.002132302208337933,-0.558330827712986
1784128412.633815,4.575876996081173,2.5284534416198206,0.0,0.0,-0.5654866776461627
1784128412.652298,4.575876996081173,2.5284534416198206,0.0,0.0,-0.6239552075879728
1784128412.673286,4.575835385226039,2.5284627808820006,0.0,-0.002132302208337933,-0.6827728033801816
1784128412.693517,4.575918236556656,2.5284425226158533,0.0,0.004264604416675866,-0.6745697558958084
1784128412.71321,4.575959527948398,2.528431859311907,0.0,0.002132302208337933,-0.6766641509982017
1784128412.733153,4.576000680132306,2.5284206707980332,0.0,0.002132302208337933,-0.6745697558958084
1784128412.752448,4.575959673836402,2.5284323827056205,0.0,-0.002132302208337933,-0.6670648401122328
1784128412.772275,4.57591881795048,2.5284446089752346,0.0,-0.002132302208337933,-0.672824426643814
1784128412.792117,4.575878121150103,2.528457354779331,0.0,-0.002132302208337933,-0.6805038753525892
1784128412.812385,4.575918652258689,2.528444091509758,0.0,0.002132302208337933,-0.678060414399797
1784128412.833127,4.575959008690703,2.528430305883978,0.0,0.002132302208337933,-0.6424556976591127
1784128412.852042,4.575999100653724,2.5284157690485514,0.0,0.002132302208337933,-0.62482787221397
1784128412.872224,4.575999100653724,2.5284157690485514,0.0,0.0,-0.6408849013323178
1784128412.892134,4.575919629356993,2.528446737634702,0.0,-0.004264604416675866,-0.6670648401122328
1784128412.91215,4.575880091422231,2.5284627200249448,0.0,-0.002132302208337933,-0.6825982704549822
1784128412.931971,4.575880091422231,2.5284627200249448,0.0,0.0,-0.6895795874629596
1784128412.95209,4.575880091422231,2.5284627200249448,0.0,0.0,-0.6855653301833726
1784128412.972168,4.575802319220581,2.5284977375203255,0.0,-0.004264604416675866,-0.6731734924942129
1784128412.992871,4.575763659347146,2.5285157402775877,0.0,-0.002132302208337933,-0.69254664719135
1784128413.011873,4.575763659347146,2.5285157402775877,0.0,0.0,-0.7124434006640853
1784128413.031854,4.575649503883592,2.528573504417748,0.0,-0.006396906625013799,-0.7229153761760513
1784128413.051803,4.575687290061517,2.5285537334835038,0.0,0.002132302208337933,-0.7368780101920058
