t_bag,kind,value
1784128414.558887,detected,0
1784128414.657797,detected,0
1784128414.660223,mode,AUTO
1784128414.728602,detected,0
1784128414.806584,detected,0
1784128414.901102,detected,0
1784128414.97736,detected,0
1784128415.05754,detected,0
1784128415.149071,detected,0
1784128415.221196,detected,0
1784128415.298456,detected,0
1784128415.36964,detected,0
1784128415.469574,detected,0
1784128415.549701,detected,0
1784128415.61631,detected,1
1784128415.618132,mode,AUTO
1784128415.690654,detected,1
1784128415.767823,detected,1
1784128415.86093,detected,1
1784128415.936019,detected,1
1784128416.006462,detected,1
1784128416.077664,detected,1
1784128416.179793,detected,1
1784128416.251128,detected,1
1784128416.324031,detected,1
1784128416.398478,detected,1
1784128416.592119,detected,1
1784128416.692605,detected,1
1784128416.764592,detected,1
1784128416.837964,detected,1
1784128416.907436,detected,1
1784128416.981712,detected,1
1784128417.081515,detected,1
1784128417.153118,detected,1
1784128417.230191,detected,1
1784128417.305321,detected,1
1784128417.407394,detected,1
1784128417.472985,detected,1
1784128417.544198,detected,1
1784128417.623875,detected,1
1784128417.720484,detected,1
1784128417.792829,detected,1
1784128417.860646,detected,1
1784128417.960236,detected,1
1784128418.033521,detected,1
1784128418.105758,detected,1
1784128418.180616,detected,1
1784128418.279393,detected,1
1784128418.352395,detected,1
1784128418.426156,detected,1
1784128418.499467,detected,1
1784128418.614363,detected,1
1784128418.696795,detected,1
1784128418.772344,detected,1
1784128418.866319,detected,1
1784128418.941079,detected,1
1784128419.011303,detected,1
1784128419.082953,detected,1
1784128419.186149,detected,1
1784128419.26061,detected,1
1784128419.334554,detected,1
1784128419.404622,detected,1
1784128419.499734,detected,1
1784128419.574699,detected,1
1784128419.654976,detected,1
1784128419.724057,detected,1
1784128419.797018,detected,1
1784128419.890305,detected,1
1784128419.965713,detected,1
1784128420.043703,detected,1
1784128420.137692,detected,1
1784128420.210953,detected,1
1784128420.283994,detected,1
1784128420.362682,detected,1
1784128420.453589,detected,1
1784128420.529437,detected,1
1784128420.722142,detected,1
1784128420.795232,detected,1
1784128420.877072,detected,1
1784128420.942374,detected,1
1784128421.017036,detected,1
1784128421.111501,detected,1
1784128421.183767,detected,1
1784128421.261649,detected,1
1784128421.362629,detected,1
1784128421.428416,detected,1
1784128421.499491,detected,1
1784128421.576978,detected,1
1784128421.684861,detected,1
1784128421.74833,detected,1
1784128421.821531,detected,1
1784128421.916206,detected,1
1784128422.001577,detected,1
1784128422.069047,detected,1
1784128422.137747,detected,1
1784128422.214643,detected,1
1784128422.306954,detected,1
1784128422.380169,detected,1
1784128422.466599,detected,1
1784128422.531619,detected,1
1784128422.599815,detected,1
1784128422.737692,detected,1
1784128422.830005,detected,1
1784128422.893902,detected,1
1784128422.966971,detected,1
1784128423.045053,detected,1
1784128423.143046,detected,0
1784128423.224698,detected,0
1784128423.284966,detected,0
1784128423.357283,detected,0
1784128423.458973,detected,0
1784128423.52928,detected,0
1784128423.605325,detected,0
1784128423.708696,detected,0
1784128423.775687,detected,0
1784128423.854333,detected,1
1784128423.950712,detected,1
1784128424.018732,detected,1
1784128424.094467,detected,1
1784128424.169103,detected,1
1784128424.240323,detected,1
1784128424.338696,detected,1
1784128424.417787,detected,1
1784128424.483914,detected,1
1784128424.568763,detected,1
1784128424.681639,detected,1
1784128424.753748,detected,1
1784128424.829249,detected,1
1784128424.92716,detected,1
1784128424.996987,detected,1
1784128425.073032,detected,1
1784128425.167143,detected,1
1784128425.240659,detected,1
1784128425.313037,detected,1
1784128425.387888,detected,1
1784128425.462541,detected,1
1784128425.557846,detected,1
1784128425.631542,detected,1
1784128425.706524,detected,1
1784128425.790544,detected,1
1784128425.876204,detected,1
1784128425.954998,detected,1
1784128426.021305,detected,1
1784128426.119921,detected,1
1784128426.202826,detected,1
1784128426.268069,detected,1
1784128426.368395,detected,1
1784128426.459472,detected,1
1784128426.537174,detected,1
1784128426.617451,detected,1
1784128426.682513,detected,1
1784128426.779226,detected,1
1784128426.854141,detected,1
1784128426.933648,detected,1
1784128427.006893,detected,1
1784128427.097396,detected,1
1784128427.170883,detected,1
1784128427.245827,detected,1
1784128427.342686,detected,1
1784128427.419898,detected,1
1784128427.487346,detected,1
1784128427.586492,detected,1
1784128427.661245,detected,1
1784128427.735982,detected,1
1784128427.808328,detected,1
1784128427.880822,detected,1
1784128427.9789,detected,1
1784128428.053924,detected,1
1784128428.123336,detected,1
1784128428.198093,detected,1
1784128428.314531,detected,1
1784128428.391438,detected,1
1784128428.46864,detected,1
1784128428.562271,detected,1
1784128428.637308,detected,1
1784128428.708707,detected,1
1784128428.814807,detected,1
1784128428.880392,detected,1
1784128428.9531,detected,1
1784128429.031402,detected,1
1784128429.106071,detected,1
1784128429.201444,detected,1
1784128429.278251,detected,1
1784128429.350013,detected,1
1784128429.41997,detected,1
1784128429.521187,detected,1
1784128429.591182,detected,1
1784128429.667366,detected,1
1784128429.76158,detected,1
1784128429.836676,detected,1
1784128429.907713,detected,1
1784128429.979708,detected,1
1784128430.082676,detected,1
1784128430.176314,detected,1
1784128430.250472,detected,1
1784128430.346634,detected,1
1784128430.420849,detected,1
1784128430.503374,detected,1
1784128430.567155,detected,1
1784128430.643375,detected,1
1784128430.738692,detected,1
1784128430.817661,detected,1
1784128430.884208,detected,1
1784128430.988816,detected,1
1784128431.059931,detected,1
1784128431.129572,detected,1
1784128431.22641,detected,1
1784128431.301965,detected,1
1784128431.372843,detected,1
1784128431.447929,detected,1
1784128431.519999,detected,1
1784128431.617576,detected,1
1784128431.694625,detected,1
1784128431.76791,detected,1
1784128431.839221,detected,1
1784128431.934999,detected,1
1784128432.030886,detected,1
1784128432.131287,detected,1
1784128432.206852,detected,1
1784128432.277896,detected,1
1784128432.375437,detected,1
1784128432.457626,detected,1
1784128432.528318,detected,1
1784128432.596663,detected,1
1784128432.669896,detected,1
1784128432.766486,detected,1
1784128432.839258,detected,1
1784128432.912676,detected,1
1784128432.987137,detected,1
1784128433.061182,detected,1
1784128433.157359,detected,1
1784128433.230414,detected,1
1784128433.305247,detected,1
1784128433.406648,detected,1
1784128433.477002,detected,1
1784128433.55544,detected,1
1784128433.645469,detected,1
1784128433.715552,detected,1
1784128433.792369,detected,1
1784128433.889161,detected,1
1784128433.989752,detected,1
1784128434.072417,detected,1
1784128434.134287,detected,1
1784128434.208809,detected,1
1784128434.304308,detected,1
1784128434.388639,detected,1
1784128434.457177,detected,1
