t_bag,x,y
1783952518.69855,-1.257017370726855,0.36501310551027155
1783952519.03723,-1.1805106806346273,0.6694525183066121
1783952519.135929,-1.158849054516228,0.7192699101697823
1783952519.211291,-1.136092355414685,0.7724814663753227
1783952519.286992,-1.0995499580121884,0.8377221745342028
1783952519.362847,-1.078249100113922,0.8765492363089343
1783952519.458863,-1.071836331270244,0.8793213709430725
1783952519.527072,-1.0720225441880902,0.8553027933245604
1783952519.603199,-1.076766582483641,0.8329243032454217
1783952519.701335,-1.0919817120295636,0.7914930494612208
1783952519.781456,-1.1691546211045367,0.7107889421614528
1783952519.878126,-1.1996471163047784,0.6481824221084453
1783952519.944404,-1.239695329870656,0.5812804555626713
1783952520.016429,-1.2525677809091205,0.526957155402213
1783952520.093661,-1.284054979667926,0.45774503398689675
1783952520.161626,-1.297554631275505,0.40375552657271285
1783952520.26225,-1.3160099278795683,0.3307357877291644
1783952520.332556,-1.3203595582450212,0.27046040047748526
1783952520.432094,-1.3337153689203711,0.19291041247431112
1783952520.509729,-1.3296669854831562,0.13237848233806118
1783952520.577665,-1.3196659004566869,0.07870414749502656
1783952520.679563,-1.2974376473756146,0.09441783432920621
1783952520.751151,-1.3182835763051066,-0.12640102467816444
1783952520.85207,-1.286865322953043,-0.22262050724757715
1783952520.944712,-1.2485754496248913,-0.296812762553778
1783952521.019387,-1.2209778259878319,-0.3825382128151293
1783952521.116216,-1.2171383872919876,-0.4351592742353612
1783952521.193859,-1.2074501767589572,-0.49811782725937775
1783952521.262333,-1.1861244065064667,-0.575828283233088
1783952521.339424,-1.1679478211950491,-0.6132892331464584
1783952521.439757,-1.1436168606363475,-0.6565721087901856
1783952521.510971,-1.1220248289068606,-0.6843970572796994
1783952521.584266,-1.0829196402288555,-0.7099350135253785
1783952521.653013,-1.1002859978689308,-0.686128500395403
1783952522.826853,-1.3594608052138903,-0.008484781575031507
1783952522.89924,-1.3700921731723645,0.08079425414250596
1783952522.976805,-1.386105843765204,0.14308093424791063
1783952523.075735,-1.3669821735958445,0.23430404873410884
1783952523.144472,-1.360907287233624,0.29210519045466016
1783952523.220473,-1.3504477891386333,0.3479998194119947
1783952523.31594,-1.3509880503306193,0.3935146121769113
1783952523.392797,-1.340213861152948,0.4528343942146579
1783952523.562606,-1.293474225795813,0.601195978229448
1783952523.783879,-1.139006857536554,0.7033793717242354
1783952523.885252,-1.115739963811548,0.65028417038957
1783952523.955777,-1.0985482981546129,0.6319855284445349
1783952524.050792,-1.0924653075205673,0.5960107699147646
1783952524.122978,-1.094152347188506,0.5287287078643272
1783952524.197996,-1.0909097886160042,0.4641957414381704
1783952524.296098,-1.0819382531453106,0.37686451558897605
1783952524.366515,-1.0709636660169493,0.3244325428579376
1783952524.440244,-1.0502229414598596,0.23320241706896214
1783952524.512497,-1.032258301257712,0.18405932981957235
1783952524.737199,-1.0064719468548173,-0.04419453808938647
1783952524.808212,-0.9714268859303063,0.08486950940319081
1783952524.883053,-0.9678435373990102,0.042246470250144885
1783952524.955698,-0.9653721532356073,-0.004974509677131587
1783952525.030789,-0.9596808778249329,-0.061366839490397375
1783952525.129299,-0.9293249514420505,-0.22363077468237447
1783952525.198371,-0.9106413993038294,-0.2609676745792449
1783952525.295443,-0.8779147928181991,-0.31230666511652705
1783952525.371467,-0.8555296484011979,-0.3431723883523463
1783952525.445786,-0.8301160046858944,-0.36681279342563866
1783952526.250779,-0.8240499866287581,-0.31166376493756126
1783952526.346649,-0.8400231660862102,-0.28247513479636893
1783952526.421441,-0.8629548744988346,-0.10193856792439299
1783952526.498401,-0.8727489111381844,-0.17230431485989814
1783952526.567089,-0.9049292655840648,0.03167839885834034
1783952526.787585,-0.9315818922668291,0.08005377138307893
1783952526.86187,-0.9280750633460852,0.1214220137710927
1783952526.936889,-0.9195625375074894,0.19910131606022163
1783952527.007167,-0.9038878335456396,0.28544082458753667
1783952527.742758,-3.874694541698813,0.9101173912856305
1783952527.816058,-3.830325325070394,1.1136939112059205
1783952527.98538,-3.668622194754025,1.5531465386596097
1783952528.719985,-0.38305632398186806,0.7630971065821953
1783952528.918666,-0.49230208044157825,0.6624834093423617
1783952528.986785,-0.526204035290026,0.6274196532547445
1783952529.068636,-0.5654112893025135,0.5811209864584024
1783952529.160734,-0.5957166991319955,0.5502939110519225
1783952529.233211,-0.616792770028645,0.5307225288517776
1783952529.31367,-0.638216438615317,0.5150040960660665
1783952529.379545,-0.6780717002676555,0.4834444801937642
1783952529.47774,-0.7143549860285058,0.34666126673663883
1783952529.555239,-0.7278336980133857,0.3147995291385617
1783952529.647603,-0.7373039043177692,0.28638320615137597
1783952529.722261,-0.7686981242575701,0.37319042252127765
1783952529.800895,-0.7989512917561653,0.35832194110621873
1783952529.87067,-0.8313150326723061,0.344123818861374
1783952529.967837,-0.8644321662097898,0.3123044330798977
1783952530.046884,-0.8918155808974415,0.2600710849152607
1783952530.121809,-0.912008961893584,0.2074604291010862
1783952530.214881,-0.9214937476542402,0.17724402810030512
1783952530.287146,-0.9267940505589942,0.11750382497395474
1783952530.358776,-0.9222931171574104,0.08109293976606113
1783952530.456909,-0.9219617395279287,0.0031776933368779098
1783952530.5295,-0.9252808279086855,-0.022904505088893384
1783952530.604089,-0.941882611539227,-0.0585221045910923
1783952530.679106,-0.9536347116464825,-0.09990071479775077
1783952530.776807,-0.9868854840605419,-0.11617071276123431
1783952530.974432,-1.0199588328591016,-0.17565609629915313
1783952531.044866,-1.1419918837462668,-0.11986959164101312
1783952531.11931,-1.0985247866373673,-0.19904510133686873
1783952531.28867,-1.1007142494857465,-0.20385387673725694
1783952531.373226,-1.1073757002219817,-0.18712969967425006
1783952531.437943,-1.1229064027940532,-0.13800214719943998
1783952531.538141,-1.1263559078425676,-0.07275046745682306
1783952531.608995,-1.1274900128352998,-0.018452149906340344
1783952531.67967,-1.1199313263018384,0.012466956972621984
1783952531.753084,-1.117026261569941,0.07044538307780467
1783952531.852428,-1.112295674389791,0.1358095729349024
1783952531.925887,-1.1024525240713838,0.1941048777824306
1783952531.997199,-1.0911790715666618,0.253310799521364
1783952532.097912,-1.074483097003271,0.29552718456830485
1783952532.441478,-0.9904528748887196,0.48004694136620074
1783952532.486244,-0.9842126086072029,0.4786964364661276
1783952532.657728,-0.9873035671412292,0.4617917113655938
1783952532.734626,-0.999661872930824,0.44250291446931644
1783952532.929921,-1.0335007123770834,0.3542068991727986
1783952533.001693,-1.0633309163509486,0.219024818499501
1783952533.102568,-1.0784715179874136,0.17731267692321218
1783952533.170628,-1.0847976995854272,0.12630469425121169
1783952533.245142,-1.0878287716829969,0.07599081793827768
1783952533.342343,-1.0777372171617603,-0.044920166253438705
1783952533.421308,-1.0730225971854146,-0.08540388234237113
1783952533.491104,-1.1158423163836286,-0.045436699848002526
1783952533.589313,-1.0853736492914068,-0.18148770187417304
1783952533.662637,-1.0822634563029252,-0.24301237096116043
1783952533.736328,-1.0654591724149243,-0.33931000085317936
1783952533.807837,-1.0525462817184594,-0.4087210128537118
1783952533.907756,-1.0538466052221904,-0.45061925348884346
1783952533.977509,-1.0451482940258654,-0.510206430705994
1783952534.075309,-1.0314147613625082,-0.5824331181233372
1783952534.148095,-1.004002208555131,-0.6270149112178723
1783952534.225061,-0.9932803557548653,-0.6386563721048601
1783952534.297935,-0.9921696481302853,-0.653568677843056
1783952534.392871,-1.0006714976842046,-0.6269280729350484
1783952534.466002,-1.0224805052196069,-0.64374346508579
1783952534.539343,-1.0520720655056364,-0.6411433134323267
1783952534.61169,-1.061194588836039,-0.642499310071559
1783952534.713024,-1.0679591755166402,-0.6487666932063677
1783952535.233669,-1.0705354233393702,-0.6196818494417529
1783952535.30015,-1.058841739011879,-0.6194204609297896
1783952535.372351,-1.0482819477809013,-0.6120616017845074
1783952535.47046,-1.0254275996649587,-0.598549149016403
1783952535.541595,-1.0167025603605535,-0.5702397355609597
1783952535.648642,-0.9995927756912163,-0.547562083644454
1783952535.713692,-0.967500892825975,-0.5401713099168057
1783952535.788948,-0.9534137708639098,-0.5060657228271098
1783952536.350796,-0.8291379104579886,-0.2972210936430756
1783952536.447266,-0.8132453682191723,-0.3012202847654412
1783952536.597158,-0.8138927924317716,-0.2786130007254787
1783952536.671495,-0.8254041207357928,-0.24465725028830332
1783952536.767509,-0.8306240144031427,-0.2404192007404819
1783952536.85984,-0.829877479386932,-0.21909521356000494
1783952536.93552,-0.8616093619734283,-0.1854872498605489
1783952537.424961,-0.9706428014189402,-0.11306441021394684
1783952537.506582,-0.980855029776899,-0.10845964315897555
1783952537.595843,-0.9926800379032404,-0.11377987793009928
1783952537.916635,-1.0789167878435162,-0.10475428859083083
1783952538.095663,-1.1263722574784882,-0.07827975554068496
1783952538.233616,-1.175232513295508,-0.048215091795142266
1783952538.645358,-1.207412623364992,-0.019137477491946147
1783952538.727451,-1.219722148719921,0.00032440111207655126
1783952538.834496,-1.2215313207870417,0.0018604222887291092
1783952538.924492,-1.2207536037055142,0.009909880018111267
1783952538.993518,-1.219993749877809,0.009758098112714294
1783952539.087465,-1.167899827754472,-0.08261074644220869
1783952539.160233,-1.1661043408220546,-0.09664531214224092
1783952539.231599,-1.220650024571551,0.022121718000199155
1783952539.329771,-1.1690306467646336,-0.07654234691386483
1783952539.406787,-1.2209943287662652,0.01242674157112947
1783952539.478871,-1.220853768413171,0.004421741989720926
1783952539.550715,-1.2220591613913145,0.00939635666017313
1783952539.652198,-1.226028029702273,0.01759368155899762
1783952539.721333,-1.1719257894156958,-0.08340391154671611
1783952539.797907,-1.175914249615934,-0.08705807599280317
1783952539.896305,-1.1761195713167336,-0.08542983065981374
1783952539.9679,-1.2293078369143222,0.01679009361028937
1783952540.044881,-1.2252220552421114,0.011631356652904037
1783952540.143031,-1.2278812533522931,0.005867602731706554
1783952540.211952,-1.2297748925854566,0.010080624792629252
1783952540.287763,-1.1815818679898087,-0.07191625025552979
1783952540.357116,-1.2192561923099448,0.0051832975841173525
1783952540.455381,-1.2286003724170078,0.004314589011652828
1783952540.528928,-1.2309141099641432,0.0022351635032283853
1783952540.601785,-1.2292252002402102,0.01019235636491492
1783952540.82351,-1.1798191320685194,-0.07533063067145407
1783952540.900115,-1.2321889584560408,0.008408331730830321
1783952540.976445,-1.2298872011456736,0.010568588623938245
1783952541.046215,-1.178829358296504,-0.08216481050394978
1783952541.11888,-1.1826053220936665,-0.09963967935446684
1783952541.21494,-1.2304977141078504,0.00940710973971108
1783952541.290327,-1.180595133247316,-0.0960888895952708
1783952541.365535,-1.22558863055255,0.00799452359601873
1783952541.456178,-1.2142831066331417,0.0010663024365460431
1783952541.533762,-1.1989747595016829,-0.004789404920057496
1783952541.629001,-1.197317314814668,0.0065143209501931035
1783952541.703289,-1.140215348132251,-0.08771743907297494
1783952541.777862,-1.1390234577902831,-0.09439031012599658
1783952541.848641,-1.1952291384151865,0.012441387731979699
1783952541.925081,-1.1484428245083713,-0.080055384467299
1783952542.021711,-1.1557895656738213,-0.07046848279498548
1783952542.091493,-1.2232523719450723,0.017556425820273818
1783952542.189499,-1.238935597476056,0.016854833921929345
1783952542.2642,-1.2588228886431418,0.035462759645953676
1783952542.340094,-1.2823462811150008,0.036324488176148896
1783952542.436702,-1.312642906385857,0.041636570212158025
1783952542.51519,-1.3395143508669982,0.05407691727554612
1783952542.586384,-1.3604087743290905,0.06739676427107379
1783952542.716226,-1.3817243056111246,0.07669558710588815
1783952542.777915,-1.5080367820047609,0.023332924770080178
1783952542.875011,-1.4080673623155382,0.15831179836778048
1783952542.947625,-1.4349608583291855,0.1771741466504242
1783952543.027139,-1.4734125845791832,0.16776232773594563
1783952543.122205,-1.5000441068649344,0.17901321231356765
1783952543.191665,-1.5142378665363256,0.1784217753414646
1783952543.266084,-1.4970946488250456,0.08943430105894597
1783952543.362284,-1.505272105689298,0.22151153820268069
1783952543.441191,-1.4990118684052618,0.21949283141824905
1783952543.511028,-1.4924402418559075,0.2300120331444516
1783952543.582857,-1.488341690577198,0.2299055770867559
1783952543.680622,-1.4956899144607179,0.22857218556144282
1783952543.756989,-1.4963467388048224,0.2513988524335626
1783952543.831124,-1.4906100959029687,0.23974499863430515
1783952543.931243,-1.492561027847657,0.24999251121694485
1783952543.999329,-1.4923186376987279,0.2487810402156476
1783952544.099576,-1.4912546706560372,0.24973176241081552
1783952544.173688,-1.492015036618013,0.23810927128166154
1783952544.242183,-1.4888967899956307,0.23769640366650363
1783952544.324714,-1.4887467080011083,0.25644986932774033
1783952544.392612,-1.492779315054567,0.1850756344934945
1783952544.489188,-1.4958672739100027,0.15014286447452813
1783952544.605745,-1.491658330118206,0.07375478173044811
1783952544.681794,-1.4783735462115117,-0.0473007839438666
1783952544.7532,-1.465020880265619,-0.12118835927778265
1783952544.854649,-1.459623159426874,-0.18782777985423751
1783952544.922194,-1.492323243612222,-0.09791796872656049
1783952544.996196,-1.4298223998713842,-0.2630752288371561
1783952545.096643,-1.406693316155275,-0.3209804444083827
1783952545.169239,-1.3618802431369252,-0.4097759323106859
1783952545.242129,-1.3266250623675382,-0.4576522542011726
1783952545.312157,-1.2840965301592304,-0.49405940253580155
