t_bag,v_lin,v_ang
1783952517.376926,0.028853840501081196,0.2
1783952517.448241,0.02943380481777869,0.5
1783952517.546619,0.031100160866126988,0.8
1783952517.619956,0.03615497998886434,1.0
1783952517.694989,0.037585533372602245,1.0
1783952517.791338,0.040501088258785393,1.0
1783952517.864882,0.04531359820510567,1.0
1783952517.93774,0.046687293739430036,1.0
1783952518.011529,0.046759683111801044,1.0
1783952518.084346,0.046286202647416425,1.0
1783952518.182642,0.049395692988027116,1.0
1783952518.257635,0.05047121478958667,1.0
1783952518.353809,0.049624248484556564,1.0
1783952518.426457,0.05012833032360119,1.0
1783952518.499391,0.04874786485346368,1.0
1783952518.597964,0.048449533759649784,1.0
1783952518.672039,0.050462002661893185,1.0
1783952518.745488,0.05035572698772963,1.0
1783952518.942294,0.05035572698772963,1.0
1783952519.014423,0.08293274661813686,1.0
1783952519.111526,0.06519812359943691,0.7
1783952519.186149,0.061625526177416096,0.39999999999999997
1783952519.258183,0.05974011052173238,0.09999999999999998
1783952519.333796,0.05961802044388124,-0.2
1783952519.4286,0.06123251072362906,-0.5
1783952519.503149,0.06533979143399682,-0.8
1783952519.576629,0.06687997636279976,-1.0
1783952519.67497,0.0692973999579779,-1.0
1783952519.749918,0.07346168411121508,-1.0
1783952519.846719,0.0757867873125887,-1.0
1783952519.918324,0.079038472489574,-1.0
1783952519.992702,0.07822310530538269,-1.0
1783952520.064521,0.07759376190081023,-1.0
1783952520.137873,0.07702447336626171,-1.0
1783952520.235394,0.0751607071672981,-1.0
1783952520.309425,0.075082675674102,-1.0
1783952520.40689,0.07198201959720645,-1.0
1783952520.47985,0.07017000423129939,-1.0
1783952520.554099,0.0663944524923957,-1.0
1783952520.65119,0.06205568870518961,-1.0
1783952520.725243,0.05935680455553045,-1.0
1783952520.822884,0.05445349893165564,-1.0
1783952520.919115,0.049958774920445606,-1.0
1783952520.993956,0.045010754794415485,-1.0
1783952521.09101,0.04017874204560074,-1.0
1783952521.165265,0.03691816597510112,-1.0
1783952521.23729,0.03445544940222507,-1.0
1783952521.311875,0.03276690788700211,-0.7
1783952521.411876,0.03204249636221009,-0.39999999999999997
1783952521.483629,0.03239170467220027,-0.09999999999999998
1783952521.556809,0.032787555405138294,0.2
1783952521.628799,0.03319335784452491,0.5
1783952521.727417,0.034281958917254614,0.8
1783952521.799826,0.034281958917254614,1.0
1783952521.898458,0.034281958917254614,1.0
1783952521.971695,0.048891198066947035,1.0
1783952522.044847,0.053337713585612866,1.0
1783952522.1176,0.05816469620892899,1.0
1783952522.215913,0.06535770691735317,1.0
1783952522.288705,0.0712639387301321,1.0
1783952522.362683,0.07780216959214882,1.0
1783952522.436944,0.08482047083476534,1.0
1783952522.534137,0.09484740482709421,1.0
1783952522.608225,0.10324036032509416,1.0
1783952522.730846,0.11810575120460556,1.0
1783952522.803541,0.12802408814995658,1.0
1783952522.875526,0.07802408814995658,1.0
1783952522.949473,0.042805503179115724,1.0
1783952523.048557,0.040462840653061355,1.0
1783952523.120351,0.03867462640421433,1.0
1783952523.194052,0.037217850288292754,1.0
1783952523.292246,0.03646575174757214,1.0
1783952523.367259,0.036643442460995296,1.0
1783952523.464897,0.036995176276817594,0.7
1783952523.535575,0.036995176276817594,0.39999999999999997
1783952523.608744,0.03801976406077196,0.09999999999999998
1783952523.684122,0.03801976406077196,-0.2
1783952523.757663,0.03801976406077196,-0.5
1783952523.855188,0.03677829933465354,-0.8
1783952523.926993,0.034806473669628905,-1.0
1783952524.024843,0.0331216723160163,-1.0
1783952524.09776,0.03208376609737651,-1.0
1783952524.17224,0.030671843086019404,-1.0
1783952524.270157,0.029025194522224823,-1.0
1783952524.342598,0.02693967051392973,-1.0
1783952524.415709,0.024206262159304284,-1.0
1783952524.488677,0.02085230156850824,-1.0
1783952524.709307,0.017386475431706586,-1.0
1783952524.782429,0.011876096856550552,-1.0
1783952524.855633,0.007948476791942598,-1.0
1783952524.930338,0.004824904460056346,-1.0
1783952525.003979,0.0024621147143981258,-1.0
1783952525.101125,0.0007707015534018152,-1.0
1783952525.173201,0.0,-1.0
1783952525.270138,0.0,-1.0
1783952525.344585,0.0,-1.0
1783952525.418621,0.0,-1.0
1783952525.517302,0.0,-0.7
1783952525.588772,0.0,-0.39999999999999997
1783952525.661803,0.0,-0.09999999999999998
1783952525.735354,0.0,0.2
1783952525.808925,0.0,0.5
1783952525.907933,0.0,0.8
1783952525.979886,0.0,1.0
1783952526.056272,0.0,1.0
1783952526.150702,0.0,1.0
1783952526.225284,0.0,1.0
1783952526.321407,0.0,1.0
1783952526.396419,0.0,1.0
1783952526.469674,0.0,1.0
1783952526.542691,0.0,1.0
1783952526.666603,0.0,1.0
1783952526.761845,0.0,1.0
1783952526.835682,0.0,1.0
1783952526.908796,0.0,1.0
1783952526.983006,0.0,1.0
1783952527.080917,0.0,1.0
1783952527.153483,0.0,1.0
1783952527.226643,0.0,1.0
1783952527.324642,0.0,1.0
1783952527.397411,0.0,1.0
1783952527.47191,0.0,1.0
1783952527.568858,0.0,1.0
1783952527.641317,0.0,1.0
1783952527.715496,0.0,1.0
1783952527.788694,0.0,1.0
1783952527.888521,0.0,1.0
1783952527.959709,0.0,1.0
1783952528.034559,0.05,0.7
1783952528.131771,0.1,0.39999999999999997
1783952528.204534,0.15000000000000002,0.09999999999999998
1783952528.278523,0.18,-0.2
1783952528.376216,0.18,-0.5
1783952528.448874,0.18,-0.8
1783952528.522432,0.18,-1.0
1783952528.595578,0.18,-1.0
1783952528.694216,0.18,-1.0
1783952528.815397,0.13,-1.0
1783952528.890281,0.08,-1.0
1783952528.961964,0.03,-1.0
1783952529.035287,0.0,-1.0
1783952529.133639,0.0,-1.0
1783952529.206799,0.0,-1.0
1783952529.280832,0.0,-1.0
1783952529.353968,0.0,-1.0
1783952529.45067,0.0,-1.0
1783952529.524376,0.0,-1.0
1783952529.622221,0.0,-1.0
1783952529.695606,0.0,-1.0
1783952529.77023,0.0,-1.0
1783952529.841674,0.0,-1.0
1783952529.940399,0.0,-1.0
1783952530.014959,0.0,-1.0
1783952530.086677,0.0,-1.0
1783952530.185472,0.0,-1.0
1783952530.257935,0.0,-1.0
1783952530.330296,0.0,-1.0
1783952530.428595,0.0,-1.0
1783952530.501865,0.00038476166543701003,-1.0
1783952530.575964,0.0009229068958989753,-1.0
1783952530.648557,0.0017932189089899147,-0.7
1783952530.746793,0.00296952169571901,-0.39999999999999997
1783952530.944795,0.005399716251933298,-0.09999999999999998
1783952531.01548,0.013269699461690194,0.2
1783952531.088788,0.016517082102105136,0.5
1783952531.186745,0.018708900062541414,0.8
1783952531.259558,0.018708900062541414,1.0
1783952531.335494,0.026303652849626977,1.0
1783952531.406245,0.026526129947219455,1.0
1783952531.505841,0.02591684381594745,1.0
1783952531.578198,0.027184636678493395,1.0
1783952531.651516,0.026256420555835283,1.0
1783952531.724942,0.025302402324610448,1.0
1783952531.824529,0.024483982642408215,1.0
1783952531.896604,0.024608887138997438,1.0
1783952531.968757,0.02339266539438532,1.0
1783952532.068689,0.02217794217273016,0.7
1783952532.139728,0.022011918065481823,0.39999999999999997
1783952532.213527,0.022011918065481823,0.09999999999999998
1783952532.312274,0.022011918065481823,-0.2
1783952532.384766,0.022011918065481823,-0.5
1783952532.457591,0.026796439068619334,-0.8
1783952532.530654,0.02160456248946015,-1.0
1783952532.628543,0.02160456248946015,-1.0
1783952532.703787,0.021849650827543737,-1.0
1783952532.897762,0.01982098079909261,-1.0
1783952532.971078,0.021338002132424174,-1.0
1783952533.070192,0.018188910190925243,-1.0
1783952533.141474,0.016534951750678626,-1.0
1783952533.215133,0.014417800219433171,-1.0
1783952533.312742,0.012724232605055655,-1.0
1783952533.389184,0.010771451232459728,-1.0
1783952533.459874,0.00887795598788717,-1.0
1783952533.557967,0.008250147629183477,-1.0
1783952533.630693,0.00704395761867096,-1.0
1783952533.706001,0.005970608553022362,-1.0
1783952533.777984,0.004963325370305233,-1.0
1783952533.876619,0.0042034512448811436,-1.0
1783952533.948289,0.003803311666546212,-0.7
1783952534.04669,0.0037413860685358716,-0.39999999999999997
1783952534.119728,0.003933233051684591,-0.09999999999999998
1783952534.193205,0.004292012652448888,0.2
1783952534.266485,0.004873044193024592,0.5
1783952534.331576,0.0,0.0
1783952534.364069,0.0,0.0
1783952534.437145,0.0,0.0
1783952534.510949,0.0,0.0
1783952534.584077,0.0,0.0
1783952534.68338,0.0,0.0
1783952534.805241,0.0,0.0
1783952534.877269,0.0,0.0
1783952534.950262,0.0,0.0
1783952535.026637,0.0,0.0
1783952535.121225,0.0,0.0
1783952535.195977,0.0,0.0
1783952535.268185,0.0,0.0
1783952535.342552,0.0,0.0
1783952535.440381,0.0,0.0
1783952535.512067,0.0,0.0
1783952535.610753,0.0,0.0
1783952535.684493,0.0,0.0
1783952535.757127,0.0,0.0
1783952535.830151,0.0,0.0
1783952535.928684,0.0,0.0
1783952536.001736,0.0,0.0
1783952536.075161,0.0,0.0
1783952536.148084,0.0,0.0
1783952536.248731,0.0,0.0
1783952536.31929,0.0,0.0
1783952536.416858,0.0,0.0
1783952536.491554,0.0,0.0
1783952536.565692,0.0,0.0
1783952536.637528,0.0,0.0
1783952536.735035,0.0,0.0
1783952536.832936,0.0,0.0
1783952536.906511,0.0,0.0
1783952537.004,0.0,0.0
1783952537.079563,0.0,0.0
1783952537.175474,0.0,0.0
1783952537.249715,0.0,0.0
1783952537.321443,0.0,0.0
1783952537.395032,0.0,0.0
1783952537.468913,0.0,0.0
1783952537.566269,0.0,0.0
1783952537.63902,0.0,0.0
1783952537.712209,0.0,0.0
1783952537.810062,0.0,0.0
1783952537.884472,0.0,0.0
1783952537.981845,0.0,0.0
1783952538.056569,0.0,0.0
1783952538.129114,0.0,0.0
1783952538.20259,0.0,0.0
1783952538.276275,0.0,0.0
1783952538.372203,0.0,0.0
1783952538.446193,0.0,0.0
1783952538.543441,0.0,0.0
1783952538.617587,0.0,0.0
1783952538.691496,0.0,0.0
1783952538.812617,0.0,0.0
1783952538.886888,0.0,0.0
1783952538.9596,0.0,0.0
1783952539.056946,0.0,0.0
1783952539.13081,0.0,0.0
1783952539.203391,0.0,0.0
1783952539.301122,0.0,0.0
1783952539.375252,0.0,0.0
1783952539.44823,0.0,0.0
1783952539.522655,0.0,0.0
1783952539.620025,0.0,0.0
1783952539.692411,0.0,0.0
1783952539.767041,0.0,0.0
1783952539.863148,0.0,0.0
1783952539.937854,0.0,0.0
1783952540.010914,0.0,0.0
1783952540.108191,0.0,0.0
1783952540.182651,0.0,0.0
1783952540.256232,0.0,0.0
1783952540.328294,0.0,0.0
1783952540.426182,0.0,0.0
1783952540.499411,0.0,0.0
1783952540.572301,0.0,0.0
1783952540.792383,0.0,0.0
1783952540.869284,0.0,0.0
1783952540.940196,0.0,0.0
1783952541.012316,0.0,0.0
1783952541.086973,0.0,0.0
1783952541.184559,0.0,0.0
1783952541.257736,0.0,0.0
1783952541.33134,0.0,0.0
1783952541.427944,0.0,0.0
1783952541.50116,0.0,0.0
1783952541.598889,0.0,0.0
1783952541.672408,0.0,0.0
1783952541.746118,0.0,0.0
1783952541.820555,0.0,0.0
1783952541.89257,0.0,0.0
1783952541.991817,0.0,0.0
1783952542.06325,0.0,0.0
1783952542.161936,0.0,0.0
1783952542.234997,0.0,0.0
1783952542.308436,0.0,0.0
1783952542.406776,0.0,0.0
1783952542.480576,0.0,0.0
1783952542.553096,0.0,0.0
1783952542.679277,0.0,0.0
1783952542.749754,0.0,0.0
1783952542.846253,0.0,0.0
1783952542.919304,0.0,0.0
1783952542.994283,0.0,0.0
1783952543.090362,0.0,0.0
1783952543.162898,0.0,0.0
1783952543.23742,0.0,0.0
1783952543.33393,0.0,0.0
1783952543.409603,0.0,0.0
1783952543.480973,0.0,0.0
1783952543.555008,0.0,0.0
1783952543.6522,0.0,0.0
1783952543.727436,0.0,0.0
1783952543.79903,0.0,0.0
1783952543.897168,0.0,0.0
1783952543.970356,0.05,-0.3
1783952544.068596,0.07528846648899339,-0.5416288960000202
1783952544.142388,0.07703926660049748,-0.5661943743333117
1783952544.214988,0.07769577458758123,-0.5901794799998848
1783952544.28913,0.07798868768721379,-0.614910474999912
1783952544.361622,0.07865126450975858,-0.6393201276666028
1783952544.459144,0.0785064006639938,-0.6718278243332255
1783952544.576545,0.07889402853876551,-0.7109634183332977
1783952544.652275,0.07895561990746922,-0.7357681140000144
1783952544.724014,0.07714887568026403,-0.7596062060000197
1783952544.821347,0.07492271695193795,-0.7923878013333099
1783952544.893807,0.07307935243754587,-0.8166269859999982
1783952544.967547,0.07216948363024397,-0.8412630016665996
1783952545.065603,0.06971324263448314,-0.8738558096665656
1783952545.138608,0.0672807510848083,-0.5738558096665656
1783952545.212376,0.06411645914728714,-0.2738558096665656
1783952545.284846,0.06092493831701517,0.026144190333434403
