t_bag,x,y
1783952495.729308,-0.6466230641542697,0.965674781252087
1783952495.827994,-0.6824391689177756,0.9389603911629502
1783952495.889339,-0.7103985805726626,0.9172298310128176
1783952495.965381,-0.7386760729245118,0.8901861564057123
1783952496.033285,-0.7645173652290906,0.8608888509080408
1783952496.140851,-0.7941168986869804,0.8205473458967643
1783952496.204421,-0.8095722581674858,0.7831395833409955
1783952496.403455,-0.8572862307109885,0.6947276486647957
1783952496.497881,-0.8876304957806046,0.6354107666929253
1783952496.589342,-0.9188059416057004,0.5801374168086375
1783952496.670639,-0.9482244484586025,0.5248328696701381
1783952496.748071,-0.9725342923651528,0.4746174135770721
1783952496.820133,-1.0166095989854853,0.4096767446171668
1783952496.893025,-1.0595207761806307,0.34656002332385316
1783952496.969308,-1.1014866636755005,0.2869853082403611
1783952497.067782,-1.1513480936203757,0.22419187329066947
1783952497.133634,-1.1928185360804522,0.18123712471465253
1783952497.232947,-1.2426428059490082,0.12672385338604175
1783952497.308239,-1.2793670460404252,0.08992409620217033
1783952497.381304,-1.2989457699871942,0.07771932358175693
1783952497.477517,-1.3306799206364766,0.05413461304962826
1783952497.550205,-1.3548443143022482,0.04320110659244501
1783952497.623232,-1.3776562572344044,0.03409087690461251
1783952497.69641,-1.3993155613638395,0.026486759789089768
1783952497.79342,-1.4273085201554774,0.013953348669571184
1783952497.871664,-1.4447401012382517,0.012178531110753163
1783952497.939872,-1.4572678583786915,0.014697579148082174
1783952498.037771,-1.4778916801339335,0.008165683578744275
1783952498.113896,-1.4867298216145017,0.012137837367044619
1783952498.234518,-1.5079392855254112,0.004744467081194324
1783952498.309424,-1.5104465397097082,0.013782733946898818
1783952498.38476,-1.5122008255191013,0.023356607406721575
1783952498.453695,-1.5111561630534416,0.033689144222265995
1783952498.552997,-1.5169985158816008,0.03804361517634054
1783952498.626935,-1.514447801300693,0.049026441523216086
1783952498.72606,-1.5155798488608725,0.05544877099021042
1783952498.796218,-1.5104991270710306,0.06766876718250621
1783952498.877002,-1.5060836735700653,0.07851711201135417
1783952498.943378,-1.4995305882588845,0.08871430425150459
1783952499.039464,-1.4969975284675126,0.0973808979865349
1783952499.113658,-1.4903457155600057,0.10781265597545378
1783952499.192191,-1.4844464332008453,0.11768717785185852
1783952499.295545,-1.480196931695551,0.12653746406826477
1783952499.359262,-1.4717419588631488,0.1374250939140413
1783952499.457111,-1.465974482069451,0.14565699338224178
1783952499.528275,-1.4575773380253727,0.1536858068598326
1783952499.603256,-1.4499912309018643,0.16183992059844093
1783952499.675941,-1.4426057752731576,0.170104451658187
1783952499.748379,-1.4355909869402532,0.17811498533803855
1783952499.847335,-1.4292014086333285,0.1856761075014402
1783952499.922921,-1.421971775436974,0.19176815424530216
1783952500.118855,-1.414773512478936,0.2038421232158003
1783952500.189922,-1.4090004624291077,0.20952856363286446
1783952500.288899,-1.405029851402973,0.2149852528966118
1783952500.364874,-1.4039921269899016,0.21818280616496682
1783952500.439031,-1.4055511298173078,0.21848225870597912
1783952500.506618,-1.4094456373327617,0.21866379850440998
1783952500.604728,-1.4170364391646395,0.21817392263796256
1783952500.68021,-1.4277736809502628,0.21648228820256388
1783952500.78015,-1.440974272801524,0.21579334239622444
1783952500.855893,-1.4544042922720752,0.2134790127136129
1783952500.929252,-1.4700661659211445,0.2098301335032733
1783952501.00068,-1.4863446016502802,0.20713539304352216
1783952501.099139,-1.5058807607497247,0.2032199429321998
1783952501.176516,-1.5260201876059865,0.198624731906559
1783952501.240676,-1.5440330922907022,0.19461672475171743
1783952501.338451,-1.5628219835833244,0.19111916897539472
1783952501.412085,-1.578608139704998,0.18785080424909417
1783952501.515127,-1.5949165510787437,0.18615058916754693
1783952501.582153,-1.6071545695155092,0.1824871226421608
1783952501.655797,-1.618487216199011,0.18044600435854583
1783952501.727932,-1.6282846358143155,0.17790382701881116
1783952501.801826,-1.6373129878673214,0.17635012408227105
1783952501.924793,-1.6494178181256522,0.17533457836295946
1783952502.020303,-1.6550634843547667,0.14455222368594164
1783952502.094832,-1.66000672726088,0.12245385328871997
1783952502.169195,-1.664236153632388,0.11034265965399076
1783952502.269739,-1.6643707975579831,0.06304849491826299
1783952502.338129,-1.6596927377002708,0.017190559059879318
1783952502.412887,-1.6525325662687378,-0.03179471996647375
1783952502.487929,-1.6403430107812131,-0.08651215663399955
1783952502.587852,-1.6238501790738291,-0.15190674924521697
1783952502.659558,-1.601165743747506,-0.21312096150838897
1783952502.753974,-1.576219164926984,-0.2788873491609275
1783952502.827475,-1.5510636384548184,-0.33121857337624383
1783952502.905517,-1.5294591872176877,-0.37535150008778084
1783952502.977732,-1.5101375732241884,-0.40642269886538335
1783952503.073729,-1.490646679536229,-0.432699548347319
1783952503.146913,-1.4740999115138855,-0.43929371594904904
1783952503.221799,-1.4527974469941833,-0.4374103396642183
1783952503.306139,-1.4403556956346788,-0.43026620953922085
1783952503.397338,-1.4337069513141485,-0.414057435542361
1783952503.465865,-1.420468452582346,-0.38776286372696367
1783952503.536163,-1.4094642549930636,-0.3525566683676101
1783952503.634001,-1.39297032118167,-0.3139081904319664
1783952503.708709,-1.3767876351649484,-0.26338338284910634
1783952503.804149,-1.351408737322649,-0.20808789156544422
1783952503.977285,-1.2966941488624455,-0.12317180139391717
1783952504.049737,-1.260496470070547,-0.03883261019234309
1783952504.229779,-1.1908959071471499,0.07449985533862083
1783952504.299334,-1.1470996630173635,0.16608347757514574
1783952504.391832,-1.0964297383479593,0.261954404465751
1783952504.465776,-1.052205824118544,0.3468146232635832
1783952505.272997,-0.8713380094991912,0.5654024797369513
1783952505.348227,-0.8424436230732673,0.6007491557572688
1783952506.206466,-0.9633338150275075,0.3630211466556918
1783952506.448678,-1.0931895670800253,0.05865304722444148
1783952506.51758,-1.1690611429612483,-0.13863875262957154
1783952506.593432,-1.209532573253192,-0.2797175895146178
1783952506.698188,-1.2275994983873446,-0.40341743674491304
1783952506.763705,-1.237634489341103,-0.49645267895526635
1783952506.838123,-1.2390752429360818,-0.5785329772404622
1783952506.937047,-1.237674360318126,-0.6593367804055376
1783952507.00787,-1.2362631391095675,-0.7162861602213245
1783952507.108311,-1.2414771399910698,-0.7709828453318969
1783952507.180734,-1.2469856624451066,-0.804064511806439
1783952507.253829,-1.255783643573179,-0.8260617598087932
1783952507.331153,-1.2665992856661998,-0.8386363160081756
1783952507.410948,-1.2823334844724688,-0.8395750476927312
1783952507.516985,-1.304552775627832,-0.8258713781439696
1783952507.612144,-1.3271079025853119,-0.7978136099317723
1783952507.707327,-1.347910392344392,-0.7629134086375104
1783952507.778259,-1.3641492239262722,-0.7180911579977893
1783952507.838936,-1.3838791745206755,-0.6635706306775074
1783952507.943688,-1.4102453493237441,-0.6052828014394331
1783952508.013554,-1.428094498479279,-0.5427634455799273
1783952508.0963,-1.4451807195791984,-0.47669790179881566
1783952508.15693,-1.4569681952488032,-0.4070121349835325
1783952508.23734,-1.469418190261966,-0.33066491682093907
1783952508.329934,-1.480200140074664,-0.25032217576285637
1783952508.416605,-1.4868553599813075,-0.16585659329238378
1783952508.50533,-1.4907014873072086,-0.07564660379345442
1783952508.575482,-1.4891277398737492,0.007959620860826598
1783952508.649092,-1.4864177920078878,0.09579097409136428
1783952508.746082,-1.4838889502100094,0.19711881686278027
1783952508.833391,-1.4789758613478357,0.2949280428870725
1783952508.892274,-1.4702835848753022,0.3759496752542407
1783952508.966094,-1.4624987438436576,0.4631565673464465
1783952509.068316,-1.4578019075737647,0.5631819273465971
1783952509.140022,-1.4538084036809142,0.635662495342121
1783952509.23631,-1.452627437135567,0.7123904231799916
1783952509.301828,-1.4548570566534722,0.7522913874258761
1783952509.424459,-1.4637364929472678,0.8168829899611749
1783952509.500596,-1.4803646210018715,0.8176216915300049
1783952509.571739,-1.4991101152995692,0.8030971783378887
1783952509.652153,-1.5240956205079512,0.7709452762450837
1783952509.755878,-1.5475995637186346,0.7511809323509492
1783952509.820941,-1.5656493737156834,0.7013057697211533
1783952509.916791,-1.5833432393985192,0.6681223516659875
1783952509.988408,-1.5969406493805924,0.6132525592102641
1783952510.061649,-1.6065625784542221,0.5271765461159914
1783952510.170295,-1.6161024591037263,0.4411198685131251
1783952510.231286,-1.6146263968447163,0.34157704829023977
1783952510.314492,-1.6107425271809594,0.23700682220310304
1783952510.380316,-1.6009121503259727,0.131851427869293
1783952510.480485,-1.5880079750761207,0.017316007155392568
1783952510.564716,-1.5682225750960583,-0.09803381871297338
1783952511.480541,-2.097281466822688,-0.3670376235121344
1783952511.551932,-2.4773059990066097,-0.4399097338176265
1783952511.624686,-2.7740366714942746,-0.4621126602483227
1783952511.733482,-3.0477850256214856,-0.464291559545601
1783952511.802992,-3.26327566140658,-0.43655395632480315
1783952512.432864,-3.851779466322893,-0.4615135671815434
1783952513.462123,-4.554618618581711,-0.6341414059647541
1783952513.679888,-4.883637521815526,-0.7159553147860769
1783952513.775559,-1.7474980443371129,0.27930517045490877
1783952513.862311,-1.7199836276861902,0.3685205644265936
1783952513.922613,-1.697727281177507,0.4444931366730212
1783952514.019211,-1.6694558358021732,0.5159927465503629
1783952514.093082,-1.6375550688003677,0.5731342367562964
1783952515.098404,-0.8658897437965856,0.8519719009939355
1783952515.172804,-0.6493674245865109,0.9114415256520125
1783952515.273328,-0.5105550422747058,0.9541057393240173
1783952515.34496,-0.4575737174273885,0.9682614498046227
1783952515.443658,-0.4054900889015712,0.9810908208910785
1783952515.517291,-0.40395580911711676,0.97478482231637
1783952515.597284,-0.41531505683350817,0.96204186579603
1783952515.666228,-0.44782076249095076,0.9405904062312728
1783952516.468861,-0.6574772476660666,0.6200209737673679
1783952516.643574,-0.9018117379682953,0.36621803658415814
1783952516.717381,-1.0070966525729679,0.24962594443784403
1783952516.84159,-1.1021143485364955,0.11789046702669548
1783952516.886259,-1.136091504045854,0.048744505308964695
1783952517.08666,-1.2343876841555432,-0.16064057531564502
1783952517.158048,-1.2268245490278231,-0.2412739474841412
1783952517.229195,-1.2220659556805336,-0.3044441789125039
1783952517.333866,-1.2329812736412307,-0.3962506316786257
1783952517.403467,-1.2185317537177731,-0.45017930225815217
1783952517.475142,-1.2127436276487344,-0.4958943167415285
1783952517.569768,-1.2234879071036473,-0.5537706307448642
1783952517.641077,-1.2246542784968275,-0.5727388502517551
1783952517.72138,-1.235505234565436,-0.5918261055471508
1783952517.813707,-1.257456646820647,-0.6124881103271826
1783952517.890642,-1.271946137535261,-0.6008195643898675
1783952517.962787,-1.2842011248733547,-0.5751880093633128
1783952518.035048,-1.295315186429545,-0.5426161092878804
1783952518.107085,-1.3227274725104374,-0.5227825373108894
1783952518.204998,-1.3444231146328869,-0.48254276976006727
1783952518.283738,-1.3581012136508626,-0.42681955310865716
1783952518.380623,-1.3791016472356845,-0.36449173994501055
1783952518.450092,-1.3886518579626363,-0.28990218551445746
1783952518.52363,-1.400782698250919,-0.2129734388195773
1783952518.625674,-1.4220892389776711,-0.13354516404069774
1783952518.703281,-1.4269701638744736,-0.0470103467539037
1783952519.038303,-1.4989898779671513,0.16578973423354712
1783952519.137317,-1.4540672974889433,0.3224642182588443
1783952519.213992,-1.4099753394404846,0.4477469786179665
1783952519.287786,-1.369074542007894,0.5587576529709442
1783952519.365354,-1.3336677177013436,0.6583501830282874
1783952519.46127,-1.306477514832542,0.7548465505058664
1783952519.527892,-1.279007738509841,0.8154246428166501
1783952519.604084,-1.2580550910172144,0.8693598250364472
1783952519.702166,-1.2445418274230569,0.9242593299954942
1783952519.782522,-1.2423863845437908,0.946338360574968
1783952519.880638,-1.247023382221165,0.9664910252967959
1783952519.945411,-1.253356915537564,0.9516963300058863
1783952520.0175,-1.2616435502873027,0.9355189961777354
1783952520.095673,-1.274112439816321,0.9136776959330236
1783952520.162405,-1.285849124942946,0.8809114419964681
1783952520.264127,-1.3031272148069568,0.854439577319734
1783952520.334254,-1.3151840312025227,0.8065368120064474
1783952520.432788,-1.331778906757666,0.7605476713035664
1783952520.511412,-1.342775771319917,0.7001001475744584
1783952520.578477,-1.3496437297317572,0.6352463155142237
1783952520.681886,-1.3573324201839878,0.583170209065101
1783952520.751916,-1.3623020608901721,0.49850468591197966
1783952520.852122,-1.3659234345624922,0.4077801687315574
1783952520.945554,-1.361957476617354,0.3105465061761044
1783952521.02033,-1.3516682982317265,0.21057726770023635
1783952521.118246,-1.3434804894538532,0.10764066444733768
1783952521.193895,-1.3321130161902193,0.008765760773170692
1783952521.263105,-1.3182441432334822,-0.08832532573743787
1783952521.340264,-1.303605388021468,-0.18343587458895325
1783952521.442291,-1.2873120636649462,-0.2862012536056816
1783952521.514133,-1.2679657999758631,-0.3717367895209661
1783952521.585559,-1.2451400015789855,-0.45005692503979744
1783952521.653965,-1.2267133151656073,-0.5165313240331513
1783952522.8278,-1.2537984683645302,-0.6496444163420914
1783952522.900067,-1.2787872936736369,-0.5288847378855938
1783952522.977753,-1.3013733609698148,-0.4272242109782892
1783952523.077893,-1.3174686322903941,-0.33230516397543924
1783952523.146312,-1.3282639539812517,-0.23939769202951544
1783952523.221936,-1.3360836403385052,-0.1540788857896877
1783952523.316941,-1.3440815603343224,-0.07292119711916782
1783952523.393679,-1.348250961456065,0.007012214655682289
1783952523.564396,-1.3496527594099326,0.11648423533155348
1783952523.786288,-1.3217713855513016,0.2589946247309997
1783952523.885742,-1.2871374747863658,0.3519718782782692
1783952523.956598,-1.2555561372595792,0.4186505319672765
1783952524.052765,-1.2271352362147896,0.47737842695340754
1783952524.123763,-1.2038724289560978,0.5097811670477729
1783952524.200038,-1.1831890817554278,0.5294765872992141
1783952524.298729,-1.1618965949831086,0.5415150731664877
1783952524.368247,-1.1436276874572697,0.5347733665466026
1783952524.441043,-1.124360619174665,0.5172696906914047
1783952524.514063,-1.104945204020563,0.4944228830852542
1783952524.738842,-1.065043176238729,0.46787220986083056
1783952524.810986,-1.04211904091793,0.42362752873916426
1783952524.884017,-1.0211924814715583,0.37989527091719255
1783952524.956614,-1.0028855963219736,0.3344869265771382
1783952525.032849,-0.985574947024578,0.2864840735740316
1783952525.129315,-0.9625270241042801,0.22013424894142136
1783952525.199914,-0.9438912781775718,0.15458512360599713
1783952525.297036,-0.9181624223057628,0.0856518119501944
1783952525.373632,-0.8959372556283669,0.020196107293224512
1783952525.446686,-0.8732271356537039,-0.041673434022735566
1783952526.251646,-0.7712253915787431,-0.18637444408070442
1783952526.347447,-0.7681666132077453,-0.2266842000626742
1783952526.423116,-0.7730542868666,-0.21902444726622278
1783952526.501272,-0.7776313858020644,-0.227058743485016
1783952526.567959,-0.7876393807263141,-0.1982366194830898
1783952526.788484,-0.782209478076156,-0.1853996563320338
1783952526.862654,-0.7981423915356435,-0.1424071734429297
1783952526.937961,-0.8094174189035224,-0.09472386369246799
1783952527.008019,-0.8167474716479636,-0.041204703184383074
1783952527.744656,-0.758913427227394,-0.0674246283123141
1783952527.816825,-0.7503005611921036,-0.07127435657548305
1783952527.986202,-3.668622194754025,1.5531465386596097
1783952528.722443,-1.0124583266307852,0.91444354561259
1783952528.919439,-0.6260851279623294,0.7549731667994579
1783952528.9878,-0.5286566803945653,0.6889333771764646
1783952529.072093,-0.460234813208856,0.6267330330415489
1783952529.161575,-0.4193545400694441,0.5707136539897225
1783952529.234008,-0.41598982168451926,0.530808678258877
1783952529.314544,-0.42183867037897427,0.4942818664467312
1783952529.380472,-0.4531926689969623,0.4650022137906283
1783952529.479256,-0.4855249906536907,0.3915835291497845
1783952529.556764,-0.5317897547077552,0.33586364212768516
1783952529.650253,-0.5760313905656698,0.28021603408928886
1783952529.724249,-0.6254981939559856,0.2722339984098152
1783952529.802373,-0.675802513029637,0.2631158404122817
1783952529.872714,-0.7251648223014868,0.2577147599506898
1783952529.968596,-0.7825024295460101,0.23945579180478557
1783952530.04888,-0.8335512216803098,0.22014366837062865
1783952530.122687,-0.8792694136686972,0.194688226243286
1783952530.215792,-0.9270822236093362,0.16317023415864526
1783952530.289675,-0.9589419821484207,0.131067172093092
1783952530.360358,-0.9836430475107805,0.09810310012386346
1783952530.457913,-1.0155723727387937,0.04556025170467888
1783952530.530405,-1.029714847180379,0.006320601736657282
1783952530.605867,-1.0457674661286296,-0.033354281689886564
1783952530.683444,-1.062167734562673,-0.07489760490138303
1783952530.778291,-1.0901467931415647,-0.11828831877841335
1783952530.976992,-1.1587094813061702,-0.19984051513627452
1783952531.046491,-1.1862576821136692,-0.20264570541144017
1783952531.122345,-1.2001089607334259,-0.225243665212853
1783952531.28953,-1.2488515933572442,-0.26872236815689055
1783952531.373607,-1.2499340479158099,-0.27110973591146437
1783952531.43888,-1.2485116422199172,-0.2571031096025009
1783952531.538895,-1.2615491739144031,-0.23688257110388092
1783952531.609762,-1.2609650663645842,-0.20238687939564556
1783952531.680606,-1.2592718843523882,-0.16740106935185237
1783952531.754004,-1.2581695318293986,-0.12625350022808887
1783952531.853192,-1.2631204723592997,-0.07570293183246965
1783952531.92878,-1.256400473689072,-0.020601538840727268
1783952531.998024,-1.2470487775921948,0.03737260794654353
1783952532.099452,-1.2420800682739228,0.10333788877260405
1783952532.442211,-1.247397634376371,0.2909957282781368
1783952532.489477,-1.1926138251613705,0.3514579631225604
1783952532.658631,-1.1616847810645583,0.4482294324871643
1783952532.735988,-1.1313826283650728,0.4819043785839382
1783952532.930697,-1.1171400215494363,0.5411704812722307
1783952533.003153,-1.1075674116658876,0.5042394555207362
1783952533.103699,-1.1036339218601903,0.4802268915662308
1783952533.171391,-1.1010660818593492,0.4402434696350067
1783952533.246837,-1.0995204059188373,0.4027565644286351
1783952533.343129,-1.0964010883255677,0.356783497936411
1783952533.422107,-1.0926502817626633,0.30526299251133543
1783952533.4928,-1.0962109126902553,0.2662171826451906
1783952533.590106,-1.0943185837764997,0.21513271891955868
1783952533.663544,-1.0920900489991727,0.15642495285228813
1783952533.737123,-1.0874916417893778,0.09074491055964093
1783952533.809572,-1.0814618021320068,0.022701888132934417
1783952533.910526,-1.0754396771909147,-0.046145795443940055
1783952533.979821,-1.069379573490165,-0.11548604896490294
1783952534.0761,-1.0608952305967871,-0.19217280123650599
1783952534.149034,-1.0500919780467648,-0.26430495981281593
1783952534.225939,-1.0386215126561562,-0.33123449161915325
1783952534.298901,-1.0283004546404715,-0.3922556453287403
1783952534.393632,-1.0186546357213702,-0.44993200190554655
1783952534.467641,-1.0143489033062494,-0.4976917645261631
1783952534.540986,-1.0145266673254096,-0.5398065826791667
1783952534.614198,-1.0160171642092037,-0.5771464740542931
1783952534.713065,-1.0168864401492088,-0.620656278981222
1783952535.234547,-1.0011574201613314,-0.7756139021400057
1783952535.301082,-1.0100604602155534,-0.7620874757677762
1783952535.37322,-1.0140801773338612,-0.7536157434264105
1783952535.47386,-1.0118000343250813,-0.7514616967299614
1783952535.544276,-1.0094127744464445,-0.7384656372226202
1783952535.649674,-1.002784618081219,-0.7312630737230348
1783952535.714592,-0.9939922701811238,-0.7149554064246794
1783952535.789784,-0.9837416349078171,-0.6979720493403003
1783952536.352257,-0.916419485652257,-0.6739759465691442
1783952536.448932,-0.8852581168400177,-0.59816216550311
1783952536.598197,-0.8546747322180782,-0.5320988118549008
1783952536.671569,-0.8407643676070353,-0.47421029432422374
1783952536.769335,-0.8271384987734547,-0.4251301062076025
1783952536.860765,-0.8162071781970623,-0.38058098718836936
1783952536.936298,-0.8141302952755992,-0.33948199124338985
1783952537.425748,-0.7980271405039425,-0.2121692111493576
1783952537.507097,-0.8315616201332487,-0.1736918549843294
1783952537.59668,-0.8580554087672686,-0.14259608198408563
1783952537.916899,-0.8964804446746448,-0.06344813408789515
1783952538.096607,-0.9490227377183117,-0.025663786581560058
1783952538.23475,-1.0026983337516668,0.001868529476985209
1783952538.646905,-1.0798327745282743,0.08946313068859199
1783952538.729524,-1.1207564822108314,0.08672300231450382
1783952538.835221,-1.153852523219388,0.09260769018477559
1783952538.926388,-1.1778214937556934,0.09662998202892863
1783952538.994277,-1.1942946291824899,0.09646310271170881
1783952539.088657,-1.2024174426180954,0.08650600233027744
1783952539.161129,-1.206356041407357,0.07211135324349596
1783952539.232391,-1.2180832200109202,0.07837022832799383
1783952539.330557,-1.224175871605749,0.07394827411780733
1783952539.407691,-1.2340778385072195,0.078877615516075
1783952539.48007,-1.24203823106798,0.08115938201678452
1783952539.55149,-1.2491171894832909,0.08368378318657366
1783952539.652968,-1.2596966913497714,0.09133320601566125
1783952539.722089,-1.2572211276796745,0.07893784941444286
1783952539.798685,-1.2561952384148765,0.06798510844065567
1783952539.896337,-1.2569795238120056,0.05967704222122426
1783952539.967938,-1.2612556663385814,0.06200608593628176
1783952540.045851,-1.2653546637088986,0.06414610000278022
1783952540.14568,-1.2708269789587177,0.06654414127569198
1783952540.212781,-1.2725370226391388,0.06586095850696944
1783952540.288489,-1.2681538592607782,0.054782503768292634
1783952540.358691,-1.2681817446116528,0.053883754890335464
1783952540.45622,-1.2713974748976768,0.054538664377928765
1783952540.529766,-1.2721158105053911,0.05267018391942062
1783952540.602701,-1.2722333573935194,0.051710075238487294
1783952540.824534,-1.2732088639706647,0.04357293588059252
1783952540.900971,-1.2713934967483866,0.04109986299063935
1783952540.980221,-1.2694523014889143,0.039217552875943806
1783952541.048131,-1.259615495889824,0.023584297895965122
1783952541.118917,-1.2516163579921065,0.007364834919427635
1783952541.215745,-1.2516690948974174,0.007961258768947875
1783952541.291599,-1.2438888698509087,-0.0064646934366128575
1783952541.367436,-1.2429418779155892,-0.005208841305531602
1783952541.457185,-1.2406260761808545,-0.005203340564341252
1783952541.536269,-1.2360745203024504,-0.005947703425981573
1783952541.629812,-1.231591757525592,-0.005295468217743722
1783952541.704236,-1.2195217484146532,-0.017321655035291136
1783952541.778735,-1.2083490700312167,-0.029160678298630314
1783952541.84955,-1.2055899052652563,-0.025813054800676527
1783952541.925117,-1.1968967600608023,-0.03486721261344234
1783952542.02288,-1.189093630984144,-0.04288359513335415
1783952542.093859,-1.1915206786988313,-0.037671060934794026
1783952542.190333,-1.195220320910831,-0.03368137971043972
1783952542.265037,-1.2018681329826242,-0.026759327599030606
1783952542.340986,-1.2110211864246183,-0.020310439937800684
1783952542.43751,-1.2235464055020169,-0.013812148661550306
1783952542.515982,-1.238816563919897,-0.0058368320063196324
1783952542.587826,-1.2553568629773044,0.003209067423820415
1783952542.716262,-1.2756657400990608,0.01337707190722269
1783952542.778731,-1.309196585278137,0.015103022283837152
1783952542.87731,-1.3283417143969094,0.03547044014021501
1783952542.95027,-1.3475734211949748,0.0560974850533601
1783952543.027894,-1.3706155285463277,0.07381515950114893
1783952543.123018,-1.3968786862083453,0.0924970847772147
1783952543.192496,-1.4197626407265975,0.1078603594889123
1783952543.266848,-1.4386267772627197,0.11030112176110031
1783952543.363061,-1.4596113142987486,0.13133881337619838
1783952543.442975,-1.4753331020613862,0.14899642625125162
1783952543.515954,-1.4872431526088343,0.16549932351220442
1783952543.584451,-1.4974099667573426,0.18041088662934066
1783952543.681472,-1.5109643600185785,0.19647739895972574
1783952543.758694,-1.5198794649617748,0.2116711026205375
1783952543.831908,-1.5265385298605536,0.22351025419628784
1783952543.931275,-1.5356992845683004,0.23827685295556308
1783952544.00007,-1.539476355518574,0.24778787611657188
1783952544.100479,-1.5462290818424793,0.25994817979155316
1783952544.174454,-1.5484862971528994,0.2658974877472649
1783952544.243074,-1.5491734893861475,0.2703382195662352
1783952544.326593,-1.5510728583088556,0.2781910474556516
1783952544.394089,-1.551098784997831,0.2740096088136784
1783952544.490056,-1.5540632021652745,0.26802734111913684
1783952544.606723,-1.5570325608963016,0.2520869609303522
1783952544.683603,-1.5533932081728503,0.21692418901297328
1783952544.754009,-1.5476292146642296,0.1748712939644364
1783952544.854921,-1.5431580922141181,0.12602572162219094
1783952544.923033,-1.5408658846134393,0.09407701892153036
1783952544.998891,-1.530721000067738,0.04307524662942484
1783952545.099224,-1.5188167387464078,-0.015347647916219467
1783952545.170191,-1.5005092724773175,-0.07721253927489304
1783952545.243071,-1.4791074323992068,-0.13957149841905403
1783952545.312209,-1.45409057570237,-0.19984062870286562
