t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783952505.329,1.039,147.0,0.001,-1.0,1.0,0.056,0.385,0.47,0.093,0.132,1783952505.329201
1783952505.427,1.035,144.5,0.001,-1.0,1.0,0.079,0.392,0.48,0.093,0.132,1783952505.426794
1783952505.5,1.035,144.5,0.001,-1.0,1.0,0.152,0.392,0.48,0.093,0.132,1783952505.499786
1783952505.697,1.045,132.1,0.002,-1.0,1.0,0.349,0.392,0.48,0.093,0.132,1783952505.698159
1783952505.771,1.054,129.3,0.002,-1.0,1.0,0.423,0.392,0.48,0.093,0.132,1783952505.771456
1783952505.868,1.07,125.8,0.003,-1.0,1.0,0.52,0.392,0.48,0.093,0.132,1783952505.868536
1783952505.94,1.085,123.2,0.004,-1.0,1.0,0.592,0.392,0.48,0.093,0.132,1783952505.940086
1783952506.013,1.103,120.6,0.006,-1.0,1.0,0.665,0.392,0.48,0.093,0.132,1783952506.01377
1783952506.111,1.13,117.2,0.008,-1.0,1.0,0.763,0.392,0.48,0.093,0.132,1783952506.111023
1783952506.185,1.154,114.7,0.011,-1.0,1.0,0.837,0.392,0.48,0.093,0.132,1783952506.185311
1783952506.258,1.029,159.4,0.001,-1.0,1.0,0.052,0.218,0.214,0.04,0.052,1783952506.258463
1783952506.356,1.029,159.4,0.001,-1.0,1.0,0.15,0.218,0.214,0.04,0.052,1783952506.356076
1783952506.429,1.029,159.4,0.001,-1.0,1.0,0.223,0.218,0.214,0.04,0.052,1783952506.428716
1783952506.502,1.095,176.9,0.005,-1.0,1.0,0.053,0.109,-0.004,0.012,-0.002,1783952506.502293
1783952506.577,1.177,-173.2,0.013,-0.7,1.0,0.059,0.056,-0.13,-0.0,-0.031,1783952506.577018
1783952506.674,1.241,-167.0,0.021,-0.4,1.0,0.08,0.027,-0.217,-0.007,-0.051,1783952506.674434
1783952506.747,1.292,-161.8,0.028,-0.1,1.0,0.048,0.013,-0.288,-0.01,-0.067,1783952506.747501
1783952506.82,1.333,-158.1,0.035,0.2,1.0,0.056,0.005,-0.341,-0.012,-0.078,1783952506.820322
1783952506.92,1.367,-155.0,0.04,0.5,1.0,0.082,0.003,-0.385,-0.012,-0.088,1783952506.920081
1783952506.991,1.402,-152.0,0.046,0.8,1.0,0.054,0.003,-0.423,-0.012,-0.095,1783952506.990985
1783952507.089,1.429,-149.9,0.051,1.0,1.0,0.08,0.003,-0.449,-0.012,-0.1,1783952507.08977
1783952507.162,1.461,-148.2,0.056,1.0,1.0,0.055,-0.003,-0.466,-0.013,-0.101,1783952507.162184
1783952507.236,1.484,-147.2,0.061,1.0,1.0,0.055,-0.008,-0.472,-0.014,-0.101,1783952507.23592
1783952507.309,1.503,-146.7,0.064,1.0,1.0,0.055,-0.015,-0.47,-0.016,-0.099,1783952507.308998
1783952507.383,1.519,-146.5,0.067,1.0,1.0,0.051,-0.024,-0.459,-0.018,-0.094,1783952507.383391
1783952507.504,1.533,-146.8,0.07,1.0,1.0,0.092,-0.036,-0.437,-0.021,-0.086,1783952507.504261
1783952507.579,1.544,-147.7,0.072,1.0,1.0,0.061,-0.053,-0.396,-0.025,-0.072,1783952507.578872
1783952507.677,1.548,-149.0,0.073,1.0,1.0,0.065,-0.07,-0.348,-0.029,-0.058,1783952507.677586
1783952507.749,1.549,-150.5,0.073,1.0,1.0,0.041,-0.085,-0.295,-0.032,-0.042,1783952507.749493
1783952507.822,1.542,-152.2,0.072,1.0,1.0,0.045,-0.096,-0.242,-0.034,-0.027,1783952507.821856
1783952507.92,1.535,-154.4,0.07,1.0,1.0,0.08,-0.11,-0.183,-0.037,-0.01,1783952507.919994
1783952507.993,1.535,-156.8,0.07,1.0,1.0,0.05,-0.127,-0.117,-0.041,0.008,1783952507.99325
1783952508.068,1.528,-159.2,0.069,1.0,1.0,0.053,-0.137,-0.054,-0.043,0.025,1783952508.068093
1783952508.14,1.522,-161.7,0.068,1.0,1.0,0.043,-0.146,0.01,-0.044,0.042,1783952508.140642
1783952508.214,1.513,-164.4,0.066,1.0,1.0,0.057,-0.151,0.073,-0.045,0.059,1783952508.215096
1783952508.311,1.506,-167.3,0.065,1.0,1.0,0.073,-0.155,0.14,-0.045,0.076,1783952508.312095
1783952508.385,1.501,-170.4,0.064,1.0,1.0,0.054,-0.156,0.207,-0.044,0.092,1783952508.385374
1783952508.482,1.496,-173.6,0.063,1.0,1.0,0.065,-0.153,0.274,-0.042,0.108,1783952508.482213
1783952508.557,1.493,-177.1,0.062,1.0,1.0,0.051,-0.148,0.342,-0.04,0.124,1783952508.557089
1783952508.629,1.489,179.7,0.062,0.7,1.0,0.053,-0.14,0.403,-0.037,0.138,1783952508.628911
1783952508.727,1.49,176.3,0.062,0.4,1.0,0.077,-0.131,0.465,-0.034,0.152,1783952508.727648
1783952508.802,1.497,172.4,0.063,0.1,1.0,0.056,-0.121,0.529,-0.03,0.166,1783952508.802125
1783952508.873,1.508,168.7,0.065,-0.2,1.0,0.039,-0.11,0.588,-0.027,0.178,1783952508.873218
1783952508.947,1.518,165.7,0.067,-0.5,1.0,0.054,-0.098,0.639,-0.023,0.189,1783952508.947181
1783952509.045,1.534,162.4,0.07,-0.8,1.0,0.079,-0.086,0.688,-0.019,0.199,1783952509.045329
1783952509.118,1.563,158.9,0.076,-1.0,1.0,0.052,-0.076,0.735,-0.016,0.206,1783952509.119299
1783952509.216,1.587,156.4,0.081,-1.0,1.0,0.075,-0.069,0.765,-0.014,0.21,1783952509.216077
1783952509.283,1.618,153.9,0.087,-1.0,1.0,0.047,-0.064,0.788,-0.012,0.211,1783952509.283288
1783952509.406,1.638,152.7,0.092,-1.0,1.0,0.104,-0.063,0.79,-0.011,0.208,1783952509.406332
1783952509.48,1.676,150.8,0.1,-1.0,1.0,0.055,-0.065,0.786,-0.012,0.2,1783952509.479815
1783952509.553,1.691,151.1,0.103,-1.0,1.0,0.052,-0.076,0.75,-0.014,0.186,1783952509.552897
1783952509.626,1.701,151.8,0.106,-1.0,1.0,0.054,-0.088,0.704,-0.017,0.17,1783952509.626465
1783952509.725,1.708,153.2,0.107,-1.0,1.0,0.073,-0.105,0.641,-0.022,0.149,1783952509.725702
1783952509.797,1.72,154.1,0.11,-1.0,1.0,0.041,-0.118,0.581,-0.025,0.128,1783952509.797666
1783952509.895,1.716,155.9,0.109,-1.0,1.0,0.073,-0.129,0.513,-0.027,0.108,1783952509.894711
1783952509.968,1.719,157.1,0.11,-1.0,1.0,0.051,-0.136,0.452,-0.028,0.089,1783952509.968293
1783952510.042,1.711,159.0,0.108,-1.0,1.0,0.053,-0.141,0.384,-0.029,0.068,1783952510.041865
1783952510.141,1.691,161.8,0.103,-1.0,1.0,0.079,-0.143,0.291,-0.029,0.042,1783952510.141409
1783952510.213,1.675,164.7,0.1,-1.0,1.0,0.042,-0.14,0.194,-0.027,0.014,1783952510.212907
1783952510.287,1.65,168.1,0.094,-1.0,1.0,0.055,-0.133,0.099,-0.025,-0.012,1783952510.286947
1783952510.36,1.628,171.6,0.09,-1.0,1.0,0.045,-0.123,0.001,-0.022,-0.038,1783952510.360818
1783952510.457,1.606,175.3,0.085,-1.0,1.0,0.076,-0.109,-0.092,-0.017,-0.062,1783952510.457025
1783952510.533,1.588,179.4,0.081,-1.0,1.0,0.052,-0.09,-0.188,-0.012,-0.087,1783952510.533681
1783952510.628,1.571,-176.4,0.078,-0.7,1.0,0.063,-0.067,-0.281,-0.005,-0.11,1783952510.628483
1783952510.702,1.571,-176.4,0.078,-0.4,1.0,0.137,-0.067,-0.281,-0.005,-0.11,1783952510.70298
1783952510.776,1.571,-176.4,0.078,-0.1,1.0,0.211,-0.067,-0.281,-0.005,-0.11,1783952510.776124
1783952510.849,1.571,-176.4,0.078,0.2,1.0,0.284,-0.067,-0.281,-0.005,-0.11,1783952510.849884
1783952510.948,1.609,-172.4,0.085,0.5,1.0,0.382,-0.067,-0.281,-0.005,-0.11,1783952510.948767
1783952511.02,1.617,-171.6,0.087,0.8,1.0,0.455,-0.067,-0.281,-0.005,-0.11,1783952511.020048
1783952511.093,1.626,-170.7,0.089,1.0,1.0,0.528,-0.067,-0.281,-0.005,-0.11,1783952511.093559
1783952511.216,1.642,-169.3,0.092,1.0,1.0,0.65,-0.067,-0.281,-0.005,-0.11,1783952511.216367
1783952511.29,1.652,-168.5,0.095,1.0,1.0,0.724,-0.067,-0.281,-0.005,-0.11,1783952511.290041
1783952511.389,1.666,-167.3,0.098,1.0,1.0,0.823,-0.067,-0.281,-0.005,-0.11,1783952511.389738
1783952511.46,1.677,-166.4,0.1,1.0,1.0,0.895,-0.067,-0.281,-0.005,-0.11,1783952511.461243
1783952511.535,2.129,-170.1,0.15,1.0,1.0,0.053,-0.469,-0.428,-0.11,-0.134,1783952511.535088
1783952511.606,2.516,-169.9,0.18,1.0,1.0,0.054,-0.752,-0.471,-0.182,-0.143,1783952511.606708
1783952511.705,2.812,-170.5,0.18,1.0,1.0,0.079,-0.956,-0.472,-0.231,-0.14,1783952511.70477
1783952511.779,3.083,-171.3,0.18,1.0,1.0,0.044,-1.113,-0.448,-0.266,-0.13,1783952511.779875
1783952511.875,3.292,-172.4,0.18,1.0,1.0,0.072,-1.239,-0.411,-0.294,-0.118,1783952511.875647
1783952511.948,3.292,-172.4,0.18,1.0,1.0,0.145,-1.239,-0.411,-0.294,-0.118,1783952511.947845
1783952512.024,3.292,-172.4,0.18,1.0,1.0,0.221,-1.239,-0.411,-0.294,-0.118,1783952512.024663
1783952512.097,3.292,-172.4,0.18,1.0,1.0,0.293,-1.239,-0.411,-0.294,-0.118,1783952512.097001
1783952512.194,3.818,-170.9,0.18,1.0,1.0,0.391,-1.239,-0.411,-0.294,-0.118,1783952512.194253
1783952512.267,3.923,-170.6,0.18,1.0,1.0,0.464,-1.239,-0.411,-0.294,-0.118,1783952512.268635
1783952512.339,4.026,-170.4,0.18,1.0,1.0,0.536,-1.239,-0.411,-0.294,-0.118,1783952512.339609
1783952512.413,4.135,-170.1,0.18,1.0,1.0,0.61,-1.239,-0.411,-0.294,-0.118,1783952512.413993
1783952512.513,3.879,-173.2,0.18,1.0,1.0,0.079,-1.335,-0.325,-0.281,-0.082,1783952512.513431
1783952512.585,3.879,-173.2,0.18,1.0,1.0,0.151,-1.335,-0.325,-0.281,-0.082,1783952512.585239
1783952512.682,3.879,-173.2,0.18,1.0,1.0,0.249,-1.335,-0.325,-0.281,-0.082,1783952512.682024
1783952512.755,4.333,-172.4,0.18,1.0,1.0,0.321,-1.335,-0.325,-0.281,-0.082,1783952512.755237
1783952512.828,4.442,-172.3,0.18,1.0,1.0,0.395,-1.335,-0.325,-0.281,-0.082,1783952512.828627
1783952512.902,4.551,-172.1,0.18,1.0,1.0,0.469,-1.335,-0.325,-0.281,-0.082,1783952512.902264
1783952512.999,4.698,-171.9,0.18,1.0,1.0,0.565,-1.335,-0.325,-0.281,-0.082,1783952512.998851
1783952513.098,4.85,-171.8,0.18,1.0,1.0,0.664,-1.335,-0.325,-0.281,-0.082,1783952513.09844
1783952513.197,5.006,-171.6,0.18,1.0,1.0,0.763,-1.335,-0.325,-0.281,-0.082,1783952513.198537
1783952513.268,5.122,-171.5,0.18,1.0,1.0,0.835,-1.335,-0.325,-0.281,-0.082,1783952513.268605
1783952513.342,5.241,-171.3,0.18,1.0,1.0,0.909,-1.335,-0.325,-0.281,-0.082,1783952513.34223
1783952513.439,5.401,-171.2,0.18,1.0,1.0,1.006,-1.335,-0.325,-0.281,-0.082,1783952513.438975
1783952513.513,4.599,-172.1,0.18,1.0,1.0,0.051,-1.476,-0.366,-0.281,-0.082,1783952513.513846
1783952513.586,4.599,-172.1,0.18,1.0,1.0,0.124,-1.476,-0.366,-0.281,-0.082,1783952513.586141
1783952513.659,4.599,-172.1,0.18,1.0,1.0,0.197,-1.476,-0.366,-0.281,-0.082,1783952513.658973
1783952513.757,4.936,-171.7,0.18,1.0,1.0,0.076,-1.537,-0.384,-0.281,-0.082,1783952513.75688
1783952513.832,1.77,170.9,0.13,0.7,1.0,0.056,0.0,0.0,0.0,0.0,1783952513.832356
1783952513.904,1.759,167.9,0.119,0.4,1.0,0.043,0.002,0.008,0.0,0.0,1783952513.903934
1783952514.002,1.755,165.3,0.118,0.1,1.0,0.079,0.01,0.034,0.001,0.003,1783952514.001893
1783952514.075,1.747,162.8,0.116,-0.2,1.0,0.055,0.037,0.1,0.005,0.013,1783952514.076096
1783952514.173,1.735,160.7,0.113,-0.5,1.0,0.08,0.079,0.173,0.014,0.028,1783952514.173569
1783952514.247,1.735,160.7,0.113,-0.8,1.0,0.153,0.079,0.173,0.014,0.028,1783952514.249067
1783952514.319,1.735,160.7,0.113,-1.0,1.0,0.225,0.079,0.173,0.014,0.028,1783952514.319288
1783952514.393,1.735,160.7,0.113,-1.0,1.0,0.299,0.079,0.173,0.014,0.028,1783952514.393256
1783952514.466,1.73,158.3,0.112,-1.0,1.0,0.373,0.079,0.173,0.014,0.028,1783952514.466246
1783952514.564,1.729,157.6,0.112,-1.0,1.0,0.471,0.079,0.173,0.014,0.028,1783952514.564289
1783952514.637,1.728,157.1,0.112,-1.0,1.0,0.544,0.079,0.173,0.014,0.028,1783952514.637166
1783952514.735,1.728,156.5,0.112,-1.0,1.0,0.641,0.079,0.173,0.014,0.028,1783952514.734898
1783952514.808,1.727,156.0,0.112,-1.0,1.0,0.714,0.079,0.173,0.014,0.028,1783952514.808117
1783952514.882,1.727,155.4,0.112,-1.0,1.0,0.789,0.079,0.173,0.014,0.028,1783952514.882752
1783952514.981,1.727,154.7,0.112,-1.0,1.0,0.887,0.079,0.173,0.014,0.028,1783952514.980925
1783952515.077,1.728,154.0,0.112,-1.0,1.0,0.983,0.079,0.173,0.014,0.028,1783952515.078556
1783952515.151,1.215,135.5,0.062,-1.0,1.0,0.053,1.223,0.481,0.438,0.138,1783952515.150992
1783952515.248,1.119,125.5,0.012,-1.0,1.0,0.076,1.445,0.527,0.516,0.152,1783952515.248969
1783952515.322,1.082,118.2,0.004,-1.0,1.0,0.049,1.482,0.525,0.509,0.144,1783952515.323116
1783952515.419,1.071,115.3,0.003,-1.0,1.0,0.074,1.433,0.498,0.462,0.123,1783952515.419091
1783952515.493,1.062,112.5,0.003,-1.0,1.0,0.049,1.331,0.45,0.37,0.086,1783952515.494049
1783952515.566,1.055,112.5,0.002,-1.0,1.0,0.048,1.194,0.39,0.261,0.042,1783952515.56638
1783952515.639,1.048,113.3,0.002,-1.0,1.0,0.042,1.03,0.318,0.131,-0.011,1783952515.63907
1783952515.715,1.042,115.5,0.002,-1.0,1.0,0.049,0.856,0.241,-0.002,-0.067,1783952515.715157
1783952515.813,1.042,115.5,0.002,-1.0,1.0,0.147,0.856,0.241,-0.002,-0.067,1783952515.813278
1783952515.885,1.042,115.5,0.002,-1.0,1.0,0.219,0.856,0.241,-0.002,-0.067,1783952515.885396
1783952515.982,1.029,99.9,0.001,-1.0,1.0,0.317,0.856,0.241,-0.002,-0.067,1783952515.982095
1783952516.057,1.036,96.3,0.001,-1.0,1.0,0.391,0.856,0.241,-0.002,-0.067,1783952516.05811
1783952516.128,1.046,92.8,0.002,-1.0,1.0,0.463,0.856,0.241,-0.002,-0.067,1783952516.12826
1783952516.228,1.066,88.2,0.003,-1.0,1.0,0.562,0.856,0.241,-0.002,-0.067,1783952516.227974
1783952516.3,1.084,85.0,0.004,-1.0,1.0,0.634,0.856,0.241,-0.002,-0.067,1783952516.301186
1783952516.373,1.105,81.8,0.006,-1.0,1.0,0.708,0.856,0.241,-0.002,-0.067,1783952516.37352
1783952516.446,1.13,78.8,0.008,-1.0,1.0,0.78,0.856,0.241,-0.002,-0.067,1783952516.446112
1783952516.544,0.904,136.7,0.0,-1.0,1.0,0.075,-0.099,-0.44,-0.62,-0.486,1783952516.544027
1783952516.618,0.904,136.7,0.0,-1.0,1.0,0.15,-0.099,-0.44,-0.62,-0.486,1783952516.619102
1783952516.691,0.973,157.9,0.0,-1.0,1.0,0.047,-0.511,-0.761,-0.806,-0.631,1783952516.690844
1783952516.788,1.038,166.1,0.001,-1.0,1.0,0.071,-0.66,-0.889,-0.861,-0.68,1783952516.788281
1783952516.862,1.108,173.9,0.006,-1.0,1.0,0.021,-0.776,-0.995,-0.866,-0.693,1783952516.862396
1783952516.984,1.137,177.5,0.009,-1.0,1.0,0.097,-0.812,-1.058,-0.864,-0.711,1783952516.984041
1783952517.057,1.137,177.5,0.009,-1.0,1.0,0.17,-0.812,-1.058,-0.864,-0.711,1783952517.057089
1783952517.131,1.245,-172.6,0.022,-0.7,1.0,0.046,-0.877,-1.18,-0.803,-0.701,1783952517.130895
1783952517.204,1.25,-168.9,0.023,-0.4,1.0,0.046,-0.837,-1.221,-0.748,-0.695,1783952517.20485
1783952517.304,1.259,-166.0,0.024,-0.1,1.0,0.073,-0.802,-1.236,-0.699,-0.675,1783952517.305345
1783952517.376,1.295,-162.2,0.029,0.2,1.0,0.042,-0.774,-1.252,-0.643,-0.646,1783952517.376261
1783952517.448,1.299,-159.7,0.029,0.5,1.0,0.044,-0.727,-1.252,-0.594,-0.621,1783952517.447882
1783952517.546,1.31,-157.8,0.031,0.8,1.0,0.071,-0.692,-1.237,-0.553,-0.59,1783952517.546592
1783952517.619,1.343,-155.6,0.036,1.0,1.0,0.049,-0.669,-1.211,-0.513,-0.547,1783952517.618742
1783952517.694,1.352,-154.9,0.038,1.0,1.0,0.053,-0.644,-1.161,-0.481,-0.501,1783952517.694966
1783952517.791,1.37,-154.4,0.041,1.0,1.0,0.07,-0.628,-1.105,-0.455,-0.453,1783952517.790888
1783952517.864,1.399,-154.0,0.045,1.0,1.0,0.05,-0.621,-1.039,-0.43,-0.4,1783952517.864045
1783952517.937,1.407,-154.7,0.047,1.0,1.0,0.047,-0.612,-0.955,-0.41,-0.345,1783952517.936846
1783952518.011,1.407,-155.9,0.047,1.0,1.0,0.048,-0.6,-0.86,-0.39,-0.287,1783952518.010959
1783952518.084,1.404,-157.3,0.046,1.0,1.0,0.048,-0.587,-0.763,-0.371,-0.232,1783952518.083962
1783952518.182,1.422,-158.4,0.049,1.0,1.0,0.075,-0.594,-0.688,-0.362,-0.19,1783952518.182234
1783952518.257,1.428,-160.3,0.05,1.0,1.0,0.051,-0.584,-0.577,-0.341,-0.132,1783952518.257207
1783952518.353,1.424,-162.6,0.05,1.0,1.0,0.069,-0.572,-0.468,-0.324,-0.079,1783952518.3538
1783952518.426,1.426,-165.2,0.05,1.0,1.0,0.045,-0.562,-0.351,-0.306,-0.026,1783952518.425996
1783952518.499,1.419,-168.2,0.049,1.0,1.0,0.049,-0.549,-0.24,-0.292,0.022,1783952518.498919
1783952518.597,1.417,-171.4,0.048,1.0,1.0,0.073,-0.537,-0.133,-0.278,0.066,1783952518.597938
1783952518.671,1.428,-174.6,0.05,1.0,1.0,0.045,-0.527,-0.024,-0.263,0.107,1783952518.671034
1783952518.744,1.428,-178.1,0.05,1.0,1.0,0.041,-0.508,0.079,-0.247,0.145,1783952518.74479
1783952518.942,1.428,-178.1,0.05,1.0,1.0,0.239,-0.508,0.079,-0.247,0.145,1783952518.941741
1783952519.013,1.597,-179.4,0.083,1.0,1.0,0.31,-0.508,0.079,-0.247,0.145,1783952519.013489
1783952519.111,1.508,173.7,0.065,0.7,1.0,0.072,-0.48,0.303,-0.207,0.209,1783952519.110665
1783952519.184,1.489,167.5,0.062,0.4,1.0,0.046,-0.411,0.444,-0.175,0.251,1783952519.183968
1783952519.257,1.479,162.4,0.06,0.1,1.0,0.043,-0.353,0.549,-0.15,0.281,1783952519.25754
1783952519.332,1.479,157.8,0.06,-0.2,1.0,0.044,-0.301,0.634,-0.128,0.303,1783952519.333786
1783952519.428,1.487,153.7,0.061,-0.5,1.0,0.063,-0.257,0.704,-0.11,0.319,1783952519.428105
1783952519.502,1.509,150.0,0.065,-0.8,1.0,0.042,-0.22,0.759,-0.094,0.327,1783952519.502094
1783952519.576,1.517,147.5,0.067,-1.0,1.0,0.047,-0.188,0.789,-0.081,0.33,1783952519.576481
1783952519.674,1.529,145.4,0.069,-1.0,1.0,0.07,-0.162,0.808,-0.071,0.328,1783952519.674428
1783952519.749,1.55,143.4,0.073,-1.0,1.0,0.045,-0.143,0.817,-0.062,0.32,1783952519.748778
1783952519.845,1.562,142.7,0.076,-1.0,1.0,0.062,-0.136,0.803,-0.058,0.308,1783952519.84568
1783952519.917,1.578,142.2,0.079,-1.0,1.0,0.036,-0.133,0.78,-0.056,0.291,1783952519.917991
1783952519.992,1.574,142.8,0.078,-1.0,1.0,0.046,-0.135,0.74,-0.055,0.273,1783952519.992676
1783952520.064,1.571,143.4,0.078,-1.0,1.0,0.046,-0.137,0.698,-0.055,0.253,1783952520.064116
1783952520.137,1.568,144.4,0.077,-1.0,1.0,0.042,-0.143,0.65,-0.055,0.232,1783952520.137458
1783952520.235,1.559,145.6,0.075,-1.0,1.0,0.072,-0.149,0.597,-0.056,0.212,1783952520.234998
1783952520.308,1.558,146.7,0.075,-1.0,1.0,0.045,-0.156,0.541,-0.056,0.188,1783952520.30814
1783952520.406,1.543,148.5,0.072,-1.0,1.0,0.072,-0.161,0.478,-0.057,0.165,1783952520.406238
1783952520.479,1.534,150.3,0.07,-1.0,1.0,0.046,-0.167,0.411,-0.057,0.14,1783952520.479252
1783952520.553,1.514,152.5,0.066,-1.0,1.0,0.042,-0.169,0.34,-0.056,0.115,1783952520.553093
1783952520.65,1.492,154.8,0.062,-1.0,1.0,0.071,-0.169,0.27,-0.055,0.092,1783952520.650315
1783952520.724,1.477,156.7,0.059,-1.0,1.0,0.043,-0.166,0.208,-0.052,0.071,1783952520.724289
1783952520.822,1.451,159.9,0.054,-1.0,1.0,0.069,-0.163,0.126,-0.051,0.046,1783952520.822042
1783952520.918,1.425,163.4,0.05,-1.0,1.0,0.066,-0.157,0.039,-0.047,0.019,1783952520.918559
1783952520.993,1.397,167.2,0.045,-1.0,1.0,0.047,-0.145,-0.048,-0.042,-0.006,1783952520.993067
1783952521.09,1.368,171.1,0.04,-1.0,1.0,0.069,-0.129,-0.133,-0.037,-0.031,1783952521.091002
1783952521.164,1.348,175.4,0.037,-1.0,1.0,0.046,-0.115,-0.214,-0.032,-0.053,1783952521.165243
1783952521.237,1.332,179.6,0.034,-1.0,1.0,0.042,-0.1,-0.29,-0.027,-0.074,1783952521.23685
