t_bag,kind,value
1783952494.835974,detected,1
1783952494.909419,detected,1
1783952495.011225,detected,1
1783952495.081307,detected,1
1783952495.15364,detected,1
1783952495.225363,detected,1
1783952495.331114,detected,1
1783952495.410414,detected,1
1783952495.474284,detected,1
1783952495.568893,detected,1
1783952495.659632,detected,1
1783952495.729599,detected,1
1783952495.829294,detected,1
1783952495.887231,detected,1
1783952495.961818,detected,1
1783952496.033526,detected,1
1783952496.141191,detected,1
1783952496.204651,detected,1
1783952496.321636,detected,1
1783952496.403698,detected,1
1783952496.49789,detected,1
1783952496.590021,detected,1
1783952496.670651,detected,1
1783952496.748421,detected,1
1783952496.820094,detected,1
1783952496.891647,detected,1
1783952496.969605,detected,1
1783952497.067847,detected,1
1783952497.133963,detected,1
1783952497.233333,detected,1
1783952497.30851,detected,1
1783952497.381334,detected,1
1783952497.477548,detected,1
1783952497.549132,detected,1
1783952497.623689,detected,1
1783952497.696378,detected,1
1783952497.793569,detected,1
1783952497.871694,detected,1
1783952497.939899,detected,1
1783952498.038731,detected,1
1783952498.113939,detected,1
1783952498.234795,detected,1
1783952498.310064,detected,1
1783952498.385489,detected,1
1783952498.453734,detected,1
1783952498.554037,detected,1
1783952498.628167,detected,1
1783952498.726122,detected,1
1783952498.797293,detected,1
1783952498.87703,detected,1
1783952498.943499,detected,1
1783952499.039716,detected,1
1783952499.113839,detected,1
1783952499.192524,detected,1
1783952499.296109,detected,1
1783952499.359286,detected,1
1783952499.459246,detected,1
1783952499.528559,detected,1
1783952499.604337,detected,1
1783952499.675971,detected,1
1783952499.748164,detected,1
1783952499.847361,detected,1
1783952499.922949,detected,1
1783952500.118881,detected,1
1783952500.189942,detected,1
1783952500.288682,detected,1
1783952500.364899,detected,1
1783952500.439349,detected,1
1783952500.507112,detected,1
1783952500.605607,detected,1
1783952500.680239,detected,1
1783952500.781442,detected,1
1783952500.856259,detected,1
1783952500.929286,detected,1
1783952501.000893,detected,1
1783952501.096242,detected,1
1783952501.176963,detected,1
1783952501.24184,detected,1
1783952501.33878,detected,1
1783952501.412452,detected,1
1783952501.510847,detected,1
1783952501.513682,mode,AUTO
1783952501.582867,detected,1
1783952501.655823,detected,1
1783952501.727988,detected,1
1783952501.802044,detected,1
1783952501.925206,detected,1
1783952502.020558,detected,1
1783952502.0952,detected,1
1783952502.169896,detected,1
1783952502.269763,detected,1
1783952502.338858,detected,1
1783952502.412913,detected,1
1783952502.487954,detected,1
1783952502.587802,detected,1
1783952502.657653,detected,1
1783952502.755104,detected,1
1783952502.827751,detected,1
1783952502.905544,detected,1
1783952502.980079,detected,1
1783952503.073686,detected,1
1783952503.147264,detected,1
1783952503.221819,detected,1
1783952503.306789,detected,1
1783952503.398518,detected,1
1783952503.46523,detected,1
1783952503.536193,detected,1
1783952503.634196,detected,1
1783952503.708952,detected,1
1783952503.804554,detected,1
1783952503.909373,detected,1
1783952503.977578,detected,1
1783952504.049761,detected,1
1783952504.148453,detected,1
1783952504.230575,detected,1
1783952504.297292,detected,1
1783952504.392046,detected,1
1783952504.465788,detected,1
1783952504.537038,detected,1
1783952504.61625,detected,1
1783952504.711259,detected,1
1783952504.782677,detected,1
1783952504.856909,detected,1
1783952504.962796,detected,1
1783952505.044275,detected,1
1783952505.12636,detected,0
1783952505.198101,detected,0
1783952505.273468,detected,0
1783952505.348252,detected,0
1783952505.446234,detected,0
1783952505.517708,detected,0
1783952505.716341,detected,0
1783952505.787992,detected,0
1783952505.88414,detected,0
1783952505.956662,detected,0
1783952506.02985,detected,0
1783952506.125721,detected,0
1783952506.206486,detected,0
1783952506.278017,detected,0
1783952506.371322,detected,0
1783952506.448794,detected,0
1783952506.51791,detected,0
1783952506.593679,detected,1
1783952506.698198,detected,1
1783952506.763944,detected,1
1783952506.83815,detected,1
1783952506.937067,detected,1
1783952507.008166,detected,1
1783952507.10832,detected,1
1783952507.181197,detected,1
1783952507.254232,detected,1
1783952507.331799,detected,1
1783952507.411302,detected,1
1783952507.517875,detected,1
1783952507.612654,detected,1
1783952507.70804,detected,1
1783952507.778285,detected,1
1783952507.839414,detected,1
1783952507.941499,detected,1
1783952508.013807,detected,1
1783952508.0969,detected,1
1783952508.157042,detected,1
1783952508.237365,detected,1
1783952508.330222,detected,1
1783952508.417225,detected,1
1783952508.506564,detected,1
1783952508.57589,detected,1
1783952508.650105,detected,1
1783952508.746104,detected,1
1783952508.833919,detected,1
1783952508.893144,detected,1
1783952508.966117,detected,1
1783952509.068346,detected,1
1783952509.140931,detected,1
1783952509.236333,detected,1
1783952509.301851,detected,1
1783952509.424648,detected,1
1783952509.500644,detected,1
1783952509.572429,detected,1
1783952509.652187,detected,1
1783952509.75675,detected,1
1783952509.821915,detected,1
1783952509.916815,detected,1
1783952509.988816,detected,1
1783952510.061671,detected,1
1783952510.170935,detected,1
1783952510.231616,detected,1
1783952510.31271,detected,1
1783952510.380637,detected,1
1783952510.480888,detected,1
1783952510.565817,detected,1
1783952510.657264,detected,1
1783952510.723254,detected,1
1783952510.797218,detected,1
1783952510.87703,detected,1
1783952510.975861,detected,1
1783952511.037812,detected,1
1783952511.111855,detected,1
1783952511.227803,detected,1
1783952511.311337,detected,1
1783952511.412547,detected,0
1783952511.480563,detected,0
1783952511.552349,detected,0
1783952511.624998,detected,1
1783952511.733602,detected,1
1783952511.803028,detected,1
1783952511.891655,detected,1
1783952511.966126,detected,1
1783952512.046972,detected,1
1783952512.116459,detected,1
1783952512.216646,detected,1
1783952512.291749,detected,1
1783952512.359216,detected,1
1783952512.433074,detected,1
1783952512.534292,detected,1
1783952512.60727,detected,1
1783952512.706244,detected,1
1783952512.774055,detected,1
1783952512.850681,detected,1
1783952512.923228,detected,1
1783952513.022722,detected,1
1783952513.120047,detected,1
1783952513.229767,detected,1
1783952513.287518,detected,1
1783952513.359975,detected,1
1783952513.459271,detected,1
1783952513.53051,detected,1
1783952513.605205,detected,1
1783952513.6801,detected,1
1783952513.776206,detected,1
1783952513.85956,detected,1
1783952513.923366,detected,1
1783952514.019552,detected,1
1783952514.093889,detected,1
1783952514.196063,detected,1
1783952514.273989,detected,1
1783952514.339315,detected,1
1783952514.411818,detected,1
1783952514.484467,detected,1
1783952514.58258,detected,1
1783952514.65488,detected,1
1783952514.754881,detected,0
1783952514.825604,detected,0
1783952514.908021,detected,0
1783952515.005404,detected,0
1783952515.098428,detected,0
1783952515.172845,detected,0
1783952515.273796,detected,1
1783952515.34515,detected,1
1783952515.44368,detected,1
1783952515.517411,detected,1
1783952515.59867,detected,1
1783952515.666255,detected,1
1783952515.741805,detected,1
1783952515.83948,detected,1
1783952515.912575,detected,1
1783952516.002873,detected,1
1783952516.091129,detected,1
1783952516.149669,detected,1
1783952516.250739,detected,1
1783952516.325716,detected,0
1783952516.399031,detected,0
1783952516.468885,detected,0
1783952516.565257,detected,0
1783952516.644424,detected,0
1783952516.717321,detected,0
1783952516.841615,detected,1
1783952516.887209,detected,1
1783952517.008947,detected,1
1783952517.083016,detected,1
1783952517.155981,detected,1
1783952517.230296,detected,1
1783952517.334802,detected,1
1783952517.403525,detected,1
1783952517.475188,detected,1
1783952517.570886,detected,1
1783952517.642158,detected,1
1783952517.721405,detected,1
1783952517.814482,detected,1
1783952517.888955,detected,1
1783952517.963223,detected,1
1783952518.035383,detected,1
1783952518.107302,detected,1
1783952518.205285,detected,1
1783952518.282879,detected,1
1783952518.378093,detected,1
1783952518.450117,detected,1
1783952518.524693,detected,1
1783952518.626159,detected,1
1783952518.701349,detected,1
1783952518.76842,detected,1
1783952518.981805,detected,1
1783952519.038718,detected,1
1783952519.13788,detected,1
1783952519.212307,detected,1
1783952519.288665,detected,1
1783952519.365389,detected,1
1783952519.461367,detected,1
1783952519.528119,detected,1
1783952519.604583,detected,1
1783952519.702416,detected,1
1783952519.782876,detected,1
1783952519.879483,detected,1
1783952519.945621,detected,1
1783952520.017536,detected,1
1783952520.0957,detected,1
1783952520.164056,detected,1
1783952520.26409,detected,1
1783952520.334266,detected,1
1783952520.433722,detected,1
1783952520.511441,detected,1
1783952520.578787,detected,1
1783952520.68182,detected,1
1783952520.75226,detected,1
1783952520.852593,detected,1
1783952520.94578,detected,1
1783952521.020551,detected,1
1783952521.118276,detected,1
1783952521.194786,detected,1
1783952521.263486,detected,1
1783952521.340518,detected,1
1783952521.442315,detected,1
1783952521.512097,detected,1
1783952521.5856,detected,1
1783952521.655583,detected,1
1783952521.755125,detected,1
1783952521.830431,detected,1
1783952521.923323,detected,1
1783952521.995348,detected,1
1783952522.071401,detected,1
1783952522.142758,detected,1
1783952522.245628,detected,1
1783952522.313731,detected,0
1783952522.389319,detected,0
1783952522.465783,detected,0
1783952522.557799,detected,0
1783952522.633601,detected,0
1783952522.753042,detected,0
1783952522.82794,detected,0
1783952522.90034,detected,0
1783952522.978079,detected,1
1783952523.077931,detected,1
1783952523.146338,detected,1
1783952523.221979,detected,1
1783952523.317575,detected,1
1783952523.394799,detected,1
1783952523.489969,detected,1
1783952523.564423,detected,1
1783952523.633822,detected,1
1783952523.710226,detected,1
1783952523.785313,detected,1
1783952523.885523,detected,1
1783952523.957118,detected,1
1783952524.052789,detected,1
1783952524.124089,detected,1
1783952524.200073,detected,1
1783952524.297835,detected,1
1783952524.368279,detected,1
1783952524.441395,detected,1
1783952524.514085,detected,1
1783952524.738206,detected,1
1783952524.81101,detected,1
1783952524.884531,detected,1
1783952524.957416,detected,1
1783952525.032875,detected,1
1783952525.129323,detected,1
1783952525.19995,detected,1
1783952525.297805,detected,1
1783952525.375604,detected,1
1783952525.447077,detected,1
1783952525.543654,detected,1
1783952525.623555,detected,1
1783952525.691127,detected,1
1783952525.76421,detected,1
1783952525.8375,detected,1
1783952525.935246,detected,1
1783952526.008871,detected,1
1783952526.08264,detected,1
1783952526.176391,detected,0
1783952526.252591,detected,0
1783952526.347736,detected,0
1783952526.423146,detected,1
1783952526.501307,detected,1
1783952526.568819,detected,1
1783952526.679155,detected,1
1783952526.789274,detected,1
1783952526.863472,detected,1
1783952526.938774,detected,1
1783952527.008279,detected,1
1783952527.107252,detected,1
1783952527.179768,detected,1
1783952527.253102,detected,1
1783952527.354088,detected,1
1783952527.424145,detected,1
1783952527.499287,detected,1
1783952527.594837,detected,1
1783952527.668964,detected,0
1783952527.74462,detected,0
1783952527.817051,detected,0
1783952527.91139,detected,0
1783952527.986502,detected,0
1783952528.066667,detected,0
1783952528.155399,detected,0
1783952528.229245,detected,0
1783952528.302843,detected,0
1783952528.40201,detected,0
1783952528.472932,detected,0
1783952528.546496,detected,0
1783952528.62156,detected,0
1783952528.721426,detected,0
1783952528.837623,detected,0
1783952528.919734,detected,0
1783952528.987819,detected,0
1783952529.070404,detected,1
1783952529.161857,detected,1
1783952529.234285,detected,1
1783952529.314758,detected,1
1783952529.380708,detected,1
1783952529.47928,detected,1
1783952529.555625,detected,1
1783952529.650289,detected,1
1783952529.724276,detected,1
1783952529.802403,detected,1
1783952529.872739,detected,1
1783952529.968883,detected,1
1783952530.048909,detected,1
1783952530.123065,detected,1
1783952530.216926,detected,1
1783952530.290658,detected,1
1783952530.361105,detected,1
1783952530.45909,detected,1
1783952530.530603,detected,1
1783952530.606693,detected,1
1783952530.680436,detected,1
1783952530.77881,detected,1
1783952530.977025,detected,1
1783952531.046517,detected,1
1783952531.122376,detected,1
1783952531.216975,detected,1
1783952531.289705,detected,1
1783952531.373837,detected,1
1783952531.4392,detected,1
1783952531.539211,detected,1
1783952531.610076,detected,1
1783952531.681058,detected,1
1783952531.75449,detected,1
1783952531.853504,detected,1
1783952531.926732,detected,1
1783952531.998278,detected,1
1783952532.100775,detected,1
1783952532.171909,detected,1
1783952532.242194,detected,1
1783952532.340121,detected,1
1783952532.442951,detected,1
1783952532.489502,detected,1
1783952532.559522,detected,1
1783952532.660121,detected,1
1783952532.735947,detected,1
1783952532.931055,detected,1
1783952533.00319,detected,1
1783952533.103722,detected,1
1783952533.171782,detected,1
1783952533.246859,detected,1
1783952533.343399,detected,1
1783952533.422386,detected,1
1783952533.492821,detected,1
1783952533.590376,detected,1
1783952533.664326,detected,1
1783952533.737435,detected,1
1783952533.809595,detected,1
1783952533.910466,detected,1
1783952533.980022,detected,1
1783952534.076437,detected,1
1783952534.149446,detected,1
1783952534.226208,detected,1
1783952534.299155,detected,1
1783952534.330575,mode,AUTO
1783952534.393969,detected,1
1783952534.467662,detected,1
1783952534.541007,detected,1
1783952534.615741,detected,1
1783952534.71327,detected,1
1783952534.829372,detected,1
1783952534.914255,detected,1
1783952534.979679,detected,1
1783952535.060066,detected,1
1783952535.151061,detected,1
1783952535.235119,detected,1
1783952535.30222,detected,1
1783952535.374024,detected,1
1783952535.471791,detected,1
1783952535.542775,detected,1
1783952535.65008,detected,1
1783952535.715049,detected,1
1783952535.790034,detected,1
1783952535.860455,detected,1
1783952535.958557,detected,1
1783952536.031412,detected,1
1783952536.104761,detected,1
1783952536.17815,detected,1
1783952536.282127,detected,1
1783952536.352217,detected,1
1783952536.448959,detected,1
1783952536.521864,detected,1
1783952536.598216,detected,1
1783952536.67158,detected,1
1783952536.769357,detected,1
1783952536.8615,detected,1
1783952536.93663,detected,1
1783952537.032713,detected,1
1783952537.110915,detected,1
1783952537.207652,detected,1
1783952537.288511,detected,1
1783952537.350294,detected,1
1783952537.426124,detected,1
1783952537.507116,detected,1
1783952537.5971,detected,1
1783952537.667918,detected,1
1783952537.742987,detected,1
1783952537.840582,detected,1
1783952537.917156,detected,1
1783952538.009284,detected,1
1783952538.097574,detected,1
1783952538.158527,detected,1
1783952538.234772,detected,1
1783952538.310762,detected,1
1783952538.400817,detected,1
1783952538.474148,detected,1
1783952538.575381,detected,1
1783952538.646927,detected,1
1783952538.729483,detected,1
1783952538.835502,detected,1
1783952538.926408,detected,1
1783952538.99467,detected,1
1783952539.08915,detected,1
1783952539.161355,detected,1
1783952539.232951,detected,1
1783952539.330969,detected,1
1783952539.408117,detected,1
1783952539.480136,detected,1
1783952539.55245,detected,1
1783952539.653303,detected,1
1783952539.722464,detected,1
1783952539.799697,detected,1
1783952539.896346,detected,1
1783952539.96804,detected,1
1783952540.046189,detected,1
1783952540.145709,detected,1
1783952540.212997,detected,1
1783952540.288789,detected,1
1783952540.359623,detected,1
1783952540.456504,detected,1
1783952540.530492,detected,1
1783952540.603681,detected,1
1783952540.825133,detected,1
1783952540.902135,detected,1
1783952540.977509,detected,1
1783952541.048151,detected,1
1783952541.119258,detected,1
1783952541.215999,detected,1
1783952541.291619,detected,1
1783952541.36746,detected,1
1783952541.457405,detected,1
1783952541.534958,detected,1
1783952541.630197,detected,1
1783952541.704518,detected,1
1783952541.778905,detected,1
1783952541.849798,detected,1
1783952541.925126,detected,1
1783952542.023856,detected,1
1783952542.093883,detected,1
1783952542.190531,detected,1
1783952542.265965,detected,1
1783952542.341145,detected,1
1783952542.439251,detected,1
1783952542.516303,detected,1
1783952542.587853,detected,1
1783952542.716271,detected,1
1783952542.779028,detected,1
1783952542.877279,detected,1
1783952542.950296,detected,1
1783952543.028264,detected,1
1783952543.123497,detected,1
1783952543.192717,detected,1
1783952543.267689,detected,1
1783952543.363379,detected,1
1783952543.442998,detected,1
1783952543.512412,detected,1
1783952543.584462,detected,1
1783952543.681727,detected,1
1783952543.758713,detected,1
1783952543.832749,detected,1
1783952543.931284,detected,1
1783952543.94084,mode,AUTO
1783952544.000396,detected,1
1783952544.100899,detected,1
1783952544.17481,detected,1
1783952544.243376,detected,1
1783952544.326118,detected,1
1783952544.394112,detected,1
1783952544.490324,detected,1
1783952544.60691,detected,1
1783952544.68363,detected,1
1783952544.754322,detected,1
1783952544.855222,detected,1
1783952544.923551,detected,1
1783952544.99892,detected,1
1783952545.099249,detected,1
1783952545.170613,detected,1
1783952545.243997,detected,1
1783952545.312474,detected,1
