t,x,y,z,v_lin,v_ang
1783952487.758111,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.778149,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.79807,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.817866,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.837112,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.856848,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.87682,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.896799,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.917794,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.938085,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.957889,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.977894,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.996765,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.016976,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.036818,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.056623,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.077697,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.097698,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.117657,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.136597,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.156667,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.176672,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.196532,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.217246,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.237452,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.256424,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.276414,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.296414,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.317151,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.33639,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.356324,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.377362,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.396281,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.416786,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.436399,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.456639,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.476193,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.496554,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.516309,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.537317,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.556123,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.576163,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.596469,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.616068,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.63629,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.656022,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.676017,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.696965,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.715963,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.736306,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.756105,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.776078,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.796082,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.815797,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.836047,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.856095,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.876066,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.895732,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.916047,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.936045,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.955801,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.97569,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952488.995704,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.015835,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.035735,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.055518,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.075533,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.094484,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.11447,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.134408,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.155651,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.17579,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.195794,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.215794,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.234321,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.254284,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.274671,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.294259,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.315534,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.335689,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.355174,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.375198,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.394141,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.414445,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.434671,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.454125,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.475092,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.495052,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.514049,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.534561,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.553966,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.574318,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.594258,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.613896,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.635233,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.654166,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.674168,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.693795,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.713785,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.733922,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.754006,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.775003,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.793733,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.813873,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.834057,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.853648,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.873643,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.893627,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.913595,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.934787,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.953774,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.973932,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952489.99368,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.013891,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.033493,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.053435,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.073449,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.094624,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.113384,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.133555,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.153815,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.173696,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.193367,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.213577,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.233547,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.253259,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.273167,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.294315,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.313178,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.333424,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.353116,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.373358,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.393406,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.41338,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.433008,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.453313,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.473321,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.492294,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.51225,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.531932,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.553014,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.573004,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.592884,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.61314,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.632242,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.651845,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.671786,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.69177,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.712834,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.732818,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.752015,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.771743,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.791746,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.811803,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.831974,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.851808,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.872559,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.891745,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.911778,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.931884,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.951908,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.972198,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952490.991649,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.011382,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.032375,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.051419,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.071386,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.091302,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.111297,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.131752,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.151633,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.172627,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.191236,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.211232,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.231189,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.251176,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.27153,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.291155,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.311355,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.33247,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.351078,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.371598,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.391519,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.411333,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.43136,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.45109,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.470919,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.491902,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.510859,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.530885,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.551161,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.571138,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.590825,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.610806,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.631194,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.651019,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.670781,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.690897,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.710756,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.730881,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.749782,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.769585,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.790737,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.81065,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.830645,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.850612,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.869507,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.889441,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.909479,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.929873,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.950397,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.970708,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952491.990678,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.010267,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.029606,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.049365,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.069276,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.089249,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.110662,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.130614,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.1496,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.169215,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.189136,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.209445,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.229372,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.249099,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.270097,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.289067,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.309048,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.329002,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.349059,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.368971,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.389041,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.409907,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.429042,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.449094,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.469073,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.48898,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.508977,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.528854,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.549017,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.570237,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.588961,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.608739,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.628859,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.64876,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.668748,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.688672,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.708834,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.729686,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.748826,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.768591,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.788534,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.808739,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.828768,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.848521,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.868564,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.888813,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.908823,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.928441,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.948616,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.967445,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952492.987704,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952493.007354,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952493.027606,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952493.048292,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952493.068294,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952493.08825,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952493.108219,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952493.127212,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952493.147512,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
