t_bag,v_lin,v_ang
1784731268.994526,0.18,0.00014107353298861217
1784731269.067452,0.18,0.0010883185434806513
1784731269.141921,0.18,-1.2195207712937346e-05
1784731269.238387,0.18,-0.00012037594563796757
1784731269.312258,0.18,-2.013608850102225e-05
1784731269.385478,0.18,2.538625524580798e-05
1784731269.458949,0.18,-0.00015569859796809234
1784731269.534058,0.18,0.0
1784731269.629386,0.18,0.001527780181166876
1784731269.703927,0.18,0.0011752123072516767
1784731269.776458,0.18,0.001191371865172347
1784731269.874512,0.18,0.0011446697942967827
1784731269.948991,0.18,-0.00044204726959646006
1784731270.021338,0.18,-0.0004067527792253146
1784731270.094556,0.18,0.0
1784731270.192538,0.18,0.0
1784731270.265556,0.18,0.0
1784731270.338968,0.18,0.0034617562445805805
1784731270.436753,0.18,0.0010865702147177178
1784731270.5096,0.18,0.002776084499375826
1784731270.583524,0.18,-0.003368133826112965
1784731270.656348,0.18,-0.0015868985380310743
1784731270.729598,0.18,-0.00195672986680374
1784731270.828007,0.18,0.0
1784731270.901446,0.18,0.0
1784731270.974912,0.18,0.00554474773200539
1784731271.04739,0.18,0.0
1784731271.121475,0.18,0.026800405141226075
1784731271.21837,0.18,0.04997427973971608
1784731271.292504,0.18,0.06870839903466755
1784731271.365402,0.18,0.08396869608381739
1784731271.482399,0.18,0.10202226412463702
1784731271.555978,0.18,0.09935825970601261
1784731271.630278,0.18,0.09935825970601261
1784731271.703037,0.18,0.1518759449711322
1784731271.776731,0.18,0.15773949673181603
1784731271.873362,0.18,0.1649307680528604
1784731271.948557,0.18,0.17385614658126994
1784731272.020611,0.18,0.17420368386409366
1784731272.093587,0.18,0.17575525904571018
1784731272.19174,0.18,0.17358107543195272
1784731272.265023,0.18,0.17636445819788368
1784731272.339363,0.18,0.17046243503928682
1784731272.411181,0.18,0.16356317094352926
1784731272.509329,0.18,0.15801469393660128
1784731272.582518,0.18,0.15757727520001624
1784731272.655339,0.18,0.14896511374451987
1784731272.753603,0.18,0.13904584177787513
1784731272.827187,0.18,0.12960391755705472
1784731272.900876,0.18,0.11656290341320492
1784731272.973399,0.18,0.10548240078401849
1784731273.072097,0.18,0.08431896055017397
1784731273.144977,0.18,0.07047026011029217
1784731273.220225,0.17400001287460323,0.05490638849699597
1784731273.29293,0.16199998855590816,0.040271846199111935
1784731273.365525,0.1488000154495239,0.024766864816997643
1784731273.463724,0.13560000658035276,0.022975610986606124
1784731273.538368,0.12480000257492063,0.01981813159796649
1784731273.611245,0.11519998311996457,0.013947630164909849
1784731273.683826,0.09555013575489892,-0.012653944823111114
1784731273.757583,0.08453867710082892,-0.016889081172049472
1784731273.831018,0.08999998569488524,-0.04051734939724362
1784731273.928485,0.08280000686645507,-0.02689997620779758
1784731274.002353,0.07799999713897704,-0.029476799134374093
1784731274.074746,0.07200000286102294,-0.031031061732571877
1784731274.148939,0.06719999313354491,-0.029388500173330192
1784731274.222157,0.06719999313354491,-0.028640149051543322
1784731274.319318,0.07680001258850096,-0.027742476450968216
1784731274.394017,0.07200000286102294,-0.02816211553741885
1784731274.466508,0.06239998340606688,-0.03202434631717631
1784731274.53918,0.07559999227523802,-0.027701413993634755
1784731274.637062,0.08040000200271605,-0.031172860849595994
1784731274.711002,0.07200000286102294,-0.029330185993218773
1784731274.785104,0.07079998254776,-0.026146654409740865
1784731274.857242,0.07799999713897704,-0.025894099163096304
1784731274.930621,0.09120000600814818,-0.02429092155803796
1784731275.21682,0.09360001087188718,-0.02977271115640149
1784731275.315115,0.0996000051498413,-0.02201827887869902
1784731275.388054,0.10679998397827146,-0.012326781058194371
1784731275.46175,0.10440001487731933,-0.01819546235394151
1784731275.536754,0.09120000600814818,-0.02015356300242969
1784731275.607462,0.10079998970031735,-0.01887442732992207
1784731275.681983,0.1093406870245479,-0.014928792679953715
1784731275.778821,0.11696220951944986,-0.013355571564680523
1784731275.853239,0.11365952309534363,-0.012777816256151422
1784731275.925602,0.10756295976256403,-0.01665896285332618
1784731275.998289,0.10103054186238845,-0.01803863455535902
1784731276.072403,0.11082035973237556,-0.014666499474211718
1784731276.169578,0.12707185379552657,-0.011368840123005135
1784731276.244054,0.12608832324258562,-0.010431244965060125
1784731276.31786,0.12248276305801767,-0.011952530787420734
1784731276.392997,0.11678396826712933,-0.012025110541887658
1784731276.46452,0.10484178955064116,-0.013846997806526668
1784731276.537183,0.10744341106125288,-0.01453772017698776
1784731276.609378,0.1131274135981329,-0.0098342501970053
1784731276.70898,0.1244487188331336,-0.007209888009720228
1784731276.794808,0.1254988292513891,-0.005401045984724076
1784731276.867386,0.1309988271912526,-0.0032988170194914205
1784731276.94543,0.13006517371712356,-0.0050307093538336425
1784731277.021132,0.1257492077970006,-0.0032879785672344924
1784731277.098732,0.12552688818297858,-0.004939014691814454
1784731277.178635,0.12265220678409607,-0.005983076767344315
1784731277.252026,0.12256014223254515,-0.005790734627395364
1784731277.326253,0.12548842137366872,-0.003490485639974455
1784731277.404061,0.1321048243015531,0.009951358882084154
1784731277.481222,0.13680857679142197,0.021745823652860683
1784731277.559845,0.14227065763779678,0.03602753772361229
1784731277.634484,0.14359727437896355,0.04779242869328292
1784731277.712051,0.1446693605968383,0.06159579704413573
1784731277.789732,0.1446693605968383,0.05954584236358883
1784731277.866563,0.14611665694502077,0.07248023871556414
1784731277.948526,0.14785130000086918,0.08182054505188736
1784731278.020142,0.14928169438277658,0.09146486185126933
1784731278.107528,0.15079700598972856,0.09891355372929325
1784731278.185137,0.15175624018742687,0.10696165778121236
1784731278.261461,0.15296737869182947,0.11212630512859251
1784731278.343695,0.15296737869182947,0.11120658328696982
1784731278.415121,0.15393451070418318,0.11608752079163318
1784731278.492001,0.1544431426410551,0.12489195537305628
1784731278.569525,0.1553818587884821,0.12737751214865017
1784731278.646996,0.1564575657634242,0.13043932863979324
1784731278.723916,0.15745020948528432,0.13499659857615037
1784731278.800988,0.15745020948528432,0.13424651765159487
1784731278.877928,0.1582937791555176,0.13897844302710247
1784731278.953278,0.1601960687276699,0.1548924763570833
1784731279.032251,0.16079603761137626,0.15515900709457778
1784731279.108534,0.16093601713300718,0.15395979674380644
1784731279.186164,0.16168227763290738,0.1577639710315729
1784731279.263185,0.16236558719867158,0.16154890043476194
1784731279.351106,0.1631273657563005,0.16492696573440127
1784731279.424419,0.1631273657563005,0.16432231632418276
1784731279.50177,0.1643804359914475,0.16974135676323987
1784731279.581325,0.16596643618186607,0.1720339154748428
1784731279.653357,0.16780266665558968,0.17273377727427253
1784731279.7303,0.17002207948110695,0.1721950206587408
1784731279.805497,0.17226458227643793,0.1702983381746384
1784731279.88199,0.17350693940284906,0.16938434923897833
1784731279.957345,0.17460925077347456,0.16974303616098949
1784731280.027241,0.175798297143214,0.16987225270634856
1784731280.102084,0.17681259339536706,0.17126927477107676
1784731280.201311,0.17788829239679135,0.17169042482967412
1784731280.272402,0.18,0.1793384719592209
1784731280.346248,0.18,0.17533926437390235
1784731280.417932,0.18,0.1734756448361163
1784731280.494678,0.18,0.17515698330543267
1784731280.58935,0.18,0.17440096844870132
1784731280.663749,0.18,0.17493283775794874
1784731280.737621,0.18,0.17245990995740654
1784731280.809966,0.18,0.16765216466846894
1784731280.88433,0.18,0.16532441349514373
1784731280.982461,0.18,0.15811682807580502
1784731281.054384,0.18,0.15476121819433708
1784731281.127649,0.18,0.1499781898476102
1784731281.201725,0.18,0.14439459586445152
1784731281.29832,0.18,0.13891737836098025
1784731281.372426,0.18,0.13330555043603354
1784731281.445483,0.18,0.12555153267350302
1784731281.518483,0.18,0.11869227622460447
1784731281.592776,0.18,0.11152276910433381
1784731281.689524,0.18,0.10533062615754142
1784731281.763279,0.18,0.09559624269541295
1784731281.836864,0.18,0.08835215934971193
1784731281.909529,0.18,0.08088338784558108
1784731282.007429,0.18,0.07239677275243463
1784731282.082452,0.18,0.061845720005669166
1784731282.154279,0.18,0.05173251397197183
1784731282.227582,0.18,0.040990717434190055
1784731282.325896,0.18,0.031451745345135715
1784731282.398811,0.18,0.01987193282010981
1784731282.472433,0.18,0.01036484047801359
1784731282.545445,0.18,0.003250114683030961
1784731282.619486,0.18,0.004368789720408078
1784731282.716566,0.18,0.004368789720408078
1784731282.789797,0.18,-0.003343623562140855
1784731282.863903,0.18,-0.0011236262519934651
1784731282.936205,0.18,-0.000822251366445352
1784731283.009896,0.18,-0.0009860442641402387
1784731283.107934,0.18,-0.000779764949968461
1784731283.182725,0.18,-0.0009654886881911053
1784731283.254947,0.18,-0.000489823260348559
1784731283.327796,0.18,-0.000552983753326286
1784731283.425847,0.18,-0.0006483630911325546
1784731283.498293,0.18,-0.0007839368813274016
1784731283.694377,0.18,-0.0011485445611002314
1784731283.767946,0.18,-0.0016457825611887241
1784731283.841802,0.18,-0.00020452853833295747
1784731283.914647,0.18,-9.356029887329191e-05
1784731284.012522,0.18,-0.0009241221087567006
1784731284.085829,0.18,-0.00036644505167963623
1784731284.158858,0.18,-0.0006477068122484303
1784731284.232381,0.18,-0.0006234658814353113
1784731284.329871,0.18,9.706400831006531e-05
1784731284.403198,0.18,-6.967646689475871e-05
1784731284.476234,0.18,8.707848304359068e-05
1784731284.549301,0.18,0.0
1784731284.623387,0.18,0.0
1784731284.720498,0.18,0.0
1784731284.794736,0.18,-0.0013051465197039898
1784731284.867438,0.18,0.0005742545668798993
1784731284.940534,0.18,0.0007743410638819635
1784731285.038023,0.18,0.0004349256466162125
1784731285.112674,0.18,-0.0004108599844915406
1784731285.186777,0.18,-0.003306715767689028
1784731285.258436,0.18,-9.379717976391129e-05
1784731285.356032,0.18,0.0007054040227484818
1784731285.429353,0.18,0.0004440400790163236
1784731285.503701,0.18,-0.0030559454356814553
1784731285.600106,0.18,0.0008647258857696714
1784731285.674825,0.18,0.0006058299970938833
1784731285.747685,0.18,0.0006380511446929994
1784731285.845584,0.18,0.00071073079857695
1784731285.943662,0.18,0.0005590351075193088
1784731286.016667,0.18,0.00022941398922285102
1784731286.089534,0.18,0.0006821948892999451
1784731286.164053,0.18,0.0005361249451469429
1784731286.23642,0.18,0.0009474553300322687
1784731286.334453,0.18,-0.0004893378322588383
1784731286.407943,0.18,-0.0030407100237730142
1784731286.481263,0.18,-0.003033369379745858
1784731286.578237,0.18,-0.003084948331626117
1784731286.652739,0.18,-0.0034847823758653767
1784731286.725182,0.18,0.0010189421470809465
1784731286.823372,0.18,0.0019393101940605802
1784731286.89676,0.18,0.000859238173928573
1784731286.969318,0.18,-0.003129870118872176
1784731287.045594,0.18,0.001298052758384757
1784731287.141302,0.18,0.0010064882868050626
1784731287.214554,0.18,0.0008909985684068847
1784731287.287927,0.18,0.0008755953452461458
1784731287.360698,0.18,0.001731519394457478
1784731287.434407,0.18,0.0015858534722628002
1784731287.532301,0.18,0.001446279016958883
1784731287.605362,0.18,-0.0028862642448012473
1784731287.678744,0.18,-0.00301479135716454
1784731287.752138,0.1509203903747884,-0.0037526594241215775
1784731287.874803,0.12188677853997182,-0.004498931890012236
1784731287.948217,0.0927048818547982,-0.006160767155865457
1784731288.045297,0.07042385159358025,-0.006435202947325596
1784731288.118391,0.08663380204219037,0.006412612646314037
1784731288.192274,0.10505178819958888,0.0054037011225952555
1784731288.265782,0.12364000268382719,0.004421539932708317
1784731288.363482,0.14145619628613382,0.003107745274980179
1784731288.436673,0.15753043235323247,0.0025390664642690923
1784731288.509444,0.1748648376461281,0.001899634884617927
1784731288.583472,0.18,0.0015675045525533953
1784731288.656209,0.18,0.00172551888861407
1784731288.755194,0.18,0.0015240909181891225
1784731288.827472,0.18,0.0016748177392588014
1784731288.900349,0.18,0.0009635156967427976
1784731288.976019,0.18,0.0012420830063339119
1784731289.074256,0.18,0.0007232110027641295
1784731289.147713,0.18,0.0014625818645535831
1784731289.218566,0.18,0.0001577908323227926
1784731289.316403,0.18,0.00021418837228963649
1784731289.389707,0.18,-0.0027901224890995234
1784731289.463905,0.18,-0.0031602294257186037
1784731289.560596,0.15480218375045462,-0.0038686377635256805
1784731289.634466,0.11663718531288074,-0.005186458262050166
1784731289.707396,0.13429197860557204,0.0010762739782442373
1784731289.80604,0.15291445571409584,0.0022988244122568975
1784731289.878639,0.17119032889772912,0.001576903308112597
1784731289.977988,0.13073364745412744,-0.0047745739572033616
1784731290.049767,0.09517696337023959,-0.006329733118482133
1784731290.12413,0.0675988293657451,-0.007255194041005435
1784731290.196657,0.04533919505236881,-0.008408348293041764
1784731290.29759,0.02737325950128322,-0.010137687560796216
1784731290.367498,0.04359282332683566,0.009076250369028071
1784731290.440524,0.06514080563039502,0.006046542227349798
1784731290.538917,0.08633625139520823,0.005217634831785837
1784731290.611616,0.10858859641488694,0.003008436271988128
1784731290.68532,0.13219793206119884,0.0007609809039574146
1784731290.784642,0.15477474246627385,0.0020689346105827746
1784731290.856771,0.11733573787909556,-0.005068861943286606
1784731290.929276,0.08629701994564336,-0.006045050373792741
1784731291.003755,0.060661307253042765,-0.007255417156557088
1784731291.076754,0.03994612324480974,-0.00852689884422545
1784731291.17507,0.023727169625535213,-0.06959695698987765
1784731291.24803,0.04145799678395823,0.008725325713454718
1784731291.320378,0.06306316636160965,0.004847487159618633
1784731291.394596,0.08526670974673606,0.005325046442647593
1784731291.491469,0.10771853797849397,0.004380661018036615
1784731291.565161,0.13111545711036424,0.0017267302340329554
1784731291.663632,0.15322154228133616,0.0014464582533979128
1784731291.76142,0.1765241663553907,0.002222863109705606
1784731291.834369,0.18,0.0017523440025648113
1784731291.907382,0.18,0.0014441847798190846
1784731292.006672,0.18,0.001187144816897187
1784731292.079017,0.18,0.0010349832120477881
1784731292.151261,0.18,0.0010284243149075367
1784731292.225536,0.18,0.000836939495572919
1784731292.29838,0.18,0.0007882991964398963
1784731292.39726,0.18,0.0007849817016514602
1784731292.469471,0.18,-0.0027888165084316375
1784731292.543308,0.18,0.0009617670646473171
1784731292.616679,0.18,0.0010182482261497199
1784731292.714556,0.18,-0.00011922706918949654
1784731292.787993,0.18,-7.078579121964096e-05
1784731292.862805,0.18,0.0009549216357167392
1784731292.958833,0.18,0.0005506431668891203
1784731293.031961,0.18,0.0016143515980757163
1784731293.105242,0.18,0.0012770509957704566
1784731293.180064,0.18,0.0010900594014593696
1784731293.278546,0.18,8.04245783244562e-05
1784731293.349474,0.18,0.0010472469917538307
1784731293.425823,0.18,-0.00011497734820244956
1784731293.520496,0.18,0.0009855191665894489
1784731293.6186,0.18,0.0005874543764043765
1784731293.691946,0.18,0.000668826486444525
1784731293.765438,0.18,0.0013456542819073047
1784731293.83823,0.18,0.001243399047093123
1784731293.936789,0.18,0.0012888874365195313
1784731294.009624,0.18,0.0014384845630254141
1784731294.083958,0.18,0.0011092143218470075
1784731294.18096,0.18,0.0001848667229288253
1784731294.255435,0.18,0.0011916193567549252
1784731294.327485,0.18,0.00029371254660970976
1784731294.426878,0.18,4.0971675477341485e-06
1784731294.501162,0.18,0.0002903443080677352
1784731294.571534,0.18,9.179202996921279e-05
1784731294.645676,0.18,3.5836413484993695e-06
1784731294.718225,0.18,0.00015843552839815283
1784731294.816703,0.18,9.082043647421489e-05
1784731294.889957,0.18,-0.00045684043556279137
1784731294.962716,0.18,0.00011434034281503427
1784731295.036365,0.18,0.00030003254671776073
1784731295.109617,0.18,0.00024126335404940635
1784731295.208732,0.18,0.0003991702579409076
1784731295.280332,0.18,0.000340445109298082
1784731295.476372,0.18,0.00011901948569797706
1784731295.550943,0.18,0.0007087157283102189
1784731295.647511,0.18,7.956159883747702e-05
1784731295.72037,0.18,0.0002012050127562101
1784731295.794792,0.18,5.003904502953743e-06
1784731295.867592,0.18,0.0017566542414641257
1784731295.9408,0.18,0.0006727729877157723
1784731296.038356,0.18,0.0007257583087144234
1784731296.111824,0.18,-0.00011166583935837279
1784731296.185625,0.18,-0.00019169233637743449
1784731296.258647,0.18,-7.623324169212103e-05
1784731296.331627,0.18,-0.00016340491490837578
1784731296.429334,0.18,-0.0004306463014053213
1784731296.502373,0.17697112656592412,-0.000405639154234633
1784731296.576176,0.1720803907982767,-0.000314757850569245
1784731296.674549,0.16662868759637925,-0.0001669873136749947
1784731296.748524,0.1596745642822456,-0.0003653742942542145
1784731296.820368,0.15266731921287605,0.0002915765463252432
1784731296.918549,0.14536915794661145,0.00020098144907609283
1784731296.991521,0.13845866181483424,-0.0010851130057241449
1784731297.065656,0.13309580178080122,-0.0011294308746164533
1784731297.138351,0.12635948721149928,-0.0014966765572971994
1784731297.334285,0.11671760381214888,-0.0017994801505731783
1784731297.431576,0.09934851631170939,-0.0036540902866545656
1784731297.505235,0.09272310026356693,-0.004586746026798553
1784731297.579609,0.08722063074127308,-0.004820261996169101
1784731297.676301,0.08123865784774603,-0.005186337263595852
1784731297.74944,0.07470682952901342,-0.006760161480970113
1784731297.822691,0.07050969614932014,-0.006914453518237656
1784731297.896407,0.07050969614932014,0.0
1784731297.970628,0.06206975366826015,-0.011620991684661375
1784731298.067937,0.05889295232001088,-0.008868885987630151
1784731298.140364,0.0556809225033491,-0.041349745865205595
1784731298.214534,0.054046400515813074,-0.09358928198115991
1784731298.287302,0.05267455982210871,-0.1446209614135685
1784731298.388077,0.05119836812082472,-0.1991415445141043
1784731298.458699,0.04907858785853876,-0.2705393020307288
1784731298.531128,0.04907858785853876,-0.2603510026661484
1784731298.629296,0.04907858785853876,-0.2603510026661484
1784731298.704187,0.04907858785853876,-0.2603510026661484
1784731298.77627,0.03897620352416733,-0.5166862538400848
1784731298.87462,0.03897620352416733,-0.4843546031638713
1784731298.948015,0.03897620352416733,-0.4843546031638713
1784731299.020567,0.03897620352416733,-0.4843546031638713
1784731299.194011,0.0377851179139916,-0.7070509444508343
1784731299.289238,0.04011635936827274,-0.7288659480649176
1784731299.364362,0.04069447487610766,-0.7268322657591578
1784731299.436862,0.04111055605203961,-0.7191234297184144
1784731299.536304,0.04107428348742098,-0.7094582534963801
1784731299.608338,0.04003712888359919,-0.7188696581179492
1784731299.680947,0.03848735537219805,-0.6986358965849607
1784731299.778524,0.03669340550011767,-0.6871955372501151
1784731299.85189,0.034440791993895256,-0.6831706678712974
1784731299.926677,0.03218429102145617,-0.6608695005067666
1784731299.999456,0.02963260917350869,-0.639842173262795
1784731300.096585,0.02719086087327402,-0.6128726371151599
1784731300.170516,0.02397724923917516,-0.604318055308173
1784731300.242313,0.02397724923917516,-0.6068178057043165
1784731300.316397,0.02397724923917516,-0.6068178057043165
1784731300.390092,0.01693335857729088,-0.6396608595282195
1784731300.487565,0.01396700761170732,-0.6031495841921953
1784731300.560674,0.011709880386031046,-0.5705797603846604
1784731300.635544,0.010128725104062715,-0.526373922602386
1784731300.707532,0.00857300356002948,-0.48616403547002685
1784731300.807221,0.007187676326124219,-0.44388746966428444
1784731300.878137,0.005499562451567606,-0.39860312960261624
1784731300.953035,0.0045120242691047705,-0.3642685545961952
1784731301.074818,0.003740983447862724,-0.3355588829937028
1784731301.149334,0.003740983447862724,-0.3401315524274084
1784731301.245837,0.00142831078562593,-0.3041122814006374
1784731301.318374,0.0005510350657069706,-0.28651268095519056
1784731301.391273,7.71694098215939e-05,-0.2770309356804808
1784731301.465994,0.0,-0.2678179349816278
1784731301.538267,0.0,-0.26062378774620804
1784731301.611356,0.0,-0.2609626880262731
1784731301.709436,0.0,-0.26560287597559795
1784731301.783658,0.0,-0.264418304318451
1784731301.856405,0.0,-0.2757026385590939
1784731301.92988,0.0,-0.32036719843965683
1784731302.027468,0.0,-0.37077318389779806
1784731302.100946,0.0,-0.431966639642401
1784731302.173455,0.0,-0.4893415659219047
1784731302.271248,0.0,-0.5528494400437932
1784731302.345691,0.0,-0.6242945149766385
1784731302.418764,0.0,-0.613503980024758
1784731302.516875,0.0,-0.613503980024758
1784731302.589245,0.0,-0.7746893611675915
1784731302.662758,0.009432098346489318,-0.7545532257159411
1784731302.736583,0.0063732808614989965,-0.8577001675020676
1784731302.809684,0.004876057785646492,-0.9424973880448065
1784731302.910024,0.004876057785646492,-0.9302558951280879
1784731302.980543,0.004876057785646492,-0.9302558951280879
1784731303.177052,0.008278409840034634,-1.0
1784731303.249753,0.00906896277259199,-1.0
1784731303.322509,0.009916205179889878,-1.0
1784731303.419985,0.0,0.0
1784731303.493599,0.010185435660509522,-0.3
1784731303.567657,0.010185435660509522,-0.6
1784731303.640323,0.010185435660509522,-0.8999999999999999
1784731303.738467,0.014245192495894923,-0.9697957319398812
1784731303.811946,0.017276325114807305,-0.9506979953825745
1784731303.885342,0.020758610219319955,-0.9336078501711196
1784731303.959538,0.024398978242100113,-0.9142211664805929
1784731304.031962,0.02803359921734405,-0.8876799485608293
1784731304.12978,0.031591988423381165,-0.8577084278767081
1784731304.202317,0.039851856642995426,-0.8373069354848611
1784731304.276505,0.04721954983940317,-0.800035182841394
1784731304.351674,0.05509236809921413,-0.7564287353631909
1784731304.447636,0.058626912891039835,-0.7051456925762515
1784731304.520801,0.06365846363253462,-0.6488175521793008
1784731304.593731,0.06862232454340769,-0.5928882114408216
1784731304.691356,0.07455782260514383,-0.5373366022187687
1784731304.765943,0.08281319365653035,-0.47315446128334876
1784731304.841317,0.09066054671529353,-0.41661048079324003
1784731304.937169,0.09838719883617487,-0.3648607025967302
1784731305.033607,0.1087248188847381,-0.3047986941098456
1784731305.107509,0.1191483513353746,-0.25018432714212896
1784731305.180507,0.13013969686595614,-0.19731593453888893
1784731305.278067,0.14139080579602195,-0.14958401247678133
1784731305.351669,0.15614484712787563,-0.09394576104575618
1784731305.425587,0.15614484712787563,-0.100583596495061
1784731305.498393,0.15614484712787563,-0.100583596495061
1784731305.597167,0.18,-0.024847964498501976
1784731305.669328,0.18,0.003674413748578534
1784731305.742435,0.18,0.0034452644105583976
1784731305.816359,0.18,0.003126016947647897
1784731305.913712,0.18,0.002822147424241785
1784731305.989233,0.18,0.0040644948615333205
1784731306.060497,0.18,0.0023190819950179796
1784731306.158264,0.18,0.0012295693571712908
1784731306.231651,0.18,0.002203471609506138
1784731306.305605,0.18,0.0015995535818514963
1784731306.379013,0.18,0.00048434067541301175
1784731306.451514,0.18,0.0010706386374799161
1784731306.549976,0.18,0.0006534137399114573
1784731306.622535,0.18,0.0009482331499789767
1784731306.696383,0.18,0.0004600226880073362
1784731306.769535,0.18,0.00036107348737194776
1784731306.891497,0.18,0.00020862200640662954
1784731306.964525,0.18,0.000960101033082293
1784731307.03832,0.18,7.321098518439271e-05
1784731307.136772,0.18,0.0002178503923405569
1784731307.211272,0.18,-0.00024342310840235747
1784731307.282411,0.18,-0.0007272835467313355
1784731307.380335,0.18,-0.0006557131619035771
1784731307.453495,0.18,0.0003993600638012078
1784731307.527419,0.18,-0.0006752713733086704
1784731307.600504,0.18,-0.0005860282325156278
1784731307.698527,0.18,-0.0023547055396980253
1784731307.772226,0.18,-0.0006844116284022649
1784731307.844197,0.18,-0.0005385416837192633
1784731307.918416,0.18,-0.000612040189483098
1784731307.993677,0.18,-0.0005290998066912433
1784731308.089399,0.18,-0.0005755528370353423
1784731308.163031,0.18,0.0
1784731308.237752,0.18,0.0
1784731308.335861,0.18,0.0007828001108664847
1784731308.409088,0.18,0.00016188016019162623
1784731308.481073,0.18,0.00015703668774592737
1784731308.578439,0.18,0.0001996981729790759
1784731308.652095,0.18,-7.563811855213547e-05
1784731308.75342,0.18,0.00035614558290084824
1784731308.825443,0.18,-0.000361958154646525
1784731308.899283,0.18,-0.000173535463816484
1784731308.996687,0.18,-0.00024035553419901191
1784731309.070369,0.18,-0.0003375703563467301
1784731309.143647,0.18,2.924463253469172e-05
1784731309.216045,0.18,-0.000629748686860473
1784731309.314323,0.18,-0.0005946181815334723
