t_bag,kind,value
1784731271.401841,detected,1
1784731271.513478,detected,1
1784731271.592585,detected,1
1784731271.666951,detected,1
1784731271.738373,detected,1
1784731271.815025,detected,1
1784731271.909254,detected,1
1784731271.984952,detected,1
1784731272.058192,detected,1
1784731272.129226,detected,1
1784731272.228598,detected,1
1784731272.302236,detected,1
1784731272.378196,detected,1
1784731272.448621,detected,1
1784731272.546379,detected,1
1784731272.618965,detected,1
1784731272.692393,detected,1
1784731272.79175,detected,1
1784731272.86549,detected,1
1784731272.941215,detected,1
1784731273.009718,detected,1
1784731273.110715,detected,1
1784731273.187708,detected,1
1784731273.256084,detected,1
1784731273.328197,detected,1
1784731273.403167,detected,1
1784731273.501965,detected,1
1784731273.576939,detected,1
1784731273.648606,detected,1
1784731273.722863,detected,1
1784731273.796356,detected,1
1784731273.870689,detected,1
1784731273.972964,detected,1
1784731274.042115,detected,1
1784731274.115785,detected,1
1784731274.186188,detected,1
1784731274.261533,detected,1
1784731274.360499,detected,1
1784731274.431211,detected,1
1784731274.508845,detected,1
1784731274.580601,detected,1
1784731274.677719,detected,1
1784731274.754148,detected,1
1784731274.827005,detected,1
1784731274.898283,detected,1
1784731274.971468,detected,1
1784731275.260286,detected,1
1784731275.359412,detected,1
1784731275.433501,detected,1
1784731275.510611,detected,1
1784731275.589004,detected,1
1784731275.654588,detected,1
1784731275.729053,detected,1
1784731275.824226,detected,1
1784731275.900591,detected,1
1784731275.977419,detected,1
1784731276.046753,detected,1
1784731276.122363,detected,1
1784731276.220926,detected,1
1784731276.297587,detected,1
1784731276.373832,detected,1
1784731276.449355,detected,1
1784731276.526479,detected,1
1784731276.600835,detected,1
1784731276.67278,detected,1
1784731276.77534,detected,1
1784731276.860979,detected,1
1784731276.932956,detected,1
1784731277.013978,detected,1
1784731277.091145,detected,1
1784731277.176347,detected,1
1784731277.260261,detected,1
1784731277.34796,detected,1
1784731277.435197,detected,1
1784731277.525951,detected,1
1784731277.618976,detected,1
1784731277.70641,detected,1
1784731277.791606,detected,1
1784731277.881195,detected,1
1784731277.972971,detected,1
1784731278.064626,detected,1
1784731278.157382,detected,1
1784731278.248028,detected,1
1784731278.340158,detected,1
1784731278.433941,detected,1
1784731278.525624,detected,1
1784731278.618585,detected,1
1784731278.709966,detected,1
1784731278.803304,detected,1
1784731278.894959,detected,1
1784731278.986993,detected,1
1784731279.076121,detected,1
1784731279.16688,detected,1
1784731279.258607,detected,1
1784731279.347163,detected,1
1784731279.458723,detected,1
1784731279.545475,detected,1
1784731279.629787,detected,1
1784731279.709299,detected,1
1784731279.784127,detected,1
1784731279.860515,detected,1
1784731279.934167,detected,1
1784731280.006466,detected,1
1784731280.072829,detected,1
1784731280.139945,detected,1
1784731280.203655,detected,1
1784731280.263183,detected,1
1784731280.320051,detected,1
1784731280.380765,detected,1
1784731280.439065,detected,1
1784731280.493991,detected,1
1784731280.544666,detected,1
1784731280.598992,detected,1
1784731280.650596,detected,1
1784731280.699413,detected,1
1784731280.745422,detected,1
1784731280.795727,detected,1
1784731280.843431,detected,1
1784731280.890872,detected,1
1784731280.937071,detected,1
1784731281.023096,detected,1
1784731281.09897,detected,1
1784731281.171991,detected,1
1784731281.24432,detected,1
1784731281.338134,detected,1
1784731281.41273,detected,1
1784731281.487647,detected,1
1784731281.560683,detected,1
1784731281.630978,detected,1
1784731281.728266,detected,1
1784731281.801429,detected,1
1784731281.875091,detected,1
1784731281.9494,detected,1
1784731282.04497,detected,1
1784731282.122167,detected,1
1784731282.19145,detected,1
1784731282.26318,detected,1
1784731282.36517,detected,1
1784731282.435831,detected,1
1784731282.508841,detected,1
1784731282.58074,detected,1
1784731282.654469,detected,1
1784731282.75357,detected,1
1784731282.825613,detected,1
1784731282.896941,detected,1
1784731282.970987,detected,1
1784731283.043833,detected,1
1784731283.14304,detected,1
1784731283.21649,detected,1
1784731283.287099,detected,1
1784731283.362654,detected,1
1784731283.459215,detected,1
1784731283.531665,detected,1
1784731283.727099,detected,1
1784731283.800655,detected,1
1784731283.873629,detected,1
1784731283.946117,detected,1
1784731284.041279,detected,1
1784731284.119171,detected,1
1784731284.190453,detected,1
1784731284.263505,detected,1
1784731284.359635,detected,1
1784731284.433283,detected,1
1784731284.505303,detected,1
1784731284.577479,detected,1
1784731284.651269,detected,1
1784731284.752336,detected,1
1784731284.825544,detected,1
1784731284.895323,detected,1
1784731284.968697,detected,1
1784731285.065443,detected,1
1784731285.141948,detected,1
1784731285.214996,detected,1
1784731285.283965,detected,1
1784731285.383553,detected,1
1784731285.457487,detected,1
1784731285.529399,detected,1
1784731285.627089,detected,1
1784731285.700186,detected,1
1784731285.774966,detected,1
1784731285.853971,detected,1
1784731285.971975,detected,1
1784731286.045521,detected,1
1784731286.116441,detected,1
1784731286.186362,detected,1
1784731286.262043,detected,1
1784731286.358868,detected,1
1784731286.430963,detected,1
1784731286.504306,detected,1
1784731286.600873,detected,1
1784731286.678975,detected,1
1784731286.749892,detected,1
1784731286.847517,detected,1
1784731286.918468,detected,1
1784731286.991963,detected,1
1784731287.071182,detected,1
1784731287.163879,detected,1
1784731287.236748,detected,1
1784731287.310578,detected,1
1784731287.383577,detected,1
1784731287.456745,detected,1
1784731287.554586,detected,1
1784731287.625515,detected,1
1784731287.698961,detected,1
1784731287.774582,detected,1
1784731287.885705,detected,1
1784731287.967941,detected,1
1784731288.064463,detected,1
1784731288.141866,detected,1
1784731288.211164,detected,1
1784731288.284402,detected,1
1784731288.387197,detected,1
1784731288.45727,detected,1
1784731288.52993,detected,1
1784731288.604107,detected,1
1784731288.676765,detected,1
1784731288.775575,detected,1
1784731288.847882,detected,1
1784731288.918927,detected,1
1784731289.004991,detected,1
1784731289.104441,detected,1
1784731289.165632,detected,1
1784731289.237693,detected,1
1784731289.3352,detected,1
1784731289.407498,detected,1
1784731289.480747,detected,1
1784731289.579577,detected,1
1784731289.651906,detected,1
1784731289.725552,detected,1
1784731289.815939,detected,1
1784731289.899667,detected,1
1784731289.99729,detected,1
1784731290.06705,detected,1
1784731290.140976,detected,1
1784731290.219151,detected,1
1784731290.324401,detected,1
1784731290.38699,detected,1
1784731290.457482,detected,1
1784731290.555726,detected,1
1784731290.629879,detected,1
1784731290.703063,detected,1
1784731290.802969,detected,1
1784731290.872343,detected,1
1784731290.947656,detected,1
1784731291.019671,detected,1
1784731291.092973,detected,1
1784731291.191702,detected,1
1784731291.264447,detected,1
1784731291.336313,detected,1
1784731291.410752,detected,1
1784731291.508658,detected,1
1784731291.585373,detected,1
1784731291.68167,detected,1
1784731291.778972,detected,1
1784731291.853344,detected,1
1784731291.924013,detected,1
1784731292.020881,detected,1
1784731292.093678,detected,1
1784731292.168884,detected,1
1784731292.241527,detected,1
1784731292.317053,detected,1
1784731292.41276,detected,1
1784731292.485741,detected,1
1784731292.561092,detected,1
1784731292.631531,detected,1
1784731292.732808,detected,1
1784731292.806181,detected,1
1784731292.877905,detected,1
1784731292.97719,detected,1
1784731293.049499,detected,1
1784731293.130234,detected,1
1784731293.20126,detected,1
1784731293.30624,detected,1
1784731293.36934,detected,1
1784731293.448673,detected,1
1784731293.529276,detected,1
1784731293.638958,detected,1
1784731293.712587,detected,1
1784731293.785023,detected,1
1784731293.859033,detected,1
1784731293.958648,detected,1
1784731294.028436,detected,1
1784731294.105096,detected,1
1784731294.20521,detected,1
1784731294.273953,detected,1
1784731294.350757,detected,1
1784731294.451337,detected,1
1784731294.532075,detected,1
1784731294.59118,detected,1
1784731294.666341,detected,1
1784731294.739598,detected,1
1784731294.839553,detected,1
1784731294.910751,detected,1
1784731294.984089,detected,1
1784731295.056046,detected,1
1784731295.134797,detected,1
1784731295.228106,detected,1
1784731295.30137,detected,1
1784731295.499512,detected,1
1784731295.571988,detected,1
1784731295.66979,detected,1
1784731295.741231,detected,1
1784731295.816306,detected,1
1784731295.88766,detected,1
1784731295.965742,detected,1
1784731296.05968,detected,1
1784731296.133539,detected,1
1784731296.205679,detected,1
1784731296.27911,detected,1
1784731296.352794,detected,1
1784731296.459317,detected,1
1784731296.523669,detected,1
1784731296.599306,detected,1
1784731296.696278,detected,1
1784731296.771454,detected,1
1784731296.842569,detected,1
1784731296.94161,detected,1
1784731297.012179,detected,1
1784731297.087713,detected,1
1784731297.163329,detected,1
1784731297.359418,detected,1
1784731297.45355,detected,1
1784731297.531722,detected,1
1784731297.607979,detected,1
1784731297.700091,detected,1
1784731297.771935,detected,1
1784731297.843779,detected,1
1784731297.918829,detected,1
1784731297.996644,detected,1
1784731298.092779,detected,1
1784731298.164981,detected,1
1784731298.237601,detected,1
1784731298.311742,detected,1
1784731298.41281,detected,1
1784731298.480762,detected,1
1784731298.554929,detected,1
1784731298.652163,detected,1
1784731298.73251,detected,1
1784731298.801206,detected,1
1784731298.89691,detected,1
1784731298.969392,detected,1
1784731299.045499,detected,1
1784731299.216434,detected,1
1784731299.309706,detected,1
1784731299.388067,detected,1
1784731299.459168,detected,1
1784731299.564196,detected,1
1784731299.631556,detected,1
1784731299.705252,detected,1
1784731299.803052,detected,1
1784731299.878779,detected,1
1784731299.958909,detected,1
1784731300.022898,detected,1
1784731300.120904,detected,1
1784731300.19417,detected,1
1784731300.267131,detected,1
1784731300.342067,detected,1
1784731300.419479,detected,1
1784731300.515948,detected,1
1784731300.588905,detected,1
1784731300.670278,detected,1
1784731300.734382,detected,1
1784731300.832083,detected,1
1784731300.906922,detected,1
1784731300.985393,detected,1
1784731301.09773,detected,1
1784731301.178579,detected,1
1784731301.274887,detected,1
1784731301.346701,detected,1
1784731301.420924,detected,1
1784731301.4961,detected,1
1784731301.57021,detected,1
1784731301.642607,detected,1
1784731301.73575,detected,1
1784731301.813801,detected,1
1784731301.884231,detected,1
1784731301.985602,detected,1
1784731302.054497,detected,1
1784731302.126761,detected,1
1784731302.200597,detected,1
1784731302.297254,detected,1
1784731302.372199,detected,1
1784731302.443149,detected,1
1784731302.542084,detected,1
1784731302.619312,detected,1
1784731302.691839,detected,1
1784731302.765384,detected,1
1784731302.837973,detected,1
1784731302.93795,detected,1
1784731303.006671,detected,1
1784731303.211245,detected,1
1784731303.278143,detected,1
1784731303.351327,detected,1
1784731303.450499,detected,1
1784731303.522549,detected,1
1784731303.599329,detected,1
1784731303.670928,detected,1
1784731303.771626,detected,1
1784731303.841428,detected,1
1784731303.917114,detected,1
1784731303.990392,detected,1
1784731304.064445,detected,1
1784731304.159966,detected,1
1784731304.233232,detected,1
1784731304.308164,detected,1
1784731304.385486,detected,1
1784731304.478229,detected,1
1784731304.552603,detected,1
1784731304.624401,detected,1
1784731304.719702,detected,1
1784731304.797612,detected,1
1784731304.869482,detected,1
1784731304.967765,detected,1
1784731305.059761,detected,1
1784731305.137204,detected,1
1784731305.212143,detected,1
1784731305.306837,detected,1
1784731305.379679,detected,1
1784731305.454037,detected,1
1784731305.52739,detected,1
1784731305.630401,detected,1
1784731305.698576,detected,1
1784731305.77182,detected,1
1784731305.846994,detected,1
1784731305.943099,detected,1
1784731306.0189,detected,1
1784731306.090746,detected,1
1784731306.189152,detected,1
1784731306.262043,detected,1
1784731306.33498,detected,1
1784731306.414465,detected,1
1784731306.481353,detected,1
1784731306.579612,detected,1
1784731306.65215,detected,1
1784731306.726461,detected,1
1784731306.800277,detected,1
1784731306.921131,detected,1
1784731306.993501,detected,1
1784731307.067433,detected,1
1784731307.167572,detected,1
1784731307.237807,detected,1
1784731307.314685,detected,1
1784731307.413343,detected,1
1784731307.482549,detected,1
1784731307.555846,detected,1
1784731307.629974,detected,1
1784731307.726406,detected,1
1784731307.800975,detected,1
1784731307.874159,detected,1
1784731307.947237,detected,1
1784731308.020756,detected,1
1784731308.115716,detected,1
1784731308.189102,detected,1
1784731308.264835,detected,1
1784731308.366029,detected,1
1784731308.43772,detected,1
1784731308.506828,detected,1
1784731308.608197,detected,1
1784731308.680582,detected,1
1784731308.785654,detected,1
1784731308.855605,detected,1
1784731308.928342,detected,1
1784731309.024787,detected,1
1784731309.09855,detected,1
1784731309.173918,detected,1
1784731309.244688,detected,1
1784731309.34198,detected,1
1784731309.416842,detected,1
1784731309.488168,detected,1
1784731309.590775,detected,1
1784731309.66559,detected,1
1784731309.732783,detected,1
1784731309.829609,detected,1
1784731309.905912,detected,1
1784731309.978316,detected,1
1784731310.05091,detected,1
1784731310.12487,detected,1
1784731310.197039,detected,1
1784731310.296025,detected,1
1784731310.370109,detected,1
1784731310.439996,detected,1
1784731310.538439,detected,1
1784731310.63791,detected,1
1784731310.73638,detected,1
1784731310.81188,detected,1
1784731310.882422,detected,1
1784731310.956339,detected,1
1784731311.052154,detected,1
1784731311.127663,detected,1
1784731311.202049,detected,1
1784731311.273042,detected,1
1784731311.347229,detected,1
1784731311.444032,detected,1
1784731311.522978,detected,1
1784731311.592252,detected,1
1784731311.661509,detected,1
1784731311.759702,detected,1
1784731311.836205,detected,1
1784731311.907381,detected,1
1784731312.004163,detected,1
1784731312.074256,detected,1
1784731312.147948,detected,1
1784731312.245403,detected,1
1784731312.319509,detected,1
1784731312.395712,detected,1
1784731312.491319,detected,1
1784731312.563297,detected,1
1784731312.664309,detected,1
1784731312.734419,detected,1
1784731312.809545,detected,1
1784731312.905065,detected,1
1784731312.978423,detected,1
1784731313.053725,detected,1
1784731313.149669,detected,1
1784731313.226837,detected,1
1784731313.299464,detected,1
1784731313.37187,detected,1
1784731313.473272,detected,1
1784731313.54263,detected,1
1784731313.620147,detected,1
1784731313.68934,detected,1
1784731313.772323,detected,1
1784731313.870602,detected,1
1784731313.935933,detected,1
1784731314.009764,detected,1
1784731314.080927,detected,1
1784731314.178721,detected,1
1784731314.2509,detected,1
1784731314.325166,detected,1
1784731314.477403,detected,1
1784731314.540117,detected,1
1784731314.614015,detected,1
1784731314.68622,detected,1
1784731314.763043,detected,1
1784731314.857897,detected,1
1784731314.931209,detected,1
1784731315.006445,detected,1
1784731315.078745,detected,1
1784731315.178334,detected,1
1784731315.250279,detected,1
1784731315.324273,detected,1
1784731315.396192,detected,1
1784731315.493914,detected,1
1784731315.570356,detected,1
1784731315.643461,detected,1
1784731315.739697,detected,1
1784731315.814033,detected,1
1784731315.886297,detected,1
1784731315.963216,detected,1
1784731316.057174,detected,1
1784731316.130429,detected,1
1784731316.203841,detected,1
1784731316.280255,detected,1
1784731316.351717,detected,1
1784731316.464729,detected,1
1784731316.563252,detected,1
1784731316.635808,detected,1
1784731316.709193,detected,1
1784731316.785518,detected,1
1784731316.8554,detected,1
1784731316.955314,detected,1
1784731317.033167,detected,1
1784731317.101918,detected,1
1784731317.176666,detected,1
1784731317.27299,detected,1
1784731317.346535,detected,1
1784731317.418308,detected,1
1784731317.517311,detected,1
1784731317.620232,detected,1
1784731317.663646,detected,1
1784731317.738209,detected,1
1784731317.83545,detected,1
1784731317.910465,detected,1
1784731317.985295,detected,1
1784731318.057106,detected,1
1784731318.155205,detected,1
1784731318.228441,detected,1
1784731318.302934,detected,1
1784731318.377134,detected,1
1784731318.448998,detected,1
1784731318.547538,detected,1
1784731318.622091,detected,1
1784731318.720688,detected,1
1784731318.798847,detected,1
1784731318.894022,detected,1
1784731318.964996,detected,1
1784731319.038947,detected,1
1784731319.135861,detected,1
1784731319.21174,detected,1
1784731319.2827,detected,1
1784731319.357723,detected,1
1784731319.458625,detected,1
1784731319.533281,detected,1
1784731319.60529,detected,1
1784731319.678942,detected,1
1784731319.775812,detected,1
1784731319.84684,detected,1
1784731319.921524,detected,1
1784731320.0017,detected,1
1784731320.071095,detected,1
1784731320.167767,detected,1
1784731320.243108,detected,1
1784731320.316221,detected,1
1784731320.39695,detected,1
1784731320.463181,detected,1
1784731320.537045,detected,1
