t_bag,x,y
1784731268.051911,4.013726781476155,0.16374973003309123
1784731268.126134,4.007199666091361,0.18421101655238828
1784731268.197266,4.007497225937323,0.20152040440624022
1784731268.26821,4.002083426635095,0.2170081419250507
1784731268.372238,3.998209381822282,0.23771482065051658
1784731268.440964,3.9923949463984467,0.24642126097215653
1784731268.514603,3.9829043720485333,0.25631856974276834
1784731268.613064,3.9589572966409112,0.26900114893598565
1784731268.688182,3.948095166419986,0.2765134169937334
1784731268.761492,3.9329175990954433,0.2808576648662534
1784731268.83213,3.9086978131368726,0.28282316878416996
1784731269.02974,3.8869084091561343,0.3096108801278334
1784731269.103279,3.867274879397132,0.3077305677217454
1784731269.178576,3.844002603122485,0.3027745519509648
1784731269.270954,3.8154409457925644,0.3000095212741093
1784731269.344946,3.793819290606857,0.298955453394289
1784731269.420274,3.767022184977392,0.2929097302689368
1784731269.576971,3.5529726076267902,0.3127026758085752
1784731269.662595,3.365770730627536,0.32281985782058337
1784731269.737978,3.202999548158821,0.3329019453631762
1784731269.812606,3.0603809788872876,0.3417046134929196
1784731269.910134,3.084403947404737,0.335186880724126
1784731269.985461,3.122514369014235,0.33076363097366623
1784731270.54472,2.9965061562691755,0.3585641755741395
1784731270.61891,3.0742162619821416,0.3349146888247636
1784731270.691397,3.081618817542883,0.2951001571680724
1784731270.93424,2.8514416047066518,0.3798548234386032
1784731271.080231,2.696252058727705,0.44063527018639265
1784731271.156421,2.601581238465413,0.48955171489891397
1784731271.253537,2.512945979961137,0.5235987836029865
1784731271.325528,2.450449697831633,0.5511198110474942
1784731271.401687,2.393892494669686,0.5832497892609938
1784731271.666029,2.224006930347691,0.6507398380596265
1784731271.738125,2.200614810978487,0.6703936366280606
1784731271.814197,2.1781502063649385,0.6819104790571283
1784731271.909221,2.144710816930464,0.692139677756396
1784731271.984765,2.129191754489991,0.6905311533938591
1784731272.057928,2.1156874938327146,0.6897488573449952
1784731272.12893,2.104308200619118,0.6821068698306915
1784731272.228291,2.07618249863705,0.6780408829311508
1784731272.302197,2.0681614224034384,0.6643492640239087
1784731272.378073,2.0613146388594465,0.6471019381782266
1784731272.448383,2.0531705593888643,0.6317348099401495
1784731272.546341,2.0310134923925434,0.622422569348974
1784731272.617786,2.0264470738250484,0.6041367774594157
1784731272.691831,2.0239831510565525,0.5822579673436091
1784731272.791741,2.0116095300567607,0.5581373783324499
1784731272.865481,2.012602099023616,0.5312501408979321
1784731272.941174,2.011490776771803,0.5067671541804138
1784731273.009534,2.020786771242534,0.46660680252437775
1784731273.110307,2.01470775388833,0.4342491427827366
1784731273.187649,2.017355616514339,0.4047747601072679
1784731273.25582,2.0191920414360096,0.38087214795867746
1784731273.328048,2.0210809147167246,0.35593861274051497
1784731273.795996,2.2708923305267095,0.13526139503561468
1784731273.869995,2.230632834260061,0.15477527837738622
1784731273.972917,2.20827725701247,0.1388268517928593
1784731274.042077,2.1889883123028846,0.1335772063007276
1784731274.115525,2.170985646500894,0.1273653096559888
1784731274.18588,2.156118709731589,0.12505293934842507
1784731274.261286,2.140720307306044,0.12491839519838005
1784731274.754958,2.104209821270508,0.04497586643351381
1784731274.826727,2.089342421926422,0.06265519101453437
1784731275.359372,2.043569072400375,0.03577993599000036
1784731275.43345,2.0292231298686287,0.06947109540006371
1784731275.510131,2.0142596805972692,0.0926489682771197
1784731275.589054,2.001474369410039,0.11111156827802723
1784731275.65676,1.9894960117724454,0.1277422648941356
1784731275.728728,1.977915327061838,0.14263184126891112
1784731275.825775,1.9650052634266404,0.1528506287067753
1784731275.900544,1.9554123888053307,0.16055870368989053
1784731275.977377,1.9498625823527789,0.16104806475778408
1784731276.046351,1.941185037731634,0.1666893507316207
1784731276.122319,1.9337116199383444,0.16847709524390275
1784731276.220446,1.9231600704487195,0.17196428230895705
1784731276.297235,1.9157137265821729,0.17353404411673842
1784731276.375816,1.9079215787721817,0.17630679885174994
1784731276.451663,1.8992739377198218,0.18084955046605158
1784731276.52644,1.8902352571973848,0.18466605114712722
1784731276.600788,1.8820208652721286,0.18894551029259518
1784731276.672555,1.8727549181414147,0.19561242730731154
1784731276.776294,1.8630533992900276,0.2020252475458434
1784731276.86097,1.8563576553713528,0.20790631957063058
1784731276.934643,1.8511717651814497,0.21689455100979393
1784731277.013667,1.8478945547563588,0.22650364380040644
1784731277.091134,1.845848447518115,0.23469094950937627
1784731277.177444,1.844002916583745,0.24553354385939322
1784731277.261986,1.8421376674865244,0.2609804124187106
1784731277.348001,1.8393492196380936,0.2773766871244088
1784731277.43503,1.8361936331416804,0.2953782227294859
1784731277.525942,1.8323146745405727,0.31195892001399483
1784731277.618966,1.8307825608698771,0.32932378373128274
1784731277.706372,1.831100483296231,0.3510218169703486
1784731277.791354,1.8332299499107738,0.3700121814262293
1784731277.881062,1.836706711711795,0.38717773436672004
1784731277.972961,1.8387867780539529,0.4043460723033571
1784731278.064609,1.8416430646407131,0.4188959393971654
1784731278.157366,1.842188200181055,0.4332440052626304
1784731278.248624,1.844462685052454,0.44416848439953965
1784731278.344151,1.8462942007618715,0.4526302269774236
1784731278.433655,1.844790395144546,0.46687269740025306
1784731278.525429,1.846775203575189,0.47388541155086916
1784731278.618574,1.8492456031547666,0.4810316029418768
1784731278.709606,1.8508096985001543,0.490229882410133
1784731278.803056,1.8519330402789862,0.49867341055370534
1784731278.89495,1.8518144660006886,0.5266117464440877
1784731278.986983,1.8527618761162528,0.5317002001254375
1784731279.074925,1.8535680312211078,0.5308412682214224
1784731279.167735,1.8545127258977465,0.5379149966165425
1784731279.258597,1.8549316902763504,0.5458275829480926
1784731279.346115,1.8557034891741016,0.5534942295435001
1784731279.461356,1.8573982698362648,0.5644787036527332
1784731279.547976,1.8611117974078901,0.5730038162698563
1784731279.631876,1.866409550829649,0.5794807726565456
1784731279.709274,1.8735479920131202,0.5847974868386477
1784731279.784087,1.8814286000109481,0.5878976034885645
1784731279.860379,1.885750726604401,0.5897018945102633
1784731279.934143,1.8889944656573785,0.593157314923788
1784731280.006416,1.8925262587320213,0.5967380254206448
1784731280.072541,1.8948453326044388,0.6019468822316795
1784731280.139904,1.8977504000406635,0.6060187964216861
1784731280.203904,1.9016212260635996,0.6084609049072476
1784731280.26443,1.9030017997499364,0.6257345453077997
1784731280.320006,1.9081687663637397,0.622449996556373
1784731280.380632,1.9126141684833133,0.6198223484209171
1784731280.438788,1.9154212038478962,0.6232952198228152
1784731280.493982,1.9194564909669938,0.6224504567503084
1784731280.544657,1.9232126104894147,0.6247683984589374
1784731280.598961,1.92930129090773,0.6273139059641034
1784731280.65053,1.9351764888048202,0.6295051261623074
1784731280.699385,1.944882937142775,0.6281523570499399
1784731280.74877,1.953527743005301,0.6260432377323896
1784731280.795383,1.959975922473197,0.6233996595105211
1784731280.843286,1.9670480395619443,0.6200108682949178
1784731280.890512,1.9759144977512886,0.6144732798536796
1784731280.936302,1.9842163326811828,0.6110392853856216
1784731281.023138,1.9991326272189416,0.6073695583373124
1784731281.09896,2.015125709790938,0.6020028776782856
1784731281.173149,2.0326662106306643,0.5951690378879226
1784731281.244277,2.0505818962568934,0.5882441752989939
1784731281.337301,2.0732510916039506,0.5822149919769437
1784731281.412434,2.093528505884179,0.5710672830226742
1784731281.487607,2.112811111702796,0.5606044911681405
1784731281.560636,2.1312035542533927,0.5492282925744268
1784731281.630704,2.148954891616386,0.5393527377503566
1784731281.728063,2.1722452076889156,0.5237996699034541
1784731281.801084,2.1923473189680536,0.5112545399896637
1784731281.874831,2.2103828766529126,0.4980710224655604
1784731281.949199,2.2288721795621056,0.48270682420296807
1784731282.044932,2.2532244841706297,0.4638205377931472
1784731282.121823,2.275350360963059,0.44439133765363786
1784731282.191215,2.296140181829939,0.4230873947917484
1784731282.26315,2.314576362950811,0.4033460558931051
1784731282.365217,2.339436450846228,0.38041362311840465
1784731282.4356,2.3575514714134944,0.35981350719988436
1784731282.50841,2.3737228801187436,0.34418668670191477
1784731282.752831,2.435115815467631,0.29783604448610485
1784731282.825341,2.449025375945326,0.2809343057356724
1784731282.89664,2.462305501990218,0.26879098693587516
1784731282.970734,2.475148507211204,0.25373993374399556
1784731283.043495,2.4856660227835703,0.24176760917600362
1784731283.142982,2.5032634101681737,0.2272242517948046
1784731283.216156,2.5145900096669522,0.21997578348223576
1784731283.28706,2.523556794700562,0.2113887413068056
1784731283.361843,2.5339297734945587,0.20123200667853197
1784731283.458864,2.5509684579412535,0.1891745077317244
1784731283.531627,2.557137384613137,0.1699551849904364
1784731283.726871,2.5934888762786033,0.1438097422955844
1784731283.800352,2.6048685602106865,0.14087829577720548
1784731283.873611,2.6137689111554745,0.13972463710154892
1784731283.946095,2.63107423037743,0.12439899592853794
1784731284.040994,2.6429965322475493,0.11849223787033175
1784731284.119563,2.65665139073598,0.10761197453729732
1784731284.189461,2.6665152703088557,0.09691193802556192
1784731284.263247,2.667961923016758,0.09869325705956487
1784731284.359395,2.6742549728748886,0.09768215341902278
1784731284.433249,2.6761667079697986,0.09930766598969912
1784731284.751923,2.724058624123418,0.077357301066169
1784731284.825414,2.7213536014564625,0.08770840225551348
1784731284.895286,2.723330555239535,0.10184776705532213
1784731284.968657,2.7229736735915795,0.10974161635469346
1784731285.065205,2.712462190846032,0.10187710196541133
1784731285.141912,2.5585142392087445,0.03965114947837972
1784731285.214964,2.5638810475763725,0.03813072098853992
1784731285.283055,2.577436039782133,0.05045682442570197
1784731285.382659,2.590968131929546,0.05839509802291373
1784731285.457448,2.4510762843471876,0.005297178159252645
1784731285.529355,2.4730656982025665,0.019601929222882192
1784731285.626865,2.4930178863739316,0.029830050067159913
1784731285.699255,2.5117481621014486,0.04074046263566425
1784731285.774925,2.5260582293448453,0.0529457126153314
1784731285.853936,2.5381882077885267,0.06266446903218278
1784731285.973222,2.549181469305422,0.0668371906572613
1784731286.045477,2.5558260818603182,0.07864467429164093
1784731286.11604,2.562310602968164,0.08801205063422206
1784731286.186131,2.5625859997862777,0.10423057791967805
1784731286.262,2.5742369194774137,0.09629385017929819
1784731286.361205,2.4190799764471818,0.041413668240999596
1784731286.430908,2.274703919807364,-0.007061932492459913
1784731286.504266,2.1416119318597766,-0.05070327161546545
1784731286.600513,2.005989305872545,-0.09415545806073694
1784731286.677748,2.0534173510545166,-0.08240635010321855
1784731286.749526,2.1062827584063664,-0.05726510701361213
1784731286.847559,2.1400583745564816,-0.0459173060603904
1784731286.918199,2.0132516112244,-0.08524890350104763
1784731286.991927,2.058989146665424,-0.06934191061126244
1784731287.071213,2.1003587029482746,-0.05662888867833795
1784731287.16648,2.13866083417512,-0.044950599486202114
1784731287.236559,2.1811837569981085,-0.033107915168676574
1784731287.308549,2.225556874593996,-0.008088258125440204
1784731287.383536,2.267033419948793,0.015729179349321602
1784731287.455921,2.304236889131178,0.03820767957341763
1784731287.556534,2.152893890905828,-0.005730568499746999
1784731287.625472,2.015422278337649,-0.045879741338579555
1784731287.698923,1.88731424715193,-0.08366004672245056
1784731287.774537,1.7671509399357728,-0.11852595388134601
1784731287.885451,1.635171398620283,-0.15519938180592446
1784731287.969203,1.523653624570102,-0.18572659096746308
1784731288.064416,1.6071554859194046,-0.15013713822707023
1784731288.141412,1.6944806644984451,-0.11491447170841695
1784731288.211125,1.776676601330957,-0.08047638461439455
1784731288.284145,1.8508585361845609,-0.05220952386536731
1784731288.389395,1.9147786444973238,-0.025185030554915114
1784731288.457232,1.980888584750768,-0.0016624687843164836
1784731288.529368,2.0390745120396057,0.019597692776529577
1784731288.603727,2.089525350733024,0.04412528822696185
1784731288.675827,2.1350041357205973,0.0667936954728351
1784731288.775522,2.17815258056494,0.09249697591683069
1784731288.847801,2.217550529272596,0.10844411664072483
1784731288.918674,2.2536504093182694,0.12892360344871817
1784731289.004747,2.2923973438848493,0.14223207828924891
1784731289.103518,2.3354513852835432,0.1677775231734939
1784731289.166114,2.3681377597820625,0.17262987693463347
1784731289.237353,2.4019366064562573,0.1785420739971698
1784731289.334927,2.2272667085851547,0.12395325352132779
1784731289.407259,2.0606990438036363,0.0711782193912705
1784731289.480573,1.9042147623608696,0.02266738151333405
1784731289.580114,1.7486547147542861,-0.02390686451785859
1784731289.651658,1.8225354916071597,-0.014486914024417364
1784731289.724789,1.8969552381885733,0.0101913221931927
1784731289.815168,1.966866384729344,0.030281491119991906
1784731289.898558,1.807914069263696,-0.017349178479111285
1784731289.99724,1.6526808038484786,-0.06329230043480163
1784731290.066813,1.5170088352498652,-0.10339667030499784
1784731290.140928,1.391836924732013,-0.13981726804451694
1784731290.21874,1.272921242498636,-0.1750907076262361
1784731290.324049,1.3812782417193332,-0.141758055887131
1784731290.386937,1.5032875031580548,-0.11698400367307213
1784731290.457318,1.6103264748383141,-0.08830725331827793
1784731290.555553,1.7125607912514231,-0.06926596192735951
1784731290.62982,1.8128168092448504,-0.06604321938108962
1784731290.70304,1.9036797881195964,-0.046302092393743714
1784731290.802944,1.7496693169413637,-0.08647540258643704
1784731290.872021,1.6079193049746132,-0.12225506463532153
1784731290.946645,1.4761055465724777,-0.15552268899223914
1784731291.019362,1.3537575088372915,-0.18655573372284845
1784731291.092963,1.2405028775852505,-0.21507538525288633
1784731291.191662,1.3625115614584398,-0.1903422993419859
1784731291.263752,1.4863516837901152,-0.1780341078423515
1784731291.335996,1.6002798359176256,-0.15402333644696217
1784731291.410714,1.7053198695424867,-0.12833686119491322
1784731291.507847,1.805622481053032,-0.11945729898516642
1784731291.58532,1.8950276859061013,-0.10940374722700387
1784731291.680311,1.9852368835175822,-0.0856756893601038
1784731291.778931,2.068088575476231,-0.06505735288800256
1784731291.852159,2.1357386346138605,-0.0466080426106279
1784731291.923976,2.1951988843965764,-0.0305265435466981
1784731292.020522,2.2570618216660945,-0.015811574336881386
1784731292.093398,2.303528985957687,-0.00034346235545522005
1784731292.168557,2.3429839553026257,0.012723685278394235
1784731292.241355,2.3752758893336807,0.025382741320220097
1784731292.31622,2.405041193086574,0.03828916519131111
1784731292.412716,2.195872340021094,-0.005869749348294942
1784731292.485701,2.231579860250306,0.008343254640806203
1784731292.56104,2.263250227713734,0.023826172214927718
1784731292.631187,2.290066443775788,0.022288038006045507
1784731292.732771,2.31962437942989,0.021480968460876583
1784731292.807341,2.3382275197638447,0.03654109255614107
1784731292.877846,2.3530842275985626,0.04541397772028984
1784731292.977153,2.373135113960379,0.07135725997177376
1784731293.049267,2.382967297970509,0.09196474008098288
1784731293.129932,2.392573249711608,0.10975352530914975
1784731293.203053,2.4031480269091237,0.11152984203603133
1784731293.305928,2.4126869763173304,0.12885909847695215
1784731293.368543,2.4164576253294427,0.12720302441137835
1784731293.447977,2.4166812788150085,0.14314243787625555
1784731293.529244,2.4217881931375795,0.1529650579657121
1784731293.638179,2.4374086500821996,0.16486620435529806
1784731293.712549,2.443837715465332,0.18733907248009082
1784731293.784975,2.4498422348658786,0.20823970092400185
1784731293.857318,2.455265724132246,0.22996626493141653
1784731293.957679,2.4632442707402316,0.25456519949499445
1784731294.02806,2.463264804038118,0.27299153900169076
1784731294.104605,2.4611397721036754,0.27582692671037373
1784731294.204155,2.4597132076227153,0.29547080721029884
1784731294.273943,2.4519532923779814,0.29941021550690144
1784731294.350793,2.445356572191759,0.29867247384925955
1784731294.450886,2.4383111917016453,0.30260317189840075
1784731294.531848,2.426317663895228,0.30262249232865845
1784731294.591144,2.4124250814660426,0.300948271734481
1784731294.666029,2.3992156772614774,0.3018743255661121
1784731294.739549,2.3841177096983617,0.30144114290738694
1784731294.839272,2.3713116573324715,0.29248725503605255
1784731294.909479,2.35486481894416,0.2922811562477406
1784731294.982565,2.3375639994542037,0.29488266278388675
1784731295.055299,2.3191077700873275,0.29634465454326187
1784731295.133982,2.300335263301828,0.3001694204347991
1784731295.22766,2.2805070501999283,0.3028476662215286
1784731295.30133,2.262488520944404,0.3022818880213018
1784731295.497935,2.231602132354397,0.30889416515321283
1784731295.571978,2.2079492650468184,0.3068138255281308
1784731295.668787,2.1816724073825093,0.3061459153329869
1784731295.741193,2.1586270697687593,0.3029854782033162
1784731295.816269,2.1360196930611863,0.30347564826299617
1784731295.887456,2.1155981618493467,0.2990135736448046
1784731295.964048,2.094263223911962,0.29589507103332763
1784731296.059271,2.0719712870908302,0.29117239719949567
1784731296.133027,2.05278765121464,0.28580185075535464
1784731296.205406,2.0337030887452063,0.2820912472971123
1784731296.278221,2.0149820248644006,0.27725753394917574
1784731296.355206,1.9962826691264453,0.26884703981964153
1784731296.458553,1.971655864310316,0.2601936113971894
1784731296.523266,1.9540258491672373,0.25387218750782464
1784731296.599157,1.9338504914330574,0.24921340821194135
1784731296.696056,1.907987589019624,0.24163633763057643
1784731296.77112,1.880586737570776,0.24139141471063008
1784731296.842202,1.8517645843002872,0.23980720605336006
1784731296.941574,1.8256446748098365,0.22552239669274526
1784731297.012129,1.8052878892624347,0.212067981537467
1784731297.087673,1.7792018762477497,0.19515029530490008
1784731297.163208,1.740358771963432,0.1752713383169862
1784731297.358962,1.6670266748132778,0.1396026957906228
1784731297.45283,1.6393502435389866,0.10334243625994011
1784731297.531766,1.6155142492167962,0.0674873402966395
1784731297.607969,1.5880834118697056,0.030851329045912274
1784731297.700047,1.5563429023516147,-0.014023437947857521
1784731297.771686,1.534276768889194,-0.05782689356301174
1784731297.918518,1.4864232728533557,-0.1258712276406535
1784731297.996166,1.4642431086934815,-0.17629628380231785
1784731298.090948,1.439167992308458,-0.22975883450923437
1784731298.164688,1.4223478675466255,-0.2734608883400597
1784731298.236871,1.4060992724340933,-0.3142025533282858
1784731298.310898,1.3876047718784452,-0.3558338145306969
1784731298.411943,1.3610250044326155,-0.4066659411347166
1784731298.732466,1.2471732501901782,-0.5438509354835686
1784731299.045213,1.1753397257182014,-0.6706355631984369
1784731299.215616,1.1689782102199449,-0.7097870923459505
1784731299.309453,1.1697113773099839,-0.7153544016090075
1784731299.387158,1.173940892690892,-0.7132677560842118
1784731299.458827,1.1774188024846934,-0.7070850287689868
1784731299.564067,1.1700301443764556,-0.7071161166059682
1784731299.631058,1.1696467865457874,-0.6891506301027307
1784731299.704503,1.166023752756427,-0.6731330494079872
1784731299.80368,1.1571942050417068,-0.6597367088308904
1784731299.878741,1.1532284871026122,-0.6368334371106513
1784731299.958466,1.147138193244299,-0.6124142059044382
1784731300.022256,1.1423449318604342,-0.585473188130258
1784731300.119945,1.1271315309446588,-0.565028539324013
1784731300.34177,1.073864491382828,-0.5507197586266567
1784731300.419104,1.0611310404533352,-0.520521402556106
1784731300.515589,1.052421970588015,-0.4920150995210673
1784731300.589335,1.0499851413600825,-0.46128224960523917
1784731300.670061,1.0456002728379494,-0.4321703065427086
1784731300.734269,1.041465291993143,-0.4033026929104222
1784731300.831866,1.0328260183477,-0.37186840285136497
1784731300.906868,1.0281643808133145,-0.34859170314688764
1784731300.985105,1.0238362610593092,-0.32963213295631666
1784731301.178532,0.9949299355972191,-0.30209867205296315
1784731301.27448,0.9800014859467964,-0.28671957900877176
1784731301.346641,0.9667933835501148,-0.27697332700677524
1784731301.42089,0.9528352624502382,-0.26926116143690937
1784731301.49606,0.9392348177432612,-0.2634820112862574
1784731301.570169,0.9253128968983703,-0.26117310384518294
1784731301.641922,0.9100939870094974,-0.26098034077647647
1784731301.813469,0.8717736485874437,-0.259783973675937
1784731301.88406,0.8418276128442448,-0.2756475014260864
1784731301.985563,0.8161145434170124,-0.29638236069933316
1784731302.05369,0.7972632733515477,-0.32322019992036
1784731302.126642,0.7794678292103666,-0.34883133591498267
1784731302.20036,0.7621226754014374,-0.3766858522680184
1784731302.296967,0.7433633307804858,-0.4075238683469026
1784731302.541739,0.8589762352496477,-0.4986241470160878
1784731302.618285,0.9854031991671472,-0.5732808959422487
1784731302.690581,0.9328147094607797,-0.5976094976656589
1784731302.765156,0.89286570749455,-0.6255579929160169
1784731303.450404,0.9074565347615591,-0.7021602988481341
1784731303.670191,0.9454482002568833,-0.7132786581902181
1784731303.771475,0.9703096581416025,-0.7222900395379026
1784731303.841392,0.9953502044704318,-0.7343499950809467
1784731303.916289,1.0207183049684112,-0.7453294337899105
1784731303.992491,1.047805935711706,-0.7515562276145878
1784731304.06254,1.0755600824485338,-0.7539145829037766
1784731304.159682,1.1192110685755776,-0.7831044852709164
1784731304.232887,1.1624371132272964,-0.797659548371559
1784731304.308009,1.209807224479767,-0.806820405838569
1784731304.385321,1.2449127407110379,-0.7880746058206823
1784731304.477884,1.2884038974596506,-0.7683174106896575
1784731304.550735,1.3315784942163327,-0.744896555981006
1784731304.624353,1.3780036670179872,-0.7219435790327634
1784731304.719564,1.4360070765754516,-0.696402162494049
1784731304.796591,1.4894964812574756,-0.6694901163516137
1784731304.86943,1.5401572122381202,-0.6417599730349389
1784731304.967724,1.6029684448646362,-0.608441571592553
1784731305.0584,1.663834252626033,-0.5723580553315992
1784731305.137165,1.7254437604294386,-0.531834636092141
1784731305.212086,1.785482541285549,-0.4893703805988409
1784731305.306801,1.8599624686206078,-0.432437648605962
1784731305.527057,2.0020056979903202,-0.3494678436231226
1784731305.629185,2.0708102970459845,-0.29342879639325725
1784731305.698124,2.118895240898998,-0.25074983394353983
1784731305.771573,2.17149210514348,-0.2111925258221133
1784731305.84615,2.2210831006834084,-0.17390424847381275
1784731305.943055,2.2588667331949255,-0.11539504878796014
1784731306.018677,2.2993620514954216,-0.08184689181504386
1784731306.090704,2.3461331304782793,-0.06426099341173977
1784731306.188241,2.3963030348805097,-0.030419145291588935
1784731306.261262,2.4286054997420203,-0.004929652635020457
1784731306.33471,2.4580538649545605,0.0029474836271388555
1784731306.412213,2.492076867896665,0.020776186147175836
1784731306.480604,2.5187091885711066,0.03197117545792331
1784731306.57925,2.5582498754618106,0.04864931903857937
1784731306.652131,2.581967855693933,0.057022131037959944
1784731306.726108,2.6055331710508365,0.06381789638344451
1784731306.800014,2.6258605218559845,0.0679701783842316
1784731306.920779,2.6704459602668167,0.08623144205850547
1784731306.993393,2.6871163968892637,0.08808264548638148
1784731307.067173,2.703221904227158,0.09254097255591692
1784731307.167968,2.7243453059647607,0.08883803899323121
1784731307.237446,2.7345456114134294,0.07589995577722983
1784731307.314639,2.749110161746974,0.06427881509296832
1784731307.412189,2.772328413250537,0.07220725762802994
1784731307.482343,2.7853540782987616,0.06000026785641772
1784731307.558682,2.798999016726017,0.049354705883173255
1784731307.629933,2.7898345243290215,0.005393092396899821
1784731307.726277,2.8103563413189154,-0.0073901972811118745
1784731307.800928,2.8187724200179205,-0.017532713767026538
1784731307.873393,2.8254904635888334,-0.029104060623298237
1784731307.946203,2.829902478299717,-0.03913297566496419
1784731308.020574,2.833121703095432,-0.050050942951699325
1784731308.607328,2.936616159132382,-0.027877177037223907
1784731308.680534,2.904783799923524,-0.020677675271186174
1784731308.78599,2.8759029595339034,-0.027412281816804843
1784731308.855565,2.8498394199694546,-0.030461177047810404
1784731308.928314,2.82680767105052,-0.03474518821876493
1784731309.024016,2.81561294911977,-0.04094518341692111
1784731309.097763,2.816740693769724,-0.04041230506809634
1784731309.173084,2.813569226764952,-0.05218229285365458
1784731309.244359,2.8175417695057274,-0.06342976927654989
1784731309.341942,2.823971092682767,-0.060043557977349435
1784731309.416553,2.8329319510660227,-0.0702628226123133
1784731309.487902,2.8432771997782536,-0.07895466359968809
1784731309.590711,2.8502816761066665,-0.07587147980006838
1784731309.665156,2.859953448448583,-0.08490124849038258
1784731309.732421,2.8681228342417886,-0.09227137937459629
1784731309.829572,2.8723826001168375,-0.09186525127616843
1784731309.905017,2.8807521887544256,-0.10294718792935813
1784731309.978357,2.874583856317019,-0.08006597557125228
1784731310.050116,2.880802780094797,-0.0877397959059894
1784731310.124825,2.886367709794985,-0.09383805191011922
1784731310.196781,2.888634816326853,-0.10224647133736264
1784731310.295247,2.8910880880959007,-0.10764791757379447
1784731310.370026,2.891696152732663,-0.10937449750948142
1784731310.439712,2.8914492250008426,-0.10496219279918484
1784731310.538154,2.8970543255693437,-0.09608726538175455
1784731310.637866,2.8959475654867544,-0.09412983982840671
1784731310.736009,2.894382769939381,-0.09207923311575757
1784731310.81193,2.8921672208396405,-0.08837069247653792
1784731310.881678,2.8928843942146263,-0.08888611419894792
1784731310.95564,2.8951517115804437,-0.09367333914706949
