t,x,y,z,v_lin,v_ang
1784731265.093319,-11.144884627497763,-1.3636983826566653,0.0,0.15352575900033116,-0.0006981317007977319
1784731265.113098,-11.147859365284088,-1.3627803914201555,0.0,0.1556580612086691,-0.0020943951023931952
1784731265.133161,-11.15095635256848,-1.3618246745163918,0.0,0.16205496783368292,-0.012042771838760872
1784731265.153084,-11.154093920638916,-1.3608558347665232,0.0,0.16418727004202083,-0.01884955592153876
1784731265.173184,-11.157068177358404,-1.359936286086858,0.0,0.1556580612086691,-0.015533430342749534
1784731265.193122,-11.160042112913656,-1.359015699251785,0.0,0.1556580612086691,-0.012740903539558606
1784731265.213059,-11.163056461381053,-1.3580814493751419,0.0,0.15779036341700706,0.009250245035569947
1784731265.233013,-11.1661115442872,-1.3571345745001655,0.0,0.159922665625345,0.02617993877991494
1784731265.253415,-11.168922676295475,-1.3562649214011875,0.0,0.14712885237531736,0.032463124087094536
1784731265.273272,-11.171652767993127,-1.3554219049954577,0.0,0.14286424795864153,0.007330382858376183
1784731265.292966,-11.17450540987326,-1.3545421372927313,0.0,0.1492611545836553,-0.061435589670200394
1784731265.312956,-11.177560988143124,-1.3535968621851466,0.0,0.159922665625345,-0.09913470151327791
1784731265.333167,-11.180533473975606,-1.3526716050406766,0.0,0.1556580612086691,-0.08464846872172498
1784731265.352913,-11.18358573400395,-1.3517156697334192,0.0,0.159922665625345,-0.05201081170943102
1784731265.37291,-11.18647362299131,-1.3508056759419822,0.0,0.15139345679199323,-0.00942477796076938
1784731265.393203,-11.18936119415498,-1.3498946741425804,0.0,0.15139345679199323,0.015533430342749534
1784731265.413318,-11.192330268784886,-1.3489585285076795,0.0,0.1556580612086691,0.0006981317007977319
1784731265.432815,-11.195421530236144,-1.347984450646423,0.0,0.16205496783368292,-0.009948376736367677
1784731265.451824,-11.19847194937646,-1.3470226571859085,0.0,0.159922665625345,-0.012740903539558606
1784731265.471816,-11.201481530589298,-1.3460731623527293,0.0,0.15779036341700706,-0.017278759594743863
1784731265.492323,-11.204450114647525,-1.3451354622423835,0.0,0.1556580612086691,-0.017976891295541593
1784731265.51305,-11.207418371205815,-1.344196725957868,0.0,0.1556580612086691,-0.030717794835100197
1784731265.532761,-11.210345157620713,-1.3432682946183419,0.0,0.15352575900033116,-0.026703537555513242
1784731265.55276,-11.21335274361693,-1.3423124986200927,0.0,0.15779036341700706,-0.019547687622336492
1784731265.571881,-11.216400634337115,-1.3413427224860783,0.0,0.159922665625345,-0.02076941809873252
1784731265.591717,-11.219407552328969,-1.3403848270297947,0.0,0.15779036341700706,-0.013264502315156903
1784731265.611676,-11.222454765274993,-1.3394129233031495,0.0,0.159922665625345,0.004886921905584123
1784731265.631666,-11.22546134871507,-1.3384539782928595,0.0,0.15779036341700706,0.00890117918517108
1784731265.652004,-11.228468099476832,-1.3374955580449752,0.0,0.15779036341700706,-0.011519173063162576
1784731265.672576,-11.231515482005644,-1.3365241861721193,0.0,0.159922665625345,-0.013264502315156903
1784731265.69157,-11.234481105547575,-1.3355771646226062,0.0,0.1556580612086691,-0.015707963267948967
1784731265.711979,-11.237446398335953,-1.3346291079329065,0.0,0.1556580612086691,-0.026703537555513242
1784731265.731901,-11.240492591836139,-1.3336540137058153,0.0,0.159922665625345,-0.02757620218151041
1784731265.7517,-11.243457056159986,-1.3327033696713149,0.0,0.1556580612086691,-0.02565634000431664
1784731265.771515,-11.246421022321442,-1.3317511735773073,0.0,0.1556580612086691,-0.028274333882308142
1784731265.791514,-11.249465680389738,-1.330771295605597,0.0,0.159922665625345,-0.016231562043547268
1784731265.811702,-11.252428814474856,-1.3298165133260655,0.0,0.1556580612086691,-0.0012217304763960308
1784731265.832686,-11.255472959062914,-1.328835041309511,0.0,0.159922665625345,-0.00942477796076938
1784731265.851468,-11.258435759685625,-1.3278792247592497,0.0,0.1556580612086691,-0.016231562043547268
1784731265.871456,-11.261479561489868,-1.326896690195592,0.0,0.159922665625345,-0.01832595714594046
1784731265.891634,-11.264523020139414,-1.3259130932045502,0.0,0.159922665625345,-0.010471975511965976
1784731265.911556,-11.267484985526789,-1.3249546914872679,0.0,0.1556580612086691,-0.0143116998663535
1784731265.931395,-11.2704062110201,-1.3240089086962001,0.0,0.15352575900033116,-0.0158824961931484
1784731265.952239,-11.273367674183513,-1.323048956228914,0.0,0.1556580612086691,-0.005585053606381855
1784731265.97137,-11.276369535451316,-1.3220753297893748,0.0,0.15779036341700706,-0.015533430342749534
1784731265.99232,-11.279371226743528,-1.3211011794410394,0.0,0.15779036341700706,-0.02583087292951608
1784731266.011286,-11.282372237219063,-1.3201249337544216,0.0,0.15779036341700706,-0.0013962634015954637
1784731266.031431,-11.285373077261875,-1.3191481643075387,0.0,0.15779036341700706,-0.00471238898038469
1784731266.051347,-11.288455021089629,-1.3181449956864157,0.0,0.16205496783368292,-0.01884955592153876
1784731266.071454,-11.291455519992768,-1.3171671788082808,0.0,0.15779036341700706,-0.007330382858376183
1784731266.09128,-11.294455848188969,-1.3161888382591909,0.0,0.15779036341700706,-0.010471975511965976
1784731266.111289,-11.297415462919297,-1.3152232019634107,0.0,0.1556580612086691,-0.02617993877991494
1784731266.131382,-11.300496178845584,-1.3142162687872008,0.0,0.16205496783368292,-0.0027925268031909274
1784731266.15136,-11.30349548088103,-1.3132347868387806,0.0,0.15779036341700706,-0.008028514559173916
1784731266.171169,-11.30645425180789,-1.3122665681599335,0.0,0.1556580612086691,-0.0158824961931484
1784731266.191124,-11.30949373753515,-1.3112707619006234,0.0,0.159922665625345,-0.0013962634015954637
1784731266.211325,-11.312533049415135,-1.310274425166148,0.0,0.159922665625345,-0.008552113334772213
1784731266.231156,-11.31549131297832,-1.3093046574112586,0.0,0.1556580612086691,-0.016929693744344998
1784731266.251102,-11.31848975736725,-1.308320558452102,0.0,0.15779036341700706,-0.012042771838760872
1784731266.270113,-11.321569064347045,-1.307309324767925,0.0,0.16205496783368292,-0.033510321638291124
1784731266.291058,-11.324728861873435,-1.306269825062474,0.0,0.16631957225035876,-0.01972222054753592
1784731266.311014,-11.327806753903472,-1.3052542928417818,0.0,0.16205496783368292,0.005061454830783556
1784731266.331092,-11.330763150195482,-1.304278847419275,0.0,0.1556580612086691,-0.017278759594743863
1784731266.351028,-11.33363838370198,-1.303329624691522,0.0,0.15139345679199323,-0.03368485456349056
1784731266.372446,-11.33659392763167,-1.3023515996983002,0.0,0.1556580612086691,-0.021467549799530253
1784731266.390019,-11.339711058882317,-1.3013188961475262,0.0,0.16418727004202083,-0.015707963267948967
1784731266.409931,-11.342949262081492,-1.3002448269819087,0.0,0.17058417666703463,-0.010122909661567111
1784731266.429933,-11.346146617311511,-1.2991830675286757,0.0,0.1684518744586967,-0.0013962634015954637
1784731266.45121,-11.349222553988492,-1.2981616280546795,0.0,0.16205496783368292,-0.022689280275926284
1784731266.470432,-11.352095626377888,-1.2972058840779497,0.0,0.15139345679199323,-0.007330382858376183
1784731266.489904,-11.355049458831266,-1.2962227021796875,0.0,0.1556580612086691,-0.010471975511965976
1784731266.510128,-11.358043580749039,-1.2952255294482018,0.0,0.15779036341700706,-0.020594885173533087
1784731266.53027,-11.361118267206983,-1.2942003327718716,0.0,0.16205496783368292,-0.010471975511965976
1784731266.549869,-11.364273682779118,-1.293147606495697,0.0,0.16631957225035876,-0.020594885173533087
1784731266.56983,-11.367428730688228,-1.2920937788358604,0.0,0.16631957225035876,-0.031241393610698498
1784731266.589826,-11.370340572867098,-1.2911194900716818,0.0,0.15352575900033116,-0.006283185307179587
1784731266.611088,-11.37333294983071,-1.2901170931330626,0.0,0.15779036341700706,-0.008028514559173916
1784731266.630272,-11.376406201847391,-1.2890876043852915,0.0,0.16205496783368292,-0.0017453292519943296
1784731266.65009,-11.379519709299297,-1.2880440263074895,0.0,0.16418727004202083,0.010995574287564275
1784731266.669874,-11.382633398842515,-1.2870009916551426,0.0,0.16418727004202083,-0.010297442586766544
1784731266.69002,-11.385625775806126,-1.2859985947165233,0.0,0.15779036341700706,-0.015009831567151233
1784731266.710023,-11.3886178026849,-1.2849951533023853,0.0,0.15779036341700706,0.0012217304763960308
1784731266.730052,-11.391569396768014,-1.2840052719073574,0.0,0.1556580612086691,-0.008552113334772213
1784731266.749694,-11.3946421093244,-1.2829741741497869,0.0,0.16205496783368292,-0.0158824961931484
1784731266.770712,-11.397755069933334,-1.281928965986421,0.0,0.16418727004202083,-0.00942477796076938
1784731266.789644,-11.400827242187018,-1.2808962595017324,0.0,0.16205496783368292,-0.02617993877991494
1784731266.810033,-11.403858635197503,-1.279876083042353,0.0,0.159922665625345,-0.022514747350726852
1784731266.829625,-11.406849082183573,-1.278867943003263,0.0,0.15779036341700706,-0.01902408884673819
1784731266.849582,-11.409758363704617,-1.2778860344016276,0.0,0.15352575900033116,-0.027052603405912107
1784731266.869647,-11.41274792978397,-1.2768752850894394,0.0,0.15779036341700706,-0.008377580409572781
1784731266.889737,-11.415777716565849,-1.2758503481896042,0.0,0.159922665625345,0.002617993877991494
1784731266.910532,-11.418847900504819,-1.2748117454644379,0.0,0.16205496783368292,0.0012217304763960308
1784731266.929521,-11.421837290129606,-1.2738004743899338,0.0,0.15779036341700706,0.02129301687433082
1784731266.949698,-11.424867255750572,-1.2727760663032566,0.0,0.159922665625345,0.006283185307179587
1784731266.969678,-11.427897578772814,-1.2717527159364945,0.0,0.159922665625345,-0.002617993877991494
1784731266.989507,-11.431048928915281,-1.2706878815244878,0.0,0.16631957225035876,0.006981317007977318
1784731267.009467,-11.434119656244487,-1.2696508864861689,0.0,0.16205496783368292,-0.01117010721276371
1784731267.029664,-11.43714997926673,-1.2686275361194068,0.0,0.159922665625345,-0.02897246558310587
1784731267.0497,-11.440260560362791,-1.2675752675689094,0.0,0.16418727004202083,-0.005934119456780722
1784731267.069376,-11.443289989189621,-1.266549273136439,0.0,0.159922665625345,-0.012217304763960306
1784731267.089353,-11.4463192389005,-1.2655227499845232,0.0,0.159922665625345,-0.014835298641951801
1784731267.109511,-11.44946947222326,-1.264454616070828,0.0,0.16631957225035876,-0.012391837689159739
1784731267.129425,-11.452578949680907,-1.2633990907049903,0.0,0.16418727004202083,-0.022863813201125717
1784731267.149301,-11.455607302428005,-1.2623699244252151,0.0,0.159922665625345,-0.003316125578789226
1784731267.168366,-11.458595099864544,-1.2613539588780056,0.0,0.15779036341700706,0.015358897417550098
1784731267.188276,-11.461583074575016,-1.2603385148152941,0.0,0.15779036341700706,0.005235987755982988
1784731267.208307,-11.464692367761373,-1.259282446759339,0.0,0.16418727004202083,0.008028514559173916
1784731267.229312,-11.467882610867271,-1.2581995051502328,0.0,0.1684518744586967,-0.009773843811168246
1784731267.249607,-11.471032471149043,-1.2571302716627608,0.0,0.16631957225035876,-0.02199114857512855
1784731267.269323,-11.47406082389614,-1.2561011053829856,0.0,0.159922665625345,0.002617993877991494
1784731267.289159,-11.47725049953785,-1.2550164935150188,0.0,0.1684518744586967,0.004886921905584123
1784731267.308157,-11.480399986394833,-1.2539461605840525,0.0,0.16631957225035876,-0.00017453292519943296
1784731267.32817,-11.483589851288443,-1.2528621054360225,0.0,0.1684518744586967,0.018675022996339326
1784731267.348201,-11.486658945921965,-1.2518202881918188,0.0,0.16205496783368292,0.04153883619746504
1784731267.368407,-11.48948624565212,-1.2508621999166973,0.0,0.1492611545836553,0.05270894341022875
1784731267.389088,-11.492435760060436,-1.2498661388930488,0.0,0.1556580612086691,-0.020071286397934786
1784731267.408078,-11.495587667316892,-1.2488029546700077,0.0,0.16631957225035876,-0.06265732014659643
1784731267.428088,-11.498738459481409,-1.2477364703609652,0.0,0.16631957225035876,-0.03438298626428829
1784731267.44825,-11.501807554114931,-1.2466946531167618,0.0,0.16205496783368292,-0.020245819323134222
1784731267.467985,-11.504755150788775,-1.2456929312711138,0.0,0.1556580612086691,-0.03682644721708035
1784731267.48859,-11.50782315275121,-1.2446479006503532,0.0,0.16205496783368292,-0.020420352248333655
1784731267.508325,-11.51089060711636,-1.2436012637708456,0.0,0.16205496783368292,0.007679448708775049
1784731267.527932,-11.514079335041243,-1.2425138687991206,0.0,0.1684518744586967,0.013788101090755204
1784731267.54892,-11.51718752061106,-1.241454545278604,0.0,0.16418727004202083,0.030368728984701335
1784731267.568012,-11.520256069329667,-1.2404111212030917,0.0,0.16205496783368292,0.034033920413889425
1784731267.587895,-11.523365730963883,-1.2393561385595242,0.0,0.16418727004202083,0.020594885173533087
1784731267.608198,-11.526435370670908,-1.2383159284322496,0.0,0.16205496783368292,0.004014257279586958
1784731267.627818,-11.529505191882096,-1.237276254074013,0.0,0.16205496783368292,-0.024260076602721177
1784731267.647818,-11.53253426238475,-1.2362492022339215,0.0,0.159922665625345,-0.028623399732707
1784731267.668304,-11.535724316433091,-1.2351657038388508,0.0,0.1684518744586967,-0.011693705988362009
1784731267.689153,-11.538833425253445,-1.2341090931249483,0.0,0.16418727004202083,-0.021467549799530253
1784731267.707749,-11.541861238715244,-1.233078341344531,0.0,0.159922665625345,-0.01780235837034216
1784731267.727765,-11.54488869219234,-1.2320465327206511,0.0,0.159922665625345,-0.009250245035569947
1784731267.747747,-11.548077420117222,-1.2309591377489262,0.0,0.1684518744586967,-0.0158824961931484
1784731267.767971,-11.551225409437949,-1.229884408349491,0.0,0.16631957225035876,-0.0143116998663535
1784731267.787717,-11.554251961339503,-1.2288499581672738,0.0,0.159922665625345,-0.01291543646475804
1784731267.807669,-11.557359035884273,-1.227787380343874,0.0,0.16418727004202083,-0.018500490071139894
1784731267.828035,-11.560506086128123,-1.2267099042150909,0.0,0.16631957225035876,-0.005061454830783556
1784731267.847633,-11.563652948268983,-1.2256318788388365,0.0,0.16631957225035876,-0.010821041362364843
1784731267.867616,-11.566759280237376,-1.22456713212732,0.0,0.16418727004202083,-0.015707963267948967
1784731267.887845,-11.569905765884679,-1.2234880083546558,0.0,0.16631957225035876,0.004886921905584123
1784731267.907984,-11.573052251531982,-1.2224088845819916,0.0,0.16631957225035876,-0.005235987755982988
1784731267.92756,-11.576198737179284,-1.2213297608093274,0.0,0.16631957225035876,-0.010122909661567111
1784731267.947546,-11.57930451122182,-1.220263387772223,0.0,0.16418727004202083,0.012740903539558606
1784731267.967573,-11.582370134189937,-1.2192113987717195,0.0,0.16205496783368292,0.010297442586766544
1784731267.987518,-11.585597492079176,-1.2181051684220918,0.0,0.17058417666703463,0.002967059728390361
1784731268.007749,-11.588824849968415,-1.2169989380724642,0.0,0.17058417666703463,0.023736477827122886
1784731268.027493,-11.591972088219393,-1.215922011223974,0.0,0.16631957225035876,0.007853981633974483
1784731268.04745,-11.59495810791177,-1.2149008325365505,0.0,0.15779036341700706,0.006981317007977318
1784731268.067659,-11.59794430578797,-1.2138801750234294,0.0,0.15779036341700706,0.006981317007977318
1784731268.087406,-11.60105175105307,-1.2128186818383615,0.0,0.16418727004202083,-0.0013962634015954637
1784731268.106398,-11.604320622046227,-1.2117020461501733,0.0,0.17271647887537256,0.00715584993317675
1784731268.126604,-11.607508780175356,-1.2106129817135451,0.0,0.1684518744586967,0.0036651914291880917
1784731268.14645,-11.610616410658638,-1.209552030896154,0.0,0.16418727004202083,-0.01064650843716541
1784731268.167342,-11.61364314305971,-1.2085181089626464,0.0,0.159922665625345,0.00471238898038469
1784731268.187332,-11.616710231892796,-1.2074704014033586,0.0,0.16205496783368292,-0.00715584993317675
1784731268.207455,-11.619898390021925,-1.2063813369667304,0.0,0.1684518744586967,-0.009599310885968814
1784731268.22744,-11.623126519419088,-1.2052773600073539,0.0,0.17058417666703463,0.0041887902047863905
1784731268.246287,-11.62623377937135,-1.2042153244869442,0.0,0.16418727004202083,-0.003316125578789226
1784731268.266304,-11.629260331272905,-1.203180874304727,0.0,0.159922665625345,-0.004363323129985824
1784731268.286429,-11.63232705420021,-1.202132096193319,0.0,0.16205496783368292,0.003490658503988659
1784731268.30643,-11.635555183597374,-1.2010281192339425,0.0,0.17058417666703463,0.0
1784731268.327205,-11.638742961377073,-1.1999379419865581,0.0,0.1684518744586967,0.016929693744344998
1784731268.346248,-11.641931119506202,-1.19884887754993,0.0,0.1684518744586967,0.01361356816555577
1784731268.366232,-11.645079296354647,-1.1977746975946457,0.0,0.16631957225035876,-0.005934119456780722
1784731268.386161,-11.648106389478151,-1.1967418322530263,0.0,0.159922665625345,-0.00645771823237902
1784731268.406172,-11.651092943449097,-1.1957222171817672,0.0,0.15779036341700706,-0.007853981633974483
1784731268.426155,-11.654119675850168,-1.1946882952482596,0.0,0.159922665625345,-0.01361356816555577
1784731268.446392,-11.657307643853137,-1.1935986743896574,0.0,0.1684518744586967,-0.013962634015954637
1784731268.46732,-11.660656628145844,-1.192452713768828,0.0,0.17698108329204845,-0.02181661564992912
1784731268.486095,-11.663924328008699,-1.1913326555398303,0.0,0.17271647887537256,0.008726646259971648
1784731268.506084,-11.666990318003476,-1.1902817367076841,0.0,0.16205496783368292,0.02199114857512855
1784731268.52601,-11.670097021449328,-1.189218074375424,0.0,0.16418727004202083,0.015358897417550098
1784731268.546281,-11.673163744376634,-1.188169296264016,0.0,0.16205496783368292,0.013788101090755204
1784731268.565904,-11.676271004328896,-1.1871072607436064,0.0,0.16418727004202083,0.006981317007977318
1784731268.58593,-11.67941880602601,-1.1860319819327585,0.0,0.16631957225035876,-0.009250245035569947
1784731268.605957,-11.682566607723125,-1.1849567031219106,0.0,0.16631957225035876,-0.002617993877991494
1784731268.627358,-11.68571422170074,-1.1838808749324048,0.0,0.16631957225035876,-0.004886921905584123
1784731268.646099,-11.68870041957694,-1.1828602174192837,0.0,0.15779036341700706,-0.0143116998663535
1784731268.665944,-11.691767142504245,-1.1818114393078758,0.0,0.16205496783368292,-0.017104226669544427
1784731268.685878,-11.694954539546094,-1.1807201493825699,0.0,0.1684518744586967,-0.02600540585471551
1784731268.706188,-11.698262383431722,-1.1795856859292562,0.0,0.17484878108371052,-0.014835298641951801
1784731268.725841,-11.701368157474256,-1.1785193128921518,0.0,0.16418727004202083,0.006108652381980153
1784731268.74584,-11.704433596788965,-1.1774667888555295,0.0,0.16205496783368292,0.0012217304763960308
1784731268.765829,-11.7075395569014,-1.176400957894493,0.0,0.16418727004202083,-0.002967059728390361
1784731268.785813,-11.71068566567176,-1.1753207358569069,0.0,0.16631957225035876,-0.004363323129985824
1784731268.805796,-11.713872109169943,-1.1742266648188389,0.0,0.1684518744586967,-0.01780235837034216
1784731268.825769,-11.717098693978281,-1.1731181816181238,0.0,0.17058417666703463,-0.00034906585039886593
1784731268.846303,-11.720365415161815,-1.1719952722098956,0.0,0.17271647887537256,-0.0010471975511965976
1784731268.866005,-11.723430486889576,-1.1709416781972373,0.0,0.16205496783368292,-0.022863813201125717
1784731268.886059,-11.726333890458639,-1.169942522961147,0.0,0.15352575900033116,-0.020943951023931952
1784731268.905685,-11.729317585485996,-1.1689145718442961,0.0,0.15779036341700706,0.0041887902047863905
1784731268.925984,-11.73258332550246,-1.1677888121119822,0.0,0.17271647887537256,0.033510321638291124
1784731268.945987,-11.736010954715937,-1.1666092538471535,0.0,0.18124568770872432,0.033510321638291124
1784731268.965834,-11.739359138161145,-1.1654609554736775,0.0,0.17698108329204845,0.034033920413889425
1784731268.985773,-11.74254672562047,-1.1643702218707195,0.0,0.1684518744586967,0.052883476335428184
1784731269.005559,-11.745694902468914,-1.1632960419154352,0.0,0.16631957225035876,0.041189770347066175
1784731269.02457,-11.74868252254051,-1.162279554914676,0.0,0.15779036341700706,0.01658062789394613
1784731269.044755,-11.751630119214353,-1.161277833069028,0.0,0.1556580612086691,0.011868238913561443
1784731269.064818,-11.754578065375497,-1.1602771401897272,0.0,0.1556580612086691,-0.006283185307179587
1784731269.084514,-11.757687542833144,-1.1592216148238894,0.0,0.16418727004202083,-0.02565634000431664
1784731269.105557,-11.760796467192787,-1.1581644614842255,0.0,0.16418727004202083,0.0006981317007977319
1784731269.125653,-11.763945580241224,-1.157093029240182,0.0,0.16631957225035876,-0.016755160819145562
1784731269.145413,-11.767094506241495,-1.156021047388548,0.0,0.16631957225035876,-0.024609142453120045
1784731269.165387,-11.770323597810997,-1.15491988792351,0.0,0.17058417666703463,-0.008726646259971648
1784731269.184391,-11.773552497142735,-1.1538181648924493,0.0,0.17058417666703463,-0.009773843811168246
1784731269.204647,-11.77678120413835,-1.152715878328926,0.0,0.17058417666703463,-0.004014257279586958
1784731269.224628,-11.780050075131507,-1.1515992426407378,0.0,0.17271647887537256,0.005934119456780722
1784731269.245317,-11.783319140964569,-1.1504831774951705,0.0,0.17271647887537256,-0.0158824961931484
1784731269.264313,-11.786466754942184,-1.1494073493056647,0.0,0.16631957225035876,0.004886921905584123
1784731269.284541,-11.7896143689198,-1.1483315211161589,0.0,0.16631957225035876,0.011693705988362009
1784731269.304409,-11.792923596344972,-1.1472010998021904,0.0,0.17484878108371052,0.0013962634015954637
1784731269.324307,-11.796273379852924,-1.146057477492535,0.0,0.17698108329204845,0.01308996938995747
1784731269.344298,-11.799542445685985,-1.1449414123469677,0.0,0.17271647887537256,0.027925268031909273
1784731269.364377,-11.802489167070357,-1.1439371186197247,0.0,0.1556580612086691,0.008028514559173916
1784731269.384243,-11.80531512630137,-1.1429750836246684,0.0,0.1492611545836553,-0.0486946861306418
1784731269.405195,-11.808503664391461,-1.1418871321314958,0.0,0.1684518744586967,-0.07801621756414652
1784731269.424304,-11.811851045357304,-1.14073649656504,0.0,0.17698108329204845,-0.02495820830351891
1784731269.444389,-11.815076661603095,-1.1396251980603362,0.0,0.17058417666703463,-0.02181661564992912
1784731269.464127,-11.818221259032697,-1.138540584280618,0.0,0.16631957225035876,-0.032812189937493394
1784731269.484113,-11.821284671998153,-1.1374821769663475,0.0,0.16205496783368292,0.0022689280275926286
1784731269.504299,-11.824307594555924,-1.1364371684486763,0.0,0.159922665625345,0.008726646259971648
1784731269.524463,-11.82737100752138,-1.1353787611344057,0.0,0.16205496783368292,-0.015533430342749534
1784731269.544089,-11.83059545824967,-1.1342640853822232,0.0,0.17058417666703463,-0.01117010721276371
1784731269.565033,-11.83385982045424,-1.1331343366369644,0.0,0.17271647887537256,-0.02530727415391778
1784731269.584036,-11.837043003757243,-1.1320308160603807,0.0,0.1684518744586967,-0.032637657012293965
1784731269.60429,-11.840225608821905,-1.1309256289242613,0.0,0.1684518744586967,-0.024609142453120045
1784731269.624473,-11.84344791358524,-1.129804764729161,0.0,0.17058417666703463,-0.017104226669544427
1784731269.643939,-11.846589279064066,-1.1287108255289016,0.0,0.16631957225035876,0.0038397243543875246
1784731269.663958,-11.84981119237568,-1.1275888366055586,0.0,0.17058417666703463,0.010122909661567111
1784731269.684385,-11.853033301462231,-1.1264674100292567,0.0,0.17058417666703463,-0.00034906585039886593
1784731269.703905,-11.856255410548782,-1.1253459834529547,0.0,0.17058417666703463,0.004014257279586958
1784731269.723866,-11.859477519635332,-1.1242245568766527,0.0,0.17058417666703463,-0.004363323129985824
1784731269.74415,-11.862659545589125,-1.1231177034839912,0.0,0.1684518744586967,-0.013962634015954637
1784731269.764088,-11.86580091106795,-1.1220237642837319,0.0,0.16631957225035876,-0.016231562043547268
1784731269.783784,-11.868982357038503,-1.1209152449379782,0.0,0.1684518744586967,-0.020245819323134222
1784731269.803797,-11.872122958038224,-1.1198191129176587,0.0,0.16631957225035876,-0.0020943951023931952
1784731269.824229,-11.875263559037945,-1.1187229808973391,0.0,0.16631957225035876,0.017627825445142728
1784731269.8441,-11.878484884435908,-1.117599305138008,0.0,0.17058417666703463,0.010995574287564275
1784731269.864145,-11.881706601874443,-1.1164767539018017,0.0,0.17058417666703463,0.009075712110370514
1784731269.883705,-11.884928515186058,-1.1153547649784588,0.0,0.17058417666703463,-0.00017453292519943296
1784731269.903697,-11.888150428497672,-1.1142327760551158,0.0,0.17058417666703463,-0.007330382858376183
1784731269.924022,-11.891372145936208,-1.1131102248189095,0.0,0.17058417666703463,0.0012217304763960308
1784731269.943686,-11.894473048970797,-1.112029769254061,0.0,0.16418727004202083,-0.005934119456780722
1784731269.963623,-11.897573952005386,-1.1109493136892126,0.0,0.16418727004202083,-0.008726646259971648
1784731269.982636,-11.90075520445436,-1.1098402390932738,0.0,0.1684518744586967,-0.007679448708775049
1784731270.002955,-11.904016796419796,-1.108702517386951,0.0,0.17271647887537256,-0.014486232791552934
1784731270.023579,-11.907237925650278,-1.1075782794173925,0.0,0.17058417666703463,-0.010122909661567111
1784731270.043564,-11.910337695534393,-1.1064945771874992,0.0,0.16418727004202083,-0.00715584993317675
1784731270.063785,-11.91347772217025,-1.1053968009026722,0.0,0.16631957225035876,-0.015184364492350668
1784731270.083744,-11.916617365418599,-1.1042979286086798,0.0,0.16631957225035876,-0.017627825445142728
