t_bag,x,y
1784731268.611392,3.6975271758643067,0.1733564461179566
1784731268.686349,3.8143141307679023,0.1910326798817108
1784731268.760794,3.7802441544487717,0.1783218908388212
1784731268.830587,3.7061366635620745,0.17435915454779322
1784731269.028957,3.719297419589488,0.18551887509756249
1784731269.102525,3.7513759799708812,0.197326071534979
1784731269.177496,3.7131910324456485,0.17447859050703302
1784731269.270096,3.669706841404267,0.1708031274455612
1784731269.344138,3.6941852386910257,0.20676465586777704
1784731269.419328,3.6431106325406004,0.1710837983728014
1784731269.574626,2.4667169759474095,0.2803400913644643
1784731269.661648,2.452540302473888,0.3004803470623304
1784731269.737019,2.446150062108206,0.3212385847237812
1784731269.81176,2.4558226703798596,0.32264444410596266
1784731269.908695,3.622005967617792,0.2038620365965619
1784731269.983689,3.6450130516139163,0.2380024015539357
1784731270.543972,3.5564010903461685,0.23907554981773363
1784731270.618114,3.504458977273194,0.21911434809271887
1784731270.690614,3.2466168566807436,0.10418429687005441
1784731270.933411,2.4022712188140543,0.6470238613654524
1784731271.079394,2.4232316653192365,0.6119132832604491
1784731271.155436,2.4057790427718118,0.6514301588230917
1784731271.251738,2.40811174444466,0.6059472860327259
1784731271.324713,2.3975974424255337,0.6225655304775487
1784731271.400795,2.3891894099006845,0.6760595023075644
1784731271.665304,2.35601868759046,0.7034068796214793
1784731271.737309,2.3484960592158215,0.6874878604329123
1784731271.813264,2.353922158117105,0.6532495211725131
1784731271.907706,2.334991931529438,0.6353583492367009
1784731271.983808,2.349064036686078,0.590278380745137
1784731272.057126,2.3373791409502265,0.5981525627090969
1784731272.128143,2.331761789360305,0.5519862560460049
1784731272.227531,2.3074072333582993,0.5466796392810204
1784731272.300637,2.3143926762202147,0.5051633115757865
1784731272.374578,2.314209516501189,0.4695751572571916
1784731272.447554,2.2869559294970916,0.47423109582157913
1784731272.544798,2.251070121236048,0.501235798208978
1784731272.616858,2.261288200009491,0.44539695458708567
1784731272.690498,2.270582153687407,0.4066977017414347
1784731272.791704,2.260973322421576,0.37906692953106347
1784731272.865442,2.2535069473141194,0.3497993611607782
1784731272.939717,2.2334533940483907,0.35251762732220776
1784731273.008607,2.2849579973573126,0.21280521301948474
1784731273.109535,2.2385090523830384,0.27333755143090843
1784731273.18484,2.2210062475945445,0.26161765695171363
1784731273.254967,2.194923217283199,0.27935610460374044
1784731273.327071,2.194312035015797,0.2569233424202036
1784731273.795176,3.6470730291787117,-0.34974100867852526
1784731273.868449,2.0645392594647927,0.32313703347487954
1784731273.970415,2.1175314213379712,0.19396804676312296
1784731274.040444,2.1055208172658424,0.20057472399737963
1784731274.114231,2.091472715445875,0.1982894286640808
1784731274.185047,2.0906977733025958,0.2158032392371337
1784731274.260432,2.0723967383860304,0.23634100842659106
1784731274.752601,2.0517602350238806,0.20497681107033297
1784731274.825902,2.045455913555359,0.19282023518292585
1784731275.357685,1.9804225665878885,0.23976967043390865
1784731275.430848,1.9965635442871192,0.20686536334126038
1784731275.5093,1.9749691625303825,0.21656598775523703
1784731275.586641,1.9664089810356278,0.22744217780210732
1784731275.65457,1.9524102479453633,0.2396825277758463
1784731275.728695,1.9412467530990267,0.25306549992211635
1784731275.823153,1.928885774910331,0.24907769038942945
1784731275.899464,1.9286772329959427,0.23349403427035068
1784731275.975849,1.9468194806709784,0.1922975225446893
1784731276.046016,1.9149133542138805,0.22684190805954407
1784731276.119999,1.9168606457042192,0.20474066725784268
1784731276.218768,1.896815299076853,0.22396747633255942
1784731276.296404,1.9004528671731757,0.20453769758868426
1784731276.372612,1.890190776244769,0.21380203017267527
1784731276.448238,1.8740178989810097,0.2275544976203718
1784731276.525151,1.8638401787519652,0.2244240012242678
1784731276.598989,1.8602804626084897,0.22916947846001046
1784731276.671729,1.843448596460508,0.2499155731741394
1784731276.773736,1.8474670669308384,0.250606616403789
1784731276.860931,1.8509408338623226,0.24763061905161038
1784731276.931847,1.8515918750355542,0.2744674382806336
1784731277.012846,1.8617941178463673,0.2836866214385729
1784731277.091098,1.8650967731436592,0.27845079020426866
1784731277.174514,1.8661583137353996,0.3006462431343865
1784731277.259162,1.8602591509649908,0.3412390223303511
1784731277.344704,1.8491572810372914,0.3559361290580513
1784731277.434095,1.8424051131394812,0.37530717117134177
1784731277.525909,1.8329138405996745,0.37307273331155394
1784731277.618927,1.8449231992624804,0.387473329771109
1784731277.705321,1.8534003997704607,0.4311935384426542
1784731277.790509,1.8630463251580778,0.4283010091289612
1784731277.880109,1.871863057371886,0.42456184158304167
1784731277.972928,1.861187128726033,0.43586505587248786
1784731278.063563,1.8654614694968887,0.42800540986565844
1784731278.1573,1.8484680457698335,0.4396911581713089
1784731278.246883,1.8590224458850861,0.4262698126668734
1784731278.338991,1.8552665913833024,0.41717279642957716
1784731278.432828,1.8317835876208832,0.47144751598224427
1784731278.524563,1.8538630453521212,0.4315766930501817
1784731278.61854,1.856981000763333,0.4401151404091861
1784731278.709204,1.8510680697827613,0.46400336416934884
1784731278.802313,1.847723643153656,0.46661332115544796
1784731278.894918,1.8392786824109209,0.6136271968594617
1784731278.986945,1.8458116362918071,0.47350581457630603
1784731279.072617,1.845190742171437,0.4424074563505516
1784731279.16568,1.8451765919660168,0.4969155093951687
1784731279.258564,1.8422827396084116,0.5151444325840929
1784731279.34545,1.8448672813060445,0.5234151798474234
1784731279.457257,1.8470273498921739,0.5345680081365439
1784731279.543989,1.866366482974598,0.5508005778480368
1784731279.628807,1.8803086479236604,0.5484614651472928
1784731279.707689,1.8986249151306638,0.5531689778099664
1784731279.783028,1.909403224006623,0.5439240736755308
1784731279.859429,1.8881945999485206,0.537744856485585
1784731279.931691,1.8845472403117474,0.5568285323806443
1784731280.006372,1.8885631536073995,0.5611065821065782
1784731280.071715,1.884462560964562,0.5840035262933472
1784731280.138812,1.8904553211438482,0.5794537931193918
1784731280.201319,1.90209320242131,0.5736638882474102
1784731280.262111,1.8855218328042103,0.7029877513206847
1784731280.318214,1.921875801786809,0.5470470965514984
1784731280.379989,1.9162149443721865,0.5456243976033497
1784731280.437985,1.9066771921435737,0.6019224009333708
1784731280.493973,1.922524329327702,0.5702540162615304
1784731280.544623,1.9246940075630212,0.601886730111823
1784731280.596417,1.948449001143517,0.6049933378470772
1784731280.647882,1.952364126320004,0.6060654240754669
1784731280.698138,1.995510798875419,0.5751717418072788
1784731280.744107,1.9928286733770322,0.5679732586354881
1784731280.79495,1.9799829545140537,0.5640402207060838
1784731280.842317,1.9906570424445298,0.5544841556900754
1784731280.889545,2.015352808217789,0.5308330832374629
1784731280.935388,2.0179202535715137,0.550849849683953
1784731281.021936,2.0479877424217627,0.5306616424625267
1784731281.098921,2.076586442042269,0.523947037285117
1784731281.171942,2.099317850832904,0.5129424965859946
1784731281.242802,2.1177099586124855,0.5140807846565539
1784731281.336462,2.1404338437725774,0.5209454577210026
1784731281.41166,2.1553337082349278,0.47960196326397386
1784731281.485952,2.1611687556659653,0.48255064456599744
1784731281.557933,2.170066657694887,0.47089152683535423
1784731281.6299,2.178771863449831,0.47852418903508476
1784731281.727223,2.199662336051969,0.4367270331212672
1784731281.8003,2.22712675926261,0.4466877834247877
1784731281.874018,2.2251865668837634,0.4346576887734521
1784731281.948935,2.2430611718975353,0.4095714813352969
1784731282.043379,2.2707737944609234,0.38685345440774205
1784731282.121027,2.301200255292758,0.361287990000265
1784731282.190372,2.323056461959623,0.32705482086070764
1784731282.262017,2.317641052950438,0.32659422905531865
1784731282.362457,2.332441849054276,0.31847485082721827
1784731282.434756,2.3532508820458826,0.2921490757883937
1784731282.507521,2.3526535809278672,0.3167902888647164
1784731282.752782,2.4098787298344613,0.2750070787951482
1784731282.824514,2.4157122657598475,0.2614645811558925
1784731282.895872,2.426090502819703,0.27703418555972664
1784731282.969896,2.4310958582171747,0.24935213575695825
1784731283.042694,2.4289458427306205,0.25665880727176776
1784731283.141035,2.4498677542718665,0.2586520421355551
1784731283.215405,2.46262419400808,0.26750975281996847
1784731283.285404,2.463074059123721,0.24555659313418501
1784731283.360957,2.4747346076611763,0.23219765357956676
1784731283.458029,2.5026022068318103,0.2346978648334162
1784731283.530417,2.4784577282045954,0.13675984107280612
1784731283.726015,2.529634554134878,0.221073107375262
1784731283.799577,2.568686748584445,0.20829139398985275
1784731283.871035,2.5654596721270595,0.21526492225620922
1784731283.945976,2.631340523377541,0.11470512095577844
1784731284.040166,2.578119673433415,0.1934307574751869
1784731284.117665,2.6288656756271553,0.12990889611518677
1784731284.188648,2.627039672058381,0.11069911367217829
1784731284.262345,2.5682627509814044,0.1995495651792181
1784731284.358478,2.581713041335109,0.19892170612765758
1784731284.431661,2.590352590808642,0.18850013722094203
1784731284.751874,2.656699389055918,0.20244758454825457
1784731284.824484,2.641920000337403,0.18626443594083328
1784731284.894086,2.6701470531152345,0.21929292327858382
1784731284.967204,2.6539724238462283,0.19491589941794288
1784731285.064324,2.5695897254054807,0.1082998500073491
1784731285.140044,1.6113720484355338,-0.2785887217431054
1784731285.214135,2.5953435028742993,0.09054184293811066
1784731285.282248,2.6607011349492344,0.18404815568155458
1784731285.381896,2.667065974377814,0.17844056007404938
1784731285.455897,1.557389057363809,-0.28325104532034256
1784731285.527669,2.6632552264786336,0.17778278785279908
1784731285.626029,2.6710208282061627,0.17033955289717417
1784731285.698347,2.6633229364588837,0.16038582132198181
1784731285.772235,2.6437064554504475,0.17705099419554218
1784731285.851267,2.6372795778584788,0.16556452282616702
1784731285.971787,2.636980834641439,0.13724223866979898
1784731286.043011,2.605995301786103,0.17650813516413522
1784731286.115014,2.6105363660666283,0.16595291125905481
1784731286.185239,2.568055400753749,0.2241874549595557
1784731286.260571,2.657726251021881,0.04621796632309634
1784731286.357779,1.4031400702193388,-0.3102491709412338
1784731286.429085,1.3710468006133498,-0.3053021944898194
1784731286.502661,1.3691316343912256,-0.29860826517800076
1784731286.59975,1.348115415065896,-0.29803021808276847
1784731286.676742,2.605822820249143,0.07577830039343775
1784731286.748712,2.657256138489003,0.17870251350610436
1784731286.846084,2.578887912575084,0.09746279737918373
1784731286.917206,1.3062680618031068,-0.3047669221940667
1784731286.990739,2.56076480651331,0.09680892642697575
1784731287.070494,2.5585845053515963,0.08181125240769607
1784731287.162388,2.5665802174564125,0.08206691690492812
1784731287.23562,2.5747075369730843,0.07606754124768007
1784731287.307676,2.6173264093120965,0.18580827393197974
1784731287.382281,2.6213772055007016,0.19068716311303185
1784731287.455135,2.6092501835772097,0.19351868755844753
1784731287.553473,1.1834428951748845,-0.3125652793194885
1784731287.624391,1.1735562713937715,-0.3099575838263468
1784731287.697245,1.1606015352376835,-0.3173617951543891
1784731287.772542,1.147264439410964,-0.31729445540944506
1784731287.885401,1.133091746204844,-0.316914303775583
1784731287.967891,1.110037352131352,-0.31399575783248196
1784731288.063308,2.5205578284773402,0.16382216652347684
1784731288.140245,2.5155371831293896,0.1633498064364812
1784731288.209458,2.510351698116101,0.17726674441351253
1784731288.28335,2.510465703111395,0.15321330039620484
1784731288.385527,2.493705656179896,0.15192886925337948
1784731288.455259,2.4960496676565436,0.14473122931588236
1784731288.528578,2.483376523794203,0.14189285738769203
1784731288.602975,2.458278169437595,0.18047130593759533
1784731288.675081,2.449923121836069,0.18321075283102187
1784731288.774141,2.439927970315988,0.19866567802798457
1784731288.844908,2.4484059426201874,0.16143670703047097
1784731288.917869,2.4470736359603276,0.20642563478752135
1784731289.003901,2.4752120600305103,0.15136626691462673
1784731289.102499,2.510586670582595,0.24123533969376637
1784731289.164313,2.5078402453641724,0.1385149603388926
1784731289.236396,2.527593572759607,0.14135340960435883
1784731289.334144,0.9135990304911042,-0.34058586865847307
1784731289.406423,0.9030950757395612,-0.33375102469919943
1784731289.479614,0.8750713317844465,-0.33360592772627085
1784731289.577792,0.8579921588052961,-0.3356892517064223
1784731289.650806,2.4782523088035133,0.064852558166727
1784731289.724512,2.525550160869463,0.1889802456282752
1784731289.814328,2.5360590389707496,0.1639509287083988
1784731289.897461,0.810409995205495,-0.3429564469737119
1784731289.995271,0.8001482445309556,-0.34413395430115395
1784731290.065986,0.78770840645119,-0.33871906473440566
1784731290.139239,0.7781385645989333,-0.3373018196304628
1784731290.2174,0.7604978124258607,-0.3481703643191826
1784731290.322713,2.498127894883801,0.17126520488981553
1784731290.384894,2.5180138479071283,0.09252940037530222
1784731290.456444,2.5092149276189355,0.1451411595427784
1784731290.554683,2.543422916127696,0.08898243213397744
1784731290.627207,2.5500889496146923,-0.02962176392313141
1784731290.701849,2.5390383164265193,0.100065345030289
1784731290.800792,0.7165058871933445,-0.34471837202260985
1784731290.871217,0.7056259474423842,-0.3419878269208741
1784731290.945418,0.6918366498601298,-0.34529583715797824
1784731291.018577,0.6743373866087048,-0.35136706248640615
1784731291.092925,0.6630703990146853,-0.3528730055082555
1784731291.190493,2.493610853751948,0.06404189107877363
1784731291.262996,2.4912369352409813,-0.04348666421013136
1784731291.335255,2.487998341395017,0.05437534421890557
1784731291.409167,2.4844548667464683,0.08131297243410737
1784731291.50689,2.478543042847904,-0.03598254967915411
1784731291.58323,2.4517658580817288,-0.028462587725931424
1784731291.679415,2.4721794633781666,0.07889424367790751
1784731291.777327,2.447875649425664,0.06135277532196113
1784731291.850825,2.4321068281676195,0.06047600237598813
1784731291.922525,2.4249747175148397,0.05601401709481138
1784731292.019817,2.414645099547799,0.04458908243792897
1784731292.092488,2.4090197106288116,0.07002650424403614
1784731292.167733,2.3842430852578866,0.06127745536442622
1784731292.241322,2.3685747881619883,0.06902708291220658
1784731292.315435,2.369143280661902,0.07865771197458142
1784731292.411021,0.5108406032446448,-0.3620885279122021
1784731292.484276,2.340936018446319,0.07571419491838154
1784731292.558188,2.3352049617454567,0.09515422930360053
1784731292.630458,2.325776836221854,-0.02702126968406442
1784731292.731712,2.305836039781538,-0.033550161277510704
1784731292.805097,2.305921172220017,0.1034084589213595
1784731292.875874,2.2999607911212454,0.06761928929515913
1784731292.975466,2.295342993792852,0.186926137061325
1784731293.048404,2.294029342584444,0.18008774242123285
1784731293.129,2.2884502420468484,0.1662719357348114
1784731293.200186,2.3271133925469,0.0626393398039025
1784731293.305886,2.26983629346845,0.15834807485951122
1784731293.367698,2.3204240586726876,0.06168056954244648
1784731293.447142,2.2680584015042666,0.18474466811573834
1784731293.528063,2.3111552803985,0.1477660135715646
1784731293.637292,2.357516590467315,0.14779022947475232
1784731293.711316,2.364048040867745,0.26873578655603614
1784731293.78321,2.3732422936996143,0.2767326207329885
1784731293.856144,2.3746204049502206,0.2979607181048491
1784731293.955703,2.364951207711793,0.30368456671007454
1784731294.027265,2.3584010165165896,0.3097588426369053
1784731294.103683,2.338679754353789,0.19797523445491405
1784731294.203133,2.3224727397374823,0.305026911058965
1784731294.273897,2.3159978404755774,0.2389454242261396
1784731294.34916,2.3152111554262613,0.19963285246510312
1784731294.45012,2.2943835247361064,0.2159180976685863
1784731294.531014,2.277962732478522,0.21625049897435472
1784731294.590059,2.2722852970630343,0.22743536536136472
1784731294.665265,2.2589893245436627,0.23234451316983243
1784731294.737858,2.2398237569538817,0.2277308618800685
1784731294.838454,2.2452953210325415,0.14361874350035592
1784731294.908386,2.2225739777707996,0.23584549571916297
1784731294.981665,2.2059794069789964,0.25759053369864643
1784731295.054519,2.187309396355875,0.252976310802177
1784731295.132582,2.176001616475603,0.27161559053533285
1784731295.226595,2.1650475068452066,0.25810961146613703
1784731295.30024,2.1628498977306654,0.25137726916837017
1784731295.496997,2.1294769975203174,0.24866983785798866
1784731295.571941,2.107245769423716,0.26068694861777475
1784731295.667986,2.088650019064962,0.26100688120797755
1784731295.73969,2.072967741316528,0.2553026214543667
1784731295.814705,2.060395840122387,0.2785832740117215
1784731295.886576,2.055248363455782,0.24491562348568943
1784731295.961591,2.036192873434142,0.2516987465261823
1784731296.058536,2.0388073543856327,0.23475078565087573
1784731296.132235,2.0173534361905348,0.23422744312986593
1784731296.204539,2.0009086648945775,0.24418136972401025
1784731296.27741,1.9890277857806076,0.23376991310095097
1784731296.352765,1.976889485085563,0.2034746416148898
1784731296.457597,1.9626543902704925,0.1991732667350485
1784731296.522513,1.9344322105019383,0.21244603746901097
1784731296.597014,1.9154517608939805,0.22205772250596745
1784731296.695253,1.8940249662319433,0.2006782543716032
1784731296.770375,1.8229584964015833,0.25018979859168844
1784731296.841355,1.782618603643534,0.23925157372517217
1784731296.940016,1.8336971203608798,0.14656024686976835
1784731297.010526,1.8019586989704839,0.13843453401434486
1784731297.086127,1.7501014018395993,0.10448196334461059
1784731297.162146,1.6294131164824257,0.07092519858180117
1784731297.358923,1.6092072706698248,0.025359363793187487
1784731297.452121,1.6636283827756428,-0.047105088047271475
1784731297.529132,1.631906275536072,-0.08327066837455176
1784731297.607916,1.5833660594304724,-0.1180938644968486
1784731297.698015,1.5616817057831294,-0.18415624506849135
1784731297.770848,1.5599887556892404,-0.2349361556995373
1784731297.917758,1.5189805597947887,-0.3109469380760343
1784731297.995482,1.5015844047961313,-0.3451459044279164
1784731298.090175,1.497016177175756,-0.37205476551604605
1784731298.163843,1.4839552915244938,-0.3888596445097238
1784731298.236159,1.468519627661918,-0.40801480269290064
1784731298.310055,1.4399339721772733,-0.44447170964297344
1784731298.411279,1.4217583675085679,-0.4749686802220737
1784731298.730814,1.2588775682860116,-0.5502358239231193
1784731299.044275,1.3273377666634416,-0.6179636788119814
1784731299.214883,1.344478131009662,-0.5794618924501685
1784731299.308614,1.2829911599400283,-0.5818100587136845
1784731299.386409,1.2889265306229891,-0.5665409343000426
1784731299.457991,1.2874446486358886,-0.5436967255477888
1784731299.562944,1.2703770219677994,-0.511552396326098
1784731299.630171,1.2570632714817478,-0.46816899485303054
1784731299.703489,1.2455785055693913,-0.44717408410650344
1784731299.801951,1.2388005229638486,-0.41189722597869316
1784731299.876811,1.2284467124557459,-0.37976737739069416
1784731299.957423,1.2158030783184923,-0.34344101023586626
1784731300.021348,1.196332454805295,-0.3264845216495198
1784731300.119146,1.1551087191498908,-0.3243332312330341
1784731300.34172,1.0267240105302977,-0.30842783636559284
1784731300.418362,1.0786846882068692,-0.31285860103383395
1784731300.514835,1.1122620712831348,-0.2969283858808756
1784731300.587836,1.1182581411636732,-0.2673100699568813
1784731300.668392,1.107072509944998,-0.2544683455231261
1784731300.73327,1.0869799378333738,-0.2306102781271796
1784731300.830992,1.0818492279114875,-0.20417249450977373
1784731300.905187,1.07522655091464,-0.23415279035122502
1784731300.98507,1.0752475259714156,-0.25265314298705505
1784731301.177206,0.9948000495149257,-0.26338144628985605
1784731301.273725,0.9764645169598026,-0.26598319719681396
1784731301.345507,0.9524019534244923,-0.2739166901486779
1784731301.419788,0.9362168465942278,-0.2819260604554683
1784731301.494426,0.9255757690450527,-0.2899546770557246
1784731301.569385,0.9093852205834244,-0.3098954354160101
1784731301.64064,0.8839768226607294,-0.32156439849400625
1784731301.812636,0.8098241265874023,-0.3800148068008358
1784731301.883,0.7364566673850349,-0.41722647385092826
1784731301.984293,0.7745811969336345,-0.4762003224221901
1784731302.052827,0.7613839826910882,-0.5178114644885192
1784731302.125698,0.756714197439559,-0.5332114515982552
1784731302.200325,0.744290038541287,-0.5695708093374992
1784731302.296085,0.7468648491373434,-0.6063226568975295
1784731302.541013,1.6471132212043103,-0.918292097795789
1784731302.616771,1.6537010280960214,-0.92036964129957
1784731302.68983,0.629068798442579,-0.6721888764836014
1784731302.765119,0.6637178129988643,-0.7174209622929535
1784731303.449455,0.9724972478031125,-0.6633380556562807
1784731303.669329,1.0426522634926039,-0.632840170055946
1784731303.770387,1.0355995614218056,-0.6976892089904037
1784731303.839756,1.0739646620805938,-0.7385092755769591
1784731303.915382,1.102426738599493,-0.7401423603398071
1784731303.989289,1.1392727025065568,-0.7228810610574393
1784731304.061764,1.1740471930640495,-0.7074831834803224
1784731304.158789,1.2781192409107418,-0.8596367804530419
1784731304.232118,1.336413682163134,-0.8112488111944155
1784731304.307083,1.401807790168307,-0.785587379772401
1784731304.38418,1.350632296071055,-0.5923385774881545
1784731304.477062,1.411465445727928,-0.5627915605529678
1784731304.549894,1.4782090373059193,-0.5395706193090706
1784731304.621982,1.5392631019039849,-0.5266360974754479
1784731304.718648,1.6039442277978515,-0.48843305857746705
1784731304.795695,1.6569188644735915,-0.4719985639436906
1784731304.868044,1.6890588875038755,-0.4489359035959031
1784731304.966125,1.7434145918782222,-0.3987282996271391
1784731305.057429,1.7899011969996657,-0.36506596665342533
1784731305.135501,1.8825461597687083,-0.30564650657740844
1784731305.210691,1.928269716740158,-0.2625572191114631
1784731305.305574,2.009693582039985,-0.15205339536881873
1784731305.526274,2.0692251062697666,-0.1402368872323247
1784731305.628454,2.0994061221622933,-0.1307131187727859
1784731305.697365,2.141813383316865,-0.12033692819286973
1784731305.770708,2.198839400948062,-0.11050778834011613
1784731305.845313,2.220826148315868,-0.09436130722914944
1784731305.941268,2.0981684009143002,0.0364913847359822
1784731306.017784,2.235563372084279,-0.049684796935984626
1784731306.08963,2.3366862839061087,-0.1256687261160391
1784731306.187341,2.2965619983942083,-0.051271818617525236
1784731306.260473,2.3193789863810315,-0.022810372221819218
1784731306.333901,2.3285912674344504,-0.13191460865000731
1784731306.412172,2.376910273703489,-0.05587694048693805
1784731306.479759,2.3934042415123553,-0.066913486847241
1784731306.578387,2.394083142934724,-0.08298127479314801
1784731306.650484,2.430999145929098,-0.06153293247703558
1784731306.725273,2.4451654606705495,-0.06898323952493324
1784731306.799129,2.4524252915191855,-0.0762183961846305
1784731306.919009,2.489808593302524,-0.05103416478718962
1784731306.992453,2.5128573304665713,-0.05223594985572638
1784731307.066308,2.5288628464064784,-0.027056482536717275
1784731307.165968,2.501120097631578,-0.12340253843341312
1784731307.236659,2.5535954479712224,-0.13364510537792657
1784731307.311493,2.5879960202151313,-0.1353522806323109
1784731307.411236,2.59894366778855,-0.02097755529726035
1784731307.481436,2.647410744426744,-0.11924644063652644
1784731307.554527,2.6509759831020085,-0.11938822774474427
1784731307.62849,2.510206609056081,-0.3742982689967143
1784731307.725287,2.676891844282596,-0.17111615133230762
1784731307.798342,2.67611347206053,-0.1361112804673107
1784731307.872432,2.6756167331290976,-0.15157967721350293
1784731307.945267,2.674344630376488,-0.14386105127496362
1784731308.019686,2.6735608827350177,-0.1553305778498353
1784731308.606555,2.715430441259005,-0.023196168022119185
1784731308.678926,2.6998124584305665,-0.0034473700404771923
1784731308.784086,2.6501030228115665,-0.07302480838499625
1784731308.852883,2.667643508389284,-0.05408815356633557
1784731308.927188,2.6510508959768533,-0.06547552063612998
1784731309.023258,2.692117686137722,-0.08220676992983524
1784731309.09692,2.778370548128599,-0.04189453533115005
1784731309.170614,2.752161086927381,-0.12392305535390676
1784731309.243613,2.802411035115844,-0.13020384382685465
1784731309.340715,2.8142328530149023,-0.031987722446182594
1784731309.415767,2.8529156558158006,-0.1284198073412842
1784731309.487038,2.8751228950581416,-0.1252227050740744
1784731309.588334,2.846292830513859,-0.03783737455218798
1784731309.664383,2.888014134007766,-0.1300382807014295
1784731309.731553,2.8910978677073897,-0.12591865268026695
1784731309.828034,2.8568395206498165,-0.06351938090197005
1784731309.904068,2.9045888040252246,-0.15620958684051162
1784731309.977046,2.8025921734423935,0.09774847333732294
1784731310.049318,2.8990710242328652,-0.12626612827533404
1784731310.123541,2.900237162232765,-0.11799959795285629
1784731310.195962,2.881376247742283,-0.14084297803384677
1784731310.294427,2.8807275794528135,-0.11296000922661989
1784731310.367843,2.8783609462729323,-0.09609978280228214
1784731310.438943,2.8753943976256275,-0.050073684483573896
1784731310.537386,2.9192532246772758,-0.007323910448060308
1784731310.636192,2.8755725472259863,-0.05854118045644601
1784731310.73525,2.8765730367692273,-0.058547572732776984
1784731310.810352,2.8752357986413646,-0.050125820451974
1784731310.880848,2.8976852425433393,-0.08004521289819756
1784731310.954084,2.9118368650260193,-0.11238981291217202
1784731311.050943,2.989166799474865,-0.04918291078063667
1784731311.126115,3.0168943543576825,-0.1445632596383336
1784731311.19947,3.0389054346244637,-0.15883840836794316
1784731311.271232,3.0976323511918666,-0.18891155928769118
1784731311.345445,3.0924882084915617,-0.16167854734307105
1784731311.442672,3.0752045771953083,-0.03257813534341812
1784731311.521592,3.1426507928803935,-0.1642875702344263
1784731311.591694,3.1550116565254593,-0.174113996444108
1784731311.660515,3.158028105325646,-0.18348732287050237
1784731311.905554,3.143325548965074,-0.1460361729111137
1784731312.002504,3.136439758283765,-0.1639384219577442
1784731312.073147,3.1872992827582527,-0.047175640209305925
1784731312.146135,3.200347920363275,-0.04612942626781286
1784731312.244116,3.1487394999782445,-0.1508509463162108
1784731312.317942,3.1491303652360565,-0.14632021349211216
1784731312.393213,3.2573250995338325,-0.045848583059545873
1784731312.489602,3.2645747082946546,-0.04610367934411995
1784731312.56171,3.1810796099693093,-0.14780507135754034
