t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731264.57,2.538,0.1,0.18,0.002,1.0,0.071,0.306,0.213,0.05,0.065,1784731264.569879
1784731264.644,2.55,0.5,0.18,0.001,1.0,0.037,0.293,0.213,0.045,0.063,1784731264.644822
1784731264.716,2.55,0.6,0.18,0.0,1.0,0.034,0.278,0.209,0.04,0.061,1784731264.716032
1784731264.814,2.56,1.2,0.18,0.002,1.0,0.061,0.272,0.223,0.038,0.064,1784731264.813904
1784731264.887,2.571,1.4,0.18,0.001,1.0,0.031,0.261,0.218,0.034,0.061,1784731264.887006
1784731264.961,2.571,1.4,0.18,0.0,1.0,0.105,0.261,0.218,0.034,0.061,1784731264.961322
1784731265.034,2.571,1.4,0.18,0.0,1.0,0.178,0.261,0.218,0.034,0.061,1784731265.033877
1784731265.107,2.783,0.5,0.18,-0.002,1.0,0.037,0.401,0.156,0.07,0.04,1784731265.107545
1784731265.205,2.934,-0.7,0.18,-0.003,1.0,0.059,0.507,0.1,0.097,0.024,1784731265.204846
1784731265.278,3.075,-1.7,0.18,-0.003,1.0,0.033,0.592,0.049,0.117,0.01,1784731265.277973
1784731265.352,3.183,-2.5,0.18,-0.002,1.0,0.034,0.654,0.007,0.131,-0.001,1784731265.351725
1784731265.425,3.275,-3.1,0.18,-0.002,1.0,0.037,0.699,-0.029,0.141,-0.011,1784731265.42501
1784731265.523,3.36,-3.6,0.18,-0.001,1.0,0.06,0.735,-0.056,0.148,-0.018,1784731265.523114
1784731265.596,3.36,-3.6,0.18,0.0,1.0,0.132,0.735,-0.056,0.148,-0.018,1784731265.595893
1784731265.671,3.36,-3.6,0.18,0.0,1.0,0.207,0.735,-0.056,0.148,-0.018,1784731265.671066
1784731265.767,3.59,-3.7,0.18,-0.0,1.0,0.304,0.735,-0.056,0.148,-0.018,1784731265.767179
1784731265.841,3.602,-4.2,0.18,-0.001,1.0,0.037,0.769,-0.085,0.143,-0.024,1784731265.841125
1784731265.914,3.634,-4.5,0.18,-0.001,1.0,0.032,0.756,-0.103,0.137,-0.028,1784731265.913727
1784731265.987,3.654,-4.8,0.18,-0.001,1.0,0.035,0.738,-0.114,0.13,-0.031,1784731265.986837
1784731266.085,3.671,-5.0,0.18,-0.001,1.0,0.061,0.716,-0.122,0.122,-0.032,1784731266.084924
1784731266.158,3.699,-5.2,0.18,-0.001,1.0,0.036,0.692,-0.129,0.112,-0.033,1784731266.15877
1784731266.232,3.705,-5.4,0.18,-0.0,1.0,0.036,0.663,-0.134,0.102,-0.034,1784731266.231873
1784731266.305,3.708,-5.6,0.18,-0.0,1.0,0.037,0.634,-0.137,0.093,-0.034,1784731266.304942
1784731266.403,3.726,-5.7,0.18,-0.0,1.0,0.028,0.601,-0.138,0.082,-0.033,1784731266.402832
1784731266.476,3.715,-5.9,0.18,-0.0,1.0,0.036,0.565,-0.138,0.071,-0.033,1784731266.476024
1784731266.55,3.707,-5.9,0.18,-0.0,1.0,0.041,0.53,-0.136,0.06,-0.032,1784731266.5504
1784731266.745,3.7,-6.0,0.18,-0.0,1.0,0.158,0.495,-0.135,0.049,-0.031,1784731266.746176
1784731266.818,3.734,-6.2,0.18,-0.001,1.0,0.033,0.449,-0.132,0.034,-0.028,1784731266.817963
1784731266.892,3.703,-6.3,0.18,-0.0,1.0,0.037,0.399,-0.125,0.02,-0.026,1784731266.891969
1784731266.99,3.703,-6.3,0.18,0.0,1.0,0.135,0.399,-0.125,0.02,-0.026,1784731266.990099
1784731267.063,3.703,-6.3,0.18,0.0,1.0,0.208,0.399,-0.125,0.02,-0.026,1784731267.062787
1784731267.136,3.817,-5.1,0.18,0.003,1.0,0.037,0.423,-0.051,0.025,-0.005,1784731267.136445
1784731267.209,3.852,-3.9,0.18,0.003,1.0,0.037,0.434,0.014,0.028,0.013,1784731267.208949
1784731267.308,3.878,-3.0,0.18,0.002,1.0,0.064,0.434,0.062,0.027,0.025,1784731267.308317
1784731267.381,3.919,-2.0,0.18,0.003,1.0,0.038,0.437,0.111,0.027,0.037,1784731267.382012
1784731267.454,3.933,-1.4,0.18,0.002,1.0,0.034,0.424,0.143,0.023,0.045,1784731267.4549
1784731267.527,3.953,-0.7,0.18,0.002,1.0,0.038,0.42,0.176,0.022,0.053,1784731267.526734
1784731267.625,3.97,-0.2,0.18,0.001,1.0,0.06,0.409,0.198,0.018,0.058,1784731267.6248
1784731267.699,3.993,0.4,0.18,0.001,1.0,0.039,0.397,0.219,0.015,0.062,1784731267.699145
1784731267.772,3.997,0.9,0.18,0.001,1.0,0.036,0.377,0.239,0.009,0.066,1784731267.77216
1784731267.845,3.998,1.2,0.18,0.001,1.0,0.039,0.356,0.249,0.003,0.068,1784731267.844923
1784731267.918,4.003,1.6,0.18,0.001,1.0,0.039,0.338,0.26,-0.002,0.069,1784731267.918088
1784731268.017,4.006,1.9,0.18,0.001,1.0,0.063,0.319,0.27,-0.007,0.07,1784731268.016756
1784731268.089,4.017,2.3,0.18,0.001,1.0,0.038,0.3,0.279,-0.012,0.071,1784731268.088832
1784731268.163,4.011,2.6,0.18,0.001,1.0,0.036,0.274,0.284,-0.018,0.071,1784731268.163269
1784731268.236,4.013,2.9,0.18,0.001,1.0,0.039,0.257,0.286,-0.023,0.07,1784731268.235924
1784731268.334,4.008,3.1,0.18,0.001,1.0,0.065,0.235,0.287,-0.028,0.069,1784731268.333903
1784731268.407,4.005,3.4,0.18,0.001,1.0,0.034,0.208,0.286,-0.035,0.067,1784731268.407749
1784731268.481,4.0,3.5,0.18,0.0,1.0,0.04,0.188,0.281,-0.039,0.064,1784731268.481654
1784731268.578,3.991,3.7,0.18,0.0,1.0,0.062,0.165,0.276,-0.045,0.062,1784731268.578416
1784731268.652,3.968,3.9,0.18,0.001,1.0,0.039,0.126,0.269,-0.054,0.058,1784731268.651978
1784731268.725,3.958,4.0,0.18,0.0,1.0,0.037,0.104,0.263,-0.059,0.055,1784731268.725575
1784731268.798,3.943,4.1,0.18,0.0,1.0,0.036,0.08,0.253,-0.065,0.051,1784731268.798025
1784731268.994,3.919,4.1,0.18,0.0,1.0,0.162,0.05,0.243,-0.072,0.048,1784731268.994088
1784731269.067,3.899,4.6,0.18,0.001,1.0,0.036,0.009,0.233,-0.079,0.042,1784731269.067009
1784731269.141,3.879,4.5,0.18,-0.0,1.0,0.037,-0.014,0.22,-0.083,0.038,1784731269.141912
1784731269.238,3.856,4.5,0.18,-0.0,1.0,0.059,-0.039,0.204,-0.089,0.033,1784731269.238361
1784731269.312,3.827,4.5,0.18,-0.0,1.0,0.04,-0.068,0.189,-0.094,0.028,1784731269.312248
1784731269.385,3.806,4.5,0.18,0.0,1.0,0.039,-0.089,0.178,-0.098,0.024,1784731269.385453
1784731269.458,3.778,4.4,0.18,-0.0,1.0,0.037,-0.113,0.163,-0.103,0.02,1784731269.458532
1784731269.533,3.778,4.4,0.18,0.0,1.0,0.111,-0.113,0.163,-0.103,0.02,1784731269.533731
1784731269.629,3.567,5.0,0.18,0.002,1.0,0.052,-0.295,0.161,-0.147,0.019,1784731269.628908
1784731269.703,3.381,5.5,0.18,0.001,1.0,0.04,-0.443,0.16,-0.184,0.018,1784731269.703893
1784731269.776,3.22,5.9,0.18,0.001,1.0,0.037,-0.566,0.159,-0.213,0.017,1784731269.776086
1784731269.874,3.079,6.4,0.18,0.001,1.0,0.061,-0.665,0.158,-0.235,0.017,1784731269.874139
1784731269.947,3.103,6.2,0.18,-0.0,1.0,0.036,-0.613,0.141,-0.215,0.012,1784731269.948982
1784731270.021,3.14,6.0,0.18,-0.0,1.0,0.035,-0.558,0.129,-0.196,0.008,1784731270.020951
1784731270.094,3.14,6.0,0.18,0.0,1.0,0.109,-0.558,0.129,-0.196,0.008,1784731270.094079
1784731270.192,3.14,6.0,0.18,0.0,1.0,0.207,-0.558,0.129,-0.196,0.008,1784731270.192112
1784731270.265,3.14,6.0,0.18,0.0,1.0,0.279,-0.558,0.129,-0.196,0.008,1784731270.265531
1784731270.338,2.938,7.4,0.18,0.003,1.0,0.352,-0.558,0.129,-0.196,0.008,1784731270.338957
1784731270.436,2.878,7.8,0.18,0.001,1.0,0.45,-0.558,0.129,-0.196,0.008,1784731270.436725
1784731270.509,2.832,8.1,0.18,0.003,1.0,0.523,-0.558,0.129,-0.196,0.008,1784731270.509589
1784731270.583,3.018,6.8,0.18,-0.003,1.0,0.037,-0.515,0.103,-0.159,0.0,1784731270.583152
1784731270.656,3.092,6.2,0.18,-0.002,1.0,0.036,-0.436,0.079,-0.136,-0.006,1784731270.655817
1784731270.729,3.096,5.5,0.18,-0.002,1.0,0.036,-0.415,0.043,-0.128,-0.015,1784731270.728849
1784731270.827,3.096,5.5,0.18,0.0,1.0,0.135,-0.415,0.043,-0.128,-0.015,1784731270.827978
1784731270.901,3.096,5.5,0.18,0.0,1.0,0.209,-0.415,0.043,-0.128,-0.015,1784731270.901031
1784731270.974,2.877,7.6,0.18,0.006,1.0,0.039,-0.542,0.096,-0.152,-0.001,1784731270.974883
1784731271.047,2.877,7.6,0.18,0.0,1.0,0.112,-0.542,0.096,-0.152,-0.001,1784731271.046934
1784731271.121,2.732,9.3,0.18,0.027,1.0,0.04,-0.62,0.131,-0.166,0.008,1784731271.121454
1784731271.218,2.647,10.7,0.18,0.05,1.0,0.061,-0.668,0.161,-0.175,0.016,1784731271.218039
1784731271.292,2.567,11.8,0.18,0.069,1.0,0.038,-0.702,0.177,-0.18,0.019,1784731271.292034
1784731271.365,2.512,12.7,0.18,0.084,1.0,0.038,-0.724,0.189,-0.182,0.022,1784731271.365018
1784731271.482,2.464,13.7,0.18,0.102,1.0,0.079,-0.738,0.204,-0.182,0.026,1784731271.481987
1784731271.555,2.464,13.7,0.18,0.099,1.0,0.152,-0.738,0.204,-0.182,0.026,1784731271.555596
1784731271.629,2.464,13.7,0.18,0.099,1.0,0.226,-0.738,0.204,-0.182,0.026,1784731271.629463
1784731271.702,2.317,16.3,0.18,0.152,1.0,0.035,-0.762,0.221,-0.176,0.028,1784731271.702552
1784731271.776,2.3,16.9,0.18,0.158,1.0,0.036,-0.75,0.225,-0.17,0.029,1784731271.776399
1784731271.873,2.282,17.4,0.18,0.165,1.0,0.058,-0.736,0.223,-0.162,0.028,1784731271.872873
1784731271.947,2.254,17.9,0.18,0.174,1.0,0.037,-0.723,0.217,-0.155,0.025,1784731271.946959
1784731272.02,2.238,18.0,0.18,0.174,1.0,0.034,-0.703,0.205,-0.147,0.022,1784731272.020127
1784731272.093,2.225,18.1,0.18,0.176,1.0,0.034,-0.683,0.194,-0.139,0.018,1784731272.093216
1784731272.191,2.212,18.0,0.18,0.174,1.0,0.061,-0.663,0.178,-0.131,0.014,1784731272.19098
1784731272.264,2.184,18.1,0.18,0.176,1.0,0.035,-0.645,0.162,-0.123,0.009,1784731272.264136
1784731272.338,2.172,17.8,0.18,0.17,1.0,0.035,-0.622,0.142,-0.114,0.004,1784731272.339341
1784731272.411,2.16,17.4,0.18,0.164,1.0,0.034,-0.598,0.119,-0.105,-0.002,1784731272.410763
1784731272.509,2.148,17.1,0.18,0.158,1.0,0.059,-0.576,0.099,-0.097,-0.008,1784731272.508814
1784731272.581,2.124,17.0,0.18,0.158,1.0,0.035,-0.556,0.082,-0.09,-0.012,1784731272.582497
1784731272.655,2.115,16.6,0.18,0.149,1.0,0.036,-0.532,0.061,-0.081,-0.018,1784731272.654862
1784731272.753,2.106,16.0,0.18,0.139,1.0,0.06,-0.507,0.037,-0.073,-0.024,1784731272.752752
1784731272.827,2.088,15.5,0.18,0.13,1.0,0.035,-0.481,0.011,-0.064,-0.03,1784731272.827161
1784731272.9,2.082,14.8,0.18,0.117,1.0,0.034,-0.454,-0.015,-0.055,-0.037,1784731272.90038
1784731272.973,2.074,14.1,0.18,0.105,1.0,0.031,-0.429,-0.038,-0.047,-0.042,1784731272.972961
1784731273.071,2.074,13.0,0.18,0.084,1.0,0.061,-0.398,-0.074,-0.038,-0.051,1784731273.072067
1784731273.144,2.061,12.2,0.18,0.07,1.0,0.033,-0.372,-0.1,-0.03,-0.057,1784731273.14389
1784731273.219,2.058,11.3,0.174,0.055,0.97,0.031,-0.348,-0.124,-0.022,-0.062,1784731273.220093
1784731273.292,2.055,10.7,0.162,0.04,0.9,0.034,-0.326,-0.141,-0.016,-0.066,1784731273.292651
1784731273.365,2.052,10.0,0.149,0.025,0.83,0.035,-0.305,-0.159,-0.01,-0.069,1784731273.365412
1784731273.463,2.052,10.0,0.136,0.023,0.75,0.133,-0.305,-0.159,-0.01,-0.069,1784731273.46353
1784731273.536,2.052,10.0,0.125,0.02,0.69,0.206,-0.305,-0.159,-0.01,-0.069,1784731273.537681
1784731273.61,2.052,10.0,0.115,0.014,0.64,0.28,-0.305,-0.159,-0.01,-0.069,1784731273.610078
1784731273.683,1.936,8.8,0.096,-0.013,0.59,0.353,-0.305,-0.159,-0.01,-0.069,1784731273.683452
1784731273.756,1.911,8.5,0.085,-0.017,0.54,0.426,-0.305,-0.159,-0.01,-0.069,1784731273.757557
1784731273.83,2.275,3.4,0.09,-0.041,0.5,0.032,0.017,-0.306,0.076,-0.1,1784731273.830028
1784731273.928,2.236,4.0,0.083,-0.027,0.46,0.057,-0.012,-0.279,0.067,-0.091,1784731273.927918
1784731274.001,2.213,3.6,0.078,-0.029,0.43,0.027,-0.022,-0.278,0.063,-0.088,1784731274.000873
1784731274.075,2.193,3.5,0.072,-0.031,0.4,0.03,-0.032,-0.272,0.059,-0.085,1784731274.074801
1784731274.148,2.175,3.4,0.067,-0.029,0.37,0.031,-0.041,-0.267,0.056,-0.082,1784731274.148287
1784731274.221,2.16,3.3,0.067,-0.029,0.37,0.033,-0.046,-0.26,0.053,-0.078,1784731274.222125
1784731274.319,2.144,3.3,0.077,-0.028,0.43,0.055,-0.052,-0.25,0.051,-0.074,1784731274.319293
1784731274.392,2.144,3.3,0.072,-0.028,0.4,0.129,-0.052,-0.25,0.051,-0.074,1784731274.393224
1784731274.465,2.144,3.3,0.062,-0.032,0.35,0.202,-0.052,-0.25,0.051,-0.074,1784731274.465508
1784731274.539,2.144,3.3,0.076,-0.028,0.42,0.275,-0.052,-0.25,0.051,-0.074,1784731274.539034
1784731274.636,2.125,0.7,0.08,-0.031,0.45,0.373,-0.052,-0.25,0.051,-0.074,1784731274.637029
1784731274.71,2.123,0.2,0.072,-0.029,0.4,0.447,-0.052,-0.25,0.051,-0.074,1784731274.710966
1784731274.784,2.105,1.2,0.071,-0.026,0.39,0.026,-0.04,-0.246,0.047,-0.064,1784731274.78414
1784731274.856,2.09,1.7,0.078,-0.026,0.43,0.028,-0.046,-0.224,0.045,-0.057,1784731274.857208
1784731274.93,2.09,1.7,0.091,-0.024,0.51,0.101,-0.046,-0.224,0.045,-0.057,1784731274.930377
1784731275.216,2.075,-0.8,0.094,-0.03,0.52,0.387,-0.046,-0.224,0.045,-0.057,1784731275.216792
1784731275.314,2.073,-1.5,0.1,-0.022,0.55,0.485,-0.046,-0.224,0.045,-0.057,1784731275.31428
1784731275.387,2.044,1.0,0.107,-0.012,0.59,0.026,-0.044,-0.187,0.04,-0.041,1784731275.387206
1784731275.461,2.03,2.0,0.104,-0.018,0.58,0.027,-0.049,-0.156,0.038,-0.033,1784731275.461059
1784731275.534,2.016,2.6,0.091,-0.02,0.51,0.022,-0.054,-0.134,0.036,-0.026,1784731275.5346
1784731275.607,2.005,3.2,0.101,-0.019,0.56,0.017,-0.057,-0.115,0.035,-0.021,1784731275.607865
1784731275.681,1.994,3.7,0.109,-0.015,0.61,0.022,-0.06,-0.099,0.033,-0.017,1784731275.681248
1784731275.778,1.983,4.1,0.117,-0.013,0.67,0.047,-0.063,-0.084,0.032,-0.013,1784731275.778156
1784731275.852,1.971,4.4,0.114,-0.013,0.66,0.024,-0.065,-0.072,0.031,-0.01,1784731275.852733
1784731275.925,1.962,4.7,0.108,-0.017,0.63,0.023,-0.067,-0.063,0.03,-0.007,1784731275.925562
1784731275.998,1.957,4.7,0.101,-0.018,0.6,0.018,-0.065,-0.059,0.03,-0.006,1784731275.997666
1784731276.072,1.948,4.9,0.111,-0.015,0.67,0.024,-0.066,-0.052,0.029,-0.004,1784731276.072354
1784731276.169,1.941,5.0,0.127,-0.011,0.77,0.046,-0.066,-0.048,0.028,-0.003,1784731276.169294
1784731276.243,1.931,5.1,0.126,-0.01,0.78,0.021,-0.066,-0.042,0.027,-0.001,1784731276.243056
1784731276.316,1.924,5.2,0.122,-0.012,0.77,0.017,-0.066,-0.038,0.027,-0.0,1784731276.317015
1784731276.389,1.916,5.3,0.117,-0.012,0.74,0.012,-0.066,-0.033,0.026,0.001,1784731276.389313
1784731276.463,1.908,5.4,0.105,-0.014,0.67,0.011,-0.068,-0.027,0.025,0.003,1784731276.462903
1784731276.536,1.899,5.6,0.107,-0.015,0.7,0.008,-0.069,-0.022,0.024,0.004,1784731276.537158
1784731276.609,1.891,5.7,0.113,-0.01,0.75,0.007,-0.07,-0.017,0.024,0.005,1784731276.609052
1784731276.707,1.883,6.0,0.124,-0.007,0.83,0.033,-0.072,-0.01,0.023,0.007,1784731276.707484
1784731276.793,1.874,6.2,0.125,-0.005,0.85,0.015,-0.072,-0.002,0.022,0.009,1784731276.793881
1784731276.867,1.868,6.4,0.131,-0.003,0.9,0.006,-0.071,0.004,0.022,0.01,1784731276.868322
1784731276.944,1.864,6.7,0.13,-0.005,0.9,0.007,-0.069,0.012,0.022,0.013,1784731276.945397
1784731277.019,1.862,7.0,0.126,-0.003,0.87,0.004,-0.065,0.021,0.022,0.015,1784731277.01962
1784731277.097,1.861,7.2,0.126,-0.005,0.87,0.005,-0.061,0.028,0.023,0.016,1784731277.097223
1784731277.175,1.861,7.2,0.123,-0.006,0.85,0.082,-0.061,0.028,0.023,0.016,1784731277.176235
1784731277.25,1.86,7.6,0.123,-0.006,0.85,0.07,-0.056,0.036,0.024,0.018,1784731277.250093
1784731277.326,1.861,8.1,0.125,-0.003,0.87,0.062,-0.051,0.049,0.025,0.021,1784731277.326072
1784731277.403,1.86,8.6,0.132,0.01,0.92,0.054,-0.048,0.061,0.025,0.024,1784731277.403155
1784731277.48,1.86,9.1,0.137,0.022,0.95,0.043,-0.045,0.075,0.025,0.027,1784731277.481186
1784731277.559,1.859,9.7,0.142,0.036,0.99,0.031,-0.043,0.086,0.025,0.03,1784731277.559835
1784731277.634,1.86,10.2,0.144,0.048,1.0,0.016,-0.038,0.097,0.026,0.032,1784731277.63417
1784731277.711,1.864,10.9,0.145,0.062,1.0,0.004,-0.033,0.111,0.027,0.035,1784731277.712042
1784731277.788,1.864,10.9,0.145,0.06,1.0,0.081,-0.033,0.111,0.027,0.035,1784731277.788382
1784731277.865,1.87,11.4,0.146,0.072,1.0,0.073,-0.026,0.122,0.028,0.037,1784731277.865263
1784731277.944,1.877,11.9,0.148,0.082,1.0,0.063,-0.019,0.131,0.029,0.039,1784731277.944527
1784731278.019,1.883,12.4,0.149,0.091,1.0,0.046,-0.013,0.139,0.03,0.04,1784731278.018866
1784731278.107,1.889,12.8,0.151,0.099,1.0,0.041,-0.007,0.144,0.031,0.04,1784731278.107518
1784731278.184,1.892,13.2,0.152,0.107,1.0,0.027,-0.003,0.148,0.031,0.04,1784731278.183836
1784731278.26,1.897,13.5,0.153,0.112,1.0,0.011,0.002,0.149,0.032,0.04,1784731278.261424
1784731278.342,1.897,13.5,0.153,0.111,1.0,0.089,0.002,0.149,0.032,0.04,1784731278.342307
1784731278.414,1.901,13.8,0.154,0.116,1.0,0.07,0.006,0.148,0.032,0.038,1784731278.414607
1784731278.491,1.903,14.2,0.154,0.125,1.0,0.057,0.007,0.152,0.032,0.039,1784731278.491487
1784731278.568,1.907,14.4,0.155,0.127,1.0,0.042,0.011,0.15,0.032,0.037,1784731278.569483
1784731278.646,1.911,14.6,0.156,0.13,1.0,0.027,0.015,0.147,0.032,0.035,1784731278.646966
1784731278.722,1.915,14.8,0.157,0.135,1.0,0.012,0.018,0.147,0.032,0.034,1784731278.722565
1784731278.8,1.915,14.8,0.157,0.134,1.0,0.089,0.018,0.147,0.032,0.034,1784731278.799628
1784731278.876,1.918,15.1,0.158,0.139,1.0,0.073,0.021,0.145,0.032,0.033,1784731278.87667
1784731278.952,1.925,15.9,0.16,0.155,1.0,0.058,0.022,0.161,0.032,0.036,1784731278.952596
1784731279.03,1.928,16.0,0.161,0.155,1.0,0.044,0.024,0.156,0.031,0.034,1784731279.029663
1784731279.108,1.928,16.0,0.161,0.154,1.0,0.034,0.025,0.146,0.031,0.031,1784731279.108054
1784731279.185,1.931,16.2,0.162,0.158,1.0,0.016,0.027,0.144,0.031,0.029,1784731279.186152
1784731279.262,1.934,16.4,0.162,0.162,1.0,0.003,0.028,0.142,0.03,0.028,1784731279.262018
1784731279.35,1.936,16.6,0.163,0.165,1.0,0.003,0.029,0.14,0.03,0.027,1784731279.349926
1784731279.423,1.936,16.6,0.163,0.164,1.0,0.077,0.029,0.14,0.03,0.027,1784731279.42441
1784731279.5,1.941,16.9,0.164,0.17,1.0,0.04,0.031,0.139,0.029,0.026,1784731279.501755
1784731279.577,1.947,17.1,0.166,0.172,1.0,0.028,0.034,0.138,0.03,0.025,1784731279.578155
1784731279.653,1.954,17.2,0.168,0.173,1.0,0.02,0.039,0.136,0.03,0.024,1784731279.65369
1784731279.729,1.963,17.3,0.17,0.172,1.0,0.019,0.044,0.133,0.031,0.023,1784731279.728904
1784731279.805,1.971,17.4,0.172,0.17,1.0,0.02,0.05,0.129,0.032,0.021,1784731279.805181
1784731279.881,1.976,17.4,0.174,0.169,1.0,0.02,0.053,0.124,0.032,0.019,1784731279.881981
1784731279.957,1.98,17.4,0.175,0.17,1.0,0.023,0.055,0.121,0.032,0.018,1784731279.957336
1784731280.027,1.984,17.5,0.176,0.17,1.0,0.02,0.057,0.117,0.032,0.017,1784731280.026895
1784731280.101,1.988,17.6,0.177,0.171,1.0,0.027,0.058,0.116,0.031,0.016,1784731280.100757
1784731280.197,1.992,17.7,0.178,0.172,1.0,0.057,0.059,0.114,0.031,0.015,1784731280.201301
1784731280.271,2.003,18.2,0.18,0.179,1.0,0.006,0.061,0.121,0.031,0.017,1784731280.272378
1784731280.346,2.007,18.1,0.18,0.175,1.0,0.026,0.064,0.113,0.031,0.014,1784731280.345819
1784731280.417,2.011,18.0,0.18,0.173,1.0,0.036,0.066,0.106,0.031,0.012,1784731280.4175
1784731280.491,2.014,18.0,0.18,0.175,1.0,0.052,0.067,0.104,0.031,0.011,1784731280.493963
1784731280.588,2.022,18.0,0.18,0.174,1.0,0.044,0.071,0.097,0.031,0.009,1784731280.58932
1784731280.663,2.035,18.0,0.18,0.175,1.0,0.013,0.078,0.093,0.032,0.008,1784731280.662782
1784731280.736,2.044,17.9,0.18,0.172,1.0,0.036,0.085,0.088,0.034,0.006,1784731280.735968
1784731280.808,2.057,17.6,0.18,0.168,1.0,0.012,0.094,0.077,0.035,0.003,1784731280.808524
