t,x,y,z,v_lin,v_ang
1784126394.196833,3.9684051510212828,2.891384173945344,0.0,0.05330755520844832,0.05794493116621174
1784126394.217877,3.9678265410744165,2.8905921544138087,0.0,0.04904295079177246,0.08220500776893291
1784126394.23803,3.967249729650673,2.8897988240977455,0.0,0.04904295079177246,0.10088003076527224
1784126394.257744,3.9666242666905585,2.888935415583515,0.0,0.05330755520844832,0.131423292675173
1784126394.277704,3.9660258493561007,2.8881050787231564,0.0,0.051175253000110395,0.12374384396639797
1784126394.296685,3.965429462701745,2.887273282133625,0.0,0.051175253000110395,0.09407324668249435
1784126394.316685,3.964809891221095,2.886405636262727,0.0,0.05330755520844832,0.06911503837897545
1784126394.336999,3.9641667974295727,2.8855023857484934,0.0,0.05543985741678625,0.05742133239061344
1784126394.356975,3.963499951889245,2.884563695996283,0.0,0.05757215962512419,0.04345869837465881
1784126394.377624,3.9628339257640706,2.8836244246690588,0.0,0.05757215962512419,0.038397243543875255
1784126394.39782,3.962144422557562,2.882649522400447,0.0,0.059704461833462126,0.025132741228718346
1784126394.417832,3.9615046436642074,2.8817439208965974,0.0,0.05543985741678625,-0.0024434609527920616
1784126394.437598,3.960840257890339,2.880803488565676,0.0,0.05757215962512419,-0.021642082724729686
1784126394.456661,3.9602247819586758,2.879932932677485,0.0,0.05330755520844832,-0.030368728984701335
1784126394.476431,3.9595842130226337,2.8790278898308004,0.0,0.05543985741678625,-0.03769911184307752
1784126394.496968,3.9589430124036435,2.8781232944061137,0.0,0.05543985741678625,-0.04136430327226561
1784126394.517897,3.958227122876978,2.8771148221256446,0.0,0.06183676404180006,-0.01658062789394613
1784126394.537398,3.957559785931277,2.8761764816616,0.0,0.05757215962512419,0.010471975511965976
1784126394.556644,3.9569173228842396,2.875272782403357,0.0,0.05543985741678625,0.033335788713091695
1784126394.577322,3.9562753331010727,2.874368746876142,0.0,0.05543985741678625,0.02949606435870417
1784126394.596321,3.955658490463293,2.873499158848891,0.0,0.05330755520844832,0.010122909661567111
1784126394.616307,3.955041951406572,2.8726293555559232,0.0,0.05330755520844832,-0.002967059728390361
1784126394.636292,3.9543760892253133,2.871689967999518,0.0,0.05757215962512419,-0.024609142453120045
1784126394.656476,3.9537345728820226,2.870785596451177,0.0,0.05543985741678625,-0.041015237421866746
1784126394.67746,3.9530677273416948,2.8698469066989665,0.0,0.05757215962512419,-0.02234021442552742
1784126394.696626,3.952449519519797,2.868978288678278,0.0,0.05330755520844832,0.003316125578789226
1784126394.716173,3.951806425728275,2.8680750381640445,0.0,0.05543985741678625,0.016406094968746697
1784126394.736301,3.9511636472698344,2.8671715632227635,0.0,0.05543985741678625,0.015533430342749534
1784126394.756157,3.9505211842227967,2.8662678639645205,0.0,0.05543985741678625,0.008726646259971648
1784126394.776425,3.949878878910819,2.8653640525890873,0.0,0.05543985741678625,-0.0005235987755982988
1784126394.796088,3.949236573598841,2.864460241213654,0.0,0.05543985741678625,-0.01780235837034216
1784126394.816239,3.948594110551803,2.863556541955411,0.0,0.05543985741678625,-0.03560471674068432
1784126394.837213,3.947926282383684,2.862618551036784,0.0,0.05757215962512419,-0.03700098014227979
1784126394.85601,3.9472822430632233,2.8617159744639338,0.0,0.05543985741678625,-0.01291543646475804
1784126394.876159,3.9466378887233473,2.8608136227582,0.0,0.05543985741678625,0.009250245035569947
1784126394.896024,3.9459687515242456,2.8598765652176303,0.0,0.05757215962512419,0.00890117918517108
1784126394.916158,3.9452750010811903,2.8589046807451286,0.0,0.059704461833462126,-0.008028514559173916
1784126394.935908,3.9446308042412106,2.8580022165920913,0.0,0.05543985741678625,-0.016755160819145562
1784126394.956186,3.9439615035049074,2.857065275852266,0.0,0.05757215962512419,-0.02617993877991494
1784126394.976959,3.9432918757553708,2.8561285687995484,0.0,0.05757215962512419,-0.04293509959906051
1784126394.995861,3.942571417313202,2.855123355494835,0.0,0.06183676404180006,-0.032114058236695664
1784126395.016011,3.9419248600379198,2.8542225809359487,0.0,0.05543985741678625,-0.004886921905584123
1784126395.035839,3.9412283982899554,2.853252637567111,0.0,0.059704461833462126,0.017104226669544427
1784126395.055805,3.9405322751585223,2.8522824511463583,0.0,0.059704461833462126,0.022689280275926284
1784126395.075997,3.939811641284509,2.8512773636006745,0.0,0.06183676404180006,0.017627825445142728
1784126395.096125,3.9390913582961304,2.8502720245675532,0.0,0.06183676404180006,0.009948376736367677
1784126395.116031,3.9382967569028655,2.8491625462437953,0.0,0.06823367066681385,-0.007853981633974483
1784126395.136789,3.9375766493902193,2.84815708151289,0.0,0.06183676404180006,-0.013264502315156903
1784126395.156093,3.936856015516206,2.847151993967206,0.0,0.06183676404180006,0.01902408884673819
1784126395.176034,3.936185243863152,2.8462161057179904,0.0,0.05757215962512419,0.03804817769347638
1784126395.195644,3.9354903065572673,2.845245069546667,0.0,0.059704461833462126,0.03892084231947355
1784126395.215641,3.9347960473318135,2.8442735484542547,0.0,0.059704461833462126,0.025132741228718346
1784126395.235684,3.934077695782069,2.843266828430691,0.0,0.06183676404180006,0.0012217304763960308
1784126395.255945,3.93333457348923,2.842225393923556,0.0,0.06396906625013798,-0.025132741228718346
1784126395.276037,3.9325910877124506,2.8411842188784786,0.0,0.06396906625013798,-0.046076692252650306
1784126395.29654,3.9318468752396076,2.840143563138077,0.0,0.06396906625013798,-0.038397243543875255
1784126395.31596,3.931076542477731,2.839069159209932,0.0,0.06610136845847592,-0.019896753472735354
1784126395.335785,3.9303305148524057,2.8380298039496785,0.0,0.06396906625013798,-0.002617993877991494
1784126395.355972,3.9295096849351623,2.836886656407834,0.0,0.0703659728751518,0.007504915783575617
1784126395.375522,3.928763657309837,2.8358473011475804,0.0,0.06396906625013798,0.009075712110370514
1784126395.395489,3.92796808801677,2.8347385166667203,0.0,0.06823367066681385,-0.0006981317007977319
1784126395.415495,3.9271476571832955,2.833595082670833,0.0,0.0703659728751518,-0.017453292519943295
1784126395.435456,3.9263270267954375,2.832451791884554,0.0,0.0703659728751518,-0.019198621771937627
1784126395.455428,3.9254811176943694,2.8312741511291613,0.0,0.07249827508348972,-0.0031415926535897933
1784126395.47583,3.9246596893390175,2.8301314335295373,0.0,0.0703659728751518,0.0008726646259971648
1784126395.495417,3.923788477446978,2.828919460317815,0.0,0.07463057729182765,-0.005061454830783556
1784126395.515761,3.9229172655549385,2.8277074871060925,0.0,0.07463057729182765,-0.0143116998663535
1784126395.53532,3.9220707399585963,2.826530289429077,0.0,0.07249827508348972,-0.026354471705114374
1784126395.555324,3.9211737662249697,2.825284314313416,0.0,0.07676287950016558,-0.03665191429188092
1784126395.575678,3.9201761624808635,2.8239005936397747,0.0,0.08529208833351731,-0.02722713633111154
1784126395.595653,3.9192027925621336,2.822551975453383,0.0,0.08315978612517938,0.0017453292519943296
1784126395.615244,3.918229187279953,2.8212035271726306,0.0,0.08315978612517938,0.023212879051524585
1784126395.635477,3.9172812343079118,2.819889157961657,0.0,0.08102748391684146,0.011868238913561443
1784126395.655472,3.9162838720838153,2.818505263194392,0.0,0.08529208833351731,-0.0024434609527920616
1784126395.675232,3.9153114439153214,2.8171559657963092,0.0,0.08315978612517938,-0.00890117918517108
1784126395.695115,3.914313840171215,2.815772245122668,0.0,0.08529208833351731,-0.010297442586766544
1784126395.715256,3.9132910488066446,2.814354109921354,0.0,0.08742439054185526,-0.008552113334772213
1784126395.735312,3.9122430577790444,2.812901568943409,0.0,0.08955669275019319,-0.0006981317007977319
1784126395.755012,3.911220018918768,2.811483612274462,0.0,0.08742439054185526,-0.005759586531581288
1784126395.77539,3.910172027891168,2.810031071296517,0.0,0.08955669275019319,-0.01832595714594046
1784126395.795042,3.909073601418964,2.8085097450310528,0.0,0.09382129716686904,-0.015009831567151233
1784126395.815054,3.9079746439706446,2.806988802281436,0.0,0.09382129716686904,-0.005585053606381855
1784126395.833978,3.9068754210844774,2.8054680513592416,0.0,0.09382129716686904,-0.004537856055185257
1784126395.854164,3.90577619819831,2.803947300437047,0.0,0.09382129716686904,-0.007504915783575617
1784126395.873974,3.9046767099077795,2.8024267413886,0.0,0.09382129716686904,-0.016755160819145562
1784126395.894084,3.9035269674435864,2.800837266663474,0.0,0.09808590158354492,-0.027052603405912107
1784126395.915065,3.902351380399721,2.79921385345335,0.0,0.10021820379188286,0.005759586531581288
1784126395.934882,3.9011755100347054,2.797590645446597,0.0,0.10021820379188286,0.013788101090755204
1784126395.955091,3.900074960461725,2.7960708543562687,0.0,0.09382129716686904,0.0017453292519943296
1784126395.974998,3.898924663236243,2.794481781063802,0.0,0.09808590158354492,-0.006283185307179587
1784126395.994304,3.8977740886826724,2.7928929085602765,0.0,0.09808590158354492,0.00471238898038469
1784126396.01378,3.896598501638807,2.7912694953501527,0.0,0.10021820379188286,0.012740903539558606
1784126396.033852,3.895448481776454,2.78968022131715,0.0,0.09808590158354492,0.00034906585039886593
1784126396.054151,3.89424846105052,2.7880218484131474,0.0,0.10235050600022079,-0.010995574287564275
1784126396.074967,3.8930231444407677,2.7863291399059547,0.0,0.10448280820855872,-0.0027925268031909274
1784126396.09406,3.891747507435722,2.7845675638694374,0.0,0.10874741262523457,0.006632251157578452
1784126396.113737,3.890521895411266,2.782875069246117,0.0,0.10448280820855872,0.010471975511965976
1784126396.133832,3.889321585262937,2.7812169058104996,0.0,0.10235050600022079,0.009075712110370514
1784126396.154251,3.8880715636734227,2.779489434035497,0.0,0.10661511041689664,0.010297442586766544
1784126396.173636,3.8868471335316954,2.77779608418609,0.0,0.10448280820855872,0.01291543646475804
1784126396.193621,3.8855980166155963,2.7760679581381416,0.0,0.10661511041689664,0.012042771838760872
1784126396.213772,3.884374177639059,2.774374180985159,0.0,0.10448280820855872,0.0010471975511965976
1784126396.234539,3.883100693756632,2.7726110477791104,0.0,0.10874741262523457,-0.016929693744344998
1784126396.253545,3.881876559178855,2.770917484252121,0.0,0.10448280820855872,-0.007504915783575617
1784126396.273773,3.880676827911871,2.7692589019302503,0.0,0.10235050600022079,-0.00715584993317675
1784126396.293736,3.879377119039305,2.7674621044148906,0.0,0.1108797148335725,-0.010122909661567111
1784126396.314046,3.8781270974497906,2.765734632639888,0.0,0.10661511041689664,0.00471238898038469
1784126396.333944,3.876852075428486,2.7639726114293857,0.0,0.10874741262523457,0.010297442586766544
1784126396.353411,3.875627349760107,2.7622794753091426,0.0,0.10448280820855872,0.007679448708775049
1784126396.374548,3.874302966137422,2.7604478928189673,0.0,0.11301201704191044,0.005934119456780722
1784126396.393731,3.873053849221323,2.758719766771019,0.0,0.10661511041689664,-0.008726646259971648
1784126396.413421,3.871804430709356,2.7569918587614195,0.0,0.10661511041689664,-0.011868238913561443
1784126396.433987,3.8705047218367903,2.75519506124606,0.0,0.1108797148335725,-0.0031415926535897933
1784126396.453704,3.869229699815486,2.7534330400355573,0.0,0.10874741262523457,0.0031415926535897933
1784126396.47352,3.86792999094292,2.7516362425201977,0.0,0.1108797148335725,-0.005585053606381855
1784126396.493297,3.8666549689216154,2.749874221309695,0.0,0.10874741262523457,-0.017627825445142728
1784126396.513498,3.8653546329275925,2.748077877587776,0.0,0.1108797148335725,-0.012391837689159739
1784126396.534276,3.8640536699705543,2.746281987878177,0.0,0.1108797148335725,0.007679448708775049
1784126396.553236,3.8628030454558036,2.744554952548258,0.0,0.10661511041689664,-0.007504915783575617
1784126396.573195,3.86152710101717,2.7427935991792283,0.0,0.10874741262523457,-0.02391101075232232
1784126396.593201,3.8601754501109604,2.740929108490063,0.0,0.11514431925024839,-0.015707963267948967
1784126396.613328,3.8587730632106436,2.7389960519977854,0.0,0.11940892366692425,0.005585053606381855
1784126396.633214,3.857395718933547,2.7370975143714413,0.0,0.11727662145858632,0.004537856055185257
1784126396.653699,3.8561188524273917,2.7353368293267692,0.0,0.10874741262523457,-0.012566370614359173
1784126396.673312,3.8548667212663945,2.7336108860300925,0.0,0.10661511041689664,-0.016057029118347832
1784126396.694247,3.853588933042778,2.73185086979248,0.0,0.10874741262523457,0.027052603405912107
1784126396.713281,3.8523368018817807,2.730124926495803,0.0,0.10661511041689664,0.02617993877991494
1784126396.733062,3.8510855745941788,2.7283983278214023,0.0,0.10661511041689664,-0.00034906585039886593
1784126396.753016,3.8497846116371406,2.726602438111803,0.0,0.1108797148335725,-0.007330382858376183
1784126396.77316,3.8484833352580345,2.724806775490426,0.0,0.1108797148335725,0.007679448708775049
1784126396.79324,3.8471570343331765,2.7229765808955615,0.0,0.11301201704191044,0.013962634015954637
1784126396.812974,3.8458813973281307,2.721215004859044,0.0,0.10874741262523457,-0.0038397243543875246
1784126396.832974,3.844555735342495,2.7193843474093304,0.0,0.11301201704191044,-0.023387411976724018
1784126396.853155,3.843254458963389,2.7175886847879536,0.0,0.1108797148335725,-0.004014257279586958
1784126396.873054,3.841977592457234,2.7158279997432815,0.0,0.10874741262523457,0.010821041362364843
1784126396.893121,3.840701033268036,2.714067091870181,0.0,0.10874741262523457,0.009948376736367677
1784126396.912937,3.83939975688893,2.712271429248804,0.0,0.1108797148335725,0.0024434609527920616
1784126396.932789,3.838073455964072,2.7104412346539393,0.0,0.11301201704191044,0.009599310885968814
1784126396.953192,3.836747474488629,2.708610808603771,0.0,0.11301201704191044,0.023387411976724018
1784126396.972755,3.835397125571759,2.706745374738701,0.0,0.11514431925024839,0.03368485456349056
1784126396.992775,3.83414800865566,2.7050172486907527,0.0,0.10661511041689664,0.0635299847725936
1784126397.012902,3.832926239931142,2.7033219776008535,0.0,0.10448280820855872,0.09215338450530061
1784126397.03274,3.8317568949973126,2.7016940624389867,0.0,0.10021820379188286,0.08168140899333462
1784126397.053096,3.8305407547120147,2.69999474913917,0.0,0.10448280820855872,0.02548180707911721
1784126397.072723,3.829276211122795,2.6982251928637053,0.0,0.10874741262523457,-0.03769911184307752
1784126397.092632,3.827986242836534,2.696421389580342,0.0,0.1108797148335725,-0.041713369122664476
1784126397.112605,3.8267443756151924,2.6946880464197878,0.0,0.10661511041689664,-0.006981317007977318
1784126397.133121,3.8255516023064806,2.693024453240725,0.0,0.10235050600022079,-0.003316125578789226
1784126397.153008,3.824358828997769,2.691360860061662,0.0,0.10235050600022079,-0.03316125578789226
1784126397.172546,3.823214641840399,2.68976738167,0.0,0.09808590158354492,-0.015358897417550098
1784126397.192539,3.8220696204965754,2.688174502591736,0.0,0.09808590158354492,0.0015707963267948967
1784126397.212553,3.820874815616064,2.6865123679013734,0.0,0.10235050600022079,0.007504915783575617
1784126397.231762,3.819754958023796,2.6849539211534017,0.0,0.09595359937520698,0.006283185307179587
1784126397.251446,3.8185856130899665,2.683326005991535,0.0,0.10021820379188286,-0.0054105206811824215
1784126397.271929,3.817440869773426,2.6817329270936083,0.0,0.09808590158354492,-0.0031415926535897933
1784126397.291492,3.816321012181158,2.6801744803456367,0.0,0.09595359937520698,0.009250245035569947
1784126397.312575,3.815151383140345,2.678546769297755,0.0,0.10021820379188286,-0.00471238898038469
1784126397.332408,3.8139820382065155,2.6769188541358884,0.0,0.10021820379188286,-0.015533430342749534
1784126397.351528,3.8127623415576597,2.6752220916394767,0.0,0.10448280820855872,-0.016231562043547268
1784126397.371999,3.811617042221432,2.6736294124293973,0.0,0.09808590158354492,-0.0031415926535897933
1784126397.391369,3.8104714649276885,2.672036933136018,0.0,0.09808590158354492,0.015707963267948967
1784126397.412305,3.809375961214775,2.670513500848116,0.0,0.09382129716686904,0.01308996938995747
1784126397.43131,3.80828098934678,2.6689896862500992,0.0,0.09382129716686904,-0.0006981317007977319
1784126397.451351,3.8071362460302396,2.6673966073521727,0.0,0.09808590158354492,-0.00017453292519943296
1784126397.472466,3.8060163884379716,2.665838160604201,0.0,0.09595359937520698,0.017278759594743863
1784126397.491231,3.804872201280602,2.664244682212539,0.0,0.09808590158354492,0.010122909661567111
1784126397.511294,3.8037780274301247,2.6627202944975004,0.0,0.09382129716686904,-0.008552113334772213
1784126397.531419,3.802708721167158,2.6612305519578037,0.0,0.09168899495853111,-0.02129301687433082
1784126397.551453,3.8016388949511013,2.6597411827671595,0.0,0.09168899495853111,-0.021118483949131385
1784126397.571098,3.800518493426531,2.6581831270181686,0.0,0.09595359937520698,-0.00890117918517108
1784126397.591495,3.799422723841211,2.6566598859549364,0.0,0.09382129716686904,0.00034906585039886593
1784126397.612317,3.7983269542558906,2.655136644891704,0.0,0.09382129716686904,-0.012042771838760872
1784126397.631444,3.7972309188315427,2.653613595099542,0.0,0.09382129716686904,-0.016406094968746697
1784126397.651021,3.796184195783956,2.652160140130101,0.0,0.08955669275019319,-0.007853981633974483
1784126397.671129,3.7951621470934085,2.6507414695909004,0.0,0.08742439054185526,0.0006981317007977319
1784126397.691155,3.794140098402861,2.6493227990516997,0.0,0.08742439054185526,-0.0006981317007977319
1784126397.711224,3.793068193678628,2.6478349250715625,0.0,0.09168899495853111,-0.016406094968746697
1784126397.731179,3.792020963343327,2.6463818355659345,0.0,0.08955669275019319,-0.02548180707911721
1784126397.750917,3.7909480201484027,2.6448947102789906,0.0,0.09168899495853111,-0.010122909661567111
1784126397.771985,3.789924486390213,2.6434771108043535,0.0,0.08742439054185526,0.020245819323134222
1784126397.790868,3.788876495362613,2.6420245698264084,0.0,0.08955669275019319,0.029321531433504733
1784126397.810936,3.7878292650273115,2.6405714803207805,0.0,0.08955669275019319,0.023212879051524585
1784126397.830811,3.7867827956714137,2.6391178426858426,0.0,0.08955669275019319,0.006806784082777885
1784126397.851096,3.7858113097271056,2.6377678667336992,0.0,0.08315978612517938,-0.006981317007977318
1784126397.871032,3.7847900039907816,2.6363486612455485,0.0,0.08742439054185526,-0.00034906585039886593
1784126397.890744,3.783768450571929,2.63492963403049,0.0,0.08742439054185526,0.005759586531581288
1784126397.91098,3.7827720547316126,2.6335450433103427,0.0,0.08529208833351731,-0.007853981633974483
1784126397.932139,3.7817507489952886,2.632125837822192,0.0,0.08742439054185526,-0.029845130209103034
1784126397.950946,3.780753386771192,2.630741943054927,0.0,0.08529208833351731,-0.03159045946109736
1784126397.971081,3.779705142243329,2.6292895850080438,0.0,0.08955669275019319,-0.017976891295541593
1784126397.990662,3.778681361082947,2.6278721641953378,0.0,0.08742439054185526,-0.008726646259971648
1784126398.010669,3.7776573325515583,2.6264549220877402,0.0,0.08742439054185526,-0.009075712110370514
1784126398.030962,3.776633056680357,2.6250378587284224,0.0,0.08742439054185526,-0.006108652381980153
1784126398.050616,3.775633521870784,2.623655532320743,0.0,0.08529208833351731,-0.008377580409572781
1784126398.070607,3.7746587402163594,2.622307934184223,0.0,0.08315978612517938,-0.017627825445142728
1784126398.092049,3.773633475297995,2.620891586249633,0.0,0.08742439054185526,-0.006632251157578452
1784126398.110729,3.7725826975250025,2.6194410599457263,0.0,0.08955669275019319,-0.006108652381980153
1784126398.13047,3.771481882715201,2.6179214609606807,0.0,0.09382129716686904,-0.016755160819145562
1784126398.150695,3.7704806598217124,2.616540356746484,0.0,0.08529208833351731,-0.02076941809873252
1784126398.170657,3.769453912269695,2.615125083243209,0.0,0.08742439054185526,-0.006108652381980153
1784126398.190453,3.7684269177214924,2.613709988962743,0.0,0.08742439054185526,0.009599310885968814
1784126398.210465,3.767400170169475,2.612294715459468,0.0,0.08742439054185526,0.0005235987755982988
1784126398.23042,3.766348379994237,2.6108449230902595,0.0,0.08955669275019319,-0.02548180707911721
1784126398.250495,3.765271029139031,2.609360987831096,0.0,0.09168899495853111,-0.031939525311496235
1784126398.270549,3.7641670341052405,2.607843697718364,0.0,0.09382129716686904,-0.015533430342749534
1784126398.290571,3.763037406672723,2.60629231795927,0.0,0.09595359937520698,-0.0031415926535897933
1784126398.310284,3.761932882072039,2.6047754133059335,0.0,0.09382129716686904,0.0012217304763960308
1784126398.330521,3.760828357471355,2.6032585086525972,0.0,0.09382129716686904,-0.0038397243543875246
1784126398.35068,3.7597737858346734,2.601810738246197,0.0,0.08955669275019319,-0.011519173063162576
1784126398.370223,3.7587189615304513,2.600363151919319,0.0,0.08955669275019319,-0.006632251157578452
1784126398.390527,3.75761364283179,2.598846825801619,0.0,0.09382129716686904,-0.00017453292519943296
1784126398.410526,3.756508324133129,2.597330499683919,0.0,0.09382129716686904,-0.02199114857512855
1784126398.430524,3.7553022332269568,2.5956765362147185,0.0,0.10235050600022079,-0.052185344634630454
1784126398.450182,3.754145013333224,2.594092497151648,0.0,0.09808590158354492,-0.0609119908946021
1784126398.470187,3.7530362570477958,2.5925786828234187,0.0,0.09382129716686904,-0.05096361415823442
1784126398.490421,3.7519261801325032,2.5910658366438737,0.0,0.09382129716686904,-0.049043751981040655
1784126398.510353,3.7508145195773537,2.589554153763454,0.0,0.09382129716686904,-0.04084070449666731
1784126398.530048,3.7497018039394545,2.5880432473368336,0.0,0.09382129716686904,-0.028274333882308142
1784126398.55046,3.748562720802531,2.5864987969813997,0.0,0.09595359937520698,-0.019896753472735354
1784126398.57027,3.747397498223849,2.5849206353997127,0.0,0.09808590158354492,-0.02617993877991494
1784126398.590029,3.7462567983671633,2.583377378735972,0.0,0.09595359937520698,-0.01064650843716541
1784126398.610017,3.7451409207370148,2.581868806087617,0.0,0.09382129716686904,-0.0054105206811824215
1784126398.630009,3.744050403962097,2.5803945191812705,0.0,0.09168899495853111,-0.022165681500327987
1784126398.649131,3.7428832541654145,2.5788177823649674,0.0,0.09808590158354492,-0.03735004599267865
1784126398.668974,3.7416896071380292,2.5772076015917236,0.0,0.10021820379188286,-0.03822271061867582
1784126398.688915,3.740494836283378,2.575598254533633,0.0,0.10021820379188286,-0.04485496177625426
1784126398.709977,3.7393241119916723,2.57402416995249,0.0,0.09808590158354492,-0.08848819307611251
1784126398.730083,3.7380993354792564,2.5723839952892193,0.0,0.10235050600022079,-0.10506882097005864
1784126398.750049,3.736819951106911,2.5706781558080603,0.0,0.10661511041689664,-0.10314895879286487
1784126398.770165,3.7355629472574834,2.569008843312755,0.0,0.10448280820855872,-0.08517206749732328
1784126398.788792,3.734380169503725,2.5674437955751452,0.0,0.09808590158354492,-0.08342673824532895
1784126398.808966,3.733220700809907,2.565914590016275,0.0,0.09595359937520698,-0.08482300164692441
1784126398.828788,3.7319555542030063,2.564251440309392,0.0,0.10448280820855872,-0.07801621756414652
1784126398.848708,3.7307398200051485,2.562657870195256,0.0,0.10021820379188286,-0.07853981633974483
1784126398.86969,3.7294697443097897,2.5609984815691296,0.0,0.10448280820855872,-0.09128071987930345
1784126398.889714,3.7281956177586446,2.5593422012739726,0.0,0.10448280820855872,-0.08255407361933179
1784126398.909959,3.726892835455391,2.5576541636624213,0.0,0.10661511041689664,-0.06178465552059926
1784126398.92999,3.725587697477686,2.555967946722987,0.0,0.10661511041689664,-0.05305800926062761
1784126398.949029,3.7243333528545497,2.554350272467208,0.0,0.10235050600022079,-0.06998770300497262
1784126398.968573,3.722998512803071,2.552633123103279,0.0,0.10874741262523457,-0.08639379797371932
1784126398.988585,3.7216869098541547,2.5509519299519496,0.0,0.10661511041689664,-0.07871434926494426
1784126399.009547,3.7203992397772137,2.549306156985405,0.0,0.10448280820855872,-0.08011061266653972
1784126399.028547,3.719107838877549,2.547663309883328,0.0,0.10448280820855872,-0.1090830782496456
1784126399.04876,3.7177604474398662,2.5459559914552856,0.0,0.10874741262523457,-0.12217304763960307
1784126399.068879,3.716409185691081,2.5442517345534825,0.0,0.10874741262523457,-0.10698868314725239
