t_bag,x,y
1784126398.823781,1.6963611048722487,-0.34361982905851296
1784126398.901504,1.682132855006207,-0.3314060499353315
1784126398.974772,1.675748270239908,-0.3205052603289676
1784126399.042099,1.6697434325714517,-0.3029164768009712
1784126399.139379,1.6627357930871398,-0.29214104444786365
1784126399.212584,1.653482343839142,-0.3021614496915087
1784126399.287239,1.648691650254092,-0.26982917268060447
1784126399.390173,1.644192255034745,-0.2650998390673824
1784126399.45889,1.6374469402272709,-0.25427941476054466
1784126399.532092,1.613152723215963,-0.34708134132111385
1784126399.628997,1.6244946995885463,-0.22853836996299612
1784126399.702738,1.619237471770928,-0.23759661135399768
1784126399.785515,1.6085264637211876,-0.23336951267717426
1784126399.849416,1.604318550474178,-0.21378594308747287
1784126399.955051,1.5989079393100842,-0.19460668805502326
1784126400.028794,1.589744467969858,-0.18161249117975387
1784126400.097002,1.5932192713141857,-0.17421183942770535
1784126400.166731,1.5783446218593074,-0.17816545579813756
1784126400.265113,1.5694175363632206,-0.1676293889028048
1784126400.337954,1.5612060912831194,-0.16645968407204936
1784126400.41547,1.5535642620588253,-0.1735734558308553
1784126400.513201,1.5073129344529252,-0.29228732376413885
1784126400.613254,1.5578917846153324,-0.20833680698980084
1784126400.681361,1.5740363951396246,-0.2854638897274921
1784126400.781049,1.590164270082791,-0.2935478352613918
1784126400.851985,1.6039765663622632,-0.3068405292368135
1784126400.925689,1.617514586762802,-0.3449623208688893
1784126400.999292,1.610687525369896,-0.33847386684640773
1784126401.095374,1.6136248543272547,-0.3581369702680922
1784126401.169226,1.6360724071333517,-0.39957840210679646
1784126401.266744,1.6535166615341037,-0.43149339694534183
1784126401.35424,1.6731715388271904,-0.44186007079747514
1784126401.414214,1.6751811377824029,-0.4517057106636413
1784126401.4868,1.6713525976592807,-0.4366436459765656
1784126401.585198,1.6686251278322015,-0.4306626530707008
1784126401.668067,1.6652298394327225,-0.42585752517716086
1784126401.731904,1.6609232030281231,-0.42112740329631193
1784126401.806641,1.6626875426387675,-0.39731873055027295
1784126401.903934,1.6578854778619467,-0.3859594023843387
1784126401.977647,1.6495143227815063,-0.3837074887087825
1784126402.049365,1.643999189543817,-0.37226140818065934
1784126402.14845,1.642177551241325,-0.35197217011207077
1784126402.22495,1.6378599945227175,-0.34099847422494706
1784126402.29366,1.632240098147524,-0.3300332677477218
1784126402.391532,1.6277621880021123,-0.3134840801913042
1784126402.519508,1.6252271711110653,-0.2971406082313211
1784126402.597846,1.6170426754981995,-0.25132671400347006
1784126402.666191,1.608853334283853,-0.23811936086148144
1784126402.73893,1.5997280200818198,-0.24504459139886955
1784126402.81362,1.5951323449252148,-0.23891784686749448
1784126402.909584,1.595220622670013,-0.20184839332858454
1784126402.984542,1.5862814951944801,-0.19805712164706155
1784126403.057195,1.583030173526491,-0.19676155981248752
1784126403.154082,1.5756687872675141,-0.18972084641104714
1784126403.228081,1.5769338015030092,-0.18500569918856052
1784126403.3066,1.568944308006655,-0.20258122340130416
1784126403.400431,1.5451704773715855,-0.3324192963443567
1784126403.473712,1.614204834164128,-0.08687396080770042
1784126403.556909,1.6115066114589434,-0.0961444142462639
1784126403.620384,1.606732608439218,-0.11687668305206532
1784126403.719987,1.6347212835889717,-0.28247932129207265
1784126403.792663,1.6487296195601089,-0.2923215371490275
1784126403.86422,1.6626902122342109,-0.33438698691966956
1784126403.941697,1.6545402970677026,-0.32455988303760996
1784126404.036178,1.6700723136442142,-0.3655347659959661
1784126404.110222,1.6732954899523123,-0.3563711244176437
1784126404.206689,1.6920112141448396,-0.4059047092848426
1784126404.274944,1.717656331854841,-0.4179184618752979
1784126404.375101,1.7283990024258418,-0.416480952726703
1784126404.472043,1.733571893919294,-0.4300308691436075
1784126404.545443,1.7257610952136364,-0.4295578282708577
1784126404.627823,1.7166645130500058,-0.41024514892482183
1784126404.69236,1.7149808719116795,-0.39922477527505595
1784126404.800927,1.7058183566325216,-0.3970240098047612
1784126404.863685,1.6951161997507989,-0.40376284978414967
1784126404.938243,1.6885196253940875,-0.3851731781820313
1784126405.035978,1.6970117253314458,-0.3515397804869381
1784126405.107503,1.6853259012516548,-0.35307371844953
1784126405.179903,1.6738138985506306,-0.34398404401649774
1784126405.278724,1.6682358499067602,-0.3366440977075745
1784126405.354864,1.6627861885167734,-0.320903031753213
1784126405.428121,1.6600475471606964,-0.2978106099337286
1784126405.500391,1.6548287093356928,-0.2868152401958434
1784126405.580087,1.6472493460541124,-0.28420606328728887
1784126405.680416,1.6397358956007322,-0.26829771829424903
1784126405.743244,1.627709733137039,-0.2563435367034853
1784126405.840751,1.6173654011342986,-0.25902019262218634
1784126405.922798,1.6133633030780394,-0.24867159759912738
1784126405.992949,1.6080761408397597,-0.23825973854160443
1784126406.085953,1.6058413245842937,-0.22819361258232806
1784126406.183596,1.6041010188240397,-0.2185069358023652
1784126406.253245,1.6009886203016386,-0.20154870112375955
1784126406.351174,1.602111282498663,-0.20653887911795177
1784126406.4384,1.6163962252320416,-0.2132696478076289
1784126406.501941,1.6299483572011766,-0.20956423360010135
1784126406.57152,1.6495573197234321,-0.2183102615857974
1784126406.667031,1.6710072391928175,-0.22203331611952834
1784126406.742615,1.6976558815614873,-0.23316989120092751
1784126406.816188,1.6395361026968682,-0.12881866273547118
1784126406.916794,1.645035249651263,-0.13410299102151
1784126407.000402,1.7354175167921322,-0.2591299408339749
1784126407.060788,1.73529462347902,-0.2546776739097563
1784126407.158708,1.762239732253351,-0.27947297607810717
1784126407.229245,1.7900844089033052,-0.28868844184573544
1784126407.305152,1.8052277067299016,-0.2936066911476504
1784126407.383251,1.8045389495273414,-0.29332828197200506
1784126407.453644,1.7938148238475728,-0.28108488664899783
1784126407.548216,1.7896196575712342,-0.2804963187285545
1784126407.622183,1.7831263263425072,-0.265670114545996
1784126407.720943,1.7818212980006634,-0.27918789446705333
1784126407.79427,1.7750854040444017,-0.26484527932209456
1784126407.86561,1.7702498781480112,-0.261013737563341
1784126407.96455,1.7569666771245647,-0.2620588040266614
1784126408.07564,1.754981003390871,-0.2617502479755685
1784126408.141965,1.730052336471326,-0.2605819465135904
1784126408.208861,1.7195024630210776,-0.2534720631286602
1784126408.308281,1.7083488558615967,-0.2670324084264699
1784126408.388987,1.7036835827134071,-0.2532089288479643
1784126408.454158,1.6961199747736735,-0.2554513699494191
1784126408.555749,1.6831212069023342,-0.2585818906638699
1784126408.629022,1.674593712954534,-0.25072667624149714
1784126408.70021,1.667720604067837,-0.2586756066544899
1784126408.797442,1.6539095216897817,-0.2594075897020909
1784126408.867651,1.6423224984813996,-0.25212849650713426
1784126408.942196,1.6452205138927583,-0.24545586591273968
1784126409.017642,1.629078284902014,-0.2419047928963196
1784126409.088994,1.623806471844524,-0.2422326772113881
1784126409.193996,1.6125172863910031,-0.24406218729557094
1784126409.260092,1.5923575205273215,-0.24893599786218626
1784126409.357674,1.569634555688409,-0.24570868472591312
1784126409.442881,1.5577104206366605,-0.26850892822603495
1784126409.507761,1.5452578392452496,-0.3096544110672792
1784126409.613239,1.5408523036555755,-0.33356027524104626
1784126409.676889,1.541374319940503,-0.363527715601973
1784126409.74972,1.5870087119177432,-0.19909840290229291
1784126409.825029,1.5517555024805205,-0.4016333664599413
1784126409.94355,1.5489836511683353,-0.42264634012279173
1784126410.028049,1.5285306600831703,-0.4680654562094942
1784126410.093998,1.5257792291642103,-0.4897286450705884
1784126410.192979,1.5344148998474232,-0.5359118336112366
1784126410.261178,1.5450372017745764,-0.5186301171343471
1784126410.365969,1.548590868878949,-0.5201922423174558
1784126410.438745,1.540291096388468,-0.5146740652506063
1784126410.508952,1.5478598764414748,-0.4933810460598352
1784126410.580985,1.5507771186453483,-0.4688325213504663
1784126410.654177,1.5506292259020837,-0.45636760270599014
1784126410.75147,1.5531380212836294,-0.4276511315601939
1784126410.823402,1.5536373297741022,-0.4059414662803169
