t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784126399.444,1.712,-13.0,0.108,-0.121,1.0,0.053,0.004,-0.124,-0.004,-0.011,1784126399.444301
1784126399.518,1.706,-12.7,0.107,-0.114,1.0,0.058,0.001,-0.109,-0.005,-0.006,1784126399.517899
1784126399.615,1.701,-12.8,0.106,-0.12,1.0,0.082,-0.006,-0.105,-0.006,-0.005,1784126399.615807
1784126399.688,1.693,-12.5,0.104,-0.111,1.0,0.058,-0.01,-0.088,-0.007,-0.0,1784126399.688976
1784126399.765,1.686,-12.2,0.102,-0.103,1.0,0.059,-0.014,-0.072,-0.008,0.004,1784126399.765377
1784126399.835,1.678,-11.9,0.1,-0.096,1.0,0.048,-0.019,-0.057,-0.009,0.008,1784126399.835556
1784126399.936,1.669,-11.4,0.099,-0.086,1.0,0.085,-0.024,-0.042,-0.011,0.012,1784126399.936742
1784126400.009,1.659,-11.0,0.096,-0.075,1.0,0.052,-0.029,-0.025,-0.012,0.016,1784126400.008938
1784126400.08,1.649,-10.5,0.094,-0.063,1.0,0.05,-0.034,-0.008,-0.013,0.02,1784126400.079829
1784126400.154,1.641,-10.0,0.092,-0.05,1.0,0.055,-0.038,0.007,-0.014,0.024,1784126400.153814
1784126400.252,1.632,-9.6,0.09,-0.039,1.0,0.084,-0.042,0.021,-0.015,0.027,1784126400.251783
1784126400.324,1.62,-9.1,0.088,-0.026,1.0,0.058,-0.048,0.035,-0.016,0.03,1784126400.324506
1784126400.4,1.61,-8.6,0.086,-0.015,1.0,0.06,-0.053,0.047,-0.017,0.033,1784126400.399821
1784126400.497,1.6,-8.3,0.084,-0.005,1.0,0.08,-0.058,0.056,-0.018,0.035,1784126400.498394
1784126400.596,1.586,-8.5,0.081,-0.013,1.0,0.08,-0.068,0.052,-0.02,0.033,1784126400.597176
1784126400.667,1.577,-8.2,0.079,-0.005,1.0,0.052,-0.07,0.058,-0.02,0.034,1784126400.666832
1784126400.767,1.575,-8.4,0.079,-0.011,1.0,0.084,-0.07,0.052,-0.02,0.032,1784126400.768064
1784126400.838,1.574,-8.5,0.078,-0.015,1.0,0.056,-0.067,0.047,-0.018,0.029,1784126400.839204
1784126400.912,1.577,-8.8,0.079,-0.022,1.0,0.059,-0.062,0.041,-0.017,0.027,1784126400.913432
1784126400.985,1.583,-9.1,0.08,-0.033,1.0,0.057,-0.056,0.031,-0.015,0.024,1784126400.98513
1784126401.082,1.587,-9.5,0.081,-0.041,1.0,0.082,-0.052,0.022,-0.013,0.021,1784126401.083763
1784126401.156,1.591,-9.8,0.082,-0.051,1.0,0.059,-0.047,0.013,-0.011,0.018,1784126401.155734
1784126401.253,1.599,-10.4,0.084,-0.065,1.0,0.083,-0.039,-0.0,-0.009,0.014,1784126401.253369
1784126401.329,1.61,-11.0,0.086,-0.082,1.0,0.06,-0.031,-0.015,-0.007,0.009,1784126401.329464
1784126401.399,1.624,-11.6,0.089,-0.097,1.0,0.044,-0.02,-0.03,-0.004,0.005,1784126401.399528
1784126401.474,1.637,-12.1,0.092,-0.11,1.0,0.059,-0.011,-0.044,-0.001,0.001,1784126401.474461
1784126401.571,1.649,-12.6,0.094,-0.119,1.0,0.083,-0.003,-0.053,0.001,-0.001,1784126401.57147
1784126401.647,1.659,-13.0,0.096,-0.129,1.0,0.06,0.004,-0.061,0.003,-0.003,1784126401.647223
1784126401.718,1.668,-13.3,0.098,-0.136,1.0,0.049,0.01,-0.067,0.004,-0.005,1784126401.717999
1784126401.792,1.675,-13.6,0.1,-0.141,1.0,0.058,0.014,-0.071,0.006,-0.006,1784126401.792676
1784126401.889,1.682,-13.7,0.101,-0.143,1.0,0.081,0.018,-0.071,0.007,-0.006,1784126401.891276
1784126401.962,1.687,-13.8,0.103,-0.145,1.0,0.057,0.021,-0.07,0.007,-0.005,1784126401.962593
1784126402.036,1.691,-13.8,0.103,-0.146,1.0,0.056,0.023,-0.067,0.007,-0.004,1784126402.035788
1784126402.134,1.692,-13.8,0.104,-0.145,1.0,0.083,0.023,-0.064,0.008,-0.003,1784126402.133888
1784126402.206,1.694,-13.8,0.104,-0.143,1.0,0.057,0.024,-0.057,0.007,-0.002,1784126402.207077
1784126402.28,1.693,-13.6,0.104,-0.139,1.0,0.055,0.023,-0.05,0.007,0.001,1784126402.280303
1784126402.378,1.692,-13.4,0.104,-0.134,1.0,0.083,0.022,-0.042,0.007,0.003,1784126402.377907
1784126402.507,1.69,-13.2,0.103,-0.129,1.0,0.114,0.02,-0.032,0.006,0.005,1784126402.507965
1784126402.582,1.687,-12.9,0.103,-0.121,1.0,0.061,0.018,-0.02,0.005,0.008,1784126402.582693
1784126402.652,1.681,-12.4,0.101,-0.108,1.0,0.053,0.015,-0.004,0.004,0.012,1784126402.652784
1784126402.725,1.674,-11.9,0.1,-0.096,1.0,0.058,0.012,0.011,0.003,0.016,1784126402.726096
1784126402.8,1.667,-11.4,0.098,-0.085,1.0,0.06,0.008,0.023,0.002,0.019,1784126402.800508
1784126402.897,1.66,-11.0,0.096,-0.075,1.0,0.082,0.003,0.035,0.001,0.022,1784126402.897149
1784126402.971,1.652,-10.4,0.095,-0.06,1.0,0.06,-0.001,0.05,-0.0,0.026,1784126402.97098
1784126403.043,1.644,-9.9,0.093,-0.046,1.0,0.057,-0.005,0.063,-0.001,0.029,1784126403.044399
1784126403.142,1.637,-9.4,0.091,-0.034,1.0,0.083,-0.009,0.074,-0.002,0.031,1784126403.14182
1784126403.215,1.628,-8.8,0.09,-0.02,1.0,0.059,-0.014,0.085,-0.004,0.033,1784126403.214786
1784126403.29,1.621,-8.4,0.088,-0.008,1.0,0.06,-0.018,0.094,-0.005,0.035,1784126403.289761
1784126403.385,1.614,-8.0,0.087,0.001,1.0,0.078,-0.022,0.1,-0.006,0.036,1784126403.385734
1784126403.46,1.606,-8.3,0.085,-0.008,1.0,0.058,-0.028,0.09,-0.007,0.032,1784126403.460875
1784126403.534,1.604,-7.4,0.084,0.004,1.0,0.059,-0.025,0.107,-0.006,0.036,1784126403.535066
1784126403.607,1.602,-6.6,0.084,0.003,1.0,0.049,-0.023,0.122,-0.006,0.039,1784126403.607277
1784126403.706,1.601,-6.0,0.084,0.002,1.0,0.084,-0.022,0.131,-0.005,0.041,1784126403.706706
1784126403.778,1.605,-6.2,0.085,-0.0,1.0,0.056,-0.017,0.121,-0.004,0.037,1784126403.777843
1784126403.851,1.612,-6.4,0.086,-0.001,1.0,0.057,-0.012,0.109,-0.002,0.033,1784126403.851184
1784126403.924,1.62,-6.8,0.088,-0.002,1.0,0.058,-0.005,0.093,-0.0,0.029,1784126403.923892
1784126404.021,1.627,-7.2,0.089,-0.001,1.0,0.079,0.0,0.08,0.001,0.024,1784126404.021673
1784126404.095,1.636,-7.7,0.091,-0.002,1.0,0.057,0.007,0.063,0.003,0.019,1784126404.094959
1784126404.193,1.645,-8.1,0.093,-0.004,1.0,0.081,0.013,0.049,0.004,0.015,1784126404.192753
1784126404.262,1.657,-8.7,0.096,-0.02,1.0,0.053,0.02,0.03,0.006,0.009,1784126404.261796
1784126404.36,1.672,-9.3,0.099,-0.036,1.0,0.084,0.029,0.011,0.009,0.004,1784126404.360649
1784126404.459,1.688,-9.9,0.103,-0.049,1.0,0.082,0.039,-0.005,0.011,-0.001,1784126404.459506
1784126404.532,1.704,-10.4,0.106,-0.062,1.0,0.059,0.048,-0.022,0.013,-0.005,1784126404.531966
1784126404.605,1.717,-11.0,0.109,-0.074,1.0,0.058,0.054,-0.036,0.015,-0.009,1784126404.60525
1784126404.678,1.727,-11.4,0.112,-0.082,1.0,0.049,0.058,-0.046,0.016,-0.011,1784126404.678681
1784126404.777,1.735,-11.7,0.114,-0.088,1.0,0.083,0.061,-0.053,0.016,-0.013,1784126404.776878
1784126404.85,1.744,-12.0,0.116,-0.095,1.0,0.047,0.063,-0.059,0.016,-0.014,1784126404.84987
1784126404.923,1.748,-12.2,0.116,-0.101,1.0,0.058,0.062,-0.064,0.016,-0.016,1784126404.922866
1784126405.021,1.751,-12.4,0.117,-0.105,1.0,0.081,0.061,-0.067,0.015,-0.016,1784126405.021347
1784126405.094,1.755,-12.5,0.118,-0.105,1.0,0.056,0.06,-0.065,0.014,-0.015,1784126405.094018
1784126405.166,1.755,-12.5,0.118,-0.106,1.0,0.058,0.057,-0.062,0.013,-0.014,1784126405.166674
1784126405.265,1.753,-12.5,0.118,-0.105,1.0,0.084,0.054,-0.059,0.012,-0.013,1784126405.264866
1784126405.34,1.752,-12.5,0.117,-0.105,1.0,0.06,0.049,-0.054,0.01,-0.011,1784126405.340617
1784126405.412,1.748,-12.4,0.117,-0.103,1.0,0.056,0.044,-0.048,0.009,-0.009,1784126405.412486
1784126405.485,1.744,-12.2,0.115,-0.098,1.0,0.055,0.039,-0.04,0.007,-0.007,1784126405.484719
1784126405.56,1.738,-11.9,0.114,-0.093,1.0,0.058,0.034,-0.031,0.006,-0.004,1784126405.560245
1784126405.658,1.732,-11.7,0.113,-0.089,1.0,0.076,0.028,-0.023,0.004,-0.002,1784126405.658223
1784126405.73,1.726,-11.5,0.111,-0.083,1.0,0.048,0.022,-0.013,0.002,0.001,1784126405.729776
1784126405.827,1.717,-11.2,0.109,-0.076,1.0,0.082,0.015,-0.003,0.0,0.003,1784126405.828293
1784126405.901,1.707,-10.9,0.107,-0.071,1.0,0.056,0.007,0.005,-0.002,0.006,1784126405.901268
1784126405.975,1.698,-10.6,0.105,-0.064,1.0,0.05,-0.001,0.014,-0.004,0.008,1784126405.975391
1784126406.072,1.688,-10.3,0.103,-0.057,1.0,0.078,-0.008,0.023,-0.006,0.01,1784126406.071896
1784126406.167,1.678,-10.0,0.101,-0.048,1.0,0.08,-0.014,0.032,-0.007,0.012,1784126406.167329
1784126406.239,1.668,-9.6,0.098,-0.039,1.0,0.054,-0.021,0.042,-0.009,0.015,1784126406.239479
1784126406.338,1.659,-9.2,0.096,-0.029,1.0,0.083,-0.026,0.051,-0.01,0.017,1784126406.33792
1784126406.414,1.65,-8.8,0.094,-0.02,1.0,0.06,-0.031,0.059,-0.011,0.019,1784126406.413942
1784126406.486,1.645,-8.5,0.093,-0.012,1.0,0.045,-0.033,0.065,-0.012,0.02,1784126406.486597
1784126406.558,1.642,-8.2,0.093,-0.005,1.0,0.055,-0.033,0.069,-0.011,0.021,1784126406.559328
1784126406.654,1.642,-8.0,0.093,0.001,1.0,0.082,-0.031,0.072,-0.011,0.021,1784126406.654608
1784126406.729,1.645,-7.8,0.093,0.001,1.0,0.06,-0.027,0.074,-0.009,0.021,1784126406.728955
1784126406.802,1.651,-7.6,0.095,0.001,1.0,0.058,-0.02,0.074,-0.007,0.02,1784126406.801811
1784126406.901,1.648,-7.0,0.094,0.002,1.0,0.083,-0.02,0.084,-0.007,0.023,1784126406.901375
1784126406.976,1.646,-6.5,0.093,0.002,1.0,0.056,-0.019,0.094,-0.007,0.025,1784126406.976213
1784126407.046,1.658,-6.5,0.096,-0.0,1.0,0.044,-0.008,0.086,-0.003,0.022,1784126407.047975
1784126407.143,1.669,-6.6,0.099,-0.0,1.0,0.081,0.002,0.08,-0.001,0.02,1784126407.143337
1784126407.217,1.684,-6.7,0.102,-0.0,1.0,0.057,0.013,0.071,0.002,0.017,1784126407.218064
1784126407.291,1.701,-6.9,0.106,-0.001,1.0,0.06,0.027,0.061,0.006,0.014,1784126407.291074
1784126407.364,1.718,-7.1,0.11,-0.001,1.0,0.057,0.04,0.052,0.01,0.011,1784126407.364175
1784126407.437,1.735,-7.3,0.113,-0.001,1.0,0.052,0.051,0.043,0.012,0.009,1784126407.43768
1784126407.535,1.747,-7.4,0.116,-0.0,1.0,0.082,0.06,0.037,0.015,0.007,1784126407.535383
1784126407.608,1.76,-7.5,0.119,-0.0,1.0,0.059,0.067,0.031,0.016,0.005,1784126407.60871
1784126407.707,1.77,-7.5,0.122,-0.0,1.0,0.083,0.072,0.027,0.017,0.004,1784126407.706853
1784126407.78,1.78,-7.6,0.124,-0.0,1.0,0.058,0.076,0.021,0.018,0.002,1784126407.779965
1784126407.852,1.787,-7.6,0.126,-0.0,1.0,0.057,0.078,0.018,0.018,0.001,1784126407.853801
1784126407.951,1.792,-7.7,0.127,-0.0,1.0,0.084,0.078,0.015,0.018,0.001,1784126407.950986
1784126408.05,1.796,-7.7,0.128,-0.0,1.0,0.084,0.077,0.013,0.017,-0.0,1784126408.050416
1784126408.124,1.8,-7.8,0.129,-0.0,1.0,0.046,0.075,0.01,0.016,-0.001,1784126408.124378
1784126408.195,1.798,-7.8,0.128,-0.0,1.0,0.051,0.069,0.008,0.014,-0.001,1784126408.194983
1784126408.292,1.794,-7.9,0.127,-0.0,1.0,0.083,0.063,0.007,0.012,-0.002,1784126408.29253
1784126408.369,1.79,-8.0,0.126,-0.0,1.0,0.058,0.055,0.004,0.01,-0.002,1784126408.369508
1784126408.441,1.785,-8.0,0.125,-0.0,1.0,0.05,0.047,0.003,0.007,-0.003,1784126408.440785
1784126408.54,1.779,-8.0,0.124,-0.001,1.0,0.084,0.039,0.002,0.005,-0.003,1784126408.540817
1784126408.612,1.772,-8.1,0.122,-0.003,1.0,0.054,0.03,0.001,0.002,-0.003,1784126408.613418
1784126408.684,1.763,-8.2,0.12,-0.004,1.0,0.053,0.021,0.0,-0.0,-0.003,1784126408.684094
1784126408.782,1.755,-8.2,0.118,-0.006,1.0,0.08,0.012,-0.001,-0.003,-0.003,1784126408.781744
1784126408.855,1.745,-8.3,0.116,-0.008,1.0,0.056,0.003,-0.002,-0.005,-0.004,1784126408.855534
1784126408.928,1.734,-8.4,0.113,-0.009,1.0,0.06,-0.007,-0.002,-0.008,-0.004,1784126408.929631
1784126409.002,1.725,-8.4,0.111,-0.01,1.0,0.058,-0.016,-0.002,-0.01,-0.003,1784126409.002969
1784126409.075,1.714,-8.4,0.109,-0.01,1.0,0.057,-0.025,-0.001,-0.012,-0.003,1784126409.075103
1784126409.173,1.703,-8.4,0.106,-0.011,1.0,0.082,-0.033,-0.0,-0.014,-0.003,1784126409.172823
1784126409.245,1.69,-8.5,0.103,-0.012,1.0,0.05,-0.043,0.0,-0.016,-0.003,1784126409.245683
1784126409.344,1.678,-8.5,0.1,-0.014,1.0,0.082,-0.052,-0.0,-0.019,-0.003,1784126409.343897
1784126409.419,1.662,-8.6,0.097,-0.016,1.0,0.059,-0.064,0.0,-0.021,-0.003,1784126409.419163
1784126409.49,1.646,-8.8,0.093,-0.021,1.0,0.046,-0.075,-0.002,-0.024,-0.003,1784126409.49081
1784126409.589,1.633,-9.1,0.091,-0.031,1.0,0.08,-0.085,-0.009,-0.026,-0.005,1784126409.589571
1784126409.662,1.617,-9.6,0.087,-0.044,1.0,0.047,-0.095,-0.018,-0.028,-0.007,1784126409.662697
1784126409.735,1.607,-10.1,0.085,-0.059,1.0,0.057,-0.102,-0.029,-0.03,-0.01,1784126409.734934
1784126409.808,1.6,-9.9,0.084,-0.049,1.0,0.057,-0.103,-0.02,-0.029,-0.008,1784126409.808657
1784126409.93,1.593,-10.5,0.082,-0.071,1.0,0.104,-0.107,-0.035,-0.03,-0.011,1784126409.931043
1784126410.006,1.584,-11.4,0.08,-0.096,1.0,0.061,-0.111,-0.051,-0.03,-0.015,1784126410.006509
1784126410.079,1.578,-12.4,0.079,-0.123,1.0,0.052,-0.115,-0.07,-0.03,-0.02,1784126410.079363
1784126410.177,1.575,-13.3,0.078,-0.148,1.0,0.081,-0.118,-0.088,-0.031,-0.025,1784126410.178253
1784126410.248,1.573,-14.5,0.078,-0.182,1.0,0.051,-0.119,-0.11,-0.03,-0.03,1784126410.249137
1784126410.346,1.575,-15.3,0.078,-0.204,1.0,0.084,-0.118,-0.125,-0.029,-0.034,1784126410.346696
1784126410.422,1.575,-16.3,0.079,-0.23,1.0,0.054,-0.116,-0.139,-0.028,-0.036,1784126410.422684
1784126410.493,1.577,-17.0,0.079,-0.248,1.0,0.053,-0.114,-0.149,-0.027,-0.038,1784126410.492926
1784126410.567,1.579,-17.5,0.079,-0.259,1.0,0.056,-0.11,-0.154,-0.025,-0.039,1784126410.566842
1784126410.64,1.581,-17.8,0.08,-0.267,1.0,0.058,-0.106,-0.155,-0.024,-0.039,1784126410.641058
1784126410.739,1.582,-18.0,0.08,-0.273,1.0,0.083,-0.102,-0.154,-0.022,-0.037,1784126410.740125
1784126410.81,1.581,-18.2,0.08,-0.279,1.0,0.057,-0.098,-0.149,-0.02,-0.035,1784126410.810304
