t_bag,v_lin,v_ang
1784126397.808445,0.08963406163266303,-0.0007737707811395823
1784126397.881524,0.089689510201434,-0.0033213586967960223
1784126397.979866,0.09018093710858585,-0.0036572512785557
1784126398.052083,0.09137892169993489,-0.004225822620760122
1784126398.127679,0.09320498188737997,-0.003428389705330201
1784126398.19848,0.09515286599815834,-0.0158030931937451
1784126398.29621,0.0966242311923746,-0.03385987361816044
1784126398.369279,0.09813831482202079,-0.053022561875361404
1784126398.444897,0.09972199278874838,-0.06825467073371401
1784126398.517041,0.10167731389057118,-0.08162669149078533
1784126398.615649,0.10352802404923737,-0.0948512909312492
1784126398.687151,0.1058351650277154,-0.10846485700956095
1784126398.809473,0.10751972605503539,-0.11348698422235645
1784126398.883497,0.10957513595415072,-0.12637015336218313
1784126398.957889,0.11032466667297663,-0.1280278467041136
1784126399.030052,0.11072399191333956,-0.12958245426687953
1784126399.127025,0.11065597666178513,-0.12792000932344064
1784126399.200257,0.11057528868211969,-0.12902573057423775
1784126399.274242,0.1099908670245374,-0.12776003728104798
1784126399.374237,0.10907825542244505,-0.12316513513001652
1784126399.446063,0.10819682419723956,-0.12103390888253238
1784126399.518476,0.10685779791534825,-0.11397273481569649
1784126399.615825,0.10555443469007093,-0.12016897777877224
1784126399.689003,0.10392093871608439,-0.11104399297791519
1784126399.765986,0.10225995078695432,-0.10321017969830446
1784126399.836376,0.10039551461570304,-0.09602141471678918
1784126399.937151,0.09851390312159082,-0.08582732748328097
1784126400.009872,0.0963555922569571,-0.07526531662352698
1784126400.08035,0.09419512649603119,-0.06257318928401194
1784126400.15449,0.09236578831456721,-0.04984240503256941
1784126400.252366,0.09034781892112627,-0.03893235797967099
1784126400.325116,0.08795195045386794,-0.026357407460867156
1784126400.400927,0.0858123628593803,-0.01510499085355821
1784126400.498432,0.08366418528994356,-0.00531667628877423
1784126400.597117,0.08066877498247928,-0.013060217755149624
1784126400.667367,0.07892454227579837,-0.004554328396853836
1784126400.768225,0.07856189116265123,-0.011107200313367495
1784126400.838393,0.07832247015994502,-0.015252164368957878
1784126400.913451,0.0789628338476493,-0.021839070001908507
1784126400.987162,0.08005606911292158,-0.03251441521209137
1784126401.082966,0.08089769346806795,-0.040721401965212914
1784126401.156276,0.08170225037747321,-0.05104782716041732
1784126401.25412,0.08350844309181576,-0.06533737249057896
1784126401.329492,0.08578311336476815,-0.08188100078984593
1784126401.400825,0.08869462546694068,-0.09675196114366308
1784126401.474478,0.09156264654687665,-0.10960866111752911
1784126401.571929,0.09401483347591442,-0.11949559015661076
1784126401.647775,0.09631471338091785,-0.1290473879940878
1784126401.718377,0.0983222326342219,-0.13611784141649388
1784126401.793602,0.09991386235624189,-0.14099482062090138
1784126401.890661,0.10132480258604501,-0.14311704290543015
1784126401.963364,0.10257654125390532,-0.1450780447459082
1784126402.03631,0.10329259979895017,-0.14557014773887658
1784126402.134384,0.10367974662231172,-0.14485331419345215
1784126402.207086,0.10401732064750077,-0.14290723863148905
1784126402.28032,0.10392167351258626,-0.13896442075670415
1784126402.378504,0.10355109960875737,-0.1343380615981604
1784126402.507189,0.10309727632236591,-0.1288066204701755
1784126402.585367,0.10252674044933517,-0.12142671592013107
1784126402.653239,0.10117807450395633,-0.10824514617759105
1784126402.726125,0.09963944868943904,-0.09571042921364456
1784126402.800525,0.09806691144778716,-0.08549381527282984
1784126402.897168,0.09649211355390326,-0.07511814086389439
1784126402.972116,0.09481897813783038,-0.059556901847305554
1784126403.044419,0.0930761862158372,-0.04630346235071358
1784126403.142586,0.09143948618981336,-0.034016029631759245
1784126403.215762,0.08960353758029381,-0.0198397271636615
1784126403.290503,0.08808121854789147,-0.008012860442799129
1784126403.387228,0.08654256193930207,0.0008489402072492016
1784126403.4609,0.08488360902888953,-0.008463369368764132
1784126403.534461,0.08448714707358247,0.003530257555835626
1784126403.607998,0.08409844966106882,0.0032051523904275407
1784126403.707397,0.08387644519635055,0.0022124483196628063
1784126403.778571,0.08472509749217295,-0.00044241670296895274
1784126403.851201,0.08611536514057444,-0.001025298914427396
1784126403.924288,0.08792735534351533,-0.0016864469720250768
1784126404.022129,0.08936856163483006,-0.0013436783165435779
1784126404.09539,0.09132963899319528,-0.0018451405280653066
1784126404.194694,0.09326429693504629,-0.004268924134862987
1784126404.262138,0.0959094647165097,-0.020281771878327116
1784126404.361421,0.09910157354001889,-0.03566319836904243
1784126404.459516,0.10266471417308395,-0.0485940121783143
1784126404.532426,0.10632016525310514,-0.06220729928300099
1784126404.60629,0.10925015346344667,-0.07387438597094348
1784126404.679072,0.11168188358684372,-0.08233088644515739
1784126404.778373,0.1135334506825898,-0.08834165290103331
1784126404.850301,0.11559362284625677,-0.09530957131041755
1784126404.924016,0.11647151771433477,-0.10106968086259055
1784126405.021661,0.11712552894852768,-0.10487228955964441
1784126405.094507,0.1180451814713288,-0.10518674777094256
1784126405.167231,0.11809633510142174,-0.10551059583765551
1784126405.265699,0.11772565351959927,-0.10530813870352013
1784126405.341642,0.11743070566507616,-0.10522631213341893
1784126405.413548,0.11653781802703225,-0.1028041066726542
1784126405.48513,0.11543276578122127,-0.09828959582463985
1784126405.560822,0.11416722621081257,-0.09331572297636186
1784126405.658851,0.11279634224389434,-0.08878438423483698
1784126405.730324,0.11124390653965417,-0.08282617342275596
1784126405.828301,0.10921084237106293,-0.07620297283015778
1784126405.901841,0.1071018468565343,-0.07050785245684979
1784126405.976719,0.10491840026587135,-0.06388024168436797
1784126406.072813,0.10273995880341937,-0.056796138121555866
1784126406.167959,0.10054395297829048,-0.048436065328178894
1784126406.241521,0.09836029989692886,-0.03914172734069387
1784126406.338362,0.09636570266823077,-0.029396702857436858
1784126406.414675,0.09440961183647247,-0.019739191287387575
1784126406.487734,0.09315205837693369,-0.011837023435295966
1784126406.559347,0.09259925563135926,-0.005064313525080244
1784126406.655022,0.09264134545633111,0.0006561944576806327
1784126406.729382,0.09314016510225415,0.0009913019971073502
1784126406.802406,0.0945762633689748,0.0005835085530130813
1784126406.90236,0.09392872413936475,0.0021642059549117727
1784126406.977229,0.09339756714020063,0.0022053307088118284
1784126407.047985,0.09606009496756635,-0.00020498587419062742
1784126407.144142,0.09855053627614595,-0.0003568981596494458
1784126407.218084,0.10174129078036584,-0.00038560311252413187
1784126407.291748,0.1055500752704499,-0.0006950352252820553
1784126407.364725,0.10956798940935966,-0.000643609219892826
1784126407.438774,0.11332582690225357,-0.0005797368224206652
1784126407.535399,0.11631408389942764,-0.0004310479682645105
1784126407.609062,0.1193389084591587,-0.0002907947304249559
1784126407.707169,0.12157938749372749,-0.00017816051816569876
1784126407.780357,0.12402059190863977,-0.00030165035080630326
1784126407.853836,0.1255796796219779,-0.00018128990872313087
1784126407.951878,0.12678603526081234,-0.00013160603003877007
1784126408.051139,0.12787040834132687,-0.00011434549974904892
1784126408.124896,0.12888081018765235,-0.00011435106094805729
1784126408.196436,0.1282452253473834,-0.00023364667314661072
1784126408.294624,0.12730849073142828,-0.00013359777278079118
1784126408.37026,0.1264886369411809,-0.00030761507790950005
1784126408.441113,0.12521246687670826,-0.0001326986452954026
1784126408.541429,0.12366942897788863,-0.0012550613163489826
1784126408.614399,0.1220641685411123,-0.0028616238346435363
1784126408.684498,0.12006007705312127,-0.003741951661108891
1784126408.782271,0.11804866972809845,-0.0056810499111921405
1784126408.855551,0.11577655671870912,-0.007777107481735022
1784126408.92964,0.1132797240495001,-0.00906941693406915
1784126409.002925,0.11105746312390886,-0.009555034690578777
1784126409.075744,0.1085453937614946,-0.010008269733015704
1784126409.173415,0.10611538843826739,-0.010591742023836528
1784126409.246611,0.10327734790030975,-0.011760349743753031
1784126409.344271,0.10046484493695938,-0.013594488025744192
1784126409.419969,0.09687462651005883,-0.015584278763912343
1784126409.491515,0.0934848644873629,-0.02073087735537126
1784126409.591327,0.09058561799404775,-0.03068828101167669
1784126409.662717,0.08729495081032584,-0.04425330154560306
1784126409.735337,0.08522835011142654,-0.059170025148424094
1784126409.810363,0.08367658671945405,-0.048783261205563866
1784126409.93106,0.08228434019552384,-0.07143598563851962
1784126410.007183,0.08038751133568964,-0.09562288166197563
1784126410.079991,0.07914864397828546,-0.12261895928129839
1784126410.178284,0.07847179070200357,-0.14813167323757806
1784126410.249189,0.0779780269547601,-0.18235564489181666
1784126410.348149,0.07840985240587003,-0.20353353686480136
1784126410.422753,0.07851781199558926,-0.2302795751833712
1784126410.493416,0.07890458738752858,-0.24752809928705527
1784126410.567641,0.0793741749355916,-0.25946267055481115
1784126410.641067,0.07969862214255811,-0.2673487256053922
1784126410.739338,0.0799011222314312,-0.27346490068305684
1784126410.810797,0.0797713626988492,-0.27878389947122356
