t_bag,x,y
1784126399.630112,1.6530782359154663,-0.36711438355104353
1784126399.704348,1.647987335835473,-0.3557319250763925
1784126399.787382,1.6417547654189293,-0.3448466581875948
1784126399.851671,1.6358857606927726,-0.33125983319076197
1784126399.955903,1.6287394485917301,-0.3168855903810167
1784126400.029724,1.6217486819304956,-0.30068334586276485
1784126400.097906,1.6160389064039213,-0.284855984396741
1784126400.167904,1.608945957037931,-0.2708403117420691
1784126400.265883,1.600098953567074,-0.2554845648080418
1784126400.338675,1.5920169887192055,-0.24173178326548012
1784126400.416281,1.5834579480671072,-0.22973774212130327
1784126400.51405,1.5684048145121294,-0.2330731283607399
1784126400.615943,1.561014234233695,-0.2250664230486293
1784126400.682158,1.5585641039924367,-0.2296091060517992
1784126400.782798,1.556782008440401,-0.23364158847527616
1784126400.852692,1.558914509182251,-0.24040531362951217
1784126400.927411,1.562557219280342,-0.2514451012996151
1784126401.000416,1.5651689463193017,-0.26072200012715024
1784126401.096188,1.567242793373679,-0.27169829309051047
1784126401.170421,1.5732264067746697,-0.28756572994229335
1784126401.267515,1.5806211969189703,-0.30682628469005563
1784126401.355003,1.5907583704454884,-0.32617590058642254
1784126401.414808,1.600678890902599,-0.34402616560439436
1784126401.48758,1.6090590155407087,-0.3587125322610771
1784126401.58765,1.6166700711085256,-0.3727837731322581
1784126401.668834,1.6233751763617348,-0.3842018723229293
1784126401.732749,1.6287446626062942,-0.3926786033551599
1784126401.808671,1.6340036048691726,-0.3979130394833051
1784126401.90488,1.6386812725727864,-0.40237355304188516
1784126401.978957,1.6414629899795794,-0.40444149565239196
1784126402.050191,1.6432182306287966,-0.4045255609604119
1784126402.14927,1.6451206713206825,-0.4030762283555731
1784126402.224977,1.6457441115990816,-0.39872046935412364
1784126402.295893,1.6454403525231944,-0.3929311158569793
1784126402.393269,1.6450079997720553,-0.38597768148039957
1784126402.521011,1.644500798491041,-0.37689137976506787
1784126402.600849,1.6419389574984955,-0.36072867826713995
1784126402.667133,1.6383790594484404,-0.3443478637960149
1784126402.739761,1.633990176474269,-0.3304151528585083
1784126402.814364,1.6293821442944472,-0.3168421888291582
1784126402.910456,1.6250764708529954,-0.2984324583407424
1784126402.98736,1.619901030828591,-0.28182989479886034
1784126403.060818,1.614777513247543,-0.266738255534599
1784126403.154938,1.6087781982892047,-0.2501440020268828
1784126403.228826,1.603694437565127,-0.23605713961810457
1784126403.307431,1.5979351204661691,-0.22516915212859362
1784126403.4017,1.589119804429084,-0.23122156160744248
1784126403.474319,1.5906148525580652,-0.20651766734030144
1784126403.557856,1.591497576460576,-0.18411144239165197
1784126403.621358,1.592140012948989,-0.16868916621612873
1784126403.722959,1.595835797863811,-0.1721936860559369
1784126403.795702,1.6016062865071867,-0.18009849785445292
1784126403.864974,1.6087123698339205,-0.1930251984815738
1784126403.942504,1.6142399909890568,-0.20345159594710793
1784126404.037352,1.6215664423929324,-0.21796536239391198
1784126404.111288,1.628695859211944,-0.23175735982942958
1784126404.20784,1.638167607969548,-0.2507215111659667
1784126404.275707,1.6496904559359833,-0.27066124072653225
1784126404.376765,1.66279652998975,-0.28916731465967943
1784126404.473116,1.6757606264585827,-0.3088429144082873
1784126404.546264,1.685538694939439,-0.32643547442831355
1784126404.629619,1.6936160063768795,-0.3402492535420901
1784126404.693134,1.699706429638043,-0.35052733664471775
1784126404.802141,1.7063935142996312,-0.36188462540452077
1784126404.864457,1.7083695973804984,-0.37061844906438246
1784126404.940119,1.709895043676152,-0.3767407322260593
1784126405.039037,1.71339497039676,-0.3790966382844073
1784126405.108428,1.7134792557237941,-0.3797245789509075
1784126405.182396,1.712008345388814,-0.379055504040142
1784126405.279536,1.7108398535637928,-0.3785088497178662
1784126405.35648,1.7077994231452338,-0.37456430446844213
1784126405.42961,1.7044407809646085,-0.3677115278398086
1784126405.501433,1.7005481271122225,-0.35986992475020213
1784126405.581025,1.6960747524113668,-0.352350293159942
1784126405.681186,1.6910721127915271,-0.3432321602659938
1784126405.744015,1.6841197368844338,-0.3327927963440642
1784126405.845273,1.6765414776668652,-0.32330029323543763
1784126405.924173,1.668667194370383,-0.31306826416206646
1784126405.99384,1.6607671674349975,-0.30248428526228666
1784126406.087025,1.652868637490485,-0.29076442613420106
1784126406.185332,1.6450307294554258,-0.278221833832603
1784126406.254097,1.6379406289261358,-0.26554135193613654
1784126406.351937,1.6308387471714325,-0.2531716043242588
1784126406.439609,1.6264977825047842,-0.24323584051955374
1784126406.502801,1.6250977508786248,-0.23521547510155788
1784126406.572491,1.6262095973666908,-0.22880182416631106
1784126406.667841,1.6294955743697073,-0.22186126666834224
1784126406.743365,1.636625397483064,-0.2184359907843667
1784126406.817033,1.6357264283467214,-0.2020863598136218
1784126406.919309,1.635221557180965,-0.18556404751369668
1784126407.004692,1.647182976717316,-0.18847647511875273
1784126407.061686,1.6581195392066332,-0.19248010455852999
1784126407.159835,1.6720418769613061,-0.1971330686987238
1784126407.230084,1.6882201638067662,-0.20465328137572783
1784126407.306373,1.7051140458035445,-0.2120390821046482
1784126407.385256,1.720708645593842,-0.218907969884044
1784126407.453712,1.7329909832807513,-0.22420959285920788
1784126407.549297,1.745457826560937,-0.2283962445687199
1784126407.623655,1.7546579197554362,-0.23120062952799939
1784126407.721753,1.764481858187989,-0.23524924635355987
1784126407.795073,1.7707289534461308,-0.2377548373980584
1784126407.867336,1.775551990905844,-0.2396265758899883
1784126407.965922,1.7798766365380416,-0.24128158048675913
1784126408.078483,1.7838832924174155,-0.2429034129206942
1784126408.143462,1.7809791621148006,-0.2447029036079317
1784126408.209414,1.7769575135119184,-0.24539783691947023
1784126408.309656,1.773188424594188,-0.2477344926943566
1784126408.390693,1.7677463336771404,-0.24819661591498857
1784126408.454888,1.7611104162803173,-0.24896919422344754
1784126408.556497,1.7541317897731288,-0.25008528515324285
1784126408.630599,1.745567161065748,-0.2501321275149195
1784126408.701069,1.7367714835117638,-0.2512241817475002
1784126408.798265,1.7267821981483455,-0.2523928655347381
1784126408.868472,1.7159011078957551,-0.2524899570872139
1784126408.94453,1.7062722392101732,-0.2517347609527026
1784126409.017701,1.6953512060109528,-0.2505940449306897
1784126409.089874,1.6846895408444151,-0.2495957352039385
1784126409.195214,1.6720632624208807,-0.24889411220263524
1784126409.260782,1.6593299746910695,-0.24889469130249262
1784126409.358733,1.642960501202463,-0.24848509486232412
1784126409.444691,1.6268473844302012,-0.25114825466819574
1784126409.510095,1.6120383695962577,-0.25886261610466
1784126409.614315,1.5946172596014812,-0.2697589500791362
1784126409.678343,1.5823838690576082,-0.2830088585070387
1784126409.750672,1.576450009805702,-0.27406863673518367
1784126409.826279,1.5664866131437496,-0.2917380693741421
1784126409.944711,1.5530131856388019,-0.3131281702261446
1784126410.028118,1.5416739720183197,-0.33779794822991027
1784126410.094777,1.5327851440882265,-0.3619750258858069
1784126410.196582,1.522523035794201,-0.3934218383991037
1784126410.262012,1.5186281667893538,-0.41625918379783244
1784126410.368166,1.5119147483589517,-0.44190277650753856
1784126410.440305,1.5083194315928754,-0.4605279152567527
1784126410.509715,1.5065563311154264,-0.47394194298020814
1784126410.583058,1.5053455775128914,-0.48296324452986733
1784126410.656617,1.5042070055224732,-0.4896846394110791
1784126410.754268,1.5019068468909766,-0.49468394124821474
1784126410.824358,1.5024463782569861,-0.4925767115623069
