t,x,y,z,v_lin,v_ang
1783523746.912347,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.932355,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.95233,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.972299,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.992255,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.012222,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.033183,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.052142,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.07212,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.092185,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.112143,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.132074,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.152036,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.172092,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.19207,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.212012,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.231983,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.250985,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.271015,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.291026,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.310978,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.331969,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.35188,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.371859,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.39178,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.410821,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.430781,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.450803,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.470723,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.491729,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.511714,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.531695,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.550663,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.570604,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.590596,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.610584,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.630571,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.65152,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.670511,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.690555,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.710511,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.730484,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.750487,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.770454,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.791431,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.810429,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.830382,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.850367,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.870325,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.891493,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.910285,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.930268,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.951264,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.970237,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523747.990231,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.01017,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.030131,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.050164,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.070151,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.090126,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.111088,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.130044,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.150034,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.170011,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.189931,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.209932,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.230006,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.249984,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.269885,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.289822,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.309817,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.329805,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.349823,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.369761,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.388792,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.408745,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.429754,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.449667,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.469685,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.489701,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.508695,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.528644,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.548623,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.569572,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.589579,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.60953,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.629483,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.648468,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.668462,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.68846,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.708421,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.729384,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.749362,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.769367,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.789351,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.808278,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.828243,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.848275,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.868248,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.88923,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.908217,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.928224,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.948174,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.968152,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523748.988103,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.00809,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.028096,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.049068,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.067996,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.088006,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.107985,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.127994,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.147946,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.167969,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.188852,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.209109,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.227853,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.24778,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.26778,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.287783,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.30775,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.327727,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.348691,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.367667,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.387678,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.407604,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.427557,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.447518,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.467512,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.487498,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.50843,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.527447,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.547407,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.567458,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.5874,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.607358,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.627315,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.647318,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.667331,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.68729,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.707254,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.727204,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.746227,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.766187,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.786134,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.806104,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.827103,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.847091,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.867011,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.887005,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.906024,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.926019,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.945973,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.966966,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523749.986998,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.005975,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.026883,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.045856,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.065853,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.085867,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.10583,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.126803,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.145779,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.165777,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.185708,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.205724,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.225686,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.245619,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.265628,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.28662,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.305549,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.325513,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.345519,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.367173,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.385496,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.40547,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.425434,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.446438,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.465412,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.485406,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.505406,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.525386,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.545398,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.565334,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.586265,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.605242,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.625216,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.645225,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.665193,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.685145,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.705152,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.725156,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.745123,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.765071,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.785071,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.805071,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.825036,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.844007,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.864002,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.884041,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.904979,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.92497,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.945008,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.964983,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523750.983858,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.00388,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.023832,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.043832,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.064829,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.084798,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.104745,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.124726,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.143677,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.163704,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.183672,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.20365,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.224614,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.243604,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.263585,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.283557,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.303524,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.323499,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.34349,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.364491,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.383408,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.403371,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.423352,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.44336,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.463298,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.483271,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.503248,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.524317,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.543262,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.563209,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.583199,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.60318,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.62317,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.643101,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.663095,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.684132,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.703092,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.72305,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.743044,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.763033,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.782978,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.803013,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.822957,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.842981,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.863008,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.882891,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.902858,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.922809,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.9428,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.96282,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523751.981801,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.002762,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.02272,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.042738,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.062743,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.081844,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.1017,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.121709,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.14265,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.162621,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.182564,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.202519,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.221565,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.241549,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.261462,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.281444,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.302486,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.321467,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.341398,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.361358,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.381368,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.401382,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.421303,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.441309,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.462244,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.481323,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.50123,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.521228,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.541174,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.561162,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.581147,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.601102,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.622105,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.641088,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.661082,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.681019,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.700994,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.72097,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.741014,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.761999,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.780878,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.800848,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.820864,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.840811,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.860809,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.880811,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.900774,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.92176,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.940738,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.960732,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523752.980695,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
