t_bag,x,y
1783523761.102824,-0.23516772490857407,0.44348222081791094
1783523761.187798,-0.23476895179413543,0.4415978417310911
1783523761.358449,-0.23575343973638752,0.44142749102773754
1783523761.443261,-0.2342346229596547,0.4413336664255668
1783523761.528336,-0.23470114830497446,0.4419595712586322
1783523761.613902,-0.2244790604063476,0.44778283134810004
1783523761.701081,-0.2211387966698181,0.4487817794870472
1783523761.787399,-0.23983180485491887,0.4404709695784395
1783523761.872297,-0.235239100243985,0.44142059832192787
1783523761.95813,-0.2362059800579744,0.440748583886851
1783523762.042681,-0.23513052849623364,0.4430138073553462
1783523762.129131,-0.23799763215380393,0.4403516889600261
1783523762.21412,-0.2326737392063627,0.4423150487941345
1783523762.2988,-0.27594122844021685,0.44911977462338154
1783523762.383136,-0.24112675857775545,0.44040158603121393
1783523762.4683,-0.23867303127547695,0.4398902856029444
1783523762.638782,-0.22678149584070942,0.44652881134171607
1783523762.723247,-0.23502494026028375,0.442330666991115
1783523762.808236,-0.23664058085669065,0.4406502050695101
1783523762.895738,-0.23384336745903309,0.44214029124994203
1783523762.981134,-0.2347581024937839,0.4414246035992489
1783523763.067377,-0.2317197465611323,0.44437167273743966
1783523763.151765,-0.23847631375924985,0.4413754008674634
1783523763.236946,-0.23206277065524067,0.44464383833956017
1783523763.323237,-0.23280974879507366,0.44341709808331337
1783523763.410136,-0.2342386864515025,0.4418506722800722
1783523763.5777,-0.23477690657036204,0.44227080473893715
1783523763.662104,-0.22194388285202593,0.44808371505291766
1783523763.74952,-0.236378950773289,0.44215613054638453
1783523763.834855,-0.2295918604511613,0.4436553016087424
1783523763.919345,-0.2354228193634488,0.44074823791672296
1783523764.003038,-0.23322251511417172,0.4425920119637983
1783523764.089437,-0.24031675874770203,0.4402585659887419
1783523764.177129,-0.23242916206727252,0.4421486356333942
1783523764.254707,-0.21869693780725669,0.45052357583485364
1783523764.340519,-0.2301828535641574,0.4462749640009627
1783523764.426153,-0.23370031379459077,0.4425388858646508
1783523764.512773,-0.23360787882023645,0.44351505228306415
1783523764.600115,-0.23903951971656504,0.4395102324940582
1783523764.68435,-0.2169625539632458,0.44972175070754933
1783523764.771125,-0.2320229190789892,0.443760926741728
1783523764.854238,-0.23259284005296998,0.4425713925729004
1783523764.942093,-0.2831752896962481,0.4486272177309403
1783523765.027123,-0.23186154102786208,0.44575487966994576
1783523765.11413,-0.23707079316998245,0.4420488013133851
1783523765.197502,-0.2392213506689923,0.4398070206026199
1783523765.282509,-0.22528747306379873,0.4471804701151396
1783523765.369328,-0.23417537515894787,0.4439016612353634
1783523765.454063,-0.23861637927964696,0.4392723399021924
1783523765.539232,-0.235032857261831,0.4426776113677523
1783523765.624988,-0.23106321730101056,0.44463229937235155
1783523765.711356,-0.23417497619753996,0.44257351265591377
1783523765.798127,-0.22987096777758328,0.444212729728412
1783523765.882138,-0.22741015254858915,0.4465807428527935
1783523765.966718,-0.2305663730238689,0.44339344946617587
1783523766.051718,-0.21752466281195795,0.45025666288747307
1783523766.137977,-0.2340042269734765,0.4423697947641477
1783523766.223093,-0.2326815644816118,0.4425737669835444
1783523766.307576,-0.23533307850131155,0.44145424342202355
1783523766.392653,-0.23551971789680845,0.4415119532883919
1783523766.477745,-0.23509073826783713,0.44150994055120524
1783523766.56478,-0.28328781437561856,0.4481106178146282
1783523766.649406,-0.27391699325097985,0.4465147513172004
1783523766.735173,-0.23720135165718156,0.4402583685060469
1783523766.819931,-0.2287154118875058,0.44381451574530034
1783523766.907651,-0.22538968636856974,0.4475479396763411
1783523766.992392,-0.23612879162360914,0.44059318698400907
1783523767.079128,-0.23089130864899354,0.44367966022478944
1783523767.162561,-0.2423947242932737,0.43772858386770197
1783523767.25045,-0.2275879433760661,0.44449341104039647
1783523767.341155,-0.21592269429025274,0.44981881919670724
1783523767.429441,-0.22733638112287582,0.44623954281994876
1783523767.516958,-0.23695471981741278,0.43994112007710634
1783523767.605009,-0.23436136990960235,0.44274958794778213
1783523767.693966,-0.2256845892876342,0.4455282861007966
1783523767.784225,-0.22899306180114154,0.44431178550847744
1783523767.872355,-0.2214473966943116,0.4470456239103176
1783523767.960698,-0.28208013561351103,0.4425759089090323
1783523768.048532,-0.23862691452791748,0.439209178408223
1783523768.139037,-0.23199791312192722,0.4440849507920572
1783523768.228705,-0.23632634495130952,0.44068613601420026
1783523768.317116,-0.2358897709242016,0.4407733944383573
1783523768.403276,-0.23307581956035894,0.4413761931803295
1783523768.493064,-0.23188295722012658,0.4436266326333221
1783523768.585118,-0.22918879138634216,0.4457360559626031
1783523768.671915,-0.23398353065484617,0.441813554761701
1783523768.761679,-0.22734705292645166,0.444592743893402
1783523768.848231,-0.23095768016353252,0.4433894448702927
1783523768.93869,-0.227381137782205,0.4438944425658877
1783523769.02654,-0.22181604384778603,0.4487733926377544
1783523769.114374,-0.23912013148673217,0.43955150879389576
1783523769.202334,-0.23702653723801653,0.44140165586942576
1783523769.292427,-0.22580414194204618,0.4451483727657186
1783523769.381003,-0.2271871165463712,0.44569048675643325
1783523769.460415,-0.23094537425052614,0.44427644866979715
1783523769.546248,-0.23636847499600283,0.44219577342604555
1783523769.632287,-0.23814290340561145,0.4398159808216135
1783523769.716137,-0.28550989404178145,0.4471262701983754
1783523769.801971,-0.23692956020787137,0.4409828454689512
1783523769.887356,-0.22399306570659408,0.4461329381274936
1783523769.974129,-0.2332406753654283,0.44165636876363784
1783523770.05845,-0.22677299643133367,0.4468735207511907
1783523770.145528,-0.23268937068046924,0.44313244400858437
1783523770.232122,-0.2363149806691671,0.4393755865505829
1783523770.31712,-0.22057877314613958,0.44899837091779055
1783523770.401114,-0.2349271796244935,0.442329211563719
1783523770.484298,-0.23848449828592896,0.4389872486896033
1783523770.571134,-0.22707145100796297,0.44608975109899374
1783523770.656371,-0.2430561098963058,0.4391078269688343
1783523770.740497,-0.23292116593004583,0.4422851905931931
1783523770.828037,-0.23535993124679122,0.44209593517676893
1783523770.997208,-0.22271217066548815,0.44792552224827764
1783523771.082276,-0.23161608314702148,0.4434982441822347
1783523771.168238,-0.2330276229445541,0.44412425235079483
1783523771.25357,-0.23842978649094987,0.4394553150755567
1783523771.340539,-0.2366718385151205,0.44097125984827606
1783523771.425547,-0.23333173946809604,0.44220672380393133
1783523771.510824,-0.23266733425137787,0.4427762243161203
1783523771.595958,-0.22101669568744994,0.4488133526947045
1783523771.680921,-0.22914240264638072,0.44526257795487834
1783523771.767509,-0.24196811114641345,0.43784347440043425
1783523771.851245,-0.2384693250236317,0.43895855430105796
1783523771.938128,-0.2332085236200353,0.4416241986794374
1783523772.022727,-0.2937834401903524,0.44505708973419567
1783523772.110126,-0.22916364884228616,0.44526505855269616
1783523772.196132,-0.23145505589873255,0.4425480805874129
1783523772.279362,-0.2304864734479363,0.44322687774033015
1783523772.363995,-0.23166355957090087,0.4439963644957745
1783523772.44892,-0.2413651101974106,0.4376469607709041
1783523772.537133,-0.2234064162107653,0.44854924644836197
1783523772.623162,-0.2336208364505319,0.4424129955174307
1783523772.707968,-0.28309068258874887,0.449806973470815
1783523772.791173,-0.2827581524205631,0.44228645925162663
1783523772.878067,-0.23041180365920425,0.4431150347544072
1783523772.962841,-0.22506827639226534,0.44827609960962594
1783523773.048642,-0.24109356309825858,0.4403928946380006
1783523773.133788,-0.23873970099676767,0.440209103798742
1783523773.220129,-0.23375168204748314,0.44232942946854986
1783523773.304563,-0.23627122493422287,0.4422336446154166
1783523773.389975,-0.2346934689375978,0.4415735703663836
1783523773.476131,-0.23235701965130834,0.44336905084155037
1783523773.559849,-0.24254575990478708,0.4380380413172644
1783523773.644952,-0.23786135211260773,0.43887513920179216
1783523773.732099,-0.22186762455579503,0.44673308130360984
1783523773.816957,-0.24214525316188762,0.43814775554981844
1783523773.904118,-0.2269552808691333,0.4451941341015338
1783523773.989239,-0.23606804939253453,0.44035753582634163
1783523774.074358,-0.2223706124396966,0.4470620012982797
1783523774.160405,-0.2371085387248965,0.43933342695581523
1783523774.245547,-0.23639867219268032,0.44007937136509334
1783523774.332125,-0.23347539082046326,0.4415470481152871
1783523774.415713,-0.28238231190628854,0.4429190241060389
1783523774.505147,-0.2307634475326388,0.44411001302998515
1783523774.590956,-0.22477155724444725,0.44744881842755846
1783523774.675195,-0.23845464040118772,0.43935700406076966
1783523774.760045,-0.22682355661230003,0.4452947796319223
1783523774.845585,-0.23466463518744765,0.4418466836966613
1783523774.931991,-0.2241958161224983,0.44780089944623286
1783523775.018108,-0.22034772489887575,0.44985053158307586
1783523775.102975,-0.22988000437464626,0.444660610912112
1783523775.187923,-0.23066630269513053,0.44387984483350323
1783523775.272955,-0.22434919239107004,0.447566457809432
1783523775.359753,-0.22680752476767146,0.4454149946622165
1783523775.44713,-0.22948916050089546,0.44394607141320996
1783523775.531113,-0.23477889957705284,0.4418271710965895
1783523775.614182,-0.2275617275909198,0.4441306478484342
1783523775.702117,-0.23481516131328778,0.4421692844352707
1783523775.78808,-0.22894811617769315,0.4452303497700076
1783523775.872507,-0.2269529188294852,0.4446103894796107
1783523775.956808,-0.23452415577516458,0.44111138284813195
1783523776.04191,-0.22923423738611182,0.4442757631456678
1783523776.129564,-0.23111246775768582,0.44229322772357205
1783523776.217154,-0.2371468162854429,0.439823613870994
1783523776.301723,-0.23263855979475775,0.4420780967032983
1783523776.387428,-0.22776666792663847,0.44612411746427066
1783523776.471918,-0.22011029172889882,0.4497911203258388
1783523776.644159,-0.22740680423400844,0.4437209504302138
1783523776.812124,-0.23797669191456206,0.4398725990091487
1783523776.897009,-0.22829393488204572,0.4427205748487102
1783523776.983743,-0.2229916678414087,0.4468628350103822
1783523777.070124,-0.23370047258645646,0.44288260823886133
1783523777.152848,-0.24078388624348102,0.43908578178517854
1783523777.239124,-0.22274461811582533,0.4470326064579732
1783523777.324468,-0.23245079537900135,0.44541119595395906
1783523777.410424,-0.23671743047935637,0.4402718361386084
1783523777.496099,-0.23043764703374012,0.4428785018132432
1783523777.580072,-0.2370755691398235,0.44148220210376643
1783523777.665642,-0.22867527681390257,0.44319652479455857
1783523777.752399,-0.22353289843543903,0.4471296028847658
1783523777.839132,-0.232803609466661,0.4433077167867141
1783523777.922838,-0.2263785051916956,0.44398801054280157
1783523778.007426,-0.2316388336636803,0.443518197220619
1783523778.094469,-0.23343464829718294,0.44258166086746414
1783523778.18211,-0.23701024281757585,0.4413272820522219
1783523778.266704,-0.22249828443311534,0.447785787492267
1783523778.351731,-0.2189935663804505,0.4498229770338299
1783523778.436094,-0.22834623889522077,0.4458780115030993
1783523778.521488,-0.23110386122932067,0.44293075193315623
1783523778.607015,-0.22943204901267156,0.4445808369374125
1783523778.691866,-0.232516022213471,0.4421106339418713
1783523778.776902,-0.23393479876756665,0.4419054463255598
1783523778.861713,-0.22303719469355457,0.4451530070921732
1783523778.949278,-0.23884556245206714,0.44029887183538075
1783523779.03585,-0.23635335901004167,0.44004360410582893
1783523779.121003,-0.22490152584884007,0.446968211197878
1783523779.206296,-0.22704316172814434,0.445661547593168
1783523779.292984,-0.22936351981826958,0.44264558388705677
1783523779.379404,-0.22298170331054615,0.4468946368742082
1783523779.464291,-0.2357676775362388,0.4400958807858185
1783523779.551122,-0.2335792010038839,0.4423711148627548
1783523779.636109,-0.2865983302514557,0.44479085521320627
1783523779.721537,-0.22182363331088817,0.4476705664262523
1783523779.809135,-0.24057168436715465,0.4390264540879442
1783523779.892435,-0.23203349374344756,0.44214335411566424
1783523779.976744,-0.23985911251376169,0.43922568524928396
1783523780.061233,-0.2360742491187808,0.4391325108152708
1783523780.147479,-0.2284379786236217,0.44455520837966483
1783523780.233014,-0.29865787967692053,0.44637471728732364
1783523780.319113,-0.22738497255692508,0.4438438057910477
1783523780.404571,-0.28386765190178526,0.4458987419688557
1783523780.490243,-0.23278132418588315,0.44331069397938494
1783523780.578116,-0.22599129344425076,0.44643648661608554
1783523780.662317,-0.22578805043486028,0.44563528907701583
1783523780.747579,-0.22612709630086925,0.44640719320305383
1783523780.8328,-0.2939861617336861,0.4450057131663809
1783523780.919604,-0.22861761460243366,0.444501405049145
1783523781.005855,-0.22147827574430692,0.4481507660503289
1783523781.09011,-0.23139518033967713,0.44266692304114086
1783523781.176121,-0.23855223302906814,0.43940972266737166
1783523781.260562,-0.22940140447539134,0.44374621898180694
1783523781.348073,-0.23433922109416971,0.4406730761535375
1783523781.433153,-0.23035158654186597,0.44253446646600186
1783523781.519127,-0.22151390158912304,0.44767415122306103
1783523781.603545,-0.23855166664202476,0.43956744896500083
1783523781.689926,-0.22884609144643558,0.4447051257979073
1783523781.776462,-0.22147789119338307,0.44589315135931
1783523781.860522,-0.23189734802170336,0.4427439988774898
1783523781.945727,-0.2974415564702544,0.4397470948352255
1783523782.032143,-0.2235398293768697,0.4466027276301802
1783523782.116573,-0.22272076905781066,0.44733983519203036
1783523782.202681,-0.23632725454658574,0.44151915487716775
1783523782.290118,-0.23455482364101496,0.44165473964222046
1783523782.373752,-0.22549513718894956,0.4443432784327363
1783523782.459127,-0.23293465288240836,0.4416460780451746
1783523782.534227,-0.49897712157800084,0.40118950944639
1783523782.62017,-0.2232648220394098,0.44854015718164497
1783523782.707122,-0.23478927259284554,0.4420906767434258
1783523782.789903,-0.22653719283717924,0.44453774785709926
1783523782.876138,-0.22465360449245114,0.44506157372586813
1783523782.963597,-0.23726812694004884,0.44189937554206615
1783523783.048562,-0.23163212574858724,0.4435683850181034
1783523783.134709,-0.23748112027312163,0.4400604993687082
1783523783.220126,-0.22759334094733685,0.44436986478906
1783523783.304495,-0.2236879915765013,0.4438001837446283
1783523783.390337,-0.23039897423616973,0.443444148017549
1783523783.474017,-0.2372954751434248,0.43645138765505237
1783523783.55805,-0.23684797057424747,0.42856487365228557
1783523783.64236,-0.2301030983650182,0.4347484386421289
1783523783.729138,-0.231227381720902,0.4362664902663243
1783523783.813554,-0.24023522133909417,0.4322934968922029
1783523783.898671,-0.22550280653101337,0.4389022381680214
1783523783.981326,-0.2309614208523473,0.4366895330665592
1783523784.069422,-0.23314486297267423,0.43710732949920733
1783523784.152136,-0.23157185151502255,0.4355996619441758
1783523784.235739,-0.23957799094844587,0.43200236032866085
1783523784.31983,-0.22523063754908668,0.4388968734985495
1783523784.403538,-0.23681189280109863,0.43698782298135197
1783523784.492332,-0.2429799733417683,0.4358463982481257
1783523784.580357,-0.23112058292513635,0.4400529775209535
1783523784.664122,-0.23383518923704805,0.4387731561418106
1783523784.748235,-0.23830189011865305,0.4406270687284466
1783523784.832534,-0.23284052468640465,0.44514443954918936
1783523784.918988,-0.24056467230417275,0.4491132948240305
1783523784.995564,-0.24445952258980969,0.4521301100789454
1783523785.080021,-0.24285724107062232,0.451170373237141
1783523785.166124,-0.23820991928419294,0.45275108558207205
1783523785.249762,-0.24921891495403606,0.44492818824307945
1783523785.333316,-0.24629353288593578,0.448142228659371
1783523785.418378,-0.24676860816622562,0.4476052303794368
1783523785.502995,-0.23893867273490918,0.4495165179466764
1783523785.587554,-0.2417686987650132,0.4485489634828616
1783523785.671598,-0.24534753795843853,0.44777321510944496
1783523785.759121,-0.23739579429580304,0.4482601347268447
1783523785.841643,-0.2502409235532902,0.444229173988649
1783523785.925525,-0.2502918830036027,0.4442704223014992
1783523786.010781,-0.23847367787419957,0.4495339492614363
1783523786.097158,-0.24614863899594677,0.4475264182139846
1783523786.179931,-0.255589892209805,0.44124382712848814
1783523786.263721,-0.2356036655437257,0.4489278658930358
1783523786.34987,-0.24756040974650823,0.44718660092650087
1783523786.434037,-0.24352723538099738,0.4454967012085091
1783523786.518235,-0.24318343393509148,0.4449345728518204
1783523786.602745,-0.24898822352364575,0.4446030808159738
1783523786.687114,-0.24310836932143623,0.44620070371023846
1783523786.773123,-0.23727364579101365,0.4493493461681628
1783523786.858124,-0.24032643981622437,0.4511137946204953
1783523786.942635,-0.23970568174625012,0.4479594644769909
1783523787.029075,-0.24044779600924066,0.4467497117922924
1783523787.111372,-0.2388260557527839,0.446718800296526
1783523787.197127,-0.24434100209437842,0.4439456788348131
1783523787.282121,-0.23927360880807097,0.4476588767328082
1783523787.367019,-0.2328315768943724,0.4505008316319608
1783523787.452953,-0.24546742291237234,0.44369354617499984
1783523787.537571,-0.24006093730220252,0.44613761149336545
1783523787.622531,-0.24315566047404044,0.4453036955194808
1783523787.709265,-0.23136001729034014,0.4499295636431307
1783523787.795649,-0.23783078191357757,0.4478090625645657
1783523787.881065,-0.24068716358749362,0.44621353855700907
1783523787.965677,-0.23976551861789955,0.44566927348433644
1783523788.051302,-0.23383867816335338,0.4496851073522241
1783523788.139184,-0.24442271666745502,0.44419550544328507
1783523788.223965,-0.230241646727445,0.4514338412256702
1783523788.308597,-0.2310986758202512,0.4515067651247001
1783523788.393174,-0.2419962090556905,0.445088144412226
1783523788.480135,-0.23807230115249386,0.44667903713070906
1783523788.566673,-0.23672229891510777,0.4496860867239322
1783523788.651362,-0.23350613441403265,0.44927173859913727
1783523788.738124,-0.24066168776493022,0.44544785054661823
1783523788.822842,-0.2335710318589227,0.44964744595087736
1783523788.910982,-0.23804514534390056,0.4485167920539338
1783523788.99618,-0.24086763375070255,0.44630939615800425
1783523789.081528,-0.23474757396876894,0.4484648571351489
1783523789.167255,-0.2356627497158439,0.4493540898467633
1783523789.253011,-0.2423209139707855,0.4452204831011211
1783523789.337975,-0.23128381604463824,0.44945465235139287
1783523789.425123,-0.2327831374407363,0.4498789744122566
1783523789.50913,-0.23990252379436386,0.44546326818249893
1783523789.594127,-0.2381425213432362,0.44752483651739655
1783523789.679116,-0.23165209936848977,0.45061759263403095
1783523789.764989,-0.24073276615970282,0.4476864917193029
1783523789.850245,-0.2401748950073255,0.4462407993044047
1783523789.935518,-0.23385021370530712,0.4483299085943108
1783523790.01347,-0.23526139223779083,0.4490638024624197
1783523790.101135,-0.24087414389790587,0.445708120112931
1783523790.186551,-0.2285469703476448,0.4509486967020544
1783523790.271856,-0.24425036020976984,0.44438594691071404
1783523790.355596,-0.23518600349455543,0.4484949399664805
1783523790.440828,-0.2325703715715828,0.450329042439309
1783523790.527786,-0.23723033415025968,0.4469247033533634
1783523790.613114,-0.2342811549033694,0.4493513731482312
1783523790.69803,-0.23283696555364247,0.4497734140582998
1783523790.783324,-0.2426843983872895,0.44504929226206585
1783523790.868451,-0.23412444382036904,0.44932817888708027
1783523790.954509,-0.2321152360284566,0.44950086431811703
1783523791.040898,-0.23869211359443096,0.4463518277638241
1783523791.123436,-0.24265072158312276,0.4442154667941313
1783523791.21012,-0.23797836236069955,0.44670036658117246
1783523791.296501,-0.2359617588959459,0.44949390533288275
1783523791.381488,-0.23991921511643713,0.4456456927411484
1783523791.466635,-0.2322595096700564,0.4502590639544566
