t_bag,v_lin,v_ang
1784729012.370926,0.031842223145453596,0.763478353661886
1784729012.442195,0.023239134829769977,0.8657614866666943
1784729012.539725,0.019114355844695376,0.8980360373333649
1784729012.613203,0.019114355844695376,0.9227775190000405
1784729012.686543,0.019114355844695376,0.9470934460000535
1784729012.760247,0.016960258756941536,0.9715149056667087
1784729012.857727,0.01612173204140862,1.0
1784729012.931582,0.01583175037983899,1.0
1784729013.004305,0.01528822169503455,1.0
1784729013.077165,0.01528822169503455,1.0
1784729013.17594,0.015083896967911991,1.0
1784729013.249411,0.013864593794999948,1.0
1784729013.346819,0.012119835547826903,1.0
1784729013.419684,0.010501217728418619,1.0
1784729013.493347,0.008632174208755644,1.0
1784729013.566892,0.006894603792330727,1.0
1784729013.664486,0.006894603792330727,1.0
1784729013.739183,0.006894603792330727,1.0
1784729013.810229,0.006894603792330727,1.0
1784729013.884608,0.007007148391420114,1.0
1784729013.982192,0.007523803529489165,1.0
1784729014.055763,0.00806908572712744,1.0
1784729014.128147,0.0,0.0
1784729014.250499,0.00019695516490914934,0.3
1784729014.324335,0.0,0.6
1784729014.422178,0.0,0.7365535077184322
1784729014.496036,0.0,0.47186929054485305
1784729014.568347,0.0,0.26966825341311274
1784729014.64255,0.0,0.09893458540459027
1784729014.741997,0.0,-0.024226312734796224
1784729014.814315,0.0,-0.025026426561938497
1784729014.910473,0.0,-0.017311200556108557
1784729014.984314,0.0,0.0
1784729015.058487,0.0009517287801267533,-0.02790792770980714
1784729015.130734,0.0024025164750344457,-0.03204999853942836
1784729015.228298,0.0024025164750344457,-0.021352601208432905
1784729015.301934,0.005380424713984789,-0.17883703356050185
1784729015.375886,0.005380424713984789,-0.15827239264146636
1784729015.448305,0.010882514271074527,-0.45827239264146635
1784729015.546238,0.021262047019110886,-0.7582723926414663
1784729015.619213,0.03858704055434567,-1.0
1784729015.717046,0.0568410436345807,-1.0
1784729015.790284,0.07887364709258138,-1.0
1784729015.864373,0.09628260084685925,-1.0
1784729015.937273,0.11130547942532885,-1.0
1784729016.035783,0.12496736402316473,-1.0
1784729016.132992,0.1422825960370278,-1.0
1784729016.23026,0.1422825960370278,-1.0
1784729016.304281,0.1730192990951174,-1.0
1784729016.377462,0.16826579463968472,-1.0
1784729016.475409,0.16124136638340567,-1.0
1784729016.548521,0.15882793542491205,-1.0
1784729016.621589,0.15882793542491205,-1.0
1784729016.695059,0.15882793542491205,-1.0
1784729016.793193,0.16728685080234548,-1.0
1784729016.86637,0.16728685080234548,-1.0
1784729016.939326,0.16728685080234548,-1.0
1784729017.037532,0.18,-0.9985555365023432
1784729017.110883,0.16149287458002515,-0.927294801478146
1784729017.184269,0.12433700798419343,-0.9552173744264967
1784729017.281898,0.12433700798419343,-0.9775610012705537
1784729017.355983,0.12433700798419343,-0.9775610012705537
1784729017.4282,0.15373266520957618,-0.8631624657637724
1784729017.501736,0.1612497237801659,-0.831791229523186
1784729017.602689,0.17173129356941239,-0.7887413723617467
1784729017.673518,0.12173129356941238,-0.6126344320530998
1784729017.77193,0.07173129356941238,-0.38352738335964004
1784729017.844308,0.05601807810368162,-0.08352738335964005
1784729017.941873,0.054885474128290285,0.04027064626823111
1784729018.039147,0.054885474128290285,0.0
1784729018.114535,0.06692923452497763,0.04615051163421744
1784729018.186236,0.0754696475504791,0.1750336628038049
1784729018.259422,0.0842302024139517,0.27184967490198836
1784729018.357094,0.09442585017491988,0.34902139643363733
1784729018.434123,0.10849196581397345,0.4132712364836262
1784729018.504326,0.10849196581397345,0.4008205133104303
1784729018.601389,0.13014087263589277,0.458906983487809
1784729018.67534,0.13014087263589277,0.4468303324346737
1784729018.748549,0.1536150040692048,0.4650196895188624
1784729018.846164,0.15604306570398518,0.4532219267876653
1784729018.920424,0.16215917621892117,0.44663221749143556
1784729018.993518,0.16263445972608218,0.43778434736514954
1784729019.066424,0.16234149588837196,0.43022929828040873
1784729019.14198,0.16208783323527365,0.42214292739062836
1784729019.237283,0.1621471279540714,0.4120055333315984
1784729019.3113,0.16417365495499306,0.4011695522518974
1784729019.384503,0.1625673766869506,0.3866998286551345
1784729019.481593,0.16137554256201495,0.37052139027277936
1784729019.555263,0.16259043993456881,0.35264114721257733
1784729019.653275,0.15998692578020396,0.3325078981864046
1784729019.728167,0.1598636725199529,0.3121181979033696
1784729019.827063,0.15649179509336472,0.28996471380712235
1784729019.89918,0.15211428291570842,0.26755585430482615
1784729019.997326,0.1531763160012676,0.2388263850121591
1784729020.070058,0.1512258710796921,0.21199469990241046
1784729020.144166,0.1466112609980957,0.17905207665625852
1784729020.241379,0.14294471094730674,0.1475967987794014
1784729020.314332,0.1410815629973435,0.11354022737984201
1784729020.38852,0.13837880378105366,0.07850922094467806
1784729020.461931,0.13656547203415245,0.04328965403677005
1784729020.560061,0.13552626263552897,0.008603986798123492
1784729020.63224,0.13574072207489385,-0.005444839134729752
1784729020.706258,0.13574072207489385,0.0
1784729020.779308,0.13770976572043128,-0.006489525092634656
1784729020.877313,0.13770976572043128,0.0
1784729020.950213,0.14256113365796994,-0.008816051976661169
1784729021.048189,0.14419441824328547,-0.0054922777631949285
1784729021.12395,0.14470524239766783,-0.0038950546916015883
1784729021.19439,0.14513773694172835,-0.00287590353069482
1784729021.268131,0.1467451058978787,-0.003829726858637202
1784729021.366244,0.14767700198333464,-0.0022737074611254133
1784729021.439388,0.15003134821776876,-0.0023199816386747095
1784729021.512443,0.15219602768487583,-0.00149999086728184
1784729021.606861,0.15484559358320393,-0.0011888676990479915
1784729021.705842,0.15868102938132125,-0.0014489101363036902
1784729021.802426,0.16147360565258842,-0.0014524857810838817
1784729021.876327,0.16445414823675147,-0.000803523879147557
1784729021.950387,0.16426425113740134,-0.0012725513709302022
1784729022.047235,0.1644743322717053,-0.0010614369868287867
1784729022.120962,0.1662175768519122,-0.0039075332134086765
1784729022.193239,0.16879525991928315,0.0002950811896213863
1784729022.268372,0.17192822500753976,-0.008337749440997595
1784729022.365028,0.17572324017441426,-0.014916540452276713
1784729022.438408,0.18,-0.018962695281672742
1784729022.511869,0.18,-0.015097266805557424
1784729022.609302,0.18,-0.014389924447334848
1784729022.682224,0.18,-0.01597112586512152
1784729022.756222,0.18,-0.01249567703444615
1784729022.853121,0.18,-0.018378339109038626
1784729022.928645,0.18,-0.018789300170736895
1784729023.000288,0.18,-0.02433441214223038
1784729023.073466,0.18,-0.01984075169975076
1784729023.147154,0.18,-0.01786004624951814
1784729023.245637,0.18,-0.01579505150837928
1784729023.319426,0.18,-0.015301179504800293
1784729023.416231,0.18,-0.013234788256504221
1784729023.541528,0.18,-0.01218480974600481
1784729023.611559,0.18,-0.013093166178712378
1784729023.686941,0.18,-0.010481112324022325
1784729023.782474,0.18,-0.010093535331782524
1784729023.856728,0.18,-0.017612000515555223
1784729023.929339,0.18,-0.01913663021685132
1784729024.027551,0.18,-0.020653275188779734
1784729024.101313,0.18,-0.026674264511785548
1784729024.174131,0.18,-0.02910066311414305
1784729024.247233,0.18,-0.03144729081116073
1784729024.345371,0.18,-0.035813990103286314
1784729024.418729,0.18,-0.04169851929799635
1784729024.493331,0.18,-0.046678502263090574
1784729024.589185,0.18,-0.053140053165397036
1784729024.662661,0.18,-0.060892414925378224
1784729024.736548,0.18,-0.06792038748089
1784729024.833704,0.18,-0.07614526719031707
1784729024.907186,0.18,-0.08675424046200152
1784729024.980217,0.18,-0.09512578619540446
1784729025.053336,0.1753651103459096,-0.1071533683183348
1784729025.151365,0.16892521053088835,-0.12361371571186709
1784729025.225265,0.16258275177469964,-0.14369156733191457
1784729025.300028,0.15618003827055305,-0.16264080210319698
1784729025.420071,0.1506749932924956,-0.18250073828165583
1784729025.495177,0.14250234761498812,-0.2137297069752003
1784729025.567355,0.13411890143838248,-0.24887071048804138
1784729025.665316,0.12679030765266236,-0.2827107246584151
1784729025.739147,0.11931677821391333,-0.32495525453159774
1784729025.811381,0.11341301445817598,-0.3576462344551028
1784729025.887714,0.10789083749700319,-0.39064633018396555
1784729025.981892,0.10244692191449002,-0.42320770013546993
1784729026.056151,0.09729725618156192,-0.45174618265432137
1784729026.153452,0.09330007285494954,-0.47152909105865703
1784729026.227352,0.08844711078434907,-0.4953971496648457
1784729026.300351,0.08519376044249923,-0.5002181762193462
1784729026.373337,0.08208118337716902,-0.5049285719826861
1784729026.471528,0.07920132315319253,-0.49843956379395
1784729026.544862,0.07536610272425046,-0.49843020609079536
1784729026.618366,0.0731403989434715,-0.4808466681863924
1784729026.720303,0.0709212748570581,-0.4614505024909257
1784729026.792568,0.06766180798482309,-0.44241648971103914
1784729026.862417,0.0655582376517993,-0.4108874472922577
1784729026.959961,0.064833926268848,-0.37268822365780135
1784729027.033434,0.0622059413295493,-0.33348827684303817
1784729027.107311,0.06095632819076471,-0.2852743833403433
1784729027.180917,0.06018441377831198,-0.23519235664186564
1784729027.306171,0.059823832542530736,-0.18604734647745266
1784729027.378167,0.059823832542530736,-0.19348470305360793
1784729027.47639,0.05709160233934491,-0.10109971945779753
1784729027.550999,0.05709160233934491,-0.1133796453608974
1784729027.623131,0.05709160233934491,-0.1133796453608974
1784729027.696635,0.0638170612064221,-0.01874849300212364
1784729027.79448,0.07634515767324371,0.005491014307743194
1784729027.867488,0.08829979483079271,0.004622664258634102
1784729027.945271,0.09874676243710999,0.0029036051046001684
1784729028.018929,0.09874676243710999,0.0
1784729028.112781,0.09874676243710999,0.0
1784729028.185239,0.12723161372962155,0.009559560572460794
1784729028.26136,0.12723161372962155,0.0
1784729028.356539,0.12723161372962155,0.0
1784729028.430365,0.13974531439273927,0.00957092577245989
1784729028.504113,0.14322429760512564,0.0023062988028581073
1784729028.601297,0.14821231855220604,0.003046517066945356
1784729028.674387,0.15216936983753926,0.0022369867189547653
1784729028.746915,0.0,0.0
1784729028.821361,0.05,0.004634959938857623
1784729028.918815,0.1,-0.00010477535087414797
1784729028.992266,0.15000000000000002,0.0005021370310288045
1784729029.114192,0.18,9.231948442526005e-05
1784729029.187109,0.18,0.0007569227711331564
1784729029.262412,0.18,8.554320910965558e-05
1784729029.358363,0.18,4.3464815145857066e-05
1784729029.432523,0.18,0.0
1784729029.505198,0.18,0.0
1784729029.578615,0.18,0.0013344322905072797
1784729029.652239,0.18,0.0006129761679645333
1784729029.751174,0.18,-0.0004160103303672912
1784729029.823254,0.18,-2.9910883327241935e-05
1784729029.921693,0.18,-0.0002605091023939309
1784729029.996947,0.18,3.501200413404853e-05
1784729030.070286,0.18,9.788741583451991e-05
1784729030.165426,0.18,0.0007040380236011032
1784729030.238433,0.18,-0.00031553745303153206
1784729030.312722,0.18,-0.0003985076689665339
1784729030.385204,0.18,0.0
1784729030.458196,0.18,0.0
1784729030.556119,0.18,0.003007867520815825
1784729030.630288,0.18,0.0007306348956296082
1784729030.727177,0.18,0.0009505192173129635
1784729030.801312,0.18,0.00072469804395296
1784729030.873408,0.0,0.0
1784729030.977784,0.0,0.0
1784729031.074543,0.0,0.0
1784729031.148724,0.0,0.0
1784729031.222408,0.05,0.013454303279977091
1784729031.320664,0.1,-0.0016964923499930232
1784729031.394273,0.15000000000000002,-0.0006770867589553393
1784729031.467198,0.18,0.0
1784729031.56441,0.18,0.0
1784729031.638493,0.18,0.0
1784729031.713076,0.18,0.002299009420294008
1784729031.78442,0.18,0.00044604344173743973
1784729031.858925,0.18,0.00045262936096761606
1784729031.954502,0.0,0.0
1784729032.028257,0.0,0.0
1784729032.128276,0.05,0.012056581103680512
1784729032.200687,0.1,-0.0014598428453807058
1784729032.273167,0.15000000000000002,-0.0007541694653639879
1784729032.371345,0.15266665437049867,-0.0005508603003763425
1784729032.444237,0.1472926152305509,-0.0001718386913140248
1784729032.518724,0.14359447640544876,-0.00030961892344269666
1784729032.591225,0.13982991206103876,-0.00036431061986740384
1784729032.664517,0.13982991206103876,0.0
1784729032.762105,0.13982991206103876,0.0
1784729032.860317,0.12924707684981926,0.00045875026141437925
1784729032.958332,0.12834255497674885,0.00032314442954940823
1784729033.031592,0.12448779629576903,0.0004538152804147047
1784729033.103905,0.1217853690059866,0.0003289927210220453
1784729033.202081,0.11894213162148312,-0.000329420312530963
1784729033.277023,0.11571687619117574,0.00021535549172633985
1784729033.350527,0.1134425407301328,0.00015569328429483687
1784729033.422305,0.11150264506911801,0.0003022036445662529
1784729033.495392,0.10941123979128149,8.300388883679632e-05
1784729033.593457,0.10751325457667983,0.00015114659530269096
1784729033.667567,0.10468204748001979,0.00014865202920886337
1784729033.764466,0.10295298659929342,9.944136624370805e-05
1784729033.838102,0.10069431403108903,0.00018629714558400138
1784729033.912122,0.09933061650827656,0.00022952824900471136
1784729034.009573,0.09794565900461179,0.00011245441557094748
1784729034.081868,0.09794565900461179,0.0
1784729034.15512,0.09794565900461179,0.0
1784729034.229534,0.09794565900461179,0.0
1784729034.302284,0.08917779957003345,0.0002010097661242513
1784729034.402406,0.08917779957003345,0.0
1784729034.473435,0.08917779957003345,0.0
1784729034.571424,0.07795225666131896,-3.6028972847121647e-06
1784729034.644202,0.0817359057668916,0.00038625132656644516
1784729034.840192,0.08266483140984277,9.16839256897473e-05
1784729034.914054,0.08077908360471742,4.6533909368880216e-05
1784729034.987657,0.08128683179812282,3.754395118387212e-05
1784729035.060338,0.08131325590082727,2.0258773828282697e-05
1784729035.158535,0.08142166351482974,0.00012740202137661178
1784729035.231887,0.08064273022697203,8.581994446640652e-05
1784729035.329955,0.0803865487586258,0.00018729105395147485
1784729035.402829,0.07959072231648164,3.485234500752259e-05
1784729035.475374,0.07916757979521637,0.00028960951757400506
1784729035.549398,0.07894283707428278,0.000100221079073799
1784729035.646267,0.07837723785563282,0.00017771218376504876
1784729035.721304,0.07753713564994652,0.0002446332608509586
1784729035.793206,0.07704222269629704,0.00017078784482776148
1784729035.866598,0.07704222269629704,0.0
1784729035.964138,0.07704222269629704,0.0
1784729036.038028,0.07704222269629704,0.0
1784729036.111278,0.07049355705617971,-0.00018570845821141738
1784729036.209687,0.06875193587218947,-8.61812299667042e-05
1784729036.282123,0.06746301164907963,-7.432471614940536e-05
1784729036.354992,0.0,0.0
1784729036.452757,0.0,0.0
1784729036.526008,0.0,0.0
1784729036.599417,0.0,0.0
1784729036.672929,0.0,0.0
1784729036.868899,0.0,0.0
1784729036.9662,0.05,-0.00022716657607398195
1784729037.040563,0.05414661565723755,-0.007254935456367919
1784729037.113678,0.04927506714349034,-0.005699998785960763
1784729037.211462,0.04927506714349034,0.0
1784729037.284526,0.04927506714349034,0.0
1784729037.358565,0.04927506714349034,0.0
1784729037.431863,0.04047616420219266,-0.01063774832366829
1784729037.504584,0.03857469827888467,0.008618734183507904
1784729037.602276,0.03857469827888467,0.0
1784729037.675206,0.03857469827888467,0.0
1784729037.749743,0.040081638488614964,0.00398134781850345
1784729037.846307,0.04429897813319134,0.00486800926421658
1784729037.920904,0.04726393570908844,0.0035583600630040377
1784729038.018016,0.049875862872585,0.0027136586409155683
1784729038.091079,0.05199803534023459,0.002113432903928995
1784729038.164082,0.05386622137677925,0.0017867643649866322
1784729038.238249,0.055643188385053166,0.0016002754570412045
1784729038.31136,0.05696736357105573,0.0011221468111818173
1784729038.409518,0.05810469002218092,0.0008595192551340419
1784729038.484599,0.05890435469144665,0.0005905619506751987
1784729038.556972,0.0491134903831973,1.9265247150039772e-05
1784729038.653184,0.0491134903831973,0.0
1784729038.726562,0.037386374765255394,-0.00015766368300821685
1784729038.848982,0.025993413354013707,0.0010081083746540224
1784729038.922736,0.01551784112624286,0.0005898487012115367
1784729038.995283,0.009233369358726344,-0.0010797708272475524
1784729039.069905,0.009233369358726344,0.0
1784729039.142719,0.0029910135379499258,-0.0010289405792371113
1784729039.240701,0.0022939612620562827,-0.004775960624628841
1784729039.315663,0.002241807284268593,-0.00028384248999688673
1784729039.41658,0.0011635311281911823,-9.787162302790701e-05
1784729039.48562,0.0,-0.0017670487985050904
1784729039.559409,0.0,-0.0011923886920653707
1784729039.65626,0.0,-0.0015673837917404595
1784729039.731887,0.0,-0.0017547336834501217
1784729039.803478,0.0,-0.0013465909471233146
1784729039.876005,0.0,0.03155044947914477
1784729039.951205,0.0,0.020011163289386787
1784729040.048033,0.0,0.002381916199304382
1784729040.120903,0.0,-0.005259059438737006
1784729040.194276,0.0,-0.0033907634118893176
1784729040.291243,0.0,-0.004886577974218471
1784729040.364141,0.0,-0.0025074079966376467
1784729040.437454,0.0,-0.13099534480007638
1784729040.535744,0.0,-0.254382464654837
1784729040.609551,0.0,-0.2359543174581058
1784729040.682918,0.0,-0.2359543174581058
1784729040.75508,0.0,-0.09759637248239852
1784729040.853358,0.0,-0.1213907300224941
1784729040.927473,0.0,-0.1213907300224941
1784729041.132384,0.0,-0.4213907300224941
1784729041.204054,0.0,-0.7213907300224941
1784729041.302324,0.0,-0.4213907300224941
1784729041.375365,0.0,-0.1632162162928809
1784729041.447797,0.0,-0.20697630161702754
1784729041.546768,0.0,-0.20697630161702754
1784729041.620135,0.0,-0.20697630161702754
1784729041.692932,0.0,-0.5069763016170276
1784729041.76655,0.0,-0.8069763016170275
1784729041.840245,0.0,-1.0
1784729041.939652,0.0,-1.0
1784729042.011436,0.0008753594659344256,-1.0
